,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
45,3.480146778799718,4.145654664569618,3.8166266110999447,4.434422546849342,2.0127698472961315
46,3.4840159843834178,4.21389138496391,4.216811687467785,4.586408482119183,2.0281535882957757
47,3.501072348199341,4.174248241355564,3.8913805001750794,4.231864807001664,1.945137864994167
48,3.499743067994393,3.944655260405455,3.7317601224071035,4.647671058518912,2.0851416355484056
49,3.4848667525764028,4.058571640313575,3.8814104721253413,4.189162441448937,2.2573705645155795
50,3.466859208965847,4.172814330429974,3.956947895520815,4.550498582190618,2.2194540403715255
51,3.4922542268098793,4.148835282307591,3.7326819981941086,4.491690872815191,2.199358790676977
52,3.475560108955194,3.7767376601934592,3.5323976301529045,4.060520682455991,2.5374270768485596
53,3.470837263619133,3.8456987022939524,3.7883303370623453,4.420185064387268,2.4382345426325625
54,3.4659443234553486,4.017882538002352,3.7805905939435838,4.3471199306041495,2.4440190249554283
55,3.4623519508323506,4.148057728362085,3.8820554393315034,4.170234312095113,2.3554345926131
56,3.506912634254464,4.272907034807119,3.8558878736113895,4.688340625716763,1.908428667288714
57,3.4967126356044917,4.22450448422906,4.126282734069979,4.497153340045897,2.304056553959555
58,3.4944785021864853,4.20900209173477,3.699879741091501,4.224188867860852,2.3557327651182467
59,3.488622815377777,4.1244883246737745,3.7567583044654747,4.185005393572432,2.448471288891371
60,3.49881073321673,3.929075731767586,3.8354708848893986,4.099609588881086,2.3474675578504285
61,3.492689604167309,4.307157166292143,3.99698490357858,4.565043887490831,1.78531165230398
62,3.46039965011379,4.136504682182105,3.9377317057814647,3.2838058987731835,2.781963027771342
63,3.4788981199567126,3.824789483233267,3.505405698018711,4.219347546369295,2.193359647917805
64,3.4731076706270145,4.568082118890878,3.825712223197661,4.419163381508421,1.9680218590786531
65,3.502029998154516,3.8818451465394417,3.7762376437842953,4.415789517998624,1.997380422746585
66,3.4841321944415493,4.043723813750379,3.932635074638002,4.642024334985411,2.5290326597387067
67,3.4948805337317257,4.183672597762011,3.637330523856677,4.15038704567516,2.1153972692544496
68,3.4920389267912992,3.9205221382517865,3.939811477085635,4.229434839498841,1.7954674966081063
69,3.4989427513239657,4.070968597858315,3.6083019076914113,4.304124970482042,2.271751598250241
70,3.4873682824518935,4.379530430932887,3.9220078583730884,4.581222349648618,1.6865039926406658
71,3.47123638402716,4.3297279361998005,3.603030113087128,4.511337787224296,1.9443767644294296
72,3.492427688540408,4.230506184628503,4.236941211168671,4.452851733208189,1.889667651514334
73,3.480516961430039,4.205386359697242,3.7964039140559374,4.332340855483945,2.1134069109191773
74,3.4885128031566817,3.8151962516668183,3.9262280166150796,4.207711383775187,1.8866210750939254
75,3.4964226257432576,4.042259291398315,3.7542359773537606,4.090811792295568,2.2686591253337505
76,3.4780600546036027,4.128032005633904,4.210533377983486,4.6125636434601205,1.9484495175249787
77,3.4981713168252417,4.162643670475024,4.130155285686052,4.4719120759400335,2.0107569190046517
78,3.477843113256732,4.092486501529175,3.9060771189337897,4.541836153380738,2.028437488604833
79,3.5070305608711627,4.3650269889552575,3.5001130979345354,4.2553157788916955,1.847598614151673
80,3.5060073013463855,4.235561656879093,4.298107191334872,4.1293403496976495,2.0791238173575897
81,3.4827837335817518,4.568312110201378,4.192041881390139,4.204925997076345,1.644705816878436
82,3.4733713490984535,3.963378945848563,3.51389006301014,4.0149267902289605,2.2692673328538366
83,3.511352199040057,4.244906302875023,4.226480772150043,4.6784371520619015,1.939168872418242
84,3.4893778627051297,4.224331134091015,3.9614606183650145,4.506526150921049,1.8794447970147043
85,3.488846017623511,4.246837192612308,3.832258254516455,4.477039104129613,1.9227110214458696
86,3.5010443994014193,4.459354357464058,3.923391592925799,4.679385411324737,1.778419952586575
87,3.4794932082429795,4.143421864968016,3.7440946914695585,4.364829026861658,2.0442902452863856
88,3.470458100678493,4.354963431845805,3.9558704268356273,4.372437630427804,1.9503444313509943
89,3.5076396311313878,4.095039839838911,3.7334532435171743,4.378219836923648,2.24048873358439
90,3.481402369095385,4.178520779374137,3.89621228448106,4.512571041441457,1.8776132526312086
91,3.509836342432909,3.9991173572376675,3.631101379198753,4.263440197711555,2.1582536511804875
92,3.4832233093622342,4.0555538768968455,4.097837636722297,4.056949530575959,2.29002638413166
93,3.4769611888699195,4.182177652798272,3.553950499910329,4.505432058245291,1.8917018912640078
94,3.490522044533068,4.086683664042085,3.456352605466285,4.462441836110312,2.5081209569795684
95,3.496334412415724,4.417330523731263,4.007355695912852,4.655097133629054,1.849990371583452
96,3.4931794889578036,4.027224578670762,4.098600848587604,4.1213802757251905,2.3938357946614524
97,3.4987223128183826,4.193260989863147,3.6235807774546167,4.559992218009014,2.553914411774076
98,3.4727725213774154,4.105396218544022,3.400109866615214,4.0121543023189785,2.7619013368814267
99,3.484912007669149,4.271588687593126,3.8331327260380728,4.3207358445292865,2.235031293302978
100,3.5116246791533134,4.471354586452209,4.193464421250092,4.6002541150307055,2.032724752124349
101,3.4947927241683123,3.864667513367617,3.760227830553277,4.562540081045577,2.2762297644886313
102,3.4785437209654724,4.078576395958841,3.952129395277422,4.600340745425908,2.1224507021608585
103,3.4956131149094802,3.80958343595773,3.609932404060779,4.417233079485724,2.4378167196039158
104,3.4889689696467943,3.76988151978303,3.459111035931241,3.910909638132116,2.4225189653536945
105,3.48919810030464,4.178265601245795,3.7459325505251617,4.301087640212329,2.017986480490604
106,3.4962684295254722,4.105515004193997,3.510406908176849,4.77268856930548,1.9718748516466815
107,3.507288216328922,4.052861080107177,3.8673422154633856,4.407942035482803,2.325019569872217
108,3.4860182151381043,4.24771362112204,3.720564807941228,4.198203122292447,2.3629738974401113
109,3.489212551292438,4.20357173729408,3.7144173869434067,4.419464615813092,2.363304350590782
110,3.4760890810134497,3.9847450002694043,4.244174399037141,4.656102012144963,1.8684957569722282
111,3.4678971300259867,4.399577745841877,3.9097871535752304,4.54430641555198,1.9554024211771517
112,3.4766255321774504,4.176840105436982,3.923295849232527,4.261767136058302,2.008973338907643
113,3.4913891342131778,4.308801873009264,3.9689131116206973,4.676960771521426,1.5856578697619557
114,3.47427049183112,3.941531210671837,3.7556539772036373,4.4805579038815395,2.3111927306755153
115,3.489190137929204,3.906001635356674,4.090021795250088,4.045584570962146,2.2836349212328635
116,3.4869380192239334,4.302722937167793,3.990068632123265,4.597888953812703,1.8619865179055939
117,3.4933066093208076,4.183827991338611,3.8595618647803422,4.354559838582461,1.92280969214372
118,3.4848607105948677,3.706426336080831,3.3944719623107606,4.121008822294373,1.8825042709839903
119,3.4676942422417065,3.9136278162015183,3.4171073507073086,4.077141856158721,2.4316186355179896
120,3.4747651622119946,4.398038155655472,4.026960668350571,4.48832469965806,2.111824132498928
121,3.486080332452413,4.074190683681852,3.591957151190164,4.1786852826820216,2.321024380963991
122,3.4632546439198406,4.398889740769156,4.015804161068378,4.500795705825257,2.353214248334507
123,3.505747844001812,3.9903977573353133,3.8058650589481045,4.718843443000407,2.090863075747902
124,3.486720761952606,4.42091034264176,3.871234751584498,4.418951125511423,1.8950549930169422
125,3.4670963279283544,4.036537957070362,3.687064252312519,4.501407892147286,2.195787133770684
126,3.4859620336610107,4.120676357141623,3.9932552234195415,4.483030855752088,2.4804790421960683
127,3.491018805706794,4.084392582469193,3.8582449261504568,4.104991001867335,2.2136236744248903
128,3.4485971128168673,4.1952245634552465,3.8024714655221863,4.371074124962247,2.43686329605054
129,3.5087000534112986,3.8041970297546928,3.7483793709221542,4.001692597835708,2.164851683164305
130,3.4832410284292594,4.601255851766023,4.214678246530992,4.629614570773844,1.6378451027329721
131,3.478363535763023,4.006016978469881,3.844769427611112,4.108799404123038,2.3353101492277135
132,3.455697785955158,4.4307925863670725,3.8117564220271616,4.732681589020454,2.1353426477373105
133,3.48274575744901,4.106612834367938,3.8556891713872923,4.409188700697014,2.0753501589793095
134,3.4920084711493677,4.288298915285822,4.3227660517317705,4.506962406061308,1.6633510490349153
135,3.4736447057981787,4.158739747946662,3.746336818303636,4.404567862622245,2.1414252742990634
136,3.497995706696198,4.299219070672144,4.23941521669339,4.579106595243374,1.8014367894245715
137,3.4684631514504534,4.015477878563531,3.6420534731777052,3.945603399546795,2.6922211968159
138,3.5011552708110214,4.075350567819052,3.832572581280234,4.458348953566958,1.959285130154976
139,3.4851700387415487,4.323482379676451,3.7191010895822383,4.511173936229804,1.845080014032472
140,3.4976301889263826,4.028614363949135,3.7559309362254885,4.335582901579488,2.3379312704200825
141,3.476832048676338,4.371086286830151,3.618668990114041,4.2207688533618315,2.1297536836090774
142,3.4686394821542677,3.826895827438103,3.4734631367831663,4.081063224394561,3.0328406504805363
143,3.4856376251748227,4.177427435766193,3.827621719862132,4.437821192073798,1.9521737466589935
144,3.5019938711246796,3.97580526644623,3.8296644162969677,4.579495232153954,1.9777667181314473
145,3.4868699884196963,4.333213993767724,4.016028500936157,4.59811232054899,1.9341564020622415
146,3.4851228061815243,4.076832757060103,3.7949000680672644,4.293914895987516,2.0144427223109886
147,3.4689043300350804,4.223852310990334,3.9921185612365306,4.477767404586917,2.1736077191202536
148,3.4700449542105245,3.1456712073994444,3.522711908966823,4.169829763235028,3.012145812665537
149,3.4839264722977545,4.012786535204603,3.699711275167681,4.441894875120526,1.9948577141898578
150,3.4850204887680176,3.7633229831047084,3.3438774345533298,4.3396246329019945,2.4949798057463446
151,3.4788436591709018,3.989488871187867,3.6832040195249487,4.308640519331834,2.289377127188755
152,3.4539071162068185,3.9685139261498814,3.711015587988394,4.184887546618189,2.3339895031677758
153,3.477885352575441,4.182211167048458,3.752186553117175,4.401770989726501,1.984812346404582
154,3.4859030726915954,4.222467907082746,3.659468276658715,4.146484404465216,1.871843604689555
155,3.4908219833450094,4.312099410715736,3.8872356032594637,4.5595561340415225,2.4281715903499306
156,3.4840036572586173,4.592983917164627,3.9034385430815,4.737382982584911,1.9817578031816088
157,3.499816696990735,4.040856721729282,4.078991392554112,4.2054992516072,2.0711946451080534
158,3.474132194955448,4.232287343760382,4.333977663440065,4.242545196534798,2.274809991732404
159,3.5045529167844705,4.537947729275924,3.823721597849634,4.684138685801641,1.798218208397669
160,3.4850553785991436,4.187938054174557,4.625227133833639,4.2963738641437,2.4077940780608063
161,3.4836757794210826,3.63449210027557,3.6863108588638234,4.034362205927923,2.159069639499081
162,3.462990187266576,4.293756122383098,4.081862164549772,4.477559264701197,2.1878642211111967
163,3.4629622363474977,4.045737437057656,3.4996250420184616,4.17313893926582,2.1696849826602036
164,3.489033478878783,4.185801592585367,3.7966475946517404,4.445870474614045,1.9289842398528632
165,3.486512573306169,4.169857850153174,3.997368794596548,4.586826290417501,1.8621228909117504
166,3.497811473703827,4.395184388819471,4.08762663391324,4.587584836131699,1.9470279152469974
167,3.492844738909391,4.151000667263854,3.84099510657857,4.675594012550864,1.862524271036639
168,3.498624036066137,3.807642953128913,3.6248916472119337,4.102474176463845,2.2656866716224577
169,3.4661755176337112,3.8953050854354,4.197083664208346,4.458006120780859,2.463030639260022
170,3.4855080050960985,4.245388392632986,4.083270066440818,4.545033073186423,2.2954180078545927
171,3.484388000224548,4.112477292741311,3.8188070008970927,4.407113556711564,2.1354630345374126
172,3.4952080726967205,3.8831045966906266,3.801058880475316,4.523077405205745,2.3122272124525853
173,3.467689576858193,4.014905287229199,3.728198819615484,3.910421569134231,2.5484005459952295
174,3.46685335275232,4.290064445599659,4.051370092150865,4.143104815081236,2.744680124638166
175,3.477459991048908,4.002315917092432,3.249882124718553,4.307613315979137,1.957889407263524
176,3.4795866566978892,4.237390088272296,3.785860102047483,4.340838085733207,2.1821226755501613
177,3.5219869248578677,4.194672539273898,3.4039094405887216,4.486937085960341,2.1284093664119452
178,3.474027752074357,4.0473185726812835,3.926496370331881,4.354189228458555,2.361956031673045
179,3.4722009738049033,4.041154538437936,3.5497156494535553,4.400688997511945,3.0044753987289274
180,3.481625323711823,3.640133940046944,3.864900752164488,4.219839852472585,2.671564097549441
181,3.505667105613306,4.456666806170655,3.82399209095494,4.280465477914126,2.0336190047452045
182,3.500983077157047,4.230315358155715,4.015516224163694,4.502247534205526,1.7986454350487362
183,3.494167398141169,4.315137883829834,4.0049006872033805,4.657559334507694,1.808774723210434
184,3.481089281599022,4.56186426184363,4.195974178334168,4.670528165781623,1.7364506701984577
185,3.485550362230808,3.8744937436854734,3.5921901554567985,4.314572348508323,2.223466152988481
186,3.4953478891748158,3.9875968562032975,3.9468023938634564,4.091319756131535,2.084302754382008
187,3.494977024533681,4.349083579758525,3.937096707365854,4.61074808299391,1.7021999738229225
188,3.4836073863088406,4.304951447711182,4.1265213928227995,4.567453714134107,1.9414707917138072
189,3.4843326173225817,4.434545764718819,3.43414377957236,4.550618797455596,2.0921234578228396
190,3.486937763385313,3.6257507974851007,3.829747306159577,4.072964601701978,2.524064362675205
191,3.493765440323539,4.455864287607359,4.460044835402472,4.545494323316298,1.8330270918554463
192,3.4996984127914366,4.224831585014946,3.944801867715635,4.225128573494406,2.326026919660636
193,3.471898285559194,4.200116544142068,3.6667269433331287,4.5343130071396995,2.114984444622354
194,3.4830700824278185,4.210312622030844,4.013861224007027,4.476113536451724,2.0657370962376804
195,3.5047222350016005,4.0387033245746276,4.174582313547223,4.696916664555783,2.182976710562309
196,3.4758851297065783,4.188045761934046,3.8771787479479896,4.131121388676223,2.1725493554278943
197,3.4827945911893936,4.156152474484516,3.7888817030487005,4.272980733661093,1.8674302315403237
198,3.4808646623741883,4.144678459379863,4.122818849232517,3.8530433642467354,2.3542332067029488
199,3.4735031944525963,4.3084708718486855,3.9859739695963565,4.500048012672212,2.037698996507696
200,3.485216431449019,3.7705055327820407,3.7759988193443985,4.350604052884697,2.331209058461676
201,3.482625128275043,4.1817316042762815,3.9486283229944585,4.442499365906021,2.049172393840312
202,3.497954566563356,4.056844403523439,3.3966615501203488,4.275654186128453,1.9990412675872786
203,3.4791905931463623,3.944814506383535,4.068875120352846,4.132180966966914,2.527832723181931
204,3.4813043202050196,4.145955465012132,3.9585814633300047,4.579039496291778,2.113283014998756
205,3.4647221548597007,4.25703723334916,3.5837008807549977,4.489923554125586,1.9239331111719729
206,3.4571420875627727,4.382604893974636,4.1169664760014975,4.353851971397702,1.9410543096184205
207,3.474523132245456,4.230177593586828,3.691556909115778,4.521263595633336,2.282642526881883
208,3.4890791276914612,3.788322038502523,3.7489103207263277,4.570212689243597,1.9433619532259359
209,3.4991375216187417,4.431053825082371,3.965522211348766,4.568534515078105,1.9169104239307269
210,3.4928417105349534,4.354567015052493,4.1260371714708075,4.72764305563218,1.7614253773651525
211,3.4898973170940586,4.1142975585422885,4.043489899976928,4.379213864609429,1.938056784697474
212,3.503627798687045,3.928019856033513,3.931896169554398,4.465736851997574,1.834290770962483
213,3.4934938051759166,4.073903759438405,4.014822111702889,4.49628171935277,2.0767725322991955
214,3.5019596851676935,4.049487255582005,3.5993584498999525,4.22090021167904,2.1609163252489823
215,3.478336585981163,3.8544395002364658,3.6019748907272615,3.929036492357775,2.332382252759395
216,3.4892187051766452,4.2181941841171025,3.847311965021193,4.531144166536249,1.8662838061101752
217,3.4951050025041157,4.3294507896579155,3.9600229248680203,4.658685465799247,1.7277075337083452
218,3.4771630958104134,4.24206659354869,3.4912743980117837,4.647003838891488,1.9807389317974193
219,3.486494573297112,4.032111432441475,4.0719946670304354,4.354494925277854,2.0032261443273844
220,3.4741668332201385,4.141051025712579,3.9007776883491387,4.40786526369911,2.059797183077625
221,3.46433650242828,4.012804541686632,3.5560296588231926,3.91304075480148,2.1325222047999706
222,3.48477583503958,3.947918147658687,3.7437350849282285,4.679294881471668,1.9825605561909418
223,3.5001744652517246,3.8776886609161716,4.10477787068841,4.616920869997541,1.83050661113337
224,3.4795436035844154,3.968869492952743,3.4373903892473487,4.126117299041153,2.0715079607393445
225,3.4737568635358236,3.7931864685366197,3.5573739297927496,4.142628911294277,2.139558330761607
226,3.467890204189576,3.6218115604796757,4.084011275081428,3.9279940736613894,2.2336843060680387
227,3.488562481454993,4.246941518184797,3.6289811651080437,4.743346020196226,2.2483639222446388
228,3.4859965285400385,4.170981160502811,3.868886755744362,4.428062838395305,2.088544192305568
229,3.4888042836976965,3.9803455148133557,3.921775785323363,3.9090515128022942,2.379657127549934
230,3.505123290096124,4.328086510227898,3.930712869500403,4.386377649630522,1.7859507568492108
231,3.4797878304011935,4.038457928582056,3.773220883025406,4.363396081887351,2.155004416280983
232,3.4733279419252767,3.447887487071589,3.688792573860302,3.7669482273270347,2.2155998048149375
233,3.4686316795167382,4.1730861063597295,3.9316634755692452,4.285163130988434,2.064735384578285
234,3.481795043556204,4.29664887519975,3.97609684121325,4.540882246009378,2.040466453171641
235,3.464683042077238,4.297715501160387,3.7869981136137674,4.508239159439291,2.016813897174603
236,3.484149618130214,4.08615535543532,4.113439375085038,4.323264033767997,2.0148751342003495
237,3.483008446042294,4.270746392064322,4.02973087397929,4.5116322311546435,2.0141805626946114
238,3.4743397143419283,4.306645311526613,4.2055391719367705,4.49579309739106,1.8377767691527067
239,3.4826480229671932,4.191086786721095,4.2038488169823465,4.439062053765431,1.9653395959481377
240,3.4918609308274657,4.2621096010300334,3.741509823502418,4.621370128831187,1.9986986881977924
241,3.473355484939531,4.376519583836193,3.766073555828502,4.4906959829933495,2.347988018584404
242,3.501316508629116,4.506841476325217,4.1216472114577885,4.552675814473764,1.8066961848820138
243,3.4760393720954834,4.146639528528539,3.912068599932198,4.382858664589884,2.5359028046342966
244,3.4935591465580584,4.181979909898243,3.9709947442262727,4.685108668246586,1.8410617406293048
245,3.4670168355368296,4.408464886587416,3.852960503996532,4.48642227602893,1.769505502105011
246,3.4812098278940247,4.1548722361848975,4.2264614131475,4.390365636199795,2.483142260433204
247,3.501960691998474,4.059432355056714,3.936855272834021,4.300498469019997,2.178383224125765
248,3.5033174159154172,4.337777382427344,4.0998490348216565,4.302932742155439,1.8788227342939403
249,3.478245227027882,3.3465049882035545,3.59175322543133,3.742207908194558,2.0260895633759386
250,3.476928869913139,4.281024755943693,3.6837044947136994,4.542648487064913,1.9753073246850184
251,3.4750592892220693,4.093126916416257,3.810959129205762,4.257097249662146,2.0900095566385835
252,3.482085928205361,4.1004625891266135,4.100978635048359,4.355697333318129,2.277184992881881
253,3.483226126235876,4.249979109367927,3.76106564274339,4.445158327734648,2.0461528545697893
254,3.483395872545634,3.9170617000419488,3.785274607758137,4.174100104337282,2.1967316591845387
255,3.4763049090715565,4.276677316592077,3.7801848063389363,4.4667712229717145,1.8571489859659436
256,3.478088800738685,4.028412179616136,3.7143287683748603,4.318313549702265,2.046012185218779
257,3.4842998612737053,4.021361124911993,3.7321172900807595,4.462624664808441,2.151445474789991
258,3.483812211501997,4.190748778933896,3.9354084000654934,4.351264054006769,2.047630492131666
259,3.4995263452613425,3.9389490119743327,3.8729819955078555,4.325402944534208,2.0351243229549736
260,3.496402844008461,3.722837923034884,3.963309437806461,4.06065227351545,2.506759073037108
261,3.5040859021819837,4.254523356726338,3.773003730594721,4.353099794238138,2.0436767056122753
262,3.4883648571725163,4.248158074163281,3.7260199527045885,4.418950123533922,2.1636174584324612
263,3.494087412926462,4.426820471103177,4.004814478796863,4.302027314875987,1.99428893053952
264,3.4874447968132625,3.95567269856622,4.0833695079385475,4.430845831189835,2.144542985867462
265,3.4836113272077243,4.12627647376907,3.4327616207486242,4.3056765904105765,1.8188920792483665
266,3.4838056899722405,4.100040782862204,3.8884788690574505,4.507318573780661,2.409200965048433
267,3.449544188048939,3.8857089355368895,3.9807803978496574,4.394043181442842,1.9552763912242195
268,3.485108529755878,4.475552600551538,4.247167755869368,4.25453295510159,1.7300333416470994
269,3.499282273452286,3.8812577949057583,4.033151497081561,4.046688594933607,2.1032788603978165
270,3.4642897668403347,4.372871986660874,3.936117427527061,4.436520224430287,2.1709299887426408
271,3.4883865407484684,3.909304192963056,3.9410864783560244,4.2371037550445525,2.3462060819236004
272,3.487259676510502,3.9807935695237826,3.7191446525980467,4.50007893078934,2.148385986539978
273,3.4903142272047583,4.271841925105207,3.9184748653713033,4.781196545322954,1.630034703377958
274,3.478673592745703,4.057707492870725,4.068020348516832,3.9724134510804525,2.6449455972047797
275,3.476916830032681,4.324081892202941,3.8060474506779234,4.413680812511382,1.9683396022928963
276,3.4910715204893137,4.22628166837538,3.8605071536435216,4.452421624948402,2.070653535024717
277,3.486308334857291,4.274054328773938,3.9597975980121034,4.353515954959053,1.9078156363747916
278,3.4887015137922854,4.329765122274401,3.986830704745303,4.526602226846548,2.2181106974146414
279,3.487599824003104,4.186321053673166,4.2993923914245835,4.340022260552738,2.031035766263975
280,3.456050613741347,4.247122584325658,3.736390524246053,4.52971074586333,2.2430416668117346
281,3.487404233482661,4.285285643307879,4.033160813787795,4.494778263765695,2.187788185213961
282,3.4790789528381483,4.481963230521052,4.13466753371572,4.824351546769316,1.8049901229450787
283,3.485124087595618,4.069636948656644,3.723713335193823,4.571681907243335,2.1853275256231415
284,3.4759802038333247,3.97362687289116,3.932983843365675,4.121099352604032,2.6673984666609485
285,3.483683430815941,4.204054330073501,3.7745360444561387,4.402792875807322,1.7746237408857168
286,3.4974754679405122,4.4257456816098815,4.114997038443486,4.372193711152308,1.8632761592950022
287,3.4942186181129107,4.238352539916824,3.6912429588495907,4.459235045343502,2.0836796685871817
288,3.480734377306328,3.4067861744551964,3.578219235005871,3.5740605859494377,2.5150547671492918
289,3.4836640863895783,3.8198566456793377,4.259221547767823,3.17585929195217,3.411560004214641
290,3.485992137476045,4.182671967719015,3.566466123568077,4.69205296847211,1.999064723630336
291,3.4922004145393295,4.194512960349157,3.8346492466978193,4.2361664575940585,2.0290443840360894
292,3.4845998621570127,4.032326904123053,3.5379619579107886,4.418090593098739,2.2518479180022255
293,3.48317384305532,4.046525572289235,3.9544117499151663,4.146511549940005,2.1141609549636877
294,3.4905740641635346,4.163777619045413,3.782642502594892,4.556856862341151,2.047999403335201
295,3.490992391859888,3.3511361043131713,3.453777355929959,4.186560178423641,2.016524202098049
296,3.453040286303237,3.817409865865345,3.3728422071777393,4.382082827736508,1.9573033138434575
297,3.5015947135219734,4.160009849447336,3.9939626177299528,4.621375475574822,2.0084835605339597
298,3.48989609547607,3.8177765634246894,3.671474416089148,4.4371566226149,2.0885377911138003
299,3.476119081345919,4.242784387604602,3.4575570536626286,4.343924868515762,2.422237064928972
