,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
61,3.479638722681728,4.143421889758797,3.835638349758959,4.615047202992892,2.100317605275641
62,3.5478448080177145,4.131950543313993,3.9147632664271996,4.2357418763231385,2.071751721004137
63,3.4842144335770437,4.151066595737354,3.9198129918319466,4.577710336811122,2.0957547034524926
64,3.315863258274871,4.112762543712244,3.7926938814730864,4.074643276470958,2.4370973546113697
65,3.431687592189727,4.087665560244412,3.9118960691838978,4.4007776135150785,2.1939635776707216
66,3.44736253103752,4.160276031490842,3.8767226801723957,4.440974519924229,2.075343345615051
67,3.553100763245909,4.078115027795434,3.91935172445501,4.449537040569293,2.041080871251316
68,3.5147476170366367,4.128229027120388,3.924864114542428,4.445489045082148,2.04706642022523
69,3.5029364625003967,4.128273679819889,3.8577892387527624,4.36152347463984,2.0771097260536444
70,3.6051024905782825,4.087269727647744,3.8517903150613177,3.915465363049535,2.0804040648203905
71,3.5080550242228212,4.182501969358345,3.8614392098534944,4.498538206927194,2.0504909189130127
72,3.509430892570393,4.121785058755709,3.9242088402221715,4.136262532210656,2.1304959689640546
73,3.368586681990851,4.1349399131137,3.905099912783108,4.619492900622899,2.1095404331958316
74,3.596148385175599,4.17190193328886,3.8548096114004653,4.405380413729271,2.049854611223777
75,3.599173510994946,4.131960455805417,3.872445792126553,4.595316175302265,2.0214518941454465
76,3.4940598524922595,4.141699194385943,3.943623981446592,4.5404844684872865,2.05454346606474
77,3.4978331100416162,4.1155324941228555,3.8495949102661946,4.295453261264453,2.0694979678481045
78,3.4038997235495505,4.146095663588882,3.923925468560889,4.594668663442794,2.117155631759125
79,3.530513620619647,4.129335220952077,3.8961094311812117,4.610997595990438,2.034167224933962
80,3.5406818066054524,4.115892023133824,3.8684202443716336,4.442472951663818,2.0386780374717226
81,3.4693747831709265,4.151346849870432,3.8067524383144073,4.520860728937421,2.0524886016725943
82,3.371816787630507,4.124554214991601,3.8697398429465606,4.5207849096992705,2.03009219904917
83,3.4073224165015423,4.131131889861991,3.878741819783741,4.228872499614779,2.0415752741202686
84,3.5342402811047924,4.103173327398865,3.9232376289157895,4.408902703239782,2.0359857022956525
85,3.5270839384507133,4.106030041441571,3.890593154056127,4.40237692958438,2.0160547071816297
86,3.5749800326775474,4.13748005736079,3.889249904897435,4.36841787224301,2.0397042825802534
87,3.4491002202039076,4.11392618137982,3.833876011059901,4.1224999883646625,2.1361844994429067
88,3.423938966912552,4.153121028551626,3.8646474206569814,4.171357184482997,2.072479646557489
89,3.579901506183663,4.188490502195085,3.9755714402477844,4.69638221066986,2.039871618671081
90,3.5263899199745756,4.1716182813090805,3.912615928969327,4.5776811341600885,2.0301594698220677
91,3.563290435930925,4.111149205868366,3.9208804476915318,4.3897362171549545,2.0564511273086583
92,3.4706952921058782,4.129289033702067,3.9089697028293022,4.276012237264428,2.048836077727505
93,3.519205498014636,4.129922150123058,3.8689283612965553,4.245489636662536,2.053734510105981
94,3.522988445529263,4.1259452189895045,3.7882222745252108,4.055366609407416,2.0511382558236453
95,3.533987168045321,4.131662109975373,3.925649966451915,4.535225575194928,2.1306623067586363
96,3.5302201006837093,4.123825477712858,3.8277811362754783,4.125827563377781,2.016535230530227
97,3.56113524623263,4.130210057903784,3.876845633266282,4.660027447954009,2.0343772070331507
98,3.5178569902681076,4.157329471569543,3.884581847904708,4.83741070133162,2.0024859929180487
99,3.504834633925149,4.118080632818593,3.8674850541147157,4.430057837263888,2.0413738055631656
100,3.5634502166225626,4.140697550721024,3.92637402043881,4.457170939270965,2.0412123456074163
101,3.409019227811176,4.151056588711412,3.9192863145137733,4.78331466109276,2.0656196528153417
102,3.555743917083461,4.126561029092136,3.8542105689365154,4.63515107217627,2.061028495173265
103,3.585201804461396,4.1534471729655715,3.887727779398793,4.142718846746177,2.0439064164715997
104,3.489139030892533,4.124197567410961,3.954376320178477,4.335823408280047,2.026531373177482
105,3.4683071508654986,4.131202577918134,3.876044136120138,4.361884872943979,2.0704433536267866
106,3.5888481548390074,4.101648057214609,3.8030576946366117,4.530904290931899,2.0351983586247306
107,3.5222107749572285,4.168893355955361,3.894266247569873,4.476912191770571,2.0038903234716146
108,3.3895863047825476,4.125681681349249,3.8736335892714395,4.363334136508595,2.0851945021098977
109,3.522774503623563,4.10296405865216,3.7673423012041205,4.014665617428439,2.076580962252361
110,3.5612277261291214,4.124805648021816,3.8699814343731807,4.404048340394402,2.0723388775435905
111,3.5612675591865046,4.126406554420002,3.8767434121683726,4.5213622394217285,2.0553349712886964
112,3.410993601567132,4.043247421995863,3.7891855420899336,4.247374520305682,2.0730107527793438
113,3.555987583474988,4.149040717407882,3.876240745152576,4.575204868257316,1.9979306750690937
114,3.5734919880399114,4.125268656400981,3.93280601167133,4.466534520818498,2.031533536497275
115,3.4703180954250037,4.152341454786634,3.9051982383503114,4.6933043564076105,2.070065897233597
116,3.5729692911245654,4.06999002946006,3.9515590892566457,4.550365911999148,2.035989972161646
117,3.5379175925185087,4.157462156419435,3.93130011579335,4.014775731042071,2.0858187831583583
118,3.424497554692597,4.152696491516953,3.826413859638393,4.423167400562848,2.086265912670582
119,3.2763039060402455,4.067318016774216,3.8783939803315266,4.440327198555172,2.1521763887173253
120,3.4102236787468403,4.122681744971122,3.956315917785081,3.8017811467982914,2.0976791702515
121,3.411440974836497,4.153711468043824,3.8224322208373995,4.39841026285128,2.0919271773354158
122,3.568323061270871,4.127919042737869,3.9548266132647663,4.6996701365650155,2.0982943542626935
123,3.4742757827242032,4.120270080465836,3.8230849316307145,4.46621777065741,2.088127683263662
124,3.5629123966442533,4.1699651779848566,3.8824714707417574,4.530538925031045,2.0246773787025294
125,3.4131168712826527,4.125450567469771,3.9068151642641933,3.9317937765001485,2.0680372496557626
126,3.5282081892746753,4.140162086517564,3.8536641789820565,4.496550921226103,2.0829982455675773
127,3.4412883963773266,4.1396142220735594,3.9125254537373966,4.586883973714509,2.043636750118497
128,3.5191022259272278,4.171499597951541,3.908860758847627,4.709425985359889,2.0277708967240553
129,3.579712321447071,4.0964208745492625,3.7477784000538175,4.507758958900089,2.082440554390018
130,3.434630826878891,4.168164084749073,3.8596360728058596,4.426390718100816,2.0537952248766382
131,3.477880362973577,4.146798826425951,3.880015719941161,4.441215375979673,2.0611793147982063
132,3.5598565287870403,4.151612188180137,3.945713965759062,4.920856421655993,2.0679654532552973
133,3.4334949249885645,4.085546450523909,3.821746376098969,4.30996068607024,2.112568178614438
134,3.492690181383282,4.130436112580431,3.8781394594559946,4.329697016825296,2.05383874999759
135,3.505166095576918,4.136720296392015,3.894306007693594,4.3566991779277116,2.1054645196019375
136,3.4828093507648266,4.101813196345691,3.8984851424785094,4.532919017572254,2.049185138596502
137,3.5943687087952063,4.134890675628592,3.9059251061408786,4.631616942260386,2.050782791733033
138,3.370120990451827,4.161479102594642,3.9026938938221942,4.407947963483422,2.210463126919069
139,3.49004591539187,4.142712608612584,4.01320114014624,4.819440287136083,2.054343850077393
140,3.4121123325118927,4.139080887905404,4.0236191260631236,4.622811708958769,2.0693973842062645
141,3.520788260474159,4.1384839415030665,3.97165460640727,4.379317277740667,2.0370986158892395
142,3.54162201068384,4.167886992095972,3.8726435028103174,4.3558626235200935,2.026058190955577
143,3.4006660718477875,4.122937590759736,3.7824137387772563,4.448981483472631,2.1121209379197348
144,3.4526015808793895,4.15693676011698,3.9936207310068124,4.2668837060702804,2.144954587715167
145,3.435498804888707,4.155463893646921,3.8934874185731236,4.608441278769871,2.050410689433269
146,3.4938788948151562,4.125438746349805,3.882684798887728,4.341115902183909,2.0435542669753923
147,3.4964343719520268,4.139147734310663,3.953438657642216,4.484877497192009,2.045876372339138
148,3.4519142580645554,4.084237992824358,3.850350779631306,4.493868283223699,2.080175894428461
149,3.351332137224057,4.142527094949346,3.8628083884525912,4.190324136975222,2.045280838977186
150,3.5651752780464028,4.127746656468217,3.90995826935758,4.6639385049085265,2.0143622718507492
151,3.462420694752612,4.107909155374037,3.7639292653909036,3.893180481541883,2.1070702550737437
152,3.5255419787688376,4.1400020886288385,3.8906802963255536,4.205250542582334,2.0858425539480665
153,3.4896917863738177,4.012569718103279,3.7975277912706793,4.5469678462239855,2.077462846371196
154,3.5997690317942466,4.151556006089696,3.960282534723459,4.677121022901528,2.009771535841471
155,3.3912493853123173,4.098241482029147,3.7943414011348544,4.541614291313055,2.0734172739793104
156,3.35490743860286,4.1541460487735735,3.873619884270833,4.2639475337796755,2.1030200487751696
157,3.553015815925049,4.093391211819615,3.803192173352575,4.212211374245986,2.0424177324507364
158,3.3128735292037907,4.148266162133287,3.869742801766782,4.119367016676634,2.1365142440347973
159,3.4941423678381898,4.086468535983359,3.8007174277676126,4.2899423119488915,2.045365661889106
160,3.494255200222995,4.1138930615629805,3.766600776855398,4.309117784911706,2.0322440089297604
161,3.2414963367271574,4.126520575766541,3.8710440834223183,4.116155299755653,2.174284519270276
162,3.4853645056037705,4.090379053957746,3.809784807536121,4.166987530370824,2.0614350088769324
163,3.5943919329360097,4.120026449082097,3.819951868819196,4.471428789116245,2.0166923374468073
164,3.5223631802375244,4.100442840867746,3.905537411081314,4.272649005050888,2.044463203578919
165,3.5400129605292356,4.123550991824005,3.8826368223501033,4.387180946805244,2.029498779183257
166,3.46983915499802,4.030244647189983,3.9008532303617067,4.191504158286842,2.137470919232804
167,3.535435421806305,4.112107854204029,3.8773910741397835,4.548487877938795,2.139291996235324
168,3.403278655861887,4.130100688652569,3.7718945191010573,4.359339127182921,2.1213383780541637
169,3.513896029831807,4.161180065055924,3.891650386666292,4.5673037618704795,2.182304588849859
170,3.4934262240940503,4.075246694513797,3.871019430797479,4.101058724876353,2.0828351084898302
171,3.5711510189731515,4.137258962550459,3.891597024177275,4.710311768083541,2.0149788487035503
172,3.544829549863995,4.135106928730897,3.8795433469349025,4.298575098485027,2.023574111173467
173,3.4564205277544233,4.140375126804433,3.883639558181398,4.40301583662337,2.089539890673172
174,3.4003382080404245,4.146675914974749,3.9169828491925895,4.295713254837991,2.097304157214011
175,3.52365343096641,4.123159444524976,3.8935026129210857,4.401753038621113,2.0589047982133595
176,3.4981085714605977,4.09038619542199,3.8111001848625152,4.292462489918545,2.0313824198137396
177,3.469584264420012,4.140078442223518,3.844679443976857,4.349682655245573,2.053238435456002
178,3.433906590462772,4.10040890573111,3.8520890904807006,4.511167658729335,2.1318802994558563
179,3.5257225097435274,4.158800381631934,3.9114583337118707,4.375587085680286,2.011814524165273
180,3.4056521584248527,4.167332821041898,3.9126123368491346,4.373470947040007,2.0640210942692203
181,3.5592814781221636,4.113662719687044,3.8799933135969207,4.493172557870542,2.0392992050351286
182,3.3414020020727726,4.108854360335243,3.8209383239034125,4.361467274646039,2.179536992873299
183,3.4993422957506506,4.152961813898955,3.790678071777836,4.551796052772739,2.037143145152987
184,3.420063291319091,4.193385460526822,3.8689359828329883,4.247617441515651,2.0423116989703782
185,3.5527889645956217,4.141950186158332,3.869719788474705,4.2639836859628595,2.081347016843482
186,3.4878667755527197,4.128273454049068,3.8629727467267276,4.239723702537724,2.052333801661327
187,3.405581508136581,4.161435301920777,3.9220496903729685,4.5018669638555044,2.019784883696124
188,3.5502345528956303,4.149902598291635,3.902793778837466,4.573201838555361,2.037430929900336
189,3.4436753008288465,4.138695408968637,3.8286399744505757,4.440512048555268,2.0765582590449974
190,3.5428856943684295,4.15325339050052,3.9488425390836523,4.50050227379887,2.0538137321827183
191,3.5411037883452,4.187802352956263,3.901164251623716,4.298971816742168,2.033233001801205
192,3.536053480321714,4.131507204601849,3.954504300769117,4.384465914498655,2.035631475488757
193,3.476214729530445,4.113271952218478,3.906255098341212,4.309486771812622,2.0320150046806065
194,3.406026579741791,4.134151564225032,3.864425522375297,4.296187953115996,2.186812960041441
195,3.3292516163018155,4.144467153214766,3.966825391035186,4.469814414686937,2.0965481228200313
196,3.4719096924761095,4.15389884009359,3.904868651454459,4.493902165246325,2.0181835813101796
197,3.370862568028881,4.100569629932911,3.881794647104788,4.328663724739128,2.132741469360927
198,3.501924660410778,4.123335753271279,3.953693626309631,4.431129349836059,2.0141991210948262
199,3.5014612476098472,4.141395756234438,3.889811874633933,4.360573361812376,2.0617118857577066
200,3.44372846590512,4.087622217916056,3.878621764671503,4.168706762315852,2.0564305037803976
201,3.532989244889516,4.136108840414428,3.8740533085330067,4.579563545787408,2.010522147204298
202,3.5681049455128058,4.13431450048291,3.9218087726164472,4.6496496983913636,2.0296480505492007
203,3.460579930449858,4.143820185155776,3.888616131908353,4.357730178156038,2.074561437883983
204,3.452138156315604,4.154202607626374,3.881997160704875,4.488866267763678,2.036431526388677
205,3.546039676248156,4.127618926166098,3.989393528728309,4.362987928462237,2.0474602526553647
206,3.4357582880324253,4.11730003462355,3.848482647342327,4.423865931178131,2.1130869695785544
207,3.495621084899024,4.145619588753813,3.925046657004528,4.314193933054964,2.076911820025211
208,3.4572713704795737,4.119241189140168,3.9269258568811245,4.380056904444427,2.1219272482144165
209,3.341275683190837,4.106889581324293,3.8492220669508432,3.6541833866725857,2.0883773833968386
210,3.4420697194350582,4.083087367012703,3.9421527099235165,4.34309818752633,2.0447738641274
211,3.38333350778855,4.114645040608474,3.905980633965533,3.8554747323947858,2.120857924942856
212,3.4918808384409137,4.10163344830163,3.8711457268256577,4.171827099227011,2.064840291864196
213,3.5730967053891325,4.175543408202631,3.978999603461594,4.637668950500495,2.0557412827416837
214,3.5370155295737313,4.096530639199877,3.8742099960498884,4.550516944578956,2.0477263619987705
215,3.486490096304322,4.175117276389646,3.946124068803595,4.7156001048327205,2.0648699474494685
216,3.5684314488558635,4.0989836399715065,3.8163618088537112,4.200346674942847,2.050657021697905
217,3.571217369924925,4.141623042718492,3.8758145048098216,4.606404811720054,2.016566203791836
218,3.4458477120704356,4.0850046475364135,3.7549800867892977,4.24924739529143,2.0572795791161895
219,3.3941504587063522,4.12073390607213,3.7996522934362456,4.128110302283549,2.308913810101479
220,3.3958648029061744,4.143000495284176,3.8922083140672115,4.268838649510884,2.1923087240372836
221,3.5561321807129116,4.105975813326072,3.8116190652542836,3.908485288868013,2.157170034964817
222,3.5587541866896957,4.149775262368305,3.8725844501978632,4.478092980407166,1.996861762808415
223,3.5325126807662994,4.13961132451801,3.8762065650043867,4.476940930731724,2.037900446137096
224,3.52550045340229,4.1139209807781505,3.8474305960142456,4.458895362303654,2.0535217619686605
225,3.531229334118411,4.119204959323127,3.8202592505286868,4.238059171550842,2.100305639674343
226,3.3163590985963123,4.121847879363214,3.9395053928477086,3.653829468018639,2.046056139400688
227,3.5493506528191996,4.137341149612004,3.8739616836803266,4.686157611439488,2.0189802886460697
228,3.533516902953066,4.10740389004707,3.797071621860607,4.512277039059947,2.018015198007322
229,3.5140934757729134,4.145766218164876,3.873667726856146,4.50172850223473,2.111551802919123
230,3.5760510871533095,4.157488031499238,3.92101648049518,4.523871931631517,2.0219293158318763
231,3.3930996985641206,4.115610193625858,3.8761574877281806,4.471858265877903,2.065386293335715
232,3.346238079666524,4.135952817466528,3.945032079930697,4.182526005155541,2.050525322814394
233,3.273164944994074,4.142212096883904,3.854445685685429,4.557728348406716,2.129187586824979
234,3.477911702236687,4.155918505022955,3.9185660308899406,4.564876379724895,2.0668540187913664
235,3.4246257878989943,4.129295662693996,3.861208467830971,4.3996979153933795,2.083733625479148
236,3.2943779303600276,4.004181684344114,3.805040426484295,3.6716779749166193,2.213706205627262
237,3.5322373808057277,4.133698380263337,3.8271028136771994,4.3254003533826,2.0189948777276903
238,3.4295006026240067,4.126492535714466,3.8892340536934196,4.264146037414549,2.0575955591114723
239,3.422528555801991,4.089695398995654,3.860159056651037,4.322202117873842,2.0920976525237287
240,3.5041293379268947,4.166050384795749,3.8585081873675278,4.309400579399102,2.0414558432780288
241,3.4775342476621622,4.11286107240924,3.869775988158617,4.5692844172618265,2.072447569881881
242,3.5452645717556406,4.150289803002601,3.8792023206579525,4.519819428490544,2.067002652672161
243,3.4430341131998,4.11112990492832,3.7632918005682496,4.431686228657437,2.0675800651125766
244,3.531144628903289,4.175638860021614,3.9363388119440095,4.583977789387248,2.050456014533746
245,3.390038065893604,4.152248385335853,3.8814468069108186,4.439527598066077,2.0971624347968456
246,3.5546543109438224,4.154012551873563,3.8951147718602463,4.767471914018585,2.023952393338902
247,3.477485016941489,4.095553986788382,3.8148105110318316,4.133911819660944,2.142569572950241
248,3.4570962442700313,4.134405072178397,3.8648700135155534,4.13542133512248,2.1185759446959054
249,3.5145904916787147,4.156652811428746,3.8989922969703845,4.413475158366048,2.0342442170636885
250,3.5322370149033304,4.14537150912313,3.888596635124329,4.503216130229039,2.039679820224763
251,3.526409431669875,4.16588051586038,3.92802497173222,4.659975202187736,2.043520954752159
252,3.462452677994229,4.150969606439013,3.7908654565386564,4.201207491166221,2.3088902911263327
253,3.4506923472191158,4.126443136479778,3.938430266155081,4.281268970931302,2.1425963433424915
254,3.5458421839105183,4.1283367716038075,3.832982795752654,4.360242962931942,2.0345591271129666
255,3.42205506133487,4.145762429008503,3.8996662283251475,4.541777562018359,2.12249745632761
256,3.486009677066343,4.154871712874041,3.928473105940513,4.443916347172563,2.014205373006297
257,3.531642529929837,4.090429784696742,3.837120004164463,4.421272263086824,2.0634017806499023
258,3.4667603142238446,4.164180471548808,3.8847513585610165,4.527065798571191,2.04363099081073
259,3.4314914407556656,4.140555799308335,3.8843837246684005,4.476764231953417,2.1179179270929387
260,3.4535176019750584,4.114753642179627,3.8579761676498463,4.1279913855334724,2.099225895008866
261,3.4915837195569477,4.124666443612901,3.8693674503926396,4.664644402516276,2.0287949065511315
262,3.504443275587563,4.166259989439761,3.9365222178675645,4.560164952959964,2.0387024153783826
263,3.558014150945045,4.146855077772615,3.876637993996383,4.501575780251829,2.032185214404218
264,3.5118933855272396,4.15734199528741,3.9308423520105378,4.527799778021578,2.0525456096241848
265,3.5616544566118136,4.119183247901422,3.9411599785677285,4.495599563618704,2.100795606493076
266,3.485445497069005,4.135353864533931,3.7933913191772084,4.605654745955711,2.120925455101161
267,3.515612637726722,4.112462075418591,3.9083366622835487,3.8547470718153196,2.0340016961005194
268,3.5500961890874994,4.121607722521587,3.8852216443676606,4.6823807384401945,2.066920192641135
269,3.410393959800848,4.104389649897903,3.7573277914078442,3.9397061662106587,2.214320211198672
270,3.5499992339488315,4.137346110132938,3.8878282563754607,4.1988937412911325,2.0486061103951556
271,3.3944285690067675,4.07682236647775,3.8319227094459567,4.430700862523833,2.1021314605148333
272,3.5268178113154915,4.100943342687456,3.919882637509579,4.317857087753541,2.055651772007346
273,3.4393058371131886,4.148565496571024,3.923009730520997,4.488235401740088,2.1525401911829047
274,3.4923074033921875,4.153155112529174,3.8725321214995363,4.553707507281716,2.1270579649593278
275,3.359612901043379,4.123468809487615,3.876698594848674,4.726823914640807,2.0259981217986405
276,3.4582249574236714,4.144647455955268,3.9440529729854736,4.402429672208893,2.048833978662717
277,3.4903420639036202,4.113858444317267,3.8045255805775953,4.492441012560071,2.055552347672704
278,3.538099424424311,4.133686532096623,3.877441920037101,4.41786271377861,2.0446427501586317
279,3.2512976313973136,4.056906565820352,3.734960856344112,4.296754301133107,2.1052719663031096
280,3.5403337625628883,4.139960903854476,3.8554640575474797,4.657797488719262,1.9929880481948068
281,3.3993527114183686,4.068779020416787,3.7842915617833213,4.158253453570636,2.161801736702911
282,3.568412121878847,4.083381043987108,3.8171617178635837,4.3395942413831845,2.0814009735515655
283,3.2210877513751055,4.142289384339998,3.840895443651489,4.023710076105757,2.137285801438428
284,3.4884773335452492,4.130837934698956,3.8701841852297703,4.586721240837624,2.123444521106416
285,3.369306568185521,4.041008931767898,3.793633430751832,4.285506455874918,2.184080957606952
286,3.559908254220036,4.137113150527025,3.8959846077470552,3.783655521812296,2.018754791607382
287,3.4719563345393207,4.1342159576719855,3.8707827908797854,4.401062552831162,2.123883694510315
288,3.5125668638622467,4.122812279453708,3.8720562302904895,4.31657995571101,2.0475227454361655
289,3.5075362488211774,4.174145996360726,3.9236537783808183,4.576960086502558,2.003742017427232
290,3.5281245064920532,4.1348955052410785,3.8766258128970734,4.287065246819559,2.034594164989429
291,3.487201869060564,4.155851942271822,3.843708161477006,4.546104897264876,2.0576945901929826
292,3.3526394389235232,4.124259854929261,3.8904024814916465,4.3309444273699995,2.1775821503599295
293,3.5013799229542952,4.125919374515535,3.874705972542898,4.665797104432501,2.065093909178105
294,3.405892495281891,4.106986710451634,3.8833236973450167,4.593747013639467,2.1982042042972934
295,3.5557401952532737,4.136082598993281,3.8901297943620015,4.673309816365731,2.094065953926369
296,3.4378416877592266,4.088217957426545,3.8537202583110717,4.2774953387092225,2.1504429767813438
297,3.500533721194401,4.135149691342679,3.9192493694962502,4.403698279744985,2.0677491249385884
298,3.5713086322042953,4.127006283008108,3.8744161610263226,4.543299439918888,2.0210663313834214
299,3.477132075867885,4.108528581603257,3.86418243047538,4.425435396167692,2.0665396488637238
