,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
133,3.6383836,4.3734746,3.227259,4.7151775,1.8208228
134,3.505322,4.3135037,3.1557517,4.588894,1.5980197
135,2.9190834,3.7224212,4.046989,4.6726675,2.31632
136,3.6309874,4.4160213,3.9128625,4.4185486,2.066623
137,3.3357723,4.35033,2.7366717,4.65101,1.9051434
138,3.3555186,3.5399103,3.2896385,4.4221516,1.653488
139,3.4926398,4.099643,3.349016,4.5951276,1.7706035
140,3.3180764,3.7802532,2.3634498,3.7417104,2.2783175
141,3.2344124,3.6541958,3.4584997,4.107162,1.6762149
142,3.31929,3.5331395,3.3217766,4.222551,1.8165613
143,3.5322957,4.257655,3.2939386,4.5433145,1.5547558
144,3.0962598,3.5240805,3.156269,4.2898016,1.4196662
145,3.9976594,4.3064976,3.6164758,4.6734705,1.4187528
146,3.3045971,3.9015734,2.8665159,4.4249372,2.1673708
147,3.1572216,3.5218465,3.0867667,4.101126,2.2422948
148,3.512161,4.2310333,2.943036,4.4113717,2.011119
149,2.9896953,3.907488,3.1317074,4.2043066,2.0384107
150,3.2002175,4.122931,3.2140641,4.1620226,1.8429369
151,3.323729,4.045153,3.2090342,4.550352,1.8130319
152,3.4746573,3.9440546,3.3217766,4.5689106,1.6265178
153,3.1561604,4.2387066,3.4609318,4.63645,1.7253476
154,3.686761,4.317902,2.7883213,4.6119347,1.3925066
155,3.1915889,4.101354,3.1573257,4.359101,1.2202207
156,3.4000683,4.2480593,3.3122962,4.4827485,1.7188805
157,3.001028,4.2507176,3.2521932,4.3210497,1.7236114
158,3.5280712,4.426019,3.4507046,4.5474567,1.8698587
159,3.632489,4.488919,3.4052708,4.552622,1.8483838
160,3.8292525,4.2709484,3.949889,4.464408,1.7385083
161,3.3914263,4.211967,2.5500212,4.5780525,1.3268188
162,3.612541,3.996708,3.5676947,4.4941297,1.9843322
163,3.2825968,3.8730218,2.796928,3.8494027,1.0774044
164,2.8982923,3.9039233,2.8283348,3.7668283,2.2012832
165,3.6422687,4.3064485,3.1650584,4.4837036,1.5377198
166,3.3045967,4.313134,3.127187,4.222908,1.8416408
167,3.6252701,4.240957,3.0590775,4.631794,1.1910055
168,3.5013027,4.054292,3.8338716,4.4649873,2.1046438
169,3.306286,4.0797343,2.7615,4.4580364,1.4213058
170,3.5645533,4.3152394,3.119996,4.3782973,1.6582769
171,2.8800209,4.263354,3.6157854,4.3866253,1.2191607
172,2.9791095,3.779485,3.2380211,4.2171803,1.3312882
173,3.5088172,4.1563005,3.5150845,4.3960323,1.9707897
174,3.1064603,3.9362314,2.8719156,4.4382377,2.10601
175,3.738518,3.611193,2.5947714,4.5042295,1.7393092
176,3.3164406,3.7849677,2.9231985,4.2872715,2.0572586
177,3.6931732,4.182112,3.5654292,4.455457,1.7252054
178,3.4001074,4.3867126,3.1608014,4.4561496,1.6004184
179,3.8033543,4.373996,3.6064594,4.6537414,1.7292
180,3.363403,4.0005746,3.9156206,4.3394938,1.6291829
181,3.4418561,4.208235,3.7774303,4.6548834,1.4532312
182,3.6707504,4.1775594,3.6092257,4.7175765,1.5791706
183,4.120811,4.1921983,3.4181778,4.7364664,1.5524688
184,3.4144523,3.944742,3.2032323,4.511345,2.0320601
185,3.0211427,4.0399523,2.9877064,4.1071224,1.5509189
186,3.6195757,4.2473197,3.8292637,4.6691995,1.421925
187,3.9384387,3.4956377,3.0995877,4.095383,1.2874506
188,3.0195456,4.0739665,3.097782,4.1109333,1.5779265
189,3.3940172,4.4707384,4.0361195,4.511688,1.6150868
190,3.2467086,4.340728,3.128623,4.3433337,1.7247571
191,2.9841104,3.445458,1.8456836,3.3738058,1.5275322
192,3.2401345,4.342975,3.2159636,4.3024144,1.5984486
193,3.623434,4.2490983,2.9875138,4.3806257,1.9923167
194,3.5517,4.2129397,3.4871697,4.5517325,1.4578265
195,3.3980458,4.0075474,3.8676338,4.342499,1.5446783
196,3.4686115,4.2179418,3.142485,4.5520716,1.7707402
197,3.7974226,4.2207885,3.3922892,4.3354664,1.9829236
198,3.3691103,4.368078,3.1872365,4.6631613,1.4106832
199,3.5196774,4.155415,3.7548983,4.7298717,1.5570465
200,3.4249551,4.0552316,2.908637,4.4219475,2.0412245
201,3.6171868,4.270119,3.3055155,4.564597,1.7347138
202,3.5693495,4.3120227,2.838332,4.5600195,1.4397417
203,3.7916253,4.366668,2.4963183,4.2493753,1.107358
204,3.7499664,4.3068714,2.945547,4.4416037,1.6347097
205,2.916838,3.7199442,4.017357,4.5985885,2.297128
206,3.5988734,3.713476,3.6590176,4.5316772,1.6705337
207,3.7190368,4.3611674,3.1336625,4.578534,1.8063631
208,4.016755,4.337293,3.6513853,4.557098,1.691728
209,3.633087,4.260284,3.8142903,4.759398,1.6448568
210,3.9212556,4.317534,3.146343,4.402408,1.6687431
211,3.2732928,3.9781234,2.9342718,4.161914,2.008994
212,3.7112117,4.2515774,2.947346,4.483298,1.4144343
213,3.2873154,2.8234456,2.4669428,4.011306,1.937883
214,3.4076297,3.77408,3.1355226,3.3716342,2.1752086
215,3.5955827,4.181869,3.1826324,4.59898,1.8491985
216,3.1350768,3.8759446,2.7496266,4.130427,1.8279067
217,3.426398,4.1483283,2.7299078,4.544773,1.7439227
218,4.038299,4.2672243,3.7258518,4.6710687,2.152534
219,2.801236,3.9258945,2.720649,3.8862693,1.8884233
220,3.580217,4.312075,3.04897,4.5576277,1.123081
221,3.4313748,4.1001153,2.748163,4.3872204,1.7651097
222,3.266344,4.0013847,3.0809557,4.4099264,1.9226848
223,3.16713,3.8828585,3.208698,4.162253,1.9187139
224,2.9197628,4.20131,3.4603145,4.161375,1.0137384
225,2.7715082,4.0452375,3.2801445,4.4385366,1.3230132
226,3.4007785,3.908968,3.0996213,4.369062,2.0899749
227,3.4369347,4.194396,3.9212582,4.72083,1.455031
228,3.3635955,4.2297626,3.3845036,4.5293508,1.7661315
229,3.2443728,4.018215,3.3272672,4.317004,1.7213713
230,3.4510539,4.0906262,3.0333354,4.4461875,1.5764638
231,3.5116742,3.9668381,3.6925294,4.685453,1.3258334
232,3.5499313,4.328958,3.2878594,4.6023893,1.7932254
233,3.9504752,4.5549264,3.997576,4.734804,1.7125963
234,3.2262723,3.8824797,2.8631394,4.0640874,1.4336932
235,3.3320296,4.313335,3.0495043,4.506252,1.6342129
236,3.2698848,4.0070825,2.95341,4.385645,1.7102524
237,3.3725498,4.788755,4.1325355,4.668897,1.937722
238,2.976462,3.9774513,2.568073,4.3889093,1.8178277
239,2.2312865,3.6594727,2.804597,3.2282097,0.6810083
240,3.6589515,4.256713,3.0567195,4.6465216,1.1029733
241,3.4948065,4.0375752,3.788284,4.720044,1.5360345
242,3.5841174,4.5294747,3.03424,4.218323,1.5797726
243,3.1520548,3.829804,2.882439,3.707381,0.9473067
244,3.4680898,4.231687,3.874037,4.357573,1.6689583
245,3.5356925,4.0469174,3.896824,4.525808,2.2532647
246,3.6847925,4.2305045,3.853811,4.4375334,1.6358339
247,3.5363386,3.9435384,3.124317,4.2106752,1.7300943
248,4.1113987,4.2107987,3.4833653,4.7875996,1.4299077
249,3.630942,4.3135486,3.1706715,4.686001,1.8332689
250,3.6372888,4.1675086,3.8059487,4.757019,1.4897804
251,3.4691093,4.4081426,3.0733488,4.5366697,1.835558
252,3.3173745,4.3179555,3.257766,4.3227115,1.4436558
253,3.2706203,4.087163,3.27206,4.5723405,1.4272072
254,3.6202471,3.9301407,3.146983,4.319586,1.8328034
255,3.6508443,4.3302207,3.165612,4.6923194,1.9112993
256,2.342975,3.7907174,2.7101138,3.2422655,0.69334644
257,3.7143102,4.264972,3.5632775,4.517561,1.9395792
258,2.9593852,4.018927,2.797022,4.2788677,1.8789067
259,3.5215623,3.6605246,3.4870033,4.4917493,1.2216836
260,3.343723,3.6816146,2.8660808,4.0628285,1.416331
261,3.4063404,4.045391,2.9732454,4.428943,1.6042631
262,3.4712903,3.953248,3.453391,4.598937,2.031961
263,3.4627874,4.3338437,3.160623,4.666935,1.5557376
264,3.4488647,4.048205,3.0455325,4.4379115,1.5932132
265,3.4403236,4.1488023,3.2326138,4.450774,1.8929935
266,3.6994147,4.1636147,3.6653726,4.709516,1.6226969
267,3.423803,4.4291778,3.4046562,4.535086,1.6497322
268,4.00554,4.232428,3.5043764,4.328033,2.0472972
269,2.3098004,3.593492,2.7034442,3.378414,0.6280555
270,3.264539,3.8646657,3.663339,4.5613847,1.5023373
271,3.9729316,4.097987,3.6260529,4.39238,1.7919374
272,3.6676478,4.349009,3.058708,4.50065,1.7775489
273,3.3827803,4.213128,3.1162815,4.500641,1.4517828
274,3.7920325,4.602769,3.2984293,4.67346,1.4935285
275,3.3245203,3.9390626,3.09713,4.4284544,1.5991433
276,3.3296902,3.9190493,3.1099267,4.5610604,2.060481
277,3.4522362,4.0625863,3.9797273,4.662393,1.4135143
278,3.646011,3.9063952,3.7511044,4.288335,1.5548247
279,3.6117105,4.2041306,3.846183,4.718985,1.5260618
280,3.2430062,4.089023,3.2664273,4.2966084,1.718008
281,3.4062583,4.3785515,4.141512,4.5194097,1.74659
282,3.1907723,4.283939,2.7650578,4.0143185,1.4496715
283,3.300949,3.9461741,2.9871852,4.4138885,2.2017493
284,3.7334616,3.7586706,3.352396,4.5790043,1.6709846
285,3.324819,3.973088,2.9265242,4.4356728,1.99361
286,3.5592947,4.3060355,3.1497238,4.456225,1.7071573
287,3.4610202,3.8695664,3.146093,4.487611,1.3739065
288,3.1641707,3.8707972,3.037089,4.091546,1.8787259
289,3.2068107,4.0388236,3.1065447,4.4341264,1.8493323
290,3.3312595,4.350744,3.1600487,4.66305,1.3870384
291,3.3400083,4.1942363,3.2648826,4.458015,1.6427952
292,3.0519946,4.2552977,3.1882687,4.2707796,1.6121303
293,3.4654667,4.1725087,3.028859,4.337579,1.9411498
294,3.152487,4.365727,2.598663,4.6483936,2.0279589
295,3.2133691,3.964259,3.3947508,4.4463863,1.5930192
296,3.8263845,4.404719,2.9595263,4.450198,1.7232301
297,3.1757007,4.2868686,3.3477452,4.5244884,1.7287096
298,3.3688579,3.9681861,3.2553957,4.5983834,1.7905009
299,3.5347443,4.1678767,3.2907171,4.4935284,1.9130687
