,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
71,3.6132812,4.4375,3.7714844,4.6132812,1.84375
72,3.7109375,4.4179688,3.8535156,4.7304688,1.9638672
73,3.3769531,4.4257812,3.8183594,4.6875,1.6621094
74,2.9179688,4.0390625,3.7402344,4.3671875,2.1855469
75,3.09375,4.3476562,3.7910156,4.3476562,2.0410156
76,3.6953125,4.2265625,3.7617188,4.7070312,1.7441406
77,3.3847656,4.2890625,3.7617188,4.4375,1.890625
78,3.7910156,4.4179688,3.8378906,4.46875,1.7490234
79,4.125,4.515625,3.8242188,4.7070312,1.7392578
80,4.203125,4.3945312,3.8847656,4.6484375,1.6367188
81,3.7929688,4.2382812,3.7773438,4.5078125,1.8857422
82,3.4277344,4.3398438,3.8613281,4.5976562,1.8994141
83,3.6152344,4.1367188,3.8535156,4.5664062,2.0390625
84,3.390625,4.2578125,3.7578125,4.5546875,1.7548828
85,3.2695312,4.28125,3.8476562,4.4179688,2.046875
86,3.8652344,4.5078125,3.9042969,4.5625,1.8447266
87,3.4550781,4.234375,3.7480469,4.5273438,1.9599609
88,4.0546875,4.5273438,3.9023438,4.5117188,2.0195312
89,3.6386719,4.234375,3.7558594,4.40625,2.0703125
90,3.8925781,4.3984375,3.8339844,4.6875,1.6806641
91,3.4433594,4.109375,3.8261719,4.484375,2.0371094
92,3.7792969,4.2929688,3.8828125,4.4726562,2.0214844
93,3.2949219,4.4960938,3.8007812,4.5507812,1.9101562
94,3.953125,4.171875,3.7695312,4.2734375,2.0039062
95,3.7734375,4.4765625,3.8300781,4.6601562,1.7539062
96,3.0917969,3.9785156,3.7070312,4.4804688,2.1621094
97,3.765625,4.4648438,3.8535156,4.65625,1.7470703
98,3.25,4.1875,3.8125,4.4179688,2.1796875
99,3.8222656,4.3671875,3.7773438,4.6132812,2.0488281
100,3.7851562,4.4648438,3.8476562,4.5625,1.7734375
101,3.4804688,4.015625,3.78125,4.4414062,2.2128906
102,3.5898438,4.4882812,3.859375,4.6367188,1.7080078
103,3.7402344,4.3984375,3.8125,4.6289062,1.8867188
104,3.4375,3.8242188,3.6660156,4.1835938,2.2421875
105,3.6738281,4.3359375,3.703125,4.3320312,1.9238281
106,3.359375,4.25,3.7402344,4.3945312,1.90625
107,2.9296875,4.1835938,3.8535156,4.4414062,2.1035156
108,3.8828125,4.3789062,3.8398438,4.609375,1.8886719
109,3.7070312,4.2734375,3.7753906,4.5117188,1.9248047
110,3.9746094,4.15625,3.7792969,4.5429688,1.8896484
111,3.6347656,4.265625,3.8046875,4.4179688,1.9648438
112,3.5507812,4.25,3.7753906,4.546875,2.0996094
113,3.1835938,4.25,3.78125,4.390625,2.0097656
114,3.4042969,4.2890625,3.7949219,4.5351562,1.9238281
115,3.765625,4.0859375,3.7753906,4.5195312,2.0585938
116,3.2695312,4.2421875,3.8046875,4.4726562,1.9384766
117,3.9375,4.5195312,3.8320312,4.4609375,1.8359375
118,4.0195312,4.359375,3.8125,4.5820312,1.8818359
119,3.1679688,4.1835938,3.7539062,4.3867188,2.203125
120,3.8359375,4.25,3.7910156,4.4492188,1.7177734
121,2.7246094,4.265625,3.8105469,4.34375,2.2402344
122,3.515625,4.3046875,3.7753906,4.6054688,1.8095703
123,3.2988281,4.3203125,3.8066406,4.6015625,1.8427734
124,3.6113281,4.5,3.7460938,4.4726562,1.9140625
125,3.4628906,4.2773438,3.7929688,4.5820312,1.8300781
126,3.7636719,4.3320312,3.8125,4.4726562,1.8964844
127,3.8125,4.2929688,3.8476562,4.546875,1.9316406
128,3.3515625,4.2304688,3.8320312,4.4960938,2.0332031
129,3.8808594,4.2617188,3.8125,4.2539062,1.8740234
130,3.7773438,4.546875,3.8710938,4.65625,1.7763672
131,3.2714844,4.40625,3.8085938,4.5976562,1.9853516
132,2.5351562,4.2929688,3.7832031,4.4296875,2.2070312
133,3.8476562,4.1445312,3.7441406,4.5078125,1.8203125
134,3.9160156,4.4140625,3.8515625,4.5585938,1.7802734
135,3.0859375,4.3632812,3.7421875,4.5429688,2.2011719
136,4.0429688,4.40625,3.8242188,4.6875,1.6689453
137,2.8183594,4.3046875,3.7792969,4.5117188,1.9599609
138,3.3339844,4.15625,3.8554688,4.4375,2.0019531
139,2.6269531,4.4492188,3.7226562,4.5507812,1.9228516
140,4.0039062,4.28125,3.8164062,4.5039062,2.0136719
141,3.0351562,4.1953125,3.734375,4.4882812,2.1796875
142,2.8398438,4.1367188,3.796875,4.2070312,2.1914062
143,3.9980469,4.203125,3.765625,4.2851562,1.9492188
144,3.9042969,4.2539062,3.8847656,4.6171875,1.8759766
145,3.9921875,4.5,3.7910156,4.4921875,1.8798828
146,3.5644531,4.3476562,3.8359375,4.5898438,1.703125
147,4.0273438,4.3515625,3.8007812,4.484375,1.8662109
148,3.9433594,3.796875,3.7890625,4.2578125,2.2207031
149,3.4238281,4.3554688,3.8203125,4.6289062,1.7890625
150,3.8808594,4.1367188,3.875,4.6367188,1.7832031
151,3.421875,4.3632812,3.7871094,4.3671875,2.0214844
152,2.8847656,4.2265625,3.7578125,4.3789062,1.9443359
153,3.4355469,4.2460938,3.7109375,4.3710938,2.0332031
154,3.3515625,4.4375,3.8300781,4.578125,1.7070312
155,3.4414062,4.3398438,3.8066406,4.6523438,1.9472656
156,2.9960938,4.390625,3.7890625,4.703125,1.9052734
157,3.625,4.1328125,3.7558594,4.375,2.0175781
158,3.2011719,4.3007812,3.796875,4.4804688,2.1425781
159,3.6328125,4.3984375,3.8144531,4.4101562,1.9287109
160,2.8242188,4.3789062,3.8085938,4.4804688,1.9306641
161,2.9785156,4.359375,3.8203125,4.2539062,1.9775391
162,3.6191406,4.203125,3.7988281,4.4257812,1.9833984
163,2.9589844,4.2109375,3.8261719,4.4492188,2.0703125
164,3.640625,4.2851562,3.8066406,4.6640625,1.8837891
165,3.7382812,4.4257812,3.8320312,4.6953125,1.921875
166,3.6425781,4.1757812,3.8945312,4.5585938,1.9130859
167,3.984375,4.4492188,3.8144531,4.7460938,1.6201172
168,3.1035156,4.2148438,3.7363281,4.4765625,2.1386719
169,2.8496094,4.2421875,3.7792969,4.5507812,2.0527344
170,3.609375,4.25,3.8261719,4.5898438,1.84375
171,3.7832031,4.109375,3.8183594,4.484375,1.9345703
172,3.6621094,4.0898438,3.8398438,4.5273438,1.9658203
173,2.7617188,4.2851562,3.8339844,4.4921875,2.1972656
174,3.4082031,4.3359375,3.7929688,4.5820312,1.7451172
175,3.5859375,4.0898438,3.7910156,4.4570312,2.0234375
176,3.6308594,4.2539062,3.84375,4.5234375,2.0507812
177,3.6914062,4.25,3.8398438,4.578125,1.9238281
178,3.34375,4.40625,3.8066406,4.59375,1.8994141
179,3.6347656,4.2773438,3.8398438,4.453125,2.0898438
180,2.8242188,3.9589844,3.7714844,4.3789062,2.2441406
181,3.5273438,4.4140625,3.8417969,4.4414062,1.96875
182,3.9746094,4.2695312,3.8476562,4.625,1.703125
183,3.1894531,4.3398438,3.765625,4.6445312,1.8925781
184,4.0273438,4.4101562,3.8457031,4.5390625,1.7431641
185,3.171875,3.9003906,3.7109375,4.3554688,2.1367188
186,3.5136719,4.1914062,3.8105469,4.46875,1.9794922
187,4.125,4.3554688,3.8027344,4.5546875,1.6728516
188,3.625,4.2851562,3.8398438,4.6445312,1.8642578
189,3.9746094,4.1953125,3.7871094,4.5117188,1.8183594
190,3.8828125,4.1875,3.8183594,4.578125,1.8388672
191,4.0898438,4.265625,3.8066406,4.609375,1.8115234
192,3.7460938,4.2734375,3.7792969,4.5078125,1.9550781
193,3.1679688,4.4492188,3.8144531,4.5351562,1.9873047
194,3.8886719,4.3164062,3.8300781,4.6171875,1.9306641
195,3.8378906,4.4960938,3.8574219,4.5117188,1.8613281
196,3.6523438,4.1953125,3.8339844,4.3359375,2.0078125
197,3.1796875,4.34375,3.8007812,4.4453125,1.9560547
198,3.4140625,4.3203125,3.8398438,4.578125,1.9746094
199,2.9628906,4.3710938,3.7636719,4.5976562,2.0449219
200,3.59375,4.3085938,3.7285156,4.3515625,2.1484375
201,3.4667969,4.375,3.7890625,4.5664062,2.2050781
202,3.9941406,4.2109375,3.8183594,4.453125,1.9199219
203,3.671875,4.3164062,3.890625,4.40625,2.1894531
204,3.7753906,4.3789062,3.8066406,4.59375,1.8271484
205,3.4433594,4.2421875,3.7753906,4.4765625,2.0273438
206,2.5644531,4.3320312,3.765625,4.5625,2.0410156
207,4.046875,4.28125,3.7460938,4.6015625,1.8925781
208,3.1328125,4.21875,3.7929688,4.6757812,1.9257812
209,4.0625,4.265625,3.7734375,4.4921875,1.7460938
210,4.0859375,4.3867188,3.7929688,4.6171875,1.6943359
211,3.4882812,4.3007812,3.8242188,4.4648438,1.7958984
212,4.0429688,4.2539062,3.8378906,4.5976562,1.6787109
213,3.7890625,4.4179688,3.8125,4.5625,1.7421875
214,3.40625,4.3203125,3.8046875,4.3945312,1.9121094
215,3.4980469,4.1992188,3.7910156,4.5273438,2.0175781
216,3.9863281,4.3359375,3.8554688,4.7460938,1.5488281
217,3.9375,4.484375,3.8320312,4.6835938,1.6621094
218,2.5253906,4.3085938,3.75,4.4101562,2.1503906
219,3.4023438,4.0273438,3.7617188,4.5585938,2.1777344
220,3.1601562,4.3476562,3.7460938,4.3359375,1.9589844
221,2.8359375,4.25,3.7421875,4.4453125,2.1347656
222,3.3945312,4.1328125,3.8183594,4.5976562,1.9189453
223,3.2714844,4.2226562,3.8300781,4.5039062,2.1132812
224,2.71875,4.1523438,3.7851562,4.4765625,2.3222656
225,3.6269531,3.9609375,3.7363281,4.2734375,2.0058594
226,3.8769531,4.375,3.8652344,4.6015625,1.7080078
227,3.671875,4.2890625,3.8125,4.515625,1.9521484
228,3.4550781,4.2929688,3.734375,4.2265625,1.9775391
229,3.8886719,4.1171875,3.796875,4.3789062,1.9423828
230,3.4589844,4.4414062,3.8300781,4.6875,1.7109375
231,3.2910156,4.3320312,3.8417969,4.4414062,1.9287109
232,2.7304688,4.2851562,3.7792969,4.5195312,1.9580078
233,3.5898438,4.3671875,3.78125,4.53125,1.9638672
234,3.4707031,4.359375,3.7871094,4.6484375,1.8867188
235,4.0234375,4.5429688,3.8535156,4.7734375,1.75
236,3.8398438,4.2070312,3.7441406,4.3867188,1.9560547
237,4.0117188,4.2460938,3.8066406,4.5390625,1.6923828
238,2.9765625,4.3515625,3.7949219,4.6367188,2.1464844
239,3.3222656,4.296875,3.7792969,4.5585938,2.125
240,4.0039062,4.3125,3.8007812,4.7148438,1.7216797
241,3.4667969,4.46875,3.8496094,4.5585938,1.8037109
242,3.9648438,4.4179688,3.828125,4.7382812,1.7685547
243,2.8886719,4.0078125,3.7714844,4.4023438,2.2246094
244,3.9277344,4.2070312,3.7871094,4.6367188,1.6210938
245,3.203125,4.1757812,3.8300781,4.3515625,2.2480469
246,3.5449219,4.2460938,3.8066406,4.390625,2.0195312
247,3.6445312,4.5507812,3.8515625,4.6132812,1.8154297
248,4.1914062,4.2617188,3.8066406,4.4765625,1.8730469
249,3.9765625,4.3359375,3.8261719,4.6054688,1.8398438
250,3.1191406,4.390625,3.7675781,4.484375,1.8554688
251,3.5078125,4.3632812,3.8183594,4.5,1.796875
252,3.6289062,4.2929688,3.8203125,4.625,1.9482422
253,3.3847656,4.3554688,3.7753906,4.3867188,1.9648438
254,3.3183594,4.1679688,3.7382812,4.4101562,1.7822266
255,3.6230469,4.3828125,3.8339844,4.4023438,1.8945312
256,3.4550781,4.3242188,3.78125,4.5390625,1.9394531
257,3.4257812,4.2109375,3.8007812,4.6210938,2.0078125
258,3.6035156,4.1328125,3.6875,4.359375,1.8759766
259,3.2402344,4.2460938,3.8261719,4.4921875,1.9179688
260,2.8671875,4.15625,3.8535156,4.3007812,2.1523438
261,3.7324219,4.3085938,3.8144531,4.6015625,1.9130859
262,4.0703125,4.3242188,3.8046875,4.609375,1.9042969
263,3.7558594,4.21875,3.8378906,4.5351562,1.8955078
264,3.6894531,4.3867188,3.8261719,4.6015625,1.859375
265,3.0527344,4.2460938,3.7382812,4.4882812,2.0136719
266,4.0117188,4.2382812,3.8261719,4.6054688,1.875
267,3.0058594,4.1445312,3.8535156,4.5117188,2.078125
268,3.0136719,4.4570312,3.7929688,4.640625,1.8769531
269,4.0039062,4.0898438,3.8886719,4.5078125,2.1289062
270,3.1816406,4.421875,3.7167969,4.609375,2.0
271,3.5878906,4.3789062,3.796875,4.5898438,1.8691406
272,3.6386719,4.2578125,3.8105469,4.5859375,1.9306641
273,4.2226562,4.265625,3.8007812,4.671875,1.8300781
274,2.7011719,4.3554688,3.7988281,4.6210938,2.0234375
275,3.7734375,4.2265625,3.7949219,4.6289062,1.9365234
276,3.890625,4.296875,3.8457031,4.640625,1.625
277,2.5996094,4.5078125,3.7636719,4.3867188,2.0800781
278,3.9082031,4.3710938,3.8144531,4.6484375,1.9863281
279,3.5957031,4.3085938,3.8066406,4.3984375,2.0019531
280,3.828125,4.0,3.8105469,4.3828125,2.0976562
281,3.3242188,4.2539062,3.7949219,4.5429688,1.96875
282,3.015625,4.25,3.8652344,4.5976562,2.0722656
283,3.640625,4.21875,3.7929688,4.5585938,1.8125
284,3.7109375,4.46875,3.8359375,4.4296875,1.7324219
285,4.03125,4.1835938,3.7597656,4.46875,1.7216797
286,3.7617188,4.4140625,3.8183594,4.3945312,1.8173828
287,3.1425781,4.5351562,3.8300781,4.6328125,2.0742188
288,3.4589844,4.1640625,3.7851562,4.3320312,2.2167969
289,2.8671875,4.34375,3.7851562,4.4492188,2.0058594
290,3.2734375,4.3554688,3.7675781,4.640625,1.8173828
291,3.5019531,4.3164062,3.8164062,4.4570312,1.9160156
292,3.5175781,4.0273438,3.6992188,4.5078125,2.1679688
293,3.328125,4.2070312,3.8027344,4.40625,2.1367188
294,3.671875,4.3632812,3.8515625,4.5898438,1.6816406
295,3.3886719,4.0664062,3.7851562,4.3085938,2.2558594
296,3.7089844,4.1367188,3.7363281,4.53125,1.9931641
297,3.0410156,4.1875,3.8320312,4.59375,1.9101562
298,3.7773438,4.1679688,3.7617188,4.453125,1.9267578
299,3.21875,4.4257812,3.8242188,4.4023438,1.9375
