,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
46,3.6230469,4.4179688,4.0195312,4.5976562,1.8623047
47,3.2441406,4.2734375,3.8652344,4.6601562,2.4296875
48,3.8417969,4.4453125,3.9492188,4.6445312,1.7412109
49,3.0214844,4.3203125,3.8847656,4.5585938,2.2753906
50,3.0644531,4.1601562,3.8320312,4.609375,2.5761719
51,3.8632812,4.4492188,3.9238281,4.5703125,1.6621094
52,3.8203125,4.3828125,4.0,4.6875,1.6210938
53,4.1367188,4.421875,3.8710938,4.5898438,1.6113281
54,3.9121094,4.3359375,4.0195312,4.7265625,1.8867188
55,3.4179688,4.3320312,3.9414062,4.6875,1.8369141
56,3.6386719,4.3554688,3.6269531,4.3828125,2.25
57,2.9257812,4.2773438,3.984375,4.6953125,2.0585938
58,3.8085938,4.2773438,3.9316406,4.6132812,1.96875
59,3.1992188,4.2929688,4.0429688,4.6835938,1.6972656
60,4.2382812,4.328125,3.9375,4.6914062,1.7519531
61,4.078125,4.2578125,4.0039062,4.6875,1.8417969
62,3.4746094,4.265625,3.984375,4.6757812,2.0253906
63,3.1640625,4.2695312,3.6914062,4.5742188,2.2539062
64,2.7988281,4.265625,3.7441406,4.5820312,2.7402344
65,3.6289062,4.2304688,3.8652344,4.640625,2.0390625
66,2.8320312,4.3085938,4.0820312,4.6953125,2.4570312
67,3.9980469,4.2578125,3.9023438,4.6757812,1.7216797
68,3.5410156,3.9980469,3.9199219,4.578125,1.8916016
69,2.8691406,4.2851562,3.859375,4.5234375,2.4921875
70,3.7988281,4.1601562,4.1328125,4.6640625,2.2929688
71,4.265625,4.2226562,3.9023438,4.671875,2.1738281
72,2.953125,4.1796875,3.9472656,4.5898438,2.6113281
73,2.8945312,4.3203125,3.8320312,4.5273438,2.1992188
74,3.7578125,4.3828125,4.0195312,4.6796875,1.6210938
75,4.3789062,4.3320312,3.8847656,4.5390625,1.7050781
76,3.5820312,4.2695312,4.0742188,4.6523438,1.8945312
77,3.9941406,4.3515625,4.0078125,4.7539062,1.6835938
78,3.5488281,4.3203125,4.0078125,4.6992188,2.0625
79,3.6660156,4.2851562,3.9042969,4.5429688,1.9726562
80,3.8222656,4.2929688,4.0195312,4.5859375,1.7832031
81,2.9394531,4.4453125,3.9433594,4.640625,1.7802734
82,4.03125,4.3828125,4.078125,4.6601562,1.90625
83,3.6757812,4.3476562,3.828125,4.5390625,1.9169922
84,4.171875,4.1523438,3.96875,4.6210938,1.9052734
85,3.859375,4.1875,3.9414062,4.5234375,1.9111328
86,4.3203125,4.3945312,3.890625,4.6132812,1.5185547
87,3.0214844,4.1601562,3.8398438,4.5664062,2.6953125
88,2.8730469,4.3359375,3.8691406,4.609375,2.2539062
89,3.7480469,4.2460938,4.0507812,4.7265625,1.8886719
90,3.8398438,4.359375,3.9570312,4.5898438,1.8398438
91,4.171875,4.296875,4.0273438,4.6601562,1.6103516
92,3.5878906,4.4140625,4.0625,4.6210938,1.7060547
93,3.9335938,4.375,3.8066406,4.4882812,1.8076172
94,3.6113281,4.2421875,3.9824219,4.6132812,1.9560547
95,3.9101562,4.265625,3.9707031,4.6914062,1.8710938
96,3.6503906,4.203125,3.9902344,4.6367188,2.1796875
97,3.4277344,4.2617188,4.0585938,4.6484375,1.8339844
98,4.2734375,4.390625,3.953125,4.6992188,1.6064453
99,4.1640625,4.3671875,3.9433594,4.625,1.8242188
100,3.9824219,4.359375,3.8671875,4.5859375,1.6748047
101,2.7050781,4.265625,3.9492188,4.6328125,2.7109375
102,3.4902344,4.1992188,3.8769531,4.5351562,2.09375
103,4.1914062,4.3320312,3.9824219,4.6796875,1.6650391
104,3.1523438,4.3476562,3.9199219,4.6484375,2.0136719
105,3.3789062,4.2617188,3.9609375,4.6601562,1.8046875
106,3.9902344,4.2539062,4.0078125,4.671875,1.5703125
107,4.328125,4.3828125,3.8613281,4.59375,1.5966797
108,2.7519531,4.2070312,3.8867188,4.6210938,2.4941406
109,4.1523438,4.2148438,4.1289062,4.6679688,1.7080078
110,3.4238281,4.265625,3.9726562,4.671875,1.8349609
111,3.7871094,4.3046875,3.9238281,4.6523438,1.7470703
112,3.2539062,4.2265625,3.8398438,4.5664062,2.4648438
113,3.4726562,4.2539062,3.9414062,4.6757812,1.9365234
114,4.3515625,4.4023438,3.9453125,4.5,1.4931641
115,3.8144531,4.453125,4.0039062,4.6367188,1.6777344
116,4.109375,4.4257812,4.0234375,4.6445312,1.7138672
117,3.1464844,4.234375,4.0351562,4.6601562,2.3710938
118,3.3046875,4.234375,4.0429688,4.6328125,2.0429688
119,3.5878906,4.2148438,3.8769531,4.6289062,2.1464844
120,3.0546875,4.25,4.109375,4.65625,2.1464844
121,3.4335938,4.203125,4.015625,4.6328125,2.3105469
122,3.6503906,4.3242188,4.0898438,4.6679688,1.9707031
123,3.4882812,4.2421875,3.9335938,4.5859375,1.9667969
124,4.2890625,4.3359375,4.0078125,4.7265625,1.7548828
125,2.9570312,4.3046875,4.0039062,4.6328125,2.1621094
126,3.28125,4.3632812,3.8183594,4.5351562,1.9316406
127,3.2558594,4.203125,4.0976562,4.6328125,2.0859375
128,4.0585938,4.3867188,3.9589844,4.671875,1.5283203
129,3.3886719,4.2265625,3.9160156,4.6523438,1.9521484
130,3.2207031,4.3007812,3.984375,4.6289062,2.1230469
131,3.8183594,4.3789062,3.9042969,4.59375,1.9638672
132,4.2695312,4.3359375,3.8808594,4.734375,1.6640625
133,3.0957031,4.1289062,3.859375,4.609375,2.4160156
134,4.2382812,4.40625,4.0546875,4.5664062,1.6259766
135,4.0351562,4.2109375,3.9335938,4.6953125,1.9072266
136,3.2578125,4.2734375,4.0078125,4.6796875,2.2089844
137,4.0390625,4.3710938,3.8925781,4.6289062,1.6513672
138,2.4238281,4.2695312,3.8398438,4.5742188,2.8828125
139,3.8144531,4.3046875,4.0390625,4.6835938,1.6152344
140,3.7636719,4.3242188,4.0429688,4.6914062,1.7226562
141,3.0722656,4.3242188,4.0195312,4.6523438,2.1464844
142,3.7089844,4.4609375,4.0351562,4.6445312,1.5693359
143,3.9785156,4.3125,3.8066406,4.578125,2.078125
144,3.1386719,4.3476562,4.0078125,4.6835938,2.1523438
145,2.9511719,4.3554688,3.9277344,4.6054688,2.3535156
146,4.1953125,4.3789062,3.9707031,4.6523438,1.4873047
147,3.8261719,4.3476562,3.8613281,4.640625,1.9267578
148,4.15625,4.2226562,4.15625,4.6523438,2.1425781
149,3.2089844,4.3125,4.0078125,4.6953125,2.2910156
150,4.1132812,4.3515625,3.921875,4.546875,1.6269531
151,2.2109375,4.2265625,3.6347656,4.4609375,2.8203125
152,3.7109375,4.34375,4.1601562,4.7070312,2.0019531
153,4.2070312,4.1992188,4.078125,4.6367188,1.9228516
154,3.9628906,4.3320312,3.8984375,4.6640625,1.5859375
155,3.5292969,4.296875,3.9746094,4.6992188,1.9472656
156,2.8222656,4.3632812,3.8886719,4.65625,2.3535156
157,4.1171875,4.2695312,4.0273438,4.6210938,1.8076172
158,2.6152344,4.2539062,3.9375,4.6367188,2.5566406
159,3.9335938,4.3007812,3.7636719,4.4726562,2.1972656
160,2.6484375,4.3203125,3.6601562,4.5351562,2.5800781
161,2.53125,4.3710938,3.8476562,4.5429688,2.6523438
162,3.4238281,4.3476562,3.7929688,4.4960938,1.8134766
163,3.8808594,4.2695312,4.0117188,4.671875,1.8310547
164,3.6914062,4.2304688,3.9511719,4.6992188,2.1582031
165,3.9707031,4.3554688,3.9550781,4.5117188,1.7841797
166,3.8496094,4.2539062,4.0976562,4.6484375,1.9472656
167,3.7324219,4.3085938,3.7851562,4.515625,2.0742188
168,2.9667969,4.21875,4.0039062,4.6210938,2.2324219
169,3.8710938,4.296875,3.9511719,4.6171875,2.203125
170,3.6132812,4.2265625,3.8398438,4.5195312,2.0039062
171,3.78125,4.3359375,4.0234375,4.5664062,1.6259766
172,3.9375,4.3710938,3.7949219,4.4882812,1.5869141
173,3.5488281,4.3359375,3.9179688,4.609375,1.8994141
174,3.0878906,4.2382812,3.8671875,4.6289062,2.5019531
175,3.4277344,4.2148438,4.0234375,4.671875,1.9726562
176,2.9394531,4.3398438,3.7519531,4.5625,2.3125
177,2.4550781,4.3632812,3.796875,4.4648438,2.1210938
178,3.6035156,4.3007812,3.9238281,4.65625,2.0371094
179,3.9667969,4.3828125,4.0273438,4.6953125,1.765625
180,3.4570312,4.3125,3.8632812,4.6367188,2.4082031
181,3.0664062,4.3164062,4.1132812,4.6210938,1.8613281
182,3.0683594,4.21875,3.8652344,4.6171875,2.515625
183,4.1054688,4.3671875,4.0742188,4.71875,1.7910156
184,3.3242188,4.2929688,4.0546875,4.6132812,2.1074219
185,3.5351562,4.375,3.8574219,4.703125,1.6845703
186,3.3515625,4.40625,3.8808594,4.6367188,1.7695312
187,4.140625,4.3359375,4.0273438,4.640625,1.6679688
188,3.7421875,4.3398438,4.1015625,4.6835938,1.6865234
189,2.8671875,4.3242188,3.5820312,4.4453125,2.5234375
190,4.1132812,4.3085938,4.0039062,4.65625,1.6445312
191,3.2949219,4.3242188,4.0351562,4.6835938,2.0019531
192,4.234375,4.3710938,3.984375,4.5390625,1.7587891
193,3.6035156,4.3398438,3.9960938,4.6171875,2.0332031
194,3.0332031,4.2578125,3.8476562,4.6054688,2.4238281
195,4.0390625,4.265625,3.9902344,4.671875,2.0546875
196,3.4394531,4.375,3.9726562,4.5976562,2.0234375
197,3.1289062,4.265625,3.8886719,4.5703125,2.3691406
198,4.1171875,4.3007812,3.9277344,4.5742188,2.0507812
199,3.671875,4.34375,3.9277344,4.6914062,1.7724609
200,3.8574219,4.1796875,3.8710938,4.6445312,2.0605469
201,2.9316406,4.3515625,3.8535156,4.5625,2.3671875
202,4.2695312,4.40625,3.8242188,4.5742188,1.5195312
203,3.5117188,4.3867188,3.9980469,4.5703125,1.8017578
204,3.4570312,4.3046875,3.7851562,4.6289062,2.0253906
205,4.1171875,4.2929688,4.0273438,4.6210938,1.7529297
206,3.1835938,4.2851562,3.7246094,4.4414062,2.1992188
207,3.6210938,4.3125,3.8964844,4.6992188,1.9658203
208,3.40625,4.3398438,3.8203125,4.5625,1.8935547
209,2.8417969,4.2226562,3.9804688,4.5898438,2.5019531
210,3.6933594,4.2421875,3.7597656,4.65625,2.0195312
211,4.1445312,4.3945312,4.0507812,4.7070312,1.8310547
212,2.90625,4.390625,3.859375,4.5585938,2.203125
213,4.2695312,4.328125,4.0390625,4.671875,1.7041016
214,4.015625,4.3945312,4.0507812,4.7148438,1.6181641
215,4.0078125,4.4765625,4.046875,4.6992188,1.671875
216,4.1171875,4.2851562,4.0429688,4.6445312,1.90625
217,4.25,4.4101562,4.0195312,4.5585938,1.5556641
218,3.5839844,4.3320312,3.8945312,4.5820312,1.8623047
219,2.5664062,4.2734375,3.75,4.5585938,2.6796875
220,3.3046875,4.2617188,3.9121094,4.5507812,2.3046875
221,3.4941406,4.1796875,4.1132812,4.6171875,2.4082031
222,4.2382812,4.3671875,3.9335938,4.5507812,1.5664062
223,3.6132812,4.1953125,3.9355469,4.640625,1.9892578
224,3.3710938,4.3203125,4.0976562,4.6484375,1.7060547
225,3.765625,4.1640625,3.7089844,4.6054688,2.0136719
226,3.3828125,4.2734375,4.0390625,4.6171875,2.2851562
227,4.328125,4.3359375,3.9394531,4.640625,1.65625
228,3.7714844,4.390625,4.15625,4.6367188,1.7988281
229,3.9023438,4.3828125,3.796875,4.578125,1.8251953
230,3.8027344,4.359375,4.0390625,4.6484375,1.7880859
231,3.5019531,4.328125,3.8457031,4.6875,1.9912109
232,3.6816406,4.3085938,4.0234375,4.6367188,2.0546875
233,2.9042969,4.2578125,3.8808594,4.625,2.2753906
234,3.4570312,4.2773438,4.0703125,4.6445312,2.0546875
235,3.7832031,4.1601562,3.9335938,4.53125,1.953125
236,3.9101562,4.0546875,3.8789062,4.625,2.484375
237,4.1484375,4.2539062,3.9707031,4.6132812,1.9941406
238,3.5585938,4.3632812,3.8398438,4.625,2.1308594
239,3.3808594,4.375,3.8613281,4.6171875,2.1953125
240,4.3203125,4.3476562,3.9589844,4.703125,1.6152344
241,3.0039062,4.1796875,3.9003906,4.5859375,2.3730469
242,4.0546875,4.390625,3.9609375,4.6445312,1.8212891
243,3.4140625,4.28125,3.8769531,4.5078125,2.1367188
244,3.4765625,4.3203125,3.7246094,4.6953125,2.3574219
245,3.8730469,4.3125,4.0742188,4.5703125,1.7636719
246,3.9785156,4.3789062,4.0234375,4.6132812,1.5957031
247,2.7695312,4.2539062,3.7148438,4.5625,2.6015625
248,2.7324219,4.234375,3.9160156,4.5859375,2.4785156
249,3.9511719,4.3984375,4.0039062,4.6601562,1.5976562
250,3.7890625,4.2929688,3.9765625,4.6289062,1.8769531
251,4.4179688,4.3828125,4.078125,4.6679688,1.5546875
252,3.2128906,4.1992188,4.046875,4.6601562,2.0507812
253,3.7402344,4.3789062,4.0273438,4.6992188,1.9208984
254,4.03125,4.3046875,4.0117188,4.7070312,1.7792969
255,4.09375,4.2421875,3.9882812,4.6679688,1.8623047
256,4.0234375,4.3671875,3.953125,4.5976562,1.6777344
257,3.6269531,4.2539062,4.0,4.6132812,1.9628906
258,3.5429688,4.296875,3.9121094,4.59375,2.0800781
259,4.15625,4.3828125,3.7871094,4.5625,1.7353516
260,4.1328125,4.3828125,4.0429688,4.6835938,1.6494141
261,3.9101562,4.296875,4.0546875,4.5976562,2.078125
262,3.7871094,4.3203125,3.9804688,4.609375,1.7998047
263,3.7460938,4.2734375,3.8652344,4.5859375,1.7421875
264,3.9394531,4.4140625,4.0820312,4.6054688,1.7226562
265,4.2578125,4.4023438,3.9726562,4.5234375,1.8212891
266,3.4707031,4.1953125,3.9980469,4.6875,2.4609375
267,3.8925781,4.3164062,3.9238281,4.5820312,2.0292969
268,4.0234375,4.1992188,4.1445312,4.640625,1.7636719
269,2.5371094,4.2148438,3.7382812,4.5234375,2.4433594
270,4.03125,4.2734375,3.953125,4.6445312,1.6826172
271,4.296875,4.3085938,4.0039062,4.6992188,1.9101562
272,3.6953125,4.3945312,3.7636719,4.5507812,1.7441406
273,3.7167969,4.3789062,3.9902344,4.5664062,1.9511719
274,3.4394531,4.3203125,4.0429688,4.6328125,2.0664062
275,3.2988281,4.3320312,3.9433594,4.6445312,2.0410156
276,3.4863281,4.2539062,3.9863281,4.59375,1.7558594
277,3.8105469,4.2773438,4.015625,4.5703125,1.9765625
278,4.2851562,4.3359375,3.8886719,4.6875,1.6367188
279,2.7773438,4.1210938,3.8515625,4.6171875,2.7226562
280,3.9472656,4.25,4.0078125,4.6640625,1.6103516
281,3.1152344,4.34375,3.8828125,4.4257812,2.4863281
282,3.8085938,4.2734375,3.8691406,4.6210938,1.8242188
283,2.5097656,4.3242188,3.9609375,4.6289062,2.140625
284,4.2578125,4.390625,3.8808594,4.671875,2.0898438
285,3.0761719,4.2382812,3.8652344,4.6171875,2.4199219
286,3.6894531,4.3398438,3.9746094,4.546875,1.8896484
287,3.5917969,4.3515625,3.9433594,4.625,1.8066406
288,3.3203125,4.2421875,3.8730469,4.5664062,1.9111328
289,4.171875,4.3164062,4.1835938,4.7070312,1.7109375
290,4.0742188,4.4023438,3.9902344,4.6367188,1.6777344
291,2.9296875,4.3515625,3.8457031,4.5820312,1.9951172
292,3.4335938,4.3085938,3.9570312,4.6796875,1.8095703
293,3.5703125,4.3515625,3.9863281,4.6914062,1.8007812
294,3.6386719,4.3046875,3.859375,4.6484375,2.3066406
295,3.984375,4.390625,4.03125,4.6835938,1.6259766
296,3.8535156,4.1796875,3.7910156,4.5078125,2.234375
297,3.71875,4.28125,4.0117188,4.640625,1.9042969
298,4.0039062,4.34375,3.8125,4.5507812,1.6816406
299,4.34375,4.3671875,4.125,4.65625,1.6347656
