,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
39,3.421875,4.1328125,3.7460938,4.3476562,2.09375
40,3.9414062,4.1757812,3.8242188,4.3710938,1.8710938
41,3.2246094,4.1875,3.7832031,4.3945312,1.9521484
42,3.8710938,4.4804688,3.7871094,4.59375,1.7695312
43,3.5410156,4.4492188,3.8691406,4.484375,1.8378906
44,3.6289062,4.2617188,3.8222656,4.515625,2.0429688
45,3.046875,4.3203125,3.8085938,4.5507812,1.7929688
46,3.859375,4.3476562,3.8144531,4.625,1.8017578
47,3.2460938,4.234375,3.7851562,4.2890625,2.1347656
48,4.0585938,4.3828125,3.8164062,4.4257812,1.8212891
49,2.9277344,4.3164062,3.7539062,4.5039062,2.15625
50,3.28125,4.0429688,3.7988281,4.484375,2.2558594
51,3.6679688,4.53125,3.8261719,4.6992188,1.7949219
52,3.6914062,4.34375,3.8378906,4.640625,1.7353516
53,4.1992188,4.3632812,3.7636719,4.6367188,1.8125
54,3.7421875,4.2734375,3.8320312,4.5742188,1.8427734
55,3.546875,4.2226562,3.8085938,4.6367188,1.8535156
56,3.5527344,4.1210938,3.6933594,4.4492188,2.1679688
57,3.3105469,4.3085938,3.828125,4.6679688,1.9091797
58,3.6855469,4.3242188,3.7890625,4.3046875,1.9257812
59,3.1015625,4.4882812,3.8339844,4.6289062,1.8818359
60,3.9726562,4.4257812,3.7890625,4.7539062,1.8203125
61,3.6445312,4.4140625,3.8007812,4.6367188,1.8496094
62,3.5664062,4.3671875,3.8046875,4.625,1.9472656
63,3.1367188,4.2695312,3.703125,4.6171875,2.0253906
64,2.8964844,4.2382812,3.7558594,4.28125,2.2109375
65,3.6738281,4.046875,3.8144531,4.53125,2.0917969
66,2.6464844,4.4648438,3.84375,4.5625,1.9951172
67,3.9160156,4.1484375,3.828125,4.515625,1.7998047
68,3.7734375,4.1835938,3.7675781,4.3671875,1.9238281
69,2.7597656,4.28125,3.7714844,4.6054688,2.0390625
70,3.6074219,4.3085938,3.8671875,4.4453125,1.9628906
71,3.5800781,4.2617188,3.8085938,4.625,1.9287109
72,3.2304688,4.0507812,3.8320312,4.2695312,2.1328125
73,2.8125,4.3320312,3.7460938,4.5117188,1.9599609
74,4.203125,4.3789062,3.8398438,4.578125,1.7509766
75,4.2148438,4.2148438,3.8046875,4.5429688,1.6132812
76,3.8867188,4.3945312,3.8417969,4.6679688,1.8134766
77,3.9003906,4.421875,3.8359375,4.6523438,1.8583984
78,3.0976562,4.2851562,3.8144531,4.6367188,1.9121094
79,3.7792969,4.2148438,3.8164062,4.5195312,1.9941406
80,4.1601562,4.1328125,3.8066406,4.4765625,1.7988281
81,2.7851562,4.3632812,3.765625,4.6992188,1.9199219
82,3.5390625,4.234375,3.7851562,4.453125,1.8408203
83,3.5449219,4.5,3.7558594,4.4492188,1.7636719
84,3.8613281,4.0351562,3.8085938,4.6132812,1.8251953
85,3.7929688,4.21875,3.8066406,4.3007812,1.9179688
86,4.1328125,4.4257812,3.7871094,4.65625,1.7421875
87,2.7285156,4.2734375,3.7578125,4.4726562,2.1230469
88,2.9589844,4.2851562,3.7949219,4.5585938,2.1679688
89,3.7871094,4.2851562,3.8613281,4.5429688,2.046875
90,3.9960938,4.3945312,3.7832031,4.671875,1.9355469
91,3.9550781,4.1484375,3.8398438,4.5976562,1.7597656
92,3.8066406,4.5625,3.8320312,4.4023438,1.8369141
93,3.90625,4.2109375,3.7636719,4.328125,1.7421875
94,3.4472656,4.0820312,3.8164062,4.4804688,1.8251953
95,3.9746094,4.3242188,3.8378906,4.6601562,1.8642578
96,3.7128906,4.125,3.8535156,4.53125,2.0878906
97,3.1816406,4.2773438,3.8007812,4.6875,1.7578125
98,3.8515625,4.453125,3.84375,4.7421875,1.7646484
99,3.5507812,4.2578125,3.8046875,4.6757812,1.7451172
100,4.1601562,4.2304688,3.7753906,4.4375,1.9052734
101,2.9238281,4.2539062,3.8164062,4.4921875,2.2207031
102,3.5527344,4.2070312,3.7929688,4.546875,1.9423828
103,3.78125,4.4414062,3.8417969,4.6875,1.8017578
104,3.7929688,4.1835938,3.7851562,4.5742188,1.8779297
105,3.3691406,4.2890625,3.8066406,4.5664062,2.0175781
106,3.4453125,4.2773438,3.8320312,4.5742188,1.7421875
107,4.125,4.4179688,3.7890625,4.5742188,1.7089844
108,3.3964844,4.0664062,3.8164062,4.2578125,2.2050781
109,4.0,4.1875,3.8378906,4.5703125,1.8242188
110,3.1289062,4.3632812,3.8398438,4.515625,1.8212891
111,3.8964844,4.2460938,3.8085938,4.5976562,1.8056641
112,2.90625,4.0507812,3.7792969,4.3320312,2.0957031
113,3.6914062,4.3125,3.8417969,4.5898438,1.8808594
114,4.1289062,4.3359375,3.8105469,4.5507812,1.6445312
115,3.6152344,4.5,3.8242188,4.5820312,1.8193359
116,3.9375,4.40625,3.8535156,4.7148438,1.7285156
117,2.8808594,4.3203125,3.8398438,4.5664062,2.0585938
118,3.2109375,4.4726562,3.8417969,4.4023438,1.8291016
119,3.4472656,4.09375,3.8203125,4.5234375,2.0
120,2.7773438,4.3398438,3.8632812,4.59375,2.0332031
121,3.3886719,4.2773438,3.8144531,4.4882812,2.2070312
122,3.8632812,4.21875,3.8457031,4.6445312,2.0585938
123,3.3964844,4.265625,3.8027344,4.5,1.8730469
124,3.9121094,4.4960938,3.8730469,4.7070312,1.7841797
125,3.1386719,4.265625,3.8027344,4.4492188,1.9667969
126,3.5800781,4.2695312,3.7792969,4.5351562,1.9003906
127,2.8769531,4.1953125,3.8671875,4.40625,2.0
128,4.1132812,4.4570312,3.8320312,4.65625,1.7724609
129,3.4199219,4.21875,3.8125,4.5429688,1.8544922
130,3.2304688,4.4296875,3.7890625,4.5703125,1.9267578
131,3.8144531,4.1992188,3.7929688,4.4492188,1.9277344
132,4.1484375,4.2460938,3.7988281,4.5546875,2.0097656
133,3.0039062,4.03125,3.7890625,4.5,2.1660156
134,3.7910156,4.28125,3.859375,4.4960938,1.7285156
135,4.078125,4.40625,3.8496094,4.546875,1.9355469
136,3.6035156,4.2617188,3.8183594,4.5976562,2.0644531
137,3.9453125,4.3320312,3.8242188,4.7226562,1.8056641
138,2.4589844,4.2890625,3.7832031,4.4257812,2.3847656
139,3.7441406,4.2539062,3.8671875,4.5703125,1.8662109
140,3.8125,4.5,3.8417969,4.53125,1.953125
141,3.2109375,4.2773438,3.8105469,4.5351562,1.9941406
142,3.3222656,4.4960938,3.8339844,4.65625,1.8056641
143,3.4003906,4.3203125,3.7578125,4.5859375,1.9394531
144,3.7558594,4.3984375,3.8613281,4.5390625,2.0234375
145,3.2558594,4.4257812,3.8085938,4.5703125,1.9941406
146,4.1601562,4.265625,3.7929688,4.5507812,1.7216797
147,3.9121094,4.265625,3.7519531,4.59375,1.8652344
148,3.5742188,4.140625,3.8769531,4.4882812,2.0371094
149,3.28125,4.2539062,3.8574219,4.53125,2.0722656
150,3.8417969,4.4726562,3.7871094,4.6523438,1.7695312
151,2.53125,4.0664062,3.7109375,4.25,2.3164062
152,3.6464844,4.2421875,3.9042969,4.65625,1.8994141
153,3.7714844,4.2421875,3.8261719,4.46875,2.0820312
154,3.7910156,4.5507812,3.8242188,4.6679688,1.7578125
155,3.5,4.2460938,3.8105469,4.5429688,1.9638672
156,2.9257812,4.3203125,3.7792969,4.5351562,2.1132812
157,3.4765625,4.421875,3.8261719,4.4375,1.8398438
158,2.421875,4.3203125,3.8320312,4.609375,2.1210938
159,3.828125,4.2539062,3.7109375,4.2695312,2.046875
160,3.0234375,4.1679688,3.7050781,4.3359375,1.9951172
161,2.4824219,4.3710938,3.7851562,4.4726562,2.2695312
162,3.8378906,4.1367188,3.7695312,4.4804688,2.0742188
163,4.0585938,4.2148438,3.8378906,4.6132812,1.8789062
164,3.8359375,4.2226562,3.8242188,4.6445312,2.0351562
165,3.6328125,4.375,3.8359375,4.6445312,1.7167969
166,3.4101562,4.3007812,3.859375,4.5703125,2.0214844
167,2.9707031,4.1796875,3.7519531,4.6445312,1.8515625
168,2.8007812,4.2890625,3.7949219,4.4648438,2.2675781
169,2.9589844,4.265625,3.7929688,4.4570312,1.984375
170,3.625,4.140625,3.7578125,4.4414062,1.9335938
171,3.6679688,4.3125,3.8203125,4.6367188,1.8203125
172,3.9355469,4.1875,3.7480469,4.6054688,1.6279297
173,2.9375,4.421875,3.7617188,4.4492188,1.96875
174,2.9277344,4.203125,3.7910156,4.5898438,1.9833984
175,3.5957031,4.2070312,3.8632812,4.625,1.8349609
176,3.2988281,4.1835938,3.765625,4.3671875,2.0957031
177,2.8554688,4.3710938,3.7324219,4.2890625,1.7382812
178,3.5742188,4.3203125,3.8046875,4.5390625,2.046875
179,3.7734375,4.5117188,3.8125,4.5976562,1.8183594
180,3.09375,4.140625,3.8203125,4.3125,2.1699219
181,3.1855469,4.2421875,3.8535156,4.5195312,1.7480469
182,2.9121094,4.2929688,3.7636719,4.4804688,2.2226562
183,4.109375,4.2695312,3.8554688,4.5820312,1.8974609
184,2.9316406,4.3320312,3.8300781,4.3554688,1.9628906
185,3.6015625,4.2421875,3.8183594,4.6171875,1.9082031
186,4.1132812,4.3828125,3.7792969,4.5742188,1.7753906
187,3.9414062,4.3671875,3.8359375,4.5742188,1.8056641
188,3.4824219,4.34375,3.8710938,4.6484375,1.8037109
189,2.8320312,4.2578125,3.671875,4.3046875,2.3828125
190,3.7714844,4.3789062,3.8183594,4.7109375,1.7470703
191,2.8457031,4.5390625,3.8730469,4.515625,1.8759766
192,4.1015625,4.234375,3.8300781,4.6289062,1.7177734
193,3.2519531,4.25,3.7851562,4.3945312,1.9628906
194,2.578125,4.2421875,3.7753906,4.3125,2.1347656
195,3.5507812,4.3164062,3.8242188,4.7304688,1.8486328
196,3.3085938,4.2929688,3.8046875,4.59375,1.8994141
197,3.1015625,4.2382812,3.7675781,4.5234375,2.0390625
198,3.296875,4.3164062,3.7851562,4.6601562,1.8320312
199,3.6660156,4.2617188,3.8398438,4.546875,1.9267578
200,3.5839844,4.0820312,3.7871094,4.4453125,2.1308594
201,2.875,4.3320312,3.7382812,4.3320312,2.140625
202,4.0742188,4.3085938,3.8007812,4.6992188,1.984375
203,3.3554688,4.3203125,3.7949219,4.3554688,1.8427734
204,3.1269531,4.4257812,3.7792969,4.5546875,1.8857422
205,4.0703125,4.3046875,3.8183594,4.5664062,1.7158203
206,3.3359375,4.2148438,3.765625,4.4960938,2.0585938
207,3.3027344,4.2890625,3.8359375,4.5898438,2.0996094
208,3.5078125,4.2773438,3.7246094,4.3515625,1.9228516
209,3.375,4.0546875,3.7949219,4.3984375,2.1816406
210,3.7871094,3.9863281,3.7441406,4.3789062,1.9697266
211,3.7851562,4.4335938,3.84375,4.3828125,1.8154297
212,3.4550781,4.4101562,3.7617188,4.1875,1.8837891
213,3.9316406,4.4882812,3.8417969,4.6484375,1.7529297
214,3.8769531,4.25,3.8574219,4.6796875,1.6865234
215,3.9355469,4.5273438,3.8632812,4.640625,1.7304688
216,3.6601562,4.2695312,3.796875,4.5195312,1.9404297
217,4.1289062,4.390625,3.8476562,4.5585938,1.6962891
218,3.4101562,4.390625,3.7539062,4.3554688,1.9638672
219,2.9414062,4.2578125,3.7324219,4.5078125,2.2070312
220,3.2167969,4.421875,3.7871094,4.5117188,2.0859375
221,3.0703125,4.3476562,3.8398438,4.5859375,1.9296875
222,4.0585938,4.1875,3.8007812,4.5742188,1.828125
223,3.1503906,4.1679688,3.7949219,4.6601562,1.9267578
224,3.4804688,4.328125,3.8261719,4.6757812,1.9814453
225,3.5507812,4.0351562,3.7558594,4.3867188,2.0058594
226,3.5234375,4.2070312,3.8222656,4.4726562,1.9785156
227,4.0039062,4.3320312,3.8476562,4.7421875,1.6660156
228,3.84375,4.2734375,3.8847656,4.6015625,1.8203125
229,3.9179688,4.3789062,3.7695312,4.46875,1.8447266
230,3.8613281,4.3554688,3.8300781,4.5039062,1.8144531
231,3.2128906,4.3046875,3.7988281,4.4179688,2.0917969
232,3.8496094,4.1796875,3.8066406,4.453125,1.7949219
233,2.984375,4.1835938,3.7773438,4.515625,2.2050781
234,3.3730469,4.2890625,3.8476562,4.65625,1.8916016
235,3.0214844,4.1679688,3.7910156,4.3867188,1.8798828
236,3.6582031,3.9101562,3.8125,4.3007812,2.2539062
237,3.40625,4.0859375,3.8066406,4.5585938,1.7910156
238,3.6875,4.2109375,3.78125,4.515625,1.8681641
239,3.0,4.3125,3.7832031,4.5664062,2.0800781
240,4.0625,4.3867188,3.8203125,4.6796875,1.7070312
241,2.8007812,4.21875,3.78125,4.3320312,2.1757812
242,3.9296875,4.1953125,3.8007812,4.4765625,1.8515625
243,3.3378906,4.2421875,3.7460938,4.5585938,1.9003906
244,3.359375,4.4453125,3.7988281,4.578125,2.1484375
245,3.7148438,4.3554688,3.8300781,4.5898438,1.8378906
246,4.015625,4.3242188,3.8476562,4.6835938,1.6582031
247,3.0507812,4.2421875,3.7441406,4.5273438,2.2246094
248,3.0175781,4.1875,3.7558594,4.6015625,2.171875
249,4.0664062,4.3398438,3.8222656,4.7539062,1.7480469
250,3.5742188,4.15625,3.8125,4.6796875,1.8671875
251,4.0664062,4.484375,3.8554688,4.6445312,1.7529297
252,3.0957031,4.2539062,3.8183594,4.5546875,2.0664062
253,4.0039062,4.390625,3.8710938,4.5429688,1.9384766
254,3.6816406,4.4335938,3.8417969,4.6523438,2.0
255,3.8574219,4.2929688,3.8359375,4.4960938,1.9160156
256,4.0742188,4.234375,3.8222656,4.6992188,1.7197266
257,3.6816406,4.2578125,3.8984375,4.5351562,2.0332031
258,3.2246094,4.4375,3.8144531,4.4023438,1.9150391
259,3.6757812,4.4570312,3.7636719,4.6328125,1.8251953
260,3.8515625,4.3828125,3.8320312,4.5820312,1.8349609
261,4.03125,4.2890625,3.9160156,4.578125,2.1074219
262,3.5371094,4.4921875,3.8457031,4.5625,1.8964844
263,3.9511719,4.3203125,3.7773438,4.6953125,1.8339844
264,3.7890625,4.390625,3.8808594,4.5898438,1.7705078
265,3.8320312,4.1796875,3.8222656,4.4882812,1.8232422
266,3.1777344,4.2539062,3.828125,4.4804688,2.0917969
267,3.75,4.5820312,3.7792969,4.3125,2.0058594
268,3.8769531,4.1523438,3.9609375,4.4960938,1.9541016
269,2.5664062,4.1679688,3.7402344,4.3867188,2.1621094
270,3.6523438,4.1640625,3.8164062,4.5664062,1.8632812
271,4.2304688,4.2382812,3.8417969,4.5820312,1.8945312
272,4.0117188,4.2695312,3.7871094,4.4101562,2.078125
273,3.5898438,4.4570312,3.8535156,4.5390625,1.765625
274,3.4746094,4.234375,3.8027344,4.578125,1.8886719
275,3.6132812,4.1523438,3.8496094,4.4882812,1.9375
276,3.8398438,4.2929688,3.8125,4.5742188,1.8818359
277,3.4296875,4.3320312,3.8574219,4.5976562,1.7900391
278,4.140625,4.3242188,3.8339844,4.578125,1.7939453
279,2.8027344,4.1640625,3.8105469,4.328125,2.3007812
280,3.9296875,4.3046875,3.7929688,4.5429688,1.859375
281,3.640625,4.2929688,3.8339844,4.3789062,1.9023438
282,3.8652344,4.3515625,3.8085938,4.6015625,1.9638672
283,2.515625,4.3710938,3.7675781,4.4882812,2.1035156
284,3.6074219,4.3359375,3.8164062,4.6757812,1.9902344
285,3.2480469,4.15625,3.8046875,4.2578125,2.2480469
286,3.6933594,4.328125,3.8222656,4.46875,1.7880859
287,3.7597656,4.3789062,3.8242188,4.5585938,1.9316406
288,3.125,4.3125,3.796875,4.5429688,1.9160156
289,3.9921875,4.3945312,3.8378906,4.6445312,1.828125
290,3.203125,4.3984375,3.8417969,4.5585938,1.7519531
291,3.4746094,4.3554688,3.796875,4.578125,2.0957031
292,3.6230469,4.28125,3.8144531,4.5234375,1.8251953
293,3.5136719,4.5078125,3.7988281,4.7226562,1.8623047
294,3.203125,4.1640625,3.7636719,4.4140625,2.125
295,4.0078125,4.390625,3.8632812,4.578125,1.8222656
296,3.6816406,4.1679688,3.7519531,4.4492188,2.046875
297,3.4375,4.4414062,3.8242188,4.6171875,1.8896484
298,3.9355469,4.2148438,3.8222656,4.6484375,1.7011719
299,4.0,4.484375,3.8515625,4.6328125,1.7792969
