,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
153,3.2402344,4.2148438,3.7109375,4.5664062,2.5078125
154,3.2480469,4.375,4.03125,4.5859375,1.8212891
155,3.6621094,4.2890625,3.9960938,4.6679688,1.7802734
156,3.0917969,4.328125,3.8828125,4.6796875,2.1582031
157,3.3144531,4.2460938,3.8183594,4.46875,2.0605469
158,3.0878906,4.390625,3.8964844,4.6757812,2.2011719
159,3.2792969,4.4296875,3.8535156,4.6875,1.7041016
160,2.734375,4.2304688,4.0039062,4.59375,2.3164062
161,3.3496094,4.3203125,3.8515625,4.5976562,2.1386719
162,3.6328125,4.25,3.9726562,4.7148438,2.125
163,3.3027344,4.2070312,3.9785156,4.625,2.3769531
164,3.4824219,4.359375,3.8769531,4.6523438,1.8710938
165,4.2460938,4.3164062,3.9785156,4.7109375,1.5800781
166,4.1015625,4.3320312,4.1054688,4.65625,1.6347656
167,4.3515625,4.3320312,3.9589844,4.640625,1.5439453
168,2.7675781,4.3359375,3.7246094,4.5898438,2.0546875
169,2.8574219,4.2734375,3.8242188,4.4960938,2.3398438
170,3.4707031,4.1835938,4.03125,4.6171875,2.0273438
171,3.3125,4.2578125,3.8867188,4.671875,1.7792969
172,3.8007812,4.171875,3.984375,4.6171875,2.2539062
173,3.1582031,4.3242188,4.0625,4.6328125,2.4492188
174,3.7949219,4.3789062,3.9082031,4.46875,2.0
175,3.8867188,4.1640625,3.9804688,4.6796875,2.2402344
176,3.875,4.265625,4.0195312,4.7070312,2.0996094
177,3.5957031,4.2929688,4.03125,4.65625,1.9130859
178,3.2910156,4.3007812,3.9511719,4.6992188,1.7880859
179,3.7207031,4.2773438,3.8808594,4.6992188,1.8701172
180,3.1445312,4.1328125,3.8125,4.5859375,2.3964844
181,3.5117188,4.3046875,3.9785156,4.6953125,2.015625
182,3.7734375,4.3164062,4.0351562,4.6601562,1.7988281
183,3.0605469,4.2382812,3.8535156,4.640625,1.8173828
184,3.8242188,4.4296875,4.0234375,4.625,1.7001953
185,3.3945312,4.1640625,3.7050781,4.4921875,2.1015625
186,3.4023438,4.2578125,3.9375,4.5976562,2.28125
187,4.3359375,4.3046875,3.9277344,4.6679688,1.5820312
188,4.0703125,4.2695312,3.9960938,4.5664062,1.8779297
189,3.9414062,4.3984375,3.7851562,4.6757812,1.8798828
190,4.1992188,4.2460938,3.9492188,4.6835938,1.7548828
191,4.390625,4.3515625,3.8984375,4.640625,1.5527344
192,3.0527344,4.3984375,3.8339844,4.5117188,1.8457031
193,2.8769531,4.25,3.890625,4.6289062,2.1464844
194,3.5527344,4.40625,3.9121094,4.578125,1.8505859
195,4.09375,4.2851562,4.0273438,4.7226562,1.5654297
196,3.1582031,4.3828125,3.90625,4.6015625,2.3515625
197,3.7070312,4.3476562,4.0273438,4.5,1.8027344
198,3.9472656,4.2890625,3.9355469,4.6640625,1.8603516
199,2.9804688,4.3828125,3.8261719,4.5898438,2.1835938
200,3.828125,4.2734375,3.7714844,4.5117188,2.0625
201,3.4980469,4.2617188,3.9199219,4.6875,2.3105469
202,4.0429688,4.2070312,3.9765625,4.5742188,1.9570312
203,3.1035156,4.2070312,4.0234375,4.6367188,2.1171875
204,3.796875,4.3320312,3.9160156,4.5820312,1.7646484
205,3.2558594,4.2304688,3.8007812,4.625,2.3554688
206,2.7167969,4.2695312,3.8691406,4.6523438,2.0351562
207,3.9667969,4.4179688,3.7832031,4.5585938,1.6523438
208,3.6953125,4.2382812,3.9199219,4.6875,1.9638672
209,3.8789062,4.34375,3.9511719,4.6445312,1.7910156
210,3.9511719,4.328125,3.90625,4.609375,1.6806641
211,3.8378906,4.3554688,4.1679688,4.6757812,1.8837891
212,4.25,4.3203125,3.9921875,4.6367188,1.5673828
213,4.1171875,4.3007812,3.90625,4.5742188,1.6650391
214,3.6953125,4.2226562,3.9648438,4.5859375,1.7753906
215,3.6855469,4.234375,3.8691406,4.6210938,2.3203125
216,4.2773438,4.3789062,4.046875,4.6328125,1.5195312
217,4.3164062,4.4179688,3.9824219,4.6210938,1.6533203
218,2.5097656,4.3359375,3.765625,4.5351562,2.5898438
219,3.40625,4.2226562,3.78125,4.6289062,2.4921875
220,2.859375,4.3476562,3.8125,4.53125,2.4726562
221,2.5976562,4.3828125,3.734375,4.5234375,2.4472656
222,3.609375,4.3359375,3.8671875,4.6523438,2.21875
223,4.0273438,4.2617188,3.9785156,4.6445312,2.4433594
224,2.7558594,4.1523438,3.8183594,4.5429688,2.65625
225,3.9550781,4.2617188,3.7363281,4.484375,2.0625
226,4.1367188,4.3789062,4.0742188,4.6445312,1.7304688
227,3.8671875,4.2421875,3.9257812,4.609375,2.1347656
228,3.03125,4.3320312,3.921875,4.515625,1.9306641
229,3.7109375,4.34375,3.9667969,4.59375,1.7783203
230,4.0429688,4.3554688,3.9570312,4.65625,1.5849609
231,3.3925781,4.265625,3.9628906,4.6679688,2.1054688
232,2.7636719,4.265625,3.9375,4.6328125,2.1601562
233,3.5859375,4.3125,3.9355469,4.6132812,1.9023438
234,3.2304688,4.3203125,3.8984375,4.5820312,2.2617188
235,3.9570312,4.4101562,4.015625,4.5898438,1.5595703
236,4.0976562,4.3671875,3.7382812,4.578125,1.9677734
237,3.8144531,4.34375,3.8925781,4.5820312,1.8398438
238,2.78125,4.2929688,3.9804688,4.6445312,2.1464844
239,4.0703125,4.2851562,3.9042969,4.5625,1.9824219
240,4.0195312,4.3945312,3.9140625,4.59375,1.5869141
241,3.4746094,4.3554688,3.9902344,4.6953125,1.7666016
242,3.4277344,4.3984375,4.0,4.6875,1.6533203
243,2.9296875,4.1601562,3.9765625,4.5507812,2.4960938
244,3.9550781,4.3945312,3.9160156,4.5976562,1.6650391
245,3.328125,4.2460938,3.9648438,4.6328125,2.6269531
246,3.46875,4.2421875,4.0,4.6015625,2.1660156
247,3.9433594,4.34375,4.0585938,4.6367188,1.6875
248,4.421875,4.4257812,3.8867188,4.6171875,1.5332031
249,4.1523438,4.4179688,3.9609375,4.6328125,1.6904297
250,2.8164062,4.3125,3.84375,4.6054688,2.4199219
251,3.5351562,4.3789062,3.859375,4.359375,2.2792969
252,3.7773438,4.375,4.046875,4.5390625,1.8779297
253,2.9394531,4.3632812,3.9160156,4.5195312,1.9951172
254,2.9882812,4.328125,3.8085938,4.5390625,2.0332031
255,3.7246094,4.3242188,3.9804688,4.6210938,1.8935547
256,3.2402344,4.2460938,3.8632812,4.6015625,2.265625
257,3.4863281,4.265625,3.9316406,4.6679688,1.9111328
258,3.5019531,4.28125,3.7578125,4.5117188,2.2285156
259,3.2304688,4.2617188,3.9628906,4.5820312,2.0664062
260,3.2265625,4.1328125,3.984375,4.59375,2.3515625
261,3.6953125,4.3164062,3.9941406,4.7148438,1.7871094
262,4.0234375,4.375,3.9121094,4.640625,1.7099609
263,3.8867188,4.2382812,3.9160156,4.6835938,1.8964844
264,3.8378906,4.2773438,3.9394531,4.6171875,1.8164062
265,3.2011719,4.2695312,3.7558594,4.5195312,2.1992188
266,4.2929688,4.2070312,3.9492188,4.6679688,1.6855469
267,3.5078125,4.2265625,4.046875,4.6835938,2.2011719
268,3.59375,4.4414062,3.9824219,4.6484375,1.8154297
269,4.0429688,4.171875,3.9882812,4.6445312,2.28125
270,2.7851562,4.3671875,3.8242188,4.5585938,2.2734375
271,3.3964844,4.40625,3.8261719,4.6367188,1.6923828
272,3.9238281,4.2929688,3.9414062,4.6328125,1.9736328
273,4.375,4.3515625,3.9003906,4.6289062,1.5136719
274,3.1679688,4.3359375,3.9355469,4.671875,2.0800781
275,2.9550781,4.3242188,3.8652344,4.6054688,1.9794922
276,4.1953125,4.4023438,4.1171875,4.6054688,1.5771484
277,2.6015625,4.28125,3.8691406,4.484375,2.3535156
278,3.9902344,4.4023438,3.8964844,4.6132812,1.8056641
279,3.828125,4.2382812,3.9785156,4.625,2.0898438
280,3.7753906,4.1132812,3.9140625,4.6328125,1.9423828
281,2.9824219,4.3554688,3.8027344,4.609375,2.1132812
282,3.3515625,4.2421875,3.9941406,4.6523438,2.0273438
283,3.4648438,4.296875,3.9375,4.6054688,2.1796875
284,3.4863281,4.4023438,4.140625,4.6796875,1.7519531
285,3.9453125,4.328125,3.8613281,4.5625,1.7871094
286,3.6660156,4.3203125,4.0390625,4.6484375,2.0097656
287,3.4179688,4.3515625,3.9628906,4.625,2.0449219
288,3.6132812,4.1875,3.8476562,4.5546875,2.3789062
289,2.7773438,4.2226562,3.9394531,4.5625,2.2265625
290,3.6152344,4.3046875,3.9199219,4.5625,2.1074219
291,3.8554688,4.2539062,3.8984375,4.6953125,2.0039062
292,3.1210938,4.3085938,3.6542969,4.5234375,2.3730469
293,3.1542969,4.3007812,3.9511719,4.5546875,2.1601562
294,4.3046875,4.3320312,4.0429688,4.6289062,1.7441406
295,3.890625,4.1210938,3.8378906,4.6367188,1.9345703
296,3.2949219,4.2929688,3.7480469,4.5585938,2.1503906
297,3.0703125,4.2890625,3.9277344,4.6601562,2.0957031
298,4.125,4.2890625,3.7363281,4.5390625,1.9404297
299,3.5585938,4.3945312,3.9921875,4.625,1.7587891
