,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
104,3.5390625,3.8828125,3.0683594,4.2382812,2.3574219
105,3.6308594,4.0585938,3.5429688,4.3554688,1.7998047
106,3.7597656,4.1328125,3.6328125,4.484375,1.8876953
107,3.5,3.9921875,3.9101562,4.4921875,2.0058594
108,3.6972656,4.1757812,3.8652344,4.5585938,1.6884766
109,3.6367188,4.1679688,3.2148438,4.4882812,1.8369141
110,3.5273438,4.09375,3.6972656,4.390625,1.9443359
111,3.5898438,3.9941406,3.7363281,4.5117188,2.0546875
112,3.6445312,4.203125,4.0234375,4.4414062,1.7587891
113,3.5058594,4.1484375,3.5742188,4.4453125,1.9970703
114,3.3378906,4.0546875,4.015625,4.4648438,2.0742188
115,3.5371094,3.9980469,3.8867188,4.375,2.0703125
116,3.2519531,4.1640625,4.03125,4.515625,2.1523438
117,3.6953125,4.03125,3.6953125,4.5039062,1.8271484
118,3.5136719,4.140625,3.9121094,4.4921875,1.9355469
119,3.6523438,3.9902344,3.7207031,4.3671875,1.9833984
120,3.765625,4.2421875,3.8144531,4.4648438,1.7724609
121,3.3789062,4.0664062,3.9453125,4.5078125,2.15625
122,3.5976562,4.1875,3.8105469,4.5625,1.8671875
123,3.5195312,4.0234375,3.9140625,4.5195312,2.1386719
124,3.5644531,4.1445312,3.5019531,4.3515625,1.7949219
125,3.7304688,4.25,3.8535156,4.6484375,1.8232422
126,3.6171875,4.1367188,3.7714844,4.5429688,1.8105469
127,3.6953125,4.09375,4.1445312,4.5429688,1.8193359
128,3.3144531,4.1796875,3.7832031,4.4804688,2.1640625
129,3.4199219,4.0234375,3.9453125,4.4375,1.9726562
130,3.7265625,4.2890625,4.0976562,4.609375,1.5751953
131,3.5957031,4.2226562,3.8066406,4.5507812,1.8144531
132,3.2910156,4.1914062,3.5292969,4.4726562,2.1796875
133,3.75,4.0976562,3.5449219,4.3671875,1.8076172
134,3.6523438,4.1015625,4.125,4.5351562,1.5986328
135,3.6347656,4.0585938,3.2441406,4.421875,2.1855469
136,3.7246094,4.21875,3.9609375,4.578125,1.4492188
137,3.6640625,4.0429688,3.4824219,4.4335938,2.1484375
138,3.2441406,3.9804688,4.0078125,4.4882812,2.1484375
139,3.6484375,4.203125,3.5273438,4.4453125,1.8544922
140,3.6210938,4.015625,4.0429688,4.5507812,1.9902344
141,3.3027344,4.1757812,3.9414062,4.4375,1.9384766
142,3.09375,3.9238281,3.71875,4.28125,2.3652344
143,3.6289062,4.046875,4.03125,4.3125,1.8925781
144,3.3964844,4.1523438,3.9765625,4.4296875,1.8740234
145,3.6757812,4.21875,4.0351562,4.53125,1.6464844
146,3.7207031,4.078125,3.875,4.6171875,1.7285156
147,3.7128906,4.0546875,3.9882812,4.4023438,1.8994141
148,3.3847656,3.7617188,3.5957031,4.2695312,2.4414062
149,3.4921875,4.0625,3.7851562,4.3984375,1.8369141
150,3.4824219,4.0703125,4.0546875,4.5117188,1.8408203
151,3.2109375,4.1328125,3.4570312,4.46875,2.0273438
152,3.3457031,4.1914062,3.5625,4.4609375,1.9541016
153,3.5898438,3.9628906,3.3339844,4.375,2.109375
154,3.625,4.265625,3.8710938,4.5625,1.5908203
155,3.4355469,4.171875,4.0898438,4.4882812,1.9404297
156,3.6230469,4.2460938,3.7226562,4.5820312,1.8554688
157,3.5117188,3.9882812,3.6953125,4.3046875,2.1171875
158,3.5761719,4.1875,4.015625,4.546875,1.921875
159,3.6074219,4.21875,3.3730469,4.5859375,1.8066406
160,3.3945312,4.0,4.046875,4.4375,2.1152344
161,3.3984375,4.0625,3.5859375,4.4179688,2.0234375
162,3.5390625,4.0273438,3.6035156,4.5625,2.0351562
163,3.4746094,3.9707031,3.8476562,4.46875,2.1269531
164,3.65625,4.2148438,3.5039062,4.5117188,1.859375
165,3.7050781,4.2421875,3.953125,4.5351562,1.6103516
166,3.6660156,4.125,3.7792969,4.4179688,1.9111328
167,3.7148438,4.2304688,3.9511719,4.5078125,1.5361328
168,3.5351562,4.0,3.1347656,4.375,2.2070312
169,3.3671875,4.171875,3.6875,4.3828125,2.0292969
170,3.5117188,4.1875,3.9277344,4.4335938,2.109375
171,3.6503906,4.046875,3.5820312,4.5078125,1.9150391
172,3.3828125,3.9804688,3.6484375,4.4648438,2.140625
173,3.5019531,4.0351562,3.96875,4.546875,2.1796875
174,3.3945312,4.2148438,3.5585938,4.40625,1.921875
175,3.6289062,4.0234375,3.9101562,4.46875,2.0839844
176,3.6269531,4.015625,3.9863281,4.578125,2.0117188
177,3.3886719,4.0117188,4.0859375,4.515625,2.2226562
178,3.5878906,4.2109375,3.5839844,4.4335938,1.8076172
179,3.5214844,3.9589844,3.65625,4.4570312,2.1269531
180,3.2558594,4.0390625,3.2675781,4.3828125,2.2871094
181,3.6542969,4.0351562,3.7617188,4.6132812,2.2167969
182,3.7480469,4.2109375,3.984375,4.5859375,1.7431641
183,3.4609375,4.125,3.4101562,4.5195312,2.1347656
184,3.7558594,4.2265625,4.0585938,4.5039062,1.6962891
185,3.3496094,3.8886719,3.3554688,4.2617188,2.3300781
186,3.5761719,4.0078125,3.9824219,4.3632812,1.9931641
187,3.7753906,4.1367188,3.8027344,4.4335938,1.6025391
188,3.5371094,4.2304688,4.03125,4.4726562,1.8349609
189,3.6015625,4.0429688,3.9023438,4.4414062,1.7158203
190,3.7617188,3.9746094,4.1171875,4.453125,2.015625
191,3.7695312,4.2070312,4.046875,4.5507812,1.6357422
192,3.7675781,4.0976562,3.7480469,4.5039062,1.859375
193,3.3222656,4.2109375,3.5800781,4.4921875,2.0117188
194,3.7734375,4.2070312,3.9941406,4.5039062,1.8027344
195,3.6113281,4.0742188,4.0429688,4.6328125,1.7939453
196,3.671875,4.0429688,3.7265625,4.4921875,1.9365234
197,3.6132812,4.1367188,4.046875,4.4375,1.7402344
198,3.4199219,4.125,4.0039062,4.46875,1.9658203
199,3.5898438,4.2382812,3.6699219,4.4765625,1.859375
200,3.3378906,4.0117188,3.3828125,4.3007812,2.2089844
201,3.4609375,4.0117188,3.4726562,4.578125,2.2246094
202,3.7167969,4.1445312,4.0039062,4.3515625,1.9208984
203,3.3339844,4.0117188,4.0429688,4.5039062,2.1972656
204,3.7480469,4.1679688,3.8359375,4.53125,1.7392578
205,3.4277344,4.0117188,3.6777344,4.4726562,2.0546875
206,3.3710938,4.1640625,3.6484375,4.4453125,2.0429688
207,3.7226562,4.0507812,3.3574219,4.4453125,1.8457031
208,3.6289062,4.171875,3.6542969,4.515625,1.90625
209,3.6894531,4.2226562,3.9433594,4.5820312,1.6259766
210,3.5234375,4.1914062,3.8808594,4.4453125,1.8222656
211,3.5234375,4.1601562,4.109375,4.4960938,1.7578125
212,3.7324219,4.1679688,3.9453125,4.5195312,1.5302734
213,3.671875,4.0039062,3.8007812,4.453125,1.859375
214,3.34375,4.03125,3.7226562,4.3945312,2.0488281
215,3.4804688,3.9785156,3.6601562,4.4257812,1.9560547
216,3.78125,4.1679688,3.9316406,4.6132812,1.3164062
217,3.7714844,4.2304688,3.7402344,4.5351562,1.6289062
218,3.5273438,4.1796875,3.4023438,4.5625,2.0625
219,3.4414062,4.0585938,3.1171875,4.421875,2.3144531
220,3.4746094,4.1054688,3.4960938,4.3945312,2.0605469
221,3.5234375,4.0273438,2.9921875,4.375,2.0507812
222,3.5332031,4.1601562,3.3945312,4.5742188,2.0820312
223,3.3847656,4.0,3.8847656,4.5234375,2.2207031
224,3.1601562,4.1132812,3.3496094,4.3867188,2.2109375
225,3.53125,3.9140625,3.4394531,4.3125,2.2519531
226,3.7285156,4.2382812,4.0625,4.546875,1.5488281
227,3.5488281,4.1914062,4.109375,4.4609375,1.9667969
228,3.5429688,4.09375,3.5117188,4.4179688,1.7314453
229,3.6621094,4.1054688,3.84375,4.4023438,1.8710938
230,3.7929688,4.2421875,4.0234375,4.515625,1.6074219
231,3.2714844,3.9746094,3.8378906,4.46875,2.2382812
232,3.3515625,4.1835938,3.4609375,4.515625,1.9570312
233,3.6015625,4.0976562,3.9140625,4.4960938,1.8203125
234,3.6445312,4.203125,3.5917969,4.4882812,1.9345703
235,3.7324219,4.25,3.9296875,4.5117188,1.6074219
236,3.5722656,3.9980469,3.40625,4.4414062,2.03125
237,3.7050781,4.1367188,3.9941406,4.4335938,1.6689453
238,3.4042969,4.1992188,3.9570312,4.5,2.0214844
239,3.578125,4.0625,3.7011719,4.4648438,1.9404297
240,3.828125,4.203125,3.9296875,4.5234375,1.7753906
241,3.4667969,4.2148438,3.765625,4.5546875,1.9306641
242,3.5371094,4.1992188,3.9628906,4.5898438,1.6621094
243,3.296875,4.0585938,3.6796875,4.34375,2.2421875
244,3.6757812,4.03125,3.7636719,4.515625,1.6318359
245,3.4394531,3.9804688,3.609375,4.5039062,2.2675781
246,3.3632812,4.0195312,4.0351562,4.4726562,2.140625
247,3.671875,4.109375,4.0390625,4.515625,1.671875
248,3.8359375,4.203125,4.0351562,4.5195312,1.5234375
249,3.8164062,4.21875,3.9023438,4.5273438,1.7470703
250,3.640625,4.1914062,3.5820312,4.484375,1.9521484
251,3.8066406,4.09375,3.8945312,4.4335938,1.7099609
252,3.6308594,4.1875,3.6953125,4.4023438,1.9599609
253,3.5,4.0507812,3.7714844,4.421875,1.9257812
254,3.6152344,4.0234375,3.4101562,4.4296875,1.9707031
255,3.625,4.2070312,4.0039062,4.4453125,1.7304688
256,3.4277344,4.2109375,3.546875,4.46875,1.9580078
257,3.5605469,4.140625,3.8125,4.453125,1.9482422
258,3.7480469,3.9863281,3.3535156,4.4257812,1.9785156
259,3.53125,4.0429688,4.1132812,4.53125,1.8710938
260,3.3457031,3.9492188,3.7597656,4.421875,2.0976562
261,3.5644531,4.0546875,4.125,4.5,1.9482422
262,3.5722656,4.2148438,3.8496094,4.4648438,1.765625
263,3.3886719,4.15625,3.4628906,4.4765625,2.0683594
264,3.4121094,4.0039062,3.7460938,4.4882812,1.8837891
265,3.6152344,4.1210938,3.5449219,4.3867188,1.859375
266,3.5488281,4.1679688,3.7929688,4.4492188,1.8876953
267,3.3671875,4.0078125,3.8769531,4.4765625,2.1523438
268,3.6542969,4.2578125,3.6367188,4.6054688,1.6132812
269,3.34375,4.0039062,3.9863281,4.4335938,2.1601562
270,3.5371094,4.2226562,3.8671875,4.4609375,1.7880859
271,3.640625,4.078125,3.375,4.5078125,1.9794922
272,3.5390625,4.1601562,3.875,4.5351562,1.8496094
273,3.7832031,4.203125,3.9101562,4.4882812,1.6796875
274,3.5429688,4.2070312,3.6425781,4.4765625,1.7998047
275,3.671875,4.234375,3.75,4.5585938,1.7294922
276,3.7636719,4.1523438,4.0664062,4.6484375,1.5371094
277,3.6074219,4.1914062,3.4804688,4.40625,1.8466797
278,3.7734375,4.2304688,3.7695312,4.625,1.7431641
279,3.4238281,4.1289062,3.59375,4.40625,2.0253906
280,3.3515625,3.90625,3.7773438,4.3789062,2.1308594
281,3.5078125,4.1640625,3.5449219,4.5234375,2.0175781
282,3.4882812,4.1367188,4.0351562,4.6054688,2.0976562
283,3.6191406,4.1640625,3.7460938,4.4882812,1.9072266
284,3.6855469,4.109375,4.0820312,4.5390625,1.6757812
285,3.6796875,4.0273438,4.0664062,4.3632812,1.6933594
286,3.6191406,4.2226562,4.1328125,4.5703125,1.7587891
287,3.5996094,4.234375,3.6386719,4.5703125,1.9804688
288,3.2382812,3.9023438,3.6367188,4.2851562,2.3574219
289,3.1972656,4.0273438,3.859375,4.4140625,2.0917969
290,3.5,4.1328125,3.9121094,4.40625,1.7871094
291,3.4667969,3.9980469,3.6171875,4.4335938,2.109375
292,3.4433594,3.984375,3.1757812,4.3007812,2.3515625
293,3.6699219,4.0703125,3.5507812,4.4335938,1.9785156
294,3.7851562,4.1484375,3.7148438,4.5820312,1.5751953
295,3.2226562,3.9199219,3.5957031,4.4414062,2.203125
296,3.5,4.0039062,3.328125,4.3867188,2.0820312
297,3.4902344,4.0078125,3.90625,4.5273438,1.9355469
298,3.4042969,3.9746094,3.8847656,4.3632812,2.1210938
299,3.6738281,4.2148438,3.8808594,4.4882812,1.7529297
