,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
28,3.5339813397635145,4.177921998945282,3.8972076960295943,4.430705995916454,2.028560964000069
29,3.4175808610232985,4.10286943108085,3.789203355954435,4.302370471899665,2.117485204019909
30,3.5851941407615033,4.125287524734382,3.8892852317150575,4.383636313053683,2.0181252334519164
31,3.391606716202662,4.110028341148368,3.8357240771705823,4.3352403470948255,2.1085762528687764
32,3.415353468510994,4.0914095786638605,3.940604033358064,4.341187450635736,2.121878916217667
33,3.3918128003414596,4.034679377717577,3.8060977896382,4.30018763795418,2.1234690712716464
34,3.489376064463521,4.1840723086769716,3.9302186054615738,4.454255037163528,2.0848232176215897
35,3.4129331303471147,4.0354399787090784,3.7855577052795417,4.354274064759433,2.18486159585934
36,3.4449626626106027,4.1046887924391235,3.781773560537743,4.351208255517959,2.0980220606150404
37,3.585506208679894,4.212793409246217,3.9203204971171517,4.471495815575248,2.0515015631250866
38,3.571306122908991,4.212615279794369,3.966574095361949,4.474233756815771,1.9605802597130324
39,3.560799291300599,4.259779186990131,3.939029776650944,4.47016359976148,2.006727247147381
40,3.538247181441314,4.095712373230313,3.8212451536800693,4.4162350856945265,2.045714326640341
41,3.550305005284374,4.174667169267714,3.86936676259602,4.459298373992388,2.007440620929533
42,3.4954203577475558,4.182845076885385,3.8965165242961604,4.492689471973303,2.0030118871077023
43,3.3968414315664086,4.182507883816274,3.7933609085408073,4.394267764871798,2.193284069236409
44,3.517979471775943,4.147770768594463,3.8970158403942605,4.45603792352175,2.045701710611719
45,3.447821027371339,4.105059715853979,3.8467497714518633,4.384152375535577,2.043976347262897
46,3.499123881045217,4.15875146901148,3.9561484245963108,4.4685870509124435,1.9612563359372954
47,3.528773041399148,4.061280035158967,3.866749663316242,4.352632460614723,2.04800957589856
48,3.465504092951997,4.120393872458699,3.8186810943315823,4.45907799830762,2.0456244723977006
49,3.4671068247368937,4.114710718700628,3.876949567388532,4.363044521176553,2.1224234298778932
50,3.3600760412410704,4.086049973895249,3.8475866125280502,4.376303999750427,2.2101063905816014
51,3.3896127975560755,4.154459021566921,3.823025320712268,4.391595960246082,2.1433519449052865
52,3.278568609175652,4.030053618512088,3.7838600664456252,4.336298359741243,2.2010508184045694
53,3.461678412087342,4.063802924878197,3.824099975332343,4.3529827925996205,2.1199415925107092
54,3.3736387818757043,4.073909667860034,3.805751243532605,4.331127287945793,2.1485121944289434
55,3.423899383859536,4.065724166186272,3.8894760343186565,4.3667781984268474,2.1614870936408273
56,3.539709810981255,4.1891379569302565,3.9461317107536305,4.474257428177572,2.027236312873416
57,3.454879776865042,4.1685572948288,3.952051507289572,4.385311362426427,2.091434943733925
58,3.4195036253079474,4.135081704324469,3.9344062278110177,4.433032400677662,2.1050639860834433
59,3.4305358373164303,4.150053580386926,3.8592747134513785,4.410280822554109,2.136788777350806
60,3.4499048786828097,4.084416023305971,3.845010204528506,4.3801251146394415,2.1531493964032475
61,3.5803384564379828,4.229382843109225,3.937880254113832,4.453175605797249,1.9671901074258151
62,3.4174056811315983,4.151215853862487,3.8843797464549876,4.315132073746277,2.13712529030719
63,3.4138348378818586,3.998549042520775,3.782875384586313,4.346963903416132,2.1547015479814315
64,3.520900698675041,4.205458373432531,3.9555837928478836,4.421851646494753,2.0746269502827226
65,3.5353144450562493,4.0073982301048146,3.812460359457839,4.344081721717984,2.0811882181067016
66,3.366491585328376,4.12458313397193,3.858815494102585,4.435423380337894,2.1253172958989435
67,3.4390151616713047,4.154300753934027,3.906418394456677,4.433833016628992,2.1205323460443157
68,3.525946404990128,4.106253072898106,3.8440347450686523,4.348778788327545,2.0786415944573466
69,3.5651784796000534,4.158595855257084,3.8289537250061123,4.391003651573831,2.095456087879829
70,3.5936405398942766,4.259600620770211,3.8908296011084724,4.4963417225170685,1.9002221693590302
71,3.4240747056718903,4.183824298238401,3.839013692566981,4.430810087489092,2.0852310565872334
72,3.531103188933431,4.158272003775424,3.92844165351703,4.4391568066507,2.0090008354791946
73,3.379492522184174,4.147820759391219,3.8080610883810135,4.373089940842659,2.106027328304649
74,3.494939710740978,4.007801347404354,3.8114033348259557,4.315361853521253,2.0713695684968645
75,3.470609882645892,4.113519931170824,3.7927779239052666,4.3526970280492465,2.1064757708540442
76,3.543622988950703,4.0998224778994965,3.926524053907409,4.467364056373554,2.019701221820489
77,3.4723395662363266,4.114506327205164,3.934550466677938,4.3783374355091045,2.045748722340787
78,3.5122014874449667,4.175657535481522,3.9399398883321557,4.441888769542681,2.0373608739061235
79,3.619882925874663,4.197582624937919,3.875515015612158,4.4425511839191785,1.9931997243579864
80,3.6021607851391497,4.129727873875018,3.939679006940604,4.34641903277607,2.0696406907198117
81,3.5379327699205243,4.247722992510486,3.9607016829680024,4.411543203253433,2.03329933159144
82,3.438077389064176,4.151873181152592,3.8412183754212323,4.333747143087983,2.1400728677363468
83,3.4940276783161375,4.16059077730724,3.976567777614515,4.425436862875375,2.113409722554245
84,3.516620883813583,4.128223604438848,3.8820367316607074,4.396831242631447,2.038410145954135
85,3.441388104863979,4.176659645093817,4.010560743517498,4.401389527108575,2.0593837385695046
86,3.613431490380269,4.26744610853861,3.9325441994962467,4.501090604553137,1.8773776099630024
87,3.4813214771067376,4.092353865753559,3.841316622046729,4.386214395622499,2.0294101763311785
88,3.463674743087434,4.166367034519844,3.9103578614668812,4.410546472339483,2.0483152613397975
89,3.48374305981626,4.093050558180586,3.858885125781043,4.3994507570382995,2.084490102782607
90,3.4267099216056063,4.097886281609454,3.8940026411170634,4.405656630266318,1.9996409503595607
91,3.504590656689433,4.096578711853887,3.8827168747173686,4.402409184816655,2.1935554770292636
92,3.4431844111916172,4.100720970819963,3.981284181052262,4.377015672245618,2.102477527152557
93,3.4590678790420086,4.130288313846346,3.770549491515207,4.389613123407902,1.9500056290459593
94,3.5292946848737836,4.0876814994273865,3.769546477724968,4.364061538921673,2.0681642425738165
95,3.5729016607278528,4.219085341388182,3.917542493967021,4.453388365205461,1.969773118174086
96,3.5087697353348055,4.123621272238369,3.8463030121252872,4.357179530258458,2.1168555818220476
97,3.5922531815566128,4.206060067738635,3.8608174037626957,4.482833221795211,2.0299792632864317
98,3.4032590355714762,4.137374121267705,3.829519567742064,4.366495090483522,2.240330369511787
99,3.425369309222484,4.159005366413861,3.872267732527606,4.394825324413679,2.1212328875890654
100,3.5630831881930085,4.217204654465156,3.988331051228173,4.486679049023815,1.9885522254412291
101,3.4977435951002764,4.022581380831985,3.7878250932966284,4.4186076869727,2.084626577632827
102,3.4517316064410495,4.132494820689505,3.893205709635286,4.470908791770956,2.054993738874098
103,3.5351374938835205,4.140384342100322,3.844456709222466,4.3975928823772135,2.1237069808624938
104,3.4454599522527554,3.9228431608219183,3.7000598213637472,4.232960839115612,2.164732315033462
105,3.524413358755644,4.131605368058384,3.770708271259061,4.3206807826668605,2.05315156038096
106,3.5295183278578053,4.056278697461532,3.737515774773683,4.460489722185758,2.0351081436576206
107,3.496139804071006,4.0821475336132185,3.8729031929875672,4.403127898914518,2.0863413086734957
108,3.5335013588398088,4.1693049886105005,3.842200371701912,4.413218340844612,2.0923721258740686
109,3.4497759549117264,4.092564035195033,3.781937180299428,4.359831494492112,2.146271512051806
110,3.485656179442642,4.038217602527688,3.9403720830596725,4.3955137347924715,2.045719909418981
111,3.3990722985539032,4.151763925550133,3.945622975396123,4.408427272481907,2.130618101160691
112,3.444278717115404,4.179205244366024,3.8740729788966695,4.373584064375689,2.0532346905954864
113,3.6041895367332093,4.173953589599867,3.9019615943127928,4.440096357533324,1.9980781156213079
114,3.418077011931175,4.086934672219737,3.9005241743922685,4.386462855279485,2.056980259486151
115,3.388668915256009,4.060990920489509,3.888489455697294,4.271138156848278,2.1351631509736753
116,3.480669040192352,4.2024567661287735,3.895761427420771,4.459000839416328,1.9830600137952086
117,3.583262253245611,4.100511126397631,3.8869122307609727,4.389448854310681,2.012279728115685
118,3.499189153751339,4.083046814466037,3.8288356520437667,4.350397896092873,2.1033953168168202
119,3.343979919300915,4.024770100194663,3.8137247727883645,4.304864999416503,2.1497278475233457
120,3.478551267847757,4.23761251545221,3.872885775982235,4.432657462310328,2.0657775702404417
121,3.401446874290042,4.134665371059308,3.771465290974417,4.361281920038156,2.132451476068169
122,3.4984064271751287,4.215848163471931,3.8488500321162786,4.457096921373947,2.0889743863632866
123,3.4965233306656005,4.155241612297812,3.8776249366761193,4.456013066905674,2.0735555705389332
124,3.416883218699942,4.159849525022707,3.845423226685737,4.4097972693834855,1.9923090541340196
125,3.4626100304697354,4.0961264413400436,3.8811443532614534,4.407710983911361,2.1022822112593094
126,3.4532185120401793,4.104680077639643,3.8533263784069414,4.382231048631453,2.137320082847851
127,3.538048237622351,4.111040346702914,3.905226587041485,4.3406873798795065,2.1375796796761293
128,3.321258837459672,4.160684161174064,3.832265432648542,4.373067187966639,2.22341270588361
129,3.5031370397167643,4.058163728549748,3.7747090018704097,4.339041860803829,2.1901892072383493
130,3.4943252749888716,4.284079962643548,4.008234820349826,4.508250805805477,1.9209482271510845
131,3.4640660364125346,4.127137082645036,3.885281866855775,4.266108914236394,2.2089339684352347
132,3.3040155827660724,4.1287787217339025,3.826158525198066,4.399883090542895,2.0680964717012436
133,3.5311087118853335,4.064540617296686,3.8213505951401627,4.423496875902714,2.052237417622005
134,3.6180727502798464,4.1896549056974575,3.994952439461997,4.470511098997472,1.9308964599115708
135,3.407998571459639,4.128262952096227,3.8198166754921323,4.362870411642137,2.160215354841652
136,3.614613872087771,4.178564837896406,3.9807191074941124,4.425199320579698,1.9479104601094916
137,3.3344539312601285,4.0701383793245505,3.7994993826491146,4.302050086612732,2.2106550341138047
138,3.55295524730203,4.082448161472327,3.901262547723766,4.414089671590063,2.079655044692159
139,3.395238665753338,4.17238207232357,3.7973252931473294,4.388416267699049,1.9952549098331909
140,3.5591837059467575,4.060001860442091,3.871492071833712,4.336420944327198,2.164119030081533
141,3.4665343259825443,4.1605186252673345,3.8362087194279066,4.358960990802589,2.154818112307683
142,3.3331250361750335,4.024362220826134,3.8540457228739995,4.268289957689779,2.201072380915366
143,3.526846878916465,4.02241234072377,3.860391580419427,4.381108611145573,2.062980695947792
144,3.569771377420689,4.11653117699587,3.853046406874981,4.429292386917476,1.9769572117579692
145,3.5089547391527134,4.1891908658807955,3.938185879404401,4.464885951332213,2.030858249145291
146,3.4691041577555795,4.1433171086630445,3.8919735907260224,4.3942364881148475,2.0069743561754603
147,3.355066925515467,4.108076703442759,3.8433766031173153,4.361458332603959,2.0840720937663364
148,3.298104765125834,3.92782525680127,3.7733477778064057,4.280007170354735,2.181282735027652
149,3.5040439070224956,4.139727726256375,3.8780693003427786,4.430570779436517,2.0355133001774472
150,3.3757541644261737,4.059615410854359,3.795294251465072,4.379250816040723,2.128204585879274
151,3.476780535625951,4.089701910767546,3.80686075759559,4.392478185890323,2.0855948384878924
152,3.3556421243411396,4.03295146095898,3.8434929164470186,4.298872773287001,2.2367266183235426
153,3.449611912607079,4.0941643351558294,3.8181673153893665,4.330202090786177,2.0866455415150527
154,3.541433102384502,4.184030177820668,3.8416512817930397,4.353763059956318,2.0354583242729056
155,3.522171627357934,4.2020520186782235,3.957377955253754,4.434696346918551,2.0361530310801177
156,3.4590107386565965,4.262367634136655,3.925159095652413,4.518118989908419,2.051118376127532
157,3.5360543027991986,4.060234439123076,3.8697449345290607,4.304250770410052,2.1211166146898233
158,3.4852709032791878,4.181441094101759,3.9656580995042416,4.415826392147086,2.09800870616584
159,3.5847717165813116,4.200694602562032,3.935720554333001,4.484064646707339,2.0029637583613775
160,3.33345147180888,4.101418961263839,3.9352884900458194,4.363285900344213,2.2548873113381904
161,3.348850907300522,4.050657815990021,3.8117980349009333,4.273155921978184,2.173134718336256
162,3.4359413175763107,4.0563147944815645,3.9080699943948236,4.393264308751368,2.103788097838031
163,3.267038245244907,4.09676955667864,3.8563314987573603,4.339110324169466,2.2491005509601827
164,3.5696364125628905,4.15469165495381,3.8879516424625797,4.468925791774445,2.0147382153045097
165,3.4843296101349064,4.1580063463404064,3.8673489138623216,4.4526924579408735,1.998815168375597
166,3.5897310795070663,4.275046643986088,3.9472886359975234,4.501385724372364,1.9206766358172735
167,3.544139239756181,4.086943341507286,3.850381814653131,4.43641473525887,2.0528028283276027
168,3.4940524531408257,4.030356612125705,3.732096186832897,4.279582741220304,2.088761254828633
169,3.3261912023731846,4.121862025390097,3.898162127326734,4.357785643561614,2.1142972440407615
170,3.4907561096120334,4.189292799230333,3.9297763768156164,4.421365022239154,2.1561159107069963
171,3.552336243831781,4.121247519857625,3.881378935737622,4.409070687518045,2.076547106715584
172,3.5496946529977618,4.051563877531048,3.7993530745773096,4.366964689684083,2.0904287096389034
173,3.3483493471336687,4.05740743618559,3.824493155181465,4.34903172716451,2.1792561999276527
174,3.416242229323131,4.152059252676239,3.8930566065886274,4.37096569108108,2.146269579156049
175,3.3523592397042057,4.047746236213577,3.7807828345731163,4.3155982819845935,2.190595449066901
176,3.4072559597057777,4.158963788647298,3.938438038081886,4.367977621414107,2.1666037207310866
177,3.586330212347064,4.054261589330254,3.8698512625365953,4.390700147870194,2.115505311111047
178,3.4087931337069723,4.109707434889931,3.8031486244714774,4.3481876377712965,2.16418014633401
179,3.4673708633391835,4.100904971763099,3.87362486755945,4.384351297794697,2.1362550590239273
180,3.428407313998296,3.952017170068583,3.8333997061236045,4.308257743141607,2.1215181374098786
181,3.4167564239679877,4.195036069282251,3.890343963806161,4.392957636302761,2.1632766723520613
182,3.5662530688123284,4.147107476934094,3.908173612561492,4.442550232050289,2.0306466315152076
183,3.6033170184018752,4.123078568540017,3.8523179890810053,4.497123918000318,1.9847976193863996
184,3.582983636990005,4.2454626014407815,3.977355432264103,4.505997985385002,1.9443775840772517
185,3.4747916190006665,4.019445628401328,3.754533579839694,4.354628420374645,2.122983150731401
186,3.4449038026101197,4.054199365627975,3.817010097359351,4.33205826250637,2.1078389548039276
187,3.6159009835206977,4.202993171800182,3.898264178198453,4.460581879435456,1.9460812880418812
188,3.509472297464953,4.173694561355399,3.8975985129183157,4.454469178153163,2.019344771012297
189,3.42594866580564,4.171644380878484,3.8000900627576817,4.381572500261973,2.113508804536649
190,3.538206191269184,3.9987464478634918,3.855748648844576,4.250659091823877,2.1476969576564167
191,3.6318408553545023,4.197299361575367,4.001248561919694,4.438753548254671,1.961804175111041
192,3.5669528263617627,4.162643805175168,3.892255227686581,4.355059561844403,2.1330361151733865
193,3.4310101708042855,4.13681554805411,3.898200764441265,4.432515496837675,2.1565012207498175
194,3.512404606632612,4.148158172119347,3.884986998232927,4.403697205472153,2.07297333337085
195,3.56498425599122,4.1398058954192205,4.007182654539691,4.452406433112009,2.0662337083848503
196,3.4343298089141645,4.082459644963795,3.8612579770095294,4.371999056794158,2.108540449720986
197,3.4538452910587205,4.1377878420758325,3.857020062051922,4.346800228706386,2.1001491870697673
198,3.4761640525615207,4.145701897858025,3.9233647834547365,4.399202590323714,2.0536568971766918
199,3.3648968669884085,4.220155705607639,3.939035936252356,4.377585947771733,2.1194385247512635
200,3.462835911756613,4.078809052498415,3.807774778983321,4.34359614943372,2.1105245036036826
201,3.448965815179061,4.120067794082795,3.8403885654871215,4.405824931197708,2.1347002640091364
202,3.469575314796096,4.065324111324338,3.8255743847936245,4.3844957637227155,2.058306474135141
203,3.4444098671039654,4.061568421126454,3.882916195027438,4.314154226450255,2.1869383734098697
204,3.534814000203937,4.135684492937141,3.9088169568871725,4.4535660175765335,2.05462388138133
205,3.443392890179445,4.073403196740788,3.840253593104003,4.366248371688202,2.1127618272686868
206,3.3399835478721958,4.198000594318962,3.978452015034961,4.401240697091467,2.052800153514858
207,3.44741868771972,4.151564162718611,3.779806772545704,4.426609026082674,2.1268513995982077
208,3.4267322324639182,4.061667492242537,3.8428292019906785,4.381991244650929,2.0407278418545216
209,3.530372181288149,4.206441387808575,3.8917799998844425,4.423090966996998,2.0510955079875117
210,3.6112728560975977,4.131096778250545,3.918705558473215,4.461395372029312,1.9546265442315565
211,3.531121221883199,4.109530763331765,3.9172069297793484,4.351879127443248,2.077660081575739
212,3.496618223120105,4.079992327522223,3.900462423634942,4.458316684391337,1.9989563269794492
213,3.5231458362408805,4.117385232861973,3.90081737117646,4.411231733154417,2.050073381795628
214,3.577755929286309,4.042592227014313,3.8299037121645045,4.356433060261699,2.094206774926829
215,3.3958044659935775,4.093862324125918,3.7974325386041703,4.359881580469228,2.155450895145391
216,3.548477593363862,4.178266081157142,3.8296639807925716,4.43015520674415,1.9977035167746025
217,3.5928203683256545,4.219960489745854,3.900187973340917,4.478746133794991,1.960977617019821
218,3.426910130936672,4.169818670593467,3.760709646807476,4.427296810549964,2.096329246894249
219,3.518644167401496,4.103753406094173,3.8325477522047073,4.431276406373454,2.054019349754484
220,3.42966406420662,4.082255157100966,3.8509681744280835,4.357995919959118,2.0897303293804264
221,3.393788113518753,4.009282055554916,3.7534189367559083,4.262529547962072,2.1198959764834213
222,3.4742930859534984,4.118809902783106,3.878211363119971,4.406091826201395,2.036199088894852
223,3.5521121908979096,4.0542992977395915,3.976750653349475,4.43135676399103,2.1059470015042816
224,3.4212077792681255,3.983891576591252,3.776589138937894,4.283945803381877,2.181024099976255
225,3.3826254156241333,3.934511282799343,3.720769788203404,4.283135263065681,2.0634454555211743
226,3.466004915530782,4.059654436732192,3.995126697673332,4.448160299149473,2.0940367783941625
227,3.5521507368606065,4.1101033963349005,3.933396111631185,4.4765072127509296,2.0959299295018208
228,3.4197505504628385,4.109400759542663,3.8318877539669347,4.394962041191086,2.043159399306718
229,3.41455400309044,4.059837720064846,3.8637336309131087,4.305706262696451,2.1325593162077308
230,3.6180775843505346,4.137970642096358,3.93128667142164,4.506640109649294,1.9953055742523353
231,3.3982990106846374,4.0925146766849,3.8142705582116916,4.34876182998359,2.1370144865067418
232,3.3037277236683473,4.034867250233038,3.8601825957629545,4.350398475336623,2.164561468748851
233,3.441985166545361,4.124722181823008,3.808913817481672,4.376378909475244,2.1123042279275395
234,3.4656160041236173,4.138588673446578,3.8716226753209884,4.4344899602416605,2.1177279949477366
235,3.426603044579522,4.184422668656323,3.8383072431053464,4.438006950732678,2.0336850223023784
236,3.566553509214539,4.091541179648899,3.871683047325979,4.38675103867348,2.124351134524785
237,3.4389374138683415,4.119670473094382,3.8647217448124462,4.38340604934048,2.0672493462308377
238,3.4156393912242105,4.142220549262775,3.9372306731364155,4.467776788669231,2.0398855479583973
239,3.5193194250445843,4.1126715935027764,3.9286690541562614,4.409755678561629,2.0440140015087733
240,3.508752713672034,4.1141745803811185,3.8650821554285333,4.462719311344227,1.9969431433223095
241,3.460546156752284,4.1766333300061556,3.8560772979000184,4.404459915073386,2.09745848398485
242,3.5805091428205604,4.210880511602846,3.9524531658533437,4.481951337415323,1.946446577379249
243,3.349183676156936,3.9967173563706186,3.905383136435008,4.3212917809754545,2.235389511192402
244,3.6169629165837143,4.1624759407305385,3.893225435000899,4.506893565689236,1.9215768186960198
245,3.329410810348682,4.175928575089484,3.8942910936883415,4.464616030002326,2.125522529435433
246,3.4305817581998093,4.168459203627832,3.942667884579462,4.382899810649374,2.194055650790793
247,3.500762283328447,4.056690814235855,3.9250748141943883,4.348596312698008,2.110012440289345
248,3.6615916768195818,4.154645962312378,3.896167278062918,4.359860725383563,1.93090144151341
249,3.5496104532320123,4.100699210341772,3.763544836106604,4.343278417821186,1.9864888570324666
250,3.5008962578280487,4.169151613871704,3.8750995937236574,4.416868033818252,2.0635874278197655
251,3.4095164654632635,4.075493054492276,3.8037944562009023,4.29847217673282,2.09571277046939
252,3.4805378920556014,4.13485632935473,3.928323125274356,4.359204065467731,2.0698309235583783
253,3.511021955092898,4.13931139286907,3.872187098463135,4.3755388262559505,2.1263482881041598
254,3.435617565902331,4.055692232134057,3.81613689875882,4.349208403338401,2.147490139412673
255,3.4706015092584153,4.15978756460302,3.9141875104432615,4.34883940217126,2.053371539699324
256,3.52098610498618,4.109961366311957,3.858317719606148,4.423494200702368,2.042217110860315
257,3.4120341436684276,4.178422582127148,3.9226913173088205,4.3866596075520485,2.060397786791469
258,3.4173174763021246,4.1509227174737555,3.874532992713069,4.353463607868291,2.0495169829883535
259,3.5267773141227114,4.046091405750863,3.9159957194326576,4.388078906854737,2.060255317312885
260,3.3714167525794143,3.9784439456353096,3.8331000254216008,4.32904785128027,2.2525074686102857
261,3.5630771016326817,4.157506126281481,3.9219375764290794,4.3667486505102895,2.084326327842231
262,3.5283965274517373,4.1622677365130984,3.8764313049132992,4.452749969802457,2.1079902002731226
263,3.4474942797435433,4.181274924442369,3.8870527015341256,4.373999225177456,2.0773251083645246
264,3.458936586734112,4.068630317339321,3.9201448425599086,4.364392885838473,2.1188681469556
265,3.427007674384961,4.1225778782785945,3.7106168241838553,4.327451270525798,2.030699038974036
266,3.519158601293329,4.085129953780336,3.8514980153854554,4.413204103029904,2.1250948313330764
267,3.390758728161661,4.093012956545691,3.8668320162257412,4.353006685299869,2.0936986655053595
268,3.542738736368538,4.237595857055951,3.979327130706433,4.382930022417735,2.0447665977009817
269,3.540367985080835,4.035271958185803,3.9301506344552553,4.303470572509054,2.1310028703015806
270,3.3626914179043776,4.171261873112641,3.8726172039228772,4.446045802970576,2.0851404747130204
271,3.500356509467644,4.052241988438419,3.86116522638219,4.33696437357367,2.0933986120430856
272,3.482365209382501,4.027538194554985,3.762613189484232,4.367541399859843,2.1280604766728377
273,3.5162377930717112,4.121355397091981,3.845422102707027,4.480821184200829,1.9660534407215573
274,3.4460193956848326,4.141712869445929,3.88206888652749,4.4339491866062675,2.13828267419609
275,3.4387932501500154,4.19228029366943,3.8419581685827477,4.449013338966414,2.0177484448037504
276,3.515844785742637,4.1291292790973015,3.8856930821649986,4.4103422167613875,2.05437209367346
277,3.409603947377578,4.229941576088041,3.877159539484793,4.356656770062795,2.0800753432967376
278,3.4849093682681875,4.129164989637631,3.8990307386815277,4.4218734019046,2.111654680890802
279,3.51630721014582,4.087932432126994,3.9568809714221227,4.334271513202972,2.1046111999068664
280,3.371008905405972,4.102833659064764,3.92822257443806,4.407856633002432,2.11482247172615
281,3.570329396150734,4.152255523158468,3.8962862873202164,4.442258486018265,2.0952993158386337
282,3.6198853494242123,4.216949696823573,4.041047870619532,4.445859692104636,1.9489125830220917
283,3.478110801674024,4.092943441202348,3.825795050081892,4.4043368394002425,2.1021483765142044
284,3.439470571876163,4.12169567509869,3.8510794033245217,4.324514034426431,2.2116925291020757
285,3.57840172162001,4.07915405560368,3.834749235414212,4.460797933770351,2.010066579839332
286,3.5364368455147686,4.239792005618023,3.952239717730127,4.435513812551581,2.043142777648778
287,3.507171296773423,4.234982905091702,3.9135856551737596,4.427321323863499,2.114939378131752
288,3.4593789413343843,3.992448612967075,3.864319576944983,4.321099035317463,2.1460746990105104
289,3.402012095400181,4.119186572758203,3.9334911232013967,4.347830117319964,2.1099942376846146
290,3.5086268232372184,4.114004805214182,3.7990369797771306,4.475221996537388,2.075702729785911
291,3.5169852037025002,4.103483864056804,3.8561539677754717,4.337395715890146,2.0518657653412715
292,3.4427707921207173,4.033367943215427,3.75180060177223,4.3387906258086035,2.0904639536034217
293,3.5013323395506246,4.075582620493755,3.8092703756712525,4.3093054437147655,2.05875979748031
294,3.524299497411155,4.12019128040703,3.8487854106497936,4.447097660404443,2.0537778428635374
295,3.384424944521249,3.8872013241673464,3.741739644222039,4.285819587826518,2.162998584365384
296,3.3264330183817346,4.064972709362192,3.761168239814871,4.368845252047188,2.112087395423326
297,3.440731515173986,4.157145191559068,3.8980074961957945,4.440276926923978,2.057396487009655
298,3.5128866163468393,3.989832408903336,3.829900487651194,4.360967591361341,2.0532991724302376
299,3.2706402089632025,4.157596637592699,3.8119823788333003,4.397626722740688,2.2318880292881884
