,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
95,3.443491344628248,4.105725328536842,3.9064765953067595,4.3826988530241735,2.144561384232293
96,3.46665247837793,4.114173914134684,3.8721649954162602,4.401376297126407,2.1168206154558
97,3.489806871190813,4.1508374252626785,3.8789453398055933,4.422366212229051,2.043110912210087
98,3.5176902111455983,4.124411365186544,3.8744368610477795,4.423576554579951,2.03817766958826
99,3.4853533170776045,4.138378277380625,3.8778857991433116,4.398550174191917,2.0531502285227576
100,3.4973092215037753,4.163339714296092,3.882409236744249,4.390284572175958,2.0530533764221945
101,3.4804843306464655,4.179033231249784,3.882087099473508,4.39924608586835,2.0722072351038805
102,3.4989306856302855,4.091147028844306,3.8561804548057745,4.403847009644119,2.1023070318517205
103,3.559155052729081,4.155208893114303,3.9128042587700946,4.447716379060166,2.0274184948010174
104,3.483171083529322,4.142381043945748,3.914723422803852,4.390947618517058,2.0914358019676054
105,3.5188608745572267,4.184674661239706,3.917593025650419,4.422480655645136,2.0277388667805054
106,3.559783231121324,4.113490081887777,3.878840213284674,4.416558906472148,2.052657601496319
107,3.5278685654870414,4.132821264062417,3.866807489137659,4.413866006152182,2.036027582008368
108,3.434097108199849,4.099131097781381,3.8427100117350954,4.34087033078638,2.140588319299496
109,3.5351020994640154,4.076785405655657,3.887888299642455,4.421736092670085,2.101396898041482
110,3.5018687115685525,4.158073662265691,3.8925791207727074,4.39871084169537,2.077293624073642
111,3.52135352520813,4.128907135626687,3.8889714913848334,4.43448573267579,2.061890700790447
112,3.483833782982558,4.094328829993317,3.8928354963977236,4.4053902367495,2.0636980651145858
113,3.5052316928317935,4.1374180827068265,3.887661759634959,4.42616958961362,2.0499344927449643
114,3.5349832909308767,4.160830175837544,3.897163360862732,4.418395418055855,2.048191269477143
115,3.480612304039178,4.141696678397258,3.9002079618555427,4.3767562152795625,2.0693809167852733
116,3.521157446882645,4.147889116412307,3.9085816592565665,4.419194678282426,2.0318584310085464
117,3.481117891914849,4.111102204200391,3.7961532409576115,4.348298575765843,2.1231123611314544
118,3.4850985736140014,4.1414445031465315,3.895506598266552,4.428908636183499,2.056457697510985
119,3.4696875441502124,4.143267269278002,3.8879605973701152,4.408592287736968,2.056803268230389
120,3.451173786459246,4.138999067515832,3.9305031413776086,4.3716004409313545,2.1082179783393156
121,3.496941021301196,4.137944580131593,3.9034375459402066,4.429549966958674,2.038819057653779
122,3.5667955162328533,4.172015351529858,3.9301486751146046,4.471753543901021,2.0442366868766917
123,3.4591746536549524,4.14615378100404,3.849613758179522,4.3778844165620105,2.07915444236354
124,3.512397114275786,4.173094195533142,3.8707160030857537,4.425085640444524,2.037422944145948
125,3.506642962280808,4.137195672256942,3.897316717018815,4.400662085638899,2.0690617437867354
126,3.4658419861511085,4.1171377724750595,3.824507927302202,4.375228837171424,2.06803125443499
127,3.5233558288182243,4.135405240147488,3.9147019018931988,4.426528842955355,2.0699709869050045
128,3.5426002314135916,4.161558104935949,3.893904487765956,4.448628142724074,2.0175751311551267
129,3.486095688917019,4.0875010080041765,3.8376345355294963,4.392819228827968,2.0913526623622505
130,3.467886476009599,4.128667907927306,3.8627319572469734,4.386197264689733,2.108824189206158
131,3.5131553999934844,4.136808455679282,3.8728235915850617,4.414603453909811,2.037984430113982
132,3.4820424753653088,4.152178411535828,3.8891659806161862,4.438448882167251,2.0652351808788842
133,3.413596195751706,4.101141612935832,3.851122218662768,4.380383797879765,2.1089109529984915
134,3.4938997273723023,4.091956007770889,3.8822868068154754,4.390691591321482,2.099883659258606
135,3.4845181916392494,4.142835636493828,3.8924128004976892,4.376221421735123,2.1126522100716434
136,3.4942391292461927,4.1243209162213805,3.882028088088606,4.392474479968692,2.0703028325211776
137,3.5062409601490065,4.09333922048086,3.8663747997823212,4.427440580016314,2.0888159301014695
138,3.311022488650964,4.159375228425395,3.89636755964643,4.35179160875688,2.144913077904901
139,3.510170427863926,4.151952381362042,3.9072178139717733,4.429907426254696,2.0424953650315247
140,3.5395946011075736,4.100097254019791,3.9164145114083864,4.438535035439889,2.059343675116683
141,3.549994703950137,4.182950848037454,3.931354857003897,4.445943793952734,2.0276415787211217
142,3.529830530907691,4.162457438572428,3.8882240345418277,4.430936596044709,2.046744418291877
143,3.4994408189519315,4.132065187786249,3.8553580391217883,4.402583405532526,2.0441323899264487
144,3.4420280390137923,4.132882839935559,3.944629635428701,4.403995769862715,2.141010184454535
145,3.4735602929065674,4.180351228462705,3.874178782878097,4.420460134499247,2.0568335255546057
146,3.499183780274906,4.13008054173623,3.85522413751734,4.418248391007307,2.0468530318510205
147,3.5085505626196616,4.134718656976443,3.885799446802193,4.422630365513351,2.0478188261257912
148,3.4536488196714337,4.077102116528705,3.8843490012719615,4.345665371768453,2.1196733924941316
149,3.4693595598781384,4.145235101602215,3.889948778530532,4.428907372882539,2.066951893122779
150,3.494604791047996,4.145980854939295,3.8683633167183697,4.414027014139319,2.0404468565494276
151,3.430868719264035,4.057438250034952,3.841499370606929,4.360418508810647,2.139991341537728
152,3.483040243872615,4.121412932656072,3.8671523735869897,4.396082340967763,2.0565701267670615
153,3.469645466605888,4.062326027595971,3.870067743626948,4.380079040411646,2.091941337453743
154,3.4907238399373597,4.161563753319559,3.865811852709498,4.4057850369663,2.0754051528556974
155,3.48485709374327,4.080720674456497,3.866632220141287,4.399804754044943,2.1159030136975696
156,3.4382900293891576,4.026651706127522,3.833016932764,4.331293362937409,2.1451040775613586
157,3.4926783839837294,4.11171126554682,3.8511384231479684,4.382798998414181,2.0282556386350645
158,3.4876639043214284,4.117110458040052,3.8613753953598438,4.401395817591151,2.0706842467307136
159,3.4786297907566617,4.095771237786053,3.8075877161608407,4.3589454500066145,2.061083478460599
160,3.419892858935771,4.107915801161519,3.825118344180805,4.344921210766597,2.090008125472858
161,3.4545897399164223,4.149742121733441,3.8605280934983757,4.382919010111927,2.0732523148833577
162,3.4718294105039313,4.073051471810366,3.801730040824549,4.34615729633463,2.0597134746725065
163,3.4995826621530437,4.097214000970318,3.9109437031348464,4.40672240542338,2.0797140073856224
164,3.4389999522895107,4.048545185026388,3.85842994515989,4.345152856086015,2.192208302089381
165,3.5175733948887484,4.124199159201549,3.841674375281961,4.413848251846466,2.035900469738056
166,3.5077184501561396,4.183047540135652,3.8991081207345277,4.408910536665034,2.0667815281014774
167,3.4929788587331543,4.125867961563471,3.850109161617162,4.3896764944294295,2.0585659805243712
168,3.521123846299557,4.086288018787228,3.922953325128838,4.426503906925329,2.0959024577675684
169,3.4982184468775297,4.145128692294873,3.885818254799885,4.411741704362239,2.0610202066346344
170,3.4864750705661876,4.116881107727292,3.834465833634481,4.379625323775819,2.076567124753412
171,3.4813710044008617,4.119452274933724,3.8553651835150706,4.402604259490009,2.108567935822654
172,3.485146474105251,4.134156773872465,3.863984574320126,4.406784681742513,2.0516765950571205
173,3.4907855656153486,4.1177983250785415,3.8763901990225955,4.409670568414168,2.07974305198674
174,3.5120578053742975,4.160610637192341,3.8809005747585905,4.442252299399508,2.037431140042848
175,3.5114506785227286,4.092549907719991,3.9166003133925877,4.401462718219988,2.0631986745109945
176,3.4789218186688027,4.085088113556992,3.8410917893440573,4.3646332730878985,2.0778821817581763
177,3.4829748658474253,4.095151590355018,3.8408109539887576,4.392570431650938,2.0768414125450727
178,3.471040801805127,4.180437338780659,3.9100426002565993,4.397598234810559,2.10965876944235
179,3.482409530929736,4.1555350486364,3.9068214276071704,4.430333981705366,2.04564275061134
180,3.473783068091201,4.162345880872875,3.949374017126138,4.430982629100879,2.0691104594422036
181,3.505317638840174,4.106037583461603,3.9165847077293354,4.39624682783315,2.0908070026289964
182,3.464854245832871,4.082579264036737,3.860473226778361,4.408722202443214,2.08237761227421
183,3.466459071780131,4.179661248568936,3.9452935912340283,4.421256689833721,2.073971896042006
184,3.4826685125686176,4.1045858304606275,3.951180002499539,4.449002461455086,2.077580389596719
185,3.4496917260374165,4.117897881657381,3.8578486373100924,4.395411735275055,2.081760817170022
186,3.5144936912964777,4.15802040202249,3.8747968775891577,4.4096621308567965,2.040870558676358
187,3.529136367778501,4.123786535067711,3.89546441596164,4.429814788783879,2.044416499839644
188,3.5073810377739205,4.144183316767253,3.9113324727601793,4.4214293987913225,2.068883516727987
189,3.4143601692530052,4.083143326592251,3.807377057044158,4.337971277865809,2.118873842401085
190,3.4641103424345023,4.130224239017262,3.8677052264958984,4.3879256245824125,2.0290510355076954
191,3.480260000980056,4.116547902265049,3.888264523203739,4.411216918714724,2.0703706113057363
192,3.480483466617164,4.150181283812099,3.8934907735444573,4.393045141800063,2.0807638274296854
193,3.477435948146553,4.182912719990363,3.946856882596463,4.3844691436554175,2.073943174732903
194,3.504695002802539,4.136412193385428,3.874942762464165,4.405851681938117,2.0651753686687337
195,3.484684695900404,4.111096779959446,3.8978187429966176,4.408414819592966,2.1219883240121633
196,3.514859518374062,4.155378966637561,3.8882262973444592,4.41576469986825,2.0345068587390034
197,3.4488139172263383,4.123713060366677,3.892897144162585,4.404181098928739,2.0936775168287327
198,3.45917485069435,4.151222638917573,3.8793757154120208,4.37845198036377,2.0696106527220826
199,3.492286137896673,4.108205968753982,3.8337867836528496,4.380303093039651,2.0995021264837956
200,3.447069054857432,4.075610915702435,3.8809095905393134,4.355928118064111,2.082957196915195
201,3.505620414361545,4.155419925809403,3.8975640442715274,4.422201654516695,2.0584543217914884
202,3.499629967475952,4.13511330985758,3.876179612936539,4.40382114148944,2.0398677919597636
203,3.4932141554903327,4.106065121803693,3.878012307220042,4.378325251255316,2.094730417248573
204,3.5142848288305637,4.156078281353115,3.878773148498845,4.44200795551017,2.0346116778600134
205,3.4422406787988797,4.151018327288012,3.893538745804497,4.39064436348586,2.053098134001481
206,3.4952093965927578,4.148122143534283,3.8622564673983995,4.393660513639435,2.0941289789724857
207,3.4687005549405696,4.108556284764775,3.846403218747127,4.3954331129031345,2.0793395141098556
208,3.4513112378623148,4.122510155622748,3.8817074406271046,4.369693420931684,2.1006364622567433
209,3.4061724583732174,4.079204864975227,3.870225017918638,4.414388222659193,2.190298920923476
210,3.480436899855887,4.13661959521734,3.870608018995483,4.394874537725825,2.0616054584901202
211,3.488508370669611,4.150335557916653,3.8713482719478285,4.397936388424458,2.0455477417862302
212,3.494762498654874,4.124254870766202,3.8926056896129713,4.400542880773477,2.048177066050596
213,3.46397232971475,4.09638797945194,3.904614554997653,4.394748738522825,2.1605412359177025
214,3.4966996601625264,4.147467136185664,3.8664362337554947,4.433406963317071,2.057469644060705
215,3.527274804470218,4.153280606093489,3.9113044501473513,4.441561256805671,2.0345510128630604
216,3.505226110993767,4.134180570553672,3.864885740592784,4.4116547137966196,2.0619700995919557
217,3.5098945288119774,4.139223936645517,3.8840011734959012,4.401511032025153,2.042518805340187
218,3.5051950514617807,4.12714627308043,3.882688492018664,4.378364500309601,2.0509559929125025
219,3.474194644752547,4.121824556082001,3.8443875431408157,4.385048305061408,2.054631903955468
220,3.4889814390467597,4.140188121566988,3.87266033411092,4.40784831834022,2.052694356235343
221,3.4895770532383623,4.04313226934615,3.7972187399380277,4.3592282007085394,2.162868900327456
222,3.4895341323441107,4.127393920640816,3.844647943241487,4.404398276246207,2.061459250012006
223,3.480937120909216,4.150205924059702,3.8724921624480135,4.419913049853665,2.044458808729329
224,3.499556783469455,4.122085110613661,3.8573325790581974,4.43527474933463,2.060589026033255
225,3.4672131441443823,4.128972412857912,3.850281531302226,4.382146524748005,2.073566043394651
226,3.4761477181824434,4.129682982049758,3.861104060865646,4.3902517575366256,2.1033026918046627
227,3.47461549540261,4.157275423505768,3.840848835413965,4.3831292116504015,2.0788290513058265
228,3.500782300150778,4.11209639978308,3.8434381714090473,4.381144663981303,2.0609269764417366
229,3.4733830908587997,4.116577258120717,3.859100586141684,4.383042488082886,2.1092324205833473
230,3.516712334829778,4.180099880268577,3.8965410033728216,4.420631770122969,2.067832213732377
231,3.4972563286559923,4.11975806385781,3.8730654303074807,4.395239761566403,2.0762270393129754
232,3.512252486468242,4.155733696679479,3.8728198078296217,4.429013375652076,2.0569531455865335
233,3.4700107659677975,4.175569712467705,3.862074713287561,4.405974790655696,2.059544729689236
234,3.4860992160981685,4.154095479877088,3.9426329317890745,4.399305024408051,2.0550549920456347
235,3.47377770188077,4.13573139227361,3.892532221358684,4.367283460347977,2.099663775046962
236,3.3850420258747276,3.950155340792049,3.8112253449004987,4.3319799371882635,2.163251673342355
237,3.4886981099744183,4.156004519188237,3.8817865169288486,4.443012143691965,2.028181262022706
238,3.4814860782266086,4.100220345116331,3.8668970832614287,4.392489165078272,2.054845975658488
239,3.4805529818770777,4.149959546450526,3.8972540501361856,4.396828516057934,2.0807451638018732
240,3.5408590758768135,4.142635323015474,3.884258220306833,4.427054221583873,2.0584803400894502
241,3.4945275480926816,4.119821560130197,3.8612165832847807,4.3892509025931705,2.0653768460881476
242,3.489955700740894,4.0490703410536355,3.840924190137878,4.407061754560119,2.110929875321166
243,3.4829929091887615,4.083041210537682,3.846390378880903,4.393941825829615,2.095174689032536
244,3.5180303750737814,4.181248137406446,3.912371949059152,4.421850102846167,2.06595367965191
245,3.506927562908379,4.137549668105321,3.8681279513761093,4.413261179137257,2.0593800803200777
246,3.5252149021208186,4.166928860743916,3.9102802204223,4.453685860456762,2.0327291453761864
247,3.4630594354484554,4.126926258226038,3.856663763481298,4.362678302182344,2.064440226704911
248,3.535192978511771,4.140974443041368,3.8780541418825165,4.423571383794565,2.0385433630657346
249,3.5261826676866628,4.176241023976741,3.8866816928546775,4.4416501493485265,2.0371223149921645
250,3.5257018779949623,4.156486329845838,3.8570034951464756,4.411712185975199,2.0454184903161114
251,3.4670189834069975,4.150451209536071,3.9254824172521876,4.406918082815346,2.0861610549547347
252,3.472498869597848,4.132061060939736,3.9020155080531724,4.36970950626345,2.1044774379026348
253,3.4853876426773462,4.079007510015438,3.9132306894258173,4.397947638615584,2.060984082908319
254,3.4392332003733763,4.120580039380343,3.862293428918514,4.373263451730716,2.156490524808438
255,3.5225877980000946,4.121524470883574,3.8857644275281435,4.407317313057713,2.039797348727158
256,3.4813312037839577,4.143274238525996,3.9033427833134513,4.398012819870204,2.0929443807781016
257,3.4578529660016324,4.086610274756347,3.8467402153801116,4.3843516027477,2.076686176229962
258,3.50824479429741,4.180322096731386,3.8646400895709037,4.402851575355057,2.068262423964924
259,3.498439221753727,4.1234274524435595,3.8486965834843687,4.390292046482956,2.0881763641972064
260,3.488545312059499,4.089590544393897,3.858148714640565,4.423586085694779,2.0585376298236673
261,3.5038306911511716,4.132694324611291,3.839948867093749,4.39790480399838,2.0551139137993286
262,3.510803582334936,4.150240382242211,3.8622188269747997,4.408294945559534,2.043451341646079
263,3.4844831618233316,4.166189836219559,3.889500433896655,4.408201417230024,2.047476853530881
264,3.5028683655355954,4.157884996102279,3.902814846836845,4.429273031523475,2.032311584991143
265,3.4952843006832817,4.150482366890819,3.8722948384813005,4.389905951876436,2.056178781934268
266,3.4643188618513934,4.153817038457689,3.894282583362711,4.4148399509933585,2.0907458598782265
267,3.486268223922067,4.107891727913898,3.8356934162485152,4.355830985504806,2.076897482426978
268,3.5199434772958815,4.146761912167259,3.896572667888171,4.422214910930119,2.0508694374214946
269,3.4507202411157856,4.075485874888408,3.8310896610729666,4.380825839882534,2.1200407761247027
270,3.4963919709212687,4.128839361780804,3.8649410460292737,4.387710111259535,2.075135864958153
271,3.497501765611188,4.1109598137492,3.8573011482042143,4.3811745031625335,2.067135243588801
272,3.468316279909517,4.1362820632789585,3.8727348341930785,4.39577519550371,2.0691262524867753
273,3.4845420014894533,4.161364698172576,3.893818821169252,4.4221388845344425,2.037231363455158
274,3.4921791642693916,4.1432503897999515,3.8587751717938303,4.4129717380744085,2.0515776829214016
275,3.479765054703502,4.144471729886231,3.870624859527008,4.40972506571271,2.060539179341148
276,3.511560565589789,4.206283258011751,3.906139436126776,4.403356482414217,2.0645922445832072
277,3.466537220564004,4.109440220124162,3.8869354953270996,4.396961543288959,2.067754344663363
278,3.486242695138634,4.118797872486639,3.8646621597466555,4.394599427757384,2.0556854497848267
279,3.355396710795933,4.002924819865164,3.8508821910680964,4.341012682531612,2.098065182987448
280,3.519806332705241,4.146392123373346,3.859040419276138,4.413661121333496,2.0413190098618017
281,3.4792614213285504,4.060741581557832,3.7763807407381713,4.356725300875549,2.106757241828102
282,3.436674147072994,4.033919247144547,3.722867499404486,4.310714714111217,2.1331752961017236
283,3.4850406817729565,4.1369572640220555,3.882592929796787,4.415671259175898,2.0564047000712744
284,3.4834555900639494,4.143340292089521,3.8729296438589715,4.414679042652727,2.0419717481717625
285,3.513469406475903,4.072816971277199,3.8559059088645062,4.411741297230388,2.0828016107872993
286,3.482132918431003,4.134837902504129,3.901757277141476,4.400502688347866,2.072055462215858
287,3.5030242521595794,4.116681618865828,3.8557639512479547,4.4005328582844,2.0713290468971866
288,3.476811075947267,4.119359073455986,3.8673969926697827,4.3808262745892605,2.065265020555607
289,3.4779785952951907,4.129811800362857,3.9183687582289948,4.392964292701625,2.1003785275308235
290,3.51366466337125,4.168306305913269,3.911108259604622,4.411145091047928,2.0477806425164906
291,3.498166204546052,4.172179038172932,3.8808122901548736,4.417561625670862,2.081136860966211
292,3.4919461854029348,4.145949721313082,3.88300562630955,4.417100155505391,2.0482385860964105
293,3.512291705002395,4.133914871553308,3.871178419990078,4.448151875757644,2.0888378230113704
294,3.4900585906184074,4.093109326398857,3.861953926764117,4.385908388442156,2.087430360843263
295,3.5154719024602787,4.161721488514582,3.8766993146928814,4.433066761389072,2.0451665658547142
296,3.5026894551436585,4.092835269688385,3.8555022450959293,4.3845647447953455,2.0556116650491196
297,3.4676646759806857,4.121175171561558,3.8618144055667907,4.3935573941118236,2.0607718763268577
298,3.48869100254024,4.132958554732144,3.854531393076917,4.394504231499283,2.0560918293073054
299,3.496751748236022,4.116185106008074,3.9126862562164915,4.43502212437851,2.093494113251431
