,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
153,3.4453125,4.0976562,3.859375,4.4609375,2.0917969
154,3.1582031,4.2851562,4.0195312,4.5117188,2.1054688
155,3.5976562,4.2929688,4.0820312,4.5429688,2.1191406
156,3.6894531,4.2734375,3.9902344,4.609375,2.1074219
157,3.1152344,3.8554688,3.8183594,4.2695312,2.1230469
158,3.40625,4.171875,3.984375,4.4921875,2.1015625
159,3.7734375,4.1992188,3.9589844,4.5039062,2.0644531
160,3.1992188,4.1601562,4.0351562,4.453125,2.1523438
161,3.1816406,4.1679688,3.9902344,4.3671875,2.1191406
162,3.703125,4.234375,4.0429688,4.5078125,2.1191406
163,3.4179688,4.1796875,4.015625,4.5234375,2.1171875
164,3.5859375,4.265625,3.9804688,4.5859375,2.0605469
165,3.9570312,4.3046875,4.015625,4.5820312,2.078125
166,3.6855469,4.2929688,3.8789062,4.703125,2.2050781
167,3.9960938,4.2695312,3.9902344,4.5195312,2.0898438
168,3.0527344,4.0585938,3.8847656,4.328125,2.1074219
169,2.7070312,4.2070312,3.9257812,4.4492188,2.140625
170,3.4316406,4.1328125,3.9765625,4.4375,2.1230469
171,3.3066406,4.2148438,3.9550781,4.4570312,2.0820312
172,3.7753906,4.0976562,4.0,4.4570312,2.1308594
173,3.2207031,4.2539062,4.0351562,4.5039062,2.1445312
174,3.375,4.2929688,3.9160156,4.3789062,2.1210938
175,3.5800781,4.0429688,3.9648438,4.4140625,2.1347656
176,3.8554688,4.234375,4.0742188,4.625,2.0996094
177,3.6035156,4.3320312,4.0703125,4.4648438,2.1660156
178,3.6914062,4.1640625,3.9003906,4.4609375,2.0703125
179,3.4023438,4.1445312,3.9863281,4.5117188,2.1347656
180,3.1445312,3.9492188,3.8730469,4.2578125,2.1660156
181,3.3828125,4.2578125,4.046875,4.5546875,2.1484375
182,3.8808594,4.2148438,4.0585938,4.5273438,2.0820312
183,3.5898438,4.1210938,3.9824219,4.4296875,2.140625
184,3.6445312,4.2851562,4.0390625,4.5195312,2.0703125
185,3.2382812,3.921875,3.78125,4.15625,2.1542969
186,3.2089844,4.015625,3.9589844,4.3554688,2.1542969
187,4.1015625,4.1796875,3.9238281,4.5820312,2.0566406
188,3.5410156,4.1679688,3.9941406,4.4335938,2.1347656
189,3.7460938,4.15625,3.9199219,4.3710938,2.0742188
190,3.8046875,4.0664062,3.9609375,4.4101562,2.0703125
191,4.0234375,4.1796875,3.9980469,4.5117188,2.0703125
192,3.65625,4.125,3.9355469,4.4492188,2.0585938
193,2.8867188,4.2382812,3.9980469,4.375,2.1640625
194,3.7441406,4.1679688,3.9238281,4.5351562,2.0742188
195,3.6757812,4.2929688,4.0429688,4.6015625,2.1269531
196,3.875,4.0703125,3.9628906,4.3984375,2.078125
197,3.328125,4.1875,3.9980469,4.359375,2.1269531
198,3.8261719,4.1484375,4.0234375,4.5078125,2.1464844
199,3.2910156,4.2226562,3.9335938,4.546875,2.1152344
200,3.0371094,4.0429688,3.8847656,4.3085938,2.1308594
201,3.1621094,4.2695312,3.9589844,4.5,2.1582031
202,3.6621094,4.03125,3.9667969,4.4257812,2.1347656
203,2.6660156,4.15625,4.046875,4.4492188,2.1601562
204,3.4238281,4.1367188,3.9453125,4.4921875,2.0820312
205,3.4921875,4.1679688,3.9550781,4.3867188,2.1308594
206,2.9375,4.2304688,3.9140625,4.4453125,2.1367188
207,3.7617188,4.203125,3.9042969,4.515625,2.0703125
208,3.6464844,4.2070312,3.9746094,4.5664062,2.1210938
209,3.6484375,4.21875,3.96875,4.4882812,2.0683594
210,3.8847656,4.0742188,3.9082031,4.3828125,2.078125
211,3.6992188,4.3046875,4.1679688,4.5,2.0917969
212,4.0,4.15625,3.9472656,4.5625,2.0605469
213,3.6699219,4.1953125,3.9707031,4.4570312,2.1171875
214,3.0195312,4.2070312,3.96875,4.4335938,2.1269531
215,3.5546875,4.0703125,3.9042969,4.375,2.1289062
216,3.9316406,4.2578125,4.0273438,4.546875,2.0488281
217,3.8769531,4.2460938,3.9882812,4.5625,2.0683594
218,2.6542969,4.2265625,3.9785156,4.3632812,2.1191406
219,3.3457031,4.0,3.8671875,4.4570312,2.0996094
220,2.7480469,4.1757812,3.9628906,4.3398438,2.1523438
221,3.3007812,4.15625,3.90625,4.2460938,2.1191406
222,3.5976562,4.1875,3.9511719,4.4492188,2.1035156
223,3.5507812,4.1835938,4.0625,4.4765625,2.1640625
224,2.7636719,4.1171875,3.9140625,4.34375,2.1777344
225,3.0820312,3.9394531,3.8398438,4.2226562,2.1035156
226,3.8144531,4.2421875,4.0273438,4.546875,2.0976562
227,3.1679688,4.1835938,3.9667969,4.4101562,2.15625
228,3.3007812,4.09375,3.8964844,4.3554688,2.1035156
229,3.6933594,4.078125,3.9550781,4.2695312,2.1210938
230,4.0351562,4.2460938,4.0195312,4.5585938,2.0546875
231,3.0488281,4.1992188,4.0507812,4.484375,2.1699219
232,2.7832031,4.1875,3.9570312,4.4570312,2.15625
233,3.5761719,4.265625,4.0429688,4.4921875,2.0957031
234,3.2421875,4.2539062,3.9863281,4.453125,2.1289062
235,3.8300781,4.296875,4.0117188,4.5390625,2.0898438
236,3.7578125,4.1523438,3.8847656,4.421875,2.0859375
237,3.8222656,4.1054688,3.9277344,4.40625,2.1152344
238,3.1933594,4.2070312,3.9785156,4.5390625,2.1503906
239,3.8769531,4.109375,3.9472656,4.4921875,2.1152344
240,3.9648438,4.2890625,3.9804688,4.5585938,2.0976562
241,3.4238281,4.2851562,4.03125,4.5703125,2.1210938
242,3.8476562,4.2070312,4.0351562,4.4765625,2.1171875
243,3.0214844,4.0703125,3.9375,4.2851562,2.1582031
244,3.8027344,4.125,3.9003906,4.5078125,2.0605469
245,2.8828125,4.1953125,4.0664062,4.4726562,2.1601562
246,3.3652344,4.1484375,3.9765625,4.4296875,2.1582031
247,3.7597656,4.328125,4.0625,4.46875,2.0898438
248,4.109375,4.1445312,3.9785156,4.4960938,2.0800781
249,3.9589844,4.2109375,3.9433594,4.5234375,2.0839844
250,3.2734375,4.21875,3.9355469,4.3085938,2.140625
251,3.0644531,4.2109375,3.9140625,4.1601562,2.0917969
252,3.2460938,4.1171875,3.9648438,4.3359375,2.1464844
253,2.8457031,4.2070312,3.9589844,4.2929688,2.1191406
254,2.9902344,3.9980469,3.8847656,4.2929688,2.1367188
255,3.7714844,4.21875,3.953125,4.4492188,2.0820312
256,2.7207031,4.234375,3.9921875,4.5429688,2.1582031
257,3.5351562,4.1875,3.9472656,4.53125,2.1074219
258,3.6640625,3.9960938,3.8066406,4.3359375,2.0703125
259,3.6582031,4.1640625,4.0429688,4.3828125,2.1445312
260,3.078125,4.109375,4.0,4.3945312,2.171875
261,3.7617188,4.1875,4.0390625,4.453125,2.1230469
262,3.6699219,4.1796875,3.9003906,4.515625,2.0859375
263,3.2871094,4.1601562,4.0195312,4.5195312,2.1484375
264,3.1367188,4.1796875,3.9609375,4.4726562,2.140625
265,3.6308594,4.15625,3.9101562,4.5078125,2.0839844
266,3.7714844,4.1289062,3.9589844,4.5117188,2.1386719
267,3.5527344,4.2265625,4.0039062,4.5273438,2.15625
268,3.3535156,4.296875,4.03125,4.515625,2.0878906
269,3.7480469,4.0703125,4.0078125,4.4140625,2.1347656
270,3.0234375,4.234375,3.9335938,4.4804688,2.1542969
271,3.9492188,3.7753906,3.8359375,4.4296875,2.0507812
272,3.25,4.125,3.9355469,4.4453125,2.1132812
273,4.0117188,4.0898438,3.9003906,4.4101562,2.0800781
274,3.4316406,4.2148438,3.9707031,4.546875,2.109375
275,3.6894531,4.2421875,3.984375,4.4609375,2.0878906
276,3.9628906,4.3046875,4.0898438,4.4648438,2.0839844
277,3.1191406,4.203125,3.9179688,4.4023438,2.1328125
278,3.4570312,4.2695312,3.9882812,4.4882812,2.09375
279,3.3378906,4.0820312,3.96875,4.2617188,2.125
280,3.5996094,3.9785156,3.9296875,4.3203125,2.1386719
281,3.6152344,4.203125,3.9355469,4.40625,2.1015625
282,3.5039062,4.2890625,4.0742188,4.4765625,2.1191406
283,3.3535156,4.21875,3.9609375,4.484375,2.1269531
284,3.6914062,4.2617188,4.0078125,4.4023438,2.0898438
285,3.703125,4.0507812,3.8183594,4.2890625,2.1035156
286,3.7441406,4.2890625,4.0859375,4.5351562,2.1015625
287,3.5019531,4.2773438,4.0390625,4.4414062,2.0996094
288,3.3125,4.0976562,3.9121094,4.3242188,2.1191406
289,2.6191406,4.1640625,3.9804688,4.359375,2.1816406
290,3.078125,4.1679688,3.8828125,4.359375,2.1367188
291,3.7128906,4.1835938,3.9023438,4.453125,2.0996094
292,3.4882812,4.0664062,3.8007812,4.3046875,2.0898438
293,3.9628906,4.2578125,4.0,4.359375,2.0644531
294,3.7480469,4.2617188,3.9882812,4.609375,2.0566406
295,3.1425781,4.0351562,3.9316406,4.3515625,2.1503906
296,3.1621094,4.15625,3.921875,4.3671875,2.1132812
297,3.2304688,4.2070312,3.9707031,4.5703125,2.140625
298,3.4335938,4.15625,3.90625,4.3554688,2.1308594
299,3.4414062,4.2851562,4.0078125,4.4648438,2.09375
