,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
39,3.283731736462282,3.8030262621341904,3.570856606125794,4.296920225240318,2.515531916399543
40,3.907947499573916,3.861129215493331,3.6013894020054846,3.869242720364426,2.2336293010515615
41,2.865345755197132,3.9583376210174674,3.6010530634122215,3.8899153760262126,2.552283833134499
42,3.404536224351054,4.15527735696601,3.9236309534113225,4.313430149784545,2.032591331140875
43,2.8977769265981017,3.9234930770000953,3.908992507943041,4.135474357378711,2.3661184962050807
44,3.59897285400508,4.406892900198949,3.94949265228442,4.48278465251375,2.1371203724281407
45,3.0162970644993843,4.384939669607868,3.49048723045125,4.460621021498691,1.8227056072650154
46,3.593076948042436,4.306016710821769,4.035748198786815,4.478087685326359,1.859344846991387
47,3.430787740418273,3.8795111554777546,4.329879734074154,4.4469714077783244,2.603350427613115
48,3.3862009622840885,4.1563060989947855,4.006693414582631,4.318107502036917,2.5563226578496363
49,2.902188910881531,3.8341107674759716,3.522219769804774,4.479428298242229,2.5381671725243886
50,3.168225662906378,4.304849051255085,3.86800425136438,4.055215916953063,2.3076089715883574
51,3.4453789429673862,4.514104556131541,4.0262134500334295,4.356614944136568,1.8489363351524646
52,3.9744337843694364,4.28876364321274,3.8176212295481236,4.4554674953983175,1.4902966806720201
53,3.5579779897336277,4.340906006195597,3.903593443070353,4.352129092676836,1.8427361770866144
54,2.9144074169293073,3.710970753383528,3.7421581772403467,4.161821369964326,2.2560293697847214
55,4.034162791010054,4.415294949104711,3.8362783347642497,4.460797501503983,1.5148600083586445
56,3.4612746248825683,3.9778386614696624,3.908027478600003,3.984636608837625,2.3436968227854376
57,3.5148600289461633,3.825159293057325,4.133418488064423,4.258600947926421,2.0294889854510507
58,3.361106977815808,4.323638488621175,3.9644670229629635,4.2560149751239695,1.598139398072934
59,4.157129029826862,4.412355891324297,4.164125619960565,4.824056401907914,1.4646592818870632
60,3.2414300392785647,4.300743822136851,3.5706714654848453,4.637334627466947,2.475858780258934
61,3.713082668525187,4.143768086773435,3.8601437607148417,4.521999563741124,1.8763024053337536
62,3.5164200198223177,4.15860598676959,3.9616705746259893,4.50209090459529,1.7288088273300213
63,3.866850676220183,4.158495400911584,3.8944180462778304,4.3408439500223786,1.7936499485582604
64,3.3394127219756813,3.889308161419186,3.5384448103630217,4.335493695949444,2.8739388662639747
65,3.133053049055306,3.677227079828511,3.7291450432609268,4.159075986655963,2.0919568974901024
66,3.6782488441757235,4.370788083651526,4.4915979957890615,4.674088105535738,1.5572850697554121
67,3.7031222887664628,3.682426086010329,3.931078501198661,4.281777515164578,2.144523735909117
68,3.3278987500994166,4.01094963374843,3.5434880691253614,4.180300078370772,1.911888838213141
69,2.9996368263511917,4.468987312569566,3.9303237629251218,4.519327761807899,1.8490567791825723
70,2.948767583389443,3.3978061082842146,3.960438823404749,4.146343444195226,2.3148377036620498
71,3.7510320925974683,4.070965665744726,3.5936110625411204,4.6696543681349425,1.8771077120716702
72,3.5965602387814757,3.743068033922183,4.227272121883229,4.432645837985366,2.5086628662330273
73,3.784623584532162,4.268086781605054,4.147280179122604,4.580042902877673,2.5189404126154
74,3.389076443656536,3.990821252009709,3.8888104900354064,4.619343245930214,2.6146019137934684
75,3.535854014461982,4.392485504228653,4.002109352627732,4.4595499528572615,1.9169610062136402
76,3.4280474911096706,4.310172325316556,4.148813369532072,4.382367013063154,1.8324123830655772
77,3.45115628395373,3.908164477535649,3.58715037490577,4.318998142797365,2.0077442523450877
78,3.5799562750628424,4.599545908107143,4.251805347434877,4.699230317126148,2.026322585898523
79,3.3529989727654623,4.048847354994447,3.728254520049479,4.527402727575463,2.45095518284672
80,3.5556979099700357,4.198520523468428,3.3869047672913077,4.587237715486028,1.4504194079822401
81,3.570197943576493,4.391348772788262,4.10153269535748,4.634263202636651,1.8682285436590287
82,3.1328379642730346,3.8734128750779617,3.5907425596210225,4.338397297702564,2.2688407664139434
83,3.6020699537063465,4.256527933299634,3.8930597832926894,4.136813295766493,1.4722816989122314
84,2.9741997244722045,4.023999984727265,3.6896302872901643,4.208176394614991,2.0415011777509005
85,3.5474361874995646,4.002343014906839,3.8962124399440605,4.344401124874925,1.6227788480076126
86,3.561432505676358,4.0042363995972226,3.984412365197203,4.071562169720574,1.9429990909683
87,3.5405279176305595,3.7887016553987274,3.381008957814903,4.366731403757899,2.6337514222753664
88,3.038793879542847,4.0547443418027695,3.5427154019122904,4.000213239472743,1.9714172312108593
89,3.621819009639576,4.340162812878847,3.9233500347233923,4.428836105609633,1.4952481963001358
90,3.0293816283164148,4.847230863921003,3.8199317771490904,4.45314987718391,2.184754909499088
91,3.9624879716535917,3.6767312591779198,4.180294308106668,4.489336480416189,1.8959010047644804
92,3.3738520393908824,4.0544405479632,3.8851084158718026,4.263095244508746,1.9845145010650682
93,3.7152775645178435,4.167690627046827,4.014185458989936,4.709685737878769,2.1686393270330546
94,3.215645297730471,4.064686194948624,3.648676425813093,4.469328567898895,2.314419749000349
95,3.1146482451694846,3.9430321898577136,3.9111848819026456,3.929640799545812,2.661223509552189
96,3.545209183293126,3.8791076799816278,3.905505430121893,4.462455920246064,2.039241850287897
97,3.3883404113189117,4.442090880181642,4.54868614996313,4.888810706372822,1.6611512379303732
98,3.676519181355899,4.1974772517608825,3.989731309913819,4.406680932713529,2.2088658312459795
99,3.4996750019707554,4.594245579417732,4.037780271168958,4.30822233667155,1.7587901993667838
100,3.7256745873805195,4.373575397217776,4.151492227838929,4.487730098221491,2.1013609947029823
101,3.411343005380631,4.469916605777141,3.8140070321184574,4.32510967503149,1.9827619161957024
102,3.1769069347070977,3.861358446583415,3.7449515614751836,4.67257391167695,1.8033069316084478
103,3.9579100294840783,4.538749004954419,4.277933415041125,4.911141344568213,1.7695347435720177
104,3.4990611254980197,4.2041209044407575,4.123916366637687,4.368700568440918,2.4452608314239357
105,3.6062562704973966,4.45426656325077,3.906313271002567,4.341018410062214,1.3814980479092938
106,3.623927224063888,3.6732936545756565,3.4216338155109582,4.389347468201664,1.4768697130438695
107,3.616193838025894,4.14428634565368,3.793533846640715,4.384466875896631,2.0031270933691454
108,3.2916524690803324,4.082915545284798,3.748173956209982,4.336030603879919,1.9048877627985648
109,3.7043953153027798,3.9509016594516497,3.7032307887729106,4.448536156083872,2.215540242049839
110,3.8096684625332964,4.2363138652932095,3.836323413306782,4.395596445074404,2.6751363009007365
111,3.613958418124617,3.923137779229164,4.024146943908213,4.542960553762272,1.861953284613585
112,3.4271847433525267,3.7488716167575924,3.941682854750133,4.2335185446981995,2.1439972213497294
113,3.813337770771624,4.140776045194795,3.846104807280387,4.366059106251726,1.801911943052661
114,3.9964272035339525,4.383871005303465,4.29367786305475,4.311412706583139,1.3849894626014987
115,3.5084567809155107,4.363702172878393,4.098239659678233,4.240795476265967,1.6815647316333366
116,3.987683312036882,4.58176048218652,3.826471376650607,4.363014714385495,1.7380666960526117
117,3.4547394530594118,4.345685436514252,3.4305321570231615,4.562828695323757,2.8939893428032546
118,3.4864710011461924,4.163837995712364,3.831430410083589,4.476925852374724,1.9634982800777174
119,3.4100624144388676,4.181055233939067,4.055694970852214,4.224253773099256,2.1933061107371636
120,3.5133082222045897,4.517945342320103,4.151132074279321,4.164594269587489,2.380889646178963
121,3.5337816951663816,4.278123755107891,4.145307965709114,4.703522016136973,1.2987170703799373
122,3.9651391096242423,4.23524974293514,4.1179542274584,4.619363642859016,1.5473090963975507
123,3.5691905049663806,4.378647776864544,3.9924599271184245,4.285785700604959,2.553836320210451
124,3.897629517632006,4.580837213123636,3.9627781444422445,4.625764627116699,1.756721464879373
125,3.6957968196631183,4.064974702497566,3.903804239496273,4.698301151819704,1.945174662565741
126,3.23972354815054,4.0768600177256875,3.473796621019169,4.152924406736547,1.6940225096781127
127,3.40238845957534,4.235029983420944,3.8893730806733036,4.351713841664891,2.31402967641616
128,3.959862022371322,4.4885632911931905,4.131946472279224,4.5482431862946875,1.799230160988937
129,3.4375757747934457,3.6248362307081914,3.7642252364450353,4.313896510535791,2.4342603607898265
130,3.473356402160436,3.9713167865176335,4.022112666450456,4.002482884748829,2.1300255150566043
131,3.4980292649628013,4.184513714333387,3.7781210532857017,4.5726551838805385,1.3433448242738317
132,3.3810169983962224,4.2760364608206345,3.4653323576851713,4.396108432589759,2.1387430976200963
133,3.4987154092142427,3.719554497147839,3.931941844378655,3.92421601875883,1.9707314321032998
134,3.1951013529106507,3.5474993045179324,3.848231138560417,4.392502880394137,2.3241346114157513
135,3.363643900396016,4.0800254045375555,4.277540164286634,4.232485818670052,1.770244396502363
136,3.5304189634960625,4.413061843751008,4.084450337463456,4.587452435463693,2.2603460313671686
137,3.6447133327745296,3.897094275778841,3.725955261672857,4.592026058628257,2.2623951119325536
138,2.9686903269003984,4.194051126066711,3.6250391162319064,4.115527914764809,2.298320184722168
139,4.135008891273643,4.5122430991178355,3.9017510564637052,4.606463319725739,1.7560159050209145
140,3.8065321435118005,4.276172836811884,4.378827554960391,4.374751505025896,2.2551742435084208
141,3.6370779646717515,4.453595123004238,4.493371346206726,4.6197606619635625,2.0564351782430066
142,3.8627282821909708,4.62977318758771,3.8792837935900213,4.7800243661175585,1.6173211346981085
143,3.8638383735095077,4.077340837418803,3.9134807754972742,4.617605071359431,1.2374482376686942
144,3.491750370083305,4.364163549434667,4.3112170585120415,4.388105915364815,1.9574383482911284
145,3.4109809777792046,4.536777032169275,4.311020278896074,4.574545875772988,1.9637184893787154
146,3.1679853424809683,4.24693303403439,3.858028400998558,4.346585924335942,2.1710816130879986
147,3.8361704799679766,4.083614980252246,4.142634056226919,4.532590799836164,1.6079530503667478
148,3.4078593444075134,3.8880649900406667,3.8651228482435025,4.172602621054012,2.584332357791363
149,2.9698432238822856,4.039886950480644,4.131966110439315,4.411025540934534,2.001569494572242
150,3.5953552790112764,4.017314239088666,3.957962052606066,4.263908936421902,1.836344768009776
151,3.1525035101410457,3.505371997207922,3.498206709256551,4.066092658120313,2.9641134595577032
152,3.3145721572817695,3.9194347172682327,3.8078702146123837,4.317761376999107,2.1741534060636782
153,3.5653251245616393,3.847753389384401,3.5544264337754554,4.059939148058368,2.5649158387313613
154,3.452819193716499,4.454727800152004,3.9508911372837536,4.274299119219146,1.4839089763473223
155,3.5364231695681982,3.988060124896289,3.954455512346171,4.419652174572658,2.275410088295858
156,3.472454330028467,3.6862234598095434,3.8666871218149517,4.41276681086695,2.456052901327828
157,3.5323842800416467,3.766062720430952,3.797653072286126,4.189289518582109,1.845760220520598
158,3.827883401667306,3.8640899328303604,3.8702662307293973,4.042357501221743,1.8912644531044156
159,3.1252377897973957,4.034440971791631,3.3789653912297313,4.069485023331179,2.8358697683498395
160,3.0659127530180124,3.6924907032422802,3.0610407164743925,3.8270385974381163,2.4235499518829715
161,2.93880356486768,4.595183573682187,3.554390237519806,4.333223064037534,1.9536044769361531
162,3.2003996120940776,3.539071119060251,3.066117314732419,3.921157195040888,2.6303699111888745
163,3.5250152802879406,4.032430646117356,3.8843643587454335,4.522845230499038,1.5507277719708754
164,3.380672077075934,3.9306639021427827,3.5942672795736494,4.073556947748729,2.281553583673752
165,3.6025729182766213,3.8269955951686994,3.3950431806210086,4.464698268059625,1.6289454421365435
166,4.033472274912619,4.504499729793797,3.4504855798210463,4.4825241998621,1.6076847115365653
167,3.2813474703658536,3.9922559132167685,3.5750377568342744,4.261878434823869,2.6803996201293345
168,3.185339154717696,3.804947431691945,3.916829113452019,4.437783313694838,2.4878977295762437
169,3.411223381162165,4.253036577152154,3.8186419033536123,4.6058952423821165,1.8820652987009538
170,3.5637082365309136,3.8798569684171778,3.903357213832114,4.286030070517674,2.5783254245979563
171,3.482656680402664,4.250887929042205,3.9948808452198334,4.513354462133544,1.6466397292494643
172,3.305878077575493,4.021071789637269,4.032058588311301,4.347373268883207,2.9767714366208464
173,3.6069707090944974,4.135996215134026,4.070538912461076,4.562945768809225,2.2215858955296857
174,4.007275947194386,4.487687226219024,3.9301849408010545,4.725551243387305,1.5133775200280275
175,4.010253160858736,4.250725263904045,3.9720981359883853,4.40780574975691,1.8288345662782954
176,3.6315706085947377,3.515966448003878,3.820552970718012,4.450019280285337,2.0074776813559434
177,3.087267684850259,3.8060409521150085,3.4632158948273797,4.147253635837866,2.6182435647303226
178,3.3056358778454014,4.052453980151466,4.179304274151616,4.3154870951862785,2.9727582028002946
179,3.359134236248288,4.28637656758702,4.342929404470673,4.710944170941718,1.564829165583114
180,3.8393052045764597,4.30105049925879,3.6338843254493436,4.398715270438953,1.9741115509717038
181,3.4403189540559045,3.8590202291850373,4.29150848184436,4.059331923154682,1.880724076502295
182,3.0370864538115825,4.0723536920077015,3.883037712664797,4.522138812567447,2.2963544861771283
183,3.7045376210933525,4.314282652169113,4.281434846702541,4.505410213281647,2.1931360832705167
184,3.241374901156057,4.138038868397223,4.395400500085794,4.470634369096832,2.2269678211070714
185,3.6558155424529923,4.222275050093779,3.7554499880017564,4.670577953654347,2.732043639482086
186,3.61738940060879,4.357706810325479,4.046959784994351,4.599651488497527,1.7975488594302524
187,3.442676121154195,3.931169775494869,3.57231034072633,4.3907264418653265,1.6917226590528933
188,3.514740593865354,4.199292954352755,4.0581946668602304,4.628593121041016,1.368142065228447
189,3.1661590876630985,3.9881898891462124,3.6009508446137906,4.195984024775835,2.3930705884814922
190,3.595385455004215,4.1394452549250484,3.969616221575197,4.410024009993287,1.2909668011749764
191,3.6225877683840264,4.1058292044795355,3.9072810441141823,4.527935597207978,2.490349691902664
192,3.6936549931183045,4.346830178884081,4.368646131434152,4.535772428600278,2.2707680333868487
193,3.273686937074608,4.161548550758105,4.144636105976264,3.9416132478475636,2.2056432563893082
194,3.3831181738391565,4.139858976331669,3.703196505753783,4.286912167082725,2.2375240583394596
195,3.339234340329021,4.138692723319232,4.0482828271845035,4.382833573741546,2.553586106134243
196,3.5728290193587493,4.4860777557788865,4.260491272870354,4.583854168316494,1.7981874101806579
197,3.386055061613594,4.038175283756287,3.960774223894035,4.574738047619472,1.9098268849807056
198,3.7484664938329293,4.239115393376506,4.000762307187519,4.417723249522098,2.1991236972296524
199,3.3681233741625913,3.8785934263204194,3.609262223143334,4.195359830421124,1.9200384496556884
200,3.295775658171214,3.680489152768612,3.7677851141793552,4.209390484531928,2.2347644413806287
201,3.4792407640861684,4.442859658811356,4.039782078516105,4.369330652382442,2.008681583384723
202,4.074901556673356,4.324668657968316,3.9270106333995765,4.254608162173215,1.5415985596629747
203,3.077109487437361,4.351143465362973,3.811786707270767,4.235611342799168,2.071853579022157
204,3.46978980094167,4.393052017242818,3.7982536264641236,4.784360036995885,2.0381229049764507
205,3.3864315332086696,4.131767191869225,3.8495924673098116,4.240407177476881,2.1301051733524314
206,3.811636821421902,4.199628917110324,3.9217000970077907,4.355832205443704,3.047377242578785
207,3.0363084761505674,4.128420137658446,3.644865854019395,4.219243263555256,2.3940288345774805
208,3.4616610944568964,4.0732322485634995,3.668267039274851,4.252358175312379,2.0948517559832673
209,3.6872995474221057,4.158517874813771,3.553011391468238,4.677432890208919,2.5997846283502866
210,2.798209628802244,4.293921919610582,3.789490688178759,4.091338870593094,2.8465512264229047
211,3.86535951027603,4.29162468215395,4.258506585929122,4.514611242873849,1.7434838454844779
212,3.9626755090196775,4.0182880257936215,3.8162640075222707,4.367885949891967,1.8647723456197753
213,3.8777183620144635,4.170811409801409,4.287850466675109,4.327253343288095,2.1376912782646103
214,3.0326813839720916,4.254287704986224,3.467140134484831,4.365525514292112,2.4441002873784314
215,4.1898174946228215,4.474442540610847,3.7435618790209393,4.572558626735434,1.7603317657389335
216,3.6218453760342935,4.038909579405011,3.8208783986883073,4.211412529085711,2.173966344006533
217,3.790528450008025,4.535784423673828,3.9233331215169236,4.564006795734402,1.297240861228183
218,3.4506289066590523,3.9165625479577195,3.760459220446483,4.116005147868823,1.8240714146516148
219,3.3011718884699666,4.1154421096813945,4.134630651849482,4.439186334318891,2.3107467599821057
220,3.6708865538088298,4.553053035185187,3.935114940105602,4.265177635918609,1.6568578715392357
221,3.480841907528274,3.625105563154086,3.7639165786308193,4.013459516920321,2.53471596344435
222,3.381792198101233,4.292292552068721,3.6711682073953336,4.266779665379398,2.072286886688997
223,3.106783831156144,4.530012704171158,3.6236125460598627,4.280087595356966,2.1819222230533835
224,3.681697568434304,3.9647174874526736,3.7318037851471235,4.679344833648168,1.8957324671567704
225,3.548752068342632,4.178185967087776,3.4159128633393196,4.390976805026538,2.114124389775357
226,3.7163166311382287,3.9102279151405415,3.8570546291908077,4.177260436303076,2.033572074922126
227,3.726246844589867,4.585151216619114,3.8593521739535355,4.632649214416191,1.8808981043922064
228,3.8542114099333444,3.699263706497336,3.6897909713669885,4.321399781180911,1.7013717445673553
229,3.3250885024397827,4.295517060801611,4.137192696016975,4.252346128320258,2.4213661793719474
230,3.6358951057172106,4.434423827007034,3.706542840018709,4.716366909985565,1.965047540433822
231,3.486548717856404,4.06096033419239,4.060247224375934,4.290122789308011,2.1801152845203697
232,3.960916521327027,4.425730485858612,4.368664669129206,4.530145045687026,1.3733652084748935
233,3.627123577177716,4.560924114096171,3.778435732800445,4.679813224584854,1.4808986446668633
234,3.8461155902892856,4.140806502320658,3.8760099112848896,4.372304208290504,2.0727933203829516
235,3.4594790120688987,3.9286719256244758,3.8946192082288023,4.221035698856202,2.376687390404422
236,3.357264695237944,3.0484795467897725,3.5666508095356297,4.276411519783294,2.2178184260786744
237,3.3149695306135065,4.302881188501115,3.658960041867225,4.55461528804849,2.1847480360264218
238,3.8205947834943217,3.935222340990272,3.6272213256713286,4.3388874455024276,2.0010960196224366
239,3.1642662743981242,4.062213308474427,3.9697630109361266,3.9649617072941306,2.2400760485595317
240,3.9277285099741466,4.262129277940653,3.780553622601738,4.589196232919407,1.6003178185855649
241,3.6516582478691513,4.394589447781567,4.047265484487601,4.347412765166792,1.7172967175895357
242,3.361980954223235,3.7443931372078807,3.6169094666509443,4.184619983040825,2.611919540316759
243,3.1662860911309822,4.056632250610056,3.5469601358457616,4.508798116291587,2.18463980021849
244,3.5016804343411247,4.346542822024479,3.7936693827391634,4.434070675691381,2.2528607524412703
245,3.1690813786977103,4.375275435612354,3.927483599468934,4.319670809596026,1.5785651227335675
246,3.9249604254534254,4.483033261922174,4.237391436417285,4.982106528853676,1.8716456427108699
247,3.7783584130833883,3.671793485493184,3.496943822640347,4.173221970269836,2.371795355848307
248,4.011333514143527,4.170195038947966,3.742074497447665,4.711751952038364,1.976904281627745
249,3.9587000214584642,4.180521607301939,3.376412371468704,4.735651499376293,1.9943910407481342
250,3.799779193005334,4.417587665951597,4.073862193636037,4.577242974527901,2.006975817449784
251,3.38111978415069,4.209614269557742,4.157704770192541,4.5537141499786555,1.5600969883745905
252,3.7919780630927726,4.086484624416309,3.9084488728522984,4.3817713252831645,1.6428288790478844
253,3.6680819400417715,4.124357005387171,4.08912009894562,4.226191017827243,2.4761443786177617
254,3.1082634167758654,4.09239407598232,3.728090716169303,4.174862078473052,2.9582739508587768
255,3.495863762250243,4.314646487300683,4.194887930624644,4.07983297505697,1.895064128979145
256,3.580860536631915,4.224417347970987,3.9913582413699418,4.299307255832345,2.461656529050768
257,3.5023997988335265,4.028009495909732,3.6322368912843337,4.092411922411965,2.309569754701343
258,3.7240095357022107,4.675045817328678,3.6473861988477148,4.505787739835459,2.0069968573081196
259,3.0241901228621284,4.145335222518362,3.5339934654589693,4.386840175949784,2.0061571349549108
260,2.988289591940299,3.705969790670605,3.555820839531799,4.336998868998366,2.7471582945060646
261,3.514254310458521,3.9382989434259588,3.4088742877850677,4.3833636707530435,2.5623003477191335
262,3.7359005750745813,4.224573679722142,3.918889652735634,4.3017589627551525,1.6799218600190822
263,3.8688776547126014,4.534918741413034,3.9318668071780953,4.714466387410763,1.4350939116284631
264,3.353083908213569,4.59126166355514,3.9289616053497807,4.5178044237711505,1.7778399828296931
265,3.766614947804065,4.228528501811689,4.103891390730447,4.550258775790783,1.4997777189749235
266,3.0882646070224458,3.9497281378892115,4.092033652181471,4.30471581266886,2.7676519925327243
267,3.504468791477391,4.076951701528689,3.5938531975491426,4.063896673912264,2.155261911672119
268,3.8383705913702935,3.9919340454280934,3.5770725796098994,4.542576771570843,1.6868505230693611
269,3.658869066713339,3.9953630604833092,3.6125051833479214,4.38201837105408,1.8592647600586827
270,3.5174701370887917,4.300301487470036,3.362287122608571,4.276994710494049,2.509377594713648
271,3.1900667430882197,3.9139729644922516,3.7668586681959715,4.4565767911414405,2.1536529703181806
272,3.105393224054427,4.098547772577395,3.83626360311527,4.499026877482252,2.183668045488196
273,3.224263245124251,4.495678011659033,4.064578136927014,4.712765631468085,1.4232679756101692
274,3.1167071301732276,4.341752182804157,3.8257968460154204,4.640475765854135,2.009663565077489
275,3.290150854098092,4.202575951844051,3.722964976565213,4.4743745446902015,1.880846824330021
276,3.7692949218788376,4.151579240985195,4.448321000861694,4.394989911734163,1.7372961856298281
277,3.307676161813494,4.056364135326221,3.8386364872610272,4.268419901326657,2.5717472352070416
278,3.3850996886251523,3.854131559190373,3.713094622444724,4.3499628947456195,2.0394683658941006
279,3.0279604170431553,3.6044094595107494,3.914528907274692,4.036422044259874,2.5544407499094173
280,3.545829804250703,4.303739435982605,3.4550112952144794,4.644842388799526,1.7608584864152101
281,3.2834391938085132,3.833420629062354,3.1084987636949566,4.105244635076097,1.9298507777306737
282,2.9957386996894293,3.6313270687489876,2.752941543494654,4.101232673392976,2.7602267804855734
283,3.5846332203975466,4.381273805416337,4.105741081548153,4.554848709514232,1.4941279892813308
284,3.8328277370295045,4.2061435888817496,3.645753616621064,4.4525138542425,1.9760589210299828
285,3.4387285475680263,3.760277861070667,3.5750583709647685,4.547634886400035,1.8976143069248985
286,3.6095667658605106,4.20401287723369,3.873375418437361,4.243599451161056,1.6784154434451777
287,3.516015617349235,4.191482412628687,4.052862800126533,4.600813396321568,1.7066725061361445
288,3.234015825234531,3.971852211851382,3.64750681073485,4.258621658673734,1.599757326690746
289,3.8501154996637474,4.658503372828855,4.277069033821843,4.408627249893769,2.3780155186043173
290,4.257016779051827,4.544364444110218,4.4587135522499235,4.768796191819691,1.4311876094411187
291,3.4936067634477173,4.428275056306506,3.7901132099065493,4.5993607302416555,2.481031305180563
292,3.432177406793243,4.1485322826238225,4.082915783684208,4.600944954246537,2.1840550575478117
293,3.3316885297913412,3.9215684469684575,3.981502421647102,4.920350342193027,1.8228089687355589
294,3.557553631397237,3.9515760909569577,3.8407446715926215,4.277294383930182,2.0361741601418766
295,3.755024188080479,4.394513859947368,4.089008481230707,4.55780087260186,1.836108506918655
296,3.615852013790736,3.8958771329097592,3.9358539197995523,4.226886203664321,2.2186668754362153
297,2.84502731298592,3.8081014233005295,3.640350901043984,4.411017687309624,2.4402792886871993
298,3.3249276644961667,4.08530167867547,3.9546012331193805,4.653616901276688,2.1350254450346067
299,3.6545189236971987,4.026753674075108,3.727395939446971,4.350843980369271,1.6860226138501007
