,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
27,3.5777454263374087,4.328079167803243,3.915351932107192,4.555369235617697,1.8861743919400613
28,3.343416435427331,4.051969410184708,3.7742435130947802,4.460813632092342,2.090395990528042
29,3.394678045911762,4.115434283803813,3.9278548560820634,4.210318092211411,2.2592112138606164
30,3.693772095996008,4.132598120527863,3.999600125165181,4.55924011400818,1.9710275748500243
31,3.3708994380809383,4.081841606912786,3.872352474357108,4.366979937470969,2.1208228511674423
32,3.44426966635117,4.137105790667732,3.827790299474759,4.3358663351281646,2.030496509548325
33,3.527211337171831,4.113051793730424,3.7969957746522294,4.5075818764359346,1.907841576025792
34,3.32455101061874,3.8666869120419762,3.5543476911966128,4.099013989916131,2.1689794487525056
35,3.5670623607028404,4.061679028336495,3.9777610118169946,4.4001807164293005,1.9997663682898439
36,3.6005634096030747,4.270811231882069,4.101491579725722,4.337211945309476,2.1007926742656418
37,3.4184866781784273,4.067063327294285,3.8853949903683276,4.349062342190934,2.1079435578652954
38,3.402994805773085,4.000101931472233,3.744452319127587,4.333246473679445,2.1358263521777725
39,3.3673782996848467,4.004536403268275,3.726769474466611,4.388811542268041,2.242848965817622
40,3.3997867548036114,3.9854833418216624,3.72919045349372,4.297722816779167,2.22275833751127
41,3.227727088710889,3.8587513210029427,3.71233348344142,4.188376571376664,2.35437906903363
42,3.4493168088322985,4.013795459314179,3.7282759015266964,4.283453806565519,2.1398014112753665
43,3.3198829203164606,4.035879643099216,3.824654476412261,4.241856777327498,2.226151434644377
44,3.511465711080747,4.296845922239906,3.931961276166401,4.408656712281255,2.109553103766384
45,3.214929220220149,4.298980957579868,3.708644578782018,4.323928448674017,1.992661975123611
46,3.6432008063982897,4.176966751699049,3.987818382348901,4.468691997967287,1.9180246308236797
47,3.3906323926763364,4.083731891245949,4.021198806351066,4.292684273823373,2.5007780412323566
48,3.4265184480209414,4.212831965474465,3.8335631432459176,4.437307902608419,2.081928748632229
49,3.1908583670718325,4.04047996225436,3.7644910394785995,4.354664449831618,2.214801897174665
50,3.389489967287878,4.071993681308344,3.8670872999440977,4.265343328485517,2.217432523324316
51,3.479208208888388,4.237488633269132,3.8905669709661703,4.375219105553993,1.990720086522835
52,3.6712310761846267,4.162949000011365,3.784798985605093,4.458473307022927,1.994464094875201
53,3.581222595681794,4.183644869684215,3.8736553574968027,4.5074200259806085,1.8167767594826671
54,3.396102859965662,4.013394249540532,3.878215605558393,4.4441978393225865,2.1406902352718857
55,3.604510591172032,4.173779661364732,3.8953828252162963,4.510267404433199,1.8977340816949688
56,3.5187888530250446,3.940640323408086,3.8106019754395426,4.207026333141133,2.0891462501712654
57,3.3536250012030338,4.0012793304461916,3.7136293952152197,4.307277696126601,2.1492982390610926
58,3.52272675761659,4.26515041711823,3.8771147120615153,4.434614826620769,1.9781926165741786
59,3.7002383950217195,4.186185911798995,3.9741291361994757,4.59033318763019,1.9178741176125482
60,3.302527814347105,4.145080108619292,3.787880203329132,4.290671577458328,2.38214684710621
61,3.5796632704668845,4.194046299595088,3.8714231063745483,4.504917233231312,2.0595046273302673
62,3.589412444326354,4.208189509242653,3.9316286925827915,4.467897193182696,1.9288653313279003
63,3.6057979506797113,4.186826192903186,3.9123009776452395,4.354146354322196,2.0363517038238106
64,3.18609650938811,3.969026254524288,3.749982583371716,4.186701997913028,2.464250916229143
65,3.3757216560140892,4.038802680741172,3.7327808497743127,4.2477375378718385,2.197746272856267
66,3.6762068830700936,4.216243275822191,4.15257809827244,4.473643873930136,2.0014301864280473
67,3.5723742686704507,4.016516071346939,3.913212719775934,4.387051905928411,2.141527001236045
68,3.3686900644359308,4.045676886193169,3.8117201685493636,4.3076631966805845,2.1102774715231583
69,3.4295571680975554,4.3298736763729115,3.8358044339228297,4.431772960511123,2.0445858261237473
70,3.4741128422058347,3.757234393618448,3.8755797476118743,4.211538376753273,2.2511450994533972
71,3.5959251396746867,4.2008451218992855,3.866020630971032,4.541748723634701,2.0665246429607658
72,3.367509169116909,4.1175176838131105,4.0343997732101045,4.3540489900756425,2.157417055456858
73,3.4720675512125956,4.172869879703139,3.8761933112210802,4.327294887151342,2.103559347039859
74,3.3260290592682487,4.0769585654178515,3.8281558479961575,4.299348596649378,2.1234657114039868
75,3.4886302117804826,4.169718213628382,3.92345399776414,4.364580535446662,1.9766376418208207
76,3.5878077056531352,4.178357968547427,3.995268254043432,4.498105078250708,1.9306959151981897
77,3.5290079691226803,4.009375612999565,3.8118673888386216,4.425783823933978,2.164876233705336
78,3.3745087531112254,4.303751462722767,4.062279640704876,4.485467959744967,2.089935563321328
79,3.437871843643872,4.0957187874840715,3.7701497946746367,4.338213589192314,2.1508015356314805
80,3.6092434520980663,4.08887920574243,3.6825502002944885,4.48487879898085,1.9160448580372045
81,3.4622648541014565,4.339790032574077,3.967923084634622,4.441688749614308,2.0082196910269214
82,3.4374097924819926,4.070606985396363,3.8197192858691165,4.442543368329511,2.155547889033866
83,3.4709777677850586,4.141562142701871,3.797219319001458,4.296784784774015,1.9785630271649568
84,3.5560312972041173,4.130594446475206,3.8636914673656513,4.40650066088391,2.1261258829019223
85,3.5451478884958116,4.044269061258442,3.8721943682896436,4.331418637877437,2.036290268099547
86,3.512479039145436,4.123337449845851,3.8267129655994325,4.3550687265675325,2.0646426171873453
87,3.461441877395645,4.053580446641837,3.7459340092777413,4.444215909122571,2.0954814133251443
88,3.3866838483892807,4.123718272318845,3.747052379329647,4.344348035694412,2.113249000980716
89,3.589762299452444,4.195960517402039,4.028075886631815,4.415145157797577,1.9459243108314814
90,3.2644011941049045,4.291410527653837,3.8436902285300865,4.26358328939039,2.1439630222175143
91,3.590320936285537,3.971402393740097,4.010628770393129,4.455862988626534,1.9667349006497548
92,3.3716660223443564,4.120923924262665,3.84604974447449,4.287154803703359,2.1544914271784843
93,3.7017859422992165,4.18907319398742,3.922539967662142,4.451874704596722,1.9399334698578712
94,3.3543499221820037,4.042360745371061,3.691753772525044,4.345573331105463,2.0838856202353595
95,3.3796724792431085,4.074219865128706,3.980017285972332,4.338097898112044,2.306171881795062
96,3.489432786677536,4.070397622343269,3.831775499929662,4.4269548118025375,2.131716049303618
97,3.5485600338273424,4.25169704538205,3.964655979725046,4.57171043494119,1.9229388066649777
98,3.5460533057186017,4.107237910022979,3.941759495623036,4.448746436536052,1.999824570744388
99,3.4640488111186922,4.188377412605629,3.912773077828194,4.434306138240404,2.0030512523575883
100,3.546573199744547,4.219025844548482,3.9761174626033036,4.3719660647139245,2.0179943982339017
101,3.356221398652396,4.291510000023934,3.9498620447647834,4.427446288095797,2.1587847341141795
102,3.4390156667383205,4.0390861663202635,3.7189509256971434,4.422389629687531,2.157584064996837
103,3.693810181170794,4.263318108130751,4.025486710660666,4.577494303649256,1.875687904177327
104,3.5607014076014827,4.1774093027374555,3.9677669324921037,4.3651283929408455,2.0969262238000708
105,3.6769979858101816,4.266622482033073,3.972948964042189,4.477566207503782,1.8339366346142103
106,3.662095828854662,3.9580763039037574,3.8605012320630916,4.41038583289081,1.9956759312996097
107,3.620303510501486,4.2027555024468874,3.8766045939586693,4.440837830713362,1.9186650801515748
108,3.300289748474535,4.107810964974911,3.757206472073065,4.29841902975582,2.189947097174355
109,3.6970019867743202,4.1317372099073575,3.8638926246650067,4.479302115708073,2.0569367051115885
110,3.4569217251439666,4.121362885819129,3.884538786750878,4.4317918213211485,2.115321399088625
111,3.6009468565835903,4.085883054658666,3.9224916812297925,4.466325128429283,2.0343869967118478
112,3.450017643951175,3.9972698694927424,3.8121626642635094,4.353534934388785,2.0486501278769738
113,3.583568035840797,4.208525521482901,3.907825843504581,4.528580810755296,1.960101806638219
114,3.6805714850072944,4.24147813636013,4.110513987938607,4.466229350222829,1.8596065199367926
115,3.505814504310585,4.23439833119314,4.011230882474145,4.398651220321034,2.107123062379111
116,3.6540166030336656,4.270048504814253,4.0184236071532045,4.494998032097927,1.898970808293095
117,3.3389033454749093,4.125834125175698,3.752674712406361,4.347865296212991,2.216501688392251
118,3.5599370484342487,4.143513762011915,3.908355043361107,4.479102364847229,2.0218038376585814
119,3.406406246255299,4.14630009687938,3.9787628197331966,4.427462852095744,2.0793176653352705
120,3.423241873649869,4.208587438433837,3.9087725646492175,4.268811195460857,2.3395445256653757
121,3.508382323661316,4.185834296611912,3.9706775571413915,4.419834397757412,1.9661388824288448
122,3.768823661398025,4.244650176416543,4.037757343064131,4.487237492064951,1.8899777710901955
123,3.4894939720775437,4.222380635182126,3.8758555523372356,4.357672384259049,2.143842121163694
124,3.6261237892170666,4.282662712727542,3.8751416730340686,4.523165512719867,1.9001106529830412
125,3.54156852503693,4.11372853487534,3.983270735952557,4.506718149192063,2.0676037133493788
126,3.3131490289953174,4.077107208158268,3.6739123345475675,4.249936496322611,2.0960810943256916
127,3.6230263689114492,4.21781492005722,3.992622649079694,4.4466897649328105,2.0362976775355195
128,3.7537616602307136,4.2819617485428685,3.9662574611717463,4.572111747528845,1.8558245213413207
129,3.480036400010418,3.909216911994242,3.7058438797504296,4.353890978979336,2.094784138574956
130,3.505513326662035,4.005000450790138,3.877255154548789,4.270000046791246,2.180661041656404
131,3.5480047844809555,4.164959466084415,3.835785676980425,4.47465854935096,1.9178601301294762
132,3.536287421777543,4.223565181022358,3.9012493618821606,4.492075491082342,2.089022471309509
133,3.3531150744017464,3.928655504886542,3.7017346401015483,4.280565609934426,2.1885291814669765
134,3.387145191674466,3.936715945187407,3.900722564981456,4.347055461956106,2.159558513758038
135,3.513486924871527,4.239338334192828,4.002404446077308,4.388397327890389,2.128691015379259
136,3.445805384226109,4.1281942563001985,3.921169142627359,4.391636752347181,2.116064324551656
137,3.5141660251631555,4.170175107113108,3.873651332564916,4.508219909861182,2.0422520200054386
138,3.2603629105249547,4.17940192769705,3.863512635190493,4.228169563367837,2.3491913920410785
139,3.6553025244715163,4.275891263871645,3.9888373785109588,4.518660906922424,2.023096762975243
140,3.6305937196782194,4.030041847166845,4.058452748318559,4.412294776797309,2.1131631997742955
141,3.7258431365613363,4.261496501097606,4.0830421446177105,4.493101131953222,1.9282428594093397
142,3.705115575992325,4.322628789800772,3.898539665376345,4.563714271923788,1.8875882644566446
143,3.6320862401251723,4.142629364930857,3.8543828672987916,4.440362374492863,1.9750839384016388
144,3.376124814180936,4.2150949000718105,4.044009918332213,4.265882297102822,2.29122590607245
145,3.336758453586482,4.332753412720209,3.9279364311773204,4.441613429197552,2.093345130272804
146,3.4729580476413493,4.169097672970211,3.7642066098189817,4.4254682443688935,1.9257235169160045
147,3.5752897773580874,4.126771385968105,4.012354893196286,4.472536317917338,1.9783191993518223
148,3.3218755604912724,4.025180036272784,3.992400332441232,4.243857626957409,2.210449682705082
149,3.3560785426951982,4.202727094522885,3.975451547339056,4.48648539263458,2.0335729922373442
150,3.5084132249763553,4.154718644846847,3.955356338480769,4.442047170013096,1.9731638690277555
151,3.1909633641079362,3.8692101340699088,3.6195206523194177,4.241314126678552,2.2683340262188305
152,3.420622091163235,4.071435551597849,3.8765165286163974,4.417792290182565,2.0188650541365356
153,3.357751560666389,3.921617220353176,3.6636115077841875,4.196028959386727,2.1675688205600223
154,3.4409867035720714,4.1322423718526515,3.913378427612603,4.38091629214571,1.9940992806202065
155,3.397597744065564,3.9667443349476077,3.8341791822246325,4.330985083202892,2.2469925470624115
156,3.3462577560976787,3.903585250705539,3.927727082730412,4.302219933940451,2.342941731229246
157,3.5295054883984887,3.9794398745314625,3.82931544883609,4.249942074072234,2.053615378200987
158,3.605505399560296,4.076172893494564,3.893859606274176,4.4195008290389834,2.0186441999681626
159,3.39359154178285,3.965030842247423,3.5626653301216953,4.1607908535427525,2.2098947904299964
160,3.182393319453209,3.959072472068225,3.602636295416417,4.23329892331666,2.213456639731268
161,3.316467980848513,4.264434668545023,3.7391170057592307,4.386335103556166,2.0869947021313773
162,3.413029611739569,3.835341340734158,3.4470304966961653,4.105896992450592,2.2372944936050705
163,3.4595864457562864,4.050671642798267,4.003512379862521,4.4167077719583805,2.1070660488303257
164,3.4644677486339774,4.0518237150590775,3.8272424449528795,4.271224035092226,2.238027031011599
165,3.6240524473352957,4.075714703271995,3.758038198325429,4.441018776187244,1.9646212402812575
166,3.6226052705795486,4.2883835457849235,3.7959046507282816,4.453770246565671,2.028688455233826
167,3.383159763201812,4.083038220181203,3.75952017149791,4.373021883259439,2.1272501602276503
168,3.545564988507598,3.9793508185039355,3.881094216444086,4.453535988902821,2.162987870349615
169,3.471851183518778,4.2486827641698355,3.9143264226709875,4.480900449275853,2.054306126340633
170,3.406721448351646,4.024488054786584,3.9184447168761314,4.331189820811363,2.164095600054659
171,3.4525702654158907,4.201120411259841,3.902209652084,4.39859640171955,2.0852604538953896
172,3.44937623586116,4.094333913779427,3.875215307056747,4.401104779147702,2.0375593126942517
173,3.456362122560592,4.177190359564354,3.8467266674807576,4.492656005282412,2.0843436181074195
174,3.623501131120409,4.317877318858224,3.9040257716809816,4.483671231956107,1.99541475619192
175,3.676381653786508,4.129154430906554,3.918306462214403,4.437977531752541,2.0309245976493817
176,3.5300617274198016,3.8528866949845098,3.7487774279490536,4.302998562502538,2.117140927967131
177,3.2875128443931207,3.944108076699345,3.7010847311324757,4.307024680228782,2.2291162298633593
178,3.432200127853172,4.120343438720892,3.8994302654156177,4.249468428220223,2.2633074701794733
179,3.5515577702288295,4.233294442954804,3.9983814295373863,4.52575191277394,2.0426424666329384
180,3.453428499158753,4.232609808696914,3.8998159877864857,4.386660483449633,2.1072763630738653
181,3.5261502960866675,3.9346480055355313,3.9173343711000284,4.368487709630257,2.1240287420939636
182,3.382982037070288,4.1026695133576645,3.8709170633606442,4.438384041883769,2.1784718840340345
183,3.5028909679979194,4.2072697888646164,4.0734710268785985,4.432019779882731,2.097341150577724
184,3.484441078307862,4.099498319530863,4.045114328460292,4.502153125659121,2.057550017911114
185,3.5593976979016326,4.198525169223078,3.903711818302956,4.450693649597094,2.1316445798698958
186,3.666765295993017,4.209489502921211,4.036864234989581,4.441928604154395,1.998619982772642
187,3.5770209183620296,4.1063155504227185,3.9459408299414283,4.440382066622995,2.0184221349508817
188,3.5763808942863813,4.1612750342991305,4.059096051178523,4.448497022075124,1.9198261958784482
189,3.2462482650401556,4.027386804522853,3.672558774035067,4.238264413860516,2.2537865149226795
190,3.5181552487892316,4.210242856419319,3.8979374682183385,4.408555176919257,1.9664804739275983
191,3.5226071164313595,4.12168591230996,3.884029178949441,4.467901843312403,2.1072831241661403
192,3.435673657090149,4.193087453868361,4.092760996536128,4.359296686658572,2.090098185775849
193,3.376519539198145,4.208565709005557,4.039375872704029,4.251381275200186,2.18659431361955
194,3.4545013320418416,4.099140660872988,3.8283007479976368,4.351671710771712,2.062315776365351
195,3.443549926720488,4.148841098319696,4.077530077084946,4.372690461130704,2.2098645761432096
196,3.5549185942558585,4.332622071418559,4.04802823066745,4.4825057667521,1.8971930881658166
197,3.339878256581083,4.1481577225392385,3.9006486432077994,4.352400461959753,2.0163417375429926
198,3.458377075571702,4.174621832047122,3.9342233389137986,4.372919508515981,2.0798766279703638
199,3.5299595271442272,4.01381603596611,3.7577933289534995,4.337704268395827,2.1388779370894264
200,3.3697241147417545,4.03693956676772,3.780045323566536,4.228475209857134,2.1625659675306785
201,3.599860730539139,4.2192389801290515,3.962334926931827,4.4635945611600905,1.922151783978502
202,3.743258333765314,4.2685608686006615,4.010922331823079,4.448583078269391,1.8933689145798507
203,3.410553192073836,4.121716674268846,3.804463187692905,4.306338845502455,2.2369143265668034
204,3.535352488417352,4.301392294601734,3.8270110880363744,4.558208379191836,1.9397857485101277
205,3.3928106130489333,4.144638456727447,3.9247964286822645,4.353637567812902,2.0901791500976015
206,3.5242563569959464,4.203882138132847,3.9016882145332064,4.359003708530654,2.098049706676787
207,3.3074453956990832,4.027454420708193,3.775324818618512,4.2842408565504,2.173039153894205
208,3.3876774060067216,4.0956008160562725,3.8191503227228805,4.247033109402972,2.3309242145960143
209,3.3793871518336416,4.025776985397029,3.808210857700156,4.387571171513354,2.2800524643910567
210,3.3704164048434393,4.193638036477218,3.8927708584337624,4.375763502415283,2.1786997445801703
211,3.5889056278013465,4.329068853719062,3.9101383505734337,4.44354084116219,1.8538886310347675
212,3.5438276559872874,4.09390960470224,3.940867366457107,4.371023429560213,2.0858656298359204
213,3.5438287924440406,4.08163566861091,3.991689847562818,4.364784059557431,2.2348872952860837
214,3.404786210879926,4.160353043784252,3.796118058818873,4.464837643404356,1.9736039146306228
215,3.7669154139364633,4.2471454426195345,3.9842101149573574,4.551363456048578,1.894303596598843
216,3.6250539954832988,4.058375466258897,3.852836236282262,4.392433218537766,1.9888138819139431
217,3.6942162844316084,4.223746270607081,3.9222556831095208,4.438711175810368,1.9536792586038823
218,3.5094394171334926,4.007212630137135,3.761312002047615,4.188640168404186,2.1765886466835314
219,3.454524384938409,4.139360674519327,3.801542842452504,4.358189972526084,2.0228331411060236
220,3.565000251188418,4.228486829339083,3.884601638369058,4.4299562952552805,1.9637782819525187
221,3.3826812522449656,3.9645368076181215,3.6935112821256655,4.291474436144017,2.305805725237171
222,3.5276815277067857,4.178180403252558,3.803172132214362,4.352846259389023,2.053787342262561
223,3.3756789446766335,4.221105539436025,3.837598945020615,4.450981227429241,1.9818725429114579
224,3.6189393104261893,4.129145736223673,3.8372645015611924,4.527849801104427,2.051186455080942
225,3.463190370619594,4.059396638899308,3.8037490041315043,4.334830516994831,2.2117704817420827
226,3.577131600661701,4.100482658074836,3.9041956601812506,4.378890924454065,2.1008547180961665
227,3.4740277629288827,4.227302966099547,3.7525385131432567,4.4217263912015525,2.0605795218130645
228,3.5603113941471833,4.019982735059358,3.7631879998800897,4.33428441412516,1.9660692287195396
229,3.3538490999306494,4.074387632389333,3.8486753271381517,4.320943349461326,2.307146169710889
230,3.6003577506852635,4.310172373491142,3.9820095884660422,4.514140016814051,2.0557346805921717
231,3.4726049379186126,4.054765392873891,3.86391128690901,4.36984000707207,2.178584679584082
232,3.61922973086442,4.213081789115482,3.979450172983697,4.460567366193863,2.0567313713214257
233,3.439743671308469,4.271580514922432,3.758832893781745,4.429948429826438,1.9713705289656296
234,3.522011835503532,4.175731310562015,3.8599160875787972,4.398826612576355,2.0695067226435455
235,3.3425350831704943,4.091144913425325,3.8654569539232573,4.229777374195946,2.1289022896839276
236,3.420038023904315,3.6960744798355964,3.7789906679762906,4.2117152563889535,2.3107174143817506
237,3.497885853871817,4.202623045100132,3.7428471183302734,4.553395494086645,1.9800191442686363
238,3.5442597266554583,4.039548353199636,3.856870314643927,4.4412534893927145,1.9789265139879604
239,3.401954382201785,4.157068668488969,3.9918518084821737,4.345004588437924,2.1184167036312975
240,3.6827819668735384,4.239334140756974,3.861259720599114,4.536148389355141,1.9328203477670065
241,3.4712139904762536,4.133993590397042,3.977919507776272,4.369499626223483,2.003912131241264
242,3.4392940082193713,3.942431310730401,3.729761912950429,4.406268815913591,2.1253256293921696
243,3.536912026660579,4.093164009111447,3.857142117787524,4.432191352267948,1.9740066335093487
244,3.5510639622319506,4.247227353120413,3.9137871907704693,4.474484296204395,2.0457902490757474
245,3.5058421405551714,4.126562468829527,3.8828796469754923,4.425485263959529,1.9407922636144206
246,3.694859331929422,4.2844734949918175,3.9794019771414924,4.575772884660502,1.9232264833575519
247,3.390351785926108,4.008842345100376,3.754992052103159,4.287274321967748,2.1191504283019276
248,3.7236135369882875,4.1219922900447115,3.791539485149867,4.546150496141453,1.9065623439428057
249,3.712178866424286,4.244479237981189,3.8479702966636204,4.505844161710329,1.8711651343149185
250,3.604722909528336,4.220197974036465,3.8665770980078507,4.526007985314303,1.9805342459668773
251,3.472234837499339,4.23280083219228,4.081845899934817,4.4184119306956555,2.082840092589507
252,3.5356801484435856,4.034937391825403,3.8558404019057098,4.347021352543341,2.1758512230049507
253,3.5364026433459386,4.035441884992836,4.028357537138045,4.350376613906465,2.2002106573127636
254,3.2854013214756894,4.137016765623852,3.9339908930159506,4.296628397916925,2.323934256765445
255,3.6622709069997743,4.070436987915837,3.9617136151627967,4.3671952943158665,1.961255451920777
256,3.4555322620161273,4.180312317065575,3.9997082065022966,4.373539207355894,2.0346262753291797
257,3.4721893014888328,4.055331096441853,3.741306990472205,4.358278550577796,2.0990817874253405
258,3.5414183017543115,4.252559867212634,3.8488249433012087,4.465035903543161,1.9968302384410095
259,3.415276984691118,4.121043109764156,3.715039146207369,4.391219220204926,2.123091854684367
260,3.4363867557757617,3.95605725009672,3.741640071096185,4.436762731921802,2.1156802354682256
261,3.5322124839100444,4.118831404848853,3.7479666721612066,4.395853365156608,2.0931006485832797
262,3.602477905880836,4.205702441667336,3.9057669366290795,4.402472842850483,2.0055760653844037
263,3.5107984386601254,4.320795499201707,3.8904548310479985,4.496998926619581,1.9077949809538108
264,3.4339491475390247,4.300618566885941,3.9342261923967228,4.4621898271075695,1.9205698248387413
265,3.5531971244294054,4.262593309716234,3.9557071207802896,4.4006921811870265,1.9506977582596488
266,3.3917331502832524,4.1486947052627166,4.025540432319443,4.378621336523185,2.204881993767528
267,3.4648591460291582,4.045665010848918,3.7947394009286644,4.178115596468014,2.229510001877596
268,3.560773579864549,4.067846200583619,3.841453903126271,4.427395759683437,2.0111500330130507
269,3.4681093074440112,3.973304961825481,3.7366375126436875,4.278962780488388,2.1307666118186672
270,3.523824119758026,4.217172880846793,3.7502224548141636,4.386424164661418,2.098614962293235
271,3.4458762281344066,4.057506240851242,3.751631981991143,4.370704464908489,2.073552410161458
272,3.3815529330256955,4.160144534079724,3.880355527206766,4.311000307593235,2.122622558270375
273,3.3590832215175,4.309083061661394,4.114458242276682,4.447618445019522,1.915026582723626
274,3.520384338275101,4.227177101471786,3.7636665818854933,4.561959370003632,1.9996783782994467
275,3.4837081925609503,4.165835229694897,3.861216888847398,4.460651326422959,2.086205103773933
276,3.593875576947077,4.291070819348283,4.0783482320554905,4.366981431871217,2.032710527691723
277,3.4059537773498865,4.092567389307468,3.875708339217101,4.376078438305911,2.1113796068982498
278,3.578917523364509,4.060745802248722,3.852628885545238,4.434272651028446,2.0402581845767993
279,3.19999601026897,3.8008655112421406,3.753535079282562,4.160843180539894,2.4434755481538124
280,3.5588037863371595,4.197814131042805,3.682073343500617,4.492255284030247,1.906534734455763
281,3.4556422880522284,3.927605150960381,3.5917587197705187,4.244171807793404,2.1120692922925848
282,3.2782267299505445,3.8735553990318863,3.4531064077156945,4.150205102476209,2.297194086830263
283,3.5573530815590066,4.198596637641158,3.8906315353438483,4.48549563514684,1.945290128683302
284,3.5943586700290893,4.162397277069678,3.825760573808416,4.445915073285061,2.036327640764772
285,3.4521699233668453,3.9911712361042238,3.749243418091173,4.3924998652964575,2.1256568830797833
286,3.464408328888918,4.136542606799397,3.9260887939052167,4.345485737710465,2.0520708772609173
287,3.4994384130815677,4.032786316388298,3.8579924317405716,4.388475991154113,2.0768364294059323
288,3.3511029395656244,4.076616640789833,3.904912888469474,4.373757684713375,2.046191368258084
289,3.5026743641097937,4.163962647766372,3.997609521771227,4.281839504603062,2.1969979596779394
290,3.665357170826909,4.247654109490707,4.051260479818472,4.491295054715125,1.97402019590014
291,3.4264128772401308,4.3078854063019305,3.905316283713189,4.479961911847838,2.1451418166210483
292,3.5725731926894393,4.150099295605309,3.950373647509496,4.428825968936962,2.0316711360189434
293,3.582651599417348,4.217736312789645,3.997633751882441,4.570564688544862,2.058894206148426
294,3.5552085410831866,4.074412963776447,3.843503616955679,4.319170592990241,2.243802029376693
295,3.546980833013446,4.269416077035277,3.918106303087535,4.510361516672531,1.968449999363282
296,3.4920715267733122,3.960612482238778,3.799611495728367,4.302096284706946,2.02813224439167
297,3.3235394389280306,4.003407453293216,3.7213589772807016,4.423182545387562,2.0876958622015884
298,3.4493154566246447,4.142470896659495,3.795666016746745,4.429753794623722,1.952477294401623
299,3.5604304689942325,4.163466587751762,3.9064284048517828,4.502266058658415,2.0288640909422764
