,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
109,4.0898438,4.2421875,3.9960938,4.5820312,1.9443359
110,3.4511719,4.21875,3.9277344,4.5625,2.0214844
111,4.0195312,4.1835938,3.7773438,4.5664062,1.9462891
112,3.1523438,4.1835938,4.0507812,4.5039062,2.1191406
113,3.6445312,4.2265625,3.953125,4.5820312,2.0390625
114,4.1445312,4.234375,4.0429688,4.5234375,1.9111328
115,3.65625,4.328125,4.0507812,4.578125,1.9648438
116,4.1210938,4.2773438,4.0859375,4.5976562,1.9179688
117,3.1621094,4.1914062,3.9082031,4.5273438,2.0664062
118,3.0507812,4.2304688,4.0,4.5507812,2.046875
119,3.1445312,4.1757812,3.8222656,4.546875,2.0214844
120,2.7324219,4.2578125,4.09375,4.5546875,2.0664062
121,2.9511719,4.2070312,3.8554688,4.5625,2.09375
122,3.578125,4.2539062,3.9375,4.6054688,1.9697266
123,3.3222656,4.2226562,3.9472656,4.5234375,2.0351562
124,4.0273438,4.265625,4.078125,4.5820312,1.9472656
125,2.9472656,4.2304688,4.0195312,4.5429688,2.0253906
126,3.0253906,4.2070312,3.6464844,4.5,2.0371094
127,3.3066406,4.1835938,4.0,4.53125,2.0546875
128,4.2265625,4.3203125,4.0625,4.609375,1.8789062
129,3.0058594,4.2070312,3.9355469,4.5507812,2.0410156
130,3.0253906,4.2382812,3.9941406,4.546875,2.046875
131,3.6953125,4.2109375,3.9277344,4.5078125,1.9863281
132,4.1445312,4.1757812,3.8886719,4.5742188,2.0234375
133,2.9609375,4.1640625,3.8007812,4.53125,2.1210938
134,3.8710938,4.2734375,4.1289062,4.5234375,1.9072266
135,3.84375,4.2070312,3.9667969,4.5742188,2.0292969
136,3.5761719,4.2070312,4.0390625,4.5742188,2.0410156
137,3.9492188,4.2617188,3.8496094,4.5820312,1.9199219
138,2.3320312,4.1992188,3.8574219,4.5390625,2.1816406
139,3.8671875,4.21875,3.9296875,4.5664062,1.9941406
140,3.7753906,4.2421875,3.9511719,4.5664062,2.0039062
141,3.4453125,4.2773438,4.0664062,4.5859375,1.9931641
142,3.7324219,4.3164062,3.9941406,4.5859375,1.9345703
143,3.4433594,4.1835938,3.7363281,4.5351562,1.9511719
144,3.6386719,4.2421875,3.9101562,4.5585938,2.0917969
145,2.8164062,4.2695312,3.9941406,4.5585938,2.0136719
146,4.0078125,4.1953125,3.8066406,4.5625,1.8964844
147,3.8867188,4.2070312,4.015625,4.5742188,1.9541016
148,3.5371094,4.1875,4.0585938,4.5429688,2.0410156
149,3.3515625,4.2070312,3.9277344,4.5664062,2.0390625
150,3.9433594,4.2695312,4.0507812,4.546875,1.9511719
151,2.5566406,4.125,3.421875,4.4414062,2.1777344
152,3.3671875,4.2421875,4.0273438,4.5742188,2.0195312
153,3.3574219,4.1484375,4.0507812,4.53125,2.1132812
154,3.7539062,4.2421875,3.9355469,4.5429688,1.9941406
155,3.5449219,4.1757812,4.0546875,4.5664062,2.0234375
156,2.7714844,4.2148438,3.9394531,4.59375,2.0527344
157,3.8671875,4.2578125,3.9863281,4.5429688,1.9765625
158,2.7304688,4.2578125,3.8125,4.5625,2.0566406
159,4.03125,4.1875,3.9140625,4.5039062,1.9570312
160,2.9804688,4.1835938,3.5078125,4.546875,2.0273438
161,2.3925781,4.2382812,3.7753906,4.5273438,2.09375
162,3.4570312,4.1835938,3.8789062,4.4921875,1.9804688
163,3.7246094,4.1953125,4.0429688,4.5742188,2.0449219
164,3.9023438,4.2070312,3.9863281,4.5898438,2.0234375
165,3.328125,4.2578125,4.0390625,4.53125,1.953125
166,3.3984375,4.21875,4.0703125,4.5351562,2.0351562
167,2.7773438,4.1796875,3.8261719,4.5585938,1.9755859
168,2.7128906,4.203125,3.9550781,4.5429688,2.0390625
169,3.1640625,4.2265625,4.0078125,4.5585938,1.9794922
170,3.6308594,4.171875,3.8105469,4.5,2.0078125
171,4.1289062,4.2460938,3.9121094,4.5507812,1.9404297
172,3.8730469,4.1328125,3.9648438,4.546875,1.9091797
173,3.0859375,4.25,3.828125,4.5507812,1.9863281
174,2.9335938,4.1875,3.8789062,4.5429688,2.0664062
175,3.421875,4.2226562,3.8515625,4.5585938,2.0703125
176,3.5058594,4.1796875,3.6796875,4.5117188,1.9882812
177,2.6542969,4.2460938,3.9238281,4.4921875,1.9804688
178,3.4589844,4.2265625,4.0585938,4.5546875,2.0351562
179,3.8378906,4.2890625,4.0664062,4.6054688,1.9628906
180,3.0546875,4.1914062,3.8574219,4.5351562,2.1074219
181,3.6132812,4.2421875,4.0078125,4.5742188,1.9716797
182,2.8222656,4.140625,3.9023438,4.53125,2.1171875
183,3.8632812,4.2148438,4.0390625,4.578125,2.0136719
184,3.234375,4.2539062,3.9511719,4.5351562,2.0507812
185,3.4863281,4.2226562,3.9355469,4.5898438,1.9726562
186,3.3945312,4.2617188,3.9042969,4.5546875,1.9462891
187,3.5742188,4.2382812,4.0742188,4.5664062,1.9492188
188,3.6503906,4.2617188,3.9707031,4.5898438,1.9873047
189,2.65625,4.171875,3.578125,4.46875,2.1210938
190,3.4921875,4.25,4.109375,4.5507812,1.9697266
191,3.4316406,4.2851562,3.9042969,4.5703125,2.0136719
192,4.078125,4.2265625,3.9335938,4.53125,1.9375
193,3.375,4.1679688,3.984375,4.5351562,2.0507812
194,2.5644531,4.2226562,3.8300781,4.53125,2.109375
195,3.2949219,4.2265625,3.8886719,4.5742188,2.0234375
196,3.2226562,4.2421875,3.9199219,4.53125,2.0136719
197,2.7265625,4.2460938,3.9804688,4.5234375,2.0292969
198,3.4765625,4.234375,3.9980469,4.5,1.9873047
199,4.1132812,4.2148438,3.8671875,4.5703125,1.9970703
200,3.4882812,4.1289062,3.8613281,4.5,2.0917969
201,2.8847656,4.1914062,3.8730469,4.5273438,2.0292969
202,4.0976562,4.1953125,3.7871094,4.5351562,1.9199219
203,3.4121094,4.25,3.9785156,4.53125,1.9589844
204,3.2363281,4.21875,3.8789062,4.5664062,1.9970703
205,3.9257812,4.21875,4.0117188,4.578125,1.9580078
206,2.8886719,4.1875,3.765625,4.46875,2.0820312
207,3.2382812,4.21875,4.0507812,4.5664062,2.0449219
208,3.2714844,4.1914062,3.8339844,4.4882812,1.9707031
209,3.1113281,4.125,3.7441406,4.5078125,2.0175781
210,3.5742188,4.0976562,3.9472656,4.5078125,2.0507812
211,4.1132812,4.234375,3.9375,4.5273438,1.9042969
212,3.2578125,4.25,3.8945312,4.546875,1.9414062
213,3.8613281,4.2851562,3.9628906,4.5820312,1.9580078
214,4.0742188,4.265625,3.9726562,4.578125,1.9033203
215,4.0546875,4.3320312,4.1328125,4.6132812,1.9287109
216,3.0996094,4.2421875,3.8203125,4.5664062,1.9873047
217,4.0234375,4.25,4.0390625,4.5546875,1.9179688
218,3.0039062,4.1875,3.8457031,4.5078125,2.0175781
219,2.4746094,4.1992188,3.7265625,4.5351562,2.0722656
220,2.984375,4.2382812,3.8984375,4.5351562,2.0449219
221,3.34375,4.2148438,3.9707031,4.5351562,2.0566406
222,4.0351562,4.21875,3.9160156,4.5234375,1.9248047
223,3.3417969,4.1328125,3.8710938,4.546875,2.0625
224,3.0253906,4.2617188,4.1210938,4.5742188,1.9892578
225,3.6074219,4.09375,3.5546875,4.5078125,2.015625
226,3.3535156,4.2226562,4.0429688,4.5117188,2.0683594
227,3.9667969,4.2304688,4.0117188,4.578125,1.9140625
228,3.6171875,4.2578125,4.1132812,4.5546875,1.9257812
229,3.765625,4.2226562,3.828125,4.5273438,1.9355469
230,3.8085938,4.2265625,4.0117188,4.5742188,1.9658203
231,3.28125,4.2148438,3.8203125,4.5234375,2.0957031
232,3.78125,4.2148438,3.9335938,4.5546875,2.0097656
233,2.6777344,4.2265625,3.9121094,4.5117188,2.0136719
234,3.6132812,4.2421875,4.0117188,4.5664062,2.0195312
235,3.2285156,4.1875,3.8496094,4.5234375,2.0019531
236,3.6699219,4.03125,3.8613281,4.4921875,2.1289062
237,3.1601562,4.1914062,3.8476562,4.5429688,1.9863281
238,3.2695312,4.1796875,3.6796875,4.5351562,2.0039062
239,3.1953125,4.1992188,3.9277344,4.5625,2.0234375
240,4.140625,4.2617188,4.03125,4.5625,1.9238281
241,2.6660156,4.1992188,4.0039062,4.5039062,2.0566406
242,4.1015625,4.234375,4.03125,4.5742188,1.921875
243,3.2148438,4.1835938,3.8007812,4.484375,2.0097656
244,3.1621094,4.1992188,3.8398438,4.5625,2.0742188
245,3.8476562,4.2773438,4.1015625,4.515625,1.9277344
246,4.1601562,4.28125,3.9179688,4.5703125,1.8720703
247,2.8964844,4.1875,3.6132812,4.53125,2.0703125
248,2.8203125,4.2226562,3.8417969,4.5585938,2.0546875
249,4.0429688,4.3085938,4.0546875,4.6015625,1.9101562
250,3.8203125,4.2382812,3.8007812,4.5507812,1.9560547
251,4.1445312,4.2695312,3.9882812,4.5625,1.9199219
252,3.0976562,4.1953125,3.9257812,4.5507812,2.1054688
253,3.5683594,4.2460938,4.0664062,4.5820312,2.0136719
254,3.1523438,4.2617188,3.8769531,4.5820312,2.0273438
255,3.8515625,4.1835938,4.0585938,4.5351562,2.0273438
256,4.0390625,4.2304688,3.9472656,4.578125,1.9296875
257,3.4199219,4.1367188,3.8320312,4.5351562,1.9814453
258,2.9101562,4.2617188,3.9765625,4.53125,1.9833984
259,3.3339844,4.2421875,3.7929688,4.5351562,1.9853516
260,4.0039062,4.2734375,4.0664062,4.5390625,1.9541016
261,3.75,4.2070312,3.984375,4.515625,1.9082031
262,4.0039062,4.25,3.9179688,4.5546875,1.9443359
263,3.8515625,4.2304688,3.7753906,4.5351562,1.9873047
264,3.9941406,4.3164062,3.9960938,4.5507812,1.9560547
265,4.0390625,4.2382812,3.9511719,4.5351562,1.9599609
266,3.2851562,4.1875,3.8867188,4.5742188,2.0722656
267,3.0078125,4.2421875,3.7734375,4.5351562,1.9775391
268,3.625,4.1132812,3.7695312,4.5351562,1.9550781
269,2.7714844,4.1054688,3.7148438,4.4648438,2.109375
270,3.8867188,4.1835938,4.0039062,4.4921875,2.0703125
271,3.8476562,4.1914062,3.9472656,4.5429688,2.0097656
272,3.6953125,4.171875,3.6621094,4.4921875,2.0371094
273,3.4316406,4.2851562,4.0585938,4.5351562,1.9433594
274,3.6367188,4.2578125,4.0234375,4.5859375,1.9980469
275,2.9628906,4.1640625,3.9101562,4.5117188,2.0898438
276,3.5371094,4.25,3.9824219,4.5351562,1.9951172
277,3.859375,4.2773438,4.0664062,4.5429688,2.0195312
278,4.2109375,4.21875,3.9550781,4.5820312,1.9072266
279,2.5410156,4.1289062,3.8007812,4.515625,2.1699219
280,4.1757812,4.1953125,3.9746094,4.5507812,1.8876953
281,2.9257812,4.2226562,3.8769531,4.4921875,1.9931641
282,3.7773438,4.2070312,3.8867188,4.5820312,2.0039062
283,2.7265625,4.2460938,3.9199219,4.5507812,2.0898438
284,3.4160156,4.2382812,4.0117188,4.5664062,1.9960938
285,3.0820312,4.15625,3.8398438,4.5351562,2.1308594
286,3.625,4.2382812,3.8984375,4.5,2.0449219
287,3.4003906,4.1953125,3.953125,4.515625,2.0585938
288,3.1699219,4.2148438,3.8710938,4.5390625,1.9882812
289,3.8769531,4.2304688,3.9921875,4.5546875,2.0078125
290,3.8867188,4.2695312,4.09375,4.5546875,1.9423828
291,3.1992188,4.2460938,3.9082031,4.5507812,2.0546875
292,3.4355469,4.203125,3.9667969,4.5664062,1.9589844
293,3.5234375,4.25,4.0273438,4.5820312,2.015625
294,3.2910156,4.2070312,3.7871094,4.5234375,2.0410156
295,3.7910156,4.2304688,4.0,4.5625,2.0019531
296,3.4609375,4.1484375,3.7851562,4.4726562,2.0214844
297,3.6699219,4.2382812,3.9667969,4.5703125,1.9638672
298,3.671875,4.21875,3.7578125,4.546875,1.9433594
299,4.1679688,4.3007812,4.1015625,4.59375,1.9365234
