,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
119,3.4511719,4.1601562,3.8984375,4.4375,1.9941406
120,3.6738281,4.2421875,3.9257812,4.40625,1.9179688
121,3.4238281,4.1757812,3.8515625,4.5351562,2.2363281
122,3.6191406,4.1992188,3.8867188,4.5351562,1.9335938
123,3.4804688,4.171875,3.859375,4.3476562,2.0234375
124,3.4140625,4.1953125,3.8359375,4.4882812,1.9482422
125,3.7636719,4.2109375,3.9277344,4.6992188,1.8496094
126,3.5683594,4.1601562,3.8554688,4.5625,2.0039062
127,3.7421875,4.203125,3.9433594,4.4570312,1.9462891
128,3.3105469,4.1523438,3.8476562,4.5742188,2.2207031
129,3.4003906,4.1289062,3.875,4.3203125,2.203125
130,3.7421875,4.25,3.9648438,4.8671875,1.8183594
131,3.5390625,4.2109375,3.8710938,4.4609375,2.2109375
132,3.3339844,4.1171875,3.828125,4.5273438,2.0996094
133,3.6621094,4.1210938,3.8476562,4.5625,1.9541016
134,3.5996094,4.21875,3.921875,4.6289062,1.8427734
135,3.4355469,4.1484375,3.7988281,4.5273438,2.0351562
136,3.71875,4.2382812,3.9511719,4.640625,1.7890625
137,3.4667969,4.171875,3.8515625,4.5390625,1.9541016
138,3.2539062,4.1289062,3.8535156,4.546875,2.2617188
139,3.4179688,4.203125,3.7988281,4.6054688,1.9257812
140,3.5566406,4.1835938,3.9160156,4.65625,2.0136719
141,3.2070312,4.171875,3.8964844,4.4335938,2.0664062
142,3.1171875,4.03125,3.8359375,4.0742188,2.2246094
143,3.3007812,4.15625,3.8632812,4.3828125,2.0273438
144,3.4628906,4.1601562,3.8261719,4.4726562,2.0683594
145,3.546875,4.2226562,3.90625,4.7421875,1.9169922
146,3.7246094,4.203125,3.8457031,4.7929688,1.8808594
147,3.6660156,4.1914062,3.8984375,4.5273438,1.9648438
148,3.1503906,3.8828125,3.8046875,4.0742188,2.3613281
149,3.3847656,4.1796875,3.8691406,4.359375,2.1015625
150,3.6035156,4.1640625,3.8964844,4.4960938,2.0019531
151,3.2910156,4.15625,3.7929688,4.3632812,2.2402344
152,3.3300781,4.171875,3.90625,4.4335938,2.0742188
153,3.4101562,4.1210938,3.8808594,4.3710938,2.0800781
154,3.5214844,4.2148438,3.9023438,4.390625,1.9199219
155,3.5,4.1367188,3.8828125,4.5976562,2.1894531
156,3.5429688,4.1640625,3.8378906,4.6367188,2.0078125
157,3.4414062,4.09375,3.8007812,4.4414062,2.0175781
158,3.6289062,4.1914062,3.8496094,4.65625,1.8896484
159,3.7246094,4.1914062,3.7890625,4.6835938,1.8789062
160,3.3457031,4.171875,3.9160156,4.3867188,2.1992188
161,3.3769531,4.1523438,3.7578125,4.453125,2.0253906
162,3.6210938,4.1132812,3.8125,4.609375,2.2070312
163,3.4199219,4.1210938,3.8222656,4.3125,2.1464844
164,3.671875,4.203125,3.7519531,4.7851562,1.8613281
165,3.7246094,4.234375,3.9609375,4.7304688,2.0878906
166,3.484375,4.0234375,3.7324219,4.6015625,2.2675781
167,3.7480469,4.25,3.9785156,4.796875,1.8271484
168,3.5585938,4.1171875,3.7070312,4.4804688,1.9853516
169,3.25,4.15625,3.8496094,4.421875,2.1425781
170,3.4667969,4.1953125,3.9472656,4.3828125,2.0859375
171,3.6308594,4.1484375,3.7675781,4.6484375,1.9267578
172,3.5058594,4.1171875,3.765625,4.421875,2.1699219
173,3.5078125,4.1289062,3.8769531,4.3320312,2.1308594
174,3.4941406,4.1484375,3.7910156,4.25,1.9560547
175,3.5429688,4.1367188,3.8378906,4.4882812,2.171875
176,3.6054688,4.1601562,3.90625,4.5429688,2.0253906
177,3.3945312,4.1054688,3.8417969,4.4101562,2.2148438
178,3.6171875,4.1914062,3.8867188,4.6835938,1.8837891
179,3.4550781,4.0976562,3.78125,4.5351562,2.0820312
180,3.3164062,4.0976562,3.7714844,4.2539062,2.2207031
181,3.5878906,4.1523438,3.8691406,4.3007812,2.0605469
182,3.7480469,4.2148438,3.953125,4.6523438,1.8457031
183,3.4609375,4.1171875,3.7480469,4.5742188,2.0410156
184,3.7167969,4.2304688,3.9042969,4.5,1.8173828
185,3.3808594,4.0195312,3.7480469,4.1640625,2.1230469
186,3.5078125,4.0898438,3.8945312,4.2265625,2.0546875
187,3.7695312,4.1835938,3.9257812,4.6171875,1.7578125
188,3.5390625,4.1992188,3.9570312,4.5625,2.0078125
189,3.59375,4.171875,3.8515625,4.7148438,2.0273438
190,3.7539062,4.1171875,3.9277344,4.3203125,2.1914062
191,3.6992188,4.2265625,3.9238281,4.75,1.8457031
192,3.7421875,4.1992188,3.8476562,4.3828125,1.8925781
193,3.28125,4.1484375,3.7949219,4.5273438,2.0820312
194,3.7441406,4.1953125,3.9570312,4.6171875,1.8964844
195,3.625,4.1835938,3.8242188,4.8164062,1.8955078
196,3.6777344,4.203125,3.8925781,4.5117188,1.8847656
197,3.4863281,4.1953125,3.9082031,4.5351562,1.9472656
198,3.4570312,4.140625,3.9257812,4.65625,2.1308594
199,3.4785156,4.2226562,3.9121094,4.75,1.9814453
200,3.2578125,4.1289062,3.7265625,4.109375,2.0625
201,3.4765625,4.1015625,3.8046875,4.6015625,2.1386719
202,3.5273438,4.1289062,3.9238281,4.3984375,1.9423828
203,3.4121094,4.1523438,3.8554688,4.4726562,2.2871094
204,3.6679688,4.1953125,3.8925781,4.671875,1.875
205,3.2714844,4.140625,3.8300781,4.375,2.1113281
206,3.2792969,4.15625,3.8359375,4.6367188,2.0800781
207,3.7050781,4.1679688,3.7675781,4.6328125,1.9023438
208,3.5996094,4.1484375,3.9199219,4.4492188,2.1914062
209,3.6191406,4.2421875,3.9570312,4.7734375,1.8261719
210,3.4980469,4.171875,3.8886719,4.5078125,1.9794922
211,3.5253906,4.1835938,3.9199219,4.6523438,1.9726562
212,3.765625,4.1953125,3.9296875,4.5195312,1.8183594
213,3.5703125,4.1523438,3.8691406,4.3984375,2.2460938
214,3.3457031,4.1796875,3.8125,4.6054688,2.1230469
215,3.3457031,4.1445312,3.78125,4.4921875,2.0820312
216,3.8183594,4.2539062,3.9648438,4.75,1.7460938
217,3.8398438,4.265625,3.8964844,4.8554688,1.7548828
218,3.4296875,4.1875,3.7578125,4.5625,1.9580078
219,3.3769531,4.0664062,3.7421875,4.328125,2.0078125
220,3.3203125,4.140625,3.8671875,4.2851562,2.1035156
221,3.5019531,4.1171875,3.734375,4.0859375,2.0175781
222,3.6640625,4.1640625,3.7910156,4.5117188,2.0214844
223,3.359375,4.1015625,3.8613281,4.4882812,2.1757812
224,3.2695312,4.1132812,3.78125,4.1875,2.171875
225,3.3789062,4.078125,3.7617188,4.2773438,2.0664062
226,3.7089844,4.2460938,3.9667969,4.5898438,1.828125
227,3.3984375,4.1210938,3.9238281,4.5273438,2.0976562
228,3.390625,4.1445312,3.75,4.2695312,1.9853516
229,3.6816406,4.15625,3.8789062,4.609375,1.9990234
230,3.7089844,4.2109375,3.9042969,4.6289062,1.8037109
231,3.2695312,4.0742188,3.8105469,4.2226562,2.15625
232,3.3691406,4.171875,3.8945312,4.6132812,1.9902344
233,3.6875,4.1875,3.8691406,4.5898438,2.2226562
234,3.5761719,4.1875,3.9101562,4.5859375,2.2167969
235,3.6210938,4.2460938,3.9433594,4.7695312,1.8193359
236,3.6269531,4.1328125,3.7890625,4.3828125,1.9394531
237,3.6230469,4.1757812,3.9082031,4.359375,1.9453125
238,3.4316406,4.15625,3.8789062,4.671875,2.09375
239,3.4726562,4.1679688,3.8535156,4.5039062,1.9892578
240,3.78125,4.1601562,3.953125,4.6445312,1.8017578
241,3.4921875,4.1445312,3.8632812,4.140625,2.0371094
242,3.6699219,4.2070312,3.90625,4.2929688,1.9101562
243,3.296875,4.125,3.8261719,4.15625,2.2226562
244,3.6894531,4.1953125,3.8867188,4.6132812,1.9521484
245,3.5117188,4.1171875,3.8496094,4.4375,2.1621094
246,3.3417969,4.1601562,3.8867188,4.453125,2.1816406
247,3.7792969,4.2382812,3.9238281,4.7421875,2.125
248,3.7851562,4.2304688,3.9238281,4.7539062,1.8046875
249,3.8105469,4.2304688,3.9550781,4.6015625,1.7578125
250,3.4433594,4.1953125,3.8808594,4.4804688,1.9628906
251,3.5683594,4.2265625,3.9277344,4.5351562,1.9892578
252,3.6015625,4.1875,3.9003906,4.5507812,1.9462891
253,3.3925781,4.1875,3.8632812,4.546875,2.0585938
254,3.5234375,4.1523438,3.8007812,4.578125,1.9980469
255,3.6015625,4.1367188,3.8984375,4.515625,1.8730469
256,3.4570312,4.1640625,3.9101562,4.5117188,2.0292969
257,3.4960938,4.1523438,3.8964844,4.515625,2.0214844
258,3.6484375,4.2148438,3.8378906,4.5820312,1.8837891
259,3.4492188,4.125,3.8535156,4.2070312,2.1445312
260,3.3417969,4.1015625,3.8222656,4.3242188,2.1640625
261,3.5507812,4.15625,3.8339844,4.53125,2.0957031
262,3.5703125,4.171875,3.9042969,4.6445312,1.8955078
263,3.4179688,4.1328125,3.8671875,4.5117188,2.0507812
264,3.3359375,4.1210938,3.7792969,4.6640625,2.0976562
265,3.4511719,4.1796875,3.8183594,4.5078125,2.1347656
266,3.5117188,4.125,3.8261719,4.53125,2.09375
267,3.5585938,4.1367188,3.8789062,4.671875,2.2539062
268,3.7460938,4.265625,3.9550781,4.8085938,1.8007812
269,3.5,4.1328125,3.9160156,4.578125,2.0996094
270,3.3125,4.1875,3.9375,4.328125,2.0136719
271,3.7734375,4.1445312,3.84375,4.8320312,2.0976562
272,3.5039062,4.1523438,3.9277344,4.3867188,1.9931641
273,3.7519531,4.1796875,3.9589844,4.5195312,1.8505859
274,3.5019531,4.1953125,3.859375,4.6523438,1.9111328
275,3.6054688,4.2382812,3.9472656,4.7695312,1.8544922
276,3.7871094,4.2421875,3.9042969,4.4609375,1.8847656
277,3.4042969,4.1679688,3.8730469,4.3710938,1.9423828
278,3.7695312,4.234375,3.9277344,4.8007812,1.8496094
279,3.4121094,4.1015625,3.8359375,4.3671875,2.1015625
280,3.3007812,4.0742188,3.8652344,4.4726562,2.1308594
281,3.6289062,4.15625,3.7832031,4.4648438,1.96875
282,3.6621094,4.140625,3.8710938,4.7265625,2.2636719
283,3.3789062,4.1796875,3.7988281,4.515625,2.0488281
284,3.6074219,4.2148438,3.9296875,4.7460938,1.8466797
285,3.5390625,4.1914062,3.8984375,4.546875,1.9257812
286,3.6015625,4.15625,3.8222656,4.5742188,1.9804688
287,3.65625,4.1875,3.8105469,4.5898438,1.9355469
288,3.2265625,3.9609375,3.8007812,4.1640625,2.3320312
289,3.2617188,4.1171875,3.8261719,4.359375,2.1738281
290,3.3183594,4.1601562,3.9101562,4.53125,2.0664062
291,3.3496094,4.0859375,3.828125,4.4257812,2.0371094
292,3.3300781,4.140625,3.7441406,4.59375,2.078125
293,3.6953125,4.1992188,3.7871094,4.4804688,1.9794922
294,3.7246094,4.1953125,3.9746094,4.5195312,1.9638672
295,3.2519531,4.0585938,3.796875,4.421875,2.1816406
296,3.3359375,4.1210938,3.6738281,4.3554688,2.0644531
297,3.4003906,4.140625,3.8535156,4.65625,2.1367188
298,3.421875,4.0742188,3.7910156,4.3242188,2.1035156
299,3.5195312,4.2109375,3.8535156,4.7617188,1.9785156
