,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
36,3.481212564280581,4.08859493560187,3.8212778965935685,4.239465797037638,2.251814576321242
37,3.679679016712299,4.341846321107179,3.9788029700231555,4.522026015506462,1.9874714820342292
38,3.5583126328162478,4.2001843084689146,4.134470702612177,4.5562436466188485,1.793615303244755
39,3.4282474417230118,4.09321187815685,3.9339566560621795,4.50213100887025,2.1559674744189885
40,3.612825738171059,4.026646448178263,3.756094512553587,4.292933919845799,1.994753956958983
41,3.248115735335548,4.059551582737784,3.792561847689975,4.381250228338758,2.174894380937122
42,3.3405735636593814,4.008998039850907,3.654798618753492,4.358406600794816,2.1956015437035923
43,3.172627138613528,4.1696576282713655,3.9175121125350483,4.473736276992186,2.161202408058229
44,3.482286528052284,4.2067468455629395,4.045404487265741,4.436853447038294,1.9698427763105313
45,3.5348741319858803,4.175304705378101,3.919195205447426,4.448888515594626,1.9084869044258952
46,3.5936031890079483,4.276305808684149,4.105545245013457,4.519450690651038,1.9497330911805626
47,3.568410102101814,4.041881290487249,3.885237060220317,4.379183332862123,1.934363059624529
48,3.4361545391234354,4.105326077942488,3.9457203405669907,4.571325318396926,2.02583808450226
49,3.7414722782051864,4.266952944698427,4.1690129684712245,4.469529173072474,1.868800767669081
50,3.5502969794517942,4.289233329678481,4.066704444784104,4.4365250177851765,1.955918668980827
51,3.3175776755536193,4.115377815993749,3.8019506407431827,4.357082354123044,2.0515563729435975
52,3.0017794668414544,3.6957189754210353,3.339300816365942,4.171856459653219,2.6353890368083634
53,3.647681122408491,4.0765567455520895,3.850512575087401,4.46730542197532,1.970665158519421
54,3.366136350381445,4.261622751255038,3.8534258648447053,4.347370622695443,2.070864194244107
55,3.611878071198362,4.182100046893703,3.966696425391592,4.4048847907155055,2.102360263936687
56,3.937399230129313,4.396285553628152,4.054309830088222,4.6554342546263845,1.6995781330730486
57,3.2465236585568658,3.886443800767501,3.865936568181948,4.146828453846835,2.1983697214136533
58,3.2982986247841133,4.193611719348474,3.9208898725445245,4.527396915077554,2.537241004564369
59,3.426437279510979,4.341415849424264,4.151928435909923,4.615579241148144,2.0367650328346265
60,3.368618413929961,4.347501793177764,3.891264683076966,4.396724555579572,2.0183200260715806
61,3.450891569237131,4.341177538286614,3.986727599742679,4.403729084768577,1.9835887528741942
62,3.51230574207575,4.0524064245909495,3.721332108170203,4.292720136471526,2.0687773144696817
63,3.1957302054399572,3.729639761203152,3.576232815763573,4.227718065483199,2.3801559404587866
64,3.7734622839984535,4.582083363370321,3.9568334733935093,4.614468819947935,1.943433203583042
65,3.546252925975887,3.7644196052330643,3.699790169421766,4.317362767615823,2.2838510232434865
66,3.344788539702729,3.9445267530165022,3.9124776696722,4.417719343223335,2.2154137476982676
67,3.600594354875307,4.167255282754758,4.0388774270788605,4.2928236916412645,2.073078506609874
68,3.5792371924696673,4.136292335769824,3.840439846570945,4.347897129144809,2.054644269245548
69,3.6723139778433254,4.270987806372127,4.008903660508282,4.287116073320279,2.0021280264395704
70,3.636865005376069,4.337263349599996,3.849623853624637,4.562117149363405,1.8268203489678647
71,3.62383832567401,4.266600344739724,4.072228531856985,4.576965857765121,1.8364824818110805
72,3.68475815362419,4.386304996076152,4.085893746369493,4.628375414131788,1.8870453941140868
73,3.5903518000450427,4.244067083323097,3.924901149889625,4.301379509273837,2.0498716963368495
74,3.46174653443929,3.8873497353033035,3.715091573779208,4.325553941716027,2.1139669198721585
75,3.3994894385452468,4.047337172796582,3.741974733684699,4.36561105011464,2.472288027506451
76,3.7678066970101223,4.277684468644456,4.137118257409073,4.42490229817931,1.9972925183025698
77,3.4703003654750564,4.139815782329826,3.962007593831827,4.395659695069749,1.8977400329213143
78,3.647152513111836,4.007674843936538,4.134315206035028,4.629809765385568,2.0076311058374205
79,3.869664802333347,4.2659126696928285,3.792825532279528,4.603939692747285,1.733916470537189
80,3.839823733324303,4.130171432088008,3.8880798292098855,4.454923888033276,1.9597127149429787
81,3.4994199120165255,4.161392997895041,3.8558792710613283,4.341788472363477,1.986401440236859
82,3.314103158759736,4.2344958524324126,3.7898375891371,4.43670697923347,2.394357835979876
83,3.398008523339789,4.398918162800004,4.237450567739349,4.621758968132965,1.9369436870288717
84,3.469162702175074,4.086872551201363,3.8536661164136157,4.4113049545774,2.1486481442075114
85,3.9390660108360267,4.516952916701741,4.321469793089981,4.544810394617816,1.7706980754011705
86,3.6747670484292954,4.282684751174157,3.8716401093580886,4.461063749242903,1.7942676655190049
87,3.7505694673362613,4.110974152453999,3.8139601704337767,4.450212755031248,1.7514389980237424
88,3.1843709953155006,4.26807524661523,3.921869886480607,4.422058840472205,2.123195959473225
89,3.593137425008362,4.087594056543735,3.8456659283507713,4.515975701302389,2.1222843684607873
90,3.603366200773115,4.175580122621985,3.829204808104061,4.469630874468619,1.9176401662218392
91,3.4258922115905692,3.4175027203149138,3.995851290684983,4.32491990273613,2.410342690314188
92,3.362327867102575,4.086671414397215,4.052354592744238,4.426117735517295,2.3643721878738218
93,3.492999327089159,3.857667979653427,3.6510709843139177,4.385186373451171,2.031148889412157
94,3.3877697128303677,3.9191325059211204,3.620874940870534,4.3013174408123405,2.1477813039838622
95,3.5002579797484463,4.138606237616349,3.8977554184578156,4.476877359909962,2.1013633970222694
96,3.4834824778098787,3.907091463666573,3.812527477690179,4.3309384281136865,2.116486803486705
97,3.5551597029502733,4.161187231376375,3.7083193524716864,4.339399553284036,2.40937643746018
98,3.2326390399985607,3.9378291801769914,4.070334533861413,4.36264572355284,2.278405205909458
99,3.649961102217187,4.206871162830732,3.818742352903727,4.400336610032699,1.9551652170959195
100,3.878186798348416,4.625672398224996,4.058607012663627,4.579353540639051,1.7133245074783443
101,3.4019299459734307,3.9689664590178824,3.688774505123794,4.335960920776266,2.24336526170098
102,3.1366028042185703,4.371202812628806,3.9755788291564245,4.616223345585633,2.2011857689426044
103,3.3276487872968663,4.073847107740356,3.8959345915704375,4.3928597780267555,2.2759806805005867
104,3.2057919079512063,3.8171962768305927,3.5957334232942832,4.199682816051619,2.2158224779666393
105,3.527098545008231,4.113916140563117,3.617418093710176,4.395587872078162,2.071562233025319
106,3.6912332822789686,3.9884696679954166,3.788100044959068,4.576245465122199,1.857682445172257
107,3.7462192078684424,4.163942690439048,3.810024923136204,4.574946212986076,1.8726188666467236
108,3.7214632297136827,4.09286985359386,3.940601960228703,4.450722625340488,1.9348669486232444
109,3.4075047962153,4.088335313403739,3.8032051924435843,4.317028737401773,2.1523814225517675
110,3.569227286923144,4.090361736298124,4.007050074641846,4.373021161211649,1.9439660541455264
111,3.7573277365977016,4.137428656008072,4.177878903934569,4.503684586215639,1.8606592547434953
112,3.5455710018822306,4.069638351395536,3.9495267215403205,4.302427749418675,2.007908235125259
113,3.7672397956589667,4.027583405739567,3.9068050636781644,4.452835002686998,1.923654121525606
114,3.2656360922151126,4.127397775276867,3.870742761464714,4.382991345389407,2.0403912825971875
115,3.3107382455179897,3.6687423508860717,3.7431551633973283,4.157246764700555,2.237666950896851
116,3.4761465085802152,4.374519918865978,4.001580297024995,4.493341274024215,1.8281275252890317
117,3.360707273792872,3.9564882673138113,3.749451425314916,4.314038314148358,2.1718492507544847
118,3.293869157373411,4.000209244675279,3.782731123435085,4.4752782479173625,2.129248168716843
119,3.513716248798672,3.873116102844215,3.7436215129450985,4.23669602212252,2.168781118837515
120,3.6110648371182505,4.299257314877285,3.9587899100965807,4.515311796471362,1.9460685398717144
121,3.451369440343058,4.219945617161706,4.002470234285877,4.493375253107645,2.0416840347982137
122,3.652174130723102,4.107139484432338,3.5077625021360843,4.471403777924044,1.9190450381434319
123,3.4811427536473105,4.377153056328381,3.7971507439318395,4.435448995737187,2.0192301649609514
124,3.2717615544341943,4.044803287391217,3.657068053486484,4.242632667119349,2.223275449233253
125,3.5790391581234906,4.072787272939802,3.929707686116447,4.602181831854857,1.9851843042826978
126,3.6114275889820786,4.085078688113669,3.972161945935746,4.451837185079596,2.0535822827622616
127,3.704478940605282,4.152548402994128,4.110361303546371,4.355155751010443,2.204698893779936
128,2.9902620532203708,4.365738502031907,3.8522224386236323,4.254072466244416,2.305964168919507
129,3.4899613687928044,3.9788860320480874,3.736835421065851,4.207554622866644,2.147132792421166
130,3.915463368902463,4.514320588357875,4.3212892449451825,4.730650234712263,1.5961852988189693
131,3.4496882927422656,4.106027620567648,3.8917848313236783,4.407295183230945,2.1191427089351595
132,3.3621958045221563,3.9142403590103783,4.057704640665978,4.263997911923039,2.3349121802083888
133,3.5088485835255963,4.046130679775505,3.8874977836614564,4.311887875240301,2.0172966562566206
134,3.6387054832538164,4.083735895624762,3.9670033857995715,4.443591209112499,1.937082694927851
135,3.2750754095821377,4.01693830289311,3.824228184171865,4.397433632363145,2.1292267515288645
136,3.686914629934668,4.403940870370543,4.064049445128252,4.551500772182165,1.8886295445588133
137,3.1683090405021277,3.8491756957586736,3.5633196471626682,4.319892367761544,2.371978845721065
138,3.8365945416753715,4.46623643500209,4.1983979429209395,4.808442681533362,1.962803636238561
139,3.574559526505526,4.1796187039840245,3.8986636064612483,4.445082286105235,2.0307784569140295
140,3.5514208954040605,4.036798015094689,3.7058090308339082,4.273647207159553,2.2367286137533196
141,3.4311092056229917,4.088024652904559,3.8124859618770786,4.387365120812837,2.1584671104081825
142,3.0335343811761275,3.953932897117829,3.7698639719603193,4.229497635644138,2.4617642183054778
143,3.525968422953636,4.092572103107489,3.664099635147754,4.267494534521932,2.0755870244832084
144,4.026236286242859,4.169380657120258,4.062265955603589,4.460509039544711,1.9448847519054986
145,3.3403500546772196,4.127511345585926,3.804869035084281,4.366578273422411,2.0192169215978635
146,3.443606667901027,4.011116379867339,3.746562896000036,4.361609243282635,2.140131716630107
147,3.347985251490752,4.044273586156835,3.812337839244624,4.364102807919962,2.2258649062104263
148,3.3576114859013377,3.9340929809702523,3.805492327256821,4.183519139113794,2.2889769648125644
149,3.6133927831167916,4.23793606778094,4.02552482055799,4.5209762992112426,1.7957117786458592
150,3.352696816159956,3.8632505883754487,3.7349273270356353,4.316018840708118,2.221443051632779
151,3.3999110364591747,4.174487351654214,3.7733255574250273,4.357552179876841,2.0643415070549995
152,3.4493506110476555,4.099826455150195,3.814912641532547,4.393029434925049,1.9897321245181894
153,3.481746732623781,4.112788522159309,3.825299287193975,4.468401854829696,1.939124781555697
154,3.5710742431748717,4.370963253538013,3.9648424013170316,4.518437148389421,1.8682875569575979
155,3.9067971021347043,4.264814602993316,4.127798135596756,4.597630771946809,1.7413907032053562
156,3.329014686946471,4.233851025869291,3.9908598796598564,4.434695339512591,2.0397046834120536
157,3.4637977964843025,4.130673986388003,3.927800688121526,4.352933111903268,2.037511359230432
158,3.429730898098226,3.9966551493692224,3.962049428449615,4.186082205471221,2.18145188269917
159,3.6129203688996334,4.103057823846627,3.8018559163134045,4.40658556637227,2.031049541153164
160,3.473261056054168,3.980834395819362,4.166264787052202,4.389527289841411,2.124913644479277
161,3.3378066207871946,4.034291920809086,3.79063893539028,4.291015859840297,2.2571699043446967
162,3.060443731779865,4.081404510641687,3.8141432715548813,4.327672751841729,2.1363825777620336
163,3.459345538447588,4.131419631517279,3.8015780982115412,4.137933625731723,2.3406643794700885
164,3.6486680579246533,4.237123633945991,3.9901431770783047,4.411390440128264,1.9273046258169477
165,3.275741880014132,4.247719224806048,3.807772385169377,4.37386414434595,2.2241301124400743
166,3.889531875469411,4.171033244481101,3.9262372836207593,4.503772617727058,1.69267897006865
167,3.6666910522128333,4.148932915002957,3.8349567677909584,4.521588292277279,1.8909404970933497
168,3.3672623811051077,3.9374399493955297,3.6460820360757222,4.285084723564682,2.16327219140121
169,3.308109573759493,4.222666072875281,3.818281115779167,4.323184027058103,1.9853289381553216
170,3.3559537064406153,3.899174188915177,3.773037463108946,4.36782755783716,2.184185578296335
171,3.7683970992225295,4.004701171191286,3.8895436031477746,4.466768318295222,1.819584879290028
172,3.4432319421791773,4.0169992361343265,3.837823417273349,4.308598368523047,2.213817932224732
173,3.6413442942626397,4.022597317570984,3.927996691117742,4.5100964234519205,1.9210859936893154
174,3.4758268911674,4.346683675116211,3.9059994617893325,4.355045808119561,2.0961271933542216
175,3.4956480891433435,3.9029189510102222,3.792087623820591,4.473737156426697,2.02206204764545
176,3.594813221398175,4.272730183740559,4.176367101596813,4.482789364074303,2.0236041845681743
177,3.6517207222093284,4.090273808139724,3.7642828351069477,4.39247858425453,1.953229866130009
178,3.1977978847322155,4.022189287498433,3.878746696599854,4.2735978000697274,2.193338700698834
179,3.103157000542692,3.715325267281524,3.7327767137809165,4.205031244829777,2.5281098819176835
180,3.32373962339693,3.944220855165362,3.631333213302522,4.359316061897884,2.116192660505263
181,3.294867833256278,4.5114253033697125,3.8694043652221364,4.396405233911206,1.8675533937284359
182,3.849511331801002,4.326411695996048,4.053753632255956,4.50702575984328,1.9489108077838682
183,3.7133295816138734,4.082896734445599,3.733391474259681,4.45146516170449,1.9922850456739913
184,3.4147233193876643,4.271272943438225,4.148612408069373,4.37803939375,2.1777204577928986
185,3.3394431616122304,3.866332674576114,3.601833245671581,4.298556978943024,2.334832520057044
186,3.2057331005121426,4.004206173376492,3.8739355223009557,4.3445100484507675,2.1314277792328937
187,3.752712360847648,4.334525274937937,3.9713817522020167,4.558570898300521,1.7963955893627837
188,3.6790622566800533,4.172993789166834,3.9074578304169942,4.408688172387759,2.0442393977734654
189,3.3563278610380163,4.042559628915969,3.6861019353114948,4.3391876195833925,2.219548310646368
190,3.5929121892169933,4.018394752085852,3.873532354086447,4.300531383684451,2.0947309758645205
191,3.9229216452704643,4.144022826918007,4.069843191339249,4.463566251880364,1.96951578085108
192,3.480944176199313,4.056983852077962,3.9362842726963163,4.426931123486704,1.9586394465415136
193,3.2494351474243452,4.045117720613499,3.6931987148909493,4.383034163172789,2.2875697850867294
194,3.6046229528519036,4.171629127827083,3.9109252723741363,4.40546080002205,2.008835618316262
195,3.354154219335257,4.256977129216052,4.1115448859226245,4.550744855899683,2.002001821130113
196,3.4175949891618473,3.9895232488427137,3.97077835263158,4.3073946694586915,2.10419756508632
197,3.427400653939384,4.067984014750623,3.660260923163401,4.308491983223652,2.0802921513639157
198,3.5791756870108644,4.185374467355156,4.0974425362310525,4.435395786977759,2.0633103389763887
199,3.418712440777818,4.30494832507555,3.945415567767911,4.449665910233159,2.003949573751539
200,3.468678578120959,3.9740410680472564,3.770651543573308,4.301046890604277,2.064991161132116
201,3.367024829187355,4.279621752283979,3.771637813461551,4.489823475535832,2.080869859030295
202,3.277026103342556,4.06481219315501,3.620144009561054,4.308117845611682,2.110786196280429
203,3.265614388704376,3.865831987658072,3.8037784933394914,4.338229790695766,2.154301637082619
204,3.264826935881925,3.9100033864185777,3.7659933066808824,4.24247982236059,2.2439558508775272
205,3.3814103002802485,4.36944263246538,3.997711597032123,4.326077845239868,2.139587548402351
206,3.2423673049867094,4.286635559691311,4.114598858525504,4.2633356160526485,2.2435669064051647
207,3.6338173212582534,4.143806334873147,3.733886827797526,4.441494340709654,1.9593476276504378
208,3.558667615454998,4.122761814679393,3.8533164849119497,4.372659858010179,2.0153484916647932
209,3.5808740343156944,4.364885396208383,3.915914655647684,4.578239113745428,1.9925915828730323
210,3.7153141317766876,4.242849411760484,3.975045850814833,4.4884867011223415,1.8201702389006733
211,3.2989788629871373,4.012351683886319,3.845964167464262,4.346207996504708,2.1867278271519757
212,3.524410403503885,4.338317880033014,4.001494273414226,4.557424024326617,1.699326130711013
213,3.6461377737422045,4.131661521773418,3.907775580378485,4.398979170115136,1.9568870081905698
214,3.3953330443094827,3.8676612068779597,3.6711877206037884,4.1891110917073835,2.1891389883904244
215,3.2919655102374916,4.226473867271602,3.8836928445563137,4.343579265381234,2.265890687179845
216,3.6072842297058743,4.175185963889192,4.01587540157159,4.524797410242873,1.8021695494703351
217,3.6133400827779476,4.277428028735825,3.976246440001062,4.547673201334199,1.9018453562595221
218,3.439165388302276,4.130419190801801,3.794537843920161,4.4250234793945555,2.055104374355703
219,3.580660609043234,4.015134390293172,3.802199351834826,4.402348414535544,2.0180047370909953
220,3.129123360909318,4.064587636485401,3.546306728879262,4.198486042020686,2.2906412279370105
221,3.1270376256963988,3.9850529621530497,3.600771434842787,4.108085997208339,2.4607336894327347
222,3.575111797976664,4.347827786297266,3.8734796251108348,4.544735131145824,2.0256526054551727
223,3.417003710914446,4.062046407917844,4.132440715209677,4.410057613194663,2.118330082116373
224,3.2826507470531157,4.126758964044071,3.699249168441371,4.21621771682577,2.26634969281486
225,3.265392213401607,3.9227177390039993,3.6630571234875022,4.316014556176489,2.210799437863997
226,3.4920639154608564,4.356179131140029,4.094918312256345,4.410962728663276,1.9795462991116808
227,3.1979175440419527,3.8642064904297047,3.8866473745539585,4.266148723209586,2.4501155332573354
228,3.542572235185575,4.152158478985552,3.784553093078392,4.384592422836336,1.953537784847682
229,3.2974819854372837,3.8644169176208076,3.6902505992099983,4.2956787251387905,2.167321180855104
230,3.762884384117842,4.27696320438465,3.8723533918692317,4.522628848059067,1.961817302161834
231,3.417745555889119,4.23525794316326,4.14964868088418,4.490433925999279,2.120016369693464
232,3.320548369016526,4.23376069478645,3.6848387978481365,4.350879981272,2.1559295475072453
233,3.701253714725665,4.306047636407416,4.1204559164595045,4.495178766648315,1.898753656819941
234,3.3513972196478523,3.9830985945662665,3.8515587863466867,4.318542948095335,2.1730966152384164
235,3.377982652387612,4.252257738432816,3.7263987957485876,4.463429146298664,1.921704257986161
236,3.4635810357689434,4.158278741548979,3.9097603899120474,4.357851664678743,1.9506442951191552
237,3.3388963983641737,4.133361470981435,3.808712388374446,4.361384287873483,2.0897558177860853
238,3.5197739565816875,4.21872965473692,3.940026334369022,4.412410751206667,1.9773712078083334
239,3.65786320936464,4.122637308746853,3.9597333144805327,4.374519729411157,1.9352322330814125
240,3.4469757906887866,4.159506944036693,3.8257821239855447,4.537298406064062,1.8764285433701446
241,3.543097229276276,4.312362440502457,4.038863091055867,4.548576832275016,1.8543096745647842
242,3.655773671496947,4.2112906829542,4.023467799732815,4.474510311448697,1.8940677822394878
243,3.2657005919800737,3.982713863224897,3.7763074327272763,4.204734144324733,2.333980837249187
244,3.629210571802968,4.1410894335974735,3.921569574541906,4.490768092869262,1.8667660884859174
245,3.48837072028353,4.467785036878789,4.09536970887081,4.672012429904211,2.0181166869557763
246,3.3952017522930498,4.152745464662642,4.133003281795736,4.256586087815312,2.1711787166253083
247,3.472564586017067,4.119667953288648,3.8522205287596307,4.287084020161296,2.176962254546354
248,3.830108135297637,4.223805175172061,3.9492292114568626,4.3889853373072985,1.9321107505728201
249,3.558677638481137,4.142643801411271,3.851374062068599,4.4126077664297085,1.8600813244831103
250,3.423142872008391,4.185047355638227,3.8843837842296165,4.373964335259313,2.093455573507736
251,3.2554810574728767,4.141055111399604,3.6492441250547154,4.3001992203064825,2.201879101364801
252,3.328009373444997,4.071264630046094,3.945840552813286,4.37530864318473,2.0882974620227848
253,3.459546637416904,4.183564518932515,3.8324299097742065,4.181439232777163,2.2338095008797274
254,3.4184765555190464,3.8421570281774837,3.741204825763252,4.285155680089902,2.2420542484826465
255,3.5407495163211267,4.101170925955934,3.920067461547164,4.426857715350353,2.0104005970274295
256,3.2955834630785077,4.102149610369458,3.8147449296252964,4.354426913143369,2.1686486776617873
257,3.172269025645068,3.9449850393139143,3.5877879668656303,4.391702960923575,2.1759066150289845
258,3.4585015250118643,4.0710162218533235,3.850867832939329,4.424085429123816,2.0376893390572905
259,3.4901821863657303,3.8315826889673597,3.7305440421056253,4.359388995852325,2.4005870819049324
260,3.0420854947585534,3.406640190653358,3.5244999458073494,3.9322279698568567,2.873020310837829
261,4.037970847530057,4.474150482315724,4.1844103637808905,4.563250585381645,1.855958548121378
262,3.3074395549612428,4.011582882757163,3.8225973571111753,4.384712981308992,2.254573218856912
263,3.4216139658362392,4.114310862234059,3.894145549911994,4.40946051786909,2.059312487951916
264,3.550776305370764,4.096305658126506,3.957257906644151,4.479772406752663,2.008325371227629
265,3.276138904078274,4.004176492521598,3.715311778260694,4.312864093881144,2.1168995772674988
266,3.542884915212646,4.202434851105478,3.832337688174575,4.376696375363607,2.0129116882008713
267,3.588116860608606,3.913748362856185,4.063491241858876,4.391589618559114,2.2771688177166536
268,3.4623590345958366,4.523286998668654,4.1941015756964335,4.520238184990263,2.05881646893433
269,3.4106634271742227,3.748086613126329,3.9643709657450987,4.252210475826752,2.448131866417785
270,3.519750437971192,4.583261959985076,4.2281277992372415,4.5135163667617935,1.860486577714548
271,3.759182507034411,3.8801820649861947,3.775180632855702,4.455292261836989,2.1566198844930677
272,3.528428750009853,4.221449615384737,3.825581649284217,4.489256087959227,2.0299258074489734
273,3.6116354591406385,4.17886904636581,3.7862230474086913,4.406326822194337,1.765613909325905
274,3.2872882810832134,3.9985753623644,3.6668237910468937,4.281312564101959,2.4423855971765853
275,3.3624218175101723,4.210680372762801,3.779129071895904,4.389812795257898,1.974115481708733
276,3.678383970100384,4.375756996552979,4.09437778816997,4.49922935171505,1.9583336194495309
277,3.3036073087259616,4.283673376853919,4.056419562123194,4.372616792435939,2.0419260166963853
278,3.407368298954829,4.022174021764365,3.7521013551447786,4.429548645782269,2.1811469032288824
279,3.6785052924442976,4.209807905744201,3.9641915584544463,4.4379085819215565,1.8243940315089908
280,2.977369147294586,3.5902386428337048,3.4055631871184007,3.9604274901606367,2.7463364894325677
281,3.539448560264973,4.073709840110597,3.9111200163711684,4.452328535412559,2.364159756132692
282,3.6211203086961037,4.4233578730640915,3.9915679203519745,4.5221267374603915,1.899745714089473
283,3.1914799529847326,4.086496275065113,3.7625476849433976,4.399578659652414,2.103949877117192
284,3.356250781612209,4.138118446119313,3.7932111940144546,4.289658639319605,2.1225525942251497
285,3.6117316581949344,4.25118527268575,4.255524183176751,4.427414683505459,1.9461547592038158
286,3.3930662681262054,4.1271025166939665,4.066099790758786,4.348674919647757,2.25287328333716
287,3.283607660448963,4.107251419184388,3.7133729628623238,4.354631863285015,2.2871775720099925
288,3.5131276437249124,3.9494248663137186,3.742273382126806,4.371905246837192,2.0769782563303028
289,3.1701230569569216,4.16881724011883,4.007878082623901,4.271135801458512,2.199334647671323
290,3.4966594051264583,4.022924258351198,3.869651025894782,4.488399743875194,2.010920832058999
291,3.2602567814429673,4.085492858404867,3.778020227477184,4.0797212711322235,2.419590655026969
292,3.1442752458835126,3.9366639176917135,3.519619465222418,4.185331517660587,2.295620647237406
293,3.4392255516118073,4.211488155245902,3.8432252967519283,4.304252278758425,2.1927768685466744
294,3.537885948789702,4.023541790123932,3.8718874953373135,4.474584558927404,1.8605187402732892
295,3.1084513444552506,3.5470433367395904,3.2964071040928298,4.1677759117596205,2.619888921120604
296,3.2546209825587904,4.084531913593364,3.7195542454641712,4.358284115593643,2.1572345952848657
297,3.5258767575153382,4.263489227367766,4.063689381927173,4.5701015157514115,1.9554361251480932
298,3.640511279501924,4.015450056108703,3.790603977087512,4.365463303344048,2.023297459339293
299,3.509073271582018,3.9645626801459346,3.6780677822486174,4.439960417200042,2.0611812088473696
