,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
45,3.5062145786704155,4.147851319466236,3.8783295903378074,4.387995603990727,2.0417269303864587
46,3.489895505011144,4.141541320206076,3.865358024833085,4.432430552743245,1.9853836922376675
47,3.5009747373346674,4.216535061955823,4.020361935813902,4.416381738450061,2.156532271537207
48,3.5665096194816197,4.235113326422169,3.9458520095758938,4.467424307431449,1.938517952933578
49,3.391377110949451,4.157251906436355,3.8196244758241424,4.400996381336465,2.094498528872503
50,3.4161893048427276,4.07402573197897,3.8223557486094286,4.323401010738841,2.167473739624688
51,3.5765897816694805,4.231248090920903,3.88357349978772,4.415782457543632,2.052991914955082
52,3.5344063616052,4.115736553222608,3.8917819410150605,4.449415948271624,2.1461810734581546
53,3.5934872783206995,4.134166725400209,3.797287621777625,4.434454391951945,1.9238129927301304
54,3.424873867201427,4.133888852715026,3.904723639815619,4.432607612913106,2.1396567182980233
55,3.5256413254096906,4.172440064691728,3.91188076088074,4.477821623668532,2.0510916770945644
56,3.5178981213825704,4.04047869977043,3.8261149155311216,4.3183340978461136,2.107007291527252
57,3.492207497777471,4.223341410708347,3.9699679185189445,4.477007277894632,2.0304975457615413
58,3.4422193560005137,4.083742285619233,3.819352729087864,4.385667785790319,2.1024040579639967
59,3.530855817238696,4.225025281494994,3.9978419197739523,4.438360745194716,1.9782087889325037
60,3.3952564234260496,4.118639846447901,3.8254390341428333,4.4039172279794325,2.1019659236037493
61,3.497271598186689,4.1219257218583945,3.809257775113017,4.47865636938258,2.0696199443821137
62,3.4121613346912496,4.051763038944661,3.79469595688182,4.320440732168535,2.086943042637481
63,3.463446807625894,4.131334023016909,3.8996708265161133,4.401664467951884,2.1211138545646095
64,3.2504276277002373,4.026616331414909,3.7587488507249214,4.26063663693579,2.310543470930104
65,3.4325605662635525,4.024453235232349,3.911958053790409,4.323610166243949,2.151948750060074
66,3.41651543556441,4.155051738652454,3.926546558214702,4.436784794352166,2.1438120290604386
67,3.5998549486215,4.03369199466148,3.9703587911918174,4.389074371322361,2.045487827151259
68,3.592450628089205,4.162609964511468,3.925735559810489,4.406913133449483,2.045693837517262
69,3.414844573348453,4.098604450434715,3.8108182663866335,4.326989499241786,2.1513110196185683
70,3.5865883239270424,4.01015242506134,3.9120285640854866,4.294891210944745,2.143205245733372
71,3.5151066779738858,4.18249107376273,3.8707065930883355,4.470721637451937,2.0769990438147414
72,3.4093654183216717,4.016451944981739,3.907236717824803,4.355946312938484,2.1344093771009103
73,3.3518527902589055,4.0548834177803625,3.794646022531043,4.349894406616093,2.1143916319693092
74,3.5891628259377755,4.200872720467344,3.9226693166105298,4.409856670578128,2.041079116584212
75,3.609185986634729,4.101517629318391,3.862544062444328,4.466839188538603,1.9292262940381844
76,3.454123927696601,4.159591453923581,3.9021327320409505,4.413614473812604,2.055739116622501
77,3.43617949230732,4.169519430727139,3.915662302258032,4.401980180870251,2.0872418081466786
78,3.4178570741377614,4.145186166378061,3.872622935343912,4.435068626885744,2.1863407651295232
79,3.5100215963301182,4.197052686403054,3.8909248449279596,4.399973282991083,2.0392893140136454
80,3.5172999148128463,4.067643348128451,3.793991050969952,4.388961768925896,2.0179518105080323
81,3.5050832281041977,4.173627529176506,3.7874817270578998,4.418969040056847,2.062662570312496
82,3.427425852236191,4.063290064739704,3.8918226099531115,4.418847168272979,2.041204829170064
83,3.4662038883217803,4.1478237676068765,3.825740521844726,4.33814785563432,2.0224061967839146
84,3.468141497188254,4.108127891989816,3.8898436607212226,4.343599911809298,2.08343304869816
85,3.4775136662224044,4.033193103225216,3.8796300311407697,4.331645550585578,2.0431933843905283
86,3.5610697043457726,4.1021307122327775,3.854082406072332,4.424195622975687,2.048257082495916
87,3.420391060891563,4.0583655629952124,3.8153772319401567,4.296669407436948,2.1658909704659908
88,3.3543444154862776,4.142420458806253,3.850185876253416,4.44157211658174,2.156216278792474
89,3.4698691307526257,4.1862382050529465,3.965862258490788,4.438718468321948,2.0399320403102283
90,3.4371611191963622,4.245920902600788,3.8632301078152893,4.4408770927672485,2.081777746937541
91,3.5960735830822723,4.100448985163866,3.880187553141667,4.370384461042597,2.120796061105914
92,3.485789085841751,4.183841402348835,3.899468766742688,4.417973998168126,2.039256694804584
93,3.560199799577775,4.126522271668086,3.8903631701970744,4.359389909401052,2.0830238372770595
94,3.4893380960466316,4.060273325672553,3.814167237301488,4.40201036992734,2.0871938973877597
95,3.4944964077523633,4.136923753043893,3.982210513237499,4.390669741332091,2.1462585905574176
96,3.4905544678038565,4.062529780998951,3.8538156891769995,4.329915672425442,2.1542060062673487
97,3.537895788832901,4.146726439640748,3.900353311417236,4.45357903623393,1.9898585682712695
98,3.5211691855607192,4.199369248141466,3.8785993773882823,4.546967295801637,1.8850412235580205
99,3.438687790363487,4.132057231533625,3.89905787207223,4.42943199188432,2.1073961002738146
100,3.558574531668397,4.17984139405755,3.975073870625496,4.402058883954198,1.9969440070529219
101,3.3975939451271806,4.215842180135599,3.948443985869372,4.46357397182024,2.0521061222523507
102,3.5074217713588074,4.060058578267693,3.8505925713560045,4.427541719080661,2.084128778491739
103,3.6248988136465403,4.219635084314417,3.9101408983862207,4.507460474278964,1.9780646096449865
104,3.4990526915604003,4.081170612195108,3.8861414993014245,4.380908585908149,2.073229464843183
105,3.504589890889824,4.196913978642376,3.9540852201212875,4.424465594325704,2.0399219481440487
106,3.588867024846928,4.084375166917174,3.841057518939643,4.4011043279807005,1.991931708282747
107,3.597320212550378,4.236538861651045,3.8632214839305177,4.409430750304838,1.9208888802194652
108,3.461167478578345,4.149599803962235,3.9100953995842302,4.342293763353646,2.0525867102694395
109,3.5079095780959597,4.069677510589011,3.882272614580467,4.37493185955388,2.0324359287320513
110,3.5395777830095336,4.055879773296217,3.861153964026869,4.362028506834025,2.0925646140925442
111,3.5216729144816536,4.082506745387224,3.8805009756897006,4.400881735641023,2.048078589777369
112,3.4742037636456575,4.027622260814219,3.769690039798503,4.385117277710168,2.118033681356968
113,3.4993377119592797,4.145299721509117,3.894497803243461,4.481615796251632,2.0153380390573274
114,3.6064145801353504,4.159181715102306,3.9275945541981083,4.405999727006269,1.9824435958149271
115,3.5208526992526403,4.21391195641124,3.9354226256268965,4.50839274774957,2.0728400473714625
116,3.571904133420963,4.140335155966009,3.9394881432260087,4.457841524797442,1.9895197055513336
117,3.575318036555966,4.1732272038318134,3.9686422755413906,4.4196208256652465,2.0683291469590745
118,3.465083160928033,4.185854193157554,3.817294589308537,4.377215716257619,2.0578867073782927
119,3.368647467458528,4.077845988334514,3.843874156879238,4.407334448073256,2.1414310203058484
120,3.3347901593845064,4.124579500804516,3.892184418143734,4.340633481017413,2.1995407144712353
121,3.4041476566600584,4.171744354423128,3.762868919594801,4.405348144211519,2.084478689538541
122,3.579719053726925,4.117047724669495,3.97258050356415,4.468412380159284,2.0023436086520547
123,3.494045708319486,4.068706017009863,3.7905743507334853,4.36015563253317,2.1252777668542246
124,3.5694439613831452,4.225147003988551,3.9050065212267713,4.41700269659519,1.9824222772669453
125,3.3766043279264153,4.114280887489796,3.873306798533455,4.363464994486901,2.1393091394180566
126,3.460982299655441,4.141893479802011,3.788239157207488,4.398811798909431,2.108973142957129
127,3.492359842319498,4.1029779452632855,3.903506330813666,4.420799851034615,2.0914333922781063
128,3.5742713672371718,4.238354105410395,3.9820669793068375,4.521196431991487,1.9605757100630907
129,3.516803779363841,4.045826294442548,3.828806075573787,4.388638919523241,2.088881482987234
130,3.3584769511825066,4.170482224741482,3.9051275688925364,4.409830203735128,2.14392907385151
131,3.481009036303227,4.11366581722722,3.925695574578822,4.41866137627187,2.028810359488638
132,3.5116756180762225,4.1982273092140705,3.9114148144950276,4.413713258177165,2.1108481109935684
133,3.347363131671271,4.001816639466912,3.786932494045085,4.340050904563754,2.1821150477694142
134,3.469109800872756,4.123832203337042,3.856593549112016,4.426384196388055,2.0072731493589275
135,3.462684404058842,4.07948410274028,3.874095680148626,4.39958461495108,2.179284236405399
136,3.53267174349797,4.1421866571983665,3.8941833451970846,4.4297087934835835,2.027207042076449
137,3.6295719031876117,4.118063563897722,3.9632881066197183,4.495184622945471,2.0377542198262883
138,3.348992678000913,4.19065564457701,3.8831389799720437,4.36954243711999,2.21671467124944
139,3.557434140397691,4.176795781922143,4.007471658718167,4.497846217608342,2.0552401815756967
140,3.487291510158586,4.135180095702554,4.028103066078086,4.451538249505639,2.078424610189094
141,3.504673748367159,4.137997430210942,3.9356722296390267,4.407326453507956,2.051187229666184
142,3.5470382422773152,4.215228130538825,3.8860556671045874,4.398546508144175,2.011077625293319
143,3.452961843551675,4.117941131016089,3.744759822486831,4.375890745876663,2.0876135420207227
144,3.4668726932446106,4.16031701492469,3.984032100053018,4.376104429270993,2.1800407231006607
145,3.368260690065599,4.185529423832572,3.9487777069271135,4.450745073688605,2.149025267871978
146,3.4986550584624947,4.09843806004743,3.8224535172317626,4.417867110825212,2.0736356499279633
147,3.4690010939360927,4.202110377478188,3.980724958864144,4.436853788432518,2.068341893046547
148,3.341126501788749,4.075669186299447,3.8426878778151172,4.335270627433044,2.232137999663882
149,3.277932737726196,4.152394994284717,3.8962178840154436,4.368864217744469,2.148354944972311
150,3.600197482881965,4.14888521801466,3.8999016682169327,4.454367185161981,2.0224997183114883
151,3.4093460723883027,4.017791955666833,3.6506087093632376,4.287689996225256,2.120924077438766
152,3.3821118570084656,4.0638366247762345,3.8578924608409797,4.391943875976415,2.1360879252342757
153,3.4700313436009496,3.9739459493100524,3.7459484146239213,4.363591791854522,2.1322986447026153
154,3.6010271927844513,4.214552446844434,4.0250986836225096,4.455512979039883,1.9535996171411052
155,3.4361706482683085,4.0516335942871695,3.8134123583700714,4.475554026814549,2.105347270785666
156,3.368843229617927,4.08033432033183,3.910049847587693,4.409370295573873,2.1473631033374745
157,3.624227227414997,4.1085164800664336,3.88512549973275,4.4073115983891595,1.9544866766736388
158,3.32436517282605,4.176677270017522,3.8443583983571386,4.372579711615743,2.1738440781663666
159,3.5741672639722033,4.080153735854273,3.7644963908966593,4.334572522990201,2.004727565599896
160,3.4676346623028875,4.10892360305659,3.716254360810106,4.341986712144631,2.070775032488287
161,3.2391695064617094,4.123082041450688,3.8419942248840058,4.337323517078388,2.2696812341912675
162,3.493284292904627,4.044903681626071,3.7702290706440365,4.347593037897018,2.10281005051891
163,3.5697701840545175,4.098088521554511,3.8491314253232445,4.3999208661814295,1.9693755586423949
164,3.5296514410471036,4.0708000187773,3.8679788173794676,4.430412359216065,2.0896353669478986
165,3.5801731272407475,4.088787872588744,3.862057123085934,4.4099911479312315,2.042144475066867
166,3.433995478140504,4.002883067342175,3.9316944373879488,4.344057610125957,2.133356849566487
167,3.5002390666308596,4.090285263862162,3.8580334297807655,4.405003029017374,2.135340383544742
168,3.3456950739920495,4.091457308240857,3.8115897180832534,4.33321918287901,2.178010931880307
169,3.556391879174118,4.221537875432861,3.889492116377082,4.450023818895445,2.052926298991051
170,3.4865239983641594,4.033652419053013,3.7888371423339646,4.324973982221696,2.1394842672691756
171,3.533985979353893,4.165117302865815,3.813217972990693,4.513212945312975,2.0292158366106894
172,3.5955908640699676,4.113565144966885,3.813577099845906,4.384933336343653,2.0400360282588363
173,3.4278646349345947,4.13912298757012,3.837216497252365,4.410687240426143,2.120117468751315
174,3.4380049373539214,4.082704908436953,3.839508180213448,4.399478115448295,2.0891160353578657
175,3.4456352080243544,4.1464289644900285,3.877246893331354,4.398575522440409,2.0582466265659933
176,3.543022279699133,4.021869692395642,3.8665369672676437,4.350217603676111,2.0083325316018006
177,3.351764280244668,4.124205631000874,3.7733489047119737,4.429046133244558,2.0525679297112145
178,3.499018061849841,4.053475132639682,3.8671075892771847,4.360414105696443,2.140970102889678
179,3.523531617362798,4.205821150557604,3.9298207388252266,4.4456763314692544,2.0687433024251516
180,3.336228781861984,4.218568330711367,3.9284217234449317,4.398485496636228,2.1266085688399174
181,3.546483380260575,4.0737135467609065,3.920965802173606,4.395852426501927,2.083717857305031
182,3.3244630460683617,4.091152638369304,3.822292363688963,4.394737987724608,2.190951132127396
183,3.5240417294240665,4.09602562423057,3.8154458853572986,4.4163890455756025,2.010538991549475
184,3.422690875005264,4.195578650890834,3.929481569847949,4.375307025505578,2.091287899665312
185,3.5102873885208163,4.128759280739397,3.874709556279159,4.414602503412268,2.10751515764123
186,3.471354892669431,4.160287423195133,3.8409241021787603,4.363767499217221,2.0872853522387445
187,3.47314747282628,4.123356601239666,3.9519520517815443,4.404999421409712,2.071733604925822
188,3.5328169921618406,4.07621113310139,3.9529440217965686,4.416908184423735,2.132822071080719
189,3.4072922212040804,4.097651048744805,3.8145205004726535,4.361495827258398,2.135918789817636
190,3.54335407716632,4.201984366766523,3.966789380120294,4.3845168974897275,2.013868538273111
191,3.51273434554041,4.193003908876036,3.9320842028896528,4.381373138009507,2.0603653599949285
192,3.6049695332766443,4.144442763443674,3.984964693369513,4.428052675613945,1.9590086725991316
193,3.407948897724575,4.084526763258942,3.8264632988340073,4.353373830651098,2.0946354688518154
194,3.320925471308721,4.11640638669692,3.8659013708962506,4.31810082194814,2.185449114288897
195,3.4391988861957685,4.204897185125465,3.9149502966795184,4.454170436539506,2.0970943370114856
196,3.4721988551542706,4.2086910305486525,3.9855583805931865,4.449720730702256,1.9694082357367302
197,3.410749553046733,4.080442036923248,3.8345487345527083,4.374320750792139,2.124555617313971
198,3.44444601555811,4.134820190955022,3.868031577322971,4.364594181667389,2.086403983627029
199,3.505948594812503,4.158433135682891,3.899432937672786,4.3816400962126,2.1175378182720266
200,3.425883141040801,4.058277914130249,3.8405618241412713,4.380594378171789,2.1281658647930026
201,3.5397836847554127,4.178311387852589,3.8027441268719273,4.4435734811689835,2.055319720295919
202,3.612372147872778,4.188804275791544,3.9069259965886194,4.462918220565719,1.9421036314516218
203,3.487493345421882,4.104169256513916,3.884323698881214,4.4228898587470935,2.068432246175947
204,3.474297601362521,4.2112949274970415,3.7836865247098808,4.399192746084175,2.0393014868985255
205,3.512448765392041,4.123648388049712,3.9581265109229222,4.378292214334846,2.0449757284732812
206,3.416481726833465,4.0274389591213176,3.8006447914327257,4.317164850942058,2.0661406085866894
207,3.447141704339547,4.136710937504836,3.8484799952532565,4.348779845521779,2.185783627005724
208,3.5012155406135883,4.125729558511278,3.8701328544487104,4.352396787233378,2.1644654906177276
209,3.356976193393594,4.101442681843925,3.7900316639928335,4.2885335304101515,2.182713509795675
210,3.4609444827310933,4.070366094969267,3.9100137235889703,4.407239416012732,2.057468687936652
211,3.382784032771547,4.079364296837772,3.921615770206914,4.363497567674724,2.0924511354938207
212,3.475703406489369,4.0974857228481865,3.860173117379125,4.284137311163188,2.0994184082252274
213,3.563072369278211,4.224995762257585,4.047102827962648,4.423939742143022,2.054019914914253
214,3.4907828535485264,4.180334024809773,3.842825850202713,4.532106020848474,1.9688946980541118
215,3.570626357568798,4.210836780988428,3.944215776098035,4.505896750892268,2.009147224215061
216,3.6457935295413804,4.060265711580588,3.8705372028411182,4.336864529388091,2.0608608655620206
217,3.5770725530979304,4.187679787348401,3.8677162333336073,4.46324120902886,1.9546320793967518
218,3.4414466326696553,4.083788421439117,3.8268141018555997,4.257261981114303,2.1385178462634538
219,3.332333259718662,4.095945937632639,3.694847862810248,4.32657399272308,2.2253247174043507
220,3.379869742861491,4.142957979800328,3.842374330796558,4.3421483802732,2.1249003932134767
221,3.471070946045673,4.086696987468504,3.8164579587793552,4.346511246755148,2.1392904011000353
222,3.6371017277573805,4.227919539014067,3.9160915450762563,4.434284630926915,1.9401747491686419
223,3.5177638943624925,4.133499505720806,3.887276911388615,4.389582506641171,2.0462118158981806
224,3.5141622261808476,4.133133111007599,3.911599926062387,4.414152121721795,2.0849787608053596
225,3.4411981311131785,3.9876207396875407,3.762499143516465,4.3169059030225165,2.1103618535860065
226,3.4503970078875574,4.114045054706069,3.923654856301553,4.386487593513566,2.108652490689668
227,3.5721845208921668,4.146370986200236,3.8677709340193087,4.475770628197027,2.0435852505218324
228,3.587706880501359,4.0790369058588025,3.880370831703542,4.387517834357344,1.9697208371444226
229,3.534349127368438,4.129313356679834,3.881260495709366,4.431117629311146,2.141823611428464
230,3.6251463930015095,4.119352124593605,3.9543471093445204,4.451221920984228,2.0053524178904913
231,3.435916403118229,4.14162595833025,3.91867436163343,4.39451601014991,2.062427654415059
232,3.4201539176966147,4.1364304984569795,3.913572775702777,4.369542095436831,2.101857146495197
233,3.3203593520845858,4.141610519200349,3.8092778444193813,4.446957142181502,2.0882943305875252
234,3.542818843275848,4.177986007060585,3.9660592182001806,4.455514188293442,2.039430179380703
235,3.416038446382304,4.0857925692205175,3.853496124764569,4.375395764022673,2.095122253708518
236,3.3735753300077413,4.003504686875711,3.801557500238831,4.248807636137741,2.286560666933166
237,3.5536830017421903,4.124780172572698,3.851627198353435,4.421768404813704,2.062958812251536
238,3.448082538425931,4.15890098836849,3.855218237450353,4.364739231410744,2.051427219997996
239,3.356865220407824,4.091531414375812,3.8412001559005775,4.337480437845101,2.175951091901426
240,3.552908947295997,4.154852600138015,3.882865531194956,4.393221355262359,1.9702523556246474
241,3.412623796530948,4.055208511593836,3.872433473430829,4.388753067195754,2.085146509632516
242,3.5281165887426074,4.165371144961862,3.9163092635477024,4.44121789378893,2.0620208243534224
243,3.3794388539323688,4.0847581253693805,3.7733152943774204,4.377205059819274,2.1760436909056904
244,3.4780907098831375,4.230778991489301,3.9068082271789275,4.4589357915139445,2.022500895715895
245,3.512612892525288,4.069192550160171,3.921453118069324,4.382304852569753,2.0477788858836217
246,3.6723368998888377,4.149825978702043,3.9376869345170498,4.450307997982232,1.9614230413551197
247,3.442799427172286,3.9747299790106614,3.7923515289210785,4.282617592388493,2.1212324570419603
248,3.4547918447243005,4.100397114441734,3.874427875990691,4.401528464255117,2.1227112127421197
249,3.5459100473085603,4.21889403414583,3.9228219267479094,4.471358466916366,1.9413360069360832
250,3.548727793679636,4.159771182728787,3.851472145243415,4.472638418891381,2.0033412755426174
251,3.6347147171814473,4.172332985729186,3.9874753392875575,4.448466869225715,2.00409851401679
252,3.3445397521926283,4.119018118823706,3.814425820943475,4.346727902064224,2.236198784421351
253,3.435265536119281,4.133006003569775,3.9609975517753067,4.383832462846144,2.1680554356102046
254,3.4620342804568263,4.115859349502597,3.847557255974466,4.38041794952355,2.1037910532661783
255,3.4504521166675524,4.104578181481201,3.8556277699971218,4.37481946924982,2.0970298018488975
256,3.5390843042039357,4.152434211339227,3.9503321238270614,4.416575831540441,2.015410503880702
257,3.534727554016192,4.091829157833313,3.8893235855937807,4.401842604981879,2.077887309467461
258,3.519653864422424,4.224372951775738,3.908113189861697,4.433910648242415,2.037890595460473
259,3.493036004231483,4.172224247414136,3.8237193969029395,4.408642511959162,2.0381879429884195
260,3.437633878751924,4.129040174567453,3.838024338630006,4.349681387853493,2.078950939050874
261,3.52887564375506,4.126247383523403,3.8354723033381917,4.4669149232148335,1.9417101788899833
262,3.487831717826951,4.175015994007052,3.8641765859374164,4.464483703002989,2.0379956175564455
263,3.5781168941730312,4.185469298834363,3.8849577945475158,4.449660979732102,1.968719981423227
264,3.5330642331138424,4.237664762040921,3.933677588215145,4.398937084739007,2.002198361045364
265,3.5636414705859236,4.121244315096932,3.924012518750477,4.410888660269197,2.111793339470404
266,3.4225297271234694,4.012712884073406,3.8701306575767918,4.4190054064505295,2.1912485073586265
267,3.5681860197227326,4.139173102861418,3.9651978131175314,4.3674126663787085,2.093221083663034
268,3.5313185686802497,4.124441319727102,3.9126211997679494,4.438668814020876,2.04200511222624
269,3.4788150736489594,4.035669952410069,3.7283798220621724,4.254782294170721,2.148283886684411
270,3.534077532980142,4.10552141616448,3.861661654532515,4.33128409478363,2.0516659904991785
271,3.3988950257586805,4.000832836643633,3.812238464262501,4.386316681891454,2.1569185391999377
272,3.562805997933113,4.055943656704012,3.906139952721382,4.3526795876380735,2.002484862666215
273,3.5356999544832077,4.228346373600789,3.9361453467930487,4.4784742057086895,1.999106477439425
274,3.503655219143822,4.126665364679502,3.844832061105243,4.451116217222536,2.0933271265199043
275,3.408654656074699,4.154281033989886,3.8742719853279524,4.418369597305659,2.078126540564207
276,3.5296132639311177,4.193345447851268,3.9948999109127294,4.389035660900448,2.052999190264808
277,3.4898900051536215,4.086183170730628,3.867145549347203,4.364579189269414,2.0614353177920997
278,3.5368614695942,4.112531986741652,3.8395021785690875,4.443998761463877,2.001966889305602
279,3.2587916844152396,4.052431890196001,3.794560828014136,4.31998128305264,2.240943393597441
280,3.609211160307909,4.1778868402950735,3.8905236824003424,4.5174264518362985,1.861155506142003
281,3.3827070687243257,3.9941448766676966,3.767795111075894,4.2940845316226905,2.1835283049068646
282,3.5846554996010203,4.052632751060951,3.8153445245806337,4.372121188479137,2.128960816874909
283,3.2623312868597596,4.145123379774743,3.8748666728654926,4.317204742943943,2.1625498062709934
284,3.5237045339806623,4.174946420727643,3.8993153526211084,4.43416513691839,2.064148545266931
285,3.3147105075503833,4.0277128283065995,3.73415351609086,4.326556906201728,2.203293515364454
286,3.6112174360876867,4.202662622544171,3.9569911754473606,4.414288533812478,1.9757470871898672
287,3.462816559613276,4.155517134002039,3.9104045783173635,4.362679421050541,2.131879424806112
288,3.4515408705074067,4.104820311069784,3.802631970408921,4.322120252307967,2.0945230881414165
289,3.574240433404699,4.170648277462489,3.955787851317908,4.453972136148323,2.0675057081218244
290,3.567203801625009,4.131124523561202,3.9085136654937718,4.403273947218615,2.0940283064385268
291,3.4454945175891787,4.148895387395908,3.8297826996442357,4.402193845890725,2.00261201253165
292,3.4195058836058494,4.1876473421247935,3.869184096785947,4.409287139371508,2.1715410952540006
293,3.533849007571468,4.161753649284203,3.839095408887131,4.469603355870316,2.087367091088623
294,3.4613467656417445,3.9813482519169576,3.8669921293216953,4.39807530428719,2.1976656449595255
295,3.61133346079908,4.173716897987384,3.9936551344500093,4.491486213505042,2.0331689338448458
296,3.47697717781381,4.007985086743478,3.887500768507008,4.251203225615972,2.1373744961224426
297,3.4954536149754705,4.072345710591015,3.9645220438799216,4.34180973463589,2.142792491190731
298,3.623574199904725,4.141806719367267,3.85899929832364,4.4438979608195375,1.9711808764147143
299,3.4151680680320293,4.0822719692690415,3.881774653457473,4.398737994956538,2.13553412825779
