,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
66,3.46166716634272,4.015828566563165,4.088211522087572,4.485486340889966,2.61466426097328
67,3.5536493132811273,3.962362920946332,4.125549651201026,4.461999742671245,1.8753290982169668
68,3.7843093348239156,4.234549914522752,3.863955287382395,4.416125031426286,1.7661842670547316
69,3.6366138889297375,4.201826647209791,3.4908641904147655,4.275737998905401,1.9956998617449768
70,3.742706989462954,4.2842486047847315,4.138167733053839,4.744953624754069,1.2823845859413
71,3.057454257200642,4.270734078695657,3.4295818683245907,4.325085264379246,1.8772241168179302
72,3.6729258081585163,4.269465347385821,4.042129465869838,4.542512516776531,2.0229025107007357
73,2.201982956298358,4.173829344456355,3.4674557377718167,4.2362135127808935,2.6056445028578294
74,4.250524365897258,3.665605007772951,3.9010424105898065,4.0253514681659714,2.534438068412283
75,3.7898179582495177,4.007903705385832,3.82798554514292,4.151416208370294,2.4434773722017775
76,3.4433254045354946,3.890683702621479,3.885932037395025,4.750509084246007,1.589569058013863
77,3.4069646255821726,4.1603114727711645,4.341884066217941,4.588894490461267,1.6656389201645236
78,3.4792888515207987,4.182243698917194,4.165569068989279,4.156562885780939,1.9858837007929677
79,3.9685397625167185,4.352781962987581,3.9959144891539977,4.433688242969331,1.4360914413958334
80,3.680605974537126,4.175612588963875,4.201837665164294,4.102731538085396,2.7210151021914197
81,3.4975871724600327,4.398208090835688,4.327906164367839,4.160798212741647,1.9018402832610368
82,3.2062372760377853,4.418711494872997,4.062013995488463,4.607976959000441,2.2221836678215237
83,3.7666758310346657,4.293147260036113,3.9663391085790627,4.524690388327256,1.9212801761654212
84,3.1996807675844625,4.272740493217293,3.800722509883744,4.449427544673659,2.0120224990328555
85,3.7834357022303298,4.295075635780266,4.0590251915180495,4.63357326540086,1.84975845426791
86,3.8248125398735335,4.62564365388686,4.227726918099032,4.737342790700743,1.7329052346300324
87,3.3034383827588853,4.10806493212658,3.691016969831187,4.284782817747246,2.2175761197704005
88,3.176710253677737,4.036774775778156,4.091503051398192,4.367888623001004,2.2653999666836264
89,3.5372651186442314,4.20958767512028,3.86668354646602,4.176651601667724,2.184781403656901
90,2.9539702387025337,4.0210887241043896,3.909098826798264,4.556721712033079,1.7532055745951978
91,3.528945620897708,4.0957864090355605,3.882293028612042,4.659478837097375,2.1823480088885834
92,3.374909182581895,3.9735620905845437,4.41956881697963,4.550017003408156,2.474839888128097
93,3.189659231343968,3.9518619923962306,3.428182577025351,4.427185660655672,1.556900399009107
94,3.6696492962111837,4.144865235940067,3.6267427133068426,4.209452270338902,1.8535573597751203
95,3.527113605376875,4.291678993151294,3.597256534010468,4.519073581271447,1.3985015121601245
96,3.252308213015659,3.876860223534761,3.6657736965839365,4.005298602398713,2.538272993220556
97,3.6167816320190247,4.44441212627765,3.90466786666867,4.754871571382795,2.054517025552788
98,3.1442594043447056,4.225707179886374,3.8586521835998933,4.587784206069212,2.1510110274160708
99,3.445255830603522,4.197378456507275,3.694142527761387,4.198555714266038,2.53597216700025
100,3.9416360880520895,4.163332260004464,4.195197886573545,4.47431709689769,1.9905321334527826
101,3.448209678002407,3.8011454509855525,3.722287190359785,4.411428470432418,1.7688756865229112
102,3.414561752272111,4.165281522459774,4.082534952610112,4.429352306155738,1.7781616105411777
103,3.7728144193703006,3.9419030174483267,3.8354961906082994,4.275218376284438,2.232592818275627
104,2.817042864093005,3.492132583665353,3.17833577218688,3.844678068258492,2.4604323320287804
105,3.635145576642752,3.951705369230454,3.322898129194968,4.329675725069997,2.036534753225793
106,3.7171768689539033,3.944529151477421,3.682643520725782,4.7625434675406035,1.6062458923067946
107,3.222604576202561,3.850895737933897,4.1743975997632,4.519527648701604,2.7433948080850645
108,3.6889743022257195,4.161698216052406,3.7955903050996636,4.287026877257623,2.46993975178177
109,3.4909496223235643,3.9972375816221972,3.4601654102218764,4.375682586258274,2.1375490685363108
110,3.6921120558817653,4.13586094818805,4.12812767095251,4.497088801088071,2.206054582658343
111,2.893677328199968,4.057624201542823,3.456843117570505,4.221975026034294,2.21841533328937
112,2.9235436343854415,4.095888632540147,3.864658351517302,4.3272034439512606,1.9868283818336765
113,3.9581973396174077,4.40121308237562,4.184310184759613,4.668920464768328,1.8415507544442957
114,3.246368022573567,4.190321134826621,3.940316733556289,4.770229782337103,1.865148318024415
115,3.5414317052774424,4.070644671803442,3.89422735622237,4.115640520700494,2.312525862273003
116,3.786377527015709,4.373984040954287,4.106549231874018,4.461227074576727,1.9182761909171078
117,3.7574432838454452,4.189718280894078,3.9419386762722146,4.112221886670385,1.9978023462934027
118,3.8493757671381252,4.337508176292244,4.016798339487022,4.316348231961984,1.6605249132428648
119,3.270840295875075,4.087795814619456,3.767945795019974,4.222713823159185,2.3871876124071005
120,3.535094683175906,4.57265603610317,4.069918358549248,4.503357675285214,2.2607647370440227
121,3.081918497535758,4.291583927983373,3.6612576218884687,3.9940034506546227,2.0236111093928772
122,3.5484966709199197,4.286245194077757,3.843054139097431,4.724234485761079,2.3357331588743966
123,3.4761637950917232,4.312270099898974,3.5401457507750167,4.382317283519402,2.1618178215969146
124,3.7916895285568883,4.2511917099204375,4.0672363157039495,4.5596830136283115,1.856149106132851
125,3.2815334163004777,3.872656399330868,4.046018059867382,4.530779497475553,2.155829174556978
126,3.602663555423373,4.11458325864746,4.017720251544796,4.5698052735271535,1.9755412673724955
127,3.8497342656668994,4.1675310803248955,3.6590658457839838,4.2136985606514825,2.237982160759128
128,2.589294838105083,4.43597614639511,3.860713070835743,4.398124714579563,2.6942360110795143
129,3.5249331833402784,4.0681519499305505,3.367950439420993,4.179339627169282,2.194947933143461
130,3.8825399112586294,4.741103416644452,4.167820539330473,4.630240321723068,1.024328580803737
131,3.1638954141254603,3.87633028500497,3.6721115296493054,4.070571834732327,2.4442736376987417
132,2.6210913748913756,4.26238099293512,3.7450695631307234,4.256594418293545,2.315140261622907
133,3.4935992637058786,4.09092219758571,3.650791536629498,4.249796695867316,2.0122492530722558
134,3.389999200687168,4.224378642049553,4.451739709498752,4.7087853820969,1.7454549749247967
135,3.1180185877563487,3.8961930472569795,3.5896750980143097,4.392638640610022,2.459271750946905
136,3.664682143465172,4.035592256064877,4.112594567342352,4.319399736013825,1.4771843417382826
137,2.9313696503420266,3.8380657903294346,3.382449929440226,4.010283885272995,2.7561707054002023
138,3.655162433375356,3.975012502248602,3.7467573894360946,4.480095118528551,1.781410561627293
139,3.6771337631825767,4.147921966629527,3.4944240428907274,4.546646466296169,1.4188456513554932
140,3.70797387040148,3.823711521954965,3.779435971452473,4.490007305050277,1.817746939067455
141,3.091404515847059,4.22465342537914,3.7919534840851488,3.8272846768110593,2.6080629153736687
142,3.030159377009824,3.7014674146156046,3.795884818153308,3.8732414859828563,2.4477276116134954
143,3.3548831008810986,4.031225116615151,3.9055521843531067,4.461291132850578,1.6077126836950475
144,3.5236965778023612,4.019250390776126,3.87098131041539,4.653532683749912,1.6813958799186046
145,3.932414286840632,4.262898623685389,3.851078175903364,4.536172270262986,1.7235935738401877
146,3.351680296879953,3.8728720020031413,3.6451295840429148,4.398656499983871,1.8622788182520045
147,2.5171258061045125,4.05075538882507,3.7438654466503998,3.979309829437653,2.420490582159128
148,3.4652521127089844,3.81884757765521,4.020804750757805,4.113568828847725,2.3104647352514918
149,3.409334282130766,4.341352179379758,3.626101795447755,4.665124447570854,1.7280122838031278
150,3.0670016937758544,4.129516096216334,3.5117761192042583,4.408470301860706,2.4762748312540714
151,3.174439344384534,4.130263941629242,3.2717830029343045,4.251082635968279,2.6359209877906826
152,3.0640004038215096,3.5541135087412297,3.5435170463128194,3.9345295227682127,2.562213374601546
153,3.1205681051743617,3.754528875209471,4.01486285582446,4.156233573290902,2.272284694836673
154,3.329145460729221,4.257262937278094,3.8358509327858403,4.475697822065778,1.8994491742927946
155,3.1975423890660055,4.391711095586887,4.310247263401089,4.53214683762494,2.279764842917654
156,3.3200213675746366,4.452930395261847,3.9286474261137307,4.740585734486294,2.2268163644847356
157,3.3927936255329896,4.002743495505266,3.820950448030241,4.094629196946384,1.9655581843824674
158,3.3648403261795106,4.492234177211829,4.484946198605382,4.594578439544894,2.3180728766490537
159,4.0788711266972895,4.197512283248144,3.875436192369277,4.664252472039554,1.630681340095189
160,3.3747487537480714,4.179966898734245,4.367881852735082,4.214989032439885,2.1801243435882207
161,2.969485035010254,3.6517792735900003,3.7406429066030764,4.1276949398609055,2.5848664716805354
162,3.474658437070032,4.027569463514414,4.070555845582482,4.437329577175016,1.709926019801585
163,2.499221151982638,4.378875869978719,4.027782430466061,4.221069991785382,2.198233577429898
164,3.332358411398841,4.199145654580842,3.8683278396540035,4.418623987728649,1.7528515574566716
165,3.6589790074466126,4.177129260097692,3.920474770606291,4.81306798682923,1.7723948674272805
166,4.059080648163966,4.588722666769757,4.008257642768133,4.577711358555118,1.0550587578637194
167,3.6661408539782916,4.1241349428012155,3.6574581876186727,4.8739063843217885,1.7627515987271984
168,3.3882456050348666,3.647508267845577,3.3183340803023427,4.106466368333461,2.368027239209102
169,3.505102180176186,4.0994753051298725,3.9855842824202234,4.365443253088061,2.0600881518421392
170,3.599369065736516,4.126263780961851,3.9909964277617,4.637224307949796,2.076615010820101
171,3.494696468102844,4.113165745219078,3.775806742603085,4.441815077036109,1.8069201268757227
172,3.8927792327756903,4.0735697490572536,3.914095663550656,4.492113076414641,1.6684973558684846
173,3.2803578126736217,4.010856787825733,3.7647667974036083,3.973138258878941,2.735991835015461
174,4.136952933171541,4.0962530437269935,4.132888250966955,4.292641733888242,2.074698398620324
175,2.7714176402702133,3.8898545082837934,3.579996775105787,4.286393079542334,2.236990094194121
176,3.316892267722872,4.177924359740615,3.7506967637303195,4.49451576427899,2.154530326277995
177,4.217704284991847,3.8968676003069413,3.4763715881195085,4.222942457546473,1.9348970165707224
178,3.0118547514088534,4.039571617947211,3.343275490248157,4.288185863380871,2.3731199377848826
179,3.394807475634605,3.8028367358723667,3.8421047854344152,4.354463029136882,2.2278934774640295
180,3.9853359088514533,3.608362910963069,3.957987953149189,4.147984829815999,2.3387036751554637
181,3.178741967445596,4.111578584654852,3.9024257222855487,4.443869259714547,2.302927733332164
182,3.7672982888494393,4.159255939249007,3.8126015509034237,4.321442482964045,2.3501610417681955
183,4.008508747710138,4.142537049273854,3.46351307490961,4.5091645563935225,1.7338717457633865
184,3.68685312184933,4.529040225156254,4.31898114246969,4.749366873737922,1.8903117403637912
185,3.0585609448869353,3.737835821897347,3.4795448765353063,4.305769949062063,2.3478931568346
186,3.5694246638551266,3.918333071879884,3.7675486706218275,4.038893524437831,2.295931913829998
187,3.7853038363092963,4.309301838090134,4.008213301503049,4.4188194306989015,1.6891262655424075
188,3.8520813301531645,4.468278292157804,4.042206086597402,4.812486520141401,2.1420348168925893
189,3.13319921448637,4.1319764394723935,3.783238711173553,4.385370689507111,1.7384769921773717
190,3.5984187158327106,3.944795948489713,4.025507229230323,4.193269534249125,2.7149900382305217
191,4.317381336094406,4.450564976121081,4.509394344123003,4.383504635438467,1.3375399932735457
192,3.7146669929974756,4.0242057099394275,3.888498716003362,4.100902447182422,2.9387164674009
193,3.6390914575804056,4.273184179030794,3.915055910203382,4.469371830573496,2.5498746898476177
194,3.7857864942461,4.182639227270127,4.407752995454698,4.540070433156283,2.2072305709594873
195,4.082319493057706,3.9062201284171034,4.4254278191708645,4.614412624940914,1.4520656914438925
196,3.2585865464284294,3.9917543180564485,3.645669969340462,4.154790242605764,2.2208595433108913
197,3.529818362606297,3.9605010239552776,3.7599640981243305,4.373783458931666,2.1424742176575466
198,3.6992549152338627,4.386238611767367,3.8736168272148643,4.402659371429904,2.211066203005258
199,2.6935842599502586,4.129595798654232,3.917478374044319,4.204072914651581,2.4682469663798488
200,3.3325601041680395,4.071220464707805,3.575274554852784,4.176790287046661,1.9761526744705769
201,3.503420504228821,4.165059828397405,3.655875207183096,4.248704306093014,2.0585970714085113
202,3.2066212921401105,3.9533505769264448,3.734773991562471,4.2852196070894,2.0648085379224894
203,3.772021486598198,3.956245284435279,3.852188112562052,4.056718663394712,2.719899998218568
204,3.0335481352198124,4.081730192417835,3.8824571750144394,4.680441844942734,1.957531061899405
205,2.6962062876781374,4.015358178902852,3.932327300408015,4.523269416926016,1.7583213431685683
206,2.4995632932379848,4.121334787402899,4.300619864563509,4.2098845536684175,2.305843588091758
207,3.340402434950681,4.250597646540435,3.4718434968253034,4.374323461606021,2.3296285003474786
208,3.5290179086264453,3.568154655642473,3.809274557907519,4.384401467016052,1.91711730394543
209,3.845349387655134,4.377868654595559,3.723753036956031,4.494837612079073,2.1310443891402473
210,3.77325760615337,4.306697744732022,4.25528303121311,4.7326115629316945,1.4924512386289563
211,3.5747619131826616,4.258514780514081,3.7281338926379193,4.583616117508904,1.6627303056385376
212,3.6614251270197364,3.908304148633892,3.919432001711117,4.483781768539344,1.4377387104594106
213,3.739274995932035,4.107718368965298,3.6535561363843785,4.625583629881903,2.045067898915003
214,3.5103055402157612,3.990342229070988,3.281729888758934,4.213125138017715,2.226541059228649
215,2.8292287105736267,4.124656050832523,3.5565703196795226,4.1424646774709695,2.6886577982368163
216,3.184197506654088,4.36063786981355,4.018186499050122,4.287566707679712,1.708543577431639
217,3.8253006026283267,4.475004387301534,4.169623908178326,4.900274310883154,1.8239054164011208
218,3.5601836253813377,4.0452738510884485,3.457200350516866,4.305993936402988,1.8865292448837152
219,3.47910238179455,4.018108940958957,4.200245241170515,4.37999588637603,1.6327946461360439
220,3.1678467503032595,4.132627594995447,3.861145890626547,4.43594580088043,1.9741419692425368
221,3.534141101343987,3.8902764620275927,3.5627196415969324,3.8024386782659927,1.69659429963579
222,3.6723345779765806,4.203113727224786,4.186403698320106,4.553832786315532,1.7296012436054198
223,4.036464258932285,3.8236856992466235,4.369536040202678,4.290610400053585,1.524327442307046
224,3.302616414572401,3.9465022966981502,3.8159911375941507,4.12673838862052,2.2359940342697793
225,3.1073233233349393,3.403755555521747,3.7651433383807373,3.939467991697694,1.9257159196522131
226,3.6094827001253496,4.070817472617661,4.521210475022095,4.4919960219464015,1.907656215207962
227,3.6215495126109376,4.2484744871090445,3.987172714885076,4.7461600719974975,1.9670569930743373
228,3.448264548252058,4.432933975155229,3.771473336673771,4.643557819975104,2.3810814942247758
229,2.8454172206307744,3.9386830853051094,3.999748328076343,4.3459528408385975,3.076556976663737
230,3.6011500145592614,4.200443764247882,3.9447968260906894,4.568346342585803,1.7355766478194294
231,3.144010363432466,4.01944622621551,3.912231823504368,4.215484428377421,1.7473095803087904
232,2.492574653979736,3.9952833887218606,3.6912206175061835,4.443647752507989,2.35309373474889
233,3.1851776098558857,3.9734311556448834,4.015847304016371,4.479446503277497,2.037247192940006
234,3.1361608003850376,3.8759086770739426,3.5198643622776404,4.444714543482327,2.5015557059188853
235,3.0762652872934257,4.427530864522387,3.4043236805042576,4.353188122381602,2.4720405815733515
236,3.3411163106018034,4.000233168586876,3.9708198145413722,4.363927110768921,2.1411492613378087
237,3.299052865457354,3.971888915296473,3.269695636840907,4.423609812422981,2.5548319104233568
238,3.2932435272776637,4.2147505184440455,4.123923609061538,4.630124175886686,2.2589466687925186
239,3.8660493881146905,4.262759931980314,3.9677735888818217,4.606554336554044,1.8612496649185915
240,3.770935008294233,4.044131364838316,3.9905430010931178,4.760484945385737,1.9150446481904124
241,3.5845838712049147,4.4111876280661315,3.870922041773336,4.2049627096947795,2.0917850061863925
242,4.004381966492569,4.2588546450831775,4.499660434827333,4.7839156179926725,1.6609532816129133
243,3.145439037662916,4.282669390964311,3.7951529334143226,4.387358450311331,2.0593507127282216
244,4.168683056865274,4.746767895989485,4.031592750373533,5.081033590774791,1.1245892309712913
245,3.1258607460782426,4.684005963136088,3.7685595904558182,4.705847784001496,2.02772207791043
246,3.2603239817414433,3.9847921140420253,4.0015737819852575,4.126157642929932,2.366427193237051
247,3.634834896109001,3.9250290827391785,4.084545418725641,4.3222132169839105,2.0233293530820977
248,4.164826475188013,4.251057156530618,4.100283282085029,4.245567142457282,1.669474576831149
249,3.9786706781138017,4.138788910845228,4.128499527009884,4.325124133391838,1.8367200434092945
250,3.212459794254094,4.2638701320505845,3.8287151333844083,4.513314474151049,2.0719598143444946
251,2.8818640088202367,3.9699704666603455,3.558322441973266,4.065877790468113,2.703119054162098
252,3.608664276997259,3.873913833728588,4.131719417866274,4.222071719523546,2.4534986499770537
253,3.177920415189287,4.018028931232262,3.739630725593908,4.020907318227036,2.808924920184175
254,3.771283539988327,3.8949916856421507,3.222971496307949,4.240826146774535,2.303627440719558
255,3.2958607312032533,4.3815034881332995,3.9209684767657556,4.45554974683609,1.836894017475014
256,3.609176986738847,3.8797659548165684,3.830642611822197,4.4778278753316245,2.01728688579161
257,2.809309118390729,4.1244889246648055,3.5997369777075803,4.7205650930586085,1.7042550468968671
258,3.5343755439483266,4.057443026341942,3.9625930273575714,4.167071759917734,2.302494527571629
259,3.7380165748055103,3.5369155586973013,3.811154647741936,4.116886263301042,2.515237025680484
260,3.416155752765406,3.820237437667307,3.908305428948354,4.080946902056746,2.661652221624925
261,3.7335908758163248,4.175581663575686,3.760197935460865,4.24336260321166,2.2178071673836235
262,3.888622272928483,4.331296056803899,4.243865101874995,4.5491736268368275,2.4793402876848214
263,3.2977124430633755,4.131338682519025,4.178765557035193,4.083825636560568,2.281135498334591
264,2.8412543262167285,3.851563771641701,3.8948061570135084,4.539078337112969,2.46942456607576
265,3.3718169862999416,4.085759243989198,3.2703733954981793,4.314729234716381,1.6515723947890393
266,3.921226845061265,3.9467953081584577,3.892033074472991,4.216313360734891,2.169405308457742
267,3.392080798747415,3.739841201443949,3.9608954949163877,4.27225206220922,1.8068399872817786
268,3.354297527782776,4.33819679760111,4.469915277601523,4.056525790565245,1.994750646944729
269,3.842428049360682,3.400036366073844,3.907583490615828,3.992331266041923,2.5528781802468123
270,2.7542850447806173,4.3280713640848445,3.899218104635785,4.655609665386651,1.8925418817953454
271,3.6116638942025947,3.8502221870939355,4.079938190076281,4.1655499068455635,2.393497406917173
272,4.04558455201811,4.012806051859994,3.9464523717394595,4.512911916770089,2.423409961798767
273,3.2928403654403633,4.015570737308971,3.9491146108700783,4.771442137977915,2.0881142198619167
274,3.765947919941451,4.141025997285995,4.023895692217077,4.671461029995818,1.5588828400738326
275,2.6025362655968665,4.152473626657701,3.6058902806673543,4.44296301118079,2.1648668473776698
276,3.60470657161845,3.995364079240026,3.646387053831131,4.338320824463643,2.284970469576913
277,3.2169163055312584,4.5319253862800615,3.8301684541125356,4.362336838125852,2.0880779073996876
278,3.6516787095444765,4.278755963709061,3.8894536333230345,4.113807701292141,2.3051979387311907
279,3.730992943463562,3.8015293208712095,4.349316181237469,4.018289893769175,2.5547601085003535
280,3.131595187523157,4.015171775552771,3.5049429919591644,4.460895669464795,2.355964060255382
281,3.609507455265965,4.393154029492075,4.164199594305559,4.291150831432687,2.529873776479022
282,4.048463739399337,4.450190428368201,4.566907355378413,4.76104898638998,1.767216280954847
283,3.4966536923607294,3.944791396373491,3.898852526952509,4.331143428976498,2.823765316390493
284,3.852415115250279,4.071588187668526,3.9119014015845353,3.801868588340113,2.0598734191262915
285,3.8315559734981646,3.9292000784916676,4.18882901486074,4.711796407899103,1.6942619122575084
286,3.5612087797941534,4.464721407813529,4.321928147007553,4.460214723785383,1.5261025124976726
287,3.184974842201693,4.296838109247993,4.004954823645404,4.080962819976569,2.0940681710332534
288,3.351310741036265,3.8557939263153416,3.7629740025967098,4.24529707843493,2.537421042672268
289,3.2009857608216237,4.20313754505686,4.403505196244093,4.371187584005804,2.43609422628643
290,4.369282378829845,3.9818900688760253,3.7903864851973377,4.627035291289627,1.9102001071489185
291,3.394335056660128,3.7761097267045787,3.7908990723997897,4.069190108736516,1.8292973267501007
292,3.5692454095859305,3.7819058005210175,3.5451353312664957,4.095766813268232,2.2783967442423623
293,3.862032977964434,3.9131151923287897,3.967443650400601,4.044952530748357,2.114620052354156
294,3.565229304906354,4.01242155005329,3.800345111160776,4.410017898633424,1.9884494684333611
295,3.217441843631923,3.3910616645810174,3.2648223243151113,4.122986627241224,2.4711294559438577
296,2.48224471976626,3.9983425494196463,3.565209489621537,4.630370171309092,1.8399923920177197
297,3.185756655288015,4.122818422356929,3.3099837716150518,4.723089789244779,1.9683699220987319
298,3.4347122090311752,3.7780253494725677,3.7150330830906357,4.4074375579779295,2.0717887351674653
299,2.6967386026010858,4.179923658318134,3.6007461040842417,4.455882489514967,1.9229731961598797
