,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
39,3.7347409716461764,3.845249683909565,3.7908626728031063,4.631189342750315,2.3728416265757635
40,4.17573705323162,3.84566821532561,3.6906456622382993,4.097669271025662,1.9043578137569226
41,3.2548161885718625,4.161250571828647,3.520193176864134,4.100580966918987,3.0303034094951964
42,3.7364869044394027,4.324938502373101,4.012545394873969,4.397482513941466,1.516443470956905
43,3.556411143267823,3.8379264349806057,3.836239814847343,3.8586731809982053,2.6210459425916697
44,3.3462805200508865,4.122310070250977,3.955784848887113,4.405542483426197,2.4258110539147975
45,3.407376749483991,4.040338492898038,3.687902248272535,4.254577358555664,1.9383675026494485
46,3.4893881652341023,4.073137258527669,3.911224956631667,4.556813264761895,1.8211408917858685
47,4.009876892555551,4.601771641705656,4.461624088665647,4.485837715705789,1.5014634776620093
48,3.665325696804642,4.372071247150305,3.8934536964216186,4.296533199760776,1.7616741319149913
49,3.025962957314355,4.142323326553712,3.6229133555450326,4.229928631449761,2.019101481669039
50,3.5753133790700087,4.042117862402378,3.3273793035291823,4.195422601658159,2.427522801874396
51,3.2538886624937278,4.73922088854512,3.81347169868297,4.620602367040271,2.3385390677629245
52,3.857449193637605,4.08251900125217,3.7437268718074725,4.653146208140771,2.5654089004209077
53,3.6239639514486166,4.1518479926805965,3.788289239725816,4.4473178418398405,1.4847312103962376
54,3.562469749873668,3.989115371201023,3.970945664282975,4.679542094521219,2.2055833815643844
55,4.148734688247303,3.9828193195406585,3.8843870335585544,4.540189558976017,1.6784129229212588
56,3.0404671084262644,3.7417033398192814,3.833928255759196,4.109587118999496,2.0596818387617324
57,3.4605615185526117,4.387877506904524,4.212276321311323,4.612907113095321,2.031256516439622
58,3.0432683294024003,4.240342179609888,3.7096537990827656,4.381073287496572,2.352385050896833
59,3.7788274853221426,4.274199527439104,4.076841047457607,4.348440961038245,2.0483688370460027
60,3.023698051104538,4.022835163831876,3.66777969752117,4.364344612533085,2.9186675601118948
61,3.78876616567371,3.80210123727704,3.555351321163872,4.621151435840491,2.263032615153921
62,3.613313452951599,3.8464498995023275,3.9979081993443235,4.106815642799757,2.602590048750447
63,3.017958314607874,4.4794530135532415,4.249923036751432,4.588080738209505,1.9415979057459356
64,2.777422102474713,3.9914924866200914,3.634594245490861,4.0636279154765065,3.027202473811528
65,3.520227084871563,3.5997989915674697,3.9430644883201187,4.173158531688596,1.864533339722716
66,3.900569657875568,4.169720185936985,4.463857902236335,4.3999841296761355,2.8463118954541295
67,4.0354962632140365,4.22027904581994,4.3641253577804875,4.230679055773571,1.9042702918042622
68,4.092961461125748,4.090398388019016,4.033921887047792,4.38050953429275,1.5203863290598325
69,2.958158760444131,4.066721536077452,3.685580577005352,4.019302228555371,2.999422950962968
70,3.4860576479244196,3.6056183528475825,4.03666816077313,4.024260957825264,2.343576861031298
71,3.6090213714433768,4.143519702408501,3.7037867636701356,4.766658485185289,2.309792742447165
72,2.8398790344232374,3.898986806301716,3.86094798145933,4.3484757043702285,2.4238292636166827
73,3.062836414621409,4.100271683614296,3.51937082203247,4.153599122988949,2.0937699116803823
74,4.073144592187659,4.446743326688689,4.0332143506869285,4.601047455961261,1.8846072594084011
75,3.994771771597295,4.29122304147783,3.9555439141944135,4.741788055378802,1.6171859991246351
76,3.4811215055095195,4.035845178209023,3.473336818775929,4.737770798589019,2.2474697899920195
77,3.4777057851110698,4.360030851202101,3.746814228742585,4.3512825758593285,1.7517802379619616
78,2.7870351684353625,4.182927137375594,3.9811277022822478,4.516924649494524,2.322982678464063
79,3.712904645982617,4.4214067771756955,4.257468866209313,4.793792503800932,1.5052655161834827
80,3.3092689515954166,3.6492587217538985,3.563717887258073,4.470679212531208,1.8679382276279046
81,3.360310841206369,4.173904537428466,3.6241023164956423,4.336210420860399,2.434137614405625
82,3.274937790460483,3.8325496719003227,3.900915126302823,4.544733895855237,1.8057469051582173
83,2.9346106035016786,4.449880124568904,3.9836263633084896,4.191246488332954,1.8018412413208087
84,3.7449386696898617,3.887504760930155,3.936291049031401,4.241480525588674,2.1235209542747784
85,3.1003228546780908,4.019212652594873,3.8365861900831733,4.311025956093114,1.712406254123334
86,3.656804071734038,4.200110230288861,3.8290740745026133,4.423642838809182,1.845238080225552
87,3.34876727239952,3.7998474425977586,3.8559897654796047,3.96830340404118,2.5800838169114586
88,2.5824254372992996,3.923963685346829,3.582342284152299,4.543940884535997,2.0987464715624293
89,3.760305061491296,4.58711067461636,4.440735760222862,4.867986565298558,2.303429848773426
90,3.123733175230944,4.380397037212459,3.6777882781234905,4.47464823666129,2.20752154905893
91,3.7729794521394013,4.074858902368899,4.107444964108861,4.598536794171159,1.835552858221347
92,3.5505152487591594,4.2884329825729415,3.9050260186767667,4.521156945020745,1.7159614722520602
93,4.050558525558567,4.182030523400865,4.10942358492073,4.365016226854507,1.7325934912889591
94,3.1743142774584943,3.7160771032594475,3.379325645068124,4.123479707898982,2.3562547845915
95,3.415442317290972,4.1471717309619684,4.336067949024536,4.201748092241069,2.2490052517261203
96,3.736760376457888,4.006939970548187,3.9577403601649745,4.280041925347725,2.201832787971527
97,4.116846350617118,4.040783751834983,4.108256300344949,4.576972743611539,1.8944602383316074
98,3.751171354013804,4.122722700529833,3.860815594244513,4.7634757567833885,1.3940700170281546
99,3.522679393040962,3.9219941559383935,3.8639536423674983,4.607209395326342,1.757701275109929
100,4.355202890375073,4.225997962211925,4.117008126709369,4.557417426073048,1.5500432701077946
101,3.0454214732355647,4.263609602230701,4.335447429833995,4.888722916443413,2.089322945425558
102,3.8071091719492545,3.6732150507906263,4.071401327482599,4.378004647202171,1.9908689577247407
103,4.127292326500421,4.78372784389894,3.9049820733229335,4.572522445432534,1.7907736158740428
104,3.2929766486718477,3.8494995922940696,3.9803811425317774,4.402395627668131,2.2175935433033693
105,3.885513273774314,4.226690661970523,4.3134805528539415,4.457756826290719,1.7609459067070485
106,3.8802358163844564,3.8129190381988005,3.750242626576137,4.31295248467834,2.021801237343172
107,4.100858604186257,4.385221173946665,3.9312609406191528,4.437858642817309,1.5855045062562296
108,3.0678257936737103,4.323732858900515,3.88818175343912,4.323548491622661,1.8933257339477187
109,3.7447387390188522,3.8008375423511,3.6773359545370687,4.634157333390019,2.122150027797021
110,3.3269395499212657,3.689102350807494,4.055309358607068,4.353516110684821,2.184442233332582
111,3.4694207912162605,3.9233922479651837,3.981291960622281,4.204750495281157,2.000799653752149
112,3.252234671987108,4.0021465469186,3.6662005151106096,4.223025300936218,2.2197922078524828
113,3.4782260144215837,4.193943425275327,3.6136509957666245,4.4686118011530995,1.7629311149131193
114,3.957092334504142,4.220950387880776,4.221067315977938,4.409249135574427,1.579635330032362
115,3.35916648134365,4.440539024714453,4.277314056527101,4.615581696435356,2.598926619937022
116,3.526839872085042,4.265867597345719,3.9727120811583085,4.387723107428901,1.9685067751540408
117,4.311943785630566,4.387147182082884,4.212752889893046,4.561340472222301,1.7143330124767604
118,3.287780814596548,4.255198972467601,3.6495550355702178,4.342266416580106,2.0880990536909576
119,2.8059567991998167,3.9319906066866883,3.6935498047946655,4.288026998301818,2.271982721245337
120,3.2393372941332608,4.197927046948828,3.9280144298160975,4.4363841528728365,2.4448864531017263
121,3.9289548532757497,4.33322104400974,3.5951805432658626,4.288440120329528,1.6864652009642804
122,3.82729449363941,4.026162629930905,4.395759981309616,4.727333238970001,1.5084147837913633
123,3.3705640368672527,4.131027131880012,3.584048126049778,4.439291374261769,2.054120561192241
124,4.470371267637901,4.507464751725856,3.92019379742798,4.752891226245597,1.859003848839896
125,2.7439183907055598,4.049274027347814,3.5799568258053243,4.201360567259545,2.1081861248431695
126,3.613392232784065,4.054128849500438,3.5727919657338174,4.268323765524855,2.3382183661911102
127,3.0488036453522662,4.149087443078934,3.8081854584381314,4.653909231648781,2.339320054091885
128,3.835993071713291,4.479286227081577,3.9907005666524724,4.775678024954471,1.7840052237738526
129,3.4609545318858967,3.9306717204351527,3.6752218985986778,4.445350920919979,1.9876391593935436
130,2.918599506807504,4.44438258360156,4.237028707501558,4.412004926088054,2.0202885645918958
131,3.765631557085004,4.17193599962119,3.9021142759722616,4.360806971351516,2.3080513931294004
132,3.7697961488876555,4.395657891598056,4.062254738715544,4.343947440622922,2.5214126714958263
133,2.9200391786467814,3.6112617751378577,3.4580490030195277,4.2122118074002834,2.034148277952892
134,3.2656276944672573,4.007422292529477,3.9920256801277687,4.4933481940813405,1.9314498518106995
135,2.7287704300934297,4.204909462382989,4.178430600867082,4.465056485132367,2.208964057704909
136,3.517713244496222,3.9573767327579112,3.927475821144924,4.697433898057116,1.910382624940063
137,3.795988136650522,4.081695594550048,4.296337340975242,4.888146318853556,2.3618083818072275
138,2.739658189788662,4.335550026585565,3.892476964078955,4.3909288315988135,2.944997135333087
139,3.999467337213967,4.324553166231689,4.199284333382484,4.888612239992834,1.5827391422470185
140,3.809710160579781,4.121026640070867,4.401659476863623,4.592829192735067,1.7916163795412983
141,3.503450476159895,4.098128246070078,4.166543754198278,4.429251361141657,1.9860504620601334
142,3.849830130890125,4.465159363470005,3.9367636118656835,4.093925260329786,1.6213246927024936
143,3.0940440233908206,4.3245166449114185,3.6975504844638047,4.423824965087486,1.358466947742021
144,3.9591339102518055,4.186037882442417,4.510232100844353,4.522190083950533,2.1889852350210823
145,2.9284518739516603,4.2965847001741135,4.27388941153268,4.494286175548889,2.3692505943891318
146,2.9521972660561104,3.946906410072062,3.553279074436455,4.566487502139437,2.6196353281273734
147,2.9788445991032164,4.512377167634482,4.1208343103271465,4.329060946039395,1.919119737480736
148,2.6829079520955568,3.8164463197229646,3.7148899560718864,4.109301547436362,2.552715328403673
149,2.4707021924259203,4.114330560253586,3.7554651412621944,4.102161864772148,2.24010657564059
150,3.3298012213739083,4.196856865320972,4.120549384311389,4.669003135382208,2.127634086888657
151,3.4492070953124974,3.618223014049163,3.2196956273075066,4.18402118943746,2.113135321422761
152,2.876949046600227,3.9546361123960687,3.5330418359928317,4.556325755657843,2.4192532014913364
153,3.116729788860974,4.015300278685534,3.6874790431884623,4.32901008716667,2.2103968274107992
154,3.8803910502156067,4.396498722427473,4.273587795797027,4.607300720310125,1.8354140131345098
155,2.667410322489188,3.9698147318977575,3.6508227174290226,4.452017014321725,2.6897106655961895
156,3.3106105462917297,3.8487161980887734,3.907485091119962,4.441657414230031,2.6429334426288817
157,3.4491295593573104,3.9658078773485825,3.839063416294294,4.229739718902449,1.990485307774586
158,2.8331896789212485,4.194376915567335,3.605953989217209,4.176524473195304,2.5747637175063245
159,3.7652777878476273,3.8970611748824653,3.6369154123870184,4.291734202355763,2.023308585598525
160,3.0735762655916057,3.8693270204758363,3.6465787365856497,4.248404342743586,2.2118505705075315
161,2.4192534896179945,3.9725319853044363,3.6164723657230544,4.152156989003275,2.4600284374066157
162,3.228410560268444,4.014134239102362,3.429291748914819,4.054402245038568,2.3646903196814
163,3.4962889925006797,3.939051911449033,4.161623568544154,4.561349481085877,1.5950586810903509
164,3.7220674643218747,3.8054804961709627,4.1389510678141015,4.378928498358459,2.273774645285288
165,3.740473204661505,4.110797425516916,3.875060618205103,4.202506991932897,1.9269049033008918
166,3.807135566913001,4.0629396013441825,3.870722489515273,4.3962889735353645,2.073231598542534
167,3.365042880670989,3.884462266857941,3.4953142364786376,4.363034093401271,2.634337823134201
168,3.48262255193411,3.913465976420467,3.8636293273057376,4.227897116284482,2.5209412222352774
169,4.285764865535884,4.666990712893776,4.021689702882383,4.860165021914662,1.8705204540132274
170,3.1831997061770303,3.806685806627026,3.6237478855220355,4.280964227764706,1.765763328731093
171,3.3978649623689643,4.574932083094309,3.607751767642935,4.732031703641996,1.9289032766893448
172,3.521556682580365,4.000412310530358,3.8571909592570557,4.520553099123452,1.8721233360038978
173,3.0919431990503066,4.254638471736713,3.9488933694588053,4.448048549038018,2.1877008790776222
174,3.1496692465246463,3.921792772599865,3.624713701217335,4.144691293063078,2.1751787221317525
175,3.427457881457526,4.243129394347844,3.784020102598962,4.210089688556634,1.7509571379118842
176,3.918172898215143,3.7213646480313742,3.964724267882828,4.159426397451967,2.1569882719465676
177,3.049823507285636,4.357535829333423,3.385166666699092,4.724714430650123,1.4969376160036505
178,3.4370244704286095,3.9275520094640908,3.8440309730498106,4.252357934075482,2.4175955560259363
179,3.889990924420781,4.23936883662164,4.228957378505217,4.37443833222503,2.4605945356018255
180,2.9302566666868675,4.458019691013619,4.077236340289006,4.417435126151003,2.1015993976645033
181,3.901027826340316,3.939946422041463,3.936491274281337,4.512431134563764,1.9272523102015486
182,2.7589827294979847,4.107132372060457,3.1212006756939874,4.558091908180786,2.488703642141914
183,3.37275063972774,4.167803333637668,4.001380592335506,4.675693639061805,1.6395433512540944
184,3.5010487124718983,4.36723017851998,4.0534846902296655,4.423117123514084,1.7973150553906498
185,3.6654766823866516,4.110917048096149,3.9193576391998763,4.297208205716754,2.4279422978246745
186,3.170642382058942,4.193761674259068,3.663405316418921,4.259426209669591,2.4366589989970366
187,3.665835113201248,4.193212133624075,3.9870836788673776,4.688868517026887,2.0788428665530607
188,3.5728637957612714,4.074172659341615,4.143027796859301,4.370421837290896,1.6556831506163832
189,3.441080921055253,4.3496607980923185,3.9736800712079807,4.551214623516147,1.8491445527510673
190,4.123906482514956,4.472390793503806,4.146278094875733,4.290359999238795,1.499126754396288
191,3.786099286478542,4.246133184539407,4.360096359969861,4.310610914298721,1.8706221605662803
192,4.380162730452496,4.037886560306858,4.062947818009053,4.673820764427929,2.0808196655549205
193,3.1808707586225693,3.741626147877965,3.797662028673021,4.172076635571985,2.7386082193905583
194,3.1174406563175507,4.103554688715271,3.5541902441698796,4.12200784384314,2.6397159425412844
195,3.241840075378437,4.5086230307993524,4.122893686353919,4.657809592880731,2.082182388579416
196,3.896997218626861,4.44194484869019,3.88112829936275,4.448698150705477,1.7280276547810933
197,3.3293641908748786,3.838613824033295,3.667382718198535,4.549478865257126,1.991559736934742
198,2.4816991380371616,3.914368987512824,4.205613405871136,4.250784078486662,2.4646910475701223
199,3.346831414446493,4.060374038010415,3.8147154311404567,4.454304855316407,1.8568996928561199
200,3.172617781506328,3.9342496499318953,3.578508641852606,4.161060069967947,2.349152369957813
201,3.738491201071252,3.915726296117932,3.7939784522766224,4.494104991490755,2.013157203691943
202,3.7438677953422417,4.348919604101122,4.076127505058765,4.610472333136575,1.3444242055383695
203,3.5757890438807256,3.897512789632143,3.8865920249059327,4.275510928033237,2.5404909340761392
204,3.4714817259510347,4.179097024939825,3.6179978944761246,4.255079314750703,2.2383061381848757
205,3.934972895040199,4.161855537792316,4.2655821055646195,4.467054884128514,1.8866966271073922
206,3.1252619544563167,3.9463619473481217,3.647447706217496,4.180315927498405,2.416678470441522
207,3.0254824402148657,4.417821050352094,3.8525382144674087,4.4600407127724075,2.1134906815910646
208,3.6460316947466906,4.212838152746188,4.087820579126947,4.624821753820872,2.1836892029199277
209,2.3665494131891154,3.8791653044084216,3.634645695676228,4.120742313771971,2.531675990840298
210,3.822188476763028,4.247208327347042,4.338621296430899,4.48377589925523,2.076975650294591
211,3.1026270583271356,4.030588723774553,3.9649224357396156,4.035152546930325,2.205279723195701
212,2.9904115073099193,3.8576211167334256,3.628669777351629,3.8398233020259354,2.444334990701061
213,4.222263791892263,4.595242261221581,4.25718388192653,4.538420534796491,2.194668282799824
214,3.4398113166735187,4.149401124985062,3.8486048850120125,4.966280723188691,1.587463413195756
215,3.7620180719224976,4.209953456061881,4.10212760182185,4.439280201819442,2.0545939964049236
216,3.833061508546951,3.8808641460620112,3.752512064029211,4.160231415260152,2.1368686759844144
217,3.7154702624994798,4.409877774605622,3.957898106153835,4.542567650868136,1.7526663760547028
218,2.8218385445749754,3.930869822411845,3.643216162839737,3.9356441506046425,2.6012945165782257
219,2.455411112857882,4.079309879321592,3.328709486020401,3.84093740508786,2.470247642858209
220,3.350589069443475,4.06690169831991,4.036266558900922,4.271536036188127,2.5745784053232468
221,3.5405580873045372,3.9209295570772764,3.984504989401699,4.265170628965393,2.572682954787919
222,3.774407615317747,4.397416549449527,4.047653664599632,4.484610920064435,1.8657507964884672
223,3.888635136959434,4.020634307725713,3.8720771934497926,4.289199497003938,2.0749575460957423
224,3.675707518448626,3.9899082451114527,3.875358777829534,4.3707605138787065,2.3704214518114424
225,3.0244170509639274,3.7758032309296974,3.4007283366119885,3.931191075633854,1.92596781456594
226,3.960659502003175,4.162509561362107,3.87773764338613,4.210069602283404,2.1210637921957707
227,3.7353876473607275,4.628441329383875,3.7794777664671932,4.819395007888365,1.5733674914197004
228,3.754288081084986,4.006128817633791,4.151495710871477,4.7667463633394975,1.3383513286153388
229,3.1151613729234082,4.048208188733825,3.810905783300915,4.273922139738817,2.4860893569980074
230,4.044973740648795,3.8485871300826506,4.160675729230835,4.483965929921781,2.0513959143041296
231,3.112461955379078,4.059417535270975,3.909205430998654,4.431576804578404,2.0107583412007033
232,2.9776834921592323,4.206459548463043,3.9567809442405513,4.226954007344366,2.0018442291224745
233,3.242395052112811,4.361810288176873,3.7865013883647185,4.5993189491028925,2.426357227982121
234,3.8297590253198908,4.134391480376637,4.341793604794272,4.3754291467604505,1.5800702353861518
235,2.644741044324077,4.00087909576465,3.7264424636261655,4.4765187546882235,2.5342249828018777
236,3.271830477210569,3.721506730072562,3.6933713195552906,3.8399347263342642,2.2592842832149618
237,4.01702976572193,4.119730613706091,3.7566419236591697,4.314099667256374,2.076161066573572
238,2.8762354402670844,4.052067299787425,4.041829400738935,4.440397766931067,2.183948723731389
239,2.799641569632565,4.155817495506345,3.8561675092387455,4.205464622222498,2.4539493775240495
240,4.068701805283805,4.3692315602132785,3.7603949012767206,4.413968846588125,1.3460524185794496
241,3.258390012026997,3.9605927271195616,3.914327994564101,4.554252826290875,2.1096396095063366
242,3.822831459082052,4.378759017382502,3.75346414977469,4.407861528154499,2.1062023408611954
243,3.1649628761315998,3.9653813989246682,3.6021092196183,4.425004373764583,2.6644422654622626
244,3.783905186733827,4.057672960269033,4.167582522136179,4.703208158680427,1.6752566466988297
245,3.887814550547895,4.033727779221409,3.7316941789653955,4.102342591057697,2.3259652195215583
246,4.5193972572780075,3.982852935312266,4.173837896075611,4.478602481830099,1.8917999432188357
247,3.1317825504670793,3.6721186886957433,3.8929738975541945,3.884239458673347,2.3336833836926667
248,3.677506810786193,4.132749021434807,3.596253785929303,4.20437232072297,2.0463904366522323
249,3.8416114272795148,4.431637067497503,3.7364269574497184,4.809467236007925,1.6328863596532295
250,3.763273078872898,4.480329152618094,4.081731865050258,4.419370614198875,1.749497827864839
251,3.6418103060864535,4.418430994205785,4.120351943188001,4.343456219869771,1.8094056446078546
252,2.787513331011083,4.082519823188626,3.521154431057534,4.225379680535126,2.3348312499253523
253,2.591458553314412,4.15527819169428,4.046400660024688,4.102386355863415,2.7125342183275056
254,3.2912201268751615,4.42297552141661,3.573985384603173,4.5188745790723495,2.0068172131494144
255,3.0452866903867313,3.864894687049231,4.134511306533675,4.388129140744121,2.1266885841415997
256,3.61317645133331,4.349753154903268,4.197166773350342,4.462225702174392,2.0313127311141184
257,3.444577624684138,4.017071154150148,3.9135785568725616,4.448220379603686,2.115257785377221
258,3.3895395912808453,4.502028414082634,3.8967397599674105,4.418582009574396,2.497802568961808
259,3.067707566885551,4.3266889059836044,3.388097577530438,4.267739356713171,2.0420361864171523
260,3.666554537285269,4.2306699804836265,4.12895878426872,4.398583304484178,1.8650174058632263
261,3.5258540837992034,4.375463909482697,3.9156157820711543,4.938089211766371,1.4933062678485447
262,3.6421344803521887,4.094497316846486,3.9641289734533123,4.217300095721082,1.903063987321537
263,4.25816905897,4.237395181254394,3.7974717835311833,4.342974836168868,1.7127834495216208
264,3.8870431822134326,4.4275744492423295,4.210097783486247,4.444278496219624,1.5367969842284936
265,3.4986039803574234,4.168608276907731,4.26707227235885,4.133708002772941,1.7857018443176982
266,3.577666420242804,3.614644591657188,3.713059682385892,4.683416450483664,1.9231707646469314
267,3.7445152481413246,4.436541074521686,3.921658947357127,4.242445321877575,1.6104858168398795
268,3.756795588840378,4.036451816898448,3.958491912593676,4.474441135152792,1.9629347998150475
269,3.3365923855472603,4.087093793073085,3.6390494123850528,4.194103734667569,2.1711258277180066
270,3.892055097678878,3.7739496619325372,3.4218890021296238,4.069179012767176,1.881909514790219
271,3.455588831374716,3.6840680547175126,3.8120977755649488,4.156778151654392,1.990101098246959
272,3.5313477221500724,3.913389525153045,4.072210295904512,4.0711795683050385,2.218571395690339
273,3.8081344698875634,4.624114994161913,4.071443744663625,4.5795786919644845,1.688939251836548
274,3.517739476261253,3.8657364182974185,3.726391584407499,4.48755819201083,1.8171304128097259
275,3.3290227205343714,3.9201173098818156,3.835934982477895,4.454632615490023,1.8696091142990572
276,3.3487349881359463,4.387090016042533,4.061078584393103,4.0433507102510235,1.923828578218793
277,3.002367046028314,3.9817830009497133,3.3642699742351363,4.044147930927369,2.634899335339374
278,3.9272586249187866,4.174989502792694,4.195512834270374,4.454967415080519,1.9553037414212788
279,2.496904883012623,4.0314719477647785,3.922293345387727,4.179941565896084,2.4679365455641546
280,4.0901876303850315,4.232740573264067,3.641441126126399,4.979191374968379,1.3258738507348942
281,3.128432857429939,3.7286082597014407,3.4694158993813415,3.851626842951265,2.556533703070586
282,3.6659130287296233,3.955720330571368,3.7017565129014702,4.300771634475014,2.2790359595011043
283,2.5252869397079714,4.049894357409818,3.4477807583653255,3.8846325030742648,2.1239957819891107
284,3.4889352735930577,4.141100356525121,3.9274895850093947,4.256562831432586,2.3160491335721187
285,2.5544628783493395,3.6894699344989736,3.7052698056280193,4.085754970907311,2.8798770961655595
286,4.130748686024537,4.301872391778728,3.926753370661001,4.427393534185345,1.8973399976847225
287,3.472100396291485,4.122474724408163,3.8097191551038345,4.147620047768281,2.3211931871216183
288,2.455882930150323,3.683041263132118,3.7098912400010193,3.8207806066821752,2.694612382288727
289,4.092632782774977,4.1731323562203775,4.296684303796417,4.698703122418261,1.7738036615714505
290,3.5419971053768675,4.096473942073495,4.111441074963821,4.3196552563394555,2.1162299985833193
291,3.68198438802893,4.134448159987529,3.392780944464634,4.360787051536155,2.400407741180986
292,3.305344490756318,4.136160510804129,4.172281968031068,4.0925578854822335,2.219966007012722
293,3.1722018010821857,4.363212295027335,3.7103477599736414,4.459566038551118,2.6581958894708935
294,2.9105846497274497,3.9130160676920127,3.7750683852745195,4.659631846710853,2.0781531756322895
295,4.190237244486935,4.481500275669816,4.293619357966748,4.804258962556526,1.8362694631198433
296,3.5251521242666204,3.6868858674692864,4.023247536911133,4.070578033284749,2.0949160519904897
297,3.3601742770142744,3.9454945874196783,4.618387786094331,4.00933913264572,2.717726799187246
298,3.659482293677537,4.5088361924209455,3.943973105876873,4.628822720082742,1.6171791440750607
299,3.0346752937598658,3.992843172253555,3.606249157754281,4.347456943767647,2.618003626319742
