,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
91,3.647986663349464,4.133468572981004,3.9249319845451414,4.399027877367735,2.097207086349798
92,3.551042865944903,4.23065692870328,3.9214128100708874,4.383176900666912,2.122497561161649
93,3.5640947980658453,4.12167794078017,3.888357103879282,4.395520247366254,1.946114427199796
94,3.4922874418451655,4.123278608249511,3.7374700804354495,4.3030379575489315,2.1303619545651893
95,3.508203579964504,4.102911581368997,3.9941869976233475,4.385701755845804,2.214105015541227
96,3.497079647901698,4.038164578123647,3.8212937194815892,4.310866309641475,2.0795798823323244
97,3.5916465853720942,4.102448006695339,3.8940071668204888,4.46408942273156,1.962355179773409
98,3.5423867904794366,4.242684116043356,3.915921803499902,4.575004894273613,1.8086812183081051
99,3.436384235831737,4.192448330360666,3.875795101504926,4.411400366519902,1.92410342168448
100,3.5862268054165294,4.2376913518926225,3.929751147199,4.450269741485177,1.8091205305139064
101,3.4018788975423178,4.242029480272105,3.987654719366814,4.52401353500554,2.067739631975222
102,3.5413280650863688,4.139767235255496,3.8414915966598624,4.488364697545535,2.03510102134905
103,3.6707801817835843,4.2444937809830865,3.89285671286319,4.497370165215561,1.9161769212515776
104,3.4248111029596595,4.026479140390122,3.9174176144344477,4.370016968803724,2.086602482554331
105,3.5281935673538563,4.16810429754526,3.947964593067145,4.341533877467112,2.036286139836557
106,3.62939350732228,4.107094683114999,3.815043694138856,4.4407800166471345,1.947460251762541
107,3.5179362228399085,4.271806734693913,3.863289126296359,4.488361768539446,1.7950309231845478
108,3.4301047976719254,4.148216196069078,3.93938833754344,4.3241157219784885,2.0864720736139204
109,3.45341848914838,4.06237742756157,3.895780473334862,4.283712185076079,2.229971190499595
110,3.574464255291302,4.0669044947823485,3.8492679955900635,4.362900646053637,2.0817088885745365
111,3.5630377911507556,4.158901151803851,3.911521073807366,4.435973233683023,1.992859812528788
112,3.2309024535670003,3.9703108214982676,3.7795917413565125,4.299474451132558,2.18467504464987
113,3.556885986562219,4.209185882443117,3.8676659903827924,4.5404705590011165,1.8655388692295958
114,3.666056730153846,4.275984488674357,3.9216519564352104,4.410139897768212,1.88779271163197
115,3.4743326043271843,4.268630355563173,3.9515620979498878,4.5055809256299195,2.1065171334182233
116,3.5980636746140826,4.207287032115217,3.9481405906776432,4.470843528549559,1.8443676717502646
117,3.630327875324261,4.122014235781191,3.9653441335946753,4.385552637938917,1.9734701362898526
118,3.3545676924808645,4.196442519004512,3.805551123886608,4.398063588148817,2.1046829545678345
119,3.3121189041926544,3.996215467334114,3.8556384666298746,4.402279684193484,2.1461924603180504
120,3.3187091856250035,4.143968052878167,3.9085456720118126,4.36204245470193,2.194186444342824
121,3.3501031024229064,4.122476136134707,3.775126820592163,4.412003177257858,2.0989049740558863
122,3.5924284151783694,4.092504826696998,4.00202238672346,4.468960726477689,1.9409594143505313
123,3.375556243927089,4.09835049670614,3.866874381920375,4.452332742398278,2.1435553421059423
124,3.6030607461582957,4.277391897484581,3.9160796373657076,4.473126076500279,1.852818806459923
125,3.371742889365952,4.098769617875115,3.8629857174516347,4.2773219983935205,2.1024905707234147
126,3.5063536964237825,4.210500291515088,3.806585340751751,4.488800433109084,2.0653240174592606
127,3.436364782297153,4.102047547884762,3.913681488145972,4.434345457050279,2.216004604442777
128,3.562711144743047,4.282381565730476,3.981363327479619,4.583563207339004,1.909539099860393
129,3.497842885620067,4.071644925143776,3.829851976436011,4.409543984242085,2.1206772285776565
130,3.373315224149994,4.2517855567972225,3.8917316005360854,4.38240925369859,2.1853410362698042
131,3.5159349240659004,4.214243983577559,3.8964806023029723,4.479982564745355,1.9687631264278307
132,3.573376420204679,4.2116494194381,3.909069122235776,4.453470637629879,2.1047097939897386
133,3.3725612194867467,4.068482509157207,3.7683161654987294,4.328072542895681,2.262051807816338
134,3.46417127060773,4.216892246953001,3.892770504041774,4.438856825790029,2.0037134263745857
135,3.4374863482045352,4.109802807953077,3.8945523998603813,4.366766123309299,2.4381317501929356
136,3.500337614516781,4.208890194101852,3.9131273468550503,4.433480814988946,1.9993977243733907
137,3.669633989972963,4.1831274688073465,3.9717075330192717,4.533616093965998,2.081094585169364
138,3.291357852904689,4.249255012936814,3.9262564311889174,4.346696924433778,2.211468915344566
139,3.502956054551924,4.197360527790296,4.044658970349275,4.53773168444176,2.0446258678254403
140,3.382449372578682,4.069159158711864,4.026782820483146,4.463862307682815,2.194850614153752
141,3.527845743384306,4.193289896150089,4.020631257359384,4.449546021943953,2.074669811291569
142,3.585785175926202,4.272646094408368,3.870580289063054,4.422476469470343,1.954663437477142
143,3.3711332128176936,4.189138680484081,3.740843325733129,4.398881551796407,2.199564906446472
144,3.3839234220180376,4.1788781183538015,3.9897824725717626,4.311550848227605,2.1648701899964404
145,3.3302115011981726,4.293071695020195,3.913913003795406,4.500339737913734,2.1087289212201603
146,3.479599695005692,4.1003360512058284,3.8179944314346006,4.3660393307652035,2.0731217063002942
147,3.487587816124741,4.2242900485343045,3.954640714045074,4.384294470150741,1.836890338298199
148,3.224674409455562,3.9628736910321507,3.7942393423058585,4.289575934820466,2.3262901635399422
149,3.219992960246932,4.161383083166399,3.9114681447076984,4.288343521679347,2.2462920521270235
150,3.5956545999268044,4.243169805089259,3.9115718792612193,4.540934486128619,1.859730506185575
151,3.4370759927604597,4.005036550933623,3.624344685501625,4.261484716154807,2.128419365269255
152,3.363898569653767,4.036953959241933,3.876605130700403,4.341817967236303,2.0218105019965384
153,3.3985266458374808,3.7911129945827313,3.7740574088908074,4.385146080356953,2.023305618160769
154,3.6842396196491967,4.272650339242544,3.952970125313901,4.481235941686368,1.9293318703976121
155,3.348843315883728,4.092165125015462,3.8104999899632435,4.4358810915045135,2.1111245620117747
156,3.2836845753413826,4.108856569185923,3.932146574069447,4.400682517813701,2.2883185337748175
157,3.59673321229987,4.118435406973964,3.8977978753407307,4.349050302646487,1.9573108002259454
158,3.2318349685026417,4.2180054658994495,3.875459920479758,4.387927200678649,2.265753884080971
159,3.574535248541328,4.08310872259271,3.7665458902268405,4.3849113666757775,1.890801701379852
160,3.4710399449788634,4.197065046518374,3.6878354965570526,4.378942187569193,1.9969158530211082
161,3.1759315372273296,4.157239534242461,3.7946095515099425,4.302902563460914,2.37475146771318
162,3.5310200688255162,4.14531780841446,3.7669964540334324,4.338673826626873,2.0215255249784523
163,3.618618683873205,4.1006147659084355,3.8379370642307133,4.404843014614779,1.9400548032410858
164,3.587237051832623,4.076368527642059,3.920003233171715,4.346749180442484,2.140334036179327
165,3.5948690609189735,4.143912005310185,3.877835881999028,4.427513611208168,1.9633392102833696
166,3.420662039590073,4.03694716863934,3.9173482129017323,4.287556254080437,2.1986074955591715
167,3.508879798135107,4.133306188968352,3.86132919538683,4.485696053942742,2.0904189998265337
168,3.3046892719382583,4.070376553703151,3.780291897643092,4.280799095699579,2.2148658182753276
169,3.6074950480240346,4.200456874350218,3.8847568156460413,4.47997844466766,2.086070388600004
170,3.5420549592417196,4.080294447023106,3.8125512161147403,4.303224446249629,2.093524523800957
171,3.5848533138768874,4.188180964336844,3.858852956782802,4.542280626956091,1.877789403316124
172,3.606728112082013,4.172132577605049,3.8357015983151905,4.39817609691739,1.842459242703715
173,3.3588642684087233,4.238069499598487,3.865451207091299,4.4149868211636685,2.1510579616386303
174,3.4102171930303213,4.146158104059613,3.8410182445772785,4.396658887128303,2.05077862657794
175,3.501165456360692,4.130517386463528,3.8822467220862036,4.38309917257942,2.140184286434529
176,3.6062501550145587,4.090680632021162,3.817458911942748,4.424005536456148,1.973131278345099
177,3.348823406569956,4.243794010955728,3.7670202068242937,4.376563699035799,1.9987427951259316
178,3.4649852824307987,4.056187812436841,3.877913013001847,4.408213523657721,2.249706667874312
179,3.6339917887743636,4.304027434124236,3.9499817948846796,4.453105086936126,2.009244604307142
180,3.345432611829345,4.240163212467032,3.9532425069985897,4.387923411082193,2.1195854682616404
181,3.633152338968019,4.16563390928736,3.8449508305163995,4.480301337558089,2.0238163928359825
182,3.2445176235187385,4.099291698772988,3.7946976008048776,4.394868606489425,2.2524564067215986
183,3.5193463912794565,4.084118903307305,3.8569434508675062,4.436133091537507,1.8870019872488044
184,3.3938816476022406,4.143468283734409,3.9548109950159116,4.351861583225063,2.167053867852701
185,3.538354547177846,4.196367711510208,3.862734829639361,4.421600341423294,2.1105220160132405
186,3.436565094895669,4.185023369702429,3.8503877389669023,4.382163478993132,2.146099420577174
187,3.4908976289815232,4.22196910037525,3.932902378911307,4.447744870559148,1.8643136626595558
188,3.5995949426562737,4.124604569071391,3.964234500632809,4.472603839337043,2.0605238009089373
189,3.404429456398036,4.1905561799202475,3.7848249477498244,4.393476294800158,2.1183641979021526
190,3.580128382661933,4.205458689966335,3.9740158175418334,4.429411226129386,2.002060638451845
191,3.503635199491824,4.302337931718664,3.9289085823179026,4.413722614706416,1.986299877107888
192,3.6992939002599794,4.2319153149816024,4.018436354565104,4.458360042141183,1.9340272862825554
193,3.407780133224068,4.044465112410654,3.8366672477694537,4.310911933858407,2.1362389256572905
194,3.320046729040565,4.136347805554098,3.875011196674606,4.359480583943939,2.283913633094275
195,3.2230138936149184,4.195235537417063,3.959972460502016,4.493844940030045,2.272455879889437
196,3.4988290439824654,4.293976044230863,3.9641150404460537,4.446063193970407,2.018095469381029
197,3.3700618741867743,4.0940214791849385,3.8863847137587744,4.406082844317558,2.048252888563106
198,3.397643370280785,4.159804587890861,3.913866788926934,4.42412617266428,1.918997084485634
199,3.513317277615115,4.12499107522812,3.9140158948218304,4.408107196490283,2.2161499623982204
200,3.2923035715906503,4.007750496560993,3.8367364393430146,4.359880829516685,2.179328388651165
201,3.5474243940911316,4.205606537403456,3.8281415375720886,4.455902365781603,2.1271291216447237
202,3.6520410410765924,4.250349333625586,3.8796628087246225,4.509265476984782,1.809692397476136
203,3.491853792323812,4.137929866844062,3.9070141480856133,4.405290246679878,1.9496302155608967
204,3.427111675179833,4.25974317814215,3.77855724857044,4.441376170420563,2.06176393274308
205,3.5122613250350385,4.165673086179521,3.9885971199716246,4.4674563953322775,2.030976783174599
206,3.391672747724889,4.109947865407741,3.783601522167899,4.392368838623754,2.008106490471399
207,3.3875056647545905,4.17117512062701,3.8746343979453064,4.336152067107978,2.2798211047435055
208,3.497948721538865,4.193628554239834,3.929948729269376,4.368253864100126,2.0692762713695676
209,3.230071958746903,4.0868522261654485,3.76542947367847,4.206097246344234,2.1856540979363346
210,3.4031236592888834,4.002020260015288,3.9098164562997457,4.367660420223305,2.0195262730684562
211,3.374205819969788,4.101442084607551,3.9298783405879205,4.354448817401664,2.2139822723953144
212,3.532736419970117,4.109169797007172,3.8410527867727575,4.281920373912113,2.1598996782759468
213,3.480262460196194,4.191477390641571,4.046983269765315,4.452081980562398,1.9678788587596774
214,3.50231108360624,4.078249694100226,3.8460958909159313,4.558462832365628,2.0076827494451654
215,3.5006777946908536,4.295421401542364,3.995012961135453,4.52476533590174,2.0088247247007174
216,3.6717446854079214,4.081591228916271,3.862385112186612,4.317570472474787,2.0508708580600707
217,3.631973618877987,4.2360814918856935,3.8779132179247604,4.518813060985899,1.8655051864355847
218,3.476865764804559,4.130348969991573,3.77764978777934,4.310327378792344,2.029469140603335
219,3.229814608117532,4.1297356314291545,3.6626408422336714,4.3716187339965975,2.22260224399276
220,3.3167979529605565,4.1231355483477685,3.8628292437690446,4.354516532966344,2.142061535714381
221,3.4249049989813996,4.003024703036085,3.8362935005438974,4.2017668102645835,2.2055958694099256
222,3.6853181576753697,4.2916289787016675,3.9129254488270173,4.454656687439293,1.868189334515864
223,3.5619803921825066,4.197038254137172,3.901342670060297,4.359878010544208,2.018652922014862
224,3.4746797590827714,4.049690650125084,3.8838598087717235,4.417350984372661,2.018547948751875
225,3.4537438784842402,4.073053063417973,3.712393250808284,4.276931827938178,2.236890334834781
226,3.2154914009692543,4.081135926099451,3.931855749714058,4.320151459872404,2.146902749562706
227,3.607691077215165,4.210690376298905,3.840418104846983,4.477717519278385,2.110968068039371
228,3.637536384192117,4.137617652396267,3.86725390083976,4.394776880781493,1.8751507677369867
229,3.5236928749821117,4.187956051118939,3.8732671293170444,4.48555997615013,2.0162891494906314
230,3.6559361098988474,4.189712733192662,3.996204063257414,4.477879924608701,1.9295691024041142
231,3.3619231834681433,4.159038642320933,3.913303067015305,4.407749185546573,2.139890914818773
232,3.2269106563154693,4.114863060058357,3.946374599794199,4.201242311974025,1.9888365147377218
233,3.2380140722950346,4.2495489767922665,3.8660756758720796,4.4480141743351895,2.0994793312784803
234,3.5347952208424074,4.194330242141371,3.985957517522562,4.514961146063174,2.0672011160303945
235,3.4414493418080974,4.141771180791367,3.8632432620773955,4.412076323892424,2.07761923293998
236,3.2831945045778963,3.734236789020213,3.7925075464993423,4.211268416234511,2.1864322089966053
237,3.5635701612385233,4.1501693547420535,3.8858382689100366,4.397860646716019,2.065819851065926
238,3.4187568166452698,4.203735445122298,3.833418340617605,4.357396248025476,2.088006566585564
239,3.2808159150693865,3.9711724573724623,3.8186895757512613,4.310221247511951,2.196554346609828
240,3.5518586110962427,4.230126253901829,3.8987949201857974,4.420361427279717,1.9298424829647454
241,3.4626930252628823,4.071352544899443,3.8599713739893793,4.476565394909357,2.0230157823006403
242,3.546460773335937,4.226659857593106,3.8917626398327174,4.474127773585622,2.0205969067206375
243,3.259487584012112,4.155001863527518,3.739835404119364,4.420005005776969,2.0623982856319216
244,3.548279590357454,4.238530732860572,3.915395236777732,4.491347671989556,2.0150729191590173
245,3.440478287488899,4.176608713926498,3.945215032016519,4.419037534096537,2.1222693510054365
246,3.650104678182635,4.206242554078552,3.9234620519090027,4.475765339561919,1.9277069522599268
247,3.4432388430191434,3.9909813196404555,3.802914015616648,4.202235659257414,2.2254086651707934
248,3.4809161933515513,4.176678485983707,3.8528202607213142,4.357170776748524,2.0906473845066516
249,3.6072349917441824,4.282566467223457,3.9059458800017524,4.49463675874771,1.979323238601771
250,3.52833810170028,4.224148951833469,3.9004300906041074,4.471854752670806,2.0073061836024904
251,3.6976031037395813,4.269011825288825,3.9885966990126405,4.503605202358932,1.8997156359113776
252,3.3695388174508825,4.112295256019843,3.813292786993834,4.301973097697031,2.5217677945515242
253,3.430539136381827,4.205439980727824,3.980797697806866,4.360024618138742,2.2214672446964263
254,3.5186720860461462,4.121449201959212,3.8642270407264223,4.395557007359563,2.1314841651435863
255,3.393513477760382,4.090047661491158,3.8731763016238268,4.429803261214319,2.0619648345522585
256,3.5105581501877814,4.1857320664617585,3.9557337885654644,4.421630240701122,1.9546473130196529
257,3.588784554418291,4.056780567740687,3.886335849541313,4.455959799783011,2.057017340395095
258,3.45678275539285,4.277458752837082,3.923570369080666,4.449858870199406,2.096207697777065
259,3.4435574264004525,4.253959260744434,3.824663691998207,4.448109961620525,2.060655552622562
260,3.51677394674827,4.189935266527223,3.8618642845615487,4.387424306450873,2.0483612016990502
261,3.4837400619781578,4.243994620495413,3.8515492591466,4.503009818175783,1.8583356537217157
262,3.505291035725769,4.217038557743461,3.9392834783007693,4.47954916031252,1.9541409591498573
263,3.62965852223888,4.233017798508133,3.879711222981867,4.478430683422484,1.9258936275245082
264,3.5281558028232407,4.2843164429712175,3.967039446996862,4.439604323369929,1.9126381444474811
265,3.6272302545082753,4.174917645860227,3.930759026698035,4.45319818067241,2.0762922235858086
266,3.4287426033813033,4.048796148804683,3.894292377352929,4.459584302790514,2.1840513884276476
267,3.5237543715922803,4.154511833339559,3.9380775510196746,4.346932547828932,2.0867612638076793
268,3.5674532619137618,4.158066139107807,3.961522161928398,4.488071042635408,1.9373340606520886
269,3.4248701311796914,4.005874363825674,3.7148156135440162,4.219573309915619,2.2663409540841903
270,3.584226280884295,4.145519937731928,3.862577133744217,4.348395432302907,2.0327840502083077
271,3.411299500131105,3.9663169095197346,3.826904278337729,4.444410328264027,2.2208736148087733
272,3.559593728190611,4.124623119860495,3.9034528777242437,4.40960502516392,1.9045341133751714
273,3.4727569701546517,4.278944243577516,3.9246103491455764,4.573473144445914,1.9537896852082466
274,3.433139622273127,4.1453441170910414,3.8603202639868,4.439520024794311,2.2153745006910732
275,3.3049450654218595,4.1761506255482805,3.867877486690703,4.44990265579175,2.0011837304783997
276,3.5459013595382163,4.284255623992935,3.975268540679255,4.403374355133705,1.9009107860689372
277,3.4719645549356475,4.145763870224372,3.8420531169823366,4.374077839627812,2.0403207484948958
278,3.541715365489199,4.116598752333891,3.882723369983944,4.440700034085996,2.1068429563343374
279,3.1741598933089743,4.043318447641592,3.81639003296954,4.327599539047532,2.3237790032725845
280,3.5967556084335155,4.254408950746399,3.8737730158907047,4.531744227438676,1.8232357353762836
281,3.340412275480324,3.9591042342715155,3.7317583737543165,4.302953878067086,2.19580689901711
282,3.6594907910383827,4.151273478012172,3.8421615842061696,4.37143357975301,2.187728588540088
283,3.1959102774077883,4.186728575297318,3.817147059083997,4.2462463772780605,2.2529032599863865
284,3.5491197892799065,4.256985489591317,3.8819207936263447,4.458451402565118,2.1500011554525655
285,3.215954267629884,3.930799359087024,3.726554816723673,4.320065208392769,2.2229642857176506
286,3.5605572811239083,4.2195835865605344,3.951890573979155,4.432305010341887,1.8525808954676097
287,3.3741812961591173,4.156482984069003,3.901586755841856,4.365073527665617,2.223335949875398
288,3.4437430263424003,4.120928054533971,3.806718456886511,4.320890253833089,1.9286640663038446
289,3.5362719555553204,4.124215570635246,3.9619569339946734,4.472594559173105,2.086847619012267
290,3.5548778199596986,4.095003601559411,3.9042419592695037,4.416740105468062,2.1186756673062765
291,3.4698796372584253,4.216173938263845,3.7787373860143445,4.377523208135081,2.1100433979644517
292,3.334686616168484,4.226700605115949,3.8888861428539827,4.332443740638073,2.3128735326633905
293,3.5125067945538677,4.218262974569273,3.848429731210561,4.497092765603684,2.079744955890296
294,3.3162295581215124,3.995851284442352,3.8684340511445496,4.466242919194598,2.221391712439426
295,3.6472536758017555,4.227978296313266,3.9807429096526743,4.511820922318208,2.0868732633562286
296,3.447639276944793,3.9985643763895307,3.938876073873855,4.324145279959589,2.223783219975139
297,3.5406231934416375,4.123897899609262,4.029576253463588,4.3701808089699865,2.163454008828579
298,3.6506080470075735,4.17729551529591,3.855709450368113,4.47649128299177,1.8939827378013347
299,3.3618924490328315,4.0798183954317535,3.8374584316209157,4.341692278999906,2.229159093707133
