,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
63,2.5022805,3.628215,2.7318218,4.3151455,1.641998
64,3.421904,3.842541,3.685982,4.479965,1.5549027
65,2.862334,4.160891,2.3769622,3.7955172,1.80779
66,3.644994,4.3231125,3.3619878,4.5971575,1.7479285
67,3.3302202,3.754635,3.533233,4.3808327,1.459098
68,2.9004753,4.2074633,3.1217399,4.311253,1.5414959
69,3.70834,4.4520874,3.5509007,4.605037,1.8259734
70,3.6067617,3.9448364,3.062694,4.44363,2.167686
71,3.3322012,3.9084783,3.2371633,4.4391794,1.9406862
72,3.8250382,4.367262,3.7737057,4.6688795,1.9405259
73,2.794038,3.8283908,3.5457494,4.3997574,1.022396
74,3.5501919,4.2692227,3.066272,4.368662,1.6480392
75,3.161019,4.220525,2.9844372,4.360689,1.6531837
76,3.3954983,4.018445,3.7675111,4.223709,1.7830083
77,3.6008205,4.144612,3.7539303,4.724366,1.6733503
78,3.712335,4.1428914,3.5416648,4.311751,1.9720021
79,3.2009711,4.6624656,3.9698455,4.4467897,2.1443472
80,3.547512,4.2087607,3.5842168,4.5325055,1.4465903
81,4.005684,4.510671,3.5146062,4.6939783,1.7530535
82,3.2841985,4.1154923,3.1397212,4.379575,1.4690396
83,3.1902242,4.2031446,2.676904,4.631482,2.005008
84,3.9364083,4.2648864,3.8279102,4.2499013,1.8897442
85,2.8941445,3.7742007,3.113643,4.272127,1.2231534
86,3.144207,4.166453,2.9899194,4.24506,1.6040595
87,2.9598422,3.9995456,2.7413056,4.1182837,1.7011975
88,3.5270054,4.2459216,3.848616,4.7659073,1.5963442
89,3.4426658,4.2946477,3.4477427,4.5877175,1.5734265
90,2.9700224,3.8833175,4.070183,4.601637,2.1764143
91,3.272505,3.8778331,2.9117208,4.1734996,1.9403828
92,3.4476228,4.098638,2.9757314,4.4468,1.531827
93,3.288976,4.230799,3.2446387,4.475735,1.76868
94,3.6753263,4.68761,3.9099867,4.5395565,2.2710514
95,3.4354804,4.302615,4.3171535,4.582423,2.0453844
96,3.5652905,3.6335318,3.3726285,4.268969,1.8589524
97,3.162326,4.425659,3.14585,4.372809,1.7579321
98,3.6392906,4.1865616,3.962797,4.5589867,2.2617624
99,3.3588383,3.8978374,3.6981704,4.498944,1.8069392
100,3.5436985,4.1231227,3.137459,4.522544,1.9856459
101,3.7468832,4.009505,3.3550694,4.523938,1.626399
102,2.9829118,3.4542224,1.8366367,3.3593135,1.5819372
103,3.1382697,4.4000416,3.2244012,4.3482924,1.6767589
104,3.1558588,4.3015127,3.506553,4.6548557,1.8264717
105,3.7781007,4.1274242,3.7978303,4.2620955,1.5569072
106,3.3160665,4.237699,3.2609904,4.4653726,1.683776
107,3.4225557,3.751436,3.2835994,4.2907276,1.6320807
108,3.095003,3.7433484,4.0378637,4.6318216,2.1189032
109,3.968085,4.606497,3.6814833,4.7630033,1.9209086
110,3.5037386,3.8554835,3.0642314,4.104105,2.317592
111,3.7437139,3.9157104,2.9647694,4.636161,1.814223
112,3.6432421,4.568261,3.3784225,4.5690603,1.7344929
113,3.63041,4.085632,3.5567148,4.5333815,1.4916252
114,3.1798723,4.350227,3.2026925,4.399087,1.8048412
115,3.427438,4.0948596,2.9965713,4.4339457,1.5804232
116,4.2178755,4.2785125,3.2180495,4.11903,2.2031279
117,3.7936616,4.3789372,2.9205945,4.47908,1.5826348
118,3.2564318,4.767211,3.9250853,4.455065,2.0813243
119,3.150219,4.022471,2.5784419,4.2349706,1.8152715
120,3.8478167,4.373648,3.3373404,4.5877047,1.8279563
121,2.9492383,4.191541,3.456217,4.1652803,0.97958255
122,3.4003794,4.382026,3.111977,4.255234,1.5952524
123,4.077701,4.532465,2.948777,5.007527,1.617433
124,3.2537873,3.9732902,3.1933174,4.5839157,1.9032935
125,3.7281559,4.3043094,3.0361729,4.6346006,1.848792
126,3.6220548,4.0988054,3.5662382,4.454725,1.8883232
127,3.7290912,4.368084,3.212689,4.7207255,1.8434242
128,3.413369,4.203353,3.674649,4.584388,1.4568033
129,3.456901,3.9318335,3.3764641,4.540901,2.0627136
130,2.805143,4.1550765,3.2053099,4.56206,1.7157041
131,3.450421,4.4243703,3.1243382,4.6167493,1.7407237
132,3.6308725,3.5834248,3.6511407,4.2443876,1.474806
133,3.5013711,4.2523046,3.568576,4.7882843,2.32473
134,3.1355674,4.371102,3.1829467,4.3874965,1.8351445
135,2.5230134,3.0340598,2.9161708,3.9585078,1.3266193
136,3.439233,4.0247903,3.0051708,4.453779,2.0218537
137,3.617023,4.183155,3.3474157,4.567341,1.7440454
138,2.548011,4.104875,3.143294,4.3312902,1.5616441
139,3.004549,3.8565161,4.013762,4.61076,2.2405617
140,3.653028,3.7556286,3.11288,4.616339,1.7981724
141,3.5350986,4.126134,3.2716978,4.486659,1.5968248
142,3.9493806,4.2649865,3.6125445,4.55702,1.8588302
143,3.6204402,4.1797953,3.3025613,4.3861513,0.9940326
144,3.2603724,4.285898,3.7511947,4.5869594,1.8788171
145,3.4157107,3.5270221,3.3147163,4.131388,1.7653217
146,4.2063026,4.228415,3.4483535,4.7107687,1.326045
147,3.822064,4.2562895,3.257409,4.677788,1.8181671
148,3.1155722,4.194755,3.1677601,4.619212,1.5871596
149,3.2505624,4.008772,3.016071,4.385333,1.9937224
150,3.669134,4.212518,3.8541343,4.732389,1.7546288
151,4.0183954,4.15948,3.2476213,4.464646,1.4001158
152,3.4117653,4.3827615,3.3411717,4.5543036,1.7016735
153,3.6203938,4.374171,3.479914,4.5929146,1.8925328
154,3.452764,4.07795,3.64001,4.5488615,1.3855315
155,4.0198464,4.4033365,3.4102652,4.4509997,1.6428262
156,3.6192613,3.8727005,3.0999382,4.4790893,1.4247417
157,3.4377625,3.725365,3.1825464,4.3544197,1.8679522
158,3.4488924,4.233831,2.853675,4.5209646,1.4588786
159,3.0268862,3.3620975,2.834637,3.701059,1.3051233
160,3.7064667,4.3308854,2.8083892,4.249737,1.6443753
161,3.6372662,4.2636046,2.9337637,4.52481,1.5774881
162,3.4797008,4.3968635,3.6531098,4.6603875,1.8883697
163,3.7313306,4.4116807,3.493984,4.5477777,1.7187053
164,3.391296,4.168467,3.5808284,4.4203477,1.6077915
165,3.5955846,4.291721,3.13669,4.5850053,1.1369034
166,3.7001762,4.2847395,3.565449,4.5106106,1.8974254
167,3.0430374,4.1329556,3.2796419,4.546056,1.9062978
168,3.485287,4.145414,3.0116336,4.370578,1.5983406
169,3.464442,4.447445,4.524383,4.647448,1.6608618
170,3.2109516,4.029446,2.7887459,4.138614,1.7667543
171,3.2262733,3.6950116,3.0505729,4.454777,2.1172225
172,3.3417892,4.2661633,3.306457,4.504646,1.6640729
173,3.5037339,3.8113189,3.3026836,4.4858465,1.667837
174,4.0085864,4.2885747,3.1042492,4.5703125,1.8689721
175,2.7687953,3.6424127,3.9396982,4.6859093,2.140731
176,3.5634592,4.1960654,2.8259034,4.21401,1.4168807
177,3.552058,4.30839,3.1246388,4.5638165,1.1963483
178,3.5129306,4.250769,3.9177458,4.7635703,1.672136
179,3.3449614,4.417998,3.099966,4.2953176,1.6491618
180,2.7182462,4.0622005,2.5499933,3.9545786,1.7997411
181,3.149264,3.8228915,2.4978883,3.1873012,1.5074567
182,3.6484697,4.232348,3.6087372,4.558748,1.4410589
183,3.2145855,4.0547767,3.0992951,4.594686,1.8571332
184,3.7339218,3.786076,3.6147983,4.5395813,1.4720541
185,3.5777657,4.218021,3.5799544,4.4782867,1.9197693
186,3.4178388,4.2096386,3.0441043,4.738349,1.5807158
187,3.7549026,4.318595,3.214469,4.734797,1.684804
188,3.6047103,4.2935195,3.3685691,4.5737376,1.6972903
189,4.0564322,4.4353714,3.324906,4.4648104,1.5012324
190,2.8370693,4.067456,3.1472561,4.5694866,1.560223
191,3.399432,3.8031204,3.2946274,4.2745886,1.520908
192,3.5159373,4.1968555,3.1257188,4.4037123,1.907291
193,3.8632114,4.0955834,3.4813645,4.461277,1.7066013
194,3.4098978,4.0725756,3.033733,4.4433517,1.5463489
195,3.8975508,4.623135,2.91844,4.583784,1.0953056
196,3.722463,4.2416544,3.9487345,4.3913493,2.1377256
197,3.6562023,4.219532,3.8226259,4.734867,1.6203597
198,3.8500571,3.6863186,3.4464924,4.339876,1.661823
199,3.2882268,3.9552784,3.8565922,4.3182425,1.5666422
200,2.399498,3.7194757,3.5791268,3.754562,1.8285722
201,3.2197149,4.133677,3.2706847,4.5486107,2.0177631
202,3.6215558,5.0620074,3.0504305,4.735402,1.4769529
203,3.1609876,3.8535748,3.322166,4.2228804,2.2443814
204,3.535144,3.828187,3.2775187,4.0842924,1.4482745
205,3.7697418,4.3358808,3.4759495,4.4879804,1.7091237
206,3.1933596,4.1421657,3.7658696,4.56613,2.153457
207,3.0377486,3.5482433,3.0975978,3.9728506,2.1055815
208,3.7990408,3.9624505,3.2086601,4.564023,1.731451
209,2.8297014,3.8940523,3.243529,4.1382422,1.5574838
210,3.4589777,4.4093094,3.339872,4.5466766,1.7079781
211,3.6496441,4.312056,3.131062,4.619876,0.9970508
212,4.153886,4.4600496,3.4646723,4.3289146,2.2105553
213,3.4918592,4.1385508,3.625455,4.5498567,1.3059169
214,3.3588548,4.064198,3.0363262,4.5005627,1.7247287
215,3.3972723,4.036456,3.0002193,4.2503686,1.4155397
216,3.7582874,4.335212,3.4249504,4.6330857,1.8563963
217,3.7542033,4.222467,3.9363444,4.4032593,2.0860977
218,3.2799022,4.0207314,2.7828257,4.5951014,1.8466076
219,3.842657,4.1701846,3.5959375,4.6937013,1.5825378
220,3.7937424,4.1795073,3.663969,4.580602,2.037745
221,3.6612902,4.207722,3.909198,4.415904,2.1164176
222,3.4406621,4.389339,3.6047876,4.652398,1.730697
223,3.4862664,3.8184907,3.0224946,3.893362,1.0891556
224,3.4872727,4.0242586,3.0506797,4.332473,1.4739215
225,3.5978699,3.8817222,3.5519874,4.7445464,1.5964934
226,3.4101646,4.4029846,3.2074568,4.329279,1.4693985
227,3.6606286,4.218859,3.8301315,4.735727,1.6336948
228,3.543468,4.3079085,3.4965887,4.419314,1.7904894
229,3.5522816,4.122627,2.91212,4.6018734,1.6110823
230,3.658971,3.593597,3.392563,4.3962812,1.6832317
231,3.73641,4.0213947,3.2975454,4.5164347,1.7232445
232,3.5345252,4.141675,3.2207227,4.467224,1.5817138
233,3.7585528,4.0706635,3.443199,4.0209365,1.8123792
234,3.3557544,4.329992,3.3429945,4.680334,1.5033921
235,3.6366427,4.224481,3.061118,4.5809984,1.1202594
236,3.0929184,3.6920617,3.1689208,4.2592993,1.5349762
237,3.8012145,4.173747,3.8091505,4.2532697,1.5069758
238,3.283119,4.765976,4.018705,4.5846567,2.1167812
239,3.0387561,4.378707,3.6455266,4.264449,1.8610202
240,2.991931,4.1679807,3.1400313,3.9943302,2.137394
241,3.6336632,4.061101,3.8603575,4.5498576,2.3388968
242,3.0429833,4.407372,3.2237933,4.3907533,1.7579542
243,3.4656284,4.0892944,3.027505,4.440153,1.5418204
244,3.656868,4.3201437,4.238294,4.513406,2.0990229
245,2.8575294,3.3690343,2.8569095,3.8741958,1.754155
246,3.6314862,4.378303,3.1795177,4.705387,1.9544193
247,3.6529427,3.5284307,3.3149178,4.185741,1.6051141
248,3.3045518,3.9895532,3.862948,4.3280745,1.5687628
249,3.0446231,3.3266103,3.0290997,3.9484954,1.9847549
250,3.162578,4.2571597,3.1199207,4.1931705,1.6060144
251,3.4217489,3.6718757,3.1258478,4.2262354,1.4959561
252,3.5089145,3.7097814,3.5312665,4.5169635,1.6637284
253,3.658664,4.1904054,3.8474748,4.3950396,2.0999966
254,3.4627383,4.192232,2.8741693,4.3954554,1.6559433
255,3.6970108,4.1941752,3.4840982,4.529907,1.3369465
256,3.7390425,4.074971,3.6984875,4.679076,1.6864626
257,2.9791,3.6947038,2.966372,4.229454,1.4112313
258,3.626515,4.5399594,3.37772,4.5628495,1.7097064
259,3.6784828,4.312927,3.866804,4.7704315,1.6498659
260,3.5188022,4.1760306,3.5480416,4.7456846,1.5695375
261,3.3949592,3.3049045,3.5772626,4.4462633,2.0113776
262,3.4601643,3.8392425,3.1281638,4.400964,1.9009255
263,3.4971702,4.2261786,2.9850876,4.609036,1.7312065
264,3.4690125,4.267712,3.038699,4.7183495,1.5661263
265,3.211438,4.4143996,3.157304,4.3086877,1.6140267
266,3.4565094,4.196255,2.8781548,4.365091,1.5857131
267,3.4335687,4.2631073,3.3502367,4.499247,1.6725029
268,3.484511,4.246202,3.8152556,4.505951,1.7085401
269,3.549114,3.9833283,3.1243331,4.4265966,2.051907
270,3.437042,4.0302067,2.9821057,4.5679417,1.8980169
271,3.6022296,3.9560637,3.0041635,4.489166,1.4327062
272,3.5731187,4.1283927,3.0567548,4.4281125,1.7824395
273,3.1039214,4.4306817,3.07847,4.3590913,1.6700193
274,3.4950624,4.116881,2.7930863,4.3760147,1.7086103
275,3.5351212,4.7081447,3.8493636,4.46037,1.8555704
276,3.2127573,3.794363,2.8420422,4.268794,2.1328104
277,3.8060825,4.2624917,3.2211387,4.5508995,1.3490967
278,3.535127,3.5033097,2.9782717,4.666498,2.0713217
279,3.9886181,4.2242146,3.3583422,4.209401,1.5918435
280,3.34166,3.8853161,3.3364587,4.7871833,1.640051
281,2.8391595,3.2124848,3.308296,3.6350148,2.005223
282,3.0333095,3.7300313,4.0261936,4.6199927,2.2197833
283,3.67745,4.230411,3.7270017,4.6428957,2.2373114
284,3.6013668,4.050695,2.912937,4.250834,1.9480193
285,3.656111,4.5536065,3.2168124,4.298169,1.6638402
286,3.6754115,4.209384,3.7198703,4.734586,1.6549486
287,3.1352632,4.332318,3.2146976,4.3325863,1.6497074
288,3.9217017,4.2552905,3.8695138,4.353711,1.5303134
289,3.542183,4.177078,3.636667,4.7499523,1.4346408
290,3.4083874,4.1049953,3.2556038,4.491993,1.7282349
291,3.5607688,4.150852,3.57111,4.545018,1.5129699
292,3.348327,4.1608977,3.3851418,4.035365,1.471347
293,2.9769301,3.4364607,3.0723274,3.8685095,2.0856552
294,3.5844305,4.12542,3.2277873,4.567812,1.768766
295,3.2330081,4.124694,3.3178174,4.6547422,1.3657203
296,2.9763799,4.2028832,3.4084988,4.5363035,1.6180086
297,3.2132168,4.224791,2.6692517,4.6242414,2.0001051
298,3.2465832,3.783469,3.2921202,4.270001,1.8284992
299,3.6565673,4.1641345,3.7679758,4.758172,1.4690448
