,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
75,3.5,4.1992188,3.8867188,4.4960938,2.1738281
76,3.5136719,4.1210938,3.8828125,4.5234375,1.8085938
77,3.4511719,4.234375,3.9394531,4.5507812,1.859375
78,3.5117188,4.21875,4.015625,4.5195312,1.7958984
79,3.6503906,4.3789062,3.9667969,4.546875,1.7607422
80,3.5253906,4.3242188,4.0664062,4.5546875,1.7597656
81,3.4589844,4.1484375,3.953125,4.5234375,1.9208984
82,3.4570312,4.4023438,4.0039062,4.5507812,1.8339844
83,3.4824219,4.1992188,3.9628906,4.515625,1.9892578
84,3.6972656,4.1835938,3.9296875,4.5625,1.9169922
85,3.5078125,4.03125,3.9882812,4.5,2.1015625
86,3.6132812,4.4882812,4.0429688,4.515625,1.7265625
87,3.6171875,4.0625,3.9550781,4.5390625,1.7822266
88,3.6113281,4.1171875,3.9960938,4.5429688,1.9775391
89,3.3476562,4.1523438,3.8945312,4.5039062,1.9492188
90,3.5097656,4.390625,4.015625,4.5429688,1.7880859
91,3.3945312,3.9375,3.9375,4.5039062,2.2773438
92,3.53125,4.2070312,4.0,4.5546875,1.9179688
93,3.4257812,4.1171875,3.9199219,4.5,1.9589844
94,3.4355469,4.0859375,3.9472656,4.5039062,1.9765625
95,3.421875,4.2265625,3.9726562,4.5,1.8828125
96,3.4316406,3.8222656,3.8066406,4.5,2.3671875
97,3.6484375,4.4648438,4.03125,4.5546875,1.8535156
98,3.3535156,4.0546875,3.953125,4.484375,2.4921875
99,3.5039062,4.375,3.8984375,4.5546875,2.03125
100,3.4179688,4.1796875,4.0078125,4.515625,1.8173828
101,3.5917969,3.984375,3.9042969,4.5195312,2.1191406
102,3.5683594,4.28125,4.0,4.5546875,1.8173828
103,3.6601562,4.2148438,3.9648438,4.5703125,1.8789062
104,3.4628906,3.6328125,3.7675781,4.4492188,2.5449219
105,3.5664062,4.234375,3.8554688,4.5234375,1.84375
106,3.609375,4.0703125,3.9375,4.5351562,1.9208984
107,3.4257812,3.9902344,3.953125,4.5195312,2.2070312
108,3.4628906,4.34375,3.9980469,4.5390625,1.7304688
109,3.4082031,4.046875,3.9003906,4.5507812,1.9873047
110,3.4023438,4.0390625,3.9472656,4.484375,1.8759766
111,3.5039062,4.0390625,3.9707031,4.5429688,1.9550781
112,3.421875,4.1132812,3.9609375,4.5039062,1.8857422
113,3.4121094,4.0351562,3.9042969,4.5117188,2.1621094
114,3.4023438,4.1328125,3.9863281,4.4960938,1.9902344
115,3.3691406,3.8984375,3.9121094,4.4726562,1.9482422
116,3.4082031,4.1992188,3.9707031,4.4921875,1.9746094
117,3.6289062,4.1289062,3.9648438,4.546875,1.8125
118,3.4609375,4.078125,3.9414062,4.5039062,1.8798828
119,3.4707031,4.1171875,3.9199219,4.5195312,2.125
120,3.5410156,4.3515625,3.9492188,4.53125,1.8242188
121,3.4238281,4.0820312,3.9140625,4.5195312,2.4609375
122,3.5214844,4.0546875,4.0078125,4.546875,1.9160156
123,3.4726562,4.1367188,3.9394531,4.5234375,1.9951172
124,3.5605469,4.2539062,3.8691406,4.5195312,1.9248047
125,3.5527344,4.2304688,4.0,4.5664062,1.8486328
126,3.484375,4.15625,3.9609375,4.5429688,1.8398438
127,3.6191406,4.0976562,4.0039062,4.5507812,1.8564453
128,3.375,4.296875,3.9355469,4.4921875,2.0761719
129,3.3886719,4.0351562,3.9882812,4.5078125,2.0917969
130,3.5644531,4.4882812,4.015625,4.5703125,1.7578125
131,3.5429688,4.3632812,3.9902344,4.5351562,1.9345703
132,3.2792969,3.9277344,3.9082031,4.5117188,2.6582031
133,3.4707031,3.984375,3.9023438,4.5117188,1.875
134,3.3808594,4.1835938,4.0039062,4.515625,1.8417969
135,3.4394531,4.2890625,3.8417969,4.5234375,2.2695312
136,3.5195312,4.3007812,3.9648438,4.5351562,1.7509766
137,3.3769531,4.1171875,3.9101562,4.5390625,2.6601562
138,3.390625,4.1132812,3.9746094,4.4804688,2.1699219
139,3.4960938,4.3671875,3.8515625,4.5078125,2.1933594
140,3.7441406,4.2109375,3.9882812,4.5664062,1.9169922
141,3.3164062,4.1523438,3.9296875,4.484375,2.1914062
142,3.3554688,3.9082031,3.8886719,4.4570312,2.7265625
143,3.3730469,4.2578125,3.9746094,4.4921875,1.8837891
144,3.4804688,4.0664062,3.9628906,4.4804688,1.9003906
145,3.6269531,4.2265625,3.9785156,4.5585938,1.8056641
146,3.65625,4.265625,3.9863281,4.5742188,1.7861328
147,3.5351562,4.3242188,3.9667969,4.5234375,1.8427734
148,3.6269531,3.6210938,3.8398438,4.4414062,2.4921875
149,3.5585938,4.2734375,3.9960938,4.5039062,1.8125
150,3.4335938,4.2460938,4.0039062,4.53125,1.8378906
151,3.3085938,4.1914062,3.890625,4.4882812,1.8476562
152,3.4296875,4.2109375,3.9589844,4.5195312,2.1035156
153,3.6914062,4.0195312,3.8886719,4.5351562,2.2460938
154,3.3613281,4.4101562,3.9785156,4.515625,1.8173828
155,3.3769531,4.2226562,3.9882812,4.5195312,1.9550781
156,3.6425781,4.2226562,3.9394531,4.5585938,2.2539062
157,3.4609375,3.8613281,3.8457031,4.484375,2.0058594
158,3.4570312,4.1835938,3.9570312,4.546875,2.0488281
159,3.53125,4.2109375,3.8867188,4.5546875,1.9472656
160,3.3671875,4.1757812,3.9667969,4.4960938,2.2246094
161,3.46875,4.2421875,3.9492188,4.5585938,2.1484375
162,3.4863281,4.1640625,3.953125,4.5429688,1.9580078
163,3.5742188,4.0390625,3.9746094,4.5273438,2.1308594
164,3.4921875,4.25,3.8964844,4.546875,2.0488281
165,3.4667969,4.34375,4.0078125,4.5351562,1.8242188
166,3.5195312,4.3710938,4.0039062,4.5,1.7871094
167,3.5625,4.3320312,3.984375,4.5351562,1.7607422
168,3.5136719,4.0039062,3.8457031,4.5664062,2.4023438
169,3.4238281,4.1679688,3.9179688,4.5039062,2.1640625
170,3.5175781,4.046875,4.0078125,4.5234375,2.0214844
171,3.5683594,3.9980469,3.9238281,4.5390625,1.8935547
172,3.4863281,3.9101562,3.9589844,4.5,2.0507812
173,3.3925781,4.2617188,3.9707031,4.546875,2.4492188
174,3.5351562,4.2695312,3.9414062,4.5273438,1.9716797
175,3.4453125,3.953125,3.9296875,4.4921875,1.8730469
176,3.5898438,4.1914062,3.9726562,4.5351562,1.8974609
177,3.3945312,4.3125,4.0117188,4.5234375,1.9736328
178,3.5429688,4.0976562,3.9414062,4.5351562,1.9072266
179,3.5,3.9472656,3.9277344,4.5195312,2.0800781
180,3.46875,3.8574219,3.8222656,4.4882812,2.4414062
181,3.5019531,4.3632812,3.953125,4.5351562,1.8847656
182,3.4921875,4.1679688,3.9375,4.53125,1.8125
183,3.4726562,4.0117188,3.8984375,4.5039062,2.0996094
184,3.5253906,4.4296875,4.015625,4.5546875,1.7373047
185,3.3632812,3.6582031,3.8359375,4.4570312,2.4257812
186,3.4042969,3.9257812,3.9199219,4.4882812,2.3867188
187,3.6777344,4.2929688,3.9667969,4.5273438,1.7421875
188,3.3730469,4.1757812,3.9707031,4.5078125,1.8183594
189,3.7050781,4.0859375,3.9316406,4.5585938,1.8847656
190,3.6328125,3.9042969,3.9902344,4.5351562,1.8847656
191,3.4824219,4.1914062,3.9921875,4.5429688,1.7724609
192,3.5800781,4.1640625,3.9140625,4.5390625,1.7470703
193,3.3066406,4.3125,3.8964844,4.5117188,2.0800781
194,3.4863281,4.1328125,3.9511719,4.5390625,1.96875
195,3.4257812,4.3046875,3.9941406,4.5625,1.8232422
196,3.5058594,4.0976562,3.9609375,4.5351562,1.9824219
197,3.3925781,4.2851562,4.0117188,4.546875,1.9638672
198,3.515625,4.1484375,3.9589844,4.484375,1.8544922
199,3.4179688,4.1679688,3.921875,4.53125,2.3164062
200,3.3671875,4.0429688,3.8339844,4.4765625,2.4433594
201,3.4375,4.0507812,3.9199219,4.53125,2.1503906
202,3.4492188,3.9472656,3.9648438,4.4765625,2.0527344
203,3.3613281,4.1875,3.9238281,4.5039062,2.1640625
204,3.4394531,4.25,3.9804688,4.5429688,1.9921875
205,3.4570312,4.1171875,3.890625,4.4960938,2.0
206,3.3847656,4.2265625,3.8925781,4.4882812,2.1679688
207,3.7070312,4.2070312,3.9082031,4.5585938,1.8632812
208,3.5839844,4.1914062,3.9375,4.53125,1.8808594
209,3.4550781,4.265625,3.9472656,4.5390625,1.9189453
210,3.4511719,4.109375,3.9804688,4.5234375,1.7548828
211,3.4785156,4.359375,4.0117188,4.5546875,1.8085938
212,3.515625,4.0898438,3.9765625,4.53125,1.8212891
213,3.359375,4.2304688,3.9746094,4.5117188,1.8183594
214,3.4570312,4.1523438,3.9648438,4.5195312,1.8955078
215,3.4824219,4.0507812,3.9667969,4.5195312,2.03125
216,3.4824219,4.2929688,4.0039062,4.546875,1.7148438
217,3.4882812,4.3164062,3.9648438,4.5507812,1.7050781
218,3.5488281,4.2695312,3.8828125,4.5390625,2.25
219,3.4199219,3.7792969,3.8867188,4.5078125,2.3925781
220,3.4570312,4.1796875,3.9296875,4.5195312,2.0917969
221,3.5429688,3.9863281,3.8105469,4.515625,2.375
222,3.6191406,4.125,3.9023438,4.5546875,2.0234375
223,3.40625,4.1757812,3.9414062,4.4960938,2.2480469
224,3.4394531,3.9414062,3.9023438,4.4765625,2.4121094
225,3.5253906,3.8515625,3.8222656,4.5,2.1308594
226,3.5703125,4.4375,4.03125,4.5429688,1.8261719
227,3.3242188,4.1445312,3.9863281,4.5078125,2.2070312
228,3.4492188,3.9863281,3.8925781,4.4960938,1.8984375
229,3.5097656,4.1601562,3.9335938,4.5039062,1.9160156
230,3.5351562,4.203125,4.0234375,4.5585938,1.75
231,3.3027344,4.0742188,3.9453125,4.4804688,2.1523438
232,3.3710938,4.1015625,3.8789062,4.515625,2.4199219
233,3.5527344,4.3125,3.9785156,4.53125,1.8203125
234,3.3339844,4.3632812,3.9570312,4.5273438,2.0039062
235,3.5761719,4.4921875,4.0117188,4.546875,1.7666016
236,3.5488281,4.109375,3.8945312,4.5117188,1.8017578
237,3.5429688,4.1015625,3.9667969,4.53125,1.9111328
238,3.3300781,4.0664062,3.9394531,4.5195312,2.2324219
239,3.5664062,4.0625,3.96875,4.5117188,2.0449219
240,3.7363281,4.4179688,4.0117188,4.5546875,1.7070312
241,3.390625,4.375,3.9804688,4.5273438,1.7763672
242,3.5761719,4.2460938,4.015625,4.5429688,1.8232422
243,3.3945312,3.84375,3.890625,4.4804688,2.4101562
244,3.4492188,4.015625,3.9765625,4.5429688,1.7958984
245,3.46875,4.1015625,3.953125,4.5,2.0878906
246,3.3417969,4.0117188,3.9804688,4.4882812,2.1621094
247,3.6035156,4.28125,4.0625,4.5664062,1.7880859
248,3.6328125,4.0976562,4.0039062,4.5507812,1.7597656
249,3.5058594,4.1523438,3.953125,4.53125,1.8466797
250,3.4140625,4.2617188,3.9121094,4.5195312,2.1269531
251,3.4511719,4.4453125,3.9726562,4.5351562,1.9863281
252,3.6992188,4.2460938,4.0039062,4.5507812,1.9648438
253,3.4121094,4.28125,3.9257812,4.5078125,1.9638672
254,3.4355469,4.1171875,3.8632812,4.5195312,2.2910156
255,3.4765625,4.2890625,3.9921875,4.53125,1.8652344
256,3.3613281,4.1992188,3.9238281,4.4921875,2.4296875
257,3.4511719,4.1289062,3.9414062,4.5078125,1.9091797
258,3.6269531,3.8164062,3.8652344,4.5117188,2.0566406
259,3.3769531,3.9550781,3.9355469,4.4882812,1.9921875
260,3.4003906,3.9121094,3.9375,4.4921875,2.3261719
261,3.7207031,4.0703125,3.9863281,4.5546875,1.8388672
262,3.328125,4.2539062,3.9570312,4.546875,1.8847656
263,3.4746094,4.1210938,3.984375,4.515625,1.9228516
264,3.3378906,4.2148438,3.9453125,4.5078125,1.8828125
265,3.3984375,4.1835938,3.9296875,4.4921875,2.0097656
266,3.6074219,4.1367188,3.9316406,4.5273438,1.84375
267,3.3535156,4.0625,3.9941406,4.5390625,2.0722656
268,3.59375,4.421875,3.9882812,4.5664062,1.7978516
269,3.3789062,3.8671875,4.0039062,4.4960938,2.125
270,3.3828125,4.4335938,3.9160156,4.4882812,2.1289062
271,3.5175781,4.1601562,3.921875,4.5429688,2.0136719
272,3.5976562,4.0703125,3.9570312,4.5351562,1.9863281
273,3.5898438,4.03125,3.9707031,4.5234375,1.8095703
274,3.3320312,4.1875,3.9648438,4.5507812,2.1796875
275,3.5175781,4.125,3.9726562,4.5351562,1.8476562
276,3.6113281,4.328125,4.0195312,4.5507812,1.8027344
277,3.4785156,4.328125,3.9375,4.5039062,2.1875
278,3.4570312,4.421875,3.9570312,4.5625,1.8183594
279,3.3828125,4.1523438,3.9433594,4.5078125,2.1621094
280,3.4648438,3.7773438,3.921875,4.4765625,2.1347656
281,3.609375,4.0976562,3.8828125,4.5273438,2.1035156
282,3.4902344,4.21875,3.9667969,4.5351562,2.0585938
283,3.4296875,4.2148438,3.953125,4.5195312,2.0253906
284,3.5253906,4.1953125,4.0039062,4.5585938,1.8300781
285,3.5136719,4.1992188,3.9101562,4.5039062,1.9394531
286,3.5078125,4.3203125,3.9921875,4.5390625,1.9091797
287,3.4941406,4.265625,3.9785156,4.546875,2.1699219
288,3.5214844,3.9746094,3.8867188,4.4609375,2.1875
289,3.3222656,4.0898438,3.8886719,4.4804688,2.4160156
290,3.3417969,4.1835938,3.9414062,4.5117188,2.125
291,3.5351562,4.2304688,3.9394531,4.53125,1.8720703
292,3.4238281,4.0859375,3.8066406,4.4921875,2.5859375
293,3.6035156,4.0898438,3.890625,4.5351562,2.2324219
294,3.5859375,4.2851562,4.0390625,4.5703125,1.7744141
295,3.453125,3.7285156,3.8457031,4.4765625,2.4824219
296,3.7285156,4.0976562,3.90625,4.5117188,2.0175781
297,3.3984375,4.21875,3.9648438,4.5195312,2.1074219
298,3.5136719,4.0703125,3.8730469,4.4882812,1.9384766
299,3.4042969,4.2382812,3.9570312,4.5429688,1.8632812
