,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
40,3.4439323044218213,3.9461910243681846,3.7804667342503024,4.329475556363435,1.9009173704204902
41,3.0016485369498356,4.0616931134253536,3.3412886780693287,4.277945655622387,1.972971683380492
42,3.235542252315561,4.072213597208783,3.6896388638267217,4.266412333212818,2.3332366669706444
43,3.1284215591893196,4.142654130163643,4.067759510991889,4.471623216274868,2.427583802973798
44,3.2471173620252527,4.251271351016496,3.9072936235284144,4.590277559423641,1.7063339956084247
45,3.4389002817711845,4.247612356890351,4.025454168538588,4.210544309939711,2.3544594200977493
46,3.684289831086492,4.3625520540474385,4.224370053775799,4.59839972173869,1.4838230374295247
47,3.3392264507521325,3.996288697270865,3.821219743893878,4.168281612749781,1.7583366232456896
48,3.314051971380227,4.0700740868988525,3.6216874602340634,4.629588880228077,1.7855132240458014
49,3.5958626429453333,4.141677472058962,4.1478474850375555,4.450677114094042,1.8282583703476807
50,3.7116298008337636,4.558370031636017,4.003724269035204,4.5575767464149415,1.7784774950909559
51,3.3694257391455977,4.0302170540187205,3.6738460935995,4.489012637298001,1.7496986442173537
52,2.714097442755859,3.7593330704155505,3.0093141816008897,4.255508056463228,2.4660199791870903
53,3.780751381333611,4.094446694620395,3.8188239143886547,4.485740717519908,1.8745001957881113
54,3.5658145187165498,4.324231689191628,3.9701122431182454,4.583935162804976,1.3667294250057531
55,3.7111600861716405,4.1963382348180716,4.299642355613276,4.091624588255529,2.1868170141426395
56,3.8365242348391906,4.4849291623383944,4.117380771860105,4.4437940282483614,1.3923225677786173
57,3.1183181811934997,3.9228593029893557,4.287050609278534,4.337371789227126,2.6462782372610465
58,3.4397948615045486,4.397562458748154,4.169388221333199,4.202163790312887,2.930260603266539
59,3.4015259177254697,4.4140597425269625,4.072759435387283,4.325255184106301,1.747578042123493
60,3.3704418711537403,4.368089267915425,3.683883814771954,4.277402117468904,1.4793108761487945
61,3.5958298727707336,4.699448696468068,4.042465491878982,4.522955906355109,1.5784561002145674
62,3.6788153595491178,4.238649964318459,3.7770888276467702,4.7715887725495,1.8903133856258596
63,3.1725588992165896,3.6071932699832665,3.310005309863095,4.183837993613761,1.627793375413313
64,3.5797596171084733,4.08115835688738,4.386467658939543,4.626026610840583,1.940308196298754
65,3.4433073446046585,3.5843795677049295,3.6939212929420058,3.8780546328031553,2.658818155441469
66,3.44836114257758,3.9348147123014434,4.108898183842776,4.370608838956676,2.664940939529912
67,3.451891559089186,4.080745858919561,4.041714392448896,4.128645062916323,1.9409987524842052
68,3.7248036182057076,4.317782468046214,3.989684608334858,4.082086896357793,2.5869855114892015
69,3.6022096730402096,3.832355809535764,3.8327263848847672,4.036725656935686,2.3469313185525236
70,3.503414741543777,4.294012161661356,3.745841570302022,4.6811200349832305,1.4842525385860652
71,3.9618548274917944,4.06904606541118,4.1171663571635495,4.81175555839781,2.1853140136578886
72,3.504299222738087,4.26805603316483,3.9135150104936307,4.384581370500818,1.6939444682044802
73,3.318284506670307,4.30028464424935,3.771804277934393,4.223968113955462,2.005554087852466
74,3.3900819640616544,3.94669491254795,3.6908754870086455,4.097911220573346,2.168429296083871
75,3.3655081428792872,4.181901245906889,3.7423651226049794,4.340259194145407,2.2516572542097286
76,3.663272815012249,4.300303831649225,4.507520757286025,4.465544806901711,1.6754623225759482
77,3.104521450906367,4.290518121927786,3.7695799072077927,4.363000806505023,1.5624744519683844
78,3.597124420487387,3.8844038380108397,3.977130909077107,4.5588820539404225,1.7332801038422612
79,3.4545351855627833,4.158015585396318,3.192286339951147,4.797953951679014,2.201136261065011
80,3.7416670960195506,4.019141873388144,3.748838921270984,4.268736350730077,1.959389783434813
81,3.223243321540174,4.268331801337001,4.073829120081298,4.257114855256371,1.5075142658668836
82,3.1512398177538263,4.106793402568447,3.701485448646122,4.360718959881377,2.517576133125362
83,3.377769282896692,4.337825235544688,3.989330289507021,4.501856920774313,1.957400495968416
84,3.5683931679464393,3.7965749234718302,3.814340256861119,4.4823529583161035,2.4772598452581125
85,4.146410031187319,4.500480310457008,3.9899371354669553,4.422672332223692,2.1501279575686247
86,3.9142573177209434,4.3711241112418575,3.7869624748644872,4.397367244744832,1.7993608890980375
87,4.260813018805737,4.402730969603817,3.940002752043816,4.695715168157895,1.832877758756498
88,3.2641726616630313,4.384951083956516,3.9778397695756693,4.512468489914556,1.6417374864463354
89,3.4049211368564483,4.052729377657673,3.752391434974926,4.5088756885835775,2.0389428000780097
90,3.609486106244079,4.039500363619033,4.132205746596106,4.55932342466388,1.7376574819807384
91,3.4626108606712216,4.011776108850436,4.229876813603568,4.200632109534628,2.736704551318714
92,3.533535830111303,4.116696205989805,3.9998781415702225,4.453487132262518,2.4520515306513953
93,3.6189865462060666,4.0546444085151,3.7635586328776545,4.857382936326481,1.5254239363254765
94,3.4353171324305065,3.967486096979556,3.645578611208703,3.86973046518685,2.083558248516877
95,3.4762912491865117,3.9968502900323064,4.0746062057730335,4.5784038927746185,2.0046298178413924
96,3.61492012454576,4.165399916782265,3.4581768249067046,4.3377382398944295,2.188536880026555
97,3.642531514757422,4.090591308130349,3.7946784861596736,4.327303191955604,2.406866794988465
98,3.804423605037407,4.041797279054842,4.175098974500764,4.2567146312595305,2.4736697847956473
99,3.7237518921942896,4.11773812741819,4.055276615243657,4.302517735282033,2.195392653540528
100,3.948525503054744,4.513476723832693,4.156788136135887,4.653448666980297,1.924058233183878
101,3.358677822053992,4.0631395384796205,3.7298967685824977,4.674154225746591,1.8756195474866542
102,3.7143041284387595,4.72098829652953,3.7881802956542843,4.828610042225103,1.5159769099393752
103,3.18924163997361,4.426391292578461,3.9521469833763567,4.577106885874846,2.4313268188150325
104,3.338411384413565,3.9033101185930374,3.4541065945308222,4.367547850812355,2.0120781384280324
105,3.6045547908814677,4.011376437122962,3.414268250750069,4.412046475796653,2.250078864250969
106,3.6596851900306437,4.256085225879694,4.140383581205199,4.210400298883755,2.5793671467319528
107,3.8825115487505255,4.533679589542833,3.7221159643829775,4.652943870969856,1.3848972624506057
108,3.47592371572973,4.221255565864192,4.139216047846904,4.5563557031338275,1.7120860203331059
109,3.3511915677601505,4.19861508488541,3.8950281029558633,4.182791209751792,2.208209977074178
110,3.521390757927407,4.275647567715268,4.0719643720017515,4.3811175553267745,2.0578994905512427
111,4.01506240662755,4.319151030718858,3.9872409749143154,4.694580756775112,2.2217573171674334
112,3.5048963694934865,4.360788425831791,3.8623519821826466,4.49907164284587,1.497261491934938
113,4.168815346850546,4.1096604050102155,3.901403934981892,4.758982817279377,1.8081845780271297
114,3.2592417895082924,3.8303869064428238,3.4575476520805317,4.38223797767078,1.8837804546635488
115,2.9993992581572977,3.7339538495712765,3.6520719837098694,4.03868686703452,2.244675290398434
116,3.2062084327362648,4.404184626056155,4.14017755464161,4.719418368226827,1.7184683947266193
117,3.81212614931111,3.842179409425153,3.875051205671599,4.704243711281399,1.6693066831460242
118,3.6519008467653475,4.22887680477918,3.7825602358364856,4.749947816128328,2.305987288381374
119,3.48351252053435,3.7614832044209128,3.5373119335861136,4.0652621376893165,1.7735204739378028
120,3.5661771028098657,4.441213968241052,3.9937033822695183,4.505521737364547,1.860964014117583
121,3.1919418243537003,4.125580948849406,4.0300301019678635,4.372325834615977,2.5009015658996243
122,3.6771993771333755,4.140804021474837,4.042208425623672,4.596677877080176,1.9719845364952537
123,3.671357927320611,4.43485710465628,3.695009822519361,4.40386919697597,1.8245867747537474
124,3.3101119823844445,4.157630476755837,3.4972575238991057,4.410209986272207,2.299803748179717
125,3.9894717869484153,4.4379384221546285,4.177874787097034,4.7731471226831115,1.4385113209408897
126,3.407430392813885,4.296140366398473,4.04666701744849,4.273634883697738,2.2363654069484395
127,3.8308331445146764,4.360057114484241,4.359618708431991,4.3220509521860775,2.2021893274111948
128,3.0715772154396976,4.232287079916179,3.7447292784864494,4.378653442008951,2.3639020768751347
129,3.1915641379052317,3.8996908589421397,3.4916056595977705,4.135041870400326,2.0067393298322136
130,3.6577557048695946,4.211259522911205,3.9179002020589846,4.644541799377683,1.53388446031768
131,3.7268365867351307,4.083048144839771,4.307072775516199,4.661866092929169,1.9674758889716146
132,3.1940952151671476,3.7426661181747223,3.844392267758325,4.07845520639764,2.486288640103773
133,3.27076421019944,4.066355592954761,4.101399260595074,4.093428026793495,2.182292820597482
134,3.90784117171264,4.22592819656483,4.14132409506634,4.320000152132781,2.1782662085105433
135,3.3766109651199816,4.303805286607887,4.011977211638065,4.488033761168977,1.928248176603832
136,3.6971244700656847,4.223564110743665,4.040984478102759,4.326971984576724,1.7327210087709835
137,3.256845765810617,3.50518132437694,3.552057206298147,3.9624692237403663,3.188802870912434
138,3.1440193285037195,4.368894224843831,3.6939681387371204,4.702520334259067,1.8813931037241807
139,3.181039895670032,4.235684852504394,4.095373511327188,4.32038184187574,2.038152527310123
140,3.3947845619097032,4.0632493363311575,3.3609904013840577,4.437340310362467,2.3303278021537297
141,3.6622971901085752,4.005942319560004,4.020154225469174,4.252881405672802,1.9583534096856734
142,2.9631619348750946,3.9157147610906113,3.9925972746404095,3.9566244665279577,2.3889876066066296
143,3.353524354442345,3.9687931406370875,3.6183483220495645,4.104070461521623,2.4071957934509878
144,4.152217611199427,4.189450290902654,3.8843491477699597,4.467089944517191,1.7881162853145895
145,3.427319824466298,4.583700116034907,3.9711604185673655,4.512944298488548,1.8136147286558495
146,3.361950971050647,3.9488832239018006,3.651173485513516,4.108241506553901,2.581084755575705
147,3.517785315063358,3.8510263217944396,3.656560907182915,4.362560771487285,2.2262631542051934
148,3.0259888308678704,3.851012480726712,3.972610889841926,3.927523862582497,2.94701269294591
149,3.679262177887961,4.2804869993595345,3.8003669023335034,4.458493886819978,2.086573454505757
150,3.604123162976852,3.9452076853992617,3.88397756261721,4.50312646851604,1.5811363261765936
151,3.2786242348891212,4.204459369036512,4.07875954726879,4.383923571970115,2.182466833858618
152,3.649721134163447,4.371655844937769,3.7490539555197544,4.613221207605948,1.6423484022831938
153,3.7708507326893344,4.3548463816627905,3.5194201130379517,4.761185369337591,1.9638888870950286
154,3.569592216348753,4.29939643869096,3.8069901011681013,4.289449553611015,2.0251946211440193
155,3.952733736952809,4.621227571668409,4.0881927778069285,4.74177375477772,1.6582191233893424
156,3.5226540597830818,4.397295260440086,4.273428548981282,4.489726673335497,2.0964547356043957
157,3.643878816291981,4.257593032380881,3.67404539097717,4.116708959711561,1.643281598376898
158,3.487687312626235,3.966563054121724,3.893040497981206,4.482963076785771,2.323612074836694
159,3.4998642810223672,4.318163998078956,3.6627570675643866,4.494545407534085,2.128854620038979
160,3.555385483766008,3.9419976192478634,3.927022731754917,4.4426703831428265,1.7370931211475373
161,3.098164789356418,3.9415412018574925,3.7895104585998154,4.465820118776603,1.9903671424541922
162,3.4557925672455436,4.4484324033527765,3.8966435810370936,4.374487579304309,2.306670631845301
163,3.1158011366286242,4.421920492241537,3.5455452915522776,4.355891728209503,2.052353661061856
164,3.640315838500531,4.019854258104963,3.8989941037741254,4.309423883997986,2.1202317904274137
165,2.9581033955323255,4.296561057644173,3.5296740078620035,4.0582331969632754,2.3562725108590183
166,3.918802544222887,4.116405489489492,4.115929556717445,4.697766290138988,1.6424979594466897
167,3.8716415879023223,4.471289120476074,3.962993219385076,4.743952363559647,1.9376198874206743
168,3.628403522391742,3.6009568435751182,3.45385813333665,3.9014662521338392,2.669816377183997
169,3.1637141082573432,4.526253899590121,3.689382273346864,4.408665801051226,1.9653470394428347
170,3.878005767800045,4.307170330341397,3.8721321128997315,4.352965748587333,2.372188268204117
171,3.628249378355161,4.058151161990712,3.7958297266427534,4.36135494342727,1.8281014080243623
172,3.1581636299633553,3.975914436277178,3.8005371895798707,4.094002234179426,1.9334514999686327
173,3.6703036824473076,3.968747683125486,3.940298218534885,4.389032817841018,2.1271952417572373
174,3.414657638393264,4.246798681437802,4.2689107629862075,4.3739602067809775,2.1824478575132935
175,3.0743576323653308,3.6130823063778448,3.5228588169892263,4.136691945224075,2.441473830342483
176,3.4167692108131598,4.09900100519678,3.815108406884633,4.4273802076528215,2.1334792428945826
177,3.897372694909686,4.014328186359783,4.088939885834317,4.70468276310941,1.4500390333326658
178,3.0172868456017357,3.5946589577258248,3.606855676911666,4.324147481724224,2.589759105665021
179,3.403042393041114,3.7513356312404262,4.055128581128294,4.13209179549949,2.6047147187327027
180,3.510724665206964,3.7348553833825506,3.498173121073507,4.245469683041622,1.9667386456388358
181,3.3121692544462857,4.523482047436204,4.098400035780238,4.247403302725386,2.5386467060077242
182,3.9977371656345726,4.55816688679505,4.022827897150402,4.582879145763608,2.2393570830406824
183,3.7779132735986396,4.0061206167939964,3.6681751168972854,4.379940780421773,1.9141309758799727
184,3.4208050771106575,4.403246655549901,4.1608077577156015,4.4072479595021194,2.189468978668683
185,3.658248371832884,3.7379836995006137,3.283570003761802,4.2062280865115405,2.531581089911114
186,3.4309297624369015,4.001811521681815,3.716377500496529,4.490145634123789,1.7426196351025192
187,3.7766947324045055,4.388950851066726,3.9003082186137226,4.399217788064842,1.8070284481978676
188,3.7981532419328072,4.336221646323168,4.086633142254061,4.510927746561339,1.7161565449524077
189,3.4889774763136714,4.130060376439146,3.688028078929482,4.454538830162802,2.1867111727462505
190,3.709098654761187,3.964488844497087,4.024828029676881,4.434633402744262,1.9590292567278749
191,4.022276866575164,3.855630616451656,4.23501476259362,4.6467360916103795,2.0339533555739497
192,3.565628123832503,3.992135609159608,3.8850135607968377,4.18862243684097,1.959464864026259
193,3.4367855451479774,3.949717922531334,3.7090045266283074,4.356154678798842,2.765937654506137
194,3.711391388562629,4.411617475653314,4.063046804700712,4.458600223091436,2.0217150822525265
195,3.382943571785383,4.367645718521905,4.20561352436596,4.431823739379366,1.8952704582330226
196,3.395189711678661,3.928290395377503,3.979288929173899,4.1244188501203,2.071339603590042
197,3.880573408802953,3.9637968844177496,3.74058775682943,4.253212553694079,1.5602666039479955
198,4.043675507587317,3.7652087716128855,3.714435319011945,3.973704750800488,2.4694245877160563
199,3.841939380291203,4.4536469737876505,4.148645066239004,4.874608095200411,1.2612529352230726
200,3.14369239869094,3.6526430692906273,3.345544524588983,3.995481814017507,2.4311602738018423
201,3.2718143002439244,4.236004218736423,3.8982179473975314,4.4119483147968985,2.250684415931669
202,3.2092419799847276,4.0497376913353875,3.6053195760463,3.9589678526008014,1.6849548733905766
203,3.1650717067833836,3.932943183009218,3.865592783693826,4.459976439687759,2.3601421568804946
204,3.1935849316932003,3.969162829221715,3.46758334246024,4.262844182157699,2.6445934067271955
205,3.3191209475067502,4.228072837528393,4.080058858888587,4.482697253445337,2.0023400517695364
206,2.9965163344821866,4.254978891811903,3.7953003053396084,4.394682114679631,1.5569276866017978
207,3.646751928069855,4.215378465819643,3.593376951401596,4.546334376257701,2.4347593351970094
208,3.598210538784173,4.313478640423102,3.758753677152703,4.3453750861265785,1.8978750104615638
209,3.3237749194645883,4.218001237846514,3.86246742580123,4.269135328712832,2.1395923384505156
210,3.696734756429498,3.977279638399767,4.050267333457282,4.427775147508995,1.8630699042941865
211,3.6352544937704527,4.021888827085957,3.6356096407587195,3.944894910817142,2.154965758982254
212,3.512824892106347,4.650412038872339,3.8251303522679705,4.812997974777607,1.5378873615185744
213,3.387968901502735,4.174115925233241,4.020225611661079,4.193648405055584,2.0845500121804026
214,3.4217805730638853,3.6935768069828425,3.7506498091586438,4.383601533654018,2.138726631669783
215,3.5979524373726175,4.50595368628214,3.9019162357613744,4.648482234038993,1.9907789539606875
216,3.201168672732294,4.071006164041769,3.951052714310403,4.386770932554869,2.3710340277273803
217,4.02996893755108,4.182470737484142,3.8820998482595592,4.541194423282177,1.7092830602750035
218,3.470023930493552,4.4593659291314625,3.446406967095975,4.235097311134126,1.8170650404971946
219,3.4172015947464067,3.9437055998511035,3.8554292019654777,4.461512890833104,1.5534985136550468
220,3.1531216633548995,3.867005856418255,3.632765563734929,4.013288027899034,1.7815934173880126
221,3.121061075765621,3.842246341869785,3.4765758981468786,4.039365015689066,2.62012573328099
222,3.5942771372796383,4.549622482173177,3.78676275791162,4.505375969835369,1.723964985724169
223,3.4833619875854516,4.222700467308145,3.964216695455164,4.370535172094198,2.0507936107581406
224,3.317569046037042,3.913360877254526,3.715877895004284,4.0344030510960325,1.9964882847774874
225,3.4472472580627302,4.002227669741999,3.6804233677385807,4.351516311142043,2.0559475767781756
226,3.4682300482773205,4.301810266773063,4.200281447956701,4.187869462102511,2.6392660816953537
227,3.3380545839064246,3.997259307448664,4.0212832159339085,4.003647781054241,2.1524398414498926
228,3.7568154511167053,4.171860835759764,3.9776783433666694,4.74823896779937,1.5604109701732376
229,3.0363135964576022,3.8782733884388225,3.6556462699440324,4.285727974111633,2.171113893858497
230,3.845627107661741,4.13534596849374,3.958855761993407,4.76321102252782,2.3593519876212676
231,3.5711774596919184,4.185998667507484,4.156290550854507,4.544912466491986,1.9184616887987402
232,3.0277326593095255,4.390693557763373,3.8246719344304636,4.432867318813018,2.180248440275863
233,3.5112256207870827,4.338096533809873,3.93870716052204,4.458393082965197,2.0768853371867904
234,3.5399153654886457,4.1030796736442126,4.017058890800847,4.113118700671767,2.4972457568127098
235,3.5681556554339036,4.446020996427632,3.687653003485889,4.7190153106975155,2.102238150782258
236,3.647004231204298,3.8242679795639405,3.9354860166750103,4.367560198292342,2.3340074039171235
237,3.3005144951882492,4.065292839443777,4.081315763020356,4.530391014278446,2.1530016702342465
238,3.8497347906761266,4.106926584892186,4.045865991245671,4.29157686255892,1.661798611489867
239,3.911550302614503,4.48164733991164,3.798824089969663,4.396288289057061,2.100962675071108
240,3.3662868723293418,4.231945378024021,3.8667256308198255,4.5121181604691145,2.248196298269911
241,3.8146637398488306,4.625531150163664,3.9265674024848156,4.408796392214641,1.972706507213497
242,3.786516340430765,4.241988424272748,3.9058978769314194,4.508917502677259,1.3293594647160385
243,3.3780006256058384,3.886991449142144,3.724357747725195,4.161720001129945,2.5545152006722747
244,3.8831241365102,4.291702938901232,3.979313577830336,4.604363810653099,1.6545831471306849
245,3.54546482579357,4.35748699895612,3.6175867926475918,4.407609816825844,2.0573328382468667
246,3.397700075162395,4.024594399215728,3.9650571708057982,4.372791428240851,2.413850845598586
247,3.9668536047567646,4.134933300500184,4.106937337115648,4.42348497548755,2.0001903818786064
248,3.8821067642048313,4.311183658530553,3.9540087738704726,4.44054623748769,1.8259358779455703
249,3.933990115088307,4.2984372963577835,3.9209508153524193,4.5273359871150145,1.5564283273966513
250,3.4890441989690313,4.151818704234438,4.1428083470359285,4.463467212917689,2.2025395000968
251,3.091187939724416,4.063576175230678,3.395673596840864,4.24042560563122,2.390920920504355
252,3.576404063341171,4.331829319323516,4.078470045862321,4.679878171909612,1.4048836544951946
253,3.807679152270632,4.1139051131556155,3.815714238958487,4.151665726253856,2.6979282425902618
254,3.0598154579201053,3.7063105668563727,3.8176935149861526,4.292586532368558,2.765740182586961
255,3.6481424520747785,4.043219773946446,4.021377804400473,4.425904657253663,2.0002313621202537
256,3.5571749172386533,4.117118531141832,3.557703440115495,4.351519065525185,1.5945592811709375
257,3.1403606104614945,3.9587275038896306,3.873957230278964,4.449516040694666,2.0783035464169974
258,3.4577974685072137,4.4242101568354295,3.790902974233939,4.535137899455766,1.7208232020735335
259,3.4144670462203353,3.7414678427450867,3.6019773772214476,4.2551771200874935,2.43926346840113
260,3.018883608744849,3.4299334560108403,3.6607988831677503,4.0671289345240345,2.442523017768967
261,3.8824922336856322,4.545949680523743,4.1795326361635965,4.635913803650981,1.8039506693943654
262,3.7100466110741017,3.8517948448070385,3.829454644767242,4.281139940480851,2.3066871041674943
263,3.6389168640233938,4.047248999279362,4.150196868239587,4.538932337524004,2.201972988420393
264,3.314914896736949,4.390076583436002,4.111170979277675,4.564976201434301,1.9329203344385493
265,3.3542843185701305,4.320012435211257,3.3722816218840603,4.438297755650345,2.2482693440994455
266,3.0032128430465184,3.7432857789284832,3.557230862198375,4.054806642427153,2.3805118379902117
267,3.603352323640222,4.192482631026274,4.2759728121144995,4.558426453024624,2.2047245544752436
268,3.4264365212576076,4.595386720283695,4.190789419528056,4.477980315966335,2.0037975292575063
269,3.4110436267405717,3.5979918666484316,3.683531667193052,4.28268821850371,2.1711702373947936
270,3.7186894602158227,4.653866752251646,4.202241743574667,4.832898296283693,1.882372238286096
271,3.4817629768150304,3.743404029568912,3.7810273105080787,4.344270896917778,2.250783055522019
272,3.289029869222399,4.023363610571177,3.836036554780941,4.069462330679944,2.6343088537745065
273,3.7820828773119364,4.249357466527393,3.750605441429202,4.551966854336182,1.675783951571516
274,3.7286885153291442,3.9905747740882416,3.802113964097768,4.428287882676305,1.9979818773880178
275,3.4139547483212973,4.265745694511551,4.045916409164169,4.600296513759231,2.327967906730939
276,3.8174050330972222,4.474914774738478,4.042292119385032,4.6904850766632205,1.821862589124132
277,3.200029265380875,4.345027343749627,3.807152042312283,4.2883952857003065,2.186421984746158
278,3.775592439177089,3.8220880981182357,3.405898291851209,4.453034660906777,2.0677342845252595
279,3.7785708939803424,4.087545457829404,4.049553255234967,4.449642033803353,1.9916022155923003
280,3.392139320358173,3.652644975576415,3.30521104660405,4.50965258489036,2.5863810501975917
281,3.715680900724927,4.137076034318482,3.932252362095292,4.595575136047184,2.522086255974292
282,3.6712006033525024,4.288139456307065,4.209989042909761,4.35240656739967,2.154061351351211
283,3.687155407760093,4.137944274736437,3.6114057855267925,4.602215950591332,1.929233101011869
284,3.108481997000574,4.348780000798725,3.742472560793071,4.5471667272222565,2.1499933980433994
285,3.296238726853178,4.242907708930955,4.24597139116871,4.407536143315118,2.1369127528538745
286,3.1179269711472175,3.917590640669185,3.981794386128606,4.185031204482569,2.6924938153500957
287,3.2807995229411016,3.9557790778364077,3.675389904632476,4.34508797601959,2.308670242937499
288,3.3230685061870826,3.9867590973588354,3.334110528283013,4.442448346393887,1.9860594716835318
289,3.094294966095861,4.4034781775903475,4.42784454506508,4.552733744505804,1.6784973827436853
290,3.4934802875219613,4.006583961141864,3.90407077681074,4.716399325348181,2.0894108968702487
291,3.1729182309239103,3.781467983695626,3.4794323050478964,4.421755882581809,2.350278935201283
292,3.31471752855649,3.7411039699894597,3.618924784577487,4.261464437996796,2.107849829815003
293,3.829871023355039,4.085871877001272,4.087181081426717,4.271358630275598,2.339053014917547
294,3.5899576005463776,4.282446927908768,3.725724836537945,4.262176066175075,1.6809419751410173
295,2.980373639171319,3.497729081010631,3.0230140261907312,4.192144462954307,2.128429705805878
296,2.8706880887836657,4.545878417482752,3.5216708033569937,4.402052764245089,2.3926154994460673
297,3.627730130593522,4.34572887002787,3.9249264027430706,4.611957936799837,1.9101492044933115
298,3.157943514638243,3.5567077857327933,3.5443983036988636,4.110346980642882,2.7389781985857664
299,3.4991890835753576,4.102704837498279,3.776780801427848,4.588042505192907,2.2333705155741996
