,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
108,3.6056759072067486,4.036363219051207,3.9487451593992615,4.511706609227966,1.9625002996996954
109,3.4584117982982767,4.140879283009116,3.8424435138685538,4.355812584727525,2.175620683195228
110,3.5322791012596317,4.187969212651817,3.9421342955196828,4.439133895168785,1.973055108196975
111,3.6236560104431184,4.055460997042771,3.990311421107583,4.4649717602805294,1.9841176522138526
112,3.4506477655444625,4.253972996600351,3.9161051425863334,4.413625056070666,2.0574482312691473
113,3.6426629053011395,4.192950764698369,3.891726788501411,4.505717714842213,1.9842965240795596
114,3.4453058368237466,4.154164262263928,3.8577684885458727,4.378635757136469,2.03348024059993
115,3.357379078827603,3.8319511052116453,3.7949009095977977,4.244582122962657,2.2341928383735636
116,3.533486217529096,4.245818947456746,3.919735912367339,4.482639278213154,1.97494058134573
117,3.504768757892337,4.066700702898082,3.86430325921516,4.456486925931992,2.08070823123942
118,3.431618012842631,3.969068608082443,3.9188348311692836,4.5130056927819835,2.0883030546632466
119,3.4994702059076728,4.028432739554748,3.750510652239245,4.224126313714476,2.0926312312912274
120,3.5430177935890264,4.214068716880656,3.8635616672449427,4.419877366833915,2.0435253215200255
121,3.430992259886509,4.221846579811783,3.9339119528241655,4.438865825652855,2.1195368049199015
122,3.5777200587690974,4.1906921768754,3.8645112590900292,4.384429298779838,2.043129640657867
123,3.4711296931183355,4.321186351483822,3.896986212623603,4.280445169749926,2.0582440125487027
124,3.3234244416218823,4.109525047516395,3.7558042434799344,4.271729697577433,2.136918862661857
125,3.5424409869520166,4.230351252614916,3.964344956594764,4.510667233402762,1.967591382127402
126,3.6039333455891454,4.227074034526469,3.9239382773134395,4.456334327648543,2.044650649824229
127,3.651218834824327,4.207033432458432,4.185395983868593,4.43730463144629,2.0204502730510514
128,3.3058949095261148,4.32658987883046,3.8017561376733013,4.362683043485927,2.1964311973284016
129,3.4342982917194482,3.98543136604638,3.4874433365351662,4.290567033714527,2.145993619779327
130,3.558493556994732,4.227462150670556,3.9684375796388887,4.500575602876135,1.9361232427774129
131,3.5723841451994613,4.211340766171579,3.9661770632207487,4.550480500244148,2.0259757651977606
132,3.3499841762242446,4.004477123123977,3.856212661931662,4.152240804261943,2.2540304644044036
133,3.493663050070004,4.141077556282529,3.9212376131584246,4.389782983795711,2.0707548098910133
134,3.5851117972079205,4.218056369462929,3.9832170738941026,4.46813054853051,1.9964594400246287
135,3.430660201853745,4.18156430114085,3.9763290851919724,4.418298825106018,2.0085573495190308
136,3.555125945914528,4.202710859423512,3.9560461233969053,4.46253959553992,2.0043339154494473
137,3.2478297188818774,3.7269306186808104,3.781020333174389,4.154441257230741,2.3819855453236003
138,3.3936929758056205,4.243155400009728,3.8264201615096844,4.2988480140430685,2.128029444365524
139,3.5473089155041135,4.19379818958413,3.9121105241116014,4.423631140870871,1.986533123541608
140,3.432635885044102,4.117290748168151,3.6159525151440954,4.358430300334404,2.1356647581693355
141,3.4938442267059138,4.178100076445207,3.9940645423481804,4.406836967641371,2.0183913916102103
142,3.3055626380684138,3.965879588395607,3.8827107064436976,4.16796793208229,2.399863352197236
143,3.4318155998885254,4.012057684657379,3.7302456929944707,4.299079866823152,2.0865123436061364
144,3.6988179281164046,4.246669253365899,3.926078465195005,4.465217590508829,1.9389631297398804
145,3.459408251054415,4.233506592694641,3.94183089908979,4.512333729979416,2.0330962633565326
146,3.5264096449876017,4.037072134773283,3.8830220886611073,4.376405156902901,2.1083460049770095
147,3.400265827751283,3.916301699109472,3.5554138110193927,4.22348643943362,2.2177426989885416
148,3.2992964158599314,3.8667604805509943,3.9011479424206876,4.095778708176432,2.307366961303303
149,3.4875036146993263,4.184641234587857,3.935097726868745,4.426462542079995,1.9849307472400815
150,3.4359659018182676,3.9725963686941816,3.807322010532227,4.281341661162922,2.0726794421076913
151,3.515208062125884,4.062050193966822,3.87889572167226,4.444278690980916,2.0207930453810685
152,3.5036426446960203,4.15044324893214,3.8762767683989328,4.475596443035209,2.0068682565140423
153,3.4917107277663626,4.176911143651527,3.8791303104483785,4.476165219377615,2.020361362154021
154,3.5248877250873716,4.239280627171133,3.9447435097271173,4.463969602896858,1.9736804680109312
155,3.669495131110998,4.278978158033697,3.988033481028634,4.571045199185989,1.9457680619076796
156,3.5580461403751475,4.199210763989502,3.948190118013364,4.528105037813545,2.03099253238446
157,3.4396895811162675,4.073992060724146,3.633540588397971,4.264605590110846,2.0481845866083592
158,3.314363949813377,4.051858155074077,3.769816750818585,4.220792770612163,2.2751504763235655
159,3.554955117366381,4.1983668659470235,3.886890458745589,4.489965995462438,2.034061618191957
160,3.389513346986168,4.1438191404131395,3.9809481543938547,4.41561432657695,2.1317794693516294
161,3.3842403963267484,4.054690155607892,3.7724233063205816,4.327921786247277,2.019885315568337
162,3.4142013152524986,4.043763782697874,4.009940276748095,4.374189531678822,2.2210161352840676
163,3.47362581291198,4.083731198663711,3.8436575775969497,4.449418646725502,2.129178619787909
164,3.5673039013456975,4.1516594832754725,3.9088373443299336,4.443310681458384,2.022433967893159
165,3.252379009641115,4.11647168955454,3.8782555793593465,4.2877910120961795,2.153189161817529
166,3.6448303901211094,4.171469233470716,3.8973397811424575,4.503629363818297,1.9335499296887937
167,3.623200352938627,4.202007247936715,3.9271299831826854,4.562259905219801,1.9514428302294768
168,3.4301114265367185,3.962569041093664,3.674484035811349,4.280109663319555,2.110176615794246
169,3.3953102642205546,4.180351379204831,3.809247412691611,4.424142472897369,2.0117642206609396
170,3.447505294770665,3.9886882483515276,3.8857995782647587,4.458361774764121,2.0735985264119225
171,3.579779389978808,3.9945178360592517,3.8795175917936193,4.458560080711756,1.9867656757790206
172,3.471998853661997,4.179900030936451,3.8627820681851346,4.342161560944216,2.1500772875248457
173,3.5365337897953775,3.997233788020117,4.075137596102401,4.434779473428144,2.1021527340896973
174,3.3838390832230245,4.269253576771353,3.8904334232986755,4.3503836030691705,2.0930617205839437
175,3.5261358182722105,3.9601414256811065,3.7756251408394,4.436790057217541,2.148591598265764
176,3.4674497741789536,4.242942902559109,4.0172136077541305,4.413796765749774,2.0812331233994943
177,3.4989797126686826,4.10225684051706,3.8034505291796687,4.3485003148717745,1.949599078456757
178,3.3883839964344067,4.149704532545143,3.8461534788679312,4.372822363493497,2.0966571051052547
179,3.4171083668697784,4.120601301725823,3.908361937291663,4.237860142373353,2.29530956173715
180,3.494635769010798,3.9859838915159513,3.869951765655355,4.3280927947706616,2.0090062265918065
181,3.4272819211963306,4.279654150393721,4.033442235523003,4.317511417478277,2.1711649677965754
182,3.6358314100556473,4.22013836903333,3.953526771001756,4.4409631244032886,2.0108010585292364
183,3.61336650245876,4.155679000581475,3.9745358017485386,4.542047246222813,1.9593652274189517
184,3.4985589858587787,4.252221235223406,4.059294648750312,4.376808542809511,2.1019198390592644
185,3.4098320615585114,4.077109220943928,3.5495556959411276,4.240261071160484,2.31839456923272
186,3.4420243698525086,4.202594374628332,3.781635477258946,4.366891970288251,2.0904233762554743
187,3.637531161979603,4.144190748332269,3.8731540635845247,4.510425105485013,1.9116761788405017
188,3.526939291896772,4.196016686072829,3.9835151429232107,4.408882870953508,2.009755177017498
189,3.414334966525637,4.070033892880751,3.9015471989418855,4.3509532239938205,2.146693136051374
190,3.500482666957072,4.096625789603241,3.9512936480666094,4.428395152210957,2.1098131820548995
191,3.5380964190388258,4.12431861893923,4.0098755553960785,4.286048118040866,2.04379963627806
192,3.5353340456049205,4.204609990304288,3.9011842165302224,4.420997600067113,1.9540419336534571
193,3.4455116739361324,4.181920423434669,3.978367064883241,4.364036027902612,2.2037528037534013
194,3.541610003655255,4.183554037493882,3.945254537619902,4.471931679146019,2.0339597500756383
195,3.420024061908987,4.116291855813384,3.862015352601292,4.319412764883718,2.082139231126799
196,3.439903876051033,3.9988992756466555,3.9620949618505064,4.319978859097431,2.051264109152569
197,3.5029516694040397,4.033755930966738,3.7946275102231573,4.375381931715548,2.064099233545928
198,3.532510274055121,3.9507091391616806,3.8860974904258763,4.326571501169251,2.116165877736995
199,3.4854216659431403,4.281429614183394,3.9817683187218083,4.483808216524609,2.047003611718266
200,3.3772678303133876,3.9176596569906836,3.38422045488687,4.154530244206967,2.133000729187323
201,3.428379189907418,4.183547898428734,3.833914948205109,4.317480722522806,2.140765282382196
202,3.3889674886600374,4.096709367940644,3.8716069237617328,4.371226596864889,2.101645840107755
203,3.424933802903071,4.029763166694579,3.934708853400421,4.358383952205693,2.086979576134816
204,3.321750295121572,4.219529757024387,3.669087793779441,4.282841180995159,2.1020658986925844
205,3.4154377675718677,4.31508702994987,4.082539489732926,4.3922786917741306,2.1636443567949906
206,3.3645355124494887,4.25761269973969,4.046382409684959,4.350255748539596,2.0469391588115458
207,3.6112945966628915,4.18743955654787,3.8777630100469347,4.509055896582382,2.155302729201928
208,3.5397346899043125,4.152599508140863,3.908971211445474,4.497087207718084,1.997699696782454
209,3.506310847700603,4.227365063648247,3.8668373525319693,4.431184613426727,2.0241201025065565
210,3.547070727452132,4.1620879239054895,3.932386037874857,4.496097446240379,1.9601913642887114
211,3.325859269807372,4.061169573508423,3.861861514792735,4.217167239639934,2.188680752680585
212,3.5165219362013644,4.249347109081421,3.89356055206051,4.577845303596495,1.931052104733354
213,3.543075455552979,4.163176634901869,3.9198847111085784,4.322858733952398,2.0432660561824765
214,3.4854297259215756,3.9479738183521254,3.7480641016608787,4.355371068728661,2.1052234546428488
215,3.4321539848519107,4.211598511174602,3.9031060171703915,4.4104281884667484,2.0680722960265387
216,3.5312805115398866,4.165236451535893,3.8338469192257483,4.359048670551151,2.057954940681638
217,3.6294672295890718,4.2383429210893535,3.9080013056430176,4.57975126052976,1.9033224727531526
218,3.4638804549272337,4.32128522256019,3.6383921736495934,4.358543733129803,1.9096144009813307
219,3.53011459064628,4.09542088873757,3.8499174463798633,4.501503609312538,1.9735911608596166
220,3.354446787955631,4.005325900535012,3.642674651193881,4.281735944164619,2.0924586323153447
221,3.2504493173345623,3.854996038083321,3.50873813431938,4.07297273764826,2.3336688738654936
222,3.6042851354154624,4.287419861232134,3.9198835785410693,4.526887579684624,2.053469962154285
223,3.4405821953600677,4.250229624049177,3.9494874619563345,4.394060751000115,2.162374707338633
224,3.3533789377556102,4.027924588618743,3.864128107640157,4.30722303494771,2.1652445788479313
225,3.3484655756372015,3.868801399143274,3.661320417648472,4.147305893465124,2.133088174679428
226,3.349558040475926,4.103842856505914,4.029992744824079,4.286214489514828,2.2061990471232225
227,3.3504434071542746,4.00799207394757,3.953934316011615,4.323125011785312,2.214064496062378
228,3.556813182361419,4.175914444044219,3.850427289786823,4.519156896281237,1.9457386010605722
229,3.3565948199199336,3.9459311467961773,3.6186039600197497,4.31354082316579,2.1281183419794854
230,3.591230067131794,4.194442612197898,3.914212004810034,4.525471054553068,2.0125870231645036
231,3.473024839223783,4.2060071356462005,3.93509622490014,4.341654373434771,2.1180119487902984
232,3.4225760736341675,4.188627827346675,3.848933642717596,4.421504051151594,2.053689557591599
233,3.6041830037588185,4.282502129958356,4.046711912552744,4.548754204080924,2.009402570819125
234,3.4813631014606017,4.154568885665294,3.903583089213961,4.362082290889316,2.1171841800413067
235,3.5260113888586564,4.298392008563728,3.8646581272736653,4.492355380480542,1.9866145508757538
236,3.356675658929899,4.02028483975918,3.8079528215085663,4.324587099281301,2.2227740798579343
237,3.4551889720930196,4.147535583997318,3.934318017825028,4.495151581676804,2.0963841861386387
238,3.535979359725205,4.201600633818987,4.008910128404337,4.450264064366878,1.9869946693573874
239,3.5675248476703842,4.175565268253527,3.941556398297673,4.475099792708892,1.957194296149506
240,3.552989386627706,4.181521074843182,3.8639849138446034,4.4876835898684195,1.9511302833224238
241,3.5698349636484106,4.281245014044585,3.976206784791757,4.441900985996842,1.9611315292367297
242,3.5806622826706804,4.242861383516546,3.9824459070973908,4.568842430416021,1.924249015546943
243,3.422582878299101,3.9802840075425854,3.711977338587601,4.321282912818768,2.1698371525387445
244,3.593098040405502,4.172883850005204,3.9374188962157675,4.543266348995834,1.9588556930770418
245,3.4555924952487542,4.255169533274252,3.8275826364607783,4.4358444666959835,2.0611145914717084
246,3.4323484930565438,4.199312752430399,3.9909545976370326,4.397641679550449,2.086357440987881
247,3.546563614993961,4.090855366356604,3.9314923617324022,4.382784399251426,2.0215170537219067
248,3.5635609183047516,4.128567662599016,3.915005085030857,4.414918597847372,2.002725112886953
249,3.5157811520564013,4.159002965476883,3.8652846877275695,4.379553965813776,1.98058828006835
250,3.414099737635417,4.138681019869357,3.8811797535690324,4.374744371082205,2.1164181237890953
251,3.3551004598868275,4.016935311412843,3.525015621592505,4.276796185284441,2.172956460629584
252,3.4748207741463837,4.26354933674075,4.02714396405014,4.379519149575561,1.9910078545330925
253,3.552884407255749,4.22308335250955,3.8547471061615357,4.315235645867458,2.061075847973813
254,3.440445416973813,3.954990942811366,3.765572085872994,4.382531972595856,2.1710784176498055
255,3.5470189712860467,4.159066341943091,3.9753818647871464,4.48147160608891,2.017552935022504
256,3.501606498464508,4.180676906260778,3.7787623640415835,4.469431455633965,2.0174361902209648
257,3.3340586572670734,4.272167097468762,3.8034617623956994,4.384535205894175,2.12530398282892
258,3.5124204563254064,4.17344914690711,3.8453728891737757,4.469977646111026,1.95246903110635
259,3.521359815041316,3.9746250363591527,3.805804940064255,4.3170071325014865,2.143810566844515
260,3.2843890332568733,3.643122881259453,3.880217796617293,4.127918001629694,2.3357855096706186
261,3.5942064047691336,4.27394438097994,4.069715285221974,4.512917145913667,2.0187570893383837
262,3.4616137197615036,4.090921694135399,3.930421558533811,4.362249888991978,2.130723013788734
263,3.492569667381099,4.21265887649304,3.9468446863106195,4.544711218027417,2.0152242584262656
264,3.5030651981670324,4.19687989988034,3.89740625340079,4.458699045780856,1.984238688458454
265,3.4335773715719227,4.1550480065333,3.7562495711357564,4.3422999877727015,2.0035466153199146
266,3.4467080581552447,4.106621839861247,3.77997707430738,4.3502446182713985,2.122714608976296
267,3.4548356030902507,4.172310637249194,3.9931613660031364,4.337596857995833,2.0811646663493066
268,3.4288671254416765,4.345891885230568,4.096683885785489,4.365092461432357,2.010599105134516
269,3.4040379313080087,3.8672811654165353,3.955229673488405,4.298641001432132,2.279358740321165
270,3.533948971194424,4.377269545883654,4.161829482931091,4.396719919634922,1.8830194649377214
271,3.586950851948585,3.865298996362764,3.7571601345131165,4.350548540038378,2.1434035532003612
272,3.4277051123178874,4.143656330325483,3.902234508531956,4.321334838943593,2.214516383072658
273,3.5475530040243486,4.165706531338119,3.8533089704704806,4.4929037675501915,1.9438025215444503
274,3.4108634202468666,4.041699637150885,3.898901812387064,4.324779301271841,2.2866860912931686
275,3.452863886299354,4.239489441898145,3.8770851003365903,4.362546087933343,2.063227955437025
276,3.613106530503309,4.22837797916717,3.975084028360151,4.552627759739733,1.9421921457066498
277,3.3831552097858126,4.185380924658768,3.8899227640362843,4.397205303718551,2.1650760916627156
278,3.552692582356421,4.109574953561381,3.7811327252447198,4.457610035761828,1.9787310421649187
279,3.5880575370444725,4.190634189066967,3.8694921042391734,4.388071715340683,1.9905602436438692
280,3.2620688245623115,3.7806634740902645,3.582885275681511,4.143234034791042,2.2618216940567164
281,3.3409835321201093,4.04562962534101,4.009361094434024,4.356152656756651,2.2044384722444543
282,3.626508177015178,4.178203287321772,4.086226902180873,4.409742076493372,1.9837183778362897
283,3.4593057882466156,4.041936738350225,3.759855921473911,4.469418439986587,2.0226566420347027
284,3.376420096019665,4.280387011571543,3.776232796137447,4.3003568067670495,2.084495949798332
285,3.5108609113744023,4.1968537786404,3.983195357933733,4.335235952521653,1.9719459472341243
286,3.429265828879906,4.087903135012251,3.9955227940373343,4.30527982036797,2.2009263311645255
287,3.466542666338516,4.051129149991913,3.8374048605964783,4.4223000896202675,2.151621371041418
288,3.5541784982106046,4.0465006487044635,3.7413305356782405,4.4237842472789355,1.996506295833705
289,3.29533743018094,4.2592923062889385,4.0157054075564655,4.3253821379696795,2.1727642375576455
290,3.516484291546404,4.163242091997574,3.9256025596445183,4.539428207806543,1.99816640438041
291,3.451510568951795,3.9803401191639365,3.688243559755819,4.215101923090768,2.198252571763271
292,3.4072284664900856,3.970695622683891,3.645809994180989,4.294103269651473,2.0789476377992666
293,3.532273263547832,4.117102686835893,3.8828206881655243,4.460129307501111,2.051285548876494
294,3.537101455263211,4.105392196965022,3.812906681156995,4.444736131762179,2.006560568312256
295,3.3316924516274007,3.873685228670055,3.5087833316979062,4.332687944040986,2.282296024435594
296,3.331785460645672,4.168550414979402,3.7897389829537103,4.360158133576502,2.1139420005092124
297,3.445446628777964,4.170480586724798,3.904547832103996,4.436351888324249,2.0725578176414614
298,3.4757150485170176,3.977652667661068,3.7304827948109316,4.324296499749084,2.156017096460814
299,3.4828411209344927,4.030048376612757,3.859429586654993,4.414697952766815,2.0237813853364446
