,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
45,2.9589844,4.3125,3.9453125,4.4453125,2.0429688
46,3.9238281,4.3398438,4.0664062,4.5429688,2.0839844
47,3.0957031,4.3203125,3.6953125,4.4179688,2.0507812
48,3.8300781,4.3398438,3.9414062,4.5976562,2.1933594
49,2.8789062,4.3320312,3.8886719,4.4765625,2.1484375
50,2.9863281,4.3125,3.8652344,4.4140625,2.1855469
51,3.8730469,4.3398438,3.9707031,4.6757812,1.9970703
52,3.9082031,4.3242188,4.0742188,4.6601562,2.0566406
53,3.7148438,4.3398438,3.7949219,4.6835938,1.9375
54,3.8164062,4.3359375,4.1054688,4.6875,2.0585938
55,3.609375,4.3398438,3.96875,4.625,2.0820312
56,3.3144531,4.2929688,3.4804688,4.4648438,1.9345703
57,3.4824219,4.328125,3.9355469,4.6289062,2.0644531
58,3.53125,4.3242188,3.984375,4.453125,2.0683594
59,3.7128906,4.3398438,4.0859375,4.6523438,2.1132812
60,4.0234375,4.3398438,4.078125,4.6367188,2.0039062
61,3.4726562,4.34375,3.9960938,4.6054688,2.0839844
62,3.546875,4.3242188,4.0039062,4.5859375,2.1386719
63,3.2402344,4.3046875,3.7324219,4.4765625,1.9951172
64,2.4082031,4.2929688,3.75,4.3085938,2.0917969
65,3.2539062,4.3046875,3.9160156,4.5117188,2.1074219
66,2.7207031,4.3203125,3.9960938,4.5742188,2.1777344
67,3.7558594,4.3046875,3.9570312,4.5820312,2.1445312
68,3.4609375,4.2734375,3.8085938,4.3632812,2.1679688
69,3.0976562,4.3203125,3.6835938,4.3867188,2.0703125
70,3.7128906,4.3164062,3.96875,4.4296875,2.1132812
71,3.9140625,4.3203125,3.9882812,4.6328125,2.0585938
72,2.7402344,4.28125,3.9628906,4.3046875,2.2265625
73,2.6152344,4.3046875,3.7988281,4.3007812,2.2226562
74,4.0039062,4.3203125,4.109375,4.7109375,2.0058594
75,4.1015625,4.296875,4.0234375,4.671875,2.0039062
76,3.4746094,4.34375,4.1054688,4.546875,2.0957031
77,3.8574219,4.3398438,3.9765625,4.6640625,2.1777344
78,3.0742188,4.3476562,3.9589844,4.5390625,2.0800781
79,3.7246094,3.2792969,3.9804688,4.7304688,1.28125
80,3.6425781,4.3242188,3.9726562,4.4257812,2.1113281
81,3.1972656,4.3554688,3.7753906,4.6914062,1.9277344
82,3.8203125,4.34375,4.0351562,4.65625,2.125
83,3.6191406,4.3007812,3.8046875,4.40625,2.1289062
84,3.8867188,4.296875,3.9335938,4.4804688,2.125
85,3.8144531,4.3085938,3.9375,4.390625,2.171875
86,4.1132812,4.3007812,3.9335938,4.5390625,1.9541016
87,2.6777344,4.3242188,3.6621094,4.265625,2.1191406
88,2.9550781,4.3320312,3.8320312,4.453125,2.1367188
89,3.6445312,4.34375,3.9765625,4.5625,2.1015625
90,3.5820312,4.3164062,3.8808594,4.5820312,2.0410156
91,3.8886719,4.3242188,4.0195312,4.6054688,2.0683594
92,3.65625,4.3085938,4.0742188,4.65625,2.1367188
93,3.7773438,4.2734375,3.8515625,4.3984375,1.9248047
94,3.2871094,4.3164062,3.9804688,4.59375,2.1621094
95,3.6289062,4.3359375,4.0429688,4.5820312,2.1210938
96,3.6699219,4.3203125,3.9863281,4.515625,2.0996094
97,3.8574219,4.328125,4.1054688,4.5859375,2.09375
98,3.9003906,4.3242188,4.0703125,4.7265625,2.0585938
99,3.3398438,4.328125,3.8339844,4.6289062,2.0859375
100,3.8808594,4.3125,3.9394531,4.6210938,2.0859375
101,2.9179688,4.328125,3.7949219,4.4257812,2.1328125
102,3.3886719,4.2734375,3.7148438,4.2773438,2.0976562
103,4.1484375,4.359375,4.0742188,4.7148438,2.0527344
104,3.6464844,4.3359375,3.8945312,4.5273438,2.0996094
105,3.3554688,4.328125,3.890625,4.6132812,2.1367188
106,4.0898438,4.3242188,3.9335938,4.6445312,2.0253906
107,4.140625,4.328125,4.015625,4.546875,1.9833984
108,2.8300781,4.296875,3.8652344,4.34375,2.2148438
109,4.0429688,4.3203125,4.0273438,4.5820312,2.0917969
110,3.2910156,4.328125,3.9492188,4.5117188,2.1582031
111,3.9804688,4.2929688,3.7617188,4.5546875,1.9814453
112,2.828125,4.3125,3.8828125,4.3242188,2.1425781
113,3.5253906,4.3320312,3.9238281,4.6210938,2.078125
114,4.0742188,4.3125,3.9804688,4.5742188,1.9091797
115,3.6347656,4.3515625,4.0546875,4.6757812,2.09375
116,4.015625,4.3320312,4.1328125,4.6953125,2.0195312
117,3.2949219,4.328125,3.9082031,4.5,2.140625
118,3.0527344,4.328125,3.9921875,4.546875,2.1777344
119,3.4980469,4.3203125,3.8203125,4.5273438,2.09375
120,3.5957031,4.34375,4.1523438,4.546875,2.1132812
121,2.9765625,4.3164062,3.8769531,4.4804688,2.0488281
122,3.71875,4.3242188,3.9726562,4.609375,2.1035156
123,3.609375,4.3242188,4.03125,4.5976562,2.0195312
124,3.9824219,4.3554688,4.1289062,4.703125,2.0664062
125,3.0507812,4.3203125,4.0742188,4.5664062,2.171875
126,3.3886719,4.3203125,3.6308594,4.546875,2.0585938
127,3.3496094,4.3242188,3.9648438,4.4726562,2.0957031
128,4.015625,4.3476562,4.0546875,4.75,1.8632812
129,3.1777344,4.296875,3.7714844,4.5507812,2.15625
130,3.3066406,4.3203125,4.0585938,4.5429688,1.9960938
131,3.3378906,4.3007812,3.9296875,4.4804688,2.0957031
132,4.078125,4.3203125,3.8457031,4.6523438,2.1132812
133,2.7480469,4.2890625,3.765625,4.3554688,2.1855469
134,3.9746094,4.328125,4.1367188,4.59375,2.0488281
135,3.9472656,4.3125,3.9707031,4.5351562,1.9902344
136,3.2441406,4.3359375,3.8730469,4.59375,2.0957031
137,3.9472656,4.3398438,3.921875,4.59375,2.015625
138,2.390625,4.328125,3.7558594,4.359375,2.0898438
139,3.6992188,4.328125,3.9980469,4.6289062,2.0839844
140,3.7636719,4.328125,3.9589844,4.578125,2.1054688
141,3.1523438,4.3359375,3.9902344,4.609375,2.1191406
142,3.9609375,4.3359375,4.0820312,4.6601562,2.0527344
143,3.2871094,4.328125,3.71875,4.5234375,1.9755859
144,3.6347656,4.3398438,3.9628906,4.6679688,2.1699219
145,2.9511719,4.328125,3.9257812,4.578125,2.0253906
146,3.8496094,4.296875,3.8476562,4.5703125,1.9648438
147,3.9472656,4.3320312,3.8828125,4.6914062,2.0351562
148,3.6308594,4.3242188,4.1523438,4.5195312,2.1582031
149,3.3652344,4.3164062,3.9355469,4.5898438,2.0761719
150,3.9570312,4.3164062,3.9453125,4.6367188,1.9941406
151,2.4550781,4.2929688,3.5058594,4.2070312,2.0664062
152,3.4511719,4.34375,4.09375,4.6132812,1.9892578
153,3.5351562,4.3007812,4.015625,4.3984375,2.1484375
154,3.734375,4.3398438,3.9101562,4.6796875,2.1230469
155,3.515625,4.3203125,4.0234375,4.5859375,2.1074219
156,2.9941406,4.328125,3.8554688,4.5351562,2.09375
157,3.8046875,4.3242188,4.0859375,4.4453125,2.0859375
158,2.8203125,4.3359375,3.8046875,4.5078125,2.0429688
159,3.8183594,4.2617188,3.7792969,4.4765625,2.0507812
160,2.7382812,4.3125,3.5175781,4.3789062,2.1035156
161,2.6445312,4.3359375,3.6621094,4.4648438,2.1113281
162,3.7988281,4.3164062,3.8378906,4.484375,1.9472656
163,3.8613281,4.3203125,4.1328125,4.6015625,2.1484375
164,3.6757812,4.3359375,3.9003906,4.5078125,2.09375
165,3.8027344,4.3125,4.0078125,4.5195312,2.0507812
166,3.8027344,4.3085938,4.0625,4.4804688,2.0996094
167,3.125,4.3125,3.671875,4.5429688,2.0566406
168,2.9648438,4.3007812,3.9453125,4.4375,2.0234375
169,3.6894531,4.3398438,3.8847656,4.5976562,2.0195312
170,3.7402344,4.3085938,3.765625,4.4375,2.1113281
171,3.875,4.3242188,3.9492188,4.65625,2.0625
172,3.765625,4.28125,3.7382812,4.5234375,2.0507812
173,3.2675781,4.3203125,3.8027344,4.5703125,1.9882812
174,3.0410156,4.3085938,3.8476562,4.3828125,2.0976562
175,3.34375,4.3320312,4.0039062,4.515625,2.1054688
176,3.5136719,4.3125,3.5605469,4.484375,1.9980469
177,3.2324219,4.28125,3.7734375,4.5234375,2.0898438
178,3.4375,4.3242188,3.9765625,4.6054688,2.0761719
179,3.7949219,4.3398438,4.09375,4.7421875,2.0273438
180,2.765625,4.3242188,3.8828125,4.4453125,2.0917969
181,3.5195312,4.328125,3.984375,4.515625,2.1738281
182,2.875,4.3164062,3.7519531,4.4179688,2.0351562
183,3.8027344,4.3359375,4.1171875,4.6523438,2.0742188
184,2.9277344,4.3242188,4.0039062,4.421875,2.1601562
185,3.8535156,4.34375,3.9257812,4.734375,1.8896484
186,3.6757812,4.3359375,3.8339844,4.6796875,2.0039062
187,3.6816406,4.3359375,4.0546875,4.5507812,2.1074219
188,3.8183594,4.3359375,4.0976562,4.6796875,2.0449219
189,2.8417969,4.2695312,3.4980469,4.3671875,2.1152344
190,3.390625,4.34375,4.0742188,4.6289062,2.1054688
191,3.2792969,4.3203125,4.0117188,4.625,2.125
192,4.0585938,4.3085938,4.0976562,4.5664062,1.9267578
193,3.1035156,4.3125,3.9335938,4.4609375,2.1015625
194,2.9765625,4.3125,3.8046875,4.4492188,2.1367188
195,3.6953125,4.3320312,4.0234375,4.6132812,2.1210938
196,3.7011719,4.3320312,4.0078125,4.6289062,2.1074219
197,2.7578125,4.328125,3.8515625,4.4882812,2.1855469
198,3.6972656,4.3164062,3.9921875,4.5234375,2.0546875
199,4.03125,4.3085938,3.9082031,4.6171875,2.1171875
200,3.7265625,4.2851562,3.8945312,4.4921875,2.0917969
201,3.625,4.328125,3.6230469,4.5039062,2.0722656
202,3.9980469,4.3046875,3.9316406,4.6015625,1.9042969
203,3.1640625,4.3203125,3.953125,4.5117188,2.15625
204,3.8125,4.3398438,3.828125,4.578125,2.0507812
205,3.8183594,4.296875,3.9921875,4.5976562,2.0214844
206,3.2324219,4.28125,3.7382812,4.3164062,2.0839844
207,3.4609375,4.328125,3.8574219,4.5429688,2.1640625
208,3.5859375,4.3125,3.8144531,4.5078125,2.0664062
209,3.734375,4.3085938,3.8710938,4.5273438,1.9892578
210,3.6699219,4.2929688,3.7441406,4.4453125,2.109375
211,3.8457031,4.3164062,3.9863281,4.578125,2.0253906
212,3.2089844,4.328125,3.9296875,4.546875,2.0292969
213,3.9433594,4.3398438,4.03125,4.703125,1.9912109
214,3.9238281,4.3359375,4.1171875,4.6367188,2.0957031
215,3.8789062,4.3476562,4.1054688,4.78125,2.0253906
216,4.0,4.3320312,3.8554688,4.5898438,1.8837891
217,4.0585938,4.3476562,4.1210938,4.6953125,2.0722656
218,3.5703125,4.3085938,3.7695312,4.5234375,1.9882812
219,2.8417969,4.3085938,3.5839844,4.46875,2.0507812
220,3.0546875,4.328125,3.7714844,4.3632812,2.0878906
221,3.3164062,4.3242188,4.0546875,4.4648438,2.21875
222,4.1445312,4.28125,4.0,4.5820312,2.0410156
223,3.1699219,4.3164062,3.9140625,4.5078125,1.9980469
224,3.2558594,4.3359375,4.0,4.625,2.1796875
225,3.6308594,4.2617188,3.7089844,4.3125,2.0371094
226,3.2597656,4.3320312,4.0898438,4.3984375,2.203125
227,3.8925781,4.3320312,4.0546875,4.7382812,1.9765625
228,3.9824219,4.328125,4.1601562,4.578125,2.03125
229,3.8164062,4.3125,3.8671875,4.5703125,2.0625
230,3.9882812,4.34375,4.0976562,4.6796875,2.0722656
231,3.1835938,4.3164062,3.8417969,4.625,2.1464844
232,3.7324219,4.34375,4.0429688,4.6132812,2.1191406
233,2.671875,4.328125,3.7636719,4.5664062,2.0644531
234,3.2910156,4.328125,4.1015625,4.5664062,2.1660156
235,3.1484375,4.2734375,3.8671875,4.3710938,2.1289062
236,3.7734375,4.1328125,3.7265625,4.2578125,2.109375
237,3.4628906,4.3320312,3.8925781,4.4492188,2.1445312
238,3.6542969,4.296875,3.7089844,4.4492188,1.9042969
239,3.2382812,4.3320312,3.9667969,4.5429688,2.0722656
240,4.015625,4.328125,4.0585938,4.65625,1.9697266
241,2.8945312,4.3125,3.8359375,4.453125,2.1484375
242,3.7304688,4.3125,4.0585938,4.6640625,1.9609375
243,3.4316406,4.3203125,3.7832031,4.34375,2.1328125
244,3.8300781,4.328125,3.7382812,4.609375,2.109375
245,3.8339844,4.3242188,4.0546875,4.4296875,2.1640625
246,4.0546875,4.34375,3.9355469,4.6171875,1.9863281
247,2.7714844,4.3085938,3.6347656,4.2617188,2.09375
248,2.7382812,4.3242188,3.6757812,4.3632812,2.0839844
249,3.8789062,4.3515625,4.0234375,4.734375,2.0253906
250,3.9257812,4.3554688,3.96875,4.5507812,2.0605469
251,3.90625,4.3320312,4.1054688,4.6601562,2.046875
252,3.0507812,4.3242188,3.890625,4.515625,2.0996094
253,3.7949219,4.3398438,4.0390625,4.6523438,2.0839844
254,3.7558594,4.3398438,4.0234375,4.6289062,2.0332031
255,3.6015625,4.3046875,4.0585938,4.4726562,2.0683594
256,3.8359375,4.3359375,3.9746094,4.6523438,2.1015625
257,3.7324219,3.2773438,3.9863281,4.734375,1.2822266
258,3.6386719,4.3242188,3.8847656,4.4882812,2.0644531
259,3.3691406,4.3242188,3.7597656,4.4726562,2.0136719
260,3.9023438,4.328125,4.0820312,4.640625,1.9765625
261,3.9921875,4.2929688,4.03125,4.5703125,2.0429688
262,3.3378906,4.3203125,4.0039062,4.59375,2.0429688
263,3.7753906,4.3359375,3.8085938,4.5429688,2.0019531
264,4.0390625,4.3398438,4.1054688,4.6992188,1.9570312
265,4.0078125,4.296875,3.9648438,4.5234375,2.0078125
266,3.4003906,4.3125,3.8789062,4.5078125,2.1230469
267,3.5195312,4.3085938,3.8535156,4.484375,1.984375
268,3.7285156,3.2714844,3.9765625,4.71875,1.3212891
269,3.0742188,4.2773438,3.6582031,4.28125,2.1171875
270,3.7753906,4.3125,4.046875,4.578125,2.1269531
271,4.0,4.3203125,4.0898438,4.5625,1.9794922
272,3.515625,4.3007812,3.6933594,4.4296875,2.0898438
273,3.484375,4.3320312,4.0195312,4.59375,2.0761719
274,3.2597656,4.3359375,4.0039062,4.609375,2.0878906
275,3.6132812,4.265625,3.9335938,4.5429688,2.0722656
276,3.5253906,4.328125,4.0703125,4.515625,2.0839844
277,3.6035156,4.3398438,4.0390625,4.4960938,2.1152344
278,4.0507812,4.3125,3.9238281,4.7070312,1.8466797
279,2.7636719,4.3046875,3.75,4.2695312,2.1875
280,4.0546875,4.296875,3.8574219,4.40625,1.9785156
281,3.2851562,4.296875,3.8984375,4.3828125,2.1875
282,3.5546875,4.3359375,3.90625,4.5195312,2.1054688
283,2.6367188,4.3125,3.8222656,4.4648438,2.09375
284,3.6777344,4.3320312,3.8457031,4.5625,2.03125
285,2.9335938,4.3085938,3.9082031,4.3671875,2.0878906
286,3.7773438,4.3359375,3.9746094,4.4804688,2.0996094
287,3.4335938,4.3164062,3.9335938,4.5351562,2.1230469
288,3.2519531,4.3242188,3.6953125,4.40625,2.0820312
289,4.046875,4.3359375,4.1367188,4.6015625,2.1191406
290,3.9140625,4.3359375,4.0820312,4.5859375,2.09375
291,3.0957031,4.3320312,3.9042969,4.4414062,1.9716797
292,3.6015625,4.3242188,3.9804688,4.5859375,2.0957031
293,3.640625,4.34375,3.9960938,4.6289062,2.1464844
294,3.2128906,4.3046875,3.7792969,4.5429688,2.1308594
295,3.9101562,4.3203125,4.0625,4.6757812,2.0546875
296,3.4863281,4.296875,3.75,4.2382812,2.0136719
297,3.6386719,4.3320312,3.9375,4.5390625,2.1582031
298,3.7792969,4.3085938,3.78125,4.4960938,2.0878906
299,4.0625,4.3515625,4.140625,4.6835938,2.1289062
