,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
47,3.811597521738036,4.670920452842806,4.316708939245823,5.324837427590712,2.0678339055450143
48,3.565525288861011,4.33164484583722,4.003645076916721,4.564535397118553,1.9308096518109599
49,3.0068385274446685,4.126840837622436,3.805680824566498,4.458841086772394,2.1965811139781515
50,3.350612707289702,3.8992150292700853,3.5996845864027103,4.497666427220195,2.351871984104511
51,3.8313325320368206,4.450118348349301,3.869889024480953,4.727747705593209,1.9157212117659026
52,3.509326925816354,4.131296459192379,3.965169786258413,4.450788676515133,2.122594057658012
53,3.906695716621474,4.396415222415078,3.9176508416993556,4.666365777828789,1.758816258246371
54,3.4942981830132314,4.219792363794999,3.7903037288744104,4.820001698018049,2.333056047833343
55,3.896619377950008,4.069562292121332,3.9799820431122055,5.0220931958168125,1.680670259312882
56,3.4722727893138035,4.166533479614792,3.8883980615378584,4.545141315400885,2.108075856066522
57,3.4820989453458893,4.1728933165929085,4.06013041146121,5.040640592831753,1.8175338596566684
58,3.438151186523849,4.158042986660949,3.544565268315386,4.162067965993861,1.922225219501804
59,3.833515189866045,4.411255813471702,4.331361684623915,4.42195056199061,1.9567230318592086
60,2.90965125677236,3.935749890508417,3.8604105763133902,4.07864105628159,2.80699503083993
61,3.5235230979384515,3.9743674761957015,3.7179223026890678,4.957864686553646,2.2143578527948247
62,3.374396389718603,4.351320848888238,4.010311883678519,4.430925376616968,2.0406790130610606
63,3.638056139953685,4.279726989669475,3.888688520747659,4.559740383899697,2.277712042800698
64,2.5120611281831806,3.908902563337383,3.7789033525402513,3.9215034883379323,2.859034148004228
65,2.7512223790752195,3.872427936276342,3.9041536602088076,4.048508034167528,2.571197288773458
66,3.3952928577450763,4.392741281619532,4.224432825558592,4.460924006782679,2.532447733077968
67,3.7040454272963816,4.092508598467209,4.071062310019655,4.544708478379867,1.9709071602986215
68,3.6335982016762616,4.0617172160959,3.9438313943153385,4.2764167381303215,1.942064593797795
69,3.1659499210049256,4.018642106212997,3.70623656114092,3.919762256039772,2.3137878074829117
70,3.9145710468428274,3.5624709112496133,4.098087367254271,3.4892866458192837,2.4889888195388448
71,3.5338217384579482,4.187668507701357,3.8592353767804966,5.036322215298776,2.123256077792842
72,3.6609217845662725,3.8444732968962443,3.9312562918039076,4.977857596002997,2.2150663393964924
73,3.334652184492622,4.055444870814577,3.7882128791927543,4.501415364419994,1.9802768246556088
74,3.662672729817042,4.11056084895589,4.018972335787445,3.7023493685496285,2.5344450273067913
75,3.787778140114124,4.095330322098498,3.7404661985052137,4.6427125696384985,1.9994937636589014
76,3.351505315479237,3.982687465332399,3.8022214615326613,4.397451441288021,2.26348451177755
77,3.1192796189964374,4.300886950066113,3.6342633978085974,4.649053593837755,1.8296316880882935
78,3.2539221431330274,4.436741627283974,4.090304216585252,5.072380139391074,1.9380705376179082
79,3.487359126996746,4.312133071361469,4.011957078118646,4.700402106996699,1.8357657169692052
80,3.465770082428223,4.047084507222607,3.782724889213177,4.323311040050944,1.9410358237601486
81,3.361477780894959,4.244219606960779,3.762759705445907,4.5198016471454965,2.274994962270504
82,3.387537216807494,4.061445131414898,4.098450353909768,4.670072623932393,1.955329429705152
83,3.141153844121191,4.187299108246531,3.7443938241446517,3.9683584899935775,2.1837526063516908
84,3.6615132099134273,3.98128816683678,3.8207462825190324,3.8320360502174795,2.0462075200974432
85,3.659199520247378,4.08258964465609,3.868312644471809,3.864658989454571,1.8858909678866655
86,3.517327813909002,4.0405643636822095,3.8534577961853573,4.359939661979679,1.9042500395107091
87,3.2709549820835355,3.7418405099642102,3.7583906304604335,3.620241138778833,2.545639379802733
88,2.9572560234882377,4.0906165407935,3.6411712423815015,4.680354867214163,2.3512321654465618
89,3.644473648734766,4.462350265777128,4.2865118184777335,4.866358741573924,1.7217094834507944
90,3.3247996102037014,4.338833964078195,4.002791083821224,4.355941626671014,2.2415433356987355
91,3.63961447295514,4.0468397227805415,3.759575599235296,4.645367845236353,1.8664288330038366
92,3.2531120779376006,4.23630411726253,3.732922937591238,3.980530977710435,2.281228902531084
93,3.6990664400746645,4.073574749029903,3.834443596606048,4.220962123381582,1.9843706157759384
94,3.409394559186356,3.628832865809861,3.5647520098861003,4.439841725686253,2.049382185169887
95,3.7746872364948736,4.308823210820809,4.1770204867220855,4.264947265398014,1.8487698052431225
96,3.618926924351119,4.065623132841644,3.8606598452706344,4.527543344059248,1.7339849395462976
97,3.6660371020526603,4.243995593373462,4.11559824657565,4.959381730262189,1.8232274321884983
98,3.6758132585725063,4.080254890718309,3.804288998001464,5.343843993891753,1.5021938358042015
99,3.027311525384297,3.8779014704800883,3.7054519028838064,4.34816655003826,2.2431209953158633
100,3.8295281309372777,4.1398772059208175,4.0195360788498045,4.543742376475981,1.9554119220527928
101,3.4729016837138693,4.2870746257528864,4.375460481113821,4.95834991557472,2.221630816669854
102,3.7394187819647606,3.8407876688684595,3.9817430992446567,4.502172657515287,1.966593146148338
103,3.7783374453518563,4.390721091189763,4.0661471210575035,4.726166348698962,1.748674752132417
104,3.7182950841825413,3.8666487383890353,3.8770711853907054,3.715872964446355,2.182056987291532
105,3.9291319881192175,4.28701722078976,4.307303174300073,4.586873781242579,2.0185080412557186
106,3.798090168106538,4.172221525542609,3.9464167163975232,5.175202077995395,1.7228036304064682
107,3.6099956433224754,4.2569087569823365,3.9973397268848987,4.305573097303247,1.909434308877387
108,3.2889609128356354,4.265981949020696,3.827865406376872,4.140968024943921,1.9153460412476953
109,3.826618814536724,3.8993911985918217,3.739115833122054,4.248272318414864,2.114401620377125
110,3.6751744914671653,3.8794140944306488,4.009446799564867,4.075339972565388,1.9524325296596525
111,3.599810454876599,4.085548542898807,4.023159529780237,4.75025348949041,1.9605591700122773
112,3.2205352092926836,4.009808177236042,3.6127240664307614,3.948649474128703,2.4945747774334723
113,3.455215882479908,4.246164427187639,3.6587345152062207,4.870258277123728,1.9575893582905048
114,4.071167054491815,4.20515660981373,4.014366025237588,4.465660000721936,1.5481961493905538
115,3.5953796620848926,4.3786345466632675,4.066892508726809,4.722114928572518,2.294581982350337
116,3.9579585826529193,4.170456657870573,4.215133909385614,4.698968340549752,1.862118589230724
117,3.721974529593868,4.3551634190110216,4.221359370997913,4.416738892645235,1.6563724059070744
118,3.31862066809993,4.281311363837676,3.765743237852503,4.630253069503391,2.0422203114224926
119,2.9670086389729957,4.120429704843623,3.773467750417254,4.151702082119825,2.098142050883036
120,3.4594984806211047,4.334464377077231,3.994328146367433,4.084498704233056,2.2567604825068446
121,3.057736888580153,4.000561555931158,3.5210705423763486,4.373752446471298,2.440541239761928
122,4.066500973990687,3.885353299535954,4.224612517460565,5.258568330672049,1.7473792391811782
123,3.268475618588104,4.111652828111419,3.587806940012933,4.433459054462323,2.1817520597640554
124,3.9114637394905976,4.327387724241304,3.982910369837466,4.355735139092206,1.8578903316576818
125,2.798492308263227,3.786626991572817,3.437029404577788,3.670776814930285,2.3310612126544927
126,3.317794876759086,3.968474420005111,3.6433801750261106,4.00504848042121,2.501943535437159
127,3.816327767044265,4.098050901374184,3.7953912866522934,5.075869960153774,1.8291432152449238
128,3.9103346859759602,4.285176844132794,3.9592311679440693,5.095261515980793,1.6571995379733784
129,3.2276052020593062,4.094364614940095,3.557368094086988,4.667577203346642,2.1101211249632126
130,3.265469854493411,4.238134554652293,4.043669014267648,4.888409304446149,2.176203542492448
131,3.4436712702185943,4.042073695883806,3.84270851554218,4.470627859084255,2.1175224565479738
132,3.676101103420403,4.437629787185963,4.209469515234705,4.626139555417869,1.9329971092238032
133,3.12522849818138,3.700924614600344,3.5374861515212244,4.074854422132494,2.5302653721052715
134,3.463756375537718,4.102154463533132,3.7823217310759345,4.239747600932763,2.1173235165214335
135,3.646807744907467,4.129798728334882,3.824243137543869,4.010935807051405,2.2102234331924797
136,3.220928867398859,4.054630261518633,3.713291881332756,5.236648667805602,2.2038588593636437
137,3.874683800763121,4.064392106686775,4.147666218787505,4.952836518111663,1.8596354731869202
138,2.909577643446227,4.377814984991158,3.865004438618655,4.275202847067589,2.5896862365299187
139,4.121522980429694,4.237254673163195,4.086977723152625,5.552750242773492,1.5005518573982566
140,3.9702723170346244,4.39619348113004,4.552660071017189,4.880262096846724,1.5729172608771746
141,3.4320265158314927,3.95780488211851,3.9169261974575544,4.204609353399177,2.2119255155867092
142,3.559166175969397,4.297316871672437,4.0780939478557405,4.712842152939204,1.8758230023420952
143,3.2791524313711045,4.111548237878586,3.551114279760531,4.784997953224268,2.0990986044781166
144,3.915350585822075,4.508830833013106,4.438149797050778,4.644767190036378,2.359277806279608
145,3.205538857218536,4.271968968078644,4.002145850852578,4.426982380486316,2.1981212369021375
146,3.238339114967248,3.9255863390041497,3.6890119779450634,4.081524088650901,2.274559823183206
147,3.436908911848921,4.358877988703036,4.092558440495951,4.709390118685562,1.9233545669374985
148,3.2503390572508017,3.8151092794050565,3.667485931339068,4.550727275566167,2.3494542522182886
149,3.0749608808798943,4.3171583078255145,4.061747052265703,4.130219718160906,2.057695389508664
150,3.651214647975293,4.398264376043889,4.024991829611788,4.699216015883245,1.8750429800551414
151,3.080399356947209,3.8288080926643393,3.33037517428685,3.753898927744485,2.314609065887255
152,3.30497697452409,4.072413826020166,4.01023798425156,4.256693883031305,1.9898592022482133
153,2.952245888420962,3.867322616992274,3.7027829647381174,4.490754663911111,2.40802312515737
154,4.011634925869027,4.271993684044267,4.334359492597704,4.75780399637107,1.6615937437384036
155,3.448146958350226,3.555090842298874,3.8422367007562066,4.8554328152081485,2.43301041521055
156,3.2415176583116536,3.920942556793129,3.8501300568487404,4.491636068844668,2.494100491659054
157,3.5937306384257472,4.053494435584336,3.933181943418907,4.403417283237542,1.8622941388845833
158,2.6438043741359674,4.018285150806272,3.8928345866753418,3.9899702247920414,2.448710561255618
159,3.515914335769324,3.9831343570984012,3.609074913173227,4.590012420185158,2.1298757679797014
160,3.435127556475083,4.04184682037375,3.7147415801590524,4.030246699864558,2.0836460224565005
161,2.720221477984194,4.034975636662281,3.653836782773294,4.360299718772346,2.504200993280467
162,3.434010734940034,4.01279027932206,3.607403377128628,4.296780867516189,2.0523030535124995
163,3.5757068496417,4.084235603715429,3.9840117860772417,3.837612272050261,1.915412684873796
164,3.595778563879427,4.029902153771184,3.9241050730772735,3.9177008874607697,2.2711458653701815
165,3.5961394684136794,4.045990080586481,3.6886263687782175,4.229371426571386,2.082386986207754
166,3.4477766316860796,4.026421882919706,3.7364864165609264,4.297967999932938,2.231916087190231
167,3.327921748537592,3.9401277872547396,3.7140199361560104,4.319987283740723,2.1359687947570825
168,2.7713166325454726,3.972546048591565,3.3861503692877717,4.194164128925615,2.482035736759573
169,3.6730757588416663,4.183673028667818,3.719058682389995,4.884220468097402,1.8858872396177517
170,3.3861018122719218,3.8812921681479597,3.6868258737464172,4.045536167777841,2.2335883173564253
171,3.7048436792669843,4.49731801281129,4.16935139455532,4.643024532139615,1.8308349384468547
172,3.50396574225383,4.14043456369482,3.8553457158330664,4.160188267960161,1.895227950201392
173,3.263716836419616,4.011664418484253,3.7668010739452846,4.374104172382823,2.2086751391898365
174,3.514495095157575,4.005477584963063,3.930269704457467,4.055485156698111,2.0647573282058906
175,3.6940192099679137,4.151265567618147,3.922087139306141,4.386096369835409,2.008218549107525
176,3.5514961661802302,3.9111421713908125,3.742660192434508,4.347924487829715,1.943653954555562
177,3.1733612909389897,4.203361249627488,3.6920120014577664,4.250392458071729,2.0098965711035572
178,3.367251905076264,4.008301166378073,3.8165604928901327,5.05517897734504,2.173877793517107
179,3.316934819246458,4.373229338587409,4.051746618702098,4.3501364802348155,2.539018468288317
180,2.6905775508470855,4.210578804590011,3.8757602956673116,4.310984804748755,2.3019140700715344
181,3.6077110120209426,3.8603421467779864,3.836132153230976,4.119125340403558,2.0388344784146555
182,2.626154732825826,4.171776737385026,3.4762845989419793,4.277515164156118,2.853716903149597
183,3.2847474883486263,4.175317530577374,3.529446326186729,4.801292839830415,1.8399524630650865
184,3.2838798307560024,4.275371404910998,4.076446344425645,4.667522059604004,1.8039031697741101
185,3.340533972972609,4.156309260666307,3.8404075215346927,4.4359876817018975,2.1814055951534552
186,3.4680163185423574,4.308967816490461,4.055230756600526,4.525271741766822,2.2215956979177607
187,3.6810424989798873,4.004286933263838,3.8691085442967736,4.247521996892716,2.0589005728947245
188,3.4828763194476995,4.241070230858755,4.217489766334233,4.509302872067498,1.9280482109111776
189,3.401281336769233,4.116785971083709,3.8303922547562292,4.089975597656856,2.130245417028165
190,3.8482118946315595,4.26806585882553,4.121957698341848,4.265835832187439,1.7707384537366022
191,3.4231703694310665,4.309070501611304,3.907114592202009,4.188459363940466,2.1141706442535124
192,3.7723607518208033,4.15903777088852,4.059664365206465,3.990351605964119,1.833992614340479
193,3.2613018605263275,3.9886874589607952,3.967728289500215,4.464913334215555,2.4401591378318868
194,3.4172860534184877,4.172613692437144,3.9997979354578903,4.174059207483191,2.1763415864758415
195,3.4503262059299837,4.264985224083113,4.237576259705828,4.182828389199151,2.184266246395331
196,3.1972193620774325,4.1194245824900015,3.886360659413197,4.644674181513508,1.9639160467202441
197,3.219670170176337,3.9347637015814385,3.8846886114113395,4.77199076909839,2.0406345668728636
198,3.2853298412119587,4.218905564759157,4.028423258750494,3.811194193010766,2.052334048107701
199,3.5625255359615102,4.141423941112183,3.931479927792429,3.925442325396902,1.8362021275471794
200,3.55001709723509,3.856120842887253,3.6097841790911254,4.264201270869155,1.9435824876604062
201,3.507416719921035,4.137048215853408,3.6642620252450833,4.495377151949406,1.9955509809863827
202,3.7663428031869643,4.066693923259795,4.0065729989470205,4.4746789108871345,1.7509711395572154
203,3.422596517202393,4.046652090449074,3.9159599154508857,4.344607184038446,2.269961017831591
204,3.584548571537184,4.260071837330928,3.62257559080052,4.563201305984486,2.014947661454519
205,3.704479936978192,4.152782114665744,4.065923119169085,4.6644399388063125,2.0312955140259987
206,3.2705948101621063,3.815772539562135,3.5792296482601795,4.082305269198549,2.25808728693874
207,3.362842171339015,3.9622819758747516,3.7178965435024716,3.838179105567413,2.258495110548571
208,3.3416174052516197,3.860833999858421,3.8089669565906146,4.201893582804373,2.4475150590845365
209,3.191685851432163,3.964189600085413,3.533128552672971,3.969029605672449,2.267478111800112
210,3.7868140658088154,4.091416678507327,3.9397316490867267,4.517881081241128,1.9787273252393685
211,3.408818125087012,4.054255948078858,4.051432259990924,3.780944349763025,2.3964627093484223
212,3.232212898860549,4.049987080902169,3.872064091981243,3.750937998659973,2.4411063789728598
213,3.7742755402333064,4.7720821881452755,4.510855517489326,4.338230162729188,2.1212792061675514
214,3.3649703730806846,3.9391967397209586,3.8295865989975,4.624916147204957,2.2875874995240753
215,3.539920867114062,4.32953091699012,3.9649557067486185,4.676139137061433,2.229489205529627
216,4.102859857074003,4.062768418636962,3.9426448535947687,4.022825037739976,1.9447780422074354
217,3.886376150393458,4.195374728084821,3.9097571683577526,4.545794623623668,1.8732921800426894
218,3.3457689075247785,3.962469115954486,3.8166906585671745,3.908219071508893,2.15642054919582
219,2.8485653183549364,4.0656554808407614,3.5302891977055024,4.209071922803764,2.3844322898984602
220,3.1243386937121262,4.002593854993567,3.780543999065609,4.534383082544008,2.258645751731867
221,3.2737762616890187,3.725463710896449,3.292345204704809,3.9999758709406947,2.0101660741904253
222,3.4469291484834095,4.087341963044959,3.8412607497701847,4.537671553329201,2.0835044473193682
223,3.6695054852847395,4.123547287940854,3.8567745940776197,4.269816669126535,1.7508993260859578
224,3.4894192178657866,4.082305314401247,3.7651268625310106,4.4028812363478815,1.814015221469888
225,3.572848808688172,3.7166101020436297,3.6223369734288258,4.299826302626301,2.4024262023387473
226,3.724629941144511,4.235410578041206,4.065179470250706,4.086786635398896,1.992498519476051
227,3.7621030974048604,4.2216765033271,3.675756927384293,5.2293210260218626,1.80591692165671
228,3.774141347400218,3.975966565885533,3.768608127455265,4.33407578898061,1.7517561480002644
229,3.4981909801046083,4.079998088098722,3.783481379731805,4.374284558990329,2.4395343501225284
230,3.765211885737055,4.074954697132652,3.9701385757843957,4.845833605507716,2.090067766830206
231,3.5246515527155236,4.074851409081017,3.9040798229633245,4.859643057830892,2.3320073379433373
232,3.340366878964666,4.233324560600204,3.869958330064881,4.150306642183482,2.2021794084253763
233,2.8221390630405976,4.126849901672253,3.6781970049428505,5.007765144728794,2.555317204831905
234,3.6085215496417944,4.21809705388909,4.0999785289631125,4.510220084819301,1.8630500153282585
235,3.3248646837693303,4.1236432031293315,3.7490263255921854,4.491572920675227,2.3868642178610706
236,3.009633525955718,3.766441341661567,3.6591080239058424,3.567370099340422,2.552311245786168
237,3.4863438174169232,4.185848374756966,4.004362553801806,4.272329581405296,2.103678809352926
238,3.3068915340781793,4.2491427992767905,3.851790913665795,4.3300551901787,2.169211087858817
239,3.1064511398311208,4.075677784384429,3.6765221255150347,4.23127478224757,2.2677010048127997
240,3.692663823045832,4.150131556894041,3.921689501251773,4.5699219489261145,1.7336919646247337
241,3.0305056168316535,4.131239592745882,3.9097989067329575,4.377869768278185,2.296997958577767
242,3.6059891668955744,4.086652543571059,3.9101793947022156,4.7766709779199825,1.9573693139180268
243,3.065776373643363,3.9966361838265976,3.8483788693669916,4.410094057935668,2.0990894237752
244,3.7075061111421017,4.205286548880074,3.80082590117466,4.3323536891833125,1.982731272217959
245,3.822001948668125,4.150045735339839,4.084861916993363,4.317674306797882,1.9155351028227772
246,4.114836853940802,4.2033652947186,3.989975465396598,4.577322874034013,1.700230719354312
247,3.4192400515853585,3.7958628058893598,3.6027067168278077,3.5664968359165843,2.202809724780489
248,3.3502829107873193,3.7877682019338414,3.8797965353897212,4.228809400595967,2.2357119739046167
249,3.7305631782562614,4.203142660623715,3.9768888216077363,4.89918686381207,1.8287256161806922
250,3.710635680856121,4.265542409324016,3.84850004698637,4.82296779998623,1.9200073996260376
251,3.6795484777001692,4.326562636238578,4.188001172174549,4.62859161185096,1.951635415597428
252,3.2160445148230425,3.903883177984123,3.4132165414478273,3.825831380904704,2.3719010975544004
253,2.986172582104157,4.291505877984556,3.9814700767853832,4.555280968712992,2.4103500031018683
254,3.4487559540220327,4.186754552338793,3.8814846551436033,4.637855580507501,2.122771167179998
255,3.3400679045011072,3.8132783459918467,4.16906582459833,3.753230400844464,2.4121123666758653
256,3.5243648688361526,4.2697299435098826,4.006499918812674,4.289718436897916,2.0202146319791257
257,3.472061327594477,4.064505719037419,3.7443088988062376,4.606578235322749,1.9482335669256452
258,3.3971258293915017,4.234507787196603,3.6578278772767656,4.778994412647708,1.9703948867306191
259,3.099581031218924,4.051653373319028,3.6496566254161324,4.298907440946624,2.1435222201676774
260,3.616346629696523,4.150685738952484,3.8512897736819625,4.055314587306074,2.043136797974493
261,3.527698836901754,4.068780944695399,3.641229964071527,4.751624129455212,1.797563338842068
262,3.7670305152397816,4.240977366396489,4.114894839091404,4.457298388706266,1.7724721140323827
263,3.770808220718867,4.227501951903004,3.8713048231450573,4.4529534042338295,2.0217822796460343
264,3.728456554677281,4.369998934354256,4.104141797558469,4.04154444520117,1.8374120109026881
265,3.8846284470470724,4.183077526492392,3.9912887296289434,4.4735664175049035,1.9644018593793384
266,3.5308383977303275,3.9775283625448172,3.997253113447382,4.831001054056189,2.021274869756526
267,3.610927985568396,4.239998011179665,4.232060474884028,4.260693380385804,2.0258824577480663
268,3.6749151914933984,3.9522457958787154,4.025636449338262,4.261525633554946,2.24884638141467
269,3.51701242021128,3.964822742920379,3.6071898767487194,3.9191416114755464,2.2353127636923773
270,3.5821276525704233,4.097331232026426,3.8669174047070136,3.3965262800273335,2.131337510656355
271,3.6175637351364265,3.756994210585589,3.774928857948315,4.675197933261795,2.2656657668382865
272,3.512637993903442,3.9070811070947316,4.001974589831615,4.4019771627756095,1.994126972456853
273,3.5330989666362673,4.41036199090566,4.082474479708614,4.626511075617326,2.0009441527041942
274,3.3864658924415814,4.072796510843135,3.796099623553417,4.609420205341127,2.1644915634970445
275,3.6477166868127897,4.2013690920014515,3.918830854459907,4.604005508218423,1.7974555868172355
276,3.7323465722611897,4.361721865960646,4.274394860823045,4.58085437686648,1.802883934136351
277,3.367796754640648,3.8904234565219022,3.7561244793473523,3.932124843147418,2.275439844199874
278,3.7151008078031893,4.028681379649234,3.7741739308256848,4.5808130245761305,1.9735107701031676
279,2.651161247267596,3.745781214876574,3.7355318530153996,4.6360247360844875,2.7406373026604163
280,3.5394584471813677,3.9702111039393353,3.7137705425314804,4.870770241087883,1.6450727810947932
281,3.19062714445549,3.813070656086826,3.5937412011873553,4.065979864098688,2.209493694809706
282,3.7909441880195605,4.055541203116522,3.7342614082724133,4.637648081734027,2.250502870138419
283,2.8179276315923034,4.0193986025800115,3.6829736092569854,3.597154315827528,2.3367026485705784
284,3.6058276305396597,3.986091195781257,4.04099270041946,4.206786948377511,2.0135069362639384
285,2.755411209122223,3.747725083260864,3.5316363497310563,4.214348001821414,2.6249708919946206
286,3.7541653780050876,4.162507329504405,4.051481136072081,4.458320317928233,1.795044895703008
287,3.4578617760293477,4.1455883394226065,3.949530322988568,4.066478888051106,2.143430782200529
288,2.8243889740728267,3.9428782919210215,3.660197948475358,3.4216170120863936,2.362589499594316
289,3.9648049687391285,4.294012382887845,4.191804530034004,4.9335605765999135,1.9217571597109693
290,3.9663011275366973,4.130295379917757,4.220871474507698,4.782560684839442,1.9409315133828557
291,3.763010172018705,4.180009951986478,3.7933674632001124,4.859540325289787,1.9092870227272674
292,3.3870395331088328,4.008421945427099,3.9235912695434485,4.185259272923903,2.381609972912012
293,3.3697885346067107,4.096757875829827,3.7785287852346388,4.739426392030041,2.31071676522289
294,3.124630812101772,3.902977704642542,3.8182519881965873,4.765043800797572,2.264080944068691
295,3.7887051878863565,4.276171084055276,4.113216602999232,4.626038968554446,1.7339998491841415
296,3.598923748615164,3.951181564523884,4.185938714568487,4.148673550528813,1.7146007049861653
297,3.5481403590834724,3.913222699447756,4.071720764656289,3.7866438757801566,2.0425316601747876
298,3.708732038202869,4.077196015053458,3.9090511252386464,3.975160105337542,1.9322011014209224
299,3.3779628554043795,4.142717685321267,3.9173860515500767,4.131026801330826,2.265302929172723
