,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
118,3.3632812,4.171875,3.9238281,4.4960938,2.0488281
119,3.5429688,3.8964844,3.9257812,4.5039062,2.09375
120,3.3300781,4.375,3.9980469,4.515625,2.2421875
121,3.3789062,4.078125,3.9667969,4.4921875,2.1855469
122,3.453125,4.2539062,4.0039062,4.546875,1.9697266
123,3.453125,4.1757812,3.9648438,4.5117188,1.8896484
124,3.5078125,4.3320312,4.0,4.5390625,1.8115234
125,3.4511719,4.2109375,3.9726562,4.5273438,1.8574219
126,3.4980469,4.171875,3.8476562,4.53125,1.9257812
127,3.3203125,4.0742188,3.9785156,4.5078125,2.2539062
128,3.5019531,4.4257812,4.0,4.5585938,1.7441406
129,3.4082031,4.078125,3.9257812,4.5390625,2.0410156
130,3.3320312,4.1679688,4.03125,4.5195312,2.0839844
131,3.4902344,4.1328125,3.9726562,4.5195312,1.9296875
132,3.6992188,4.0664062,3.9296875,4.5585938,1.9658203
133,3.3496094,4.0,3.8476562,4.46875,2.3945312
134,3.5507812,4.2617188,4.03125,4.5625,1.8017578
135,3.6171875,4.203125,3.984375,4.546875,1.9560547
136,3.3515625,4.0976562,3.9667969,4.53125,2.0019531
137,3.546875,4.1796875,3.9824219,4.546875,1.8076172
138,3.2988281,4.1054688,3.8769531,4.4960938,2.9707031
139,3.4628906,4.15625,4.015625,4.546875,1.8789062
140,3.5273438,4.0898438,3.9765625,4.515625,1.8652344
141,3.4921875,4.2421875,3.9882812,4.5507812,1.9248047
142,3.453125,4.484375,3.9863281,4.5546875,1.7539062
143,3.4433594,4.1953125,3.9277344,4.53125,1.9765625
144,3.4335938,4.265625,3.9550781,4.5390625,1.9765625
145,3.546875,4.3710938,3.9492188,4.546875,2.0449219
146,3.5644531,4.1445312,3.9804688,4.546875,1.7929688
147,3.5546875,4.203125,3.9824219,4.5507812,1.8193359
148,3.4902344,4.15625,4.0507812,4.5351562,2.015625
149,3.5097656,4.203125,3.9804688,4.546875,2.0605469
150,3.6289062,4.171875,3.9511719,4.5429688,1.8457031
151,3.3515625,3.7167969,3.7578125,4.4570312,2.6816406
152,3.4042969,4.3203125,4.0273438,4.546875,1.9238281
153,3.3261719,4.1171875,4.0273438,4.4804688,1.9736328
154,3.3847656,4.2304688,3.9648438,4.546875,1.8417969
155,3.3613281,4.1210938,3.9570312,4.5351562,2.0
156,3.5351562,4.1640625,3.9257812,4.5507812,2.2226562
157,3.5039062,4.21875,3.984375,4.515625,1.8535156
158,3.3574219,4.1757812,3.9316406,4.5039062,2.4335938
159,3.6992188,3.9863281,3.8828125,4.515625,2.0078125
160,3.3808594,4.09375,3.8300781,4.5078125,2.3964844
161,3.3808594,4.2851562,3.8652344,4.5351562,2.2324219
162,3.4765625,4.0273438,3.9160156,4.4921875,1.8603516
163,3.3945312,4.125,3.9863281,4.5039062,2.0898438
164,3.5117188,4.1523438,3.9648438,4.5273438,2.0625
165,3.6875,4.046875,4.0429688,4.5625,1.84375
166,3.3339844,4.1328125,3.9414062,4.4921875,2.1289062
167,3.53125,4.0195312,3.8691406,4.5234375,2.2421875
168,3.3457031,3.9824219,3.9296875,4.515625,2.3105469
169,3.4707031,4.2578125,3.9863281,4.5117188,1.9814453
170,3.4335938,4.109375,3.9394531,4.4921875,1.8730469
171,3.5214844,4.3515625,3.9863281,4.53125,1.8007812
172,3.5917969,3.9121094,3.9257812,4.5351562,1.8466797
173,3.6621094,4.2929688,3.8964844,4.5585938,2.2539062
174,3.390625,3.9589844,3.9160156,4.4921875,2.1523438
175,3.4296875,4.1914062,3.9921875,4.5195312,1.9033203
176,3.4589844,3.8945312,3.9101562,4.53125,2.4160156
177,3.4707031,4.1796875,3.8847656,4.5078125,2.1308594
178,3.3808594,4.3867188,3.9609375,4.5,1.9931641
179,3.3867188,4.3164062,3.9667969,4.5390625,1.8115234
180,3.3261719,4.3007812,3.9433594,4.5195312,2.2382812
181,3.3789062,4.203125,3.984375,4.53125,1.8935547
182,3.3632812,4.0507812,3.9121094,4.5,2.4960938
183,3.6367188,4.2421875,4.0117188,4.5507812,1.8369141
184,3.3515625,4.2734375,3.9941406,4.53125,2.0195312
185,3.5859375,4.1640625,3.9550781,4.5664062,1.7910156
186,3.6054688,4.3632812,3.9648438,4.5546875,1.9296875
187,3.5253906,4.2773438,4.0,4.5234375,1.796875
188,3.3554688,4.3710938,4.0234375,4.5273438,1.8896484
189,3.4257812,3.9394531,3.796875,4.5,2.5566406
190,3.4082031,4.328125,4.03125,4.5234375,1.9667969
191,3.3671875,4.3867188,3.9824219,4.5390625,1.9589844
192,3.5605469,4.2109375,3.9941406,4.4921875,1.7841797
193,3.4316406,4.0664062,3.9414062,4.5117188,1.9765625
194,3.46875,4.234375,3.9042969,4.4960938,2.1679688
195,3.640625,4.1953125,4.0,4.546875,1.9179688
196,3.5527344,4.2929688,3.9765625,4.5585938,1.8554688
197,3.2910156,4.1953125,3.9257812,4.5,2.3886719
198,3.4003906,4.3398438,3.9511719,4.4921875,1.9033203
199,3.4980469,4.1640625,3.9492188,4.5429688,2.0644531
200,3.4472656,3.7929688,3.9082031,4.4804688,2.3359375
201,3.5722656,4.0703125,3.8847656,4.546875,2.2167969
202,3.6171875,4.1445312,3.96875,4.5546875,1.7138672
203,3.4375,4.140625,3.96875,4.5351562,1.8974609
204,3.484375,4.203125,3.9238281,4.5039062,1.9199219
205,3.6328125,4.15625,4.0429688,4.5507812,1.8564453
206,3.453125,4.0078125,3.8886719,4.4765625,2.2148438
207,3.3769531,4.2265625,3.9648438,4.5234375,1.9472656
208,3.4628906,4.1875,3.9121094,4.5,1.9423828
209,3.5957031,3.765625,3.953125,4.515625,2.421875
210,3.4785156,3.6914062,3.8691406,4.4609375,2.0742188
211,3.5546875,4.1757812,4.0117188,4.5546875,1.8222656
212,3.5761719,4.125,3.9042969,4.5234375,1.890625
213,3.4921875,4.3398438,3.9570312,4.5351562,1.8554688
214,3.4257812,4.3828125,4.0234375,4.5664062,1.7880859
215,3.6347656,4.5195312,4.0429688,4.5898438,1.8066406
216,3.6015625,4.1289062,3.9335938,4.5390625,1.9277344
217,3.5195312,4.3046875,3.9921875,4.5507812,1.7724609
218,3.4902344,4.078125,3.9042969,4.515625,1.8466797
219,3.4375,4.1171875,3.8261719,4.5351562,2.4785156
220,3.2832031,4.21875,3.9101562,4.5,2.109375
221,3.6757812,4.0742188,3.9882812,4.5234375,2.3339844
222,3.5976562,3.9746094,3.9804688,4.5195312,1.7617188
223,3.5488281,4.0703125,3.9707031,4.5195312,1.9267578
224,3.3554688,4.25,3.9882812,4.5234375,1.9023438
225,3.6132812,3.8105469,3.8691406,4.4882812,2.1015625
226,3.4160156,4.1445312,4.0117188,4.5039062,1.9951172
227,3.4921875,4.2695312,3.9980469,4.5351562,1.8007812
228,3.6054688,4.1875,4.0585938,4.5625,1.8349609
229,3.5292969,4.0273438,3.9394531,4.53125,1.8378906
230,3.5625,4.1953125,3.9960938,4.5546875,1.8583984
231,3.4101562,4.1875,3.9335938,4.53125,2.0527344
232,3.546875,4.171875,3.9882812,4.515625,1.8876953
233,3.4257812,4.2226562,3.8867188,4.5195312,2.1484375
234,3.5292969,4.3125,4.0195312,4.5234375,1.8720703
235,3.3574219,4.046875,3.9511719,4.5078125,2.0878906
236,3.6796875,3.640625,3.828125,4.4414062,2.3339844
237,3.4101562,3.9863281,3.9316406,4.515625,2.046875
238,3.5839844,4.1679688,3.9335938,4.5234375,2.0585938
239,3.5410156,4.2382812,3.9550781,4.5234375,1.9775391
240,3.7207031,4.21875,3.9726562,4.578125,1.8378906
241,3.3007812,3.9121094,3.9101562,4.4609375,2.5019531
242,3.59375,4.2070312,3.9765625,4.5625,1.8085938
243,3.3515625,4.0820312,3.9296875,4.4726562,1.8876953
244,3.53125,4.1953125,3.8828125,4.5234375,2.0878906
245,3.5214844,4.09375,4.0039062,4.5117188,1.7851562
246,3.6328125,4.453125,4.0273438,4.5585938,1.7236328
247,3.4433594,4.0,3.8457031,4.4960938,2.3535156
248,3.4609375,4.0703125,3.9042969,4.4921875,2.3183594
249,3.6191406,4.4804688,4.015625,4.5703125,1.7412109
250,3.5195312,4.1601562,3.96875,4.5117188,1.9521484
251,3.53125,4.296875,4.0390625,4.5625,1.7802734
252,3.5097656,4.1289062,3.9863281,4.5429688,2.0253906
253,3.3847656,4.3085938,3.984375,4.5429688,1.8779297
254,3.4257812,4.2304688,3.96875,4.515625,1.9726562
255,3.5664062,4.0898438,3.9941406,4.5117188,1.8925781
256,3.5683594,4.1289062,3.9472656,4.5273438,1.7734375
257,3.4921875,4.3164062,3.9609375,4.4726562,1.8994141
258,3.4609375,4.3007812,3.953125,4.5,2.015625
259,3.4140625,4.3984375,3.8964844,4.5039062,1.8222656
260,3.4804688,4.3125,3.96875,4.5390625,1.8017578
261,3.7128906,3.9179688,4.0234375,4.5390625,2.1855469
262,3.4023438,4.2890625,3.9765625,4.5351562,1.8955078
263,3.4785156,4.1015625,3.9335938,4.5234375,1.8984375
264,3.6757812,4.3320312,4.0234375,4.5703125,1.8183594
265,3.5839844,4.0429688,3.9882812,4.546875,1.8613281
266,3.3691406,4.0859375,3.9511719,4.5273438,2.3535156
267,3.3769531,4.3671875,3.9804688,4.4960938,1.9619141
268,3.40625,4.2421875,4.0195312,4.4765625,1.828125
269,3.5703125,3.703125,3.8496094,4.5039062,2.4003906
270,3.375,4.2148438,3.9609375,4.4960938,1.8544922
271,3.4824219,3.9550781,4.0,4.5195312,1.8427734
272,3.53125,4.0585938,3.8574219,4.53125,1.96875
273,3.6503906,4.4375,4.0,4.5742188,1.8632812
274,3.4023438,4.3125,3.9785156,4.53125,1.9423828
275,3.515625,3.8945312,3.8984375,4.5234375,1.9541016
276,3.53125,4.1914062,3.9863281,4.5039062,1.9082031
277,3.5058594,4.34375,3.9980469,4.5039062,1.8603516
278,3.6074219,4.0117188,3.9726562,4.5507812,1.7763672
279,3.2871094,4.0546875,3.8945312,4.484375,2.828125
280,3.5488281,3.9160156,3.9726562,4.5039062,1.8330078
281,3.6757812,4.1875,3.9824219,4.5585938,2.0253906
282,3.5253906,4.1953125,3.9570312,4.5390625,1.8535156
283,3.3027344,4.2460938,3.9121094,4.5039062,2.2539062
284,3.3886719,4.2382812,3.9550781,4.5390625,1.9902344
285,3.4160156,3.9804688,3.9589844,4.5117188,2.2695312
286,3.375,4.234375,3.9765625,4.53125,1.8193359
287,3.4414062,4.0429688,3.9238281,4.53125,1.9160156
288,3.40625,4.125,3.9042969,4.4882812,1.9697266
289,3.6796875,4.3320312,4.0546875,4.546875,1.8496094
290,3.6015625,4.3085938,4.0117188,4.5390625,1.8115234
291,3.421875,4.1914062,3.8867188,4.5078125,2.0410156
292,3.4882812,4.09375,3.953125,4.5390625,1.890625
293,3.625,4.3203125,3.9941406,4.5507812,1.9560547
294,3.6757812,4.1210938,3.8847656,4.5390625,2.2597656
295,3.5488281,4.2265625,3.9941406,4.5390625,1.7998047
296,3.3066406,3.8769531,3.8945312,4.4375,2.1953125
297,3.5078125,4.3007812,4.0,4.546875,1.8544922
298,3.4609375,4.1523438,3.9121094,4.5195312,1.8271484
299,3.5195312,4.5,4.015625,4.5351562,1.7216797
