,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
163,3.4888962606749145,4.128902625627941,3.9836647505216507,4.414105587279012,2.0983845161350705
164,3.4424966658011944,3.995030938593512,3.707792579538925,4.231485104178721,2.1538411364365144
165,3.5788405419370912,4.1448974185196,3.7027013684008234,4.451327630693351,1.9596395781661362
166,3.5930845738410624,4.316596053845033,3.7540123746171954,4.388583874306517,2.032054209606544
167,3.476777933712008,4.134376946860883,3.6938238147107416,4.415581444684058,2.1189549976206474
168,3.4831586839916855,4.036701901703363,3.844098440551009,4.426933661958527,2.1248942219925326
169,3.5077449882793856,4.231836799114895,3.9320651019101645,4.487256363175672,1.9893005218608542
170,3.471754537215317,4.030142004702807,3.860235716773102,4.3690492628109325,2.125911204099528
171,3.4264218879715918,4.0942500457585105,3.8915672362628118,4.406588217996613,2.118206456240922
172,3.4748839793571444,4.154808921290252,3.886596038693637,4.399050586651493,2.015920160423916
173,3.484576333695532,4.219206075625805,3.808797343310083,4.49066012849628,2.018419821067693
174,3.5960763485555094,4.236447527899525,3.868399943433215,4.5186034292270945,1.9844817901293075
175,3.5606978969082546,4.137352395104881,3.9867084953485565,4.379124533999447,2.0415288171627535
176,3.4954252911774915,3.9081992573332784,3.7460743522807713,4.383405516294013,2.0502681915126404
177,3.3633997138903275,3.984472973097419,3.7384124315642557,4.34663167900508,2.1820809483413894
178,3.3565501365293477,4.0972685664057975,3.7656755770430173,4.209104752646634,2.233939262325211
179,3.534450017501693,4.228407284632799,3.970218298022186,4.457244701659994,2.0251881765654214
180,3.44397974746667,4.288647299792713,3.8659823642479965,4.3606640899559,2.09745406732044
181,3.490919501399306,3.8280951612117686,4.004014159628998,4.2789050535215996,2.0615524848848605
182,3.4204197724628655,4.070985143187871,3.9409777862913455,4.42650591975648,2.0951306768951623
183,3.500023361848082,4.276544674326318,3.9959532198059393,4.380098848021265,2.0653836528960925
184,3.465797751537366,3.9583697938719387,4.11670548871021,4.478914599652477,2.1295495273967386
185,3.532607691190185,4.197978774211849,3.910095389336786,4.391910851820495,2.1730676654648677
186,3.537147502075709,4.197466278968788,3.9177884699116303,4.4334828752274795,1.9860361385666832
187,3.580805392302146,4.059310863819322,4.0458267151139,4.471071511335859,1.9814634723343127
188,3.440171169403849,4.117947083034608,4.040137273833443,4.429973372824767,1.9724094635075655
189,3.2571991506858056,4.0328437737982,3.702525782646951,4.242133672653582,2.2563687474960865
190,3.4764833826438726,4.19414517870706,3.8228471351156728,4.4569958580088915,1.99025709144162
191,3.4904493497476197,4.19264561519905,3.8806558885219538,4.471048582370477,2.120543119111706
192,3.39549147283626,4.129554478903953,4.017351600904751,4.325141289310447,2.1340027256164227
193,3.3711047526413678,4.179057957088381,4.114849602296078,4.257006380002625,2.1454968505823255
194,3.491702026131818,4.121378699362147,3.903977478315803,4.3430552062160865,2.050276980433503
195,3.3988689407283856,4.08278042393415,4.0869009280653055,4.362242818493413,2.2162430033832585
196,3.5526042969544833,4.274908274793187,3.9658329180377994,4.510718370080538,1.935774381452639
197,3.4513799199078363,4.202873601791691,3.9253119192868793,4.426365233717777,2.050648157008552
198,3.460342339165833,4.209388607168979,3.906350672567034,4.395039039176698,2.046443399400011
199,3.520829762047509,4.048420406479024,3.752949443231152,4.381035627395929,2.1969036121385908
200,3.335873605204372,3.6017592740174336,3.823941092893028,4.159767907739383,2.1781836748667227
201,3.5574539171410855,4.204068948145627,3.9107542887589415,4.42692816806449,2.01190311190111
202,3.566669187358872,4.2117188131713235,3.965258712887223,4.4391927635433674,1.9526624155115562
203,3.4338110065622285,4.1682149680468,3.8147186138066167,4.307770634948821,2.26852162890063
204,3.600909689201647,4.241858588781256,3.861883607340999,4.5857754855816415,1.9581200029006232
205,3.4377900257163545,4.176940240377365,3.886669017915343,4.278234564745799,2.0516338324262064
206,3.5002875894768826,4.2772703779300425,3.860451968399896,4.316061547842583,2.0698167307385877
207,3.383892927527032,4.1066055903144525,3.834788622072935,4.29878378567339,2.084032795836115
208,3.4113867200673296,4.1646311009102925,3.9147262484500707,4.312248857164348,2.347009212163733
209,3.371726082891383,4.011477798957999,3.7828981939157567,4.353072383435905,2.2349651218723694
210,3.438660976353304,4.205182248858944,3.9019922693476694,4.381064498101108,2.096154862108764
211,3.530078724437892,4.278471907040089,3.898566124799476,4.403506771418375,1.9212000172768262
212,3.5207690891645558,4.131901629071556,3.9371496550860177,4.374030740241477,2.0614444332316735
213,3.4923943452246733,4.028402957344417,3.9685169604505157,4.278631852134803,2.227808170098416
214,3.4681469324789393,4.179069959660375,3.7660744124154895,4.454234302568634,2.0090834252079985
215,3.6549015581269804,4.248805563262242,3.971369706735177,4.5610934609445986,1.934293381478142
216,3.6300940580206946,4.115130412343457,3.846628876978496,4.481633822433286,1.9932972031608198
217,3.6115682568991647,4.179589949959356,3.872878293394201,4.498068453956704,1.9738205585556268
218,3.505886578857253,4.038714482947702,3.6909990822457197,4.2497425064087055,2.1159037617233656
219,3.4634075858055673,4.138007350150349,3.8071763824823517,4.37297721182702,2.048020609660055
220,3.504737859922665,4.227242314621482,3.8719997662711325,4.463612816153763,1.9659109455503367
221,3.417439224026623,3.849907283631903,3.5258878192739,4.195106438034177,2.309031383914001
222,3.4681387914610764,4.162280200739135,3.8839481695930824,4.293046497768429,2.0513483213172927
223,3.4600109517983855,4.237299716981151,3.891968603003728,4.468203635424044,1.9722992322367678
224,3.56344142558099,4.160564406273753,3.9029606319638495,4.543584936170578,2.031287755086907
225,3.4945283353880647,4.168850052923392,3.799840135611942,4.386060809194423,2.1559717872901283
226,3.5363836090954646,4.170285286891216,3.9245420764771293,4.366049799679307,2.072292783293678
227,3.46460249335046,4.242753503381763,3.8276386523824115,4.423148177034568,2.1197176935112143
228,3.5500253903442656,4.042887526914369,3.755423871185957,4.38167867755688,2.0108479176940164
229,3.4116634277975675,4.1686836008210575,3.8826122434196604,4.349390583124095,2.308889930575389
230,3.5093008377970416,4.243597068970919,3.9085234997397165,4.544497562605109,2.065899553744653
231,3.475362952635371,4.118267443563375,3.931280818740391,4.352300302085364,2.156957037537374
232,3.540965004228987,4.219631491697886,3.971743856523958,4.447002879877728,2.005432224382618
233,3.450602464793576,4.241386754291811,3.8252497556444327,4.368849275952282,1.9755985580525184
234,3.521495660520484,4.1707832855115115,3.7906749629018206,4.433947273930003,2.078170685581106
235,3.4003234900067585,4.177751529875384,3.852638960795163,4.272384468625115,2.0322978200767783
236,3.2768566654212266,3.3806636307287765,3.7211770844891943,4.067084520220083,2.4070190175186577
237,3.530834507467266,4.22778330267901,3.8706464404489527,4.536683791523305,1.9239409774028757
238,3.5294413556400785,4.102998031967148,3.9471990640453813,4.443095314948962,1.9542160083701785
239,3.43799177705669,4.13172155087237,3.9693873783270526,4.341707126376626,2.0984722529571136
240,3.6370623717800026,4.227259571816055,3.8763311110385645,4.521841112470212,1.8976993732866045
241,3.4771630872153545,4.15652830056938,3.921984882694842,4.3120183592550445,2.084663365474479
242,3.4503946516160546,3.99065879054347,3.8119731683542177,4.397062544051899,2.115474306675699
243,3.50638140788358,4.061102750822565,3.825801215487334,4.449620180936613,2.0473779937101098
244,3.552058130813839,4.231325286426851,3.985064587995213,4.49203610572716,2.0284591420612985
245,3.501176256254789,4.144423242476824,3.8629566133763342,4.479439088430211,2.0069000341567436
246,3.648530455747007,4.261820168941735,3.960350140822191,4.608167695042386,1.9029230891331708
247,3.3975150641205496,4.023170750701849,3.6640749989420858,4.2967297544113165,2.1205483053916065
248,3.638133976599855,4.144100845175411,3.7409354753569724,4.5326792857445115,1.9819405794454334
249,3.583920257364532,4.269549941334703,3.812497129477732,4.522571248819487,1.9059207598140535
250,3.6347689211694645,4.211919361361297,3.8441357536758622,4.468108621918271,2.024846584868568
251,3.478663466653968,4.255540331477912,4.124397053884985,4.39203145031273,2.0343723796540387
252,3.5005061704381495,4.03991694470869,3.8039916205146214,4.335191214522161,2.169206901676071
253,3.4845625354339815,4.048733276997261,3.95491222881913,4.3221653376430496,2.124400758632997
254,3.2604615517955686,4.068966828214786,3.883260103613203,4.2473657066160335,2.247007692389945
255,3.5931232335243166,4.155422474988265,3.9464474407863577,4.311308703773685,1.9655662823105298
256,3.492916737458307,4.170836370746087,3.9963275804603486,4.387577381748793,2.0646926175220695
257,3.4363716318864697,4.0767376205658765,3.7594830947242146,4.299563958923085,2.112540644225318
258,3.5638608933645846,4.277994570504915,3.8573856238519166,4.50344465193691,1.9746354243639725
259,3.4598915827164713,4.151224067352457,3.7934551382717654,4.441322003252675,2.104510192522787
260,3.5175976424440174,3.9946029156508835,3.682296263123489,4.424897182982264,2.0825778268217308
261,3.542385894449923,4.159122024760964,3.6600792467132086,4.459187293120955,2.1046247220738095
262,3.5504236478586395,4.200317105859086,3.8560272966599354,4.427206141749684,1.9847427729442506
263,3.5238423064350166,4.305203726737593,3.880314784855815,4.465800154787431,1.8920766465398131
264,3.482801724859119,4.301866599962296,3.987232739450312,4.475862637841812,1.9252276341229113
265,3.5111329911355598,4.238573755006871,3.962388287809284,4.4025822927632,2.0263348561106027
266,3.348945651354702,4.027684167024064,4.0262382686727785,4.379556637251415,2.237265455180946
267,3.408429279891554,4.0018614705812885,3.7526463745200123,4.216584412900261,2.1793295086527804
268,3.5665163629781373,4.133308583723319,3.736348006311941,4.406254757329539,2.015524331501014
269,3.4352246737858523,3.916256458655971,3.8093543022196172,4.308623626984936,2.0968854352426423
270,3.494929008004573,4.190083130147856,3.787189159471361,4.3496004438049605,2.1308146161075303
271,3.484428412987193,3.9997923808994322,3.789755678496236,4.365017381279603,2.0628838916575876
272,3.390821737775652,4.1947517875078795,3.910259715403964,4.34604046250114,2.0991742764487666
273,3.462836116828802,4.277561956665036,4.0226927375888994,4.451926695432492,1.9652128734876526
274,3.5105163630258023,4.192410603601429,3.8455457044645316,4.5851034719977415,1.9989330307089732
275,3.488494853950354,4.186607892856053,3.8110768794588856,4.429105065637196,2.066086040597594
276,3.557812358472439,4.2718545536486,4.068323739024432,4.360722758751583,1.9722529807210314
277,3.42010571708003,4.1060206378046225,3.9273994126426386,4.409815924129272,2.0800663479118153
278,3.5223125723355366,4.092661154827932,3.9045892211808395,4.436814724167009,2.00454056054635
279,3.2046392455325248,3.7274168581541822,3.7083505603762257,4.183072760572386,2.40961945932383
280,3.5824138524943017,4.178159688940044,3.7688942246860795,4.539100383257786,1.9507158366678694
281,3.424423183654871,3.931605833776345,3.473066567899431,4.243383823469806,2.1139017258198667
282,3.3479551199628284,3.8315856727251707,3.231473828973688,4.175577038974074,2.1901726165394053
283,3.547768094223448,4.195809782963881,3.874200298405204,4.466857894477713,2.0160796495354654
284,3.5396093481428013,4.210793066201023,3.895772991192007,4.411521008229183,1.9856361786326924
285,3.4636699782005476,3.897726181049867,3.846335125677607,4.432672812314515,2.079327536750272
286,3.50377545637308,4.163495375820752,3.8662237504582846,4.291968713560374,2.0541398735032423
287,3.504915147393032,4.092396174985103,3.8731535046513206,4.389827474961313,2.126528257663766
288,3.3756734710148804,4.080711402136484,3.84282150568556,4.334184374538445,2.0441081398047976
289,3.5051253955411488,4.168074038929512,3.968296080119571,4.2288988367926175,2.1971319828281803
290,3.6113457538658404,4.222770230890826,4.072451230547514,4.489089940094613,1.9736082912850825
291,3.4377912489749587,4.290242525458318,3.8687894963959066,4.508159256044023,2.1006765279133566
292,3.5450742579434618,4.178340970083109,3.9778695013875325,4.421823291386552,2.014938652435143
293,3.584427674893916,4.164487265883916,3.98780606524721,4.566921803106593,2.0772696060192737
294,3.4991810786430353,4.150572559488228,3.8806711444227324,4.37194186574431,2.2348894442445815
295,3.5212724662504455,4.277058639920236,3.9244132247878216,4.495379248567673,1.9496335993125515
296,3.5129508604171367,3.9830976042302764,3.840715222333744,4.306609805510365,2.084090680950889
297,3.428184474996054,4.053013053016927,3.823546285487858,4.484959334709134,2.0563031140596477
298,3.4980654085033955,4.168538211175951,3.8456893505142196,4.459750052570675,2.020616984439631
299,3.5174072749730687,4.181634139847381,3.8556527391680104,4.3910122494175265,2.0094588166362084
