,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
95,3.6796875,4.0625,3.9589844,4.4804688,1.8193359
96,3.5449219,3.9277344,3.8769531,4.4804688,2.1386719
97,3.5292969,4.1640625,3.9414062,4.4960938,1.8984375
98,3.6894531,4.1953125,3.7988281,4.5703125,1.7158203
99,3.6289062,4.203125,3.6132812,4.5195312,1.8251953
100,3.7714844,4.0429688,4.015625,4.515625,1.6074219
101,3.234375,3.9960938,3.5546875,4.4453125,2.3046875
102,3.4082031,4.0429688,3.5019531,4.375,2.0976562
103,3.6367188,4.2578125,4.0820312,4.609375,1.6455078
104,3.6347656,4.2382812,3.8242188,4.5625,1.8769531
105,3.3320312,4.1640625,3.7070312,4.4921875,1.9541016
106,3.5761719,4.0195312,3.984375,4.453125,1.8398438
107,3.7851562,4.1210938,3.828125,4.4335938,1.6728516
108,3.3222656,3.9472656,3.7324219,4.4179688,2.2890625
109,3.6445312,4.078125,4.1835938,4.578125,1.8027344
110,3.46875,4.0234375,3.9140625,4.4960938,2.0351562
111,3.6914062,3.9746094,3.5703125,4.4726562,1.8994141
112,3.3125,3.9902344,3.515625,4.3554688,2.2402344
113,3.6386719,4.1835938,3.6679688,4.5351562,1.8779297
114,3.8085938,4.109375,4.0898438,4.4140625,1.4277344
115,3.6484375,4.2695312,3.9277344,4.6132812,1.7128906
116,3.6894531,4.234375,4.1054688,4.6015625,1.5859375
117,3.3300781,4.1171875,3.859375,4.4609375,2.1894531
118,3.3925781,4.03125,3.5859375,4.4648438,2.0683594
119,3.5039062,4.015625,3.5488281,4.4492188,2.0761719
120,3.484375,4.109375,4.109375,4.546875,1.9238281
121,3.2460938,4.0039062,3.8105469,4.5429688,2.2304688
122,3.4765625,4.0625,4.0390625,4.59375,2.0566406
123,3.4335938,4.1679688,3.8066406,4.4804688,1.859375
124,3.5859375,4.1992188,4.0976562,4.5429688,1.7460938
125,3.5058594,4.0585938,3.8769531,4.5078125,1.9316406
126,3.6933594,4.1523438,3.2851562,4.3984375,1.9833984
127,3.3378906,4.1640625,4.0117188,4.5195312,2.2402344
128,3.8164062,4.2929688,4.0507812,4.6757812,1.5341797
129,3.3183594,4.015625,3.5507812,4.5234375,2.1347656
130,3.3476562,4.1835938,3.9824219,4.4609375,1.9609375
131,3.5078125,4.015625,3.5527344,4.3710938,1.9755859
132,3.6289062,3.9667969,3.5449219,4.5273438,2.0097656
133,3.1484375,4.0117188,3.7109375,4.3945312,2.3007812
134,3.7910156,4.2109375,3.9882812,4.515625,1.5351562
135,3.5546875,3.9980469,3.9882812,4.5,2.0390625
136,3.4726562,4.1484375,3.8671875,4.5625,2.0566406
137,3.640625,4.1992188,3.7285156,4.4960938,1.7412109
138,3.2539062,4.0039062,3.5722656,4.4609375,2.3613281
139,3.46875,4.2070312,4.046875,4.484375,1.9550781
140,3.65625,3.9960938,3.9707031,4.5742188,2.0957031
141,3.5625,4.2226562,4.1328125,4.6132812,1.8603516
142,3.7558594,4.1992188,4.0429688,4.5585938,1.59375
143,3.6289062,4.1875,3.4570312,4.4570312,1.7753906
144,3.5605469,4.0820312,3.8886719,4.5703125,1.9707031
145,3.5078125,4.2226562,3.7773438,4.5078125,1.9042969
146,3.765625,4.0390625,3.7871094,4.4257812,1.7988281
147,3.7539062,4.1875,3.9296875,4.5039062,1.7167969
148,3.5429688,4.1679688,4.0664062,4.5,2.0664062
149,3.5859375,4.0507812,3.9042969,4.5546875,2.1875
150,3.7929688,4.09375,4.0117188,4.4726562,1.5878906
151,3.34375,3.9941406,3.2050781,4.2460938,2.4238281
152,3.5566406,4.1757812,3.8632812,4.59375,1.9755859
153,3.3183594,3.8867188,4.0351562,4.3984375,2.2675781
154,3.5722656,4.0546875,3.7402344,4.5585938,1.7714844
155,3.5078125,4.0429688,4.0664062,4.5703125,1.9541016
156,3.5449219,4.1445312,3.578125,4.6171875,2.1113281
157,3.5175781,4.0351562,3.8769531,4.4804688,1.8955078
158,3.2714844,4.1914062,3.5273438,4.5429688,2.1738281
159,3.6953125,3.9980469,3.4609375,4.3085938,2.0566406
160,3.4511719,3.9667969,2.9121094,4.4140625,2.2246094
161,3.5136719,4.1523438,3.1523438,4.4882812,2.0957031
162,3.5390625,4.0390625,3.7519531,4.3398438,2.0664062
163,3.5585938,4.1796875,4.1015625,4.484375,1.8798828
164,3.5332031,4.0039062,3.9042969,4.5625,2.1230469
165,3.7578125,4.171875,3.9121094,4.5195312,1.6728516
166,3.4082031,4.0351562,4.0585938,4.4921875,1.9042969
167,3.6464844,4.0351562,3.2636719,4.4921875,1.9150391
168,3.4765625,4.1210938,3.8417969,4.4882812,1.9560547
169,3.5722656,4.1132812,3.6386719,4.5195312,1.8291016
170,3.5273438,3.9296875,3.7734375,4.3515625,2.0136719
171,3.6640625,4.1914062,3.9394531,4.4492188,1.7636719
172,3.7128906,4.0195312,3.6679688,4.3398438,1.8710938
173,3.6054688,4.2148438,3.2753906,4.5390625,1.7714844
174,3.3964844,4.1484375,3.65625,4.4804688,2.2714844
175,3.4453125,4.1953125,3.8828125,4.5351562,2.0820312
176,3.671875,4.0117188,3.078125,4.40625,1.984375
177,3.7714844,4.1484375,3.8046875,4.3554688,1.6572266
178,3.4707031,4.1015625,3.9726562,4.5,1.9248047
179,3.5859375,4.2148438,4.015625,4.5898438,1.7314453
180,3.2324219,4.0078125,3.7265625,4.4882812,2.1347656
181,3.6777344,4.0820312,3.9472656,4.5625,1.8232422
182,3.1289062,3.96875,3.6875,4.4375,2.2070312
183,3.6015625,4.0429688,4.1484375,4.6171875,1.9150391
184,3.40625,4.0546875,3.9140625,4.4882812,2.0019531
185,3.7011719,4.0742188,3.7265625,4.5859375,1.8291016
186,3.7304688,4.1171875,4.0820312,4.5546875,1.7724609
187,3.7167969,4.1953125,4.0429688,4.546875,1.5810547
188,3.5859375,4.2382812,4.1171875,4.5976562,1.6884766
189,3.3984375,4.03125,3.0761719,4.3085938,2.2324219
190,3.515625,4.2617188,4.09375,4.5,1.7392578
191,3.4921875,4.1132812,3.8886719,4.5664062,2.0390625
192,3.828125,4.2109375,4.0976562,4.4453125,1.828125
193,3.53125,3.9921875,3.8261719,4.4296875,2.1699219
194,3.3769531,4.1328125,3.4394531,4.5,2.140625
195,3.5351562,4.1796875,3.984375,4.5390625,1.9238281
196,3.6914062,4.2070312,3.7441406,4.5390625,1.7929688
197,3.5253906,4.15625,3.7246094,4.4570312,1.8662109
198,3.5800781,4.0859375,4.0976562,4.390625,1.9267578
199,3.5117188,4.0859375,3.8886719,4.5507812,1.9667969
200,3.4550781,3.9570312,3.8535156,4.3554688,2.0449219
201,3.5644531,4.1601562,3.2558594,4.4335938,2.0976562
202,3.7402344,4.0546875,3.9316406,4.4765625,1.6474609
203,3.5859375,4.21875,3.8242188,4.5195312,1.6318359
204,3.4511719,4.046875,3.5917969,4.4921875,1.9082031
205,3.7421875,4.1796875,4.1523438,4.5,1.7734375
206,3.453125,3.9746094,3.6347656,4.3007812,2.0722656
207,3.5175781,4.1992188,3.6679688,4.5507812,2.0820312
208,3.7402344,4.125,3.6914062,4.4179688,1.8349609
209,3.6796875,4.125,3.3769531,4.4648438,2.2519531
210,3.5332031,3.9707031,3.6660156,4.4257812,2.1835938
211,3.7539062,4.1992188,3.9277344,4.4335938,1.7900391
212,3.6894531,4.1210938,3.8320312,4.4492188,1.734375
213,3.5820312,4.21875,4.1601562,4.5234375,1.8857422
214,3.6933594,4.234375,4.0585938,4.5429688,1.7617188
215,3.7695312,4.2734375,4.0625,4.6875,1.5585938
216,3.6484375,4.0820312,3.8476562,4.5859375,1.8427734
217,3.7890625,4.1054688,4.0078125,4.5351562,1.5410156
218,3.6191406,4.0234375,3.4394531,4.3984375,1.8310547
219,3.5859375,4.015625,3.3320312,4.40625,2.1269531
220,3.3046875,4.21875,3.5390625,4.4765625,1.8886719
221,3.3261719,4.0078125,4.0859375,4.5351562,2.203125
222,3.7539062,3.9921875,3.9882812,4.4375,1.8398438
223,3.4003906,4.1328125,3.7792969,4.5351562,2.0625
224,3.4882812,4.078125,3.9980469,4.5273438,1.8349609
225,3.5429688,3.9453125,3.5039062,4.3671875,2.2304688
226,3.5429688,4.21875,4.0429688,4.4179688,1.8974609
227,3.6972656,4.0976562,4.0273438,4.5429688,1.6982422
228,3.7988281,4.0742188,4.0195312,4.5664062,1.6445312
229,3.7871094,4.0429688,3.9042969,4.453125,1.8037109
230,3.6992188,4.1953125,4.0703125,4.5390625,1.6474609
231,3.4140625,4.0273438,3.5390625,4.4453125,2.0800781
232,3.5722656,4.0078125,3.9804688,4.4648438,2.0507812
233,3.4375,4.203125,3.203125,4.4765625,1.9814453
234,3.4160156,4.0195312,3.9980469,4.5351562,2.03125
235,3.4941406,4.140625,3.9316406,4.4414062,1.890625
236,3.5644531,3.7832031,3.84375,4.2929688,2.3261719
237,3.640625,4.1289062,3.7597656,4.46875,1.96875
238,3.703125,4.1015625,3.5996094,4.421875,1.9658203
239,3.4316406,4.0664062,3.8535156,4.5273438,1.9804688
240,3.78125,4.21875,3.9296875,4.5234375,1.7324219
241,3.484375,4.0976562,3.8085938,4.3945312,2.0429688
242,3.7421875,4.1640625,3.8984375,4.6015625,1.8134766
243,3.484375,4.0039062,3.7382812,4.3710938,2.1484375
244,3.359375,3.9882812,3.3378906,4.4296875,2.2167969
245,3.5742188,4.1953125,3.9667969,4.515625,1.7460938
246,3.7070312,4.2578125,3.8398438,4.6328125,1.6572266
247,3.4355469,3.9707031,2.9941406,4.40625,2.2070312
248,3.390625,4.171875,3.3710938,4.5429688,2.1113281
249,3.75,4.2851562,3.9648438,4.625,1.6064453
250,3.4628906,4.2148438,3.6914062,4.5195312,1.90625
251,3.7207031,4.1054688,4.0429688,4.4882812,1.5322266
252,3.3925781,4.1132812,3.7539062,4.46875,2.1542969
253,3.6074219,4.0859375,4.109375,4.5664062,1.9248047
254,3.34375,4.1835938,3.9375,4.5078125,2.0390625
255,3.5214844,4.1523438,3.9238281,4.4765625,1.8896484
256,3.7167969,4.1523438,4.015625,4.4960938,1.7197266
257,3.6738281,4.0820312,3.8378906,4.4453125,1.9208984
258,3.5898438,4.1835938,3.3632812,4.4414062,1.9912109
259,3.6972656,4.0820312,3.5605469,4.4023438,1.7412109
260,3.71875,4.2109375,3.9667969,4.5273438,1.640625
261,3.6777344,4.1445312,4.0664062,4.4375,1.9023438
262,3.5527344,4.2109375,3.8710938,4.53125,1.703125
263,3.6152344,4.203125,3.7011719,4.4960938,1.7373047
264,3.828125,4.2421875,4.0742188,4.4960938,1.5830078
265,3.7070312,4.15625,4.0,4.4140625,1.7929688
266,3.53125,3.9785156,3.9375,4.5898438,2.2871094
267,3.5917969,4.0507812,4.0039062,4.3945312,1.8037109
268,3.6074219,4.1210938,3.8945312,4.4414062,1.9384766
269,3.3769531,3.9238281,3.1347656,4.3515625,2.3789062
270,3.484375,4.1992188,3.9765625,4.3867188,2.0878906
271,3.5429688,4.0117188,4.0195312,4.4960938,1.9208984
272,3.5742188,4.015625,3.3789062,4.3671875,2.0976562
273,3.8164062,4.265625,3.9492188,4.4960938,1.6650391
274,3.5078125,4.2070312,3.8789062,4.5429688,1.8945312
275,3.5996094,4.0,3.8945312,4.5078125,2.0644531
276,3.5019531,4.234375,3.9941406,4.4960938,1.7509766
277,3.5351562,4.0625,3.9628906,4.484375,1.9521484
278,3.8085938,4.203125,4.1015625,4.5546875,1.6074219
279,3.0996094,3.9121094,3.4492188,4.4257812,2.3535156
280,3.7851562,4.1328125,3.6875,4.4023438,1.65625
281,3.609375,4.0625,3.3945312,4.4609375,2.046875
282,3.5527344,4.0195312,3.8398438,4.5625,2.0429688
283,3.3398438,4.0585938,3.5976562,4.4179688,2.0878906
284,3.5878906,4.171875,3.5332031,4.5234375,1.8398438
285,3.2519531,3.96875,3.5722656,4.4414062,2.2558594
286,3.5976562,4.2148438,3.7695312,4.4960938,1.7412109
287,3.6054688,4.0546875,3.9511719,4.4414062,1.8740234
288,3.5703125,3.984375,3.375,4.4023438,2.0800781
289,3.5195312,4.1757812,4.1289062,4.5898438,2.0585938
290,3.6523438,4.2617188,4.0625,4.5390625,1.6962891
291,3.4199219,4.1953125,3.7070312,4.5,1.8720703
292,3.5371094,4.1796875,3.7734375,4.5859375,1.7949219
293,3.5195312,4.2421875,3.9003906,4.5546875,1.8925781
294,3.4394531,4.15625,3.4316406,4.453125,2.0859375
295,3.6601562,4.1796875,3.9140625,4.59375,1.8173828
296,3.2519531,4.0117188,3.8085938,4.2890625,2.1953125
297,3.5332031,4.1015625,3.8125,4.5,1.9404297
298,3.6933594,4.0234375,3.5332031,4.4375,1.8603516
299,3.78125,4.2578125,4.1171875,4.5820312,1.5683594
