,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
107,3.389075,4.0114923,3.7378607,4.4448094,2.4088156
108,3.438245,4.2125936,3.7938704,4.339214,2.3363445
109,3.3404849,4.067628,3.746657,4.307567,2.1742482
110,3.6711342,4.099404,3.9563046,4.4483747,1.9557159
111,3.3324966,4.2419467,3.8639987,4.3771925,2.122327
112,3.2240298,4.2053103,3.8409288,4.3856025,2.1380563
113,3.882684,4.2408357,4.10532,4.5135946,1.9937986
114,3.3763843,4.1201954,3.8984356,4.5039167,1.7238398
115,3.270981,4.004853,3.96264,4.1220927,2.2230089
116,3.465778,4.265241,3.9541996,4.4862742,2.0166423
117,3.6990116,4.0896807,3.7903535,4.2436833,2.1717346
118,3.6778708,3.9727976,3.6846015,4.501076,1.8161134
119,3.176089,3.8909752,3.6813421,4.2076983,2.4732263
120,3.4906077,4.451171,4.058264,4.4258795,1.859713
121,3.2519948,4.1778994,3.5084152,4.2509303,2.3385031
122,3.4206007,4.3774147,3.9057188,4.5934834,1.9917582
123,3.7678275,4.2612424,3.8439603,4.542182,1.9596627
124,3.4667082,4.2848625,3.853682,4.4296227,1.9034859
125,3.3099122,4.0305114,3.8942587,4.460969,2.1525044
126,3.3095744,4.1807294,3.8937097,4.4544544,1.977998
127,3.6177106,4.140202,3.8753536,4.2397923,2.1864693
128,2.8266084,4.2418175,3.7724411,4.3348126,2.5434759
129,3.6738925,4.010525,3.8204656,4.297634,2.3173194
130,3.6642585,4.5275826,4.145022,4.4958625,1.7367991
131,3.273936,4.0995855,3.8163302,4.258778,2.3858993
132,2.7683706,4.210682,3.8116934,4.467836,2.0406637
133,3.5516107,4.090579,3.8923295,4.368968,2.1399133
134,3.7616003,4.3001337,4.1569157,4.536875,1.7354615
135,3.1979926,4.112756,3.6550262,4.3116775,2.2063015
136,3.7911448,4.174937,3.9991794,4.4579787,1.7452551
137,2.9189117,3.9945045,3.7456663,4.190102,2.6766489
138,3.7792206,4.1341915,3.9375694,4.470558,2.027126
139,3.3442152,4.2783546,3.8049698,4.419778,1.7741536
140,3.659469,3.9561303,3.5966947,4.4519877,2.2715473
141,3.4315586,4.2967,3.8822203,4.3100476,2.3915362
142,2.9996107,3.7135315,3.6697204,4.213887,2.5709305
143,3.4725976,3.9488072,4.0396695,4.383814,1.9591222
144,3.5854306,3.9235692,3.539074,4.464131,1.9033079
145,3.6287472,4.358784,4.0090027,4.4507775,1.9763743
146,3.4313998,3.9136999,3.711104,4.244745,1.7634516
147,2.773911,3.9532435,3.9435468,4.2063518,2.1855805
148,3.0372887,3.5699449,4.0164275,4.244005,2.3164446
149,3.6205342,4.130372,3.784184,4.4024267,2.035152
150,3.1543362,3.7283661,3.5309486,4.395171,2.2756908
151,3.2842605,4.0158634,3.8569548,4.4038315,2.3250964
152,3.2019684,3.8289404,3.8164432,4.1894255,2.4808629
153,3.1913705,4.049673,3.940161,4.2145705,1.8661617
154,3.4357936,4.2539372,3.8638887,4.3871064,1.7479794
155,3.5540621,4.268507,4.058988,4.482443,2.4972007
156,3.4311733,4.4729176,3.9945679,4.624432,1.878657
157,3.5430443,4.0316815,3.7262158,4.1717443,2.2623935
158,3.5182493,4.3625135,3.964292,4.405249,2.141668
159,3.8666792,4.292133,3.8228376,4.543648,1.8374577
160,2.9795175,4.182887,4.1797595,4.394967,2.2726676
161,3.051578,3.6679838,3.7372284,4.08606,2.691926
162,3.1208901,4.049114,3.9616892,4.52746,2.0779445
163,3.0027125,4.090573,3.734466,4.3533263,2.1926954
164,3.6228576,4.167307,4.023216,4.482418,2.031205
165,3.6870115,4.183062,3.9415042,4.623506,1.8656181
166,3.9056177,4.4484224,3.9418838,4.5759845,1.6780216
167,3.6245735,4.095717,3.8400884,4.62243,1.919781
168,3.5102122,3.8739166,3.705578,4.1843486,2.026581
169,3.2736468,4.120693,3.9457803,4.3795633,2.0590677
170,3.6792302,4.2384396,4.014783,4.453466,2.1352265
171,3.6252444,4.1124268,3.8829505,4.4038353,2.261843
172,3.8577142,3.877148,3.768268,4.446255,2.1951091
173,3.0173576,3.8734548,3.8174734,4.31866,2.3221655
174,3.0191078,4.0397425,3.9207578,4.3992267,2.0755193
175,3.0127006,4.0059648,3.8466167,4.340025,2.3236525
176,3.357752,4.1780953,3.746177,4.5000205,1.9909428
177,3.763133,4.1077085,3.7375536,4.3434987,2.2401655
178,3.2040846,4.0459423,3.850746,4.40549,2.5521035
179,3.5760427,4.0569463,3.8509593,4.35808,2.2509215
180,3.3737974,3.528586,3.8805685,4.2505846,2.5319953
181,3.155142,4.2514043,3.6490176,4.372826,2.1996837
182,3.7069702,4.0976505,3.9005268,4.489133,1.975395
183,3.8158727,4.182289,3.6741889,4.5026336,1.8818195
184,3.6812296,4.4473486,3.893168,4.557648,1.9021941
185,3.5011444,3.9353726,3.7178583,4.3000317,2.186987
186,3.4490364,4.0164638,3.842841,4.1955624,2.079214
187,3.9122622,4.316527,3.9159837,4.5436654,1.8867556
188,3.6654778,4.3807526,3.995584,4.451731,1.9141829
189,3.448468,4.269426,3.837443,4.506166,2.1758213
190,3.6670876,3.80241,3.8317974,4.24641,2.2041612
191,3.9605951,4.378724,4.2467837,4.5036664,1.912005
192,3.7624705,4.2197886,3.945417,4.3215575,2.25613
193,3.1916747,4.227886,3.7890549,4.4063187,2.4716473
194,3.575386,4.2163787,4.1392174,4.4537187,2.2995918
195,3.8087564,4.0359416,4.068469,4.4945617,1.9388447
196,3.342476,3.8874738,3.7996154,4.1713467,2.1344712
197,3.341509,4.0922065,3.903933,4.2725806,2.2849154
198,3.366226,4.1890025,3.840485,4.4131413,2.3107498
199,3.2509007,4.3027897,4.184833,4.3536944,2.3330626
200,3.3399644,3.9672606,3.8301685,4.1681595,2.1820135
201,3.291211,4.1233172,3.8432333,4.3519287,2.0841722
202,3.5169232,3.878639,3.810186,4.322966,1.939079
203,3.5238485,4.012653,4.073944,4.219535,2.313566
204,3.4949555,4.1797476,3.9940307,4.5051355,2.061722
205,3.4248316,4.0977054,3.9071863,4.38819,2.2046514
206,2.938729,4.2280707,3.9952552,4.4042354,2.175464
207,3.4316418,4.2312455,3.7652352,4.385225,2.5612862
208,3.491494,3.873678,3.8119454,4.5019736,1.9765068
209,3.7544837,4.347119,3.8544204,4.5212584,1.8407807
210,3.7406185,4.1911554,3.9783359,4.5448647,1.6831636
211,3.7230775,4.045599,3.9521468,4.413795,1.7041725
212,3.521622,3.9603906,3.74659,4.528276,1.917193
213,3.4166088,4.115074,3.8443375,4.496641,1.9816488
214,3.6778378,4.0822053,3.7826893,4.385534,2.1573198
215,3.2671797,3.943683,3.7457976,4.3299336,2.1515727
216,3.6049535,4.2121735,3.8865762,4.352667,1.7883377
217,3.7329369,4.291551,3.9885445,4.674665,1.9894947
218,3.5509903,4.3620405,3.6353548,4.4162426,2.0989377
219,3.51517,4.159132,3.922306,4.4863973,2.0637434
220,3.5163238,4.105819,3.8723834,4.296339,2.031993
221,3.2890644,3.8253582,3.6548767,4.0219345,2.0739024
222,3.4359605,4.0739713,3.813864,4.5786443,1.983786
223,3.845005,3.9723656,4.1423206,4.3849072,1.9795413
224,3.4457788,3.7704785,3.6989324,4.2039485,2.3194063
225,3.174377,3.6696413,3.6555135,4.1221614,1.9012825
226,3.407199,4.0116124,4.0990047,4.4915714,1.9382714
227,3.8144803,4.1335864,3.9232504,4.5281487,1.9727285
228,3.431281,4.1792936,3.8419247,4.429989,1.9008213
229,2.944387,3.9882765,3.8081856,4.2854395,2.4023876
230,3.7313638,4.2496667,3.8245015,4.5536017,1.7551914
231,3.4331493,4.029917,3.6929452,4.46022,2.1187468
232,2.6326344,3.8041005,3.8038657,4.4190054,2.2772055
233,3.337087,4.141117,3.7807436,4.382678,2.0596728
234,3.2710502,4.262558,3.8631659,4.4759235,2.28254
235,3.0274408,4.360487,3.8586988,4.531259,1.8613101
236,3.531245,4.0143747,3.826903,4.3053927,2.2532723
237,3.4418612,4.242307,4.0082893,4.3503275,2.0931802
238,3.2692091,4.124159,4.0737605,4.4401493,1.9270847
239,3.721803,4.231848,4.058574,4.457494,2.2611535
240,3.530248,4.1114306,3.8914194,4.5682693,1.8488857
241,3.4071422,4.3176174,3.8976943,4.350278,1.90519
242,3.7638426,4.3543086,4.0664434,4.6567554,1.7054551
243,3.0623164,3.9669092,3.6196578,4.336337,2.6844406
244,3.8763165,4.1817207,3.931584,4.6694555,1.6653953
245,3.2799463,4.3159747,3.9725356,4.5265756,1.6292669
246,3.139687,4.198456,3.9528437,4.3235464,2.6542602
247,3.6636562,4.0393724,3.9626079,4.285123,2.0782046
248,4.006176,4.2987914,3.9801579,4.2905846,1.8452542
249,3.7096527,3.9280636,3.6444151,4.2762303,1.8899024
250,3.4050484,4.2338557,3.881733,4.4891586,1.8662381
251,3.0591974,3.9317322,3.7021253,4.08807,2.2039158
252,3.3795128,4.0625653,3.809624,4.3436003,2.2193532
253,3.4166365,4.144446,3.8815491,4.1745386,2.2495685
254,3.4695268,3.827171,3.6654742,4.3324466,2.0401816
255,3.4342206,4.297705,4.0332413,4.4200425,1.8910615
256,3.4112654,4.083205,3.757309,4.407905,2.1245525
257,3.2695487,4.2079062,3.696452,4.56894,1.9057112
258,3.3671253,4.195421,3.8910573,4.4211764,2.0028024
259,3.5880773,3.7579944,3.8229291,4.2701206,2.0706818
260,2.941613,3.7581139,3.9621093,4.355869,2.5247507
261,3.741418,4.3246117,3.9670987,4.3616014,2.0778587
262,3.7314367,4.3303227,3.8101664,4.3805423,2.3239005
263,3.3340836,4.2752914,3.9065413,4.3765883,2.116251
264,3.4188223,3.9965537,3.9251163,4.383294,1.9481558
265,3.468559,4.0527797,3.5830057,4.265991,1.9171448
266,3.7444088,3.992862,3.8449657,4.414659,2.1111698
267,3.123299,4.049598,4.0335703,4.3552227,2.1363075
268,3.7663355,4.320591,4.180504,4.4694023,2.0669303
269,3.6107998,3.7828999,4.0669293,4.09416,2.3977125
270,3.0121431,4.3116574,3.7661788,4.4739943,2.0694973
271,3.3408391,3.9486942,3.7171578,4.252312,2.4873006
272,3.7055714,4.0072784,3.8603542,4.3995113,2.1099195
273,3.46446,4.238962,3.9030948,4.596988,1.6775969
274,3.3650963,4.1185665,3.8426719,4.6342287,2.072839
275,3.2549334,4.2755766,3.816542,4.508723,1.9085008
276,3.4692307,4.105773,3.8887875,4.466536,2.1632652
277,3.2374249,4.362081,3.9259093,4.392977,2.0774558
278,3.5833833,4.226367,3.8128867,4.458437,2.0745947
279,3.5475104,4.029126,4.167697,4.1654515,2.6719341
280,3.0361395,4.164539,3.8874404,4.4277883,2.3493514
281,3.6919775,4.3016906,4.1770444,4.582181,2.125626
282,3.6604261,4.425799,4.2323737,4.5255327,1.891573
283,3.328526,4.1295924,3.781928,4.3750415,2.1228204
284,3.4368038,4.065692,4.046419,4.2471924,2.6800323
285,3.7932107,4.0973067,4.0209374,4.541291,1.9441309
286,3.4477162,4.343125,4.069508,4.4917693,2.0306394
287,3.3846393,4.316669,3.982897,4.37994,2.1969345
288,3.5141954,3.6657047,3.7411833,4.2811227,2.345889
289,3.5166104,4.168528,4.073365,4.324998,2.1070218
290,3.4427674,4.0715046,3.5876894,4.5284758,1.9075847
291,3.5718298,3.9999497,3.7590747,4.2085657,2.0355046
292,3.3798594,3.966885,3.6656048,4.185907,2.2977788
293,3.6270669,3.9410295,3.7990022,4.1445556,2.20691
294,3.571786,4.1608486,3.9031556,4.441863,1.8859866
295,3.011637,3.5099251,3.7358959,4.157518,2.2705078
296,2.95178,3.8165092,3.5405416,4.468639,1.9974285
297,3.4747605,4.135293,3.9159172,4.524419,1.9600405
298,3.230736,3.809327,3.7134657,4.201348,2.0690458
299,2.6793077,4.1861167,3.7958128,4.466072,2.1483607
