,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
39,3.394358986483526,4.176204389715932,4.017936658994665,4.4648538422865895,2.0673243922818774
40,3.598298233294064,4.136525154415607,3.789390765056628,4.4509744849203265,1.9441301155203672
41,3.322913560332649,4.078246519952255,3.8540742093708555,4.342595223702645,2.1570061445206052
42,3.3331139078945258,4.0867382691737255,3.7924417217275934,4.414834377323288,2.0615138531696173
43,3.3603606844942777,4.189312947851538,3.8941785514656444,4.437134849189497,2.1044882237591875
44,3.469893287539979,4.218663112576022,4.0148474693472895,4.526165582313026,1.857254703502783
45,3.4910002910751343,4.214249826206469,3.9256753825366384,4.391872371735308,1.984105494335191
46,3.707305947065369,4.2692569440905235,4.11105532527878,4.528585334514021,1.9299633705965442
47,3.4626891047751114,4.154570819646834,3.879083285556099,4.336561819530207,2.1113934141905286
48,3.4315225471357245,4.110355456804898,3.7780319772486872,4.443388230199368,2.0609680261137213
49,3.5949830569400776,4.053050268420611,4.0262354850602184,4.340143479399037,2.0074060292874383
50,3.5192781425890045,4.318388620736615,3.8954390412479727,4.398045895407074,2.029362714170919
51,3.4319425203584797,4.154358170992734,3.833561552367279,4.436534162985346,1.9711431357879874
52,3.089311289691388,3.942654297432969,3.5827202166191836,4.242189205977887,2.4580024067059894
53,3.573839320381738,4.149332326936166,3.7959365300803722,4.4831044438292444,2.0163197169120197
54,3.621007045117703,4.210107225400172,4.027967014433818,4.513993995108451,1.934569734980408
55,3.5169656582155335,4.1432355144139175,4.013573160976654,4.334980648108528,2.0958792869527216
56,3.7430882902929943,4.259747410132883,3.9678848480780946,4.571686950459698,1.796354478824484
57,3.4427643722030257,4.094292934892919,3.964914668151921,4.33657228501365,2.1280229805607007
58,3.4301892007350983,4.224266804989797,4.068481597188035,4.413446086441213,2.204547384427634
59,3.4306363885633853,4.199640465218456,4.039973887271948,4.389992285849509,2.1201950776452705
60,3.3990709354804443,4.2280707068649805,3.800356411612788,4.363103649687491,1.9729013953250547
61,3.4907950955788194,4.375544601150612,4.005055935827068,4.428401487969409,1.938252645835531
62,3.584633136741236,4.169222292130841,3.7874822162243866,4.515426118593943,1.96609289579603
63,3.331442449363834,3.921137728531142,3.591227516628089,4.268347905639142,2.068540242046443
64,3.507561702763991,4.25032216348503,4.006178805976106,4.448737063128722,2.1182750024869152
65,3.39804039476865,3.8077635596003825,3.6334717340687295,4.140032918568273,2.3004563988395876
66,3.5407514969011427,4.0300149154220115,3.9901580224897795,4.44118739322375,2.085799389829789
67,3.5175593432766736,4.091874224542392,3.913530681363461,4.3611466058557715,2.1447558355911123
68,3.5012484649743096,4.017893914933099,3.8551399101799126,4.337344902902135,2.178445581226681
69,3.515375638731145,4.0128272494267545,3.8550588357412043,4.181367185240667,2.12996974359279
70,3.5639191785864326,4.268984995352752,3.8506845703829593,4.522884552584515,1.8706654411662107
71,3.6011048665637575,4.185569507474992,3.995187367000958,4.550758971537613,1.9868320296601933
72,3.505797800713614,4.187417505458147,3.97216771479807,4.514561705310258,1.9786265005838168
73,3.4769626971613796,4.212943849492465,3.8953305518944332,4.360626118581497,2.0627028831410494
74,3.356260059864785,3.930151925452581,3.7784163853332844,4.264924582273803,2.1716708932696864
75,3.558467388998128,4.045614279442963,3.8876549515574914,4.38086095202582,2.1005558859944795
76,3.666064811827579,4.289318668515023,4.1682651631165895,4.446608318638063,2.0135933993658437
77,3.45801129573262,4.199371509542324,3.897544854139622,4.369353568532362,1.9751811495176674
78,3.595452552214293,3.968445319912003,3.9050074144592397,4.4983707767855945,2.0571913444194023
79,3.5635936406494637,4.169355222286503,3.704274878433915,4.551842460728582,1.9103301989497286
80,3.599872274191448,4.146491483238615,3.829481008443401,4.415639726217775,2.120575596781549
81,3.373801304246859,4.166882241474114,3.99981681428184,4.27720169461321,2.0862547198729753
82,3.4710723680216846,4.168508833163134,3.8987590789438804,4.368251721048231,2.140238369134581
83,3.4493311787078738,4.367278709793616,4.014617469982457,4.496923169999235,2.0607592391151015
84,3.565823024718518,4.101591884368596,3.8043843636549717,4.478789847946178,2.098311392397164
85,3.6920030380659714,4.324490388402488,4.059213519438698,4.515891091396257,1.9535558599392997
86,3.710661745559575,4.254721240450551,3.895637340951871,4.518629331108319,1.8785158604015135
87,3.7408048242990724,4.246492260073408,3.8562620717830045,4.5457656295650315,1.8710930528672574
88,3.414559424778622,4.308049885792887,3.904266413970015,4.431225624333059,1.9921329960028515
89,3.5421924633637167,4.091491630166971,3.900634106413848,4.473605531522157,2.0185740594655086
90,3.6172808065948003,4.1396378027710306,3.9180917371255672,4.462485803441046,1.860212817613297
91,3.4030631543344896,3.9259614186510317,4.02627303791394,4.205451443572001,2.3421548091582216
92,3.456915264881253,4.137408094465543,3.995370859432384,4.460237186992597,2.0854069645143896
93,3.507381214206301,4.0021978639205855,3.8567167435380827,4.481878718355535,2.052324699578223
94,3.418503147960193,3.9481841550112917,3.6677324315948407,4.075797291697948,2.1294059804399588
95,3.4997832524639256,4.131829200343258,3.9303732816729653,4.496069694020282,1.972435644699316
96,3.565323920515472,4.071720506345363,3.7229472805532833,4.389612458349265,2.0377609409413013
97,3.6399643481875272,4.135443199983403,3.866369656262063,4.3910434943068415,2.196470752290714
98,3.510506179487166,4.099030183786906,3.9150494267548943,4.418778089643369,2.139659529631741
99,3.688607735469746,4.194388743687889,3.9443174433296537,4.448211118723913,2.0390301359889773
100,3.7439916641596565,4.343783463012547,4.020405746978991,4.52216835899802,1.9103841473389434
101,3.4545918418109283,4.022538293846646,3.6870136169868832,4.369944902643421,2.096373772866817
102,3.4421505251071935,4.357476110174855,3.9569763355682506,4.497470606974148,2.0746621899005904
103,3.3291192741988267,4.077541817343294,3.8694217676194693,4.438585143223137,2.1881261918405803
104,3.2973522382749736,3.9494281847057278,3.5298691095110244,4.325817225698652,2.1596994354376693
105,3.5383310198800753,3.9763777069100934,3.5982674464430873,4.257724816022832,2.1250543822806613
106,3.574940529339201,4.08231302285038,3.9456344359152746,4.422350845686029,1.9595631275394618
107,3.6286480378918777,4.247610285132741,3.851307187065845,4.587717322679612,1.8631989111802993
108,3.655773480714138,4.085854088423317,3.940415599266556,4.480831161431101,1.958370232757813
109,3.4639476259528412,4.099443835905813,3.838571832290547,4.346557148967342,2.1265769955749487
110,3.5126527391902216,4.176232005331233,3.9834718122308614,4.401656343337099,1.9287939871611937
111,3.6976099448917665,4.117530872575918,3.9852513241271272,4.475185423817524,2.0308746933141255
112,3.391007128678714,4.245795960872645,3.930012263388403,4.355451348584087,2.0483116821659184
113,3.7521627263332613,4.1338546112600625,3.915896167893286,4.468953880843587,1.9317314640366743
114,3.368713662891092,4.078711625270778,3.858350427803501,4.4230531994533795,1.9921017742761808
115,3.3680971205246273,3.8740046545926026,3.795275461836357,4.2239298719095375,2.1936310691474232
116,3.4953226157660526,4.258130148493676,3.9670497766123476,4.531342739366663,1.985836414389197
117,3.4836408256652978,4.086163798376055,3.840613988798053,4.456209373318028,2.0330555418015583
118,3.3944183337008305,4.067133301828036,3.8788086351902944,4.5315829113370105,2.1903223023412233
119,3.514297984909874,3.986565785069238,3.786201761673723,4.225885383426686,2.078813215619484
120,3.49361875139852,4.264040351959661,3.9729481235678925,4.4489885800905675,1.999881463205936
121,3.4373535010580145,4.158707707390585,3.9265093183136117,4.4514945641634345,2.130132685245644
122,3.578036807448515,4.166396211950285,3.8082253814899962,4.439778743962099,1.9650986899489504
123,3.546036157059348,4.268636598932616,3.914913784478543,4.41957532267118,2.0254836135674914
124,3.2997294700435575,4.122636036447242,3.707448185851357,4.226044679916647,2.150847083667921
125,3.6523181592014207,4.185793777128011,3.9830775858846463,4.517636202679746,1.9757512072054075
126,3.662629770113652,4.213799721113361,3.908350122387298,4.427025205868332,1.9898603155901202
127,3.7332749440931043,4.156761515705275,4.102000423431113,4.4884886016282834,2.0174576623867257
128,3.2790676126506013,4.287354481054439,3.814837855395887,4.354431389773109,2.2279262505583945
129,3.478853651957394,3.9779175401096465,3.5180213719713453,4.245229390424817,2.133192052782086
130,3.668102246744799,4.257453816440194,4.024129735269465,4.549873075384284,1.8951726756729463
131,3.569644981143,4.187686876231336,4.012256129286252,4.530106514572855,2.0401789536713157
132,3.3213467050546437,3.988084496625961,3.9849013611126427,4.163824363240319,2.3329191167125263
133,3.482856102605943,4.13722849997061,3.9138346157426764,4.372931746415106,2.0635771741902347
134,3.6188847087833813,4.191787708086561,3.9831264066361056,4.500493169103851,1.918527927573645
135,3.4061654095408165,4.172294271929015,3.887938143889231,4.436345713673141,2.0566529220355996
136,3.578681769216345,4.195994855594236,4.028515170153315,4.4335436561044075,1.9301040794804356
137,3.1158733259653935,3.8609931895063916,3.710886133431881,4.158280659516002,2.4488991285423776
138,3.391783630651084,4.267443225857817,3.8847796752600345,4.378545613873452,2.1376924010252063
139,3.4979555223753307,4.182909251627569,3.9126145508893933,4.364962097302913,1.9828447312198931
140,3.5099014176193646,4.059315089543303,3.687216649879687,4.396619179986661,2.136170045765719
141,3.52533703713899,4.1872575247048225,3.9414286894390362,4.410871992609422,2.0533437797288383
142,3.2384032894175276,3.948789222799364,3.8268589664684294,4.201671003866997,2.386356194971414
143,3.438753187709565,3.990589892794522,3.6887911479998046,4.222468759717696,2.106012312850615
144,3.749685983653756,4.274384112415566,3.956288384295036,4.468148748414566,1.9172096510061483
145,3.5102978339001085,4.275641580474495,3.9413430883343366,4.491526731898602,1.9453039407729877
146,3.5541948968771835,4.026418290733039,3.8484031725894585,4.376154206582136,2.1139058071360504
147,3.3504030231160136,3.9295680764148586,3.6179942803594916,4.253177098470892,2.272754589913335
148,3.292923215320079,3.918579036662754,3.9313625658621563,4.210868152956229,2.3551873302293065
149,3.538768445158198,4.165072202874212,3.9798420758267823,4.484260471180421,2.0106132282285656
150,3.488641937893456,3.9755908021911903,3.8324007376071796,4.383305943547595,2.112859679473623
151,3.4481235278894724,4.03507580133982,3.81501545404185,4.396847062797955,2.036275394635794
152,3.5129813638249248,4.128906833399798,3.839430956363816,4.460308410055703,1.9697259444596786
153,3.4549190179049276,4.161087845451873,3.856559503028875,4.483520446655779,1.9624185252667439
154,3.4957087100934463,4.234089978757607,3.941986791564627,4.435442136665645,1.9587370851684391
155,3.7802254868819576,4.311442257335068,4.019575931704702,4.596134242884971,1.8791119937954652
156,3.48874895439093,4.244030931911964,4.028950237480786,4.522669042184716,1.9683262327738251
157,3.4623739790122756,4.105192516721733,3.667895375553074,4.245378330391344,2.069446349473072
158,3.3382196773798953,4.01944246628452,3.9357394746456382,4.151174284856494,2.1866084560990195
159,3.5995484254522028,4.14111237629572,3.857138805639544,4.460799606082938,2.081384278944354
160,3.429911277668412,4.133254931705439,4.027018378754867,4.377928046813099,2.142219838418935
161,3.376876898002105,4.046081966827394,3.812154596573099,4.327703567507164,2.082757027912889
162,3.3673776816939394,4.090047512095104,4.030301006172657,4.414705646137526,2.2341830017370405
163,3.411301436817681,4.173723849519644,3.814201828992369,4.3802588236575835,2.130856885149524
164,3.5668041006531097,4.133256166837408,3.8496891035156016,4.436998004248851,2.0263307575711407
165,3.208882304255799,4.127963036435102,3.812350044661411,4.307381947723026,2.1697990898150916
166,3.751166134230061,4.164162788958117,3.940538510597299,4.5211535231368245,1.8658268228374728
167,3.6790666321356116,4.219632232944139,3.933898503341028,4.590394405175883,1.9574159125071784
168,3.34522005425038,3.9036415933261326,3.601178188381746,4.175005074702778,2.2027665613344207
169,3.357864723925214,4.248329851682641,3.822881706408316,4.420259847503956,2.0012895934416766
170,3.4320254482686625,4.0769991839937845,3.8405501396578114,4.455414290341004,2.119521208361157
171,3.6315551196508253,3.9946327383038414,3.882843161773172,4.441068340887984,1.9791002795710182
172,3.502509193770192,4.106900601862909,3.823972724958791,4.315763682713221,2.093437939291329
173,3.6137841111606566,4.056901395584773,4.012744086483632,4.496563540490441,2.1064172506553134
174,3.3710920010294463,4.240657119620981,3.921992562260167,4.3567662523766275,2.1472091808734417
175,3.4782594913209617,3.942634626689911,3.7320147843822515,4.3858888888422936,2.121323994822306
176,3.4955336607833916,4.19767648730297,4.052604807025113,4.428330288295363,2.1087728874563583
177,3.5600024847190213,4.1156080792034855,3.8088209388634042,4.3891548848577795,2.0045632498321684
178,3.358700476693264,4.053993093491817,3.8155546401514404,4.406327008006864,2.082719442717612
179,3.3824717513377682,4.091876688571054,3.9423297410166644,4.268537702463217,2.2161304972631233
180,3.5007730629674403,3.9752436135175655,3.753959921273774,4.266549488944019,2.0058058057316295
181,3.3877802354065256,4.298477413281351,3.93581103589557,4.414164372108114,2.0659693199476026
182,3.7593449057046047,4.199805177053667,3.8994112538741876,4.4430460553731885,2.0410616131884027
183,3.6155423514937466,4.17006838164466,3.936562560426878,4.53184746940033,1.9785408072031414
184,3.500975734878973,4.272699442184251,4.055810775603641,4.404479763949677,2.1131594403135665
185,3.3784531873012384,3.9983932662188857,3.6271434236694193,4.217079250627171,2.3156369814110236
186,3.4727649736730775,4.17459550608891,3.750658637264594,4.345036503010578,2.014628730025958
187,3.6652754265451732,4.206657323135375,3.9499077317686755,4.514072308774752,1.8797707075478334
188,3.531010816883171,4.258908355549168,4.043823572138786,4.428359594470247,1.9879085490149684
189,3.4021648112219385,4.07416438892317,3.8566644843292255,4.384825578647973,2.1075260152251385
190,3.5487337431285573,4.10422896974323,3.945896012228653,4.415424896427182,2.108525696357489
191,3.589975349150411,4.081423700968547,4.043607568862759,4.347510346458665,2.075665775317793
192,3.5282081458365018,4.183882448016205,3.8871154951388633,4.3925387867530095,2.005992312055074
193,3.3470720984470494,4.117457491797159,3.8538423093775616,4.388337225296247,2.1998780510569644
194,3.5839887580605905,4.225484527407508,4.019478596721712,4.424430536196919,2.016768230743357
195,3.5072577576611565,4.154797577999392,3.9458849036615278,4.37917511097869,2.0795120323059306
196,3.421940760976447,4.053629909945824,3.9370083424532982,4.278188009693321,2.1084032022086707
197,3.5232274625912288,4.020183162357578,3.80291425099002,4.39144637511423,1.941567934181372
198,3.6099457125836993,3.975032419257423,3.894894810051765,4.3221850897244405,2.1558686625616743
199,3.504263347268708,4.256886191565245,4.030908213527744,4.486499992282587,2.0221796240183747
200,3.312684768877463,3.8218365254645232,3.5488794436708755,4.159266096483554,2.209224943429464
201,3.4701792823182753,4.165463845368032,3.8569934138740063,4.382438503235823,2.2176352498778527
202,3.2980584899367527,4.07111324948518,3.7801100230027846,4.321359187804636,2.0845274670240306
203,3.3781341627893937,4.061933823649541,3.9146303130816262,4.348882111516523,2.163928964177398
204,3.3411609627935825,4.089406122461249,3.6995248005391073,4.298680904492328,2.1384622967763303
205,3.4144388574377094,4.250919625572656,4.023715288365008,4.398217731979686,2.1228382873739147
206,3.277994456909746,4.246383670513575,3.9832931355497525,4.386237273434297,2.084886273810226
207,3.6349012041010784,4.225886959184246,3.818022853962875,4.455702541686423,2.172000494927487
208,3.620454622526522,4.15334384001446,3.8592404094575983,4.4620785755636,1.990399578898638
209,3.460986688300676,4.269656674289046,3.7962847773261483,4.4150866118849805,2.0837402447786273
210,3.5364910894807142,4.166064586003487,3.971453712411829,4.423867710098111,1.913570762821515
211,3.3451120173319686,4.063389327771989,3.894483138332933,4.262616831180126,2.2451529787962703
212,3.4815941599296445,4.347135724888019,3.8501117498541606,4.586719709529333,1.8841878439821826
213,3.4927076564046398,4.157786914117672,3.8873434302907346,4.381342900140996,2.0978110046786402
214,3.475930792863316,3.862793436809393,3.7383018387490603,4.2985232148179,2.1073235900205862
215,3.413365841574483,4.263183167532257,3.8686340014845944,4.426761759761543,2.1501003047743596
216,3.479112267441656,4.143329972735478,3.8427871454365596,4.3737877053492875,2.0516619124038424
217,3.7631224530364005,4.222356868398574,3.897310083331561,4.565344893520953,1.8826459811283802
218,3.472321948464816,4.333176105474985,3.694871716443698,4.413040534928349,1.9035655937166256
219,3.5398802919217127,4.1325331128393055,3.877793553081724,4.488669260853447,1.9874610263830714
220,3.2483319228416327,4.006897566625893,3.668875021754863,4.264382790039087,2.1179372986100584
221,3.2802175089999026,3.9391729551630306,3.609018587526336,4.068344311430357,2.333269005759972
222,3.546158726167797,4.283283065944271,3.866342539397894,4.543375579719108,2.0117017041386105
223,3.3566114770629087,4.225731645650049,3.940323987730586,4.3995449955514,2.1411795194515992
224,3.301817733429798,4.022310426043729,3.794786001421396,4.291500003788895,2.228273131360708
225,3.4498904914693127,3.9049898913848784,3.751264111915073,4.265458543215951,2.162221782479292
226,3.34043835754051,4.112858771738929,4.021236239581295,4.359386000131873,2.1856181237804226
227,3.3474937486029366,4.019869997095112,3.860751039096237,4.2633721030458025,2.3069796763719794
228,3.628119401416064,4.245270708199342,3.838726138854706,4.537982627715531,1.8665393336777358
229,3.4081666938451036,3.967311621378036,3.656814784961946,4.323210941188874,2.110660202068346
230,3.6344238377101292,4.223556030821275,3.929239862922434,4.547225946162522,2.035767791567918
231,3.4915314172217524,4.162764138317242,3.9905954057809288,4.331912451265921,2.1067640017664546
232,3.2716400626176245,4.270265787077459,3.763304865227322,4.414801133473389,2.04135877337842
233,3.6161699879662192,4.271893473481816,4.011131551337309,4.535749008613037,2.024020134673285
234,3.4999227330962737,4.068733544635731,3.8472647940591505,4.365462881450087,2.1651839181699604
235,3.517474968263762,4.292688907403811,3.8447286977208237,4.48150602520567,2.016193455320725
236,3.3284527865097506,3.931128277066467,3.8182958397766855,4.345528554679632,2.176603221356957
237,3.5005358176328527,4.1049876937491305,3.947510780147444,4.4396046718433,2.1551048692222423
238,3.5468889695993613,4.139952855244073,4.008396436829495,4.452521372042127,2.010500448103238
239,3.651763625438796,4.183979296185535,3.8931712526471696,4.467713133634506,1.9780941225313668
240,3.549376965609551,4.215217006602634,3.874413838892286,4.526809314723386,1.8908413708062917
241,3.5973929118284436,4.3166042822478214,3.9173609923547317,4.460618769536772,1.9293971016829845
242,3.595621808004619,4.283252340100304,4.003789014026011,4.5325077702983885,1.873594865204404
243,3.3821428980916965,3.966215907318708,3.7794265477638724,4.316873711579211,2.1158637201331434
244,3.55739122047091,4.193180015145908,3.9103164152642917,4.487927109683995,1.9070639332207866
245,3.5390279012559147,4.209935207751541,3.873310358658833,4.48539412583926,2.0495493863306002
246,3.4235239618224527,4.200109812590803,4.023558899088099,4.377138973828095,2.063661402338242
247,3.612667895260868,4.108902607215958,3.9056453035027867,4.426942006465861,1.9994119652509594
248,3.640889376163921,4.129401697787164,3.9322681917185274,4.463193720601072,1.9549159600964217
249,3.5446499961622053,4.197692256073342,3.8566420440597033,4.319500484749539,1.9547410254662145
250,3.4109811374928536,4.097019576894078,3.922110551827038,4.4292333385860925,2.121234617283297
251,3.2789421985429463,3.999722291799102,3.4958806660314194,4.24194106520116,2.257593888371581
252,3.4372366652770996,4.273225070816795,4.04450010839788,4.395514323665688,2.013048034354792
253,3.5588821796049337,4.225746594083466,3.815806281901269,4.305378209617256,2.0851917016169152
254,3.402218450507696,3.8890944880150915,3.7934664377080156,4.305414239370483,2.2356253840464073
255,3.5723677635649893,4.134945254914729,4.0535745304008355,4.439201020291968,1.9316095536389009
256,3.4258228636483086,4.153635615985829,3.820673916572541,4.432307260346429,2.049135343716509
257,3.3937796474675808,4.138684187237563,3.7522096633949973,4.387874969683589,2.1108776784076078
258,3.5081412668667324,4.218826693246334,3.845853769450831,4.472005751149918,1.9086855951825212
259,3.5107315557196848,3.9654754839285333,3.845952810499114,4.325590147171939,2.1492032345849306
260,3.2421209450060733,3.784579303785483,3.9470117639184736,4.167849653532551,2.3943947787838824
261,3.7088907835741556,4.302274096654713,4.123078771156159,4.539767737471585,1.9965611985700613
262,3.4832022875433855,4.086056043976759,3.9019803928378662,4.377701175675973,2.160019894204216
263,3.5331915683002624,4.227139683859066,3.9706444211941503,4.510428704741199,2.040025560125497
264,3.5544363488151776,4.191410717608686,3.9225345757133927,4.485907841087279,1.9717178365616164
265,3.3803611466318335,4.197101773225497,3.6794277707216105,4.398377324347911,2.019394749343646
266,3.4387225423649794,4.071058312058431,3.7339896822959444,4.347515877595022,2.1405231971975924
267,3.553648125684962,4.124943406917341,4.052832307425366,4.396107481590796,2.097514419989231
268,3.4950458036131664,4.340402791953501,4.133924045795909,4.372092007206505,2.094178693655451
269,3.3619411245169393,3.8829408050905734,3.879313567914791,4.290346672851229,2.259512293193713
270,3.540450251261874,4.402298490407582,4.086620406863895,4.43687254313051,1.9356542729388573
271,3.623541871442853,3.949141107346013,3.80115893904026,4.333941484245841,2.09332996813343
272,3.4131342993018152,4.15439240445526,3.883213306997766,4.3188000919796785,2.225276684542746
273,3.563426692599484,4.155729342338804,3.8972051435989385,4.472642604041123,1.8766276462530314
274,3.3872371830408876,4.020202320609577,3.8598322370711737,4.376315974897138,2.19960103622069
275,3.43604047409337,4.2506329603323,3.9116015172653396,4.360034458550669,2.0563068971131977
276,3.6348384385282886,4.217870801833977,3.9837820350535544,4.553915356090474,1.970160566510047
277,3.281730399025459,4.180901844344316,3.871171499048767,4.372980986978464,2.215931030739933
278,3.6005207523432365,4.107226908914927,3.8115458896003327,4.490318525839281,1.9741119335507618
279,3.6120353942323176,4.139620183801005,3.857270267715988,4.4695554098451105,2.003766771325177
280,3.3237439435804923,3.8648234947127786,3.6659084565444773,4.159066311668437,2.3064877214968136
281,3.493210975478531,4.124347639127022,4.029137232649891,4.403306712537148,2.28172017750976
282,3.602538810742468,4.18135950672091,4.0894366118773835,4.436877422586695,2.0038929859332284
283,3.4726697222238054,4.106523331535657,3.80885272923568,4.51685733267011,2.0089325822949062
284,3.389908374687367,4.2127729591458944,3.6913513227127663,4.284668887160768,2.075153515130138
285,3.4878519779359367,4.236080288382273,4.024999479657914,4.343844157614489,1.9702179418311703
286,3.3524003099629227,4.027301469652391,4.027632574321691,4.374075293333742,2.2324991811206973
287,3.427330858656637,4.112953722051797,3.7632838748191193,4.3935135892434705,2.213573920634687
288,3.5537517834864714,4.018698282397203,3.8299824653049743,4.406991713815426,1.984500302886531
289,3.259954913613082,4.230429199239828,4.016442163329473,4.345684782293922,2.1764937681162664
290,3.510735881596475,4.127455422758052,3.9329771036596037,4.57339778891106,2.052000669457637
291,3.375771594788266,3.985014878852362,3.7694742992903723,4.255724058290811,2.237252722926617
292,3.3636951835532902,3.9747610414461256,3.630830469603079,4.235962941971434,2.118073894611582
293,3.52017082566787,4.152763645213032,3.980835304632489,4.43987982842074,2.086708901239097
294,3.5776759512717233,4.135063128353893,3.8097993381395048,4.434080048303259,1.954548898943498
295,3.2772684430388046,3.820322137533541,3.5199917561725687,4.297493118509613,2.291273223936144
296,3.234445957697068,4.200720327933714,3.756408615342851,4.383318124731585,2.0783990656381546
297,3.5214458361291485,4.110175372034723,3.9295180024503025,4.409573885296555,2.103715560537988
298,3.4354319676751994,3.9247868698092456,3.720095738909898,4.255997351797422,2.1592272938232093
299,3.546181061547477,4.090700250523366,3.8523188604016267,4.433128383728317,1.984745876051127
