,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
62,2.9435388236604427,3.913085590123089,3.4900769129034104,3.487767286173705,2.5351575778462676
63,3.1219254986163425,3.5598415705420066,3.7958291724278057,4.445361554084829,2.273827925954636
64,3.686800972494148,4.699015050028171,3.9318861893199335,4.745171118673668,1.7246603537727285
65,3.5684192597723277,3.90481817419529,3.7478993414582553,4.074504425443059,2.1413348637825758
66,3.2547594490012113,4.095297269031726,3.8688251875360677,4.519245825956813,2.089404367684543
67,3.6427140599348324,4.070673303063146,3.7892370088056477,4.35914664703632,1.9873898652294377
68,3.751245189176351,4.229720322129342,3.779694029690895,4.3907864559475955,1.7921889814408545
69,3.6581815066860615,4.074089124342102,3.785653877403449,4.943876930656247,2.3418762844390844
70,3.5449917245528426,4.35707332795954,3.947752112353597,4.7201266133530755,1.7429069038995466
71,3.1759397763084407,4.188925355553828,3.7119315138273667,4.756439097186952,2.200084887666884
72,3.6508906322884878,4.434204108744662,4.011898569151695,4.315145135620958,1.7599675870197027
73,3.273713567709143,4.185179039729926,3.8119490860781715,3.558161508766475,2.1205056260105777
74,3.5943252863445077,3.751591886115344,3.6594884062093613,4.350192722756073,2.1354052711328895
75,3.5789243798112853,4.245225872786588,3.680352895133233,3.9680276612864502,2.002971582634472
76,3.750649802585416,4.105077163879966,4.073477649531004,4.6053670223522465,2.0315948782188804
77,3.597931786052693,4.074144387764717,4.1817822074995785,4.347838936957941,1.8560018585184164
78,3.4388606234079475,4.287137118665202,3.9567877344983815,4.496846440583785,2.003557909328143
79,3.8000522228731763,4.2114292296446605,3.9992102132107963,4.406022824468982,1.922676678919415
80,3.5678402035963304,4.253559823487835,3.923942475306284,3.7005295755669163,1.8360346244138874
81,3.8221567561047824,4.217102078280622,4.293866002064766,4.465326969036964,1.7139294600470723
82,3.399324587051697,4.394309072161402,3.7079563465569745,3.7279488184627447,2.5079502081230953
83,3.414133200426289,4.2002451201386455,4.094962268778425,4.330458632682168,2.146170530605659
84,3.36883195905529,4.086390607058195,3.6642276085662364,4.629055430523609,2.2266158690567144
85,3.705695591215576,4.450238766723215,4.347270781331334,4.898010916874399,1.7197369072384747
86,3.8374333935684564,4.353993007826778,4.032910554397636,4.769993526505342,1.7277912334832268
87,3.6634606834081493,3.9963082653684023,3.81090687635884,4.0549565560162515,1.9470708427347327
88,3.176734931185381,4.136624463538342,3.741493369070096,4.241152806958378,2.1731355165125454
89,3.7737845224134663,4.1747455212515225,3.7460676773194255,4.370010010467337,2.0451285646880235
90,3.42573560776652,4.054069919363674,3.8325288509142768,4.44281688459464,1.8636523519145014
91,3.798555822466278,3.910515773904839,3.695869626199432,4.863487593946488,1.985541010580763
92,3.0122481335576134,4.097235888427686,4.202477684458016,4.0532692038256375,2.4604108836871537
93,3.3737165993865093,3.969088566616883,3.7300804400021557,4.580671182122064,1.998745042611891
94,3.4950481967099756,4.129395311480733,3.695796987781823,4.357495793234222,2.1468472839404584
95,3.5611205392582854,4.1654387528962875,3.7810636550671783,4.544913745809662,2.1401474040250474
96,3.5376171553537836,3.8988067536114848,3.7707920589699326,4.176061045336773,2.275149827271748
97,3.6295885244571666,4.426225481173489,3.6480430779659585,4.603526047254821,1.9552318310696946
98,3.377194075567584,4.146366544901476,3.8737364255406916,4.382319711844005,2.375185825040939
99,3.116051139677409,4.1670602165306345,3.848051141019524,4.1498364734337425,2.2510029825070186
100,4.213825861392515,4.3000527651279175,4.0523716897708555,4.628383795959451,1.662129376193321
101,3.3402723712123805,3.70999025100072,3.695580966607409,4.3977387620094275,2.361473486298703
102,3.3177231178131175,3.9306761106461154,3.9147820961957676,4.741549338529544,2.2241845864231546
103,3.7087191833738227,3.8419288901374182,3.6898251541743705,4.116061835940141,2.273131667089347
104,3.3552386416194206,3.5863226613494152,3.4385603297135043,3.7580785203193483,2.47219211085761
105,3.583741942035508,4.144411969808113,3.5513557615569735,4.194955634669392,1.9492519395872236
106,3.745816213099091,4.10938290368177,3.824337389299516,5.003438643823247,1.766395211532422
107,3.5388212197746576,3.8938221401009065,3.95959457591332,4.224478549818173,2.3674939520809284
108,3.4689080352265043,4.197950842282459,3.943597969800666,3.7681276440204776,2.165389477682072
109,3.2931301998684512,3.971910624803947,3.7109042887331265,4.218453189647501,2.257443042455765
110,3.6496863523608036,4.035859320660808,4.123535893519782,4.670835196360654,1.8977644102741804
111,3.211302395426822,4.119335676434576,4.05172209504612,5.132039281499767,2.116585105130296
112,3.443299702395998,4.190945887923213,3.906385288703275,4.466849294782216,2.110590041615985
113,3.9271786882871424,4.325565170291999,3.94398601079421,4.779220115956056,1.77707571274313
114,3.3012512527642888,4.075840524593351,3.735605203280217,4.345069967991818,2.1025411604719766
115,3.230534662643094,3.8898973800051957,3.86988027496797,3.8961027130517483,2.308486038440524
116,3.4557410437604097,4.162572733995972,4.032129668236451,4.620058921256749,2.052972166574633
117,3.257731738906707,3.9854319418000634,3.9013201501233468,4.919366758177841,2.1442016209298567
118,3.535580343979214,3.7925270869732643,3.777389609783454,3.904875538745089,2.1734950210077795
119,3.280937755147731,4.087298855489716,3.7589507189005724,4.266600932611603,2.3880688964583845
120,3.2922381697930487,4.289194450995509,3.7539737104322723,4.03317960386907,2.090074956207653
121,3.1412090437201416,4.259453786563602,3.7134636756606727,3.6287389190860977,2.570244871040629
122,3.421706559244165,4.2468235543569115,3.661314916867035,4.508016367231695,2.1558530361012656
123,3.7471301330979854,4.417430146806449,3.628875476541063,4.7439428902724154,2.278042020347516
124,3.4026261832894154,4.141996899572211,3.9952570349689984,4.3800740980198345,2.0025532635002516
125,3.5004017393772706,3.8836546852141116,3.7848897229103264,4.528710061777095,2.1290410547245204
126,3.7673252716172563,3.994820671070523,3.7334271018486755,4.305064571329433,1.931309445678337
127,3.4681978637940247,4.169297870404403,3.835223096685761,4.302150230752159,2.1806820899240518
128,3.0495093581754342,4.301282080601692,4.162206208774817,4.491867340221612,2.587112584801707
129,3.549172835503828,3.813252028006684,3.491642409997067,4.278607086633487,2.0844349774234474
130,3.3746997756620134,4.5647096853904605,4.200009071364506,4.915026174861935,1.6678238548233297
131,3.2524102705103113,3.884527207057918,3.714977676474954,3.533323657399562,2.4663833098100465
132,3.0792532764436884,4.317122487627628,4.039035626256239,4.090836003331885,2.0361073603390984
133,3.4726958430156207,3.944121736495989,3.758188816582295,4.35955401424615,2.0633608427379966
134,3.800478792374108,4.260549436440427,4.113447043990782,4.438612669062576,1.6100737000154162
135,3.186390502171526,4.109130361024306,3.7161304416855887,4.44073341580773,2.333260191816929
136,3.7273015847950863,4.0852048077845025,4.045867328643758,4.412088474918027,1.7115660177947742
137,3.3388212472162664,4.02888609977745,3.7342994680442647,4.0319785328982665,2.295965031593396
138,3.836183698949782,3.6692500072732646,3.7464765229943655,4.121992575760742,2.0460874455861675
139,3.3372799523439407,4.212430672285758,3.7334733857691194,4.57131774652114,1.8150672819024358
140,3.636769186773642,3.994309509838819,3.7193319045242386,4.465001656807382,2.060762769087079
141,3.508818436650679,4.196317372747469,3.829453527590721,4.294717213745158,2.457778112292635
142,3.0594937492950716,3.97317902899777,3.8134712491949005,3.869782170309045,2.3128666406779876
143,3.4198593978646143,4.04579603961451,3.7104738542020006,4.348853361915005,2.1653699116002687
144,4.084748983061043,4.008910481700571,3.776155046738735,4.798615254799549,1.661373320416068
145,3.416962167900178,4.283885934625989,3.7884181943525053,4.37788993616097,2.028422855357059
146,3.4396578591648472,3.9114540048754756,3.8011322221315362,4.56870778893155,1.8335931168545967
147,3.259083537157628,4.209061538422646,4.003778416571327,4.476045091244429,2.0357000699730587
148,3.606155129298221,3.98176729728332,3.94660585517402,3.8564957185568693,2.2234804095918825
149,3.4680611094913547,4.162023578458795,3.732851626888738,4.144464575263089,1.9358423494851356
150,3.2700743848672613,3.8552835253546323,3.360094580832873,3.710711600740635,2.172268036442452
151,3.2993419315576262,3.9638844199253698,3.4947142144792687,3.8945839803947466,2.3195628110913264
152,2.5512282592951205,3.611567945842127,3.4867526607306494,3.81833105858252,2.8059370408599325
153,3.134281338597735,4.008523628732471,3.7480321824269383,4.484133627805237,2.316643626768695
154,3.5444673112527427,4.089436407378509,3.8827091413776387,3.905801571785224,2.05790126060679
155,3.888030442531946,4.359576094092541,4.281629770700471,4.825152830903127,1.8827725022486104
156,3.069407441487503,4.3307803164060505,3.9929350015976937,4.537759958789778,2.118593499462914
157,3.375814404211463,4.109670064570334,3.8876058194449103,4.145559841005306,2.193808370910269
158,3.4477386018529352,4.093358360099329,4.006007460908607,4.954473837806266,2.5643011676979706
159,3.849594115096655,4.1733064705959,3.771921297455094,4.813907455003871,1.5435410315095115
160,3.1167676907723596,4.035311732667155,4.199710816943832,4.427363682762132,2.320628055318338
161,3.2739007909992854,3.7277925427622876,3.6863774542438335,3.6645515986547275,2.4189438569363233
162,3.2665881515517072,4.019777688214598,3.784713126405059,4.61786897654292,2.1107318153439016
163,3.3059689060427147,4.146694248651231,3.607053566935777,3.790588769946674,2.1310251274759615
164,3.426162452888195,4.198799271028363,3.8754117422626986,4.483753375424028,1.9136893295943882
165,3.7764155076878865,4.229640195676692,4.017585140433379,5.172020097192124,1.6808623247066998
166,3.930548405700888,4.051636205940643,4.0112567265599655,4.852257375332149,1.745115564592083
167,3.853964852044711,4.007555323360034,3.7030445058069517,4.682909035743726,1.7725235782344047
168,3.6149504540530435,3.8762952868350475,3.798937808017887,4.265005987063791,2.0286112515685004
169,3.284317227417583,4.164163649261376,3.8697725538740784,4.558608509487184,2.0919609275423454
170,3.4037505026672874,4.05829509781422,3.794856089110729,4.712091790963653,2.033286004279508
171,3.8898869006721353,4.1169539069978125,3.824312219130881,4.578165791633879,1.9662134642000848
172,3.775419858092641,3.9952608193897574,3.784715662108909,4.478410033950907,1.9645720357694307
173,2.8149707747634936,3.875749829314917,3.832057227430854,3.79036965548015,2.5305352728882253
174,3.6877226289155915,4.234023664922933,4.013100313426104,4.550987084135332,2.127933851636967
175,3.2267998138634226,3.988180760669851,3.742496316577205,3.378724940986795,2.4095774770770144
176,3.6079111536373265,4.1033968807983285,3.9852781390175624,4.818661195222548,1.9482528468267986
177,3.8496765273371283,4.029346060241009,3.5585304944721927,4.678144730108025,2.0192861081536977
178,3.3214032814653005,4.02110002934905,3.7451531024615132,4.058790879049734,2.2786692695635997
179,3.450642826475511,3.932708022761041,3.866436602196134,4.359471418316842,2.64358396553597
180,3.2409515205524237,3.3464237538876884,3.6387699710680677,3.8022272554795964,2.4473403245645775
181,2.7938183494188786,4.3607314636378485,3.617040751493608,4.977912085086886,2.4711887404599975
182,3.8145376073708683,4.147198507040554,3.8733411759776004,4.666286116817695,1.841698320784799
183,3.822384437948686,4.078199353773169,3.7918972311749215,5.345407023779913,1.8377559236982954
184,3.620879950802502,4.431226151642453,4.025623068389278,4.955964756897338,1.8678653329201131
185,3.6024965282868404,3.7184372048432994,3.589730127732923,4.185675199689974,2.3794722142140747
186,3.3247195390471767,3.991027362149861,3.759957500556104,3.8227770637889145,2.230287545629243
187,3.778133161888951,4.28632179621212,3.9859466273106983,4.608031046511019,1.6040605507207042
188,3.6057254963282968,4.082086061417279,3.9637780917600485,4.368526362232384,2.0573902902412153
189,3.5032196549237247,4.325966616000126,3.644440712889185,4.331551968714329,1.8665242876143415
190,3.605945818226434,3.929130194255737,3.9448346152586744,3.5504298192425043,2.227243110202067
191,4.105982352056628,4.282729298699814,4.21800467283125,4.555834987481531,1.7921145310856437
192,3.72226425473652,4.131183683989104,4.010024930562853,4.025201672115989,2.1063765744907834
193,3.348702887118036,4.320539767154175,3.7497914278994973,4.846802843634873,2.2188313961016304
194,3.378896289961525,4.017746987456709,4.048189134028914,4.458884213404122,2.2367033873614073
195,3.8622062622773172,3.971513853571753,4.181565252000797,4.250554045109957,1.8838236145799092
196,3.3146691447125054,3.9630785058573417,3.746659306274755,4.152871152388511,2.1447638901826265
197,3.336721283817127,4.089089221646642,3.764608302098374,4.795866118576697,2.1115458384800507
198,3.4377707663935935,4.19465233828969,4.058799567898964,4.582348225067005,1.993962867703543
199,3.082001112428742,4.200615830080532,3.933209085725245,4.26341491990633,2.1871079090026115
200,3.4519397622629873,4.0379623048895334,3.820990036419392,4.447190500536599,2.110909823065446
201,3.713256027351048,4.246585264493625,3.8426337427087964,4.365169997470473,2.142291384179521
202,3.559214328786993,4.103466472267437,3.653548723428984,4.666912355679212,1.9639892660401184
203,3.6653682840271924,4.129484081059974,4.0101407046223425,4.66954066672516,2.196951939645198
204,3.589306066572661,3.9737207603770366,3.8742630531090785,4.7555636977118505,1.9641768251517053
205,2.914552235782371,3.985058996030971,3.93058086580803,4.55506015237182,2.4023718763435986
206,2.7595729901789188,4.250149148932089,4.135651053479646,4.151213297506686,2.1793873522082716
207,3.7764793485197923,4.174799661931451,3.792187031293576,4.58391113387382,1.8762822689889593
208,3.569449729257697,3.9604494951532367,3.7936988710727158,4.3076870031324965,2.0777888762088277
209,3.7176063251932376,4.4618445275732785,4.063043000635656,4.566043916492197,1.8114112543257515
210,3.7297822287841496,4.259578872709164,4.05466883286314,4.628052851980597,1.752184495217369
211,3.3248449241574782,4.003244550439296,3.688390620185501,4.475664632259444,2.1142646410285084
212,3.6932392915980596,4.127293925392802,4.068878984773636,4.6627793400430155,1.7636528273134886
213,3.8923878816109507,4.1572505505554,3.930992484067432,4.488820358196872,1.5850085264609188
214,3.367832275726795,3.804925125644095,3.464458585446571,3.9435937513114476,2.512567156610361
215,3.249791913222,4.213922086412128,3.559461694359788,3.672351871628861,2.3343910011278215
216,3.5598473960416492,4.303977584881693,3.893376192009754,4.260189241965842,1.9175898593406577
217,3.5614843868750694,4.254210113946529,3.958281891842873,4.436794524077571,1.916748656916594
218,3.3445481391234315,4.038018680701751,3.5903306102418022,4.459960142611233,2.395674633134422
219,3.486337957013341,3.9416246907301207,3.926695215416242,4.346924216827702,2.146595041105151
220,3.2112401341061076,4.026898860711207,3.600515623537408,4.425086844865836,2.249984340227784
221,3.2704243740884817,3.9090021444027347,3.692592023844578,3.5309661207812826,2.2244083729657254
222,3.4377619745591317,4.307515512362536,4.043935870638868,4.514509019288635,2.076007239573571
223,3.6609412816130997,3.7630116687466266,4.016711840360515,4.563526938027811,2.1887846348536084
224,3.298989719937397,3.79020217262955,3.7923403328008902,3.9852621219370614,2.4634029187444995
225,3.3311442959158373,3.7639029418002004,3.609292355726196,3.913340351152056,2.0778310757683327
226,3.5140973112646066,4.038883722571676,4.045772505641468,4.39864717114302,1.8645259711292386
227,3.679173270093068,4.274687222341375,3.9750002663855475,5.3066605420736135,1.881867444704267
228,3.158938552235708,3.9706453679070894,3.622453468246826,4.36294604616444,2.298356448844708
229,3.1679612623362967,3.868497224839304,3.97127242005236,3.5630455286298153,2.5842915750510027
230,3.7544501815560962,4.253782660215007,3.90154082555645,4.896289086648182,2.0344581555149115
231,3.1589863411181964,4.50491742219012,3.8895808631570064,3.8161939962290083,2.0954656392427085
232,2.5718931400775182,3.781556310837967,3.6260065901599177,3.9437021185519767,2.302041561039616
233,3.53518518469359,4.008385721415145,3.775117304868177,3.9692176818177285,2.096627650357619
234,3.439096136817747,4.120201447035829,3.8402175010672783,4.395039756886353,2.442935353248883
235,3.356316689207323,4.238802885495187,3.8396485686650355,4.553345485507975,1.9946567463929048
236,3.555737385856463,4.093364298764708,4.130330532201475,4.533326526200969,2.047762114084199
237,3.4162953454577365,4.274137777329306,3.745962307870043,4.361198557104684,1.9162464569563054
238,3.0139439209643633,3.955211060084899,3.903904620828172,4.687707576179819,2.1181231290702978
239,3.703712665025564,4.214959656066241,4.059090007652836,4.308981909306287,2.020520674840523
240,3.631487679228213,4.082807377096283,3.851678597541809,4.439381612937379,1.9218907550684652
241,3.118222538970609,4.157785353352151,3.7704262870426777,4.104669418844836,2.192962648996806
242,4.149800504171889,4.421715461712771,4.300923164657787,5.207571494049544,1.3636457872344696
243,3.2490102507028267,4.058239479789157,3.9077450414547186,4.264014412949256,1.8633985942147786
244,3.7572627819755704,4.180324305513535,3.833571474929938,4.9457113400848165,1.8156626724240554
245,3.248934161695754,4.335464950837386,3.7461287633595344,4.931661421127434,1.7723548885341012
246,3.2129223121464974,4.048430065056361,4.101791942493915,3.6814972712977565,2.5685122431243235
247,3.5888120204242826,3.9894742247096544,3.806740334157615,4.398021899775244,2.255210102037772
248,4.167175163638685,4.103197171216138,4.143148088620751,4.338299366619002,1.7445532387124478
249,3.5243623391638397,4.04657382005701,3.5625998051299104,4.115944749126442,1.9705328899210228
250,3.4097667375323804,4.397684397215268,3.870684518651528,4.522897088989717,2.0218046155901583
251,3.1870004829582284,4.080114278992529,3.7510160706397127,4.0564917547741794,2.1639021875474374
252,3.2654302154054804,3.932250500211043,3.819681241926692,4.375164264586657,2.3049954978734095
253,3.364610851406666,4.142839469890467,3.823675903027167,4.227536389839915,2.271215510031544
254,3.4529676010919834,3.990791666164299,3.839712552238522,4.328398035244136,2.08964644793313
255,3.6405434480916683,4.1444267037454,3.83076772759763,3.9816314015567724,1.9680307192158106
256,3.3377654285833027,3.912879944547796,3.622491056638014,4.129929975558193,2.1643591352431093
257,3.1551586110107364,4.159601061012264,3.657375214043968,4.562406040214751,2.1958112215707875
258,3.4805564442059884,4.149804891915174,3.7922509810035785,4.158092823620608,2.0324420506389065
259,3.9003897724707333,3.7504715485204456,4.0928852468818,3.9508705941851527,2.0897320035730393
260,2.9926879216667843,3.582663301022768,3.732051424081331,4.5281863091096906,2.495216395944665
261,3.8332017499996702,4.386090255012915,3.9338825731752434,4.247162728109195,2.1367475016510813
262,3.524750405101966,4.011870289393047,4.051053770074519,4.455768610524451,2.266854574593591
263,2.8293474149722457,3.9994424730014804,3.5933983391937816,3.986649035031782,2.198507194252254
264,3.48767437783987,3.7962800075690555,4.011863955188268,4.024418539049107,2.209859795454571
265,3.241843919811278,4.033846087418396,3.516040131462435,3.9585854754918497,2.146444597447559
266,3.871961526971611,4.09205640802783,4.002684397020699,4.723326403512947,1.8567497171066298
267,3.3128689109322886,4.076634493215924,4.005353776011588,4.6188390768969105,2.275695939009215
268,3.8985486338398463,4.338686981603583,4.133144343681132,4.194831959009819,1.990455053582554
269,3.548146781140459,3.5890109603735088,3.8457896848632784,4.046605767497689,2.5020156926685786
270,2.6175377817277403,4.292344433320727,3.792815718016141,4.427723610553823,2.4378522056634697
271,3.53329133003007,4.061533929841701,4.010654098227469,4.328780859937452,2.3158384321299765
272,3.7366272475124194,4.248763523302291,3.9205185262652704,4.644532408615181,2.119026584259052
273,3.6419781614327364,4.121806140633443,3.8697346911367494,4.466808865897526,1.7537774853146475
274,3.59715480569606,4.213420183140089,4.0345246219356286,4.843347929944147,1.858129281114908
275,3.2070985549247246,4.13991909066953,3.655570747926489,4.3064312823314514,2.186566667909156
276,3.508670975097908,4.067124892911612,3.800818812403331,4.5635500914179286,2.098487344359159
277,3.354165834523223,4.44516832220536,4.0281514106996665,4.050916475862459,2.1315438536975386
278,3.3857873562625875,4.190784864964848,3.8422533486398334,4.35996170331539,2.309147569564107
279,3.3665510963464866,4.033786199578782,4.191072260752565,4.176447836552255,2.3309238708803814
280,2.8740129108052637,4.096758177933659,3.81411358082583,4.9428973691059195,2.3326230989802808
281,3.6374482930858822,3.9815720996269026,3.8962236127565446,4.2836382421004355,2.329033456341068
282,3.6974024714776235,4.309833150746153,4.379384165036271,5.13778113871161,1.6996813638141641
283,3.2663872559492493,4.054425400316483,3.889046480511385,4.348759423189068,2.3253644653021426
284,3.6224376312814823,4.074974433878301,3.946692791775949,3.667448889046874,2.1215493494853317
285,3.785471302767167,4.216474594391674,4.197014676051203,4.6287979042463325,1.927206179822006
286,3.6782083437798985,4.49544256984562,4.263173942231135,4.351195906655127,1.8204912566340385
287,3.3922406937867318,4.160982293366224,3.9743800785616887,3.9499380067753953,2.37128583491549
288,3.456153264517113,3.6666210356198206,3.8885415850949188,4.018361544180621,2.3865300980096915
289,3.2804840253501397,4.284407639525024,4.106100745538443,3.3786409511591735,2.3634765274233254
290,3.522047268731502,4.006070928464109,3.7809356285390887,4.933938821790685,1.9650846250867016
291,3.5184597820700985,3.9715215264461343,3.8260575756753146,3.947121969805222,2.036715813276466
292,3.3218179005763293,3.937379865888467,3.589031617153168,4.57784199585153,2.1249514922907657
293,3.442342650980345,4.023235384001555,3.8696734667863346,3.6553804639254683,2.0210375839417
294,3.613901043691718,4.077466513345615,3.8476784641982644,4.446215665467991,1.8361704373980963
295,2.9485458264423903,3.16180622746149,3.1621603041335504,3.62901854795616,2.819351446437908
296,3.005804907999974,4.013351806984635,3.5979040386186476,4.297776429670045,2.1796424454258254
297,3.4319422626769516,4.02842159034538,3.904569883617744,5.681830745440347,1.7113118712344448
298,3.3685664768046806,3.7981504737625995,3.6218956603132852,4.50918653244245,2.2251882970368952
299,3.0578144008815267,4.244121541610802,3.6528133131753195,4.26136140200559,2.2949923033940287
