,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
50,3.4894783,3.9509978,3.7335389,4.247742,2.1451154
51,3.5279255,4.3719044,3.877642,4.4548,2.0716267
52,3.4743564,4.057387,4.09658,4.542145,2.327751
53,3.7276013,4.2145233,3.8556905,4.4341226,1.8048812
54,3.312685,4.2393217,3.905775,4.4899697,2.5207562
55,3.5980792,4.2358017,3.9181552,4.5565367,1.8358042
56,3.465099,3.9671042,3.6928089,4.1555543,2.0741205
57,3.6554909,4.372341,4.1700177,4.5876255,1.9087918
58,3.357553,4.1310816,3.8086777,4.355036,1.9789715
59,3.567616,4.380412,4.1293116,4.479199,1.9649907
60,3.068504,4.1507993,3.941377,4.382468,2.4910705
61,3.5122287,4.0562587,3.7308052,4.66435,2.2355602
62,3.4609804,3.9985654,3.8499453,4.236091,1.9871081
63,3.4997678,4.272807,4.0397964,4.357808,2.0497627
64,2.6444643,3.9697847,3.8682072,4.2203703,3.0521958
65,3.3161995,3.785193,4.110294,4.2067313,1.9606862
66,3.3441947,4.0509434,3.7929502,4.4760566,2.3272936
67,3.9065304,3.9742808,3.8629615,4.3875456,2.0360007
68,3.6952188,4.1487637,3.9521983,4.415907,2.1332061
69,3.2064612,4.0143366,3.9444053,4.201893,2.2524385
70,3.6732252,3.5851116,3.6803875,4.292478,2.3632114
71,3.6164322,4.2268314,3.7699554,4.564644,2.0336
72,3.3300648,3.8362281,3.8263602,4.2862625,2.5507243
73,3.2018106,4.143061,3.7898822,4.274996,2.1422486
74,3.8751838,4.373438,3.9191816,4.5003433,2.1312108
75,3.9333599,4.1602883,3.8940759,4.4391985,1.8787316
76,3.4852164,4.181624,3.9550245,4.491879,2.0651305
77,3.5244517,4.167097,3.8756328,4.490829,1.6642473
78,3.1067448,4.1695414,4.1014395,4.601344,2.4159744
79,3.5462856,4.3905873,3.9100597,4.5128474,1.9360394
80,3.4218965,4.035874,3.7441974,4.289848,2.1694934
81,3.339901,4.2482324,3.8385,4.4279656,2.276578
82,3.221972,4.004486,3.8686194,4.47917,1.8236933
83,3.2457628,4.2877693,3.8793867,4.273031,2.0236566
84,3.7412646,4.0140276,3.967276,4.3128176,2.0662627
85,3.4831336,4.021862,3.9369993,4.3224573,1.9708397
86,3.5541368,4.1380615,3.8377402,4.476427,2.1796603
87,3.357853,3.9898627,3.9319167,4.1745973,2.3021731
88,2.9104097,4.0799594,3.7724366,4.4486947,2.108125
89,3.5427244,4.3724146,4.0540733,4.530608,1.9784422
90,3.3757234,4.4825974,4.005824,4.5278797,2.0967927
91,3.7800465,4.1310844,3.7333758,4.492933,1.9550823
92,3.5807333,4.2693753,3.8631432,4.412706,2.0860648
93,3.6532047,4.1294374,3.8477576,4.37781,2.3352072
94,3.4970884,3.951566,3.5819895,4.3557534,1.9695516
95,3.7113235,4.2168736,4.082921,4.38993,1.8601786
96,3.52388,3.8440597,3.5980685,4.4201884,2.171759
97,3.706123,4.1734796,3.8606012,4.604844,1.8469819
98,3.5735912,4.1870284,3.7964282,4.7138786,1.5308273
99,3.2945158,4.132497,3.905198,4.5628576,2.1293988
100,3.9584417,4.225834,4.0169325,4.4450984,1.8222202
101,3.2575848,4.359348,4.1069083,4.612882,2.0149558
102,3.6465883,3.9113638,3.9432251,4.4684463,1.9991047
103,3.7890372,4.269519,3.845241,4.5004845,1.9639571
104,3.5597837,3.9580135,3.9799614,4.3829236,2.0412753
105,3.7969031,4.217022,4.0420523,4.4609737,2.1320348
106,3.716052,3.9566631,3.9121745,4.3090615,1.6967154
107,3.6722767,4.3209805,3.8905284,4.4574733,1.8716825
108,3.4858701,4.2115774,3.9801102,4.3869214,2.1229649
109,3.5971591,3.9096267,3.7846515,4.44271,2.0516639
110,3.7388084,4.0590315,3.8926697,4.456804,2.1917393
111,3.550857,4.023155,3.9685488,4.3723464,1.8874123
112,3.3797565,3.812759,3.7814884,4.376521,2.3680954
113,3.5780733,4.2286916,3.8482378,4.531497,1.7800336
114,3.894822,4.2571473,3.9955854,4.3358746,1.8932682
115,3.5614157,4.3405566,3.9703186,4.590203,2.3033726
116,3.742904,4.116686,3.9777558,4.558403,2.0062084
117,3.851074,4.2818103,4.061607,4.5473967,2.0662875
118,3.2916577,4.3252654,3.8215673,4.3845844,2.118998
119,3.2210858,4.0708575,3.8254035,4.393954,2.1727293
120,3.3143227,4.1732984,4.026649,4.458868,2.0313444
121,3.5506203,4.2056828,3.7378721,4.3222275,2.0295875
122,3.8961306,3.9793425,4.087225,4.613653,1.6945034
123,3.367774,4.014048,3.89393,4.429657,2.0031667
124,4.0008597,4.392582,3.8345196,4.6457562,1.7773126
125,3.0952082,4.1417165,3.8856077,4.3239594,2.121025
126,3.4912438,4.205227,3.7944582,4.462162,2.2650304
127,3.3977008,3.9463491,3.882096,4.504176,2.2144008
128,3.7302322,4.346456,4.001282,4.681524,1.7969059
129,3.6604233,4.0143485,3.548538,4.3264313,1.9017346
130,3.2591703,4.294867,3.9293396,4.44981,2.1018045
131,3.459069,4.179372,3.9392977,4.371999,1.820708
132,3.797694,4.2982144,3.9652104,4.4861884,2.0955334
133,3.2398963,3.7345164,3.8486233,4.243733,2.378746
134,3.348696,4.2080183,3.91607,4.426244,2.1153915
135,3.38351,4.017474,4.034825,4.5148625,2.2033527
136,3.5136814,4.186925,3.9300218,4.5189705,2.0198066
137,3.991873,4.064541,4.189656,4.7009134,2.1441565
138,2.9726977,4.2952514,3.9484737,4.3660827,2.6549459
139,3.733625,4.2485423,4.09057,4.60668,1.8708228
140,3.4694912,4.1767397,4.1149526,4.559259,2.0528111
141,3.5309012,4.1699686,4.08301,4.395141,2.045141
142,3.6490462,4.3604965,3.9530094,4.3350124,1.8729445
143,3.188155,4.065,3.4997075,4.3920937,2.110839
144,3.370452,4.3125052,4.094888,4.512031,2.451188
145,3.1730711,4.2734947,3.9552374,4.510671,2.1976693
146,3.2844849,4.0208044,3.7022963,4.4407425,1.9476805
147,3.3591218,4.280302,4.0484014,4.359263,1.8599393
148,3.0568135,3.9513824,3.9450026,4.3323884,2.6470757
149,2.9704003,4.1503572,3.8013759,4.3669534,2.1923096
150,3.6430645,4.2366767,3.973674,4.5479965,1.9742793
151,3.2938018,3.872232,3.58883,4.149952,2.319363
152,3.2425623,4.0265527,3.798189,4.489436,2.0490391
153,3.4156528,3.7555482,3.7241518,4.37185,2.1948884
154,4.018154,4.3683515,4.092423,4.554666,1.6935182
155,3.3404968,4.081611,3.63106,4.45341,2.156247
156,3.10974,4.0155277,3.85685,4.3797636,2.1687777
157,3.8770423,4.0621324,3.6882997,4.304064,1.8757081
158,2.9394913,4.184895,3.79991,4.354254,2.3202853
159,3.6130087,3.8514056,3.6606894,4.1244774,1.9899042
160,3.3166044,4.113595,3.6376734,4.3527293,1.9847288
161,2.6563997,4.0588856,3.8048408,4.3305783,2.5444026
162,3.3354287,4.110883,3.6100206,4.0355725,2.1540568
163,3.870934,3.8962436,3.857595,4.4612994,1.9849719
164,3.5453942,3.947493,4.0474453,4.410483,2.0289845
165,3.6385202,4.130351,3.86043,4.385665,2.0417237
166,3.5458724,3.771318,3.9129899,4.2949915,2.0348225
167,3.5038416,4.0489507,3.9804149,4.3216534,2.303012
168,3.1077373,3.9627266,3.4833963,4.37307,2.1860824
169,3.777833,4.298163,3.9861147,4.5415916,1.9338704
170,3.3834727,3.9533744,3.8889523,4.0941033,2.3749795
171,3.8383975,4.2105656,3.8679554,4.645247,1.9767708
172,3.6196482,4.1175466,3.9003503,4.399813,1.9063255
173,3.4528842,4.288275,3.8829453,4.362037,2.116234
174,3.163226,4.1211376,3.9322352,4.2848105,2.1827917
175,3.521486,4.2450023,4.0165954,4.490192,2.0341954
176,3.6538308,3.8667326,3.6916122,4.2826915,1.8643556
177,3.2322495,4.259626,3.7316122,4.467765,2.0328925
178,3.4447749,3.9929087,3.8544755,4.4300246,2.3071067
179,3.6410542,4.3703837,3.802896,4.443553,2.0673642
180,3.1326835,4.381328,4.062322,4.4948816,1.9652795
181,3.8251023,4.0872345,3.824574,4.406487,2.022646
182,2.9798412,3.8665586,3.6776936,4.4129734,2.2704368
183,3.4595466,4.0226183,3.7831469,4.543204,1.7767135
184,3.2038977,4.3342786,4.047634,4.440479,2.1139495
185,3.6241577,4.238969,3.892281,4.3643203,2.2087996
186,3.297042,4.218954,3.9727385,4.3319907,2.1686316
187,3.5309675,4.225467,3.99989,4.4664416,1.9317684
188,3.6167796,4.137612,4.004234,4.4109793,2.061312
189,3.3185446,4.167588,3.737076,4.375837,2.0059228
190,3.9514236,4.2785687,3.9606457,4.378037,1.9273994
191,3.6854656,4.3634405,3.9714084,4.4168315,1.8968774
192,3.7753608,4.1003594,4.1063128,4.384803,1.9177892
193,3.2910326,3.9543703,4.005438,4.3556433,2.0887165
194,2.9570436,4.068073,3.8030612,4.3389335,2.2561295
195,3.4279492,4.3104424,3.8472805,4.6112633,2.2110834
196,3.4743702,4.3005514,4.040512,4.395662,1.684138
197,3.23138,3.8504884,3.9109366,4.2470036,2.1788328
198,3.1228836,4.13605,4.1528525,4.2579417,2.1749034
199,3.6046336,4.220613,3.8982968,4.385549,2.0018144
200,3.5685856,4.008113,3.6805346,4.2956934,2.236957
201,3.6455686,4.148507,3.8603714,4.493639,2.1519847
202,3.8644345,4.242176,4.0346985,4.5753293,1.8839147
203,3.3645773,4.1281524,3.972322,4.3524966,2.2963734
204,3.4583874,4.345057,3.6277995,4.4094496,2.096635
205,3.5788412,4.126756,4.169357,4.4610653,2.0203712
206,3.2431033,3.8996577,3.7816138,4.237201,2.214089
207,3.4411268,4.205545,3.8958578,4.427789,2.4512763
208,3.5765378,4.064102,3.887253,4.391696,2.32645
209,2.9325883,3.97678,3.7178335,4.206234,2.3837063
210,3.5151243,4.0478435,4.0519557,4.3969297,1.8016485
211,3.196666,4.1221113,4.0908837,4.3297043,1.9865621
212,3.3985524,4.014805,3.8745706,4.0522795,2.131579
213,3.6603985,4.4166555,4.2462535,4.556704,1.9921745
214,3.6797485,4.176457,3.8222303,4.7030435,1.8697609
215,3.606793,4.402606,4.11819,4.4843245,1.9451673
216,3.7741938,4.010739,3.7881496,4.2484784,1.9130869
217,3.8165753,4.33961,3.868436,4.5520134,1.8409132
218,3.308906,3.9349248,3.7708066,4.058219,2.276919
219,2.8657331,4.130022,3.4501224,4.166175,2.788713
220,3.1450996,4.0877457,3.9422314,4.303248,2.211929
221,3.5278559,3.751135,3.7289016,4.359534,2.3169122
222,3.7839942,4.320314,3.914031,4.443959,1.9779674
223,3.69481,4.167305,3.8522685,4.4940343,1.8985287
224,3.4928756,4.0677977,3.9401667,4.5113354,1.7877485
225,3.3542075,3.7622101,3.4844534,4.1524477,2.4497807
226,3.266413,4.0109706,3.9876895,4.378887,2.0246627
227,3.6381304,4.2771397,3.8056226,4.656222,1.9599631
228,3.771761,3.8723817,3.6883123,4.4976315,1.7531503
229,3.3807793,4.189556,3.8991516,4.480359,2.0328498
230,3.7335331,4.0698028,4.238021,4.512372,1.858913
231,3.3024945,4.1225405,3.9393036,4.3854027,1.7168003
232,3.1773026,4.049557,4.021497,4.372187,2.1792629
233,3.0250216,4.1846757,3.8515725,4.3462834,2.4272377
234,3.6967309,4.2664905,4.0061207,4.4817157,2.0460167
235,3.1541007,4.0540104,3.809746,4.338589,2.3553476
236,3.0956292,3.653206,3.4997315,4.252482,2.376079
237,3.61787,4.195177,3.9025464,4.415714,2.0506783
238,3.290454,4.2451477,3.9331062,4.456123,2.067085
239,3.0556655,4.157004,3.8751018,4.2868123,2.3732562
240,3.74423,4.1814775,3.9634442,4.5085726,1.763089
241,3.3228528,4.044975,4.044182,4.421339,2.1126533
242,3.6002977,4.2167554,3.8799348,4.451875,2.075614
243,3.1042316,4.0362306,3.6491914,4.4758964,2.1495528
244,3.7839615,4.1617913,4.031166,4.556786,1.8437508
245,3.3575652,4.103344,3.846091,4.381943,2.0748227
246,3.9754288,4.1463537,3.923134,4.5598483,1.9026785
247,3.3491917,3.696582,3.851654,4.0325103,2.3574173
248,3.5230846,4.134639,3.8324254,4.3208756,2.0948064
249,3.7525167,4.3135777,3.880893,4.589532,1.7756974
250,3.7303193,4.318358,3.9573781,4.5004735,1.8763514
251,3.909831,4.3575797,4.0264587,4.561835,2.0060792
252,3.2277331,3.9596405,3.7201993,4.32592,2.544582
253,3.0630462,4.294517,4.0088286,4.3127675,2.3484912
254,3.5462017,4.050474,3.8205342,4.451603,1.7904308
255,3.1825619,4.030333,3.8687956,4.4076743,2.155418
256,3.5265818,4.387367,4.088872,4.4852805,2.0156841
257,3.5689569,4.0971994,3.9191902,4.409124,1.8970804
258,3.5662699,4.384388,3.96557,4.3810387,2.076836
259,3.3564644,4.212498,3.9668028,4.3858857,2.300462
260,3.3595464,4.2069726,3.8508496,4.346098,2.2048018
261,3.6147728,4.1944523,3.8225043,4.5774345,1.8206937
262,3.459644,4.310166,3.910579,4.57112,1.865648
263,3.7014647,4.2767463,3.8576977,4.333053,1.9273095
264,3.7211287,4.4254093,3.9067888,4.4889946,2.0148132
265,3.773151,4.133292,4.1001782,4.45526,2.0125713
266,3.5739064,3.9847286,3.9294703,4.445315,1.8592299
267,3.5877197,4.165218,3.9198835,4.223161,2.1286464
268,3.6768224,4.0295973,3.9565263,4.4141426,1.8634583
269,3.4197211,3.921408,3.5379832,4.217728,2.1278405
270,3.6540523,4.1732574,3.9661486,4.291657,2.3074517
271,3.3715556,3.826396,3.966354,4.32243,2.0221393
272,3.7266564,3.9634857,3.972122,4.2752843,2.1370506
273,3.4857833,4.404009,3.8895223,4.518016,2.1684046
274,3.4665394,4.095588,3.784134,4.508397,2.0866547
275,3.3069816,4.1805887,3.890061,4.572693,1.9182111
276,3.5918953,4.2902527,4.056424,4.3460517,1.8022664
277,3.3227756,4.037243,3.6854372,4.2468786,2.1786604
278,3.782295,4.0665026,3.8491092,4.5258236,1.9644514
279,2.7809207,3.9615605,3.7127063,4.3272314,2.7792242
280,3.7332065,4.2191367,3.8589962,4.6033998,1.5939629
281,3.04597,3.7429297,3.6303134,4.0237746,2.333495
282,3.7539344,3.9501765,3.7136319,4.3440986,2.3117242
283,2.8999126,3.9525528,3.8199248,4.221617,2.4337409
284,3.6590204,4.2141466,3.9258273,4.4503293,2.1200664
285,2.836469,3.8728912,3.6185365,4.3041196,2.5478306
286,3.878588,4.236177,4.0071797,4.4225764,1.9418337
287,3.137001,4.1291814,3.90013,4.3450365,2.250364
288,3.11204,3.9828768,3.844181,4.1771755,2.0678427
289,3.7827206,4.05206,4.005037,4.643042,2.088517
290,3.6289544,4.0936804,3.8704753,4.4240484,1.8789603
291,3.4593055,4.2414036,3.6715257,4.3790283,1.9795995
292,3.3722725,4.2792635,4.013585,4.38633,2.2996278
293,3.631529,4.143935,3.820881,4.4512935,2.0450037
294,3.1460829,3.9511108,3.896912,4.4434824,2.1090941
295,3.8770638,4.346864,3.8932223,4.5614567,1.8385183
296,3.5203717,3.8519943,3.816271,4.125843,2.162784
297,3.5971212,3.9773793,4.2344437,4.4099846,2.0188906
298,3.8168614,4.1980753,3.909925,4.5357695,1.8036007
299,3.1926656,4.07374,3.8055303,4.394597,2.3494608
