,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
44,3.472924963599375,4.130782233802701,3.892484846545599,4.456363583484639,1.9749651983359653
45,3.4523628664380985,4.191466860251968,3.8166385427071963,4.432473550127622,1.9540331249904626
46,3.440401494931671,4.226779711458945,3.997316618305113,4.495888653068426,1.9172184994532129
47,3.5542279373062198,4.12655898456043,3.8892131968965886,4.3182910288327605,1.994852922532604
48,3.446347742653421,4.172593893244916,3.8162003615721907,4.484651597767198,2.0828443398992644
49,3.4821858043339073,4.0549393390504935,3.8939910189586953,4.304953564288097,2.055883691385234
50,3.3173200710411836,4.069673119870514,3.8459001675591953,4.331257291741877,2.239183054520014
51,3.303944027788716,4.243279210723408,3.7752895934810953,4.41881594440924,2.0753785234371867
52,3.1920362996422504,4.110806792561123,3.739376846618583,4.308343437559519,2.3915453675247416
53,3.4330471554572424,4.148449350197138,3.8784728366133012,4.387011245578256,2.0593225848145114
54,3.4052519416240052,4.1003867320805165,3.8199398821026658,4.386211790729585,2.2940510585155214
55,3.345931072258859,4.082200747820932,3.9010290083751546,4.388349488923337,2.1023598805809343
56,3.5951068794617096,4.208134297297902,3.946155775818092,4.475514981557609,1.9067435666643746
57,3.5248702400499035,4.128706296513574,3.9421707988318584,4.386607806540673,2.2071463744562823
58,3.545486899636106,4.178779108563747,3.902471046530228,4.419578817662962,2.112730600601154
59,3.3961221535820547,4.114393380425171,3.8399515565787548,4.394539599238667,2.1892074726687003
60,3.3683599508969784,4.101679658458675,3.8321265073602198,4.310844258985349,2.3865254629631507
61,3.613860688948169,4.313907913611107,3.9362736522118054,4.528342407035572,1.9098887738181487
62,3.2781041560713198,4.139864090485178,3.8932985512851106,4.173893233389464,2.419364570280226
63,3.4567730084020307,3.9936160229984092,3.7903092207049767,4.319032010199356,2.0861173947557825
64,3.5961430523433373,4.241901509490521,3.928157553705003,4.439433044819631,2.0641968419332706
65,3.5486047396589613,4.075937869383578,3.7920577378116196,4.391834067740666,2.0424283643547865
66,3.290326830008107,4.113528706267255,3.8986862427817393,4.465996489756494,2.181174218668474
67,3.3972047237279797,4.157077695348797,3.901520843733464,4.3253877480356655,2.3074743070631825
68,3.5830681059561833,4.094144004525628,3.8214942303381165,4.266665944331881,2.133570690665626
69,3.646438972501246,4.199688474773018,3.8622451340093114,4.413450653287255,2.212380063519435
70,3.6260701480427793,4.319166507990705,3.908111829589876,4.534387245978345,1.827998071068086
71,3.475897947355222,4.2580088316391365,3.835720967006049,4.471391866810487,2.1324585533813036
72,3.5209409825499383,4.235043635939819,3.9233563425620193,4.46528050004151,1.9560725802685206
73,3.2539733449937605,4.156213708076799,3.857805173512627,4.36966402134089,2.1263868610516137
74,3.553196467768565,4.04063501598269,3.809524228616206,4.370909409981337,2.1327528703366454
75,3.4632408731543234,4.133761388397445,3.793219492246106,4.362366350743959,2.2929374460933354
76,3.456008083831563,4.214093952031287,3.966039052735819,4.486776289938043,1.9102426296733226
77,3.4591572464891365,4.169725688687673,3.9476286788786887,4.458516258104672,2.0779645918496983
78,3.484499276000689,4.19703703002807,3.902165450786628,4.434228820524314,1.9859291338283556
79,3.7351436743916695,4.246128009865249,3.8310104786912627,4.34173094996925,1.9478348375051402
80,3.7157428600553133,4.138307561519551,3.987775914642611,4.360034554875456,1.9879517214847948
81,3.5665886410137206,4.302017597512795,3.9768339070254406,4.358752050448806,2.0363394875894087
82,3.336453181216869,4.139900286017048,3.824076317563147,4.336004753764515,2.1735110028852187
83,3.5341663070531704,4.175404590768789,3.976005179115145,4.4323683625799895,2.2215435363268283
84,3.5437224314168567,4.19815752064298,3.882447349887821,4.452825638378683,1.9662083904946794
85,3.5728438101395366,4.173274779306874,3.9849264206367794,4.411761033151982,2.1638979722590452
86,3.620600173832714,4.318091249585015,3.945928111732442,4.527740943891775,1.9899002761265892
87,3.4627590109177677,4.172181624605778,3.8471358988155298,4.421738077568066,1.924168709679696
88,3.4266969606391666,4.216608203703011,3.8845165642929915,4.436474200972614,2.0095327047013485
89,3.611709228285157,4.134983529262625,3.8326720725255834,4.39268221412637,2.135179244823257
90,3.3837167508314328,4.153552943794045,3.8709512664164567,4.509464370775952,1.9584529255831142
91,3.4384332320647566,4.067790266794101,3.8338139882655735,4.32337347703734,2.21797844845315
92,3.4730967569704414,4.121930697222338,3.9657993813221712,4.342356494009762,2.2104618526307114
93,3.5179898894403125,4.17762979554255,3.7634825583517655,4.400006236427825,1.988892700447464
94,3.544522474765262,4.094895485187403,3.782761082254133,4.423934456147451,2.1595619533866652
95,3.579867660200886,4.261444526448456,3.885892698171496,4.48854014143163,1.9082683477471025
96,3.5727350217493368,4.161481486188775,3.808501392159056,4.324567791312891,2.1483945139940857
97,3.690650719768295,4.194150137078351,3.846312100550438,4.475289119052271,2.187167792494463
98,3.3614213354853475,4.030899112691591,3.761422184609142,4.205653717158746,2.4310620791251045
99,3.3624840202144197,4.1931673486531915,3.8499870471828532,4.420407499687302,2.035367717087003
100,3.5108679634757216,4.290647200401001,3.9798308945907586,4.534195716452634,1.9709685126057233
101,3.480153388922118,4.055482214021781,3.8069739389624035,4.42448924366728,2.045764556052875
102,3.4282927166066504,4.1706388507459025,3.8905676657574455,4.461985128542643,2.0484133669216487
103,3.3864015371343132,4.117912840475683,3.842555039402722,4.428152225265171,2.3122769596642514
104,3.54035861028195,3.9312182827276465,3.687041806915391,4.139152247486397,2.1384211954632564
105,3.5913710414904303,4.2343962803794195,3.7621385768257167,4.407624918027089,1.9587541013378211
106,3.4864111470903434,4.110623789132406,3.7140468966617846,4.545010734320894,2.103287344340457
107,3.53779892444374,4.1402709237579804,3.894563620847778,4.475926398328703,2.163065831295079
108,3.4648575212738857,4.212004479703251,3.8635157639413893,4.3920946087437525,2.0698900828618103
109,3.50347795953967,4.108480511326618,3.7899650728671617,4.430899974666667,2.1602142575181964
110,3.535129584771624,4.1181630876880995,3.915936689852928,4.444210042009825,1.9515138602420774
111,3.3986777581346415,4.194696980376658,3.9398311521235896,4.426116109875893,2.11740619158834
112,3.427435305360305,4.244889008988098,3.8897745271608017,4.415033263625324,2.0249257540544336
113,3.5794767271277963,4.226186878800489,3.9236285630150873,4.48435037445636,1.7927563340158763
114,3.3931992307262067,4.1203614404841575,3.868556567992779,4.433583397085483,2.1691859817533903
115,3.378112417692906,4.1048688555253445,3.8818396478631705,4.279148024357816,2.16605330211428
116,3.4166564846974037,4.26589500900189,3.9523102706637046,4.456567128674177,2.01023676760953
117,3.611487168303914,4.1555169881175384,3.8860341478185396,4.404094094235645,1.9127807718272565
118,3.512229523181865,4.009980198672372,3.8491251930357175,4.3664087074282,1.8553026119239533
119,3.27162886561288,4.0028102681547075,3.8073706088690193,4.258983735841182,2.2087649401528067
120,3.47488287518579,4.282102724766475,3.9103805352601446,4.435852092452097,2.046091884572626
121,3.3799622633955213,4.12402266965629,3.7930720831300464,4.325129338963463,2.2006416388224985
122,3.3923339189271626,4.236525937877221,3.844361784308397,4.4935422593716865,2.203625650052456
123,3.5845323714729513,4.162460104924619,3.8356686307489154,4.439758901939992,2.028727650136287
124,3.420958472389648,4.281698069436859,3.82883454545523,4.415032372957743,1.9393718501399684
125,3.281101848384841,4.097032596943989,3.882309507341852,4.388747122491256,2.1573886616076896
126,3.440918778064472,4.113718083966447,3.893654604864148,4.416588391732522,2.243281463664957
127,3.5498681305383,4.1900650472937775,3.879716729144635,4.3698663796118,2.0462015153945394
128,3.2086809836654826,4.223042704054446,3.857205870883039,4.347471940792219,2.308195932540634
129,3.462261796677012,4.05869348366417,3.775654493849747,4.217077664815506,2.1754924104241575
130,3.586001950224286,4.385957302706589,4.011786999253915,4.537174998877084,1.9321055162543228
131,3.468016952277562,4.1412190858860125,3.8776141105511326,4.313996797633828,2.287809409752278
132,3.195102055014295,4.232694743750057,3.8095830363491583,4.449075692775356,2.0373664221833128
133,3.5769626702968873,4.109791312541835,3.851526367659009,4.446882690939194,1.9601586203408805
134,3.6355015898391216,4.18471711563086,4.007120029127511,4.485259436225393,1.8599348026174491
135,3.3592962537694837,4.1756997295372305,3.799996405134053,4.343987558339986,2.0689811371788944
136,3.6123677118419755,4.261351952000968,3.98995510036952,4.505864516619007,1.8327998292116547
137,3.352365946213867,4.048328519492494,3.771167338439729,4.302654182273539,2.4189882097031314
138,3.5075079204995827,4.096214446833258,3.912287649787977,4.40739982393653,2.252962887808118
139,3.401829594158992,4.230780119143332,3.7987530198461714,4.408529856767417,1.9276053195538
140,3.568466019311307,4.099626888134114,3.8470420583424283,4.364231748449316,2.0227753839162026
141,3.5073566978681856,4.2028527721739275,3.8466943666761875,4.36166999519317,2.0717835075434237
142,3.2736476653026876,4.041804842583813,3.7861901643726887,4.276877867203088,2.348866674453711
143,3.5968269752344524,4.110718319257424,3.841064932897379,4.4466446641527675,1.9821053742198678
144,3.531629849967888,4.13385787084636,3.816443553426121,4.43543856411837,1.893852910744881
145,3.491809964835151,4.289721672780126,3.9653748344049635,4.5323405773915075,1.9577949622558637
146,3.484202412079663,4.166126264228943,3.850754878472261,4.3838670388062235,2.0087818215939346
147,3.2372132779895164,4.127338484227422,3.8886986310029887,4.3851649426387524,1.9592553128522028
148,3.2204923686147295,3.8266700341828987,3.8514251669321418,4.1416916327672695,2.5408300683884284
149,3.5368330698938695,4.1694348799557925,3.8317457396623986,4.443214126358323,1.954971412575854
150,3.306026913985886,4.066538566640446,3.8188594603769648,4.392461400179697,2.291051136062734
151,3.4971624677390447,4.190270702918458,3.755598253923705,4.402782595274691,2.0047129634733016
152,3.391470235187669,4.153567458941498,3.808470128318041,4.285382049330519,2.283474660755496
153,3.4343760140440076,4.189893384430166,3.8398033314786235,4.40307569223315,1.952191318183512
154,3.575950518244709,4.222875198517077,3.8488091098017767,4.36043788852623,1.9742449367585897
155,3.5296299896710925,4.195487015898804,3.9555037560084982,4.476211293569413,2.113867507971757
156,3.5153195612387846,4.322999168505029,3.9377707210629582,4.5407997618018525,1.934281440441664
157,3.554579460893783,4.0709862930919005,3.850629073978355,4.372615258121099,2.060670630077462
158,3.5009285119279503,4.254987677217064,3.9767585193318373,4.398065752645278,2.22098204641614
159,3.547199653990934,4.232584142929739,3.8791144706739096,4.519169136504528,2.099474432099726
160,3.195524390245674,4.119302312091859,3.9907628824665378,4.3240551868341335,2.3481800916980884
161,3.3384822715020976,4.0855413174742505,3.8234215716599302,4.233449812832188,2.2413996802876683
162,3.3069808498987583,4.12579259246407,3.905631073831892,4.4526645121871,2.1303805761194603
163,3.2482241135879653,4.076432837810924,3.8330788911045164,4.256744169438772,2.2055177257045466
164,3.5161478652783775,4.22834050801685,3.888166707618275,4.455260383111741,1.9611675019064385
165,3.5541453306549458,4.155036065340655,3.8501543611849947,4.4898828630938254,1.9325124941917702
166,3.5875580135685214,4.349514189277313,3.967217228354416,4.487828095486581,1.9356978211473155
167,3.6121888281240664,4.186275104319829,3.85327591075668,4.462545159001249,2.008936670188133
168,3.4581730406241946,4.051713043207285,3.716414491650834,4.320922162145344,2.0629863489182436
169,3.284918140299097,4.084975408114092,3.9352534673465693,4.416864406355869,2.1797347937585925
170,3.5443559381177465,4.22035902480383,3.95198291262163,4.479342316285352,2.0285164792331356
171,3.4791760244580505,4.153559798081494,3.8555863524933933,4.454908148479773,2.0567248644905165
172,3.6112441618364257,3.9939171920696355,3.7980890911264997,4.391599664178708,2.271089489612999
173,3.257451991827465,4.059842839739591,3.8700059562485722,4.256753282274942,2.2049426374942835
174,3.3891478248469595,4.198557358563434,3.898870159635228,4.400588766600888,2.269667831832405
175,3.3571038245093185,4.095943465677147,3.775418138616193,4.328016409565072,2.113637070216212
176,3.408342157602242,4.18160835878401,3.9052947347332023,4.370416709966824,2.298265875480183
177,3.592196432734483,4.067493967149827,3.857882554186665,4.338767728430132,2.1085832811031096
178,3.43298716138642,4.149226489820931,3.8129190343783694,4.368320663203372,2.2596626252903027
179,3.480147417458405,4.066916994548101,3.867224284968045,4.325755012610681,2.2311737077342437
180,3.4002229993443156,3.9777938929129353,3.8447994488003974,4.255478770271113,2.161798394023367
181,3.403451378049491,4.250786779938259,3.865900752893853,4.3723130907375864,2.285701151554046
182,3.666133715478352,4.2025802030559785,3.8969672029988964,4.503317370734738,2.0079690758242137
183,3.6863977932402023,4.217124021151529,3.8217218071454555,4.473847804999225,1.9421381428082207
184,3.5986060081777715,4.352744752080358,3.987366470949312,4.537766980726666,1.8227013180862262
185,3.518012403748197,3.98376430988882,3.761816183668421,4.396448560994938,2.1797548216550595
186,3.5013524009256223,4.097621452681466,3.825207836023722,4.250639861754303,2.1198560110708344
187,3.682493026182813,4.291115747027579,3.911153393910071,4.503561914064429,1.99821226942044
188,3.5413961918169745,4.282187133010638,3.9558836693656416,4.509252989510649,1.9656037183156647
189,3.387127655745534,4.223019681730499,3.779901840929159,4.378559061616962,2.1747326735531503
190,3.5927804456958436,3.9119515034595933,3.85460883722553,4.240888529182194,1.991936663759526
191,3.6586791107711596,4.249514209302946,4.014151276951657,4.456439677672837,1.9549336554112495
192,3.6597218849852653,4.1809893982587765,3.8688710012758767,4.391670766653911,2.2270453584743337
193,3.374971778089778,4.17777753189291,3.855506644065147,4.4377708632814095,2.1429486587330535
194,3.4869999016294315,4.213623526094584,3.9502409305451227,4.455508886212269,2.08432263377243
195,3.5953424158942044,4.18224047017797,4.001126798004772,4.4430589664225275,2.088822975208582
196,3.4548100183933106,4.093710846385834,3.8273477865160745,4.35626379893198,2.147637687695464
197,3.406464037948854,4.129945279436146,3.8397731758105085,4.389778514116975,2.1611379789899585
198,3.4684184070820483,4.142410592267113,3.9430815409725763,4.321142332545838,2.1465108415754854
199,3.346594926435947,4.275846912402622,3.9164040469816683,4.383704901837999,2.1033558350307504
200,3.4042585554238682,4.132925061120142,3.796029098564563,4.386906018854531,2.2233369309751545
201,3.385234497474355,4.1989025426781685,3.9003266637992327,4.326756612717186,2.291772915570369
202,3.4932927823249496,4.058149072560417,3.839347594680399,4.445471572852241,2.0420438320145458
203,3.4118970859920466,4.111746514718245,3.8921875603355853,4.333151560005415,2.2869515591098137
204,3.5342286966885443,4.177620763252188,3.9136431502899534,4.490592566544517,1.9680155321063162
205,3.416766164862476,4.119049019490301,3.8242154580814773,4.346504207124943,1.9866841187364213
206,3.313413424993023,4.227646038424599,3.959720308896522,4.40107620413808,2.048632784660729
207,3.474396887829683,4.249828330500243,3.7624855936360633,4.491238265300591,2.1663201734077315
208,3.4598200853526033,4.104570511098197,3.821465404174264,4.45216392583325,2.058139920068167
209,3.616345875094662,4.265958023222725,3.8782848159884193,4.406308224813338,2.0333171744852336
210,3.615063549809513,4.212488077175648,3.924002990061144,4.494734326976876,1.9335764590568527
211,3.4755261863837394,4.163034820154259,3.8930594022113487,4.387609367865329,2.0618698213254243
212,3.5581022859215365,4.125421103494643,3.866536348679922,4.455519338597432,1.925710325556814
213,3.5343252792304165,4.138080772030145,3.8803326716100877,4.3927882914013585,2.0529255953257195
214,3.563208954739542,4.110345601772487,3.808461612208329,4.3888249660962195,2.1536770521101714
215,3.4539100630028408,4.140018055218642,3.7425613403889653,4.352405945205005,2.121610372525167
216,3.6026348868769675,4.191119170130295,3.8736769744474864,4.4959784460562435,1.8425568564312238
217,3.582651679078539,4.304883285990934,3.9203684463182347,4.527673682325456,1.8739732209031803
218,3.4490021823842443,4.237025886239116,3.7107603991542932,4.482771990956954,2.1458032131939215
219,3.4610633072259973,4.16671718280333,3.8546151874415555,4.427031367367966,1.958557336184266
220,3.4560746543961183,4.21242674571733,3.8868283539762736,4.4031630963607,2.035840123896824
221,3.3338291469233483,4.09666655174291,3.7204316185202613,4.273988908859084,2.0415110609524283
222,3.509864305499309,4.069384828775921,3.842773871965201,4.474305630497961,2.0522760856336837
223,3.604901022252729,4.046158160503413,4.003514468253486,4.430512801049127,2.029435095535091
224,3.419264197884494,4.021370845578754,3.748186065236723,4.308272853851463,2.273040524542288
225,3.3537678886621447,3.9746647049762065,3.7019085607398146,4.346157108377193,2.033244328356007
226,3.353307077650648,3.99041256062345,3.981424653881218,4.344339873873764,2.306989468484915
227,3.6617052303184816,4.124768334196018,3.9088118951169117,4.487964478699065,2.1357857320628337
228,3.3622646092036366,4.111337452705194,3.8173543345914247,4.42273752587984,1.9926711597097853
229,3.259707520920702,4.037356051516902,3.88458211801464,4.219828417477534,2.2190704770977647
230,3.6758807520907038,4.248123383047306,3.918740962642271,4.4904823201319815,1.90717150924374
231,3.4304061729577393,4.050951561406946,3.8068322242661856,4.330000954251693,2.32483042164182
232,3.191319708405093,3.9801410367441212,3.878743023601452,4.271479298755634,2.1893346239916145
233,3.378994353509575,4.085254376234084,3.813107034361279,4.3573273409565205,2.148690637630049
234,3.4093518645402194,4.1852246039611005,3.8649357741594828,4.4823101754269405,2.056046889520603
235,3.422873737998762,4.245644944611654,3.851518826972696,4.428814273869798,2.017654541591219
236,3.555568361048277,4.143602084228596,3.8857767403273615,4.350613970402934,2.163043765565991
237,3.4536835160472394,4.1473052485829625,3.8645204392155255,4.387777374618414,2.0119054818417688
238,3.3400133960425826,4.207497486232259,3.964615504056208,4.413545284013014,1.971357137110856
239,3.5444917321387948,4.238040953286279,3.948106608253017,4.402275620136919,2.112334028685195
240,3.5508857937488134,4.20308145583168,3.86212761575828,4.513787754820716,1.91954323039754
241,3.486520569741787,4.276400168628265,3.870746177478023,4.419484455081482,2.1189249789228244
242,3.549856810314217,4.229925598701673,3.955874382054793,4.514617752641243,1.871167254436084
243,3.332969247716834,4.010585488755947,3.9064798873679667,4.388009620008204,2.2026950853613325
244,3.6464262486236514,4.215942275483343,3.9007417813584486,4.584374221390188,1.8344838699006478
245,3.307415677378081,4.181337149191832,3.8969672933783577,4.475277998378603,2.053970327625261
246,3.4559912972825284,4.167763492390939,3.9496854713460254,4.340673574554821,2.3187855054326825
247,3.485903427082797,4.090703859402921,3.9112590781553087,4.332401673523813,2.0949580057232655
248,3.7306834431518414,4.208655201584414,3.9086570978047894,4.408409872072516,1.9199300390798157
249,3.555066643985793,4.015175981669578,3.773545176715477,4.237604688883527,2.2405787960649026
250,3.508261882541627,4.288290992204138,3.85994205579079,4.420810516273234,1.9979617400724399
251,3.4151072815296972,4.159371249600844,3.813578781448787,4.330096922633319,2.095007075147592
252,3.4967889038927003,4.203834619291544,3.939107402806625,4.397401918207145,2.1362018975852495
253,3.554031463304177,4.14094228769741,3.8410033821825014,4.399371636813093,2.085111620443277
254,3.4105548125298903,4.083456812634959,3.7704335476873614,4.416110194218889,2.160035031231535
255,3.4209155398385445,4.237984126123348,3.9176847961914882,4.40993616814707,2.0396976756734215
256,3.455021676216625,4.0893805180581015,3.8460248665150436,4.415482151496399,2.0292618575920027
257,3.1730300745879934,4.119306249234181,3.876177471412776,4.376452017368972,2.2080899857256693
258,3.503159107141839,4.191155930394512,3.848632796901755,4.43567487784518,1.9690493770252342
259,3.5355171815850017,4.032139809036071,3.9110765470027538,4.334884296934198,2.080973351750375
260,3.387345202715966,3.9031684085996328,3.841037564524023,4.231894196049988,2.247393518521766
261,3.579105756924446,4.212370531261446,3.913106296467041,4.3632112759610076,1.9717397136710009
262,3.59939936150617,4.215611010819997,3.8854085116772965,4.431616776387006,1.9826258826148995
263,3.4664655164275513,4.20324730902479,3.8950352794852745,4.382129251671174,1.9943518432257232
264,3.4904633903021365,4.072497613639505,3.9293387207446626,4.4083388847454215,2.0915645935729823
265,3.500181441626634,4.124421170672965,3.6911269064136927,4.389177165201734,1.9218360429451946
266,3.6060935561799865,4.132196439521411,3.8981666049607773,4.409418736990226,2.199110232442536
267,3.2556533276887696,4.127399520728845,3.8969405956124605,4.31521214782924,2.1644066966706386
268,3.6031236897705785,4.306788884952608,3.9995814583873615,4.422581112277808,2.1506454011862006
269,3.5748085898266635,4.0156245677897875,3.917663001567176,4.354864699747641,2.2353072255442243
270,3.3192567760152745,4.221222044159129,3.8903349661193443,4.471094407558914,2.083571710274507
271,3.434224770257442,4.055116421891989,3.8728407608539173,4.336765289396833,2.169389943125293
272,3.5207129623359195,4.097727163191901,3.7957316145947244,4.409938582129746,2.072216605604972
273,3.5186422680312286,4.268374048543524,3.8806729739574117,4.516793420390177,1.8601552107101438
274,3.3895217624497467,4.173618697499761,3.916486655422057,4.436125470252522,2.1337799614555486
275,3.435962932858303,4.273561168148644,3.865464666859652,4.464301985808956,2.006106627179833
276,3.374231491873795,4.08829424210495,3.872035233898795,4.399688244296167,2.007183250554151
277,3.391917097338688,4.286016157133817,3.916376517444833,4.3653635051287445,1.9330443877040986
278,3.4523077489918244,4.199312450708284,3.871464991177394,4.440637389250501,1.9617229719243516
279,3.5316152771504887,4.158237965202147,4.010966537621424,4.32424282889804,2.091319070780971
280,3.232911367105981,3.965077172727681,3.9004016913217954,4.411843328106132,2.2471858390497004
281,3.643996015593585,4.229150499007458,3.9190997931705747,4.5041613533038225,2.12281904036915
282,3.569852024663079,4.258486832804078,4.046049411876195,4.387959596208979,2.010119225938494
283,3.482797281560924,4.185384685110719,3.8218975953294994,4.4009536070234425,2.0790836446642187
284,3.421693202368624,4.072870178459533,3.845060319529279,4.299240358669571,2.356048053361258
285,3.6558189730582322,4.1119033903200695,3.85013408484503,4.43769080034834,2.058183969504632
286,3.5022304585013346,4.2353142530984265,3.9908895077820703,4.452604215019441,2.022410170845548
287,3.515636295935448,4.230930436318263,3.8892855814482443,4.43810752862454,2.2031807405556747
288,3.3549669342222157,3.984058952393487,3.83776400602064,4.26783232015453,2.184604232613188
289,3.338159740688999,4.092733494200281,3.9797649012519947,4.113687240517308,2.2832996883269288
290,3.4503897043384937,4.176996760599649,3.7663873674299073,4.518465672404848,2.003682186776453
291,3.5136809236418602,4.097490603191498,3.86288117411642,4.311379796902426,1.9759124795439078
292,3.49644809259496,4.100321803358042,3.7277054925501467,4.35449182309558,2.01228832219736
293,3.527680415511605,4.11541122643255,3.84965404812339,4.33296296946809,2.0201023690989133
294,3.5275319061415864,4.206201125411484,3.864096370206931,4.448940330184042,2.0029468481172605
295,3.359338741091839,3.8336229925692153,3.704084967167518,4.227546309375412,2.1113849909178
296,3.2885635031095193,4.136574461729638,3.750121082350302,4.409935686751357,2.0173531331130006
297,3.369201793080655,4.155790898958388,3.886933529682059,4.472535206280548,2.1586171197138957
298,3.474088599367751,4.035606838759085,3.79393429661354,4.423476954839142,2.0708451326898714
299,3.2036965365847,4.205620154328179,3.7839897107756397,4.431113082728604,2.2556136029803917
