,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
114,3.820170421663845,4.216472466028671,4.039820880033178,4.528321974355906,1.742357989833016
115,3.5786623113655454,4.296843987477011,4.084354306530788,4.485494210871182,1.880157779846957
116,3.8277821393993214,4.34868110496863,4.132277520353429,4.533264402618867,1.71045044327238
117,3.1699157771638364,4.075824873319229,3.7387557521536214,4.509960429511257,2.2959915712549153
118,3.3182972901232217,4.110708045475476,3.92112121074012,4.4764445265031645,1.963550895965666
119,3.3331966098802335,4.117126578803735,4.011231476056842,4.393420225226093,2.115544828015229
120,3.432926850106489,4.394736873290601,4.011217686638615,4.379135728193359,2.1612819621550927
121,3.502785644120299,4.11905057596739,3.918632035980837,4.376725851976262,1.8527323049211248
122,4.210663657339314,4.473300621529781,4.320662698485021,4.735457665350821,1.660063478699554
123,3.354134814272435,4.1044693538440145,3.813570103759274,4.362427985225166,2.1837944730679455
124,3.747589149963047,4.470536435073632,3.8460940894643696,4.448476901378073,1.8477761417689957
125,3.546078435530799,4.02636034409566,3.9600805990008263,4.5074725004865215,2.2357489507505837
126,3.288093036793215,3.9738832610926917,3.6360042291782166,4.263641568132801,2.163619407995925
127,3.7320866140152513,4.224142513842134,3.9803131743084874,4.518555171367731,1.9063604075679197
128,3.90822613124471,4.391995271616421,4.003562332585673,4.6171505791151155,1.688050377036964
129,3.46412325842566,3.8991470380103745,3.7682843638629833,4.350172800400245,2.2982584885263697
130,3.5787864110329908,3.9971785923484124,3.9847853503968627,4.1829178679396755,2.0989362683954282
131,3.5494878600954185,3.950757698561835,3.826447658850709,4.448192060507609,1.935307521792261
132,3.3384993333395565,4.103263647583938,3.8638311830063987,4.594349514957116,2.175190581092551
133,3.2734873222141525,3.831301373806258,3.6917719049084856,4.271586497827063,2.1262624149219156
134,3.5605974838000605,3.9455854338692853,3.8880152219547464,4.464255217710182,2.1292510842932253
135,3.557225261146229,4.192987025359541,4.058248180057138,4.35398429365744,2.146265448673178
136,3.296711963148698,4.101555958053431,3.8727633356971904,4.44623346186065,2.219424799702491
137,3.5565374302965003,4.057806419914802,3.896706707094951,4.429791179157084,2.0732650428330017
138,2.865661191688003,4.268327897184244,4.022376098924457,4.274007621033528,2.5108516488973294
139,3.8369055840500472,4.357567270516252,4.060176265841536,4.621617785289072,1.836372904604264
140,3.9202651481938293,4.039481275687282,4.103627895163511,4.634146999012065,1.9952390298808005
141,3.698639910522075,4.194405237459948,4.076340007192976,4.531232341855959,1.9033319091710013
142,3.672106111743487,4.246300683499971,4.051367959274763,4.427687596864228,1.7671091176062446
143,3.5136587681081,4.045019608229418,3.887961049267157,4.3871152804998,1.9994827590879958
144,3.186832894605227,4.629173298694895,4.0265186942168905,4.478766805713667,2.298331652669696
145,3.1425480074107894,4.353618883356932,3.9344303225949218,4.408927287691853,2.29018867372358
146,3.464035766581128,4.1362411341035115,3.7736107712778577,4.409686555847135,1.9185741290946463
147,3.596972412072314,4.084482982196594,4.038239715142479,4.478484040082923,1.9848130524105492
148,3.224018252554758,3.9562074269589083,3.8657453150558183,4.21342602361948,2.4835141787411645
149,3.440595641474339,4.2264439394663835,4.0664414863476175,4.504051123447774,1.9927728407705045
150,3.5277873010270184,4.273297953592713,3.8730573591235267,4.502026476316619,2.035459958933798
151,3.0513206666287433,3.7174371400404187,3.5289177830399003,4.281364934748247,2.3158090276235948
152,3.4276259565849303,3.937696692431598,3.86872109423285,4.348718530077941,2.069622995494699
153,3.149258778596673,3.912723295196419,3.6035584552986393,4.096033916902343,2.4578292157734265
154,3.625700088220882,4.342544641856699,3.781924207764044,4.386160678535817,1.938680780255257
155,3.357577606141783,3.694437721233448,3.5891970697292193,4.2515047002790025,2.374299769813039
156,3.1124738671203183,3.4852403074053155,3.5944151721289725,4.335679872656158,2.6836696036746623
157,3.468387646181013,4.125232066947505,3.9747304463677717,4.394871006391516,2.096503176019908
158,3.4189261508477204,4.012441903658887,3.813556972255922,4.299425764763854,2.080072196781364
159,3.3617735054000257,4.030974666648314,3.6979522067943567,4.305478115754931,2.0208937628078605
160,3.2140941044725877,3.9942016813872216,3.666569473072732,4.090129518540877,2.2896964997323654
161,3.294717193926482,4.1239206218907745,3.7920794726811295,4.358386643526347,2.1367809814738963
162,3.403014593965964,3.814617189598016,3.6304225944387163,4.231764811361483,2.165266226912819
163,3.585139598749448,3.9628552298460042,3.9181917298739783,4.407739776542697,2.0492476906488393
164,3.4876514516707027,3.952542707727092,3.7969908954361395,4.334470224896132,2.472240856135504
165,3.6920605834002744,3.8900467432283934,3.79319895275035,4.467762693921715,2.014208666141679
166,3.5391747949773866,4.250896240489788,3.8952374625651927,4.455738495333257,2.0673134476125843
167,3.4852742081891877,4.028274615106438,3.763803932817853,4.359005836980992,2.086176382266754
168,3.3729154957686314,3.8870645209508234,3.854164515763726,4.532381179288572,2.412714303025381
169,3.5510278201801015,4.20812680306507,3.8979359586913604,4.500204509730734,1.91068087068575
170,3.447038802089638,4.04146096582473,3.740897939563784,4.3890481605883185,2.2285436780710928
171,3.4739470850572753,4.262321772931094,3.907029692572508,4.472641505307121,2.013094536107357
172,3.4457739653439172,4.139507843517709,3.9038941757317542,4.376214733353682,2.00734354245735
173,3.5388250901082507,4.079255178988557,3.8868369025456406,4.369898588524069,2.1360009125661317
174,3.7070082152409367,4.259284377933602,3.920989464340486,4.567730206802662,1.9204949053005762
175,3.743664067287324,4.17540590800139,4.022669308917169,4.47997315708525,1.9511119675187982
176,3.5800466663266137,3.7651595572013985,3.6966258045097957,4.3210079606893395,2.138722413615166
177,3.224745042824773,3.936616946824961,3.611969336166906,4.295053913280708,2.2117728410479875
178,3.3993275607319156,4.345854107450679,4.00637014335708,4.390842553120598,2.1767702880228645
179,3.6224010784943887,4.4262343074428445,4.203826392234889,4.548209333913772,1.7823074884391341
180,3.346098733583407,4.136024133190252,3.6848418218739925,4.325147903817336,2.24683422856306
181,3.728020635452882,4.020361351478332,4.096373697953268,4.349724872318764,2.051568151746981
182,3.171372736151222,4.012995022583597,3.8719311621150543,4.404564019895717,2.251386738078455
183,3.5197308045586593,4.168171971633682,3.8862432092278913,4.417927396280731,1.9075337171310713
184,3.451919341211016,4.176279392158481,4.211948326972038,4.663863251521301,2.0126038449116965
185,3.5989507458503565,4.031948747795062,3.7656404276876265,4.412638498520482,2.0537322530561104
186,3.7830452716618375,4.320385541158948,4.1168750767292375,4.449728476191012,2.013723987373597
187,3.6235283865510275,4.188391847157694,3.9041122856603043,4.415736762567084,1.946019376018079
188,3.486768703646975,4.210787142974002,4.153573946866409,4.712068729560252,1.8358270424474932
189,3.200705077591872,3.880509015419833,3.678835161792476,4.231503608014568,2.2548789855319034
190,3.478332518474595,4.078371626270222,3.8493342857061146,4.324993195188825,1.9865203153443773
191,3.4344617780470106,4.189737977973513,3.829031188250184,4.367997339084883,2.133997142100745
192,3.7323398243924766,4.336096744850571,4.094181067846356,4.411225230496366,2.065858346501939
193,3.3473605578476424,4.23388743773634,4.1805209324128745,4.307226377297935,2.371740005684666
194,3.4925070302812022,4.206110504283927,3.9065303147298445,4.448507154356207,2.200350278948368
195,3.542880790595743,4.237365373135679,4.034754574883566,4.433943889693032,2.425525049399221
196,3.6128625902643203,4.2429550632197195,4.025351365030757,4.453387764727321,1.903954093523154
197,3.3450495062406267,4.163831811217509,4.016287911647491,4.4229807879112775,2.1166158313132466
198,3.6101508970524256,4.1874607384448685,3.9629977733415163,4.34092356174613,2.023099730166317
199,3.4293512205026326,4.0738246586262035,3.8098419883438717,4.308643793009195,2.260183210031827
200,3.2729383457577175,3.8608605019535185,3.680791268043482,4.255127835814066,2.151554357866454
201,3.5757146333796754,4.213516705714139,3.93747499592101,4.395282934747955,1.9660545904201563
202,3.6067323130852507,4.0990982015730415,3.9898348232532035,4.483561418874114,1.8653679146595101
203,3.386237746290383,4.039726095406514,3.852329076807411,4.391638984464318,2.1708087665686384
204,3.6662517607642995,4.23579476742984,3.832513804111076,4.6410789055248625,1.8212738411162672
205,3.4734825489385464,4.195254706452406,4.044175910347227,4.421611978298776,2.002311279992629
206,3.632370347827577,4.288943624351736,3.858358962265021,4.356395198764717,2.0030975493676393
207,3.3335476012226937,4.1532870662019965,3.5722766744420693,4.308219831721686,1.9998366880624263
208,3.419179737718258,4.221219851537545,3.9119751301850743,4.413538239999675,2.152868138726639
209,3.6430792223639075,4.055071798374361,3.729596953358455,4.362456927385045,2.2298748751485684
210,3.3462076650887975,4.159769955559833,3.879391277314398,4.235770230126944,2.285167210116785
211,3.5917943312294187,4.161464476124745,3.8776936149998193,4.389105816693291,1.923560519717218
212,3.6240280550396853,4.046563682876008,3.9074062694002714,4.37068927289316,2.000241664950428
213,3.6849394074358615,4.2014211382515745,3.9567363838467826,4.368326949270621,2.4692807505388186
214,3.2692517499273066,4.201849816457008,3.7151288805245746,4.448697993451316,1.8899113691335465
215,3.5965027793887336,4.20229150908245,3.9869938942358063,4.6334171050332955,2.020422374472733
216,3.8458142089973038,4.213783094469941,3.9211443744687164,4.5186419326437886,1.8413511464599475
217,3.739162528416741,4.136464671033171,3.900241767017169,4.3677765866488825,1.9420464785069322
218,3.6634414434643907,4.130463322304342,4.0728941758368435,4.270911419896906,1.9846678258114743
219,3.426732707627096,4.072244735493544,3.788921832390473,4.434224879216786,2.0376058807538766
220,3.537254865005278,4.207805398539822,3.931211585069115,4.356991352692359,1.972112413312189
221,3.3837319242762707,3.6065301872010993,3.6459180506133526,4.236510467748318,2.694957976593731
222,3.502993658808831,4.10940328944669,3.7662419717824047,4.431462405564763,1.9636614752092365
223,3.262663857731606,4.201437743735979,3.8939907133752447,4.507552014649327,1.946461800105201
224,3.504761102020483,4.030969023309691,3.8042662841841732,4.478839361346409,2.0458832457628224
225,3.558711741883697,3.9563512538983674,3.751798227525051,4.385825650696631,2.066691693535791
226,3.499198295121368,4.125696755104318,3.8139867162508105,4.42722060331683,2.0625946733608345
227,3.254406472767998,4.15563490396767,3.8479588864344807,4.3556588767381035,2.1179342968342354
228,3.6763747922478616,3.9735453609765785,3.7919448242827656,4.3823553802023625,1.9976977291531284
229,3.419316939704522,4.165098513728101,3.80428797937394,4.302809375821908,2.202110057085674
230,3.5827084932273765,4.334913631761209,3.9618407626016583,4.442655993696784,2.2575414021366442
231,3.309060711390075,4.034599641659704,3.956124856820281,4.344553557798606,2.2518784667068665
232,3.698998263315258,4.231598737384739,3.9064328940336823,4.454576697542329,1.8396825236189003
233,3.3418237350578948,4.159750102480702,3.8092313999703875,4.462156426367097,2.1324122153141367
234,3.5712664576828166,4.14531078570952,3.948192270437877,4.381050604212939,2.1668367084244067
235,3.2719003428456297,4.110342718387628,3.8273593437847597,4.26989458155809,2.318878734971075
236,2.6368647139815278,2.8212807258066626,3.065038996663029,3.6368555777401133,3.27186440141472
237,3.629525639063215,4.29057535717786,3.858417251788413,4.552437614698007,1.8082125250403922
238,3.443058162220297,4.072364373079157,3.839061789094813,4.460381070519517,2.0010217560766748
239,3.3701583074424417,4.209476614560215,3.9403268347459393,4.229547920168636,2.3346090989058936
240,3.7148442951951526,4.433640111687035,4.015396314772567,4.6006459381933755,1.7856206095016496
241,3.3087637185817327,4.165299474807074,3.8089473076056803,4.286499094513358,2.1642356463250216
242,3.568402371420073,3.869549745777377,3.5992395910896557,4.422816618623808,2.220695703642895
243,3.5020550908521324,3.9778511723584864,3.745216647000509,4.4256332825509395,2.1020089220268474
244,3.6789888300270337,4.3727689838881,3.7545686387923016,4.498314845384019,1.8794766007019488
245,3.6128374964294814,4.221936575978167,3.936319404672931,4.3871533311351225,2.001436049729846
246,3.8242518149895464,4.2173336139921815,3.9319501350744437,4.523951393428677,1.9761820935543373
247,3.346351110615727,4.04371387490449,3.821178792182695,4.273642433199489,2.2360736769194887
248,3.762841591071513,4.111212881656668,3.7994507431019984,4.484717269438015,1.9892831925676908
249,3.720241960653439,4.3528337296906,3.8793081515181704,4.591089592968496,1.7798032886704154
250,3.629882191019405,4.335438039131824,3.8576416391580213,4.4534511448880565,1.8185697251059831
251,3.713762190107275,4.247423719745564,4.09672542233645,4.416978544761096,1.972237502030649
252,3.592338346799565,3.915950623779071,3.907733356999126,4.378857496942949,2.007492027394129
253,3.738825727986523,3.98555920539799,4.021939409264256,4.354573534333006,2.116631521651395
254,2.953654609532939,4.211925459942466,3.813090882945205,4.276707599559494,2.4313948127441227
255,3.539149011765745,3.9703937366689086,4.0515088113696285,4.372149356935911,1.9736925389745659
256,3.441119519357582,4.105845185346409,3.953578864117457,4.310820098199368,2.1265050826752048
257,3.24564013636171,3.9598822805165805,3.778951091036664,4.335873054861564,2.137059377295099
258,3.659872679505867,4.32121956034034,3.8682097290735165,4.439034216955817,1.8938141919557216
259,3.2739847158501574,4.126367298659954,3.6999111656376256,4.376354071277664,2.164455953132507
260,3.5799730868098205,3.8901515580480006,3.9090586301613945,4.546300412364318,1.8711452234421806
261,3.555782359588343,4.111393240946563,3.7825871958774324,4.415383757513063,2.0114972152359125
262,3.614505761020355,4.087157973040347,3.870339788328608,4.350819377420794,1.9344282347252721
263,3.615109722301292,4.314173330228348,3.9700517540255764,4.475243416070907,1.8103468181095046
264,3.4289386892781364,4.309161624771139,3.923943707899264,4.546098973326324,1.9716789074031673
265,3.5410283599992076,4.180120564065471,3.844310999115071,4.3560716695328585,2.2128144036871786
266,3.4305125808742325,4.0718516715276944,4.063012226411104,4.6722138090045116,2.203366478808465
267,3.2696638520902344,4.032482068340976,3.843159789027183,4.252650730744052,2.3792477578182023
268,3.73754703270842,4.065324438553939,4.083028095441366,4.405039717590157,1.8970592459363422
269,3.6114827183530087,3.908839523096931,3.5964653824503365,4.321065574073017,2.1532936321379004
270,3.469391325975982,4.02950061155427,3.8357400597410973,4.3147516563265205,2.0940620682101536
271,3.527067839061172,4.046922370396982,3.8770119227771405,4.412126540119758,2.059565251683082
272,3.5544452333020407,4.052669661500403,4.023032191858849,4.463178672940067,2.0460931783225895
273,3.4561244826631166,4.3687684886583495,4.18493743361053,4.55744946692408,1.98176723556925
274,3.4307904652809853,4.067903970085273,3.8114145965817734,4.4764167966290165,2.055958212123092
275,3.4716398165984312,4.145453482550928,3.973084390305768,4.509784061915627,2.018099577635934
276,3.7837099225940296,4.409845187651681,4.246327882586035,4.4525520737939095,1.807572716828686
277,3.2795039754077138,4.155199861365953,3.8623890592685086,4.427978816764645,2.153321924561412
278,3.489335401249554,4.004230083457569,3.7908116423271365,4.45108157828044,2.0141202677485266
279,3.041242860579434,3.32329936311539,3.7712500759224077,4.366368383462522,2.38740635839814
280,3.559901163695984,4.112450706504963,3.6797646380795896,4.338883200052901,1.9380152327410567
281,3.570071978920676,3.916305035139414,3.527781408698103,4.309532025758813,2.093039844929879
282,3.3327219467820015,3.6752923826932147,3.278946123188909,4.277134415377093,2.5833528446937617
283,3.457385532613659,4.230884907044122,3.908194464004346,4.501162708476075,2.0854057806258375
284,3.407798913675994,4.088124565827995,3.7705687073414644,4.433263777752226,2.1629895376355983
285,3.302855986228605,3.681545795078442,3.5841418001186023,4.342158072059863,2.236805119951188
286,3.5218295215550786,4.10265171314529,4.010270607982317,4.262245018420655,1.9996619058394531
287,3.553702390406724,3.988778582181449,3.850709363900274,4.419569686639237,2.000413910034778
288,3.231606625459719,3.9447855473560334,3.852771557792953,4.269078470199541,2.233938176121267
289,4.092599320849964,4.138320545053064,4.063945931077095,4.326751712165289,1.9202163601815487
290,3.7821510763295403,4.2320966035269985,4.138273505070986,4.492789057720118,1.9543351727947458
291,3.3760479845125677,4.4065520184921,3.923730871896338,4.4529085978065215,2.0092154797675534
292,3.74467068375585,4.2032876866889035,4.148685784645225,4.53066492468806,1.9065772769973515
293,3.543842440030948,4.004134978633771,3.9185663925398426,4.660268700214388,2.1714463035952316
294,3.4779347109039844,4.064742422234798,3.7936830887557873,4.3902895475043335,2.0922432614367197
295,3.4116769640366216,4.4281870173265725,3.9116716301410426,4.485973623600839,1.9510426767732285
296,3.4149689495070916,4.048438237623756,3.6535335304046166,4.281727503876646,2.1035696981626693
297,3.3274992175367397,3.906351370205774,3.839258373257211,4.402888288681583,2.0975474524825057
298,3.4678822604896604,4.1404957510830736,3.7600607834520186,4.362339736827597,2.00657117150565
299,3.731421957685871,4.1399330876603555,3.893452722147181,4.433954594514301,1.8951621134010899
