,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
55,3.355394712061541,4.129897708112484,3.8727070233073113,4.333948618304775,2.164085732547523
56,3.6434662048938624,4.197169461148217,3.9447872418941134,4.469139051134323,2.0248453161478546
57,3.3419518001476525,4.110694975196114,4.024812076811248,4.273616641494847,2.1820147471660793
58,3.461723863090795,4.206812009192734,3.936151816571315,4.423955543447168,2.164040260351284
59,3.4049891824211143,4.102613514870393,3.794522742524214,4.356159399837223,2.1398526820393404
60,3.51537315428389,4.0978976846980695,3.808507719244959,4.301623239496858,2.204843337635115
61,3.6893467478857156,4.302907102866608,3.987544479538179,4.5588257683986475,1.9845984113763038
62,3.297588344526446,4.153968155272454,3.852287095457429,4.227033106488916,2.283180395257606
63,3.4659536409804588,3.906366275672441,3.836283359885207,4.32117090045938,2.093870661565196
64,3.5885365583659525,4.277659244907153,3.886945183357506,4.463695142571839,2.1401040466362353
65,3.573612321236592,4.048102020487359,3.7439323386714407,4.396248542355865,2.0457923638000977
66,3.339594757453519,4.113850385871742,3.8654570791840697,4.4545354179231085,2.108357483996867
67,3.353754177872149,4.171916205427048,3.917769270074455,4.384749249703837,2.266755946555284
68,3.554480070242205,4.103065983589795,3.8018037881980145,4.330033037699314,2.0691732215729672
69,3.580905807416644,4.146022129118329,3.8055832384889943,4.3930227459013125,2.1124096831602723
70,3.6700099068059044,4.25113753947017,3.9406538732158793,4.529153357589512,1.809567171486842
71,3.4347491552062297,4.216708250251184,3.8759761041772123,4.474237242345509,2.049324898626244
72,3.540489520950118,4.232565748981657,3.927942985934502,4.495261897349031,2.0478692356542036
73,3.235297245032257,4.200217235920859,3.8504263843599067,4.455821358253632,2.089482865013873
74,3.6530072239623665,4.004628021250114,3.80625791433765,4.332641589486974,2.106001401452368
75,3.550433123589379,4.0821385262533365,3.7947539051867842,4.319910930502608,2.167173619737311
76,3.553256544700639,4.18051174129023,3.9946072096155207,4.474167979240386,2.036428440624555
77,3.452355248613888,4.153078556491642,3.989340810563247,4.4209444001692715,2.123743139758162
78,3.5204611669288233,4.180226385758781,3.870613560123007,4.475413426039126,2.0600898551094273
79,3.6586341944581466,4.245927344523786,3.781400301139533,4.432773136585168,1.974244084737123
80,3.72051664669976,4.139157822862845,4.0323464884473985,4.378912075861439,2.123560637458042
81,3.7103502226712903,4.303243415253029,3.958150812071017,4.390706355472242,2.0859496920504412
82,3.380727529844417,4.174743651790232,3.7795296770576043,4.364703632403827,2.128290129640931
83,3.512564791017714,4.143814552561505,4.008134234559282,4.424870636363109,2.1267709391237855
84,3.600498931765327,4.136747430529787,3.8809836378739777,4.474850337932686,2.0130794922386985
85,3.4981919965099593,4.20179765874231,4.006977459019093,4.424020525365035,2.0514612075181637
86,3.5695994608209194,4.280039363033094,3.9996461548517948,4.5467207310131785,1.9012845807566858
87,3.5003568485751715,4.1480987340930335,3.859106831060326,4.4210520858043365,2.0024572744635067
88,3.4880293275200343,4.175675356138183,3.895994637828607,4.363837091105299,1.9367630381797423
89,3.5584041786253944,4.116879923461618,3.825673005087943,4.425830678607715,2.1392035137946364
90,3.424308632287661,4.182561798809484,3.8780519140954977,4.491807784627471,1.9812183965401957
91,3.41570588259678,4.098837690530225,3.8749564663660756,4.4047429830428575,2.2142385212516045
92,3.53218239688581,4.089668502829095,4.019907930503972,4.414364697651647,2.2027174047060805
93,3.530788909739172,4.121889392370119,3.776710064397627,4.433724926527377,1.9616795873911945
94,3.487342125099746,4.107505789503431,3.7368245036729046,4.3402146140677065,2.1117752802840593
95,3.6002453828092014,4.251934750104266,3.9200215679214825,4.4622108515183285,1.9628310807623155
96,3.624375888913302,4.103016720064785,3.8351258211579005,4.329530459849292,2.030184079010742
97,3.478220451297406,4.218569827602274,3.8345877813232123,4.487016981698532,2.043469861362779
98,3.3688680302907796,4.099712887858245,3.6726162377407117,4.2729775758894455,2.3032208000050973
99,3.356367444175961,4.174779659327782,3.81858292687799,4.413970534685553,2.0276940275153126
100,3.4388447627775127,4.2809007570247815,3.9669653014988593,4.538468038076091,1.9094636023889677
101,3.614013124773612,4.001603855562617,3.871722082725057,4.382470680984871,2.156320381901351
102,3.4868437968264026,4.111110400756714,3.8633451482242753,4.502418817347075,2.1659017276386154
103,3.4401443939935685,4.036908230166934,3.803913057528805,4.373515034921648,2.1548982142535347
104,3.472475939372517,3.917288200585425,3.5994456242887294,4.02120974567965,2.1187608351935365
105,3.6053704223941194,4.152846105720749,3.6967880609271013,4.418695999987535,1.9720270932061865
106,3.4915836315984676,4.088698034925661,3.7237981904637842,4.512586334735404,2.1545277543814807
107,3.5831865671875756,4.1543845146812055,3.8777085539221106,4.405408321985169,2.080380412093735
108,3.42749704660368,4.181985011838406,3.9117044148086535,4.331636887023069,2.0367945867214585
109,3.5856680333120217,3.9951262812164607,3.7894966246911195,4.417407486963623,2.1088448321690514
110,3.5483872276824546,4.062738576362605,3.8918317531437636,4.438276433006558,2.0277559556912585
111,3.355379670041357,4.188587179611325,4.01785393795101,4.426124504827321,2.0745113842973657
112,3.4780405587514336,4.177130546818414,3.9246339514731527,4.41250565840092,2.062808272337211
113,3.5533295631360193,4.193380817258271,3.9150911796610393,4.523862874919317,1.9362862505698868
114,3.3641944880098666,4.060446172066216,3.880599244828461,4.4469404508066255,2.1304389592218143
115,3.3653294938251266,4.0811063823265155,3.869087399639337,4.28456205983126,2.1766489017254256
116,3.4973655219314175,4.2378135217818595,3.9682545670514715,4.419085098594411,2.0785840062460785
117,3.6535621872105026,4.139623602208777,3.8884757917274015,4.428721351025113,1.9585767143684751
118,3.545467129122935,4.065950134590901,3.8214714152780984,4.332190787863447,2.0365952825230678
119,3.2141050109513274,3.966572096210409,3.830014169132423,4.305282447837872,2.261507972311006
120,3.5081128830394017,4.304180812487878,3.9018226229586928,4.458155966174832,2.037963489679561
121,3.4452011815455954,4.078495625512118,3.746315593068083,4.3236601638229,2.0712800368141386
122,3.4200909111020663,4.217011158634356,3.862615990036495,4.516609895768766,2.053602006072384
123,3.5253889231274176,4.086666588521167,3.8677151223123105,4.474914498019446,2.0142563390034836
124,3.414490235107046,4.254064796435709,3.855354130493113,4.379950492275561,1.9363638257773332
125,3.2019421860399,4.130925021485492,3.8529828524667384,4.410379777007296,2.1287408701277486
126,3.3340888295989326,4.070126707700312,3.9890279586346593,4.346751023339706,2.150867217976498
127,3.58837018517015,4.14574775654052,3.865166360075653,4.368145535912322,2.0990556792507378
128,3.2560068789836483,4.2072739428339565,3.8764707007041572,4.359586008714384,2.1849328659536496
129,3.4094703539024764,4.064665213764578,3.81187168439908,4.25174844934325,2.177664082115686
130,3.511013467806996,4.329915664044145,3.92893689217825,4.515818119284615,1.8993586566270335
131,3.51168828741695,4.1306502151426185,3.9133172384505404,4.333886071001116,2.196473205990051
132,3.1943180706798326,4.215770241564766,3.771785139217861,4.409898541011338,2.020731005144833
133,3.575726800943047,4.084977491456354,3.9050216742551886,4.418398178114934,1.9770929852588108
134,3.627208091222356,4.216420553559544,4.0369489907728475,4.48398382741858,1.906090075297872
135,3.360871738741815,4.137791526913568,3.8158123158429835,4.367192071000379,2.083636032137953
136,3.6324523264801734,4.170654741669155,4.000690938285856,4.472157993432234,1.953282506504726
137,3.062020681019173,4.062896981666138,3.7965574438944767,4.307491432347977,2.3031399486475603
138,3.5042828617659687,4.085340312858759,3.8713220366829684,4.462944480947407,2.2308214523034415
139,3.3751860126498205,4.2439508983317245,3.7587549263088516,4.437253730921911,1.9327980564304945
140,3.6438052031629966,4.109358810567148,3.7062309531645026,4.355663461307603,2.1728126512448034
141,3.4854741836668155,4.143484068010693,3.8427828351034936,4.363116236561964,2.104977893716255
142,3.2878495879508964,3.964696171062618,3.821895709032992,4.254035310504963,2.2923049979106036
143,3.572312023013225,4.057473736720727,3.8733112455848384,4.427832949948592,2.1025624619764596
144,3.5410006862132684,4.048967045306491,3.7779478204625834,4.463081986782294,1.9311267537695185
145,3.486874387476356,4.306597690227922,4.005660803456184,4.510832377737717,2.0046664168268995
146,3.4656629122452727,4.134816572501397,3.8209446389419224,4.418278164210589,2.073473569108437
147,3.2758274337474442,4.091664530814581,3.827016214114928,4.3624875265767535,2.1374045811986604
148,3.156940564084133,3.7132609631217264,3.813526184996881,4.1806863445375715,2.3407585052332904
149,3.5928958256596797,4.152937014808943,3.8528612877048967,4.459395679328681,2.078523172023236
150,3.3120974129502474,3.9911396897890623,3.7170346774593237,4.324071134156398,2.256260485599202
151,3.4956083646829876,4.109948616663028,3.7589841455680464,4.3985017718715795,2.0197212299764833
152,3.354831131777082,4.116355888287958,3.844856372822451,4.3076160222611,2.1519309036376817
153,3.4027570765313033,4.112498003301593,3.780521136431823,4.433241595914932,1.9765480498546537
154,3.5660269686613266,4.193059140613898,3.87059193691161,4.387799453764602,1.9837568986784897
155,3.583115950686162,4.250776498096871,3.9704886780847404,4.486373107876906,2.023254841007534
156,3.574497810354063,4.362957996113687,3.9534302881057553,4.568147994435821,1.981963199096463
157,3.691687703289007,4.044173259000538,3.920570919350508,4.350475469690219,2.1176126739588392
158,3.5080585071513455,4.238410791975121,3.919450754372333,4.384144338904526,2.12693799738528
159,3.6105732120903298,4.225599085139951,3.8957839106824497,4.517508791406615,2.0219479500020534
160,3.238839399793964,4.082973101421253,3.9959759476072123,4.36525797049948,2.1781570513680144
161,3.295939144672478,4.004696895349792,3.7394556138800836,4.217981233480201,2.1367140502386714
162,3.353561923812972,4.11711137104926,3.9810808825155766,4.437196719481057,2.031494553829511
163,3.108705769593871,4.140940980756916,3.734337066365654,4.370150536002216,2.2116819498287135
164,3.6421030423334235,4.158742066724544,3.8817858083031984,4.453940746385786,2.052922597535264
165,3.5375010322690743,4.135152055566286,3.846986937722805,4.465517244615186,2.0475384060794557
166,3.6844222524394623,4.353328665257015,3.990263291315136,4.498762782700281,1.9108706774427546
167,3.584334752920086,4.125391831854458,3.9281992797351095,4.466282157249687,1.9980578430480898
168,3.4921571540951897,4.013833987704487,3.740776879205084,4.285087806666273,2.0863870353576717
169,3.2446776537053803,4.001667458146657,3.919362437766448,4.406675797849926,2.2115091308280213
170,3.5532390917375,4.186397069722386,3.9861338761559977,4.4418429354548294,2.1133780038314067
171,3.5693133053454664,4.138824303664708,3.790921278844104,4.445469979186402,2.042510045051243
172,3.6739431332739043,4.049150302780844,3.8009952882131945,4.403744537286871,2.128462219495089
173,3.379644113667674,4.031848490043842,3.845081544058559,4.2203299026821925,2.2772051023619118
174,3.3082834451786884,4.138476945619628,3.886934642795472,4.39877940942178,2.182649820858735
175,3.3412201854611165,4.0878810357942905,3.7946228397915736,4.317485437404992,2.2010884328864915
176,3.438532797565796,4.166099269888729,3.9148379500313406,4.392415457740096,2.2335383002715026
177,3.5392295475269027,3.9877272763349954,3.804414845566082,4.353189598881974,2.137004844101796
178,3.3420588613855795,4.0997254129931795,3.8660318260510174,4.378540345473456,2.1612607010070395
179,3.4749016932595977,4.1741632844757985,3.8580935580356686,4.286277851427289,2.1186360882967956
180,3.357465947603363,3.930537642170606,3.8045909561356672,4.369244817524545,2.2071229130255174
181,3.37901386381028,4.201828005537381,3.8880609858911255,4.377333279922761,2.0897636360154817
182,3.6949847070483433,4.122763787593512,3.9576990145165496,4.490764016552273,2.0145491937902174
183,3.627981266396972,4.183314122338733,3.8571931688939274,4.493634647979323,1.963254248359993
184,3.6344355033466256,4.292233419549909,3.922838142488883,4.542281279620181,1.9077561910901053
185,3.565122955521309,3.9873332205659655,3.7271327738070017,4.3339542540441185,2.081100442016268
186,3.528907049798129,4.063241259533908,3.8089834809384615,4.295674662816121,2.1945899815954486
187,3.7368461336370444,4.286394537628814,3.8626410121993136,4.506776352403101,1.882807680218606
188,3.551123512076904,4.240015126897979,3.9388990216643163,4.478420451023015,1.944379707864033
189,3.374896052552025,4.200735310134153,3.754186906182753,4.406909692255077,2.16122028653365
190,3.594539034264991,3.9733430239905334,3.826158216533898,4.277397878779338,2.1180222944267277
191,3.6801781771950943,4.246403259327874,4.015289754006118,4.462307169448449,1.9559413522180376
192,3.65794543304029,4.21570862478152,3.845606676194285,4.3773227569683755,2.151806389291297
193,3.4210856731684753,4.220243573241301,3.8483757524728985,4.475002754711199,2.0922980370019335
194,3.587089678938638,4.189216383942362,3.9281413310739044,4.453003275320805,2.0343872150699034
195,3.570681403271593,4.17137555210488,4.048433512226173,4.451928309437164,2.0807781547830895
196,3.528530977263596,3.982873306573184,3.884214898626828,4.3541121372410485,2.1353392603655097
197,3.5477117502016164,4.104528484020594,3.809800454689372,4.400698140025082,2.050618957169625
198,3.4783731388215715,4.127927023522142,3.9694150301769957,4.3215164393184375,2.1019031155421
199,3.4635393793681204,4.269080980072207,3.943422859846741,4.350230561441722,2.076019657961364
200,3.407839815795892,4.075103898740235,3.7582876953777173,4.330985757423077,2.1162362685164577
201,3.3587138585159253,4.208639123130325,3.8327471716174135,4.350928676454414,2.1423926163700777
202,3.514057906038243,4.09671965862516,3.8734225660629193,4.460934094789511,2.1005530757377793
203,3.499861195184961,4.0762553837536855,3.861602948756387,4.3098244227593945,2.24088896756208
204,3.618241157492775,4.14773567802215,4.0123369898842265,4.512418898373043,1.995080922471184
205,3.408216207668644,4.102170884473436,3.8596614841027126,4.350054053733746,2.1450883499007176
206,3.320568101127055,4.265018052683941,3.9706057654888753,4.436331580698541,2.0721449842762483
207,3.4482887377344467,4.237783826691869,3.783760996931221,4.472189777317493,2.1735694215204253
208,3.418098487101488,4.059744398071419,3.806780482283027,4.462302801359802,2.1294445320351847
209,3.589086667657908,4.254231113851067,3.9043407705674955,4.417998469556277,2.089106079521343
210,3.6326474995543867,4.133918826167355,3.9148500433509104,4.483862359333768,1.9377692636199277
211,3.3582450067541236,4.092901420700499,3.8905196736101977,4.385464843703692,2.0749590466510894
212,3.5479240824410145,4.082020432818914,3.8480160640756282,4.461423381388123,1.9924661597834485
213,3.511782574555742,4.121812213320892,3.8655214900187618,4.4720714376041775,2.0231388539350403
214,3.618062012763227,4.0971785632665565,3.842451989570663,4.39010327768077,2.0192069995336497
215,3.4498086206226706,4.074079800473536,3.722272672390218,4.281162117941541,2.1549961414194927
216,3.5975764641690633,4.197137587763174,3.8820069666343175,4.457545370776197,1.929272929218403
217,3.5820890433557833,4.222608158250162,3.8919731800856106,4.544659763622857,1.9538916110405444
218,3.5076517387330375,4.196788327200885,3.679517494279978,4.4919820016028265,2.073624402584558
219,3.5057184446109595,4.166918524932729,3.8774700957684742,4.3728874983642,2.06404491822247
220,3.503973388809859,4.113958211449598,3.8904706865842535,4.460453546958918,2.0988124512141986
221,3.2829637089540284,3.986419047260684,3.704717359282151,4.247084601524849,2.122115690777335
222,3.5410959619002385,4.188594360001232,3.8239577214397973,4.503836014539665,2.056103641462265
223,3.60750170850581,4.069906934006816,4.062955238266525,4.430250922803059,2.1355762090272696
224,3.4206125808883336,3.9333168328791097,3.724003258934011,4.30786324131046,2.2069116015794807
225,3.21589510073965,3.9157419680139522,3.700886495105585,4.356409359401822,2.1019298962288446
226,3.338140703993958,3.995306250755632,3.9585951409756404,4.29022474894141,2.183218405466299
227,3.5537658454578294,4.089189986924233,3.8720980917609995,4.4995072909216365,2.111481573593477
228,3.3601389264516324,4.152095770107969,3.8126263820982262,4.438782796985293,2.006797580775769
229,3.36278690435698,4.020020745575643,3.9565833135025996,4.260226815046433,2.1260851291605825
230,3.6570428918101134,4.19311471025567,3.9681640212621794,4.491335662722458,1.932245618325627
231,3.469132323215789,4.003066157775567,3.8374837380266063,4.362736128830056,2.148699835593846
232,3.142776616815952,3.9552588087471166,3.8248143863093014,4.244290979865037,2.229515138199686
233,3.346685804797772,4.127003136977603,3.7609057478518313,4.370307222105472,2.1437732182153892
234,3.4565309632396266,4.188559494910829,3.8733159705318796,4.453952991841912,2.0815842195933563
235,3.503248208648994,4.2418954771997415,3.853234190517029,4.47122113477514,2.0127898459989186
236,3.5952986356613623,4.079690343947429,3.8866732627374527,4.338831939282795,2.0351134371359283
237,3.5226951376888995,4.12778383449458,3.8208313140414014,4.379993921060421,2.055424711637625
238,3.324930163907262,4.193053818036667,3.9091300688680435,4.435836106832317,1.9251571490995047
239,3.5944402267262303,4.178968299208675,3.9972656573195042,4.413418440011252,2.0490777033337615
240,3.573542396179657,4.155833944972464,3.897332089268419,4.498464120064721,1.9467268785080518
241,3.4500033268330514,4.219955787750674,3.9398876780980303,4.460822128855989,2.127245454384561
242,3.5643359727802153,4.2374833724087,3.9814675622409137,4.536836381429754,1.9898754553990496
243,3.398902128352577,3.992155725424324,3.949548647101455,4.341683889897368,2.2654640544856637
244,3.700347379573277,4.176699932367456,3.9147785922749354,4.582983634331428,1.8903428300379417
245,3.2265478634112474,4.171447366749505,3.941088230074353,4.499375508837567,2.1005368761639884
246,3.4092687690294077,4.1721689195640606,3.9532536816621575,4.264057489645388,2.1911986945543642
247,3.593376909518052,4.009475408873977,3.9442533502265333,4.384591079027857,2.131764392731657
248,3.7368664463098913,4.205900122891248,3.922425648741694,4.3903278007450535,1.9095485490057087
249,3.5499840598487196,3.9734866713539723,3.7047606247675473,4.141227765180918,1.9185775554634992
250,3.503483825989144,4.221167465874706,3.850039588770871,4.4726634975495845,2.0468831095017292
251,3.3923236649628112,4.091447813290159,3.7267420559395172,4.316904705001593,2.0828470006444975
252,3.56332519108757,4.130445940143533,3.956094149331435,4.348498273741663,2.083201726111354
253,3.572892260594279,4.124661957469998,3.8452146568727827,4.417367828057298,2.0659451698490088
254,3.411622783651963,4.020422275712839,3.789842339814357,4.41619188875082,2.139794587374917
255,3.4639627705566354,4.19551655153581,3.9034611385933173,4.386109912609692,2.023363020140172
256,3.512755986318916,4.145572806902804,3.8049092142017855,4.425507750029511,2.0793635027105024
257,3.2890015102211767,4.0759143266209374,3.8241738452129725,4.348762074306172,2.216340250521703
258,3.5120801819167244,4.18120930941092,3.8893956728527006,4.427811431564688,2.035986334282443
259,3.4803696577396503,4.037053695726211,3.8537077974794642,4.360411679492528,2.0737723110744644
260,3.289613838637276,3.8961741061974187,3.829723163907201,4.270311446087652,2.2813825008987525
261,3.641085826960254,4.183062757808972,3.8322648253552116,4.388108015684937,2.0490236233729857
262,3.6532874389650276,4.211701911117455,3.7771655687304304,4.4264630986344216,2.074755620189421
263,3.4785699299437933,4.258441083249862,3.8464136775019413,4.350452150989816,2.035925872209967
264,3.536235375998652,4.081073549589483,3.9678146686670384,4.367256032899477,1.9885566626313815
265,3.4712104375341823,4.092807263032665,3.6677652580731364,4.353185016342946,1.936370586022487
266,3.579581177088249,4.139635871280262,3.9271265057421267,4.395379768355221,2.0316920978563777
267,3.21898126727032,4.090168688587082,3.8979163267433456,4.347903806475871,2.0889115168204
268,3.7128908759722394,4.246768593465244,4.007964265126808,4.407727475676657,2.081289798585945
269,3.5535371590246974,4.04990106454775,3.9481600962386914,4.324744848591244,2.1053180803026406
270,3.3110927868729503,4.234893309385242,3.9458453073240833,4.478296608685199,2.0880398216802827
271,3.4313375075307615,4.099172827560872,3.863152028002365,4.347688158737268,2.103333764894792
272,3.5627425206349317,4.111681284940074,3.861500358079983,4.459760384558104,2.124390826436715
273,3.461576750777189,4.168845991210576,3.902762490507535,4.52680914908323,1.9275388149261996
274,3.374571120069463,4.142378393850864,3.932430949427042,4.389849223444204,2.193647705673309
275,3.455799896751259,4.265702449967561,3.8868304476367617,4.496228413921571,1.9821331590012554
276,3.3481390555767594,4.072542634326844,3.926395929127622,4.374796955936512,1.936888272836288
277,3.367714094378125,4.228759101588222,3.925640750400106,4.3982152482181895,2.011027398401295
278,3.579176632575691,4.216052373730864,3.8351411260477546,4.452769260559984,2.106608170041665
279,3.531731188891799,4.1001965686466955,4.044030192911377,4.387398911488436,2.0678007861396157
280,3.208884960348934,4.1251463527130365,3.86803007310161,4.378992217335182,2.2370924333646913
281,3.63431750332654,4.200007976488545,3.9428988897895,4.494357385856022,2.144055609593228
282,3.5756867312008462,4.226994714871367,4.005670903443917,4.404347386430929,2.0133574363170967
283,3.5365584988826146,4.153275947703707,3.8946772168029917,4.384665503704273,2.0269068274690767
284,3.370271280838757,4.078889975303711,3.8993972635425904,4.265455581843143,2.279376932883335
285,3.6380708091423646,4.121402778096981,3.8977769683886048,4.365978985897658,1.9677565862744086
286,3.5960838664356896,4.281568008173323,3.965067779916667,4.473643078348754,2.0089431799174964
287,3.588117557309754,4.232722834680676,3.878544366187129,4.416158270243237,2.0915315397869296
288,3.399153775390337,3.9227982089372033,3.7728481240740392,4.221252090631528,2.2327214832933935
289,3.392854135130635,4.0515344795785815,3.992211853844921,4.14003476379705,2.317650967616359
290,3.405385874398852,4.144002956660752,3.741527505253142,4.482124958255136,2.0474504806650025
291,3.473665771417079,4.074482316110759,3.8561626020894346,4.3434426153027195,1.9961177888269972
292,3.4866495179293198,4.093780312692957,3.7417442594252712,4.3945328498202905,2.1000679020909185
293,3.53482923474849,4.07946534439305,3.8161089073567944,4.295294746813003,2.0038533212587177
294,3.5800441955898163,4.1756351292851965,3.8569984805159807,4.418892140134912,1.9744266925905227
295,3.381838262117037,3.815341685811273,3.7104740137932026,4.325787691648355,2.2409365676572053
296,3.330456608413028,4.01869540780297,3.7754248596196813,4.421402042398903,2.0049805258380413
297,3.4588506184447794,4.19239845941471,3.9219580953924145,4.420090157758676,2.1066092370321217
298,3.3673075466725275,4.029858440272045,3.8084000302921677,4.40141344631841,2.0332963984468364
299,3.137493953102367,4.145432740115084,3.840052517760831,4.332997057701211,2.2445356745424596
