,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
30,3.5016593294804577,4.113501221997118,3.8230461094192307,4.373334724750547,2.066154904803027
31,3.490972154402288,4.150128996427587,3.8661316663928376,4.394536198112273,2.093458136789295
32,3.451998393965484,4.146674834046384,3.88539749748156,4.391483698716803,2.103652779712524
33,3.473540653238357,4.13642904741216,3.842778621334651,4.386688342911951,2.077328635837866
34,3.5259318065631047,4.088569300623004,3.885816963626809,4.4175092972732655,2.080649462954616
35,3.4515849725187744,4.093046421768089,3.847056670652512,4.373372476343574,2.081516678568848
36,3.4835476768728326,4.08545112321578,3.870277692617191,4.37900002677579,2.1273730998842484
37,3.500591766257806,4.098996632694709,3.8778457752584,4.421520761588032,2.074810389145568
38,3.5213497933968143,4.156874253186215,3.9210006756976004,4.4430766323228115,2.0255564757623485
39,3.482278519673489,4.14811725866527,3.8840513293325687,4.424404331685186,2.057547569536896
40,3.5134331076204615,4.138605421136081,3.853845123234104,4.4107830174098,2.0563387272282654
41,3.459934132921222,4.1305186288237445,3.839335801202087,4.386355838592983,2.090665604632386
42,3.4723625247717584,4.121627016372448,3.8431103117240264,4.402326455466274,2.057056169724197
43,3.480575894850358,4.141339825378156,3.8761878567873285,4.418064806326971,2.06281441199191
44,3.4941274529645576,4.1578845050700615,3.8958602076042537,4.417662482998903,2.046263448228327
45,3.4920400872768806,4.131984918046327,3.8552472452775213,4.401617308546685,2.0465930089711613
46,3.504690793142063,4.1452198824160424,3.8954909033281595,4.421413290195768,2.0504889660824293
47,3.497551952791705,4.145490286408358,3.879140346476181,4.384586287716084,2.0591430245953175
48,3.512195163008545,4.1439138887973925,3.8627042600720096,4.421356193441628,2.0589676585013033
49,3.498724232133331,4.147494318304377,3.891244991561821,4.390503146075949,2.051136078850022
50,3.4679038314375754,4.159745085364011,3.876854793260299,4.392942498507536,2.0690333416283506
51,3.4791126196276196,4.121654396755962,3.8446197452432918,4.398114615083764,2.0465293243109666
52,3.3387830611864273,4.063324291448735,3.7969022990264727,4.37229511898235,2.1751258203808623
53,3.5141682739040285,4.125643155786069,3.8694529260437838,4.410775663458238,2.0605315548126852
54,3.519873456414755,4.150446362693692,3.8872366117744517,4.422087924072187,2.0701279520779123
55,3.512294651092881,4.126627971532997,3.900938275478745,4.392139077147087,2.0695619696367986
56,3.568526366137707,4.17189765748448,3.9286581290459663,4.444962463890155,2.0291860344112647
57,3.4678618565649244,4.121648623410535,3.8802159062429573,4.383823655915572,2.0842988481181206
58,3.4871191631167213,4.1439357995227635,3.8975031585492332,4.436897582024648,2.114824630172316
59,3.4802536114890215,4.135350413114467,3.9497260129496055,4.40625019747872,2.0961582326995947
60,3.4837057576298553,4.151926773967925,3.8688586757080574,4.4021725383335575,2.0392332752922018
61,3.480944977683722,4.181976754904385,3.886133015156111,4.400663938143607,2.0631844794183216
62,3.4989897068130986,4.142866925808016,3.8567525415708857,4.4284324671891016,2.0485356755417303
63,3.462827659763864,4.0865998569415645,3.826267047664336,4.367613769441737,2.085333088370965
64,3.520348533273415,4.1927790520666335,3.9196778058633077,4.4330555867419275,2.0827010333909444
65,3.4827355982868955,4.028057132559244,3.8231138747074755,4.333822423176832,2.1434089406975483
66,3.483068710112834,4.101835961185097,3.8854195052326026,4.4103517544341075,2.1015903085193393
67,3.4911830057332742,4.13166834764271,3.8870653528282233,4.397054302622858,2.105849357771512
68,3.4910889715353095,4.108410010813638,3.872007268577771,4.399838028829653,2.0769660410629034
69,3.5059898403753262,4.131581817432962,3.8866640583916463,4.368958633749822,2.0871145147273515
70,3.5064230327711168,4.14752752118887,3.860690755755155,4.41545171465318,2.039737954328811
71,3.511331985971626,4.133159543198865,3.911264553838564,4.445971271650054,2.064809204867454
72,3.497760232350402,4.149683018566562,3.8764405845033485,4.425162178039042,2.037322250217638
73,3.4966810415548166,4.123066704844018,3.898887127952876,4.368670387820293,2.073973575409012
74,3.4488656327227436,4.07990991750116,3.8233306080039577,4.3451538022314296,2.096311163841154
75,3.5002754701830745,4.117740334374193,3.8723332278597833,4.393709308560547,2.0935726311148617
76,3.488467197750432,4.169061591398678,3.914595970620516,4.408517326122749,2.0540048305967895
77,3.4852513595062664,4.138938646129993,3.861969272318004,4.404180407545712,2.0470667709481036
78,3.5263991163322594,4.11936557788487,3.9216051811672235,4.432221597935959,2.056051851916669
79,3.518883623593807,4.1398960869589985,3.851017770013163,4.441355385133211,2.035319735957701
80,3.5166915696533505,4.1159859814716935,3.871602520008695,4.396569823443771,2.072068885596835
81,3.474561001694026,4.133784519055539,3.8743705513421984,4.382418659587468,2.0770452535463675
82,3.494377216914868,4.141727607371792,3.894074353953958,4.4152427379173105,2.0813349587420413
83,3.481596957691019,4.211631926892584,3.926303551482528,4.433651558549615,2.031840659216609
84,3.48325642209306,4.131410434264793,3.8654162683374818,4.419638808838746,2.0562207532608463
85,3.5379640677091166,4.2023667039514745,3.946243678796179,4.446910271457636,2.0530992861129365
86,3.553266982001848,4.175052227629533,3.8964630763518824,4.42945333308629,2.0387860840606953
87,3.5395177485858236,4.1456579510911755,3.876651440237271,4.4336043696061775,2.0289569004021097
88,3.4834741152782627,4.152586795176437,3.8712009611286957,4.407272359958147,2.0490093335830646
89,3.5116673169547443,4.1170426232411765,3.8856559530241057,4.409091338990557,2.0668787588942297
90,3.507935186391522,4.141729898556017,3.8653002866644455,4.397002749987971,2.0377445172766664
91,3.45562353026239,4.093700396328097,3.907479482690638,4.349014945386656,2.1368618364993486
92,3.5072191833730213,4.13713701320782,3.9114805559694803,4.4323126042520276,2.0884817791584847
93,3.4900101241710444,4.06548446100461,3.835567980662529,4.397171727672888,2.099959860557749
94,3.4423587860431737,4.073830106185225,3.822345624243967,4.337514136595741,2.095709204941181
95,3.5114903196886345,4.140486454001067,3.8836832194958784,4.422257819874992,2.0572592591964667
96,3.470574379593791,4.1265870517241,3.846347485593523,4.399144563701841,2.0689709598161308
97,3.461461452778191,4.0945127909235435,3.8692664703709383,4.369137568070406,2.142553671074277
98,3.479042098486195,4.131207225419603,3.9062190736236597,4.377647349827639,2.1164677731548016
99,3.512222857170619,4.139748475145049,3.8733327634856027,4.394088516349159,2.056246131464604
100,3.5530359726973746,4.186475688587086,3.9159332980935537,4.4372198652882116,2.028140364238397
101,3.4546005481123396,4.126206495143907,3.8239645560641735,4.388431513345851,2.0549711232402874
102,3.4644953065512385,4.149812410317773,3.88331648508921,4.41706617699175,2.072763060758383
103,3.444306076675071,4.098552496595679,3.8870009335978484,4.4316307509935235,2.0970137712288257
104,3.433304621092598,4.103430027705816,3.805146338747354,4.38073037114592,2.079971853877985
105,3.511582218415848,4.126775154640389,3.8220050492520348,4.3789977969554705,2.0477942190752736
106,3.5100957101632004,4.1308638001627696,3.8643739948987355,4.3872429126312245,2.0541229115909485
107,3.525622595301215,4.152583230228946,3.882581834194303,4.425847814987554,2.0249003211889427
108,3.533772454820032,4.109363252461538,3.8716961142494903,4.4112338924777,2.052187137442865
109,3.4890544637799423,4.126110316326712,3.840305799566993,4.393735409439123,2.0759858217782576
110,3.5056151695557136,4.140217055004661,3.887379007867524,4.400404351331031,2.042466153416427
111,3.549651564505083,4.122984496726193,3.9129756778390203,4.416833884544672,2.0714726647337014
112,3.460720317738222,4.16075938371578,3.874496406765937,4.394779517534434,2.084663021036085
113,3.546301966814647,4.128867175507508,3.8935017330053503,4.4224959949419995,2.03750501562883
114,3.472396174995498,4.118119052579329,3.8591372747023818,4.396800511957562,2.064238473174652
115,3.4553644251137423,4.060025116832639,3.8430935489671736,4.3681031105172226,2.1287808779832718
116,3.4898699392352066,4.164841366509617,3.898335591107705,4.400631496474416,2.0526176320107523
117,3.4938379324741824,4.112129456089976,3.8579006828627858,4.401903371437128,2.0647708630147292
118,3.471834809275769,4.1250105208973835,3.8492537122811585,4.395475106644012,2.096882190530096
119,3.4759464785113314,4.090997228005434,3.8414857548617882,4.383084212046518,2.0622365699888516
120,3.4952815946647346,4.130932365053291,3.900364772899831,4.410850032726244,2.0352741635303606
121,3.4828955645507578,4.148745799831229,3.8941625687850645,4.417107764510877,2.0832742408309786
122,3.521738816433989,4.1373856923380385,3.8805882343121363,4.421948315317576,2.0564656212092274
123,3.4944586266872624,4.183831872981841,3.879735070739522,4.411371487562651,2.0629841959898503
124,3.4305279626005216,4.130668125050676,3.817163081595951,4.367330631287258,2.099500548377832
125,3.5231934183407887,4.146618767830595,3.9255914387426745,4.430860043049678,2.048225732495355
126,3.523788519468992,4.154974688080896,3.8854364467856914,4.424457771553399,2.094381973789602
127,3.50940442884758,4.156990033829783,3.906170871050666,4.409654366220852,2.0518510001049752
128,3.4446337583633015,4.176832835145506,3.888936528004813,4.390446884457331,2.110307045336783
129,3.4643451706283006,4.085514567868257,3.8178255961913012,4.369019581876052,2.075098811910575
130,3.537861212446165,4.180120906446738,3.8937703249732327,4.4390877607819865,2.0331884852985347
131,3.514457620394806,4.145202230116631,3.8919415633482872,4.424286444589837,2.067541285365499
132,3.4677979771711973,4.128516575319971,3.898960714285598,4.360770830192325,2.1380793093395316
133,3.4939080247306897,4.1226013197659075,3.876605403258457,4.382410902557273,2.0602038352137964
134,3.520981769064209,4.138215839634462,3.9068476699219445,4.415267526905695,2.0602951630040924
135,3.4696641977775857,4.149687341107122,3.8556665390859166,4.39382936090038,2.0646070806072694
136,3.5009946105437963,4.145958542951057,3.8702979480074724,4.413968387791165,2.0505913932331152
137,3.439292723371232,4.033695058500044,3.819947546458963,4.343355727940283,2.1594752274206366
138,3.4795652552564142,4.167245296897814,3.9115413656582674,4.4261933044477555,2.1028693350395784
139,3.5047498638577643,4.140427754934215,3.8747224624840713,4.398793241855816,2.052512443842863
140,3.4730054119781446,4.134638327230232,3.828176227801066,4.375470119581365,2.091148979209634
141,3.5011132297150565,4.127002194718233,3.8692977857095454,4.393172623394496,2.0798292039363147
142,3.420398854039124,4.08733374852319,3.868056494058508,4.3609177761515046,2.1590777573780686
143,3.4787282053919384,4.107088759192672,3.8292881522110997,4.35768487583502,2.0596898209032175
144,3.540086314723502,4.152690967075446,3.9240441077466697,4.428482277711703,2.0671177906781937
145,3.48681248552794,4.1380086373037335,3.8732633855757075,4.403941352614358,2.055011701098043
146,3.4885410155144427,4.1153181950662185,3.8804183654791795,4.383931466433103,2.052711084693104
147,3.4415743494119826,4.103996085754822,3.833817412165422,4.351967136775265,2.0926714005221116
148,3.442107273754681,4.085600505967742,3.9220491988498125,4.351042756495149,2.1363029736848236
149,3.494928763243969,4.135283788686605,3.9172319564020324,4.423686626305515,2.0678647649131916
150,3.4647491223594167,4.083707774994872,3.874584036453957,4.38184763344658,2.070065628901625
151,3.491120590125432,4.113640331820359,3.869192099810575,4.400807167593213,2.0589216669589048
152,3.500560967966173,4.129104047372145,3.8595250592961277,4.413472798629201,2.0542965706518164
153,3.491476863908122,4.12911171133654,3.862813403349255,4.411420354215231,2.0516541551902265
154,3.504909348559679,4.150249765278778,3.8921313736610976,4.41664585183871,2.04888144242428
155,3.541704812045937,4.159655525613378,3.9093565321778527,4.44726196286103,2.0322852343774835
156,3.507681035527585,4.152792428707988,3.9074528503142165,4.436112614262519,2.046919410312924
157,3.4681143333962337,4.101795044074629,3.826934800927768,4.366824194802946,2.065194644225549
158,3.457694628518928,4.11756357344411,3.8715169477636575,4.347169808047156,2.0974803037341863
159,3.4965218885613503,4.129078549991565,3.865344756954387,4.39169409668246,2.0896776037952964
160,3.4431686521329077,4.126423007680372,3.891224513227483,4.400959005498936,2.1002009612886448
161,3.458313793605539,4.11353095726852,3.860904978663787,4.391273358345389,2.095852816013047
162,3.4769740824800848,4.1497344136599805,3.9414851395620714,4.42601576960486,2.0887422079347906
163,3.462540915739823,4.126826068919316,3.891162232840722,4.40097490337655,2.0828207906670784
164,3.503996669056643,4.128147322636376,3.891080516741183,4.4113208734560745,2.065483785631987
165,3.4425977712836855,4.145550089128102,3.8414045360600015,4.355670341153579,2.0789872144509416
166,3.5404204577097684,4.146256692230823,3.875697809090399,4.42202593708086,2.03518112195496
167,3.511603876209054,4.150888814723048,3.895491975398187,4.437821574478438,2.025507225671839
168,3.461001818320085,4.071361700097414,3.8071487184220123,4.364012208407925,2.071289004256255
169,3.4632534352254556,4.139147643394286,3.8575196640953395,4.405303027451949,2.0640275369194057
170,3.464072105347192,4.126645673853885,3.8911216051671538,4.391884767370014,2.1004933477519963
171,3.5195917178631526,4.112140949063124,3.8440609308760894,4.40549480442541,2.050806128613189
172,3.495268446608825,4.117480727316389,3.8513205719168844,4.379079885766672,2.0923014922521643
173,3.5194057620933217,4.123565689717087,3.941529489947357,4.4219032913139555,2.07334310178323
174,3.44953286267016,4.137454110691954,3.8843015189940115,4.383964464065483,2.0929316224757626
175,3.504249314744987,4.081911282048486,3.876430243798362,4.376243362161865,2.09611449815449
176,3.5061877708997162,4.1851375104668245,3.9586594185786783,4.455230798954997,2.066054539065791
177,3.5169964215603446,4.106868412986478,3.8697834706050807,4.395110262675313,2.0532168535755178
178,3.441055624353375,4.130671149952999,3.836118074578959,4.40079752257737,2.075822052703672
179,3.4242998307061736,4.044334846266688,3.893195331172087,4.340291259170308,2.1765581059768553
180,3.509386946142157,4.081528350175873,3.840381140558158,4.3806802141583425,2.0622599261763477
181,3.4762147953581954,4.194962491976519,3.9299229358244,4.435278908325837,2.089680511414061
182,3.531286536377536,4.162611906391796,3.906513614649238,4.415669212333923,2.05759759367937
183,3.5347688078358774,4.127855081930358,3.8871485867558073,4.431201556961372,2.027943383747427
184,3.507918043994584,4.1650577039718915,3.9091664535043193,4.410489506143877,2.0606548887640694
185,3.4821523428401195,4.099184432993023,3.831548464468444,4.375953863644459,2.110742416046411
186,3.4527879500900447,4.110336942504665,3.8395546107040546,4.3836721601927175,2.0567102367895282
187,3.525935910691318,4.152278908216517,3.885524697805759,4.440425315507733,2.0334693336217247
188,3.4993650134075054,4.144571877074721,3.885426129372298,4.39471804134427,2.0437204696368148
189,3.4571495545225113,4.09944348861506,3.8772632672068963,4.385030569722248,2.0995826497021017
190,3.5093762347481925,4.142489848242192,3.888478067649268,4.423417149804829,2.0672947537376087
191,3.4878363698501182,4.126958753319143,3.9025905100356537,4.369552504570341,2.084545632244258
192,3.492206999392945,4.1493625403563215,3.8760835278474826,4.393485344179621,2.0411466300200614
193,3.4445417687875124,4.107600261026543,3.8716058814204124,4.40627962622041,2.148756694320093
194,3.513067055134488,4.141618245325234,3.8818346335713447,4.408914490192601,2.0420780274064105
195,3.5038917696459624,4.168701530970889,3.920582856403465,4.41330917262061,2.083436035147172
196,3.4741701481525658,4.115392194606896,3.882872051186804,4.39206577078172,2.0759249887490516
197,3.4961896441353897,4.1003155051930165,3.8346187525057336,4.387608897336599,2.064432846123861
198,3.522227942427956,4.146642024331941,3.8818193257325277,4.383172145666353,2.070684698716866
199,3.4822339874430766,4.161925789260524,3.8810098997973412,4.395310871097337,2.0672490445265956
200,3.4813236133075045,4.081118271787591,3.808359247848931,4.361539709781897,2.0548798871703386
201,3.4460620456647137,4.145807293864102,3.9045969480310085,4.382652707961109,2.1125350904171794
202,3.443461677017663,4.107341036428581,3.8348850028185524,4.371083188051959,2.0777269978863195
203,3.4889722070886378,4.126598867346001,3.860984788110685,4.404535340732055,2.08835229304248
204,3.4574970425396403,4.130794983816074,3.8280243760228276,4.385708529659329,2.069072212358508
205,3.4355840584255946,4.154641708518284,3.893346392170183,4.382653607514182,2.135128232406721
206,3.4609868279127403,4.1835691488023885,3.896027057067047,4.380747761716919,2.0824590731953574
207,3.5221439566004396,4.125457008718386,3.8664650935480114,4.408041343010364,2.0584507692404013
208,3.502056848920629,4.121198066256542,3.8813806811318607,4.423503991235526,2.0717227700047904
209,3.4862217335813,4.141978615998388,3.867430798152141,4.430289069764173,2.0601635869263135
210,3.5077246812257634,4.13253647708352,3.878036438244013,4.418467050080155,2.0366663944547945
211,3.442851948029797,4.113316735053908,3.842991376391919,4.361341213556422,2.1269661303581207
212,3.510095648958251,4.153259620835305,3.8670643636144786,4.4281276656577795,2.023287676567193
213,3.4928311490574417,4.137074924006593,3.890277618829178,4.392595009550007,2.0784721092958307
214,3.489102456321134,4.093663564971426,3.8313465706408225,4.375471267569063,2.0734002125354647
215,3.4755820044575847,4.14941510163103,3.8694410907387122,4.39189112131361,2.0805850534419053
216,3.4977019444532704,4.1222215036059815,3.8708554172483494,4.393785893970522,2.071256698013172
217,3.5359649467534187,4.140242971773511,3.891867605882199,4.433221818501988,2.0355777344272794
218,3.4884728689881044,4.166473550829293,3.847523617155384,4.4060456117372215,2.045057283419895
219,3.5018649361969363,4.137746520125636,3.8683051954082313,4.412077784232793,2.0436143832187947
220,3.4543718152875833,4.113696024013202,3.8097170154616955,4.354526492040598,2.0654155156433274
221,3.3980780625215,4.089629471197918,3.822680224454785,4.31005342341209,2.1676175723359314
222,3.521244267523488,4.170803022900209,3.8840372604855276,4.431761313698416,2.083196594077389
223,3.476500520504252,4.201622297447123,3.8949764623865866,4.401311121202006,2.059481928451521
224,3.474282522755605,4.1216169113319445,3.848840224931153,4.376540492381297,2.091401123378615
225,3.429960518437424,4.0022372419024,3.791405463672381,4.3256221074442,2.128598427084938
226,3.4427198965916967,4.123901973221727,3.8933572430863483,4.382919661750256,2.1141505168954113
227,3.446927549962476,4.094183203059867,3.881648130298743,4.379566554416955,2.134947448560348
228,3.5001991487044353,4.139232789277979,3.861430768289644,4.404934192384839,2.0396955870387745
229,3.473086122655239,4.100855363760215,3.832687357111887,4.3744539824331135,2.0633377816841616
230,3.5139655220391806,4.144540805535403,3.8742691823331117,4.426611835116024,2.060223272683716
231,3.4978846291940644,4.128957965513022,3.908861028418421,4.415230856286389,2.1017137418278056
232,3.448090691874152,4.152704800386735,3.858217462045567,4.402382602009802,2.065905224808795
233,3.4956794156021864,4.166617495891015,3.8967245595257003,4.425630590753789,2.0617907880565207
234,3.472467367720846,4.119244493179544,3.847647904233866,4.381371552494856,2.0964367998666105
235,3.4942234060258013,4.165065171592169,3.874242748240432,4.4085228747466605,2.0508995683644677
236,3.491547457057536,4.102831999192954,3.8361767774484408,4.384084291711987,2.0708123051819127
237,3.467439290517393,4.132053028915238,3.8776452237970354,4.398501853498498,2.073012906709008
238,3.50683150546468,4.136922731032772,3.9062544792319436,4.419831037257038,2.058697562075501
239,3.514647684851982,4.148911762128967,3.8859282029103173,4.40619900270082,2.055728326979488
240,3.4952797941137175,4.13598776933102,3.856159536258878,4.420288477039263,2.0472505336015177
241,3.5109454201422023,4.1679475713032925,3.9173962106342106,4.422931727635387,2.0392024862959697
242,3.5073688948280055,4.156680499325307,3.891033423132002,4.428709872934457,2.04217008508146
243,3.4646905877458503,4.099657733773273,3.8730387493350507,4.389640462789638,2.076545040433852
244,3.519529847721761,4.139477974846102,3.8747902475357834,4.4277560981637984,2.049768565232071
245,3.4810245266482602,4.174047903110767,3.8988163228928627,4.407927561587246,2.0728890413599586
246,3.485697965334153,4.156196218491577,3.898593455543755,4.389630326075045,2.079610495252364
247,3.500241811537661,4.107120017788086,3.8836314302043884,4.401246601669474,2.0615392533164
248,3.5110325126292623,4.128428127547805,3.8641790403657197,4.386259514964486,2.07087643998087
249,3.4789955064669917,4.131836016386598,3.864409933076754,4.391261348262439,2.0546894913121583
250,3.46421738723673,4.127125265675636,3.8702331537867507,4.388640959231414,2.0846889415144982
251,3.469320194806585,4.119628598205484,3.8130010186175687,4.359783527556788,2.0839403046534013
252,3.4853908456003495,4.151663223502367,3.87730570262391,4.379304931252197,2.051402104736155
253,3.4818455458001067,4.139862845697373,3.8841943700273505,4.379128281686924,2.073081291860818
254,3.456365794923118,4.077280621268583,3.8146720474432256,4.356343790612053,2.0820449730268815
255,3.5128889367606813,4.1360253862990675,3.880461296011059,4.410678326548035,2.049988684514694
256,3.477968264670113,4.116557257145856,3.8533228478911288,4.392896945793692,2.077818592790744
257,3.4493452709591788,4.134658770861144,3.8619236874674256,4.404668284897344,2.098623392137845
258,3.4887820796784372,4.133042708559031,3.858430921467292,4.39905070779241,2.048060601006442
259,3.4648047212985595,4.075077076816751,3.832089863874803,4.386528794974904,2.0851161012822996
260,3.4051831926719403,3.9763034056098627,3.940773215811466,4.338198145399959,2.2152168892696897
261,3.508680794252156,4.1626546644885885,3.907680708991499,4.4380082836140495,2.0600236184941836
262,3.4932637500079893,4.10785477712896,3.8560023820131395,4.397120209959532,2.082348922688851
263,3.5016297912817818,4.141955838113435,3.876821367572842,4.408415301196886,2.0667533314351596
264,3.489708519559443,4.146376547599779,3.8724352577232044,4.4003398227359405,2.0475473641852275
265,3.4643009782040264,4.123038120000424,3.8608184018139693,4.379040407221501,2.0680125523708313
266,3.4489781597566416,4.129561856004315,3.8272140942939776,4.384151354149012,2.101645342880994
267,3.5525149061839207,4.15348873698351,3.9512024572207896,4.45870168339231,2.0386953055026704
268,3.4711212979509485,4.1881642891941615,3.917532821947327,4.393497555711816,2.0517904763030184
269,3.4308544662179976,4.072774946737946,3.870975270323107,4.355735383603335,2.1959459395825394
270,3.4837326626814424,4.206336753467472,3.887166942818727,4.4154896788920155,2.0346073685224155
271,3.5824662044391866,4.065435116010043,3.8123227708361376,4.3893929065142325,2.1013775964100265
272,3.443704457218223,4.101099353479163,3.856904243450906,4.367479487305504,2.1143919240871996
273,3.5206413735183593,4.136143548582261,3.8591390353830137,4.4011975464090725,2.0413927123538267
274,3.483395202485427,4.072406574726296,3.8586501502196535,4.3881120637864965,2.130762516145569
275,3.4780491054214693,4.1496237184706795,3.881688507442206,4.3918079088116775,2.0763256713570963
276,3.5330257216997016,4.157896272493391,3.9127874179479734,4.428996761040469,2.058439106469222
277,3.4545021607685276,4.133963673810636,3.877895169178505,4.401215290405182,2.0669887106334226
278,3.5037739003761743,4.113253207248658,3.866580630957292,4.414588337415623,2.071908274662397
279,3.5211066718139836,4.137540281121753,3.86790204713747,4.410068249055297,2.049494204272217
280,3.404987072472246,4.058634310859829,3.86116773639898,4.327680228021534,2.16460539627721
281,3.444968319771377,4.088365964136154,3.885563470047285,4.416530968110763,2.1530110072699813
282,3.531507958684201,4.177357777174844,3.9244151948631414,4.420459803085123,2.053432389816985
283,3.498010381363021,4.142067602937149,3.8624032853109753,4.420800971709957,2.054468603499466
284,3.4806579890438765,4.167110569111792,3.8280793880308517,4.391671772047414,2.066794800696705
285,3.4865088486551787,4.158207411293335,3.897617237601965,4.38853354355855,2.049208591517602
286,3.466706580761073,4.115997001772853,3.9015333268162182,4.3995064292208905,2.1065357839837633
287,3.501387776985315,4.092836599306451,3.851866110270903,4.385223987888865,2.1242154954307817
288,3.51084246630258,4.100200183641448,3.836618422514351,4.405894936840322,2.0344037378007935
289,3.448295974698368,4.137200810179579,3.887273264942205,4.3787808189596165,2.0804809431000617
290,3.505085534878491,4.128366334324743,3.8817443319782483,4.42978484042316,2.0596720922599334
291,3.4331088565991252,4.1398463799985565,3.8396272956162147,4.357007205311497,2.1171938597219198
292,3.4665340204795734,4.09154162003748,3.82444327219809,4.373926004069997,2.0579085812716755
293,3.5027158333662505,4.121906941665806,3.868866510937769,4.405423816279963,2.056481063629767
294,3.515298543022251,4.125068116848722,3.857020348167812,4.400171127820172,2.0422681959672517
295,3.4533254025092415,3.993173881544017,3.7583417628190463,4.3561043681849645,2.1212089624843586
296,3.4608864300825464,4.131962481132273,3.8372418028329625,4.385570163865938,2.06131411061216
297,3.4722791792196275,4.128251370905663,3.9105626225904637,4.407741516226973,2.077527058366714
298,3.5118268255531695,4.087212034172018,3.8209914142355013,4.375877343879305,2.0626336654263118
299,3.5021636434839776,4.096840088874078,3.8650870339219816,4.40297718012108,2.0727047760507396
