,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
101,3.7480469,4.1640625,3.6289062,4.5390625,2.0117188
102,3.8457031,4.25,3.890625,4.6015625,2.0039062
103,3.6953125,4.2070312,3.9960938,4.5703125,1.9960938
104,3.0527344,4.015625,3.4824219,4.4023438,2.1035156
105,3.6132812,4.2460938,3.7753906,4.5234375,1.9589844
106,3.9003906,4.1953125,3.8085938,4.5585938,1.9746094
107,3.0195312,4.2304688,3.9335938,4.5625,2.0371094
108,4.203125,4.2929688,4.046875,4.5625,1.9345703
109,3.1484375,4.2109375,3.7148438,4.5195312,2.0351562
110,3.6894531,4.1640625,3.8378906,4.5078125,1.9814453
111,3.5390625,4.1875,4.0039062,4.5390625,2.0234375
112,3.0722656,4.2695312,4.0195312,4.5390625,1.9726562
113,3.4550781,4.171875,3.828125,4.5273438,2.0
114,3.4394531,4.2226562,4.0664062,4.5429688,2.0703125
115,3.4335938,4.140625,3.7753906,4.5195312,2.0332031
116,3.4589844,4.2304688,3.9785156,4.5585938,2.0253906
117,3.6132812,4.21875,3.7734375,4.5507812,1.9472656
118,3.7050781,4.1796875,3.9882812,4.5351562,2.0292969
119,2.9335938,4.15625,3.7109375,4.4882812,2.0878906
120,3.8515625,4.265625,3.8828125,4.546875,1.9082031
121,2.8945312,4.2578125,3.8574219,4.5703125,2.046875
122,3.2832031,4.203125,3.9335938,4.5664062,1.9609375
123,3.7734375,4.234375,3.9179688,4.5742188,2.0390625
124,3.0234375,4.2421875,3.7753906,4.5195312,2.0
125,3.4394531,4.2226562,4.1054688,4.5898438,1.984375
126,3.6328125,4.234375,4.0273438,4.5703125,1.9648438
127,3.5664062,4.2304688,4.03125,4.5351562,1.96875
128,2.953125,4.2265625,3.9433594,4.5351562,2.0859375
129,3.5429688,4.1992188,4.046875,4.5273438,2.0351562
130,3.90625,4.328125,4.0898438,4.6132812,1.9033203
131,3.0996094,4.2890625,3.8828125,4.578125,1.9873047
132,2.7734375,4.1992188,3.9667969,4.5234375,2.0976562
133,3.3085938,4.1679688,3.8964844,4.5351562,1.9179688
134,4.0976562,4.265625,4.09375,4.5859375,1.9375
135,2.3789062,4.21875,3.8242188,4.484375,2.0859375
136,4.0742188,4.2929688,3.9785156,4.5546875,1.8837891
137,2.671875,4.1992188,3.7988281,4.5117188,2.0625
138,3.2949219,4.2226562,3.9921875,4.5585938,2.03125
139,2.828125,4.2929688,3.8984375,4.5039062,2.0390625
140,3.9003906,4.1757812,3.984375,4.5625,1.9931641
141,3.0703125,4.2109375,3.9609375,4.5078125,2.0273438
142,2.765625,4.15625,3.8027344,4.4804688,2.1875
143,3.3574219,4.171875,3.9628906,4.515625,1.9628906
144,3.8164062,4.2070312,4.0273438,4.5273438,1.9853516
145,3.6875,4.25,4.03125,4.578125,1.9394531
146,3.8164062,4.2695312,3.8652344,4.6015625,1.9433594
147,3.9570312,4.2851562,3.9628906,4.5117188,1.9599609
148,3.453125,4.03125,3.640625,4.4921875,2.1464844
149,3.7714844,4.2539062,3.8691406,4.5390625,1.9609375
150,3.9980469,4.2578125,4.1132812,4.5664062,1.9726562
151,2.9882812,4.2304688,3.8515625,4.5546875,2.0449219
152,2.9296875,4.2617188,3.9453125,4.5273438,1.9316406
153,3.1523438,4.1484375,3.8828125,4.5078125,2.0507812
154,3.5410156,4.3164062,3.9316406,4.5546875,1.9355469
155,3.7617188,4.25,4.03125,4.5664062,2.0253906
156,2.9921875,4.2304688,3.984375,4.5898438,2.0273438
157,3.6289062,4.0859375,3.9296875,4.4570312,2.0898438
158,3.1699219,4.1875,4.0742188,4.5585938,2.0839844
159,3.3535156,4.2460938,3.7890625,4.5898438,1.9384766
160,2.6074219,4.1992188,4.0078125,4.5234375,2.0820312
161,3.2617188,4.171875,3.7871094,4.5039062,2.0449219
162,3.5253906,4.2226562,3.8457031,4.59375,1.9765625
163,2.9960938,4.1953125,3.9511719,4.5195312,2.0820312
164,3.8222656,4.2851562,3.859375,4.5976562,1.9150391
165,4.0742188,4.2734375,3.9785156,4.5585938,1.9882812
166,3.6230469,4.1445312,3.7832031,4.5507812,1.9453125
167,4.1445312,4.2773438,3.8339844,4.5859375,1.8935547
168,3.4042969,4.1796875,3.6894531,4.5195312,2.0351562
169,2.6660156,4.203125,3.8105469,4.5,2.0644531
170,3.6152344,4.2109375,4.0742188,4.546875,2.0253906
171,3.3652344,4.1953125,3.8359375,4.5664062,1.9882812
172,3.8730469,4.1757812,3.9746094,4.53125,2.0664062
173,2.9375,4.2226562,3.8984375,4.5546875,2.1015625
174,3.53125,4.2734375,3.8710938,4.4882812,2.015625
175,3.8496094,4.1601562,4.0273438,4.5273438,2.0820312
176,3.9121094,4.2304688,3.9902344,4.5742188,2.0078125
177,3.7597656,4.2382812,4.0351562,4.5664062,2.0429688
178,2.9921875,4.171875,3.9355469,4.5273438,1.9833984
179,3.0761719,4.203125,3.9121094,4.5429688,2.0722656
180,2.8652344,4.0976562,3.7070312,4.4960938,2.1074219
181,3.3261719,4.2304688,3.9335938,4.5820312,1.9755859
182,4.0625,4.25,3.9863281,4.5859375,1.9316406
183,3.4355469,4.171875,3.6542969,4.5742188,2.0039062
184,3.9101562,4.3007812,3.8789062,4.5507812,1.9570312
185,3.296875,4.09375,3.53125,4.4570312,2.0527344
186,3.2460938,4.1835938,3.7011719,4.5078125,2.0917969
187,4.2265625,4.2304688,3.90625,4.5742188,1.921875
188,3.8867188,4.2421875,3.9863281,4.5507812,1.9628906
189,3.7167969,4.2148438,3.9160156,4.5664062,1.9667969
190,4.1523438,4.1484375,3.9550781,4.5585938,1.9970703
191,4.2695312,4.234375,3.8964844,4.5625,1.9150391
192,3.5683594,4.2304688,3.9160156,4.5390625,1.9472656
193,2.8339844,4.2617188,3.9570312,4.5585938,2.0195312
194,3.4472656,4.234375,3.9882812,4.5195312,2.0
195,4.1171875,4.265625,3.9492188,4.5859375,1.9433594
196,3.2441406,4.2304688,3.8632812,4.5195312,1.9775391
197,3.0078125,4.2460938,3.9960938,4.5234375,1.9521484
198,3.6484375,4.2265625,3.9121094,4.5664062,2.0058594
199,3.0234375,4.2382812,3.9589844,4.5664062,2.0175781
200,2.8964844,4.1875,3.78125,4.4804688,2.1308594
201,3.1933594,4.1835938,3.9257812,4.5585938,2.0878906
202,3.4921875,4.1640625,3.8554688,4.4648438,1.9931641
203,2.9902344,4.2460938,3.890625,4.5429688,2.1191406
204,3.8496094,4.2304688,3.9179688,4.5546875,1.9658203
205,3.2128906,4.1914062,3.9199219,4.5390625,2.0546875
206,2.7167969,4.25,3.8144531,4.5546875,2.0058594
207,3.921875,4.2304688,3.7929688,4.5273438,1.9355469
208,3.4667969,4.1835938,4.0,4.5585938,1.9775391
209,3.8066406,4.25,3.9277344,4.5820312,1.9580078
210,3.734375,4.21875,3.9980469,4.53125,1.9345703
211,3.7539062,4.2890625,4.0859375,4.5625,1.9492188
212,4.1132812,4.2226562,4.0507812,4.5195312,1.9248047
213,3.2421875,4.21875,3.9101562,4.5390625,1.9667969
214,3.4375,4.2226562,3.8164062,4.5351562,2.0253906
215,3.1503906,4.1835938,3.8710938,4.515625,2.03125
216,4.140625,4.3203125,3.90625,4.5898438,1.8466797
217,4.09375,4.2695312,3.8261719,4.578125,1.9189453
218,2.5742188,4.265625,3.7695312,4.546875,1.9794922
219,3.1601562,4.0898438,3.6660156,4.5390625,2.0449219
220,2.9550781,4.2070312,3.7109375,4.5117188,2.0429688
221,2.8867188,4.2226562,3.6328125,4.484375,2.0605469
222,3.5488281,4.21875,3.9257812,4.5664062,2.0039062
223,3.4042969,4.1757812,3.8867188,4.546875,2.0898438
224,2.8925781,4.15625,3.6894531,4.484375,2.1054688
225,3.3632812,4.09375,3.6640625,4.4921875,2.1113281
226,3.9375,4.28125,4.0820312,4.5585938,1.9267578
227,3.0527344,4.1796875,3.9824219,4.53125,2.0546875
228,3.0390625,4.2265625,3.8632812,4.53125,1.9648438
229,3.5625,4.1953125,3.9003906,4.5039062,2.0019531
230,4.21875,4.2851562,3.9277344,4.5898438,1.9042969
231,2.859375,4.2109375,3.8808594,4.5351562,2.0820312
232,2.7851562,4.2070312,3.8867188,4.546875,2.0195312
233,3.5234375,4.2695312,3.796875,4.5625,1.9404297
234,3.3964844,4.25,3.9179688,4.5585938,2.0273438
235,3.9941406,4.3164062,4.0429688,4.5664062,1.9326172
236,3.4121094,4.1835938,3.7871094,4.53125,2.0136719
237,3.7363281,4.2304688,3.9257812,4.5390625,1.9677734
238,2.8535156,4.2070312,4.0742188,4.5507812,2.0332031
239,3.3789062,4.1953125,3.8847656,4.53125,2.0058594
240,4.0507812,4.21875,3.8945312,4.5664062,1.8476562
241,3.5527344,4.2890625,4.0585938,4.5898438,1.9746094
242,4.0234375,4.265625,4.1015625,4.5859375,1.9179688
243,2.7636719,4.1835938,3.9707031,4.4921875,2.1308594
244,4.0351562,4.2382812,3.9277344,4.578125,1.8994141
245,3.1699219,4.21875,3.9257812,4.5429688,2.0566406
246,3.1679688,4.2148438,4.09375,4.5390625,2.078125
247,3.9570312,4.2773438,4.0546875,4.5585938,1.9365234
248,4.265625,4.1953125,3.9257812,4.546875,1.9042969
249,3.96875,4.2539062,3.9492188,4.53125,1.9042969
250,3.2949219,4.2304688,3.8085938,4.5507812,2.0078125
251,3.2246094,4.2851562,3.9257812,4.515625,2.0175781
252,3.6269531,4.2617188,3.8808594,4.5,1.9970703
253,3.1171875,4.2421875,3.7929688,4.5,2.0195312
254,3.2929688,4.1757812,3.7949219,4.546875,2.0097656
255,3.0859375,4.2382812,3.9511719,4.5234375,1.9394531
256,3.1914062,4.2460938,3.8417969,4.5664062,2.0019531
257,3.2402344,4.1875,3.9570312,4.5585938,2.0214844
258,2.8828125,4.1914062,3.7988281,4.5273438,1.9804688
259,3.6953125,4.1953125,4.046875,4.5546875,2.046875
260,2.9296875,4.15625,3.8378906,4.5,2.1074219
261,3.65625,4.2382812,3.9257812,4.5742188,2.0117188
262,3.859375,4.1992188,3.8730469,4.5625,1.9707031
263,3.2539062,4.1875,3.96875,4.546875,2.0195312
264,3.4960938,4.21875,3.9355469,4.5625,2.0117188
265,3.2382812,4.2304688,3.8066406,4.5234375,2.0253906
266,3.9941406,4.1953125,3.9042969,4.5429688,1.9853516
267,3.1445312,4.1914062,4.0117188,4.5429688,2.1015625
268,4.0703125,4.3085938,4.0585938,4.5546875,1.9726562
269,3.5195312,4.1484375,4.0664062,4.53125,2.1015625
270,2.7402344,4.296875,4.0234375,4.5546875,1.9892578
271,3.4492188,4.2265625,3.7421875,4.5585938,1.9550781
272,3.3515625,4.203125,3.7675781,4.5273438,2.0097656
273,4.0429688,4.2148438,3.9042969,4.5234375,1.9619141
274,3.0722656,4.2578125,3.9960938,4.5703125,1.9785156
275,3.6074219,4.2617188,3.9042969,4.5703125,1.9306641
276,4.1054688,4.2734375,4.0820312,4.5742188,1.8681641
277,2.5234375,4.2460938,3.8496094,4.5039062,2.0332031
278,3.9609375,4.2617188,3.8808594,4.59375,1.9853516
279,3.7070312,4.1914062,3.9140625,4.5234375,1.9746094
280,3.515625,4.09375,3.8320312,4.5078125,2.1210938
281,3.4902344,4.203125,3.8203125,4.5234375,2.03125
282,3.5859375,4.2382812,3.8710938,4.5976562,2.0488281
283,3.4003906,4.2148438,3.8652344,4.5390625,1.9824219
284,3.6933594,4.203125,4.140625,4.53125,2.0078125
285,3.53125,4.2226562,3.9238281,4.5195312,1.921875
286,3.5800781,4.2773438,4.1367188,4.59375,2.0097656
287,3.7929688,4.2695312,3.9277344,4.5546875,2.0117188
288,3.0839844,4.1289062,3.7421875,4.5078125,2.0507812
289,2.8535156,4.203125,3.890625,4.5351562,2.0605469
290,3.3769531,4.265625,3.8945312,4.5390625,2.0
291,3.4082031,4.1757812,3.8789062,4.5273438,2.0742188
292,3.2636719,4.1914062,3.5234375,4.5,2.1015625
293,3.3359375,4.21875,3.7011719,4.5234375,2.0039062
294,3.7714844,4.2460938,3.9277344,4.5820312,1.9208984
295,3.1484375,4.109375,3.7636719,4.5234375,2.1210938
296,3.1953125,4.1835938,3.7109375,4.53125,2.0253906
297,3.0703125,4.21875,4.0351562,4.578125,2.015625
298,4.046875,4.1757812,3.7519531,4.5351562,1.96875
299,3.3730469,4.2539062,4.1054688,4.5546875,1.9804688
