,y_E_val,y_A_val,y_O_val,y_C_val,y_N_val
115,3.71875,4.2304688,3.9667969,4.6953125,1.8544922
116,3.7285156,4.2265625,3.96875,4.7851562,1.8554688
117,3.3964844,4.1171875,3.8535156,4.3554688,2.125
118,3.4003906,4.1328125,3.8359375,4.3828125,2.1679688
119,3.5234375,4.1640625,3.8183594,4.6015625,2.2714844
120,3.4335938,4.1914062,3.9140625,4.6640625,2.0878906
121,3.2480469,4.0898438,3.8007812,4.4921875,2.2773438
122,3.6816406,4.1367188,3.8144531,4.6054688,2.0605469
123,3.3632812,4.171875,3.8945312,4.5351562,2.0410156
124,3.6132812,4.2148438,3.8964844,4.765625,2.0117188
125,3.484375,4.171875,3.890625,4.609375,2.0507812
126,3.5585938,4.171875,3.8242188,4.5703125,1.9726562
127,3.4609375,4.15625,3.9023438,4.59375,2.0742188
128,3.75,4.265625,3.9707031,4.8710938,1.7988281
129,3.3828125,4.15625,3.8574219,4.5390625,2.1464844
130,3.5019531,4.1875,3.890625,4.4882812,2.1132812
131,3.4941406,4.1601562,3.9003906,4.4257812,2.078125
132,3.6894531,4.1367188,3.8339844,4.6835938,1.9833984
133,3.1835938,4.0820312,3.8144531,4.4335938,2.1855469
134,3.7011719,4.1992188,3.9394531,4.5351562,1.8242188
135,3.5332031,4.1523438,3.8867188,4.5429688,2.1054688
136,3.5996094,4.1835938,3.9140625,4.7421875,1.9902344
137,3.6523438,4.1914062,3.8554688,4.6132812,1.890625
138,3.1210938,4.0859375,3.7734375,4.328125,2.2011719
139,3.5683594,4.1523438,3.8320312,4.6171875,1.9726562
140,3.6113281,4.1367188,3.8242188,4.3359375,2.0683594
141,3.5683594,4.1757812,3.9003906,4.5742188,1.9746094
142,3.7207031,4.2382812,3.9082031,4.609375,1.8515625
143,3.6445312,4.2109375,3.90625,4.6914062,1.875
144,3.5488281,4.1679688,3.8535156,4.546875,1.9648438
145,3.4960938,4.21875,3.8222656,4.6289062,2.0
146,3.6972656,4.0976562,3.9179688,4.7265625,1.9228516
147,3.6679688,4.234375,3.9492188,4.7304688,1.8359375
148,3.5800781,4.1210938,3.921875,4.5585938,2.1230469
149,3.5859375,4.1679688,3.8847656,4.65625,2.1054688
150,3.6328125,4.2070312,3.9042969,4.4960938,1.8662109
151,3.3085938,4.0820312,3.7402344,3.9921875,2.2441406
152,3.6875,4.1601562,3.8867188,4.78125,1.9589844
153,3.3339844,4.046875,3.8789062,4.5585938,2.2597656
154,3.5859375,4.2070312,3.7753906,4.7148438,1.8759766
155,3.5878906,4.1679688,3.9101562,4.7617188,1.9951172
156,3.6464844,4.1445312,3.7988281,4.7148438,2.0136719
157,3.3730469,4.1523438,3.84375,4.3476562,2.1445312
158,3.3398438,4.140625,3.8476562,4.546875,2.1679688
159,3.6582031,4.09375,3.7734375,4.1640625,2.0351562
160,3.3300781,4.1054688,3.6816406,4.3828125,2.0429688
161,3.4570312,4.1757812,3.8339844,4.6210938,1.9814453
162,3.5292969,4.109375,3.859375,4.5,2.0527344
163,3.3925781,4.1679688,3.9082031,4.65625,2.1152344
164,3.6484375,4.1445312,3.8457031,4.5703125,2.2460938
165,3.6621094,4.2070312,3.9296875,4.5078125,1.8925781
166,3.4082031,4.1523438,3.921875,4.484375,2.2167969
167,3.4648438,4.15625,3.7460938,4.6132812,2.03125
168,3.4589844,4.1601562,3.9082031,4.640625,2.0644531
169,3.4414062,4.1953125,3.8847656,4.5195312,2.0429688
170,3.3613281,4.1367188,3.7910156,4.2734375,2.109375
171,3.6289062,4.1835938,3.90625,4.671875,1.8388672
172,3.671875,4.1289062,3.75,4.5859375,1.8886719
173,3.5371094,4.1835938,3.8398438,4.3671875,1.9453125
174,3.4160156,4.1054688,3.8125,4.4257812,2.1660156
175,3.5761719,4.1328125,3.8710938,4.5117188,2.2773438
176,3.5605469,4.1328125,3.7050781,4.3632812,1.9296875
177,3.4570312,4.1757812,3.9042969,4.4804688,1.9003906
178,3.359375,4.1679688,3.9238281,4.53125,2.0683594
179,3.5996094,4.2304688,3.9609375,4.8125,1.8769531
180,3.2109375,4.1054688,3.8320312,4.4648438,2.2402344
181,3.6191406,4.1601562,3.8574219,4.5859375,1.9560547
182,3.2851562,4.09375,3.8027344,4.609375,2.3125
183,3.75,4.1757812,3.8945312,4.609375,2.0019531
184,3.4628906,4.1640625,3.8535156,4.4023438,2.1035156
185,3.7617188,4.1953125,3.8945312,4.8203125,2.1367188
186,3.6816406,4.2265625,3.8945312,4.7734375,1.8291016
187,3.5136719,4.1796875,3.9335938,4.5859375,1.9492188
188,3.6933594,4.1914062,3.9238281,4.5859375,1.9423828
189,3.2578125,4.0625,3.7460938,4.3867188,2.0703125
190,3.4199219,4.2070312,3.9335938,4.6210938,1.9306641
191,3.6054688,4.1835938,3.8691406,4.5976562,2.1835938
192,3.7929688,4.1640625,3.9375,4.3945312,1.8447266
193,3.4765625,4.09375,3.8007812,4.4453125,2.1367188
194,3.2617188,4.1132812,3.8085938,4.1875,2.1816406
195,3.5566406,4.1523438,3.9023438,4.6914062,2.0351562
196,3.6875,4.2148438,3.9472656,4.609375,1.8789062
197,3.3105469,4.1757812,3.8613281,4.5390625,2.1445312
198,3.4492188,4.1914062,3.9042969,4.3632812,2.0917969
199,3.6445312,4.1367188,3.8300781,4.4609375,1.9912109
200,3.375,4.0976562,3.8691406,4.296875,2.1191406
201,3.5136719,4.1835938,3.8574219,4.4414062,2.0
202,3.7363281,4.1679688,3.84375,4.6367188,1.8613281
203,3.6601562,4.2382812,3.9179688,4.3945312,1.8798828
204,3.3867188,4.1484375,3.8066406,4.6640625,2.0800781
205,3.6914062,4.2421875,4.0117188,4.625,1.9472656
206,3.2460938,4.1171875,3.796875,4.3125,2.1542969
207,3.5273438,4.125,3.8632812,4.3984375,2.0332031
208,3.5390625,4.1328125,3.8730469,4.46875,1.9765625
209,3.671875,4.1796875,3.8613281,4.2382812,2.1816406
210,3.4648438,4.1054688,3.8496094,4.4140625,2.15625
211,3.7382812,4.21875,3.9609375,4.5976562,1.8554688
212,3.46875,4.1914062,3.8984375,4.4765625,1.9492188
213,3.5703125,4.1796875,3.8574219,4.703125,1.9345703
214,3.7148438,4.1796875,3.8847656,4.7421875,1.8789062
215,3.8066406,4.2617188,3.9433594,4.8515625,1.8027344
216,3.6132812,4.2109375,3.9199219,4.7148438,1.9619141
217,3.7382812,4.2421875,3.90625,4.7070312,1.8105469
218,3.5996094,4.1601562,3.8574219,4.3632812,2.2265625
219,3.34375,4.1640625,3.8125,4.53125,2.0683594
220,3.3046875,4.1640625,3.7890625,4.4335938,2.0703125
221,3.4863281,4.1210938,3.8398438,4.5273438,2.1445312
222,3.7675781,4.1484375,3.8847656,4.5742188,1.9287109
223,3.3457031,4.09375,3.8554688,4.546875,2.0546875
224,3.4726562,4.2148438,3.9335938,4.7695312,1.9707031
225,3.4101562,4.015625,3.8300781,4.4257812,2.0664062
226,3.5507812,4.1679688,3.9257812,4.234375,2.2617188
227,3.5820312,4.2148438,3.8769531,4.7226562,2.0371094
228,3.8046875,4.2382812,3.9628906,4.6171875,1.828125
229,3.609375,4.2070312,3.8710938,4.2460938,2.0019531
230,3.6757812,4.2109375,3.9179688,4.71875,1.9052734
231,3.4628906,4.1289062,3.8242188,4.5117188,2.0429688
232,3.6113281,4.140625,3.8710938,4.4414062,2.2890625
233,3.3554688,4.1757812,3.9160156,4.5625,1.9970703
234,3.5449219,4.1640625,3.8828125,4.625,2.0546875
235,3.3359375,4.1171875,3.8359375,4.1523438,2.0761719
236,3.2011719,3.8691406,3.8789062,3.8457031,2.3515625
237,3.6054688,4.15625,3.8730469,4.4140625,2.2050781
238,3.6445312,4.1367188,3.9082031,4.5585938,1.9375
239,3.5234375,4.1640625,3.8613281,4.4492188,2.1210938
240,3.7714844,4.1992188,3.9121094,4.78125,1.8369141
241,3.2851562,4.15625,3.9042969,4.359375,2.2460938
242,3.7695312,4.1914062,3.9140625,4.65625,1.9228516
243,3.3652344,4.1054688,3.8125,4.4023438,2.1152344
244,3.46875,4.0898438,3.7949219,4.40625,2.2050781
245,3.5605469,4.171875,3.9003906,4.3164062,1.9160156
246,3.7675781,4.2265625,3.8164062,4.6171875,1.9365234
247,3.34375,4.1289062,3.7832031,4.0703125,2.2773438
248,3.4746094,4.1601562,3.7851562,4.5039062,2.0605469
249,3.7949219,4.25,3.9375,4.8828125,2.1328125
250,3.546875,4.1875,3.9023438,4.625,2.0078125
251,3.6660156,4.2226562,3.8535156,4.7148438,1.8671875
252,3.4335938,4.1132812,3.8007812,4.5976562,2.0292969
253,3.6425781,4.1757812,3.875,4.5117188,2.0527344
254,3.4804688,4.1367188,3.8710938,4.5859375,2.1132812
255,3.5898438,4.1171875,3.8339844,4.34375,1.9697266
256,3.7675781,4.21875,3.9160156,4.640625,1.9101562
257,3.4667969,3.9765625,3.7109375,4.4921875,2.2675781
258,3.359375,4.1953125,3.8652344,4.4492188,2.2441406
259,3.390625,4.1953125,3.8359375,4.65625,1.9824219
260,3.6679688,4.2109375,3.9394531,4.421875,1.8925781
261,3.6210938,4.15625,4.0078125,4.6289062,1.9375
262,3.4746094,4.2226562,3.8632812,4.5976562,1.9765625
263,3.5507812,4.1953125,3.9433594,4.6796875,1.8779297
264,3.7851562,4.2460938,3.9570312,4.6757812,1.8583984
265,3.6640625,4.1679688,3.8789062,4.59375,1.8857422
266,3.546875,4.1484375,3.875,4.6640625,2.1210938
267,3.3710938,4.1875,3.9140625,4.40625,2.0253906
268,3.5332031,4.0820312,3.7324219,4.671875,2.2539062
269,3.3632812,4.0703125,3.7929688,4.296875,2.1425781
270,3.5292969,4.140625,3.8710938,4.4492188,2.0371094
271,3.5449219,4.1601562,3.9316406,4.53125,2.1757812
272,3.6210938,4.1640625,3.8066406,4.546875,2.0136719
273,3.7246094,4.2109375,3.9316406,4.671875,1.8398438
274,3.5664062,4.1914062,3.875,4.46875,2.0761719
275,3.5859375,4.1171875,3.9433594,4.703125,2.1425781
276,3.5136719,4.21875,3.9472656,4.6914062,2.0449219
277,3.515625,4.1679688,3.8417969,4.296875,2.0761719
278,3.7402344,4.2421875,3.9628906,4.7460938,1.7207031
279,3.2011719,4.0507812,3.8046875,4.2226562,2.2441406
280,3.796875,4.1875,3.8867188,4.4921875,1.7900391
281,3.4238281,4.1484375,3.8398438,4.3359375,2.046875
282,3.5625,4.171875,3.8164062,4.5703125,2.2089844
283,3.3574219,4.1484375,3.8652344,4.421875,2.1484375
284,3.6054688,4.1640625,3.9277344,4.7226562,2.0449219
285,3.1308594,4.0742188,3.8007812,4.4023438,2.2265625
286,3.6328125,4.1953125,3.8652344,4.6289062,1.8623047
287,3.6679688,4.2148438,3.9414062,4.6953125,1.8984375
288,3.4238281,4.1132812,3.7929688,4.3945312,2.2421875
289,3.6835938,4.1601562,3.8847656,4.4804688,2.0683594
290,3.6445312,4.2460938,3.921875,4.7109375,1.9208984
291,3.53125,4.1601562,3.8671875,4.4648438,2.0996094
292,3.546875,4.1523438,3.890625,4.7695312,1.9140625
293,3.4785156,4.1601562,3.859375,4.7226562,2.2460938
294,3.3476562,4.15625,3.9160156,4.546875,1.9589844
295,3.7246094,4.1679688,3.84375,4.6445312,1.9091797
296,3.1289062,4.0625,3.7578125,4.1679688,2.171875
297,3.578125,4.1640625,3.9042969,4.46875,2.2148438
298,3.59375,4.1445312,3.8085938,4.4882812,1.9833984
299,3.8164062,4.2382812,3.9628906,4.7226562,1.8271484
