,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
55,3.7498186,4.2364893,3.8618119,4.5580015,1.750889
56,3.4997144,3.8545268,3.8347847,4.058127,2.144967
57,3.269458,3.9579098,3.7003734,4.2427826,2.262123
58,3.5342128,4.296809,3.8641164,4.483994,1.8332651
59,3.8540618,4.282202,4.0433507,4.6328726,1.859955
60,3.3185723,4.248287,3.732316,4.352385,2.2620726
61,3.6251602,4.2342,3.9059637,4.523515,2.1151588
62,3.5856013,4.0766497,3.994273,4.4723306,1.8864576
63,3.6789155,4.2072744,3.8765833,4.3772416,2.0595806
64,3.332683,4.008274,3.7897925,4.2434564,2.3894303
65,3.4068058,4.0026026,3.7431989,4.266563,2.1481326
66,3.5757947,4.309121,4.160782,4.517481,1.9460013
67,3.478431,3.9845197,3.9222512,4.301124,2.1793377
68,3.2837806,4.059474,3.7884254,4.3371134,2.3183243
69,3.2677128,4.3728175,3.746948,4.4483886,2.0928288
70,3.4147677,3.8619473,3.884858,4.323525,2.151825
71,3.638361,4.151203,3.8019934,4.573142,2.0312204
72,3.3730724,4.1004076,4.0988274,4.3696556,2.1589305
73,3.5789764,4.1921897,3.8946009,4.458777,1.9200106
74,3.351688,4.0411396,3.822243,4.3546424,2.1715922
75,3.5109422,4.2213707,3.9427278,4.327246,1.9307563
76,3.5379884,4.2727017,3.9826765,4.54339,1.9196118
77,3.5904043,4.0507994,3.7738845,4.4298105,2.060683
78,3.4547071,4.4068246,4.134593,4.5890355,2.09686
79,3.5185826,4.0254345,3.7213776,4.3524337,2.0585208
80,3.5576816,4.032007,3.5825856,4.4518795,1.8848728
81,3.5012436,4.388717,4.0626497,4.5196967,1.9793402
82,3.3330803,4.06732,3.748267,4.5128407,2.19991
83,3.4532998,4.193124,3.8158808,4.2917285,1.986645
84,3.5306456,4.126379,3.813507,4.415738,2.0789974
85,3.5809283,3.9258473,3.8395536,4.395887,1.9878141
86,3.3888137,4.1426754,3.8004518,4.299327,2.1778896
87,3.437155,3.9401388,3.7265322,4.5208807,2.2475328
88,3.2310145,4.143448,3.76087,4.270602,2.1583567
89,3.5209243,4.285116,3.953839,4.4223123,1.9169334
90,3.325974,4.415177,3.9221132,4.4642797,2.1285486
91,3.665326,3.9295783,4.0709968,4.5553713,1.9128895
92,3.3882756,4.140234,3.9303536,4.314965,2.0419512
93,3.6423848,4.1394463,4.0017586,4.52857,1.9975626
94,3.2948697,4.125617,3.7527184,4.455445,2.1353202
95,3.3934689,4.128037,4.0283794,4.3082004,2.3414438
96,3.5488088,4.078914,3.9044912,4.454226,2.232729
97,3.4548862,4.2662272,4.0013165,4.587082,1.9462746
98,3.6105337,4.1220474,3.9389184,4.471431,1.9536483
99,3.4040203,4.1981997,3.9055746,4.419271,2.0758734
100,3.613484,4.265989,4.0581107,4.395631,1.9858427
101,3.31657,4.3442254,4.012996,4.3840384,2.3037748
102,3.431502,3.9404514,3.635823,4.448949,2.2448852
103,3.834143,4.351107,4.090361,4.69138,1.737884
104,3.6475327,4.20458,3.981235,4.4166107,2.1704602
105,3.721621,4.361341,3.9950075,4.5571184,1.7641536
106,3.5869691,3.8228087,3.7257452,4.417865,1.9747437
107,3.6278706,4.2038717,3.92213,4.427869,1.869032
108,3.3675754,4.1277833,3.8057246,4.2712607,2.197696
109,3.6665907,4.176985,3.814792,4.510879,2.0478637
110,3.4686248,4.215406,3.9470787,4.4132843,2.0482314
111,3.616684,4.084596,3.9365966,4.541052,2.0014253
112,3.4716537,3.8784783,3.959147,4.3015337,2.103313
113,3.616103,4.19161,3.909489,4.4595814,1.9088242
114,3.7465158,4.2573037,4.1131,4.471485,1.7876577
115,3.567897,4.3091187,4.0914717,4.3476677,2.0661
116,3.8108492,4.3749375,4.124408,4.5858226,1.7865329
117,3.2902765,4.2047787,3.815608,4.4807405,2.279692
118,3.569868,4.155066,3.942488,4.550109,1.9074378
119,3.3368905,4.1968317,4.002614,4.4360313,2.1432219
120,3.5041163,4.2301974,4.0057335,4.3424273,2.2230277
121,3.564261,4.247855,3.993795,4.4837837,1.7841958
122,3.7221434,4.258671,3.997478,4.5297427,1.8481785
123,3.390955,4.3000736,3.8951035,4.31988,2.1645925
124,3.7532377,4.424762,3.918805,4.562637,1.8014152
125,3.6891627,4.1500177,4.046228,4.555395,2.0588815
126,3.2271047,4.0478387,3.5598023,4.134121,2.1316864
127,3.6320007,4.2379937,3.9643104,4.4543743,2.00894
128,3.8829947,4.3369193,4.0144677,4.6502075,1.812276
129,3.5127153,3.8937879,3.6798956,4.362126,2.1490986
130,3.4043415,3.9899614,4.049314,4.205457,2.2616394
131,3.5713348,4.168498,3.8272781,4.4921107,1.8898293
132,3.5581,4.2631416,3.8414412,4.4438653,2.1048553
133,3.3391,3.8398466,3.803839,4.2181573,2.182031
134,3.4413984,3.7612977,3.905881,4.4584064,2.2298498
135,3.5613706,4.204451,4.007327,4.385074,2.0385332
136,3.4434571,4.137814,4.017199,4.43983,2.175506
137,3.6156123,4.1696486,3.93103,4.652786,2.1023848
138,3.2928522,4.20286,3.9218578,4.3526835,2.2351465
139,3.79705,4.383434,4.075553,4.595428,1.9144393
140,3.659409,4.0885215,4.0691247,4.4586554,2.0493762
141,3.790637,4.317888,4.1097536,4.526718,1.8500307
142,3.757158,4.367324,3.9737911,4.6206117,1.814197
143,3.6932814,4.117582,3.941535,4.486826,1.8126822
144,3.460989,4.271236,4.04546,4.3876796,2.213055
145,3.3119237,4.3515663,4.0894485,4.5214334,2.1461272
146,3.4107754,4.1268954,3.7619288,4.4609017,2.0185459
147,3.7128282,4.005519,4.025769,4.4699125,2.0421228
148,3.4133842,4.1640577,3.9698071,4.387234,2.2507985
149,3.3574598,4.237591,4.0555267,4.5288033,1.996938
150,3.527546,4.2221837,3.986241,4.460666,1.9801015
151,3.2064714,3.7700412,3.6240563,4.19837,2.3791294
152,3.3720524,4.0581913,3.940412,4.471978,1.9959828
153,3.3966181,3.915921,3.738091,4.2170157,2.0838873
154,3.4088116,4.2265453,3.931174,4.343002,2.0089755
155,3.5112662,4.015842,3.8388813,4.3890224,2.206647
156,3.396049,3.7824771,3.8431556,4.379656,2.2959714
157,3.431814,3.9242535,3.8493235,4.2265754,2.0919166
158,3.660211,4.062137,3.8722162,4.36901,2.0283122
159,3.3754027,4.054734,3.6094375,4.1012664,2.2825024
160,3.061744,3.900844,3.5324354,4.14539,2.2761319
161,3.160173,4.339976,3.6487134,4.32398,2.1595552
162,3.3844674,3.7396014,3.4157622,4.0173717,2.3286028
163,3.441729,4.038823,4.051659,4.4199963,2.066257
164,3.4294596,4.1297493,3.8077722,4.42512,2.1497533
165,3.6453724,4.04934,3.7311096,4.471614,1.9628605
166,3.6092114,4.3284836,3.7814322,4.491984,1.9189428
167,3.3462448,4.0735497,3.657752,4.4055448,2.277689
168,3.5150795,4.0164313,3.863231,4.4888005,2.1892538
169,3.447549,4.3104396,3.9633281,4.547444,1.8626686
170,3.473156,3.9242456,3.8396826,4.3170915,2.2827215
171,3.4686546,4.246734,3.9414327,4.4570084,2.1603262
172,3.3935246,4.135326,3.954249,4.4598966,2.0729628
173,3.536893,4.150065,3.896534,4.4393373,2.0141335
174,3.7210116,4.3046384,3.8985484,4.584076,1.8626641
175,3.6503136,4.219396,3.9441416,4.49413,1.942972
176,3.567608,3.75326,3.6619925,4.322044,2.1474535
177,3.152712,3.825465,3.6137147,4.2686524,2.3202085
178,3.4822893,4.1549273,3.9125917,4.3529177,2.1997676
179,3.5654607,4.3215394,4.088622,4.5646296,1.9804287
180,3.491459,4.1999946,3.7955768,4.439051,2.0844276
181,3.5648553,3.9048212,4.01781,4.356528,2.0034976
182,3.3788097,4.1154876,3.931658,4.41857,2.1227133
183,3.583717,4.227502,4.1063514,4.525105,2.0196023
184,3.4134154,4.1187353,4.128687,4.529702,2.1138062
185,3.5829182,4.211303,3.8699229,4.532055,2.17072
186,3.740476,4.190095,3.9951003,4.3704743,1.9439244
187,3.6096072,4.0499907,3.9934635,4.470992,2.0104396
188,3.6509178,4.19658,4.072064,4.519927,1.8033333
189,3.2379334,4.0260773,3.7374785,4.312443,2.1884987
190,3.5504117,4.2047377,3.9150832,4.4285784,1.8869537
191,3.4366271,4.22211,4.032771,4.4652777,2.1579728
192,3.6517258,4.266795,4.075296,4.365141,2.0558164
193,3.4032683,4.2841315,3.9753265,4.2506022,2.0774486
194,3.3844247,4.079383,3.8452518,4.2621202,2.1431801
195,3.4301553,4.152163,4.088015,4.390319,2.35201
196,3.6373127,4.410996,4.127298,4.546569,1.8762894
197,3.3207414,4.1700487,3.9316726,4.425083,2.0221648
198,3.4594955,4.2461524,3.9805737,4.43209,2.0120873
199,3.5356333,4.0393925,3.7431664,4.3246346,2.1233747
200,3.3999074,4.0373945,3.7756248,4.3209105,2.0742362
201,3.6070166,4.2275076,3.9109209,4.5411363,1.8556278
202,3.8445928,4.297867,4.022303,4.444501,1.8202053
203,3.3124914,4.1752152,3.769218,4.3188457,2.2335749
204,3.5723815,4.2938547,3.796924,4.6517744,1.9224275
205,3.549195,4.2292776,3.9878707,4.397133,1.9571085
206,3.6360943,4.2919083,3.8501997,4.342182,2.0741677
207,3.3749475,4.117127,3.71301,4.252415,2.0738404
208,3.4510612,4.1423335,3.9130533,4.259651,2.3506958
209,3.4358597,4.1242695,3.676169,4.4559903,2.3603053
210,3.2481437,4.2521935,3.8716347,4.2695775,2.2129424
211,3.7136793,4.3224387,3.9098492,4.404648,1.7734613
212,3.656985,4.02318,3.9073453,4.3902698,2.1019628
213,3.6469247,4.1097527,4.0712686,4.381501,2.1735911
214,3.346731,4.242415,3.733782,4.4372196,1.9665347
215,3.853189,4.292803,3.974837,4.6057534,1.8382261
216,3.6618345,4.0736356,3.869504,4.3871207,1.9498825
217,3.7484808,4.254034,3.9540691,4.430444,1.8532313
218,3.5622458,3.9243019,3.6983275,4.1496015,2.0199866
219,3.428253,4.11823,3.830256,4.3589163,2.0886395
220,3.4872348,4.3026547,3.8994045,4.450432,1.9156734
221,3.4658291,3.90198,3.7189126,4.201625,2.4512455
222,3.503401,4.2274337,3.8164382,4.39276,1.9605103
223,3.2633815,4.2636733,3.7734818,4.4433837,2.0037916
224,3.6490555,4.151183,3.8708835,4.596129,2.0724041
225,3.577549,4.042872,3.63628,4.3269424,2.1498487
226,3.5795164,4.0026617,3.9395478,4.376085,2.117326
227,3.3743079,4.336331,3.7489095,4.4649444,2.0884018
228,3.5960522,3.9215975,3.7404993,4.306743,1.8693825
229,3.2874866,4.1819196,3.807229,4.3298755,2.3712676
230,3.577391,4.3409147,4.0237284,4.5827093,2.0505462
231,3.3612099,4.0959606,3.9266386,4.399085,2.1879735
232,3.631596,4.3056045,4.062627,4.532129,2.0234118
233,3.4398026,4.181572,3.723212,4.4215484,1.9600029
234,3.501562,4.2074947,3.92007,4.4210577,2.016014
235,3.2435696,4.13142,3.837421,4.2268033,1.9939777
236,3.4718874,3.9636617,3.8524756,4.352112,2.1393979
237,3.3334408,4.2458305,3.8025236,4.5174723,2.000228
238,3.584075,3.9417913,3.8202412,4.4049063,2.0469084
239,3.2532084,4.0685024,3.9307675,4.2553825,2.173181
240,3.698666,4.3015914,3.8688273,4.554224,1.8842919
241,3.4888818,4.209712,3.9082801,4.385521,1.9777361
242,3.4030676,3.9159894,3.76616,4.4600444,2.1773589
243,3.4323483,4.033567,3.8667517,4.506875,2.1656158
244,3.6174502,4.3192787,3.9029663,4.5030375,1.956971
245,3.5528872,4.20842,3.9045634,4.4376526,1.9193329
246,3.7315717,4.33917,4.0235076,4.6707125,1.885455
247,3.47228,3.8491733,3.7008622,4.263645,2.2011101
248,3.8318326,4.104671,3.722384,4.5754533,1.9479705
249,3.6428354,4.2875495,3.7782772,4.587349,1.8308673
250,3.7636514,4.2765784,3.8784647,4.5755143,1.90085
251,3.5542676,4.3485146,4.054661,4.442403,2.014881
252,3.5722613,4.088471,3.8554392,4.355001,2.0025194
253,3.6002412,4.061409,4.002193,4.411598,2.0741355
254,3.185138,4.202654,3.8067343,4.3392305,2.4050999
255,3.5698316,4.1745915,3.9754534,4.337667,1.9495206
256,3.3565447,4.1420646,4.0293097,4.2486415,2.0374713
257,3.4026113,4.130631,3.7119284,4.323847,2.1337066
258,3.575648,4.337916,3.8274028,4.533637,1.911458
259,3.417753,4.12392,3.6693568,4.381103,2.2164814
260,3.367492,3.8742888,3.744472,4.4941916,2.2255943
261,3.5318844,4.0543365,3.6420166,4.376276,2.2514703
262,3.6212025,4.199522,3.899085,4.4141126,1.9020861
263,3.6733222,4.4012046,3.921322,4.5456634,1.733032
264,3.3503897,4.369771,3.9204073,4.5075173,1.8484635
265,3.5840516,4.2734017,4.003471,4.47268,1.9986072
266,3.3336847,4.1498275,3.972567,4.397213,2.224585
267,3.381908,3.965847,3.6941452,4.128273,2.291503
268,3.6078362,4.0535307,3.8053715,4.452262,1.9113508
269,3.551548,3.977981,3.6939414,4.2759194,2.01448
270,3.4513512,4.242863,3.7479537,4.3417544,2.0831847
271,3.4679334,3.9718251,3.7457225,4.3565407,2.0197346
272,3.2739418,4.165131,3.9085371,4.338637,2.1663766
273,3.3593206,4.3794675,4.1351233,4.532342,1.8907739
274,3.3956335,4.2714663,3.7101865,4.623493,2.0750272
275,3.4643054,4.17737,3.75846,4.486817,2.0162323
276,3.6580515,4.286693,4.174597,4.397898,1.9369594
277,3.3303428,4.170648,3.9527526,4.2990527,2.1347387
278,3.5770123,4.035186,3.870254,4.3792915,2.0593324
279,3.1648903,3.8346906,3.7382224,4.288918,2.4440863
280,3.6066377,4.1961603,3.568988,4.449271,1.9230115
281,3.377731,3.8237936,3.4769583,4.227051,2.126595
282,3.1542633,3.7617197,3.3352115,4.173401,2.4424076
283,3.5435798,4.2491207,3.8774204,4.4646187,1.8680264
284,3.5977142,4.18446,3.884726,4.5311475,2.0463161
285,3.4310477,3.9853845,3.6847694,4.4205465,2.1217084
286,3.5574188,4.130135,3.8736167,4.389823,1.9336466
287,3.4327772,4.054979,3.8956773,4.441925,1.9341497
288,3.2409525,4.03234,3.7308023,4.3045063,2.1052914
289,3.658605,4.3014708,4.0774837,4.4368305,2.0020974
290,3.8139293,4.2548275,4.164562,4.594614,1.9413023
291,3.3662531,4.377636,3.8821418,4.5486717,2.1866672
292,3.6311634,4.145014,4.0018716,4.5318446,2.033338
293,3.5054684,4.201652,3.9709363,4.683846,2.1095948
294,3.5565102,4.09779,3.757343,4.284733,2.2459157
295,3.5817182,4.3783555,4.0186014,4.522526,1.8687288
296,3.4960012,3.8306396,3.6061459,4.210826,2.107868
297,3.2181957,3.8768997,3.6267364,4.3791614,2.170551
298,3.4591773,4.1621027,3.8403897,4.4458303,1.9993174
299,3.6319356,4.152735,3.9045029,4.49822,1.9787221
