E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,target
3.5585938,3.3964844,3.7265625,3.5449219,4.1328125,3.519246766034636,3.446347742653421,3.953125,3.4941819,3.8574219,3.75
3.3339844,3.546875,3.3339844,3.2695312,3.3320312,3.558622706248068,3.482185804333908,3.6660156,3.1862075,3.0429688,4.6666666667
3.4179688,3.4023438,2.7949219,3.46875,2.5800781,3.471541848241344,3.317320071041184,2.7226562,2.7278624,2.8320312,1.9166666667
3.5976562,3.4589844,3.4238281,3.625,3.4746094,3.4733489763364247,3.303944027788716,3.7597656,3.2090452,3.2714844,2.6666666667
3.1621094,3.3359375,2.8261719,3.2910156,3.0585938,3.0835798561718617,3.1920362996422504,2.6464844,2.868393,3.0410156,3.0833333333
3.4296875,3.4863281,3.5273438,3.4472656,3.5214844,3.5543149531876423,3.4330471554572424,3.4707031,3.8325417,3.5449219,3.5833333333
3.6074219,3.5097656,3.3769531,3.5332031,3.8203125,3.5450947904969485,3.405251941624005,3.8574219,3.436846,3.7226562,2.1666666667
3.6289062,3.4140625,3.0253906,3.6601562,3.234375,3.548620840922128,3.345931072258859,3.1679688,3.7651408,3.0800781,3.75
3.6992188,3.5527344,4.203125,3.7207031,4.1757812,3.688034479812156,3.5951068794617096,4.0078125,4.1269765,4.1015625,4.0833333333
3.2949219,3.3652344,3.7832031,3.2324219,3.7402344,3.436230321684957,3.5248702400499035,3.9140625,3.6770775,3.8125,4.1666666667
3.53125,3.4589844,3.8085938,3.4824219,3.7070312,3.366813616450304,3.545486899636106,3.8398438,3.5387557,3.6523438,4.0833333333
3.5839844,3.375,2.8789062,3.4902344,2.6796875,3.410776704135752,3.3961221535820547,2.3710938,3.6062624,2.9375,1.5
3.2988281,3.3164062,2.6582031,3.3710938,2.7148438,3.4157561756589523,3.3683599508969784,2.9160156,3.4076314,2.7851562,2.8333333333
3.6308594,3.3828125,4.0117188,3.7304688,3.5,3.5005320844298407,3.613860688948169,3.9980469,3.6364028,3.6875,2.0
3.4550781,3.4648438,3.4863281,3.4316406,3.7558594,3.549197199549001,3.27810415607132,3.4316406,3.149759,3.6308594,3.4166666667
3.3789062,3.4160156,2.8847656,3.578125,3.2441406,3.3990169775293078,3.4567730084020307,3.5039062,2.9809222,2.8964844,3.8333333333
3.7109375,3.6464844,4.0585938,3.5878906,4.1210938,3.535129352132197,3.5961430523433373,4.03125,3.4908497,3.9960938,4.25
3.3789062,3.4316406,3.9746094,3.4550781,3.8789062,3.42783210594089,3.5486047396589613,3.4003906,3.331922,3.7285156,4.25
3.6210938,3.4589844,3.5195312,3.6269531,3.3984375,3.487536793325141,3.290326830008107,3.3417969,3.6217442,3.6425781,4.0833333333
3.4746094,3.359375,3.6230469,3.4472656,4.109375,3.450080219128293,3.39720472372798,3.8359375,3.6716874,3.5214844,3.9166666667
3.7207031,3.5546875,4.0859375,3.7265625,4.1015625,3.5478662342173024,3.5830681059561837,3.7441406,3.2711158,3.9863281,3.8333333333
3.7675781,3.6777344,4.2617188,3.7851562,4.3046875,3.469261523767229,3.646438972501246,4.203125,3.131387,4.1953125,4.3333333333
3.6835938,3.6503906,3.8457031,3.7128906,3.5566406,3.552331426465112,3.6260701480427793,3.4316406,3.4228954,4.078125,2.9166666667
3.5507812,3.4257812,3.5761719,3.5820312,3.5097656,3.563097633477128,3.475897947355222,3.6132812,3.6416671,3.4414062,4.0
3.6640625,3.5019531,3.6503906,3.6367188,3.8710938,3.498416661078619,3.5209409825499383,3.7109375,3.7020097,3.7050781,1.9166666667
3.6933594,3.4082031,3.3828125,3.7929688,3.9257812,3.446097999839438,3.2539733449937605,3.3769531,3.1929836,3.7109375,3.9166666667
3.3574219,3.4980469,3.25,3.4199219,2.6992188,3.396134732685752,3.553196467768565,2.9179688,3.092335,3.1757812,2.0833333333
3.4140625,3.5,3.3613281,3.3925781,3.2167969,3.5051688864360107,3.4632408731543234,3.09375,3.210955,3.2871094,1.5
3.7207031,3.5136719,4.0117188,3.7226562,4.1875,3.581953640422707,3.456008083831563,3.6953125,3.2585292,4.0,4.1666666667
3.5410156,3.4511719,3.4101562,3.5996094,3.4335938,3.450342584269246,3.4591572464891365,3.3847656,3.460285,3.4804688,2.3333333333
3.5742188,3.5117188,3.921875,3.5800781,3.7695312,3.552961206677621,3.484499276000689,3.7910156,3.4636922,3.90625,3.0
3.6914062,3.6503906,4.15625,3.7773438,4.1992188,3.611517590481044,3.7351436743916695,4.125,3.167197,4.0976562,3.0833333333
3.78125,3.5253906,4.2539062,3.7558594,4.4140625,3.5129706783539443,3.715742860055313,4.203125,3.471586,4.1679688,4.3333333333
3.3515625,3.4589844,3.2792969,3.4453125,3.7773438,3.434320389184605,3.5665886410137206,3.7929688,2.6263967,2.9824219,3.0833333333
3.6152344,3.4570312,3.2246094,3.5351562,3.5429688,3.479614866574083,3.336453181216869,3.4277344,3.710994,3.2988281,3.5833333333
3.5625,3.4824219,3.3242188,3.4394531,3.5097656,3.42727783970431,3.5341663070531704,3.6152344,3.342163,3.5488281,3.3333333333
3.6328125,3.6972656,3.7441406,3.7363281,3.5878906,3.539871240567055,3.5437224314168567,3.390625,3.696415,3.9355469,4.3333333333
3.3789062,3.5078125,3.21875,3.2539062,3.5917969,3.62791769183192,3.572843810139537,3.2695312,3.630877,3.0351562,3.9166666667
3.5742188,3.6132812,3.5371094,3.7011719,4.34375,3.6155321237985225,3.620600173832714,3.8652344,3.1770203,3.7226562,4.75
3.59375,3.6171875,3.6171875,3.7460938,3.8261719,3.676185417676039,3.462759010917768,3.4550781,3.1717086,3.7304688,3.6666666667
3.7675781,3.6113281,3.75,3.8125,4.0351562,3.447477050898782,3.426696960639166,4.0546875,2.9159346,3.8964844,3.75
3.4824219,3.3476562,3.4804688,3.5351562,3.6835938,3.484312812502566,3.611709228285157,3.6386719,3.481181,3.2460938,4.0
3.7851562,3.5097656,4.0507812,3.7441406,4.2070312,3.564148705475166,3.3837167508314328,3.8925781,3.5552561,4.0351562,3.4166666667
3.6757812,3.3945312,3.6875,3.625,3.6875,3.3722602183754007,3.4384332320647566,3.4433594,3.990431,3.3203125,3.0833333333
3.7285156,3.53125,3.9140625,3.5820312,3.6601562,3.418639082134696,3.4730967569704414,3.7792969,3.8502343,3.7636719,3.8333333333
3.453125,3.4257812,3.28125,3.6464844,3.9375,3.500350698153214,3.5179898894403125,3.2949219,3.5928485,3.3554688,2.6666666667
3.5273438,3.4355469,3.5390625,3.7148438,4.0703125,3.435325254581954,3.544522474765262,3.953125,3.3061545,3.3671875,3.0
3.5839844,3.421875,3.7480469,3.6679688,3.6953125,3.537218980601102,3.579867660200886,3.7734375,3.4422386,3.4921875,3.5833333333
3.453125,3.4316406,2.9863281,3.4492188,2.9667969,3.526172232375717,3.5727350217493368,3.0917969,2.9584937,3.1894531,1.75
3.6777344,3.6484375,3.8613281,3.5664062,4.1875,3.583517969885402,3.690650719768295,3.765625,3.3483706,3.8242188,2.5833333333
3.3671875,3.3535156,3.0292969,3.1894531,3.2363281,3.4809946253003234,3.3614213354853475,3.25,3.6748047,3.0664062,4.0833333333
3.59375,3.5039062,3.8261719,3.6367188,3.0449219,3.590815443611396,3.36248402021442,3.8222656,2.8985713,3.2578125,4.3333333333
3.5039062,3.4179688,3.90625,3.546875,4.3242188,3.67265564812024,3.5108679634757216,3.7851562,3.2507062,4.0039062,3.25
3.53125,3.5917969,3.7480469,3.6269531,3.2148438,3.4747220926832165,3.480153388922118,3.4804688,3.1380255,3.5742188,4.3333333333
3.6386719,3.5683594,3.8457031,3.5859375,3.921875,3.3967567947062705,3.4282927166066504,3.5898438,3.4587026,3.7851562,4.1666666667
3.6347656,3.6601562,3.6953125,3.578125,4.078125,3.394027491480632,3.386401537134313,3.7402344,3.832999,3.703125,4.0
3.3515625,3.4628906,3.0527344,3.5390625,3.0859375,3.307351962513127,3.54035861028195,3.4375,3.6159253,3.6328125,3.5833333333
3.5820312,3.5664062,3.6132812,3.6308594,3.4726562,3.5257636059672026,3.5913710414904303,3.6738281,3.518981,3.4511719,3.4166666667
3.6777344,3.609375,3.9003906,3.7597656,3.4628906,3.5336367957615047,3.4864111470903434,3.359375,3.4369342,3.7324219,4.5
3.4121094,3.4257812,3.0195312,3.5,3.140625,3.6403078656792855,3.53779892444374,2.9296875,3.653655,2.9472656,2.0833333333
3.7363281,3.4628906,4.203125,3.6972656,4.0429688,3.605675907206749,3.4648575212738857,3.8828125,3.5174303,3.8945312,2.9166666667
3.5488281,3.4082031,3.1484375,3.6367188,3.7832031,3.4584117982982767,3.50347795953967,3.7070312,3.3128505,3.3808594,3.0
3.3320312,3.4023438,3.6894531,3.5273438,4.078125,3.532279101259632,3.535129584771624,3.9746094,3.4510643,3.671875,4.5833333333
3.5449219,3.5039062,3.5390625,3.5898438,3.7871094,3.6236560104431184,3.398677758134641,3.6347656,3.6290927,3.3535156,2.4166666667
3.5839844,3.421875,3.0722656,3.6445312,2.8828125,3.4506477655444625,3.427435305360305,3.5507812,3.7928061,3.4042969,3.5
3.53125,3.4121094,3.4550781,3.5058594,3.3320312,3.64266290530114,3.5794767271277963,3.1835938,3.3374612,3.5625,3.3333333333
3.3261719,3.4023438,3.4394531,3.3378906,3.1875,3.4453058368237466,3.3931992307262067,3.4042969,3.1844864,3.4863281,3.6666666667
3.4980469,3.3691406,3.4335938,3.5371094,3.9394531,3.357379078827603,3.378112417692906,3.765625,3.527628,3.9082031,3.5
3.3945312,3.4082031,3.4589844,3.2519531,3.2050781,3.533486217529096,3.416656484697404,3.2695312,3.6049483,3.1640625,3.9166666667
3.6992188,3.6289062,3.6132812,3.6953125,4.0703125,3.504768757892337,3.611487168303914,3.9375,3.1473083,3.6582031,3.1666666667
3.5488281,3.4609375,3.7050781,3.5136719,3.9121094,3.431618012842631,3.512229523181865,4.0195312,3.3981054,3.9589844,3.5833333333
3.4511719,3.4707031,2.9335938,3.6523438,2.9589844,3.4994702059076728,3.27162886561288,3.1679688,3.1664872,3.2167969,2.6666666667
3.6738281,3.5410156,3.8515625,3.765625,3.3164062,3.5430177935890264,3.47488287518579,3.8359375,2.751746,3.7167969,4.0
3.4238281,3.4238281,2.8945312,3.3789062,2.8125,3.430992259886509,3.3799622633955213,2.7246094,3.7234232,3.1152344,3.9166666667
3.6191406,3.5214844,3.2832031,3.5976562,3.3535156,3.5777200587690974,3.392333918927162,3.515625,3.4827974,3.6152344,2.75
3.4804688,3.4726562,3.7734375,3.5195312,3.5273438,3.4711296931183355,3.584532371472952,3.2988281,3.647753,3.75,3.1666666667
3.4140625,3.5605469,3.0234375,3.5644531,3.3300781,3.3234244416218823,3.420958472389648,3.6113281,3.1142404,3.4765625,3.3333333333
3.7636719,3.5527344,3.4394531,3.7304688,3.0722656,3.5424409869520166,3.281101848384841,3.4628906,3.4497812,3.3515625,3.0833333333
3.5683594,3.484375,3.6328125,3.6171875,3.65625,3.603933345589146,3.440918778064472,3.7636719,3.1203039,3.5039062,3.75
3.7421875,3.6191406,3.5664062,3.6953125,3.8066406,3.651218834824327,3.5498681305383,3.8125,3.5363789,3.7792969,4.3333333333
3.3105469,3.375,2.953125,3.3144531,3.0214844,3.3058949095261148,3.2086809836654826,3.3515625,3.2293355,2.9667969,2.75
3.4003906,3.3886719,3.5429688,3.4199219,3.5820312,3.434298291719448,3.462261796677012,3.8808594,3.3959038,3.3417969,4.4166666667
3.7421875,3.5644531,3.90625,3.7265625,3.6386719,3.558493556994732,3.586001950224286,3.7773438,3.9941485,3.8632812,4.5833333333
3.5390625,3.5429688,3.0996094,3.5957031,3.1132812,3.5723841451994613,3.468016952277562,3.2714844,3.0551875,3.4257812,3.1666666667
3.3339844,3.2792969,2.7734375,3.2910156,2.8515625,3.3499841762242446,3.195102055014295,2.5351562,3.7156997,2.5839844,2.5
3.6621094,3.4707031,3.3085938,3.75,3.9140625,3.493663050070004,3.5769626702968877,3.8476562,3.6383836,3.7675781,2.8333333333
3.5996094,3.3808594,4.0976562,3.6523438,4.046875,3.5851117972079205,3.6355015898391216,3.9160156,3.505322,3.8535156,4.0
3.4355469,3.4394531,2.3789062,3.6347656,3.1347656,3.430660201853745,3.359296253769484,3.0859375,2.9190834,2.765625,2.6666666667
3.71875,3.5195312,4.0742188,3.7246094,3.9707031,3.555125945914528,3.612367711841976,4.0429688,3.6309874,3.9492188,3.75
3.4667969,3.3769531,2.671875,3.6640625,2.5351562,3.247829718881877,3.352365946213867,2.8183594,3.3357723,3.0527344,2.5833333333
3.2539062,3.390625,3.2949219,3.2441406,3.3710938,3.3936929758056205,3.5075079204995827,3.3339844,3.3555186,3.2949219,4.0833333333
3.4179688,3.4960938,2.828125,3.6484375,2.4785156,3.547308915504113,3.401829594158992,2.6269531,3.4926398,2.8339844,2.0
3.5566406,3.7441406,3.9003906,3.6210938,4.1992188,3.432635885044102,3.568466019311307,4.0039062,3.3180764,3.8183594,4.0833333333
3.2070312,3.3164062,3.0703125,3.3027344,3.2519531,3.4938442267059138,3.5073566978681856,3.0351562,3.2344124,2.6308594,2.9166666667
3.1171875,3.3554688,2.765625,3.09375,2.8125,3.3055626380684138,3.273647665302688,2.8398438,3.31929,2.9960938,2.6666666667
3.3007812,3.3730469,3.3574219,3.6289062,3.3671875,3.4318155998885254,3.5968269752344524,3.9980469,3.5322957,3.5039062,4.5833333333
3.4628906,3.4804688,3.8164062,3.3964844,3.8183594,3.6988179281164046,3.531629849967888,3.9042969,3.0962598,3.9804688,4.0
3.546875,3.6269531,3.6875,3.6757812,3.5683594,3.459408251054415,3.491809964835151,3.9921875,3.9976594,3.7285156,4.8333333333
3.7246094,3.65625,3.8164062,3.7207031,3.6015625,3.5264096449876017,3.484202412079663,3.5644531,3.3045971,3.6015625,3.75
3.6660156,3.5351562,3.9570312,3.7128906,4.0195312,3.400265827751283,3.2372132779895164,4.0273438,3.1572216,3.7363281,5.0
3.1503906,3.6269531,3.453125,3.3847656,4.0429688,3.2992964158599314,3.220492368614729,3.9433594,3.512161,3.5722656,2.1666666667
3.3847656,3.5585938,3.7714844,3.4921875,3.9707031,3.4875036146993263,3.536833069893869,3.4238281,2.9896953,3.4492188,4.3333333333
3.6035156,3.4335938,3.9980469,3.4824219,4.09375,3.435965901818268,3.306026913985886,3.8808594,3.2002175,3.5644531,4.8333333333
3.2910156,3.3085938,2.9882812,3.2109375,3.6425781,3.515208062125884,3.4971624677390447,3.421875,3.323729,3.296875,1.8333333333
3.3300781,3.4296875,2.9296875,3.3457031,2.7167969,3.5036426446960203,3.391470235187669,2.8847656,3.4746573,2.6582031,2.1666666667
3.4101562,3.6914062,3.1523438,3.5898438,3.2402344,3.4917107277663626,3.434376014044008,3.4355469,3.1561604,3.1914062,2.8333333333
3.5214844,3.3613281,3.5410156,3.625,3.2480469,3.524887725087372,3.575950518244709,3.3515625,3.686761,3.5039062,4.75
3.5,3.3769531,3.7617188,3.4355469,3.6621094,3.669495131110998,3.5296299896710925,3.4414062,3.1915889,3.6914062,4.9166666667
3.5429688,3.6425781,2.9921875,3.6230469,3.0917969,3.5580461403751475,3.5153195612387846,2.9960938,3.4000683,3.3710938,1.9166666667
3.4414062,3.4609375,3.6289062,3.5117188,3.3144531,3.4396895811162675,3.554579460893783,3.625,3.001028,3.6113281,3.75
3.6289062,3.4570312,3.1699219,3.5761719,3.0878906,3.314363949813377,3.5009285119279503,3.2011719,3.5280712,3.3476562,2.6666666667
3.7246094,3.53125,3.3535156,3.6074219,3.2792969,3.554955117366381,3.547199653990934,3.6328125,3.632489,3.6835938,4.0
3.3457031,3.3671875,2.6074219,3.3945312,2.734375,3.389513346986168,3.195524390245674,2.8242188,3.8292525,3.1269531,2.0833333333
3.3769531,3.46875,3.2617188,3.3984375,3.3496094,3.3842403963267484,3.3384822715020976,2.9785156,3.3914263,3.1152344,3.3333333333
3.6210938,3.4863281,3.5253906,3.5390625,3.6328125,3.4142013152524986,3.3069808498987583,3.6191406,3.612541,3.5917969,3.4166666667
3.4199219,3.5742188,2.9960938,3.4746094,3.3027344,3.47362581291198,3.2482241135879653,2.9589844,3.2825968,3.0917969,3.5
3.671875,3.4921875,3.8222656,3.65625,3.4824219,3.567303901345697,3.516147865278377,3.640625,2.8982923,3.5371094,3.75
3.7246094,3.4667969,4.0742188,3.7050781,4.2460938,3.252379009641115,3.5541453306549458,3.7382812,3.6422687,4.0039062,4.25
3.484375,3.5195312,3.6230469,3.6660156,4.1015625,3.644830390121109,3.587558013568521,3.6425781,3.3045967,3.7246094,3.8333333333
3.7480469,3.5625,4.1445312,3.7148438,4.3515625,3.623200352938627,3.6121888281240655,3.984375,3.6252701,4.0351562,3.0
3.5585938,3.5136719,3.4042969,3.5351562,2.7675781,3.4301114265367185,3.4581730406241946,3.1035156,3.5013027,3.0761719,3.0833333333
3.25,3.4238281,2.6660156,3.3671875,2.8574219,3.3953102642205546,3.284918140299097,2.8496094,3.306286,2.7734375,2.0833333333
3.4667969,3.5175781,3.6152344,3.5117188,3.4707031,3.447505294770665,3.5443559381177465,3.609375,3.5645533,3.5332031,3.6666666667
3.6308594,3.5683594,3.3652344,3.6503906,3.3125,3.579779389978808,3.4791760244580505,3.7832031,2.8800209,3.6074219,3.3333333333
3.5058594,3.4863281,3.8730469,3.3828125,3.8007812,3.471998853661997,3.6112441618364257,3.6621094,2.9791095,3.4492188,3.1666666667
3.5078125,3.3925781,2.9375,3.5019531,3.1582031,3.536533789795377,3.257451991827465,2.7617188,3.5088172,2.8886719,4.0
3.4941406,3.5351562,3.53125,3.3945312,3.7949219,3.3838390832230245,3.3891478248469595,3.4082031,3.1064603,3.390625,4.9166666667
3.5429688,3.4453125,3.8496094,3.6289062,3.8867188,3.5261358182722105,3.3571038245093185,3.5859375,3.738518,3.6875,3.5833333333
3.6054688,3.5898438,3.9121094,3.6269531,3.875,3.4674497741789536,3.408342157602242,3.6308594,3.3164406,3.6308594,4.75
3.3945312,3.3945312,3.7597656,3.3886719,3.5957031,3.4989797126686826,3.592196432734483,3.6914062,3.6931732,3.7890625,3.25
3.6171875,3.5429688,2.9921875,3.5878906,3.2910156,3.3883839964344067,3.43298716138642,3.34375,3.4001074,3.7265625,3.0
3.4550781,3.5,3.0761719,3.5214844,3.7207031,3.4171083668697784,3.480147417458405,3.6347656,3.8033543,3.4980469,3.4166666667
3.3164062,3.46875,2.8652344,3.2558594,3.1445312,3.494635769010798,3.400222999344316,2.8242188,3.363403,2.9902344,3.4166666667
3.5878906,3.5019531,3.3261719,3.6542969,3.5117188,3.4272819211963306,3.403451378049491,3.5273438,3.4418561,3.4863281,2.4166666667
3.7480469,3.4921875,4.0625,3.7480469,3.7734375,3.6358314100556473,3.666133715478352,3.9746094,3.6707504,4.0234375,4.25
3.4609375,3.4726562,3.4355469,3.4609375,3.0605469,3.61336650245876,3.6863977932402014,3.1894531,4.120811,3.6621094,3.3333333333
3.7167969,3.5253906,3.9101562,3.7558594,3.8242188,3.4985589858587787,3.5986060081777715,4.0273438,3.4144523,3.7714844,3.25
3.3808594,3.3632812,3.296875,3.3496094,3.3945312,3.409832061558512,3.518012403748197,3.171875,3.0211427,3.1660156,2.75
3.5078125,3.4042969,3.2460938,3.5761719,3.4023438,3.4420243698525086,3.5013524009256223,3.5136719,3.6195757,3.1660156,2.75
3.7695312,3.6777344,4.2265625,3.7753906,4.3359375,3.637531161979603,3.682493026182813,4.125,3.9384387,4.1328125,4.5833333333
3.5390625,3.3730469,3.8867188,3.5371094,4.0703125,3.526939291896772,3.5413961918169745,3.625,3.0195456,3.65625,2.1666666667
3.59375,3.7050781,3.7167969,3.6015625,3.9414062,3.414334966525637,3.387127655745534,3.9746094,3.3940172,3.6347656,4.0833333333
3.7539062,3.6328125,4.1523438,3.7617188,4.1992188,3.500482666957072,3.592780445695844,3.8828125,3.2467086,3.96875,4.0
3.6992188,3.4824219,4.2695312,3.7695312,4.390625,3.5380964190388258,3.65867911077116,4.0898438,2.9841104,3.9628906,3.3333333333
3.7421875,3.5800781,3.5683594,3.7675781,3.0527344,3.5353340456049205,3.659721884985265,3.7460938,3.2401345,3.5195312,3.3333333333
3.28125,3.3066406,2.8339844,3.3222656,2.8769531,3.4455116739361324,3.374971778089778,3.1679688,3.623434,2.9023438,3.3333333333
3.7441406,3.4863281,3.4472656,3.7734375,3.5527344,3.541610003655255,3.4869999016294315,3.8886719,3.5517,4.0039062,3.4166666667
3.625,3.4257812,4.1171875,3.6113281,4.09375,3.420024061908987,3.5953424158942044,3.8378906,3.3980458,3.8066406,3.1666666667
3.6777344,3.5058594,3.2441406,3.671875,3.1582031,3.439903876051033,3.4548100183933106,3.6523438,3.4686115,3.5214844,3.4166666667
3.4863281,3.3925781,3.0078125,3.6132812,3.7070312,3.50295166940404,3.406464037948854,3.1796875,3.7974226,3.5507812,4.0
3.4570312,3.515625,3.6484375,3.4199219,3.9472656,3.532510274055121,3.4684184070820483,3.4140625,3.3691103,3.7695312,4.3333333333
