O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,target
3.9070116639905352,3.9219732928654776,3.90625,3.8222656,3.8535156,3.7109375,3.9375,3.6538625,3.9277344,3.9179688,3.1666666667
3.867784539134567,3.801724008082994,3.8945312,3.8085938,3.8769531,3.6152344,3.9453125,3.2653925,3.96875,3.9726562,4.5
3.87207688149736,3.9442062215180314,4.0273438,3.8144531,3.9492188,3.9628906,4.0664062,2.9684281,4.0195312,3.9765625,4.75
4.060414796414927,4.038967661684473,3.8671875,3.7851562,3.8320312,3.7753906,3.6953125,3.580016,3.8652344,3.8632812,4.0833333333
3.961972044910356,3.854236041832323,3.921875,3.8164062,3.9160156,3.8730469,3.9414062,3.489295,3.9492188,3.9707031,4.1666666667
3.81801451680086,3.8512980798453063,3.921875,3.7539062,3.8652344,3.6445312,3.8886719,2.9915385,3.8847656,3.9453125,4.75
3.842938583343002,3.929296756875062,3.8652344,3.7988281,3.8183594,3.7089844,3.8652344,3.7687595,3.8320312,3.8652344,2.6666666667
3.877975542087528,3.8213763451790994,3.9160156,3.8261719,3.9277344,3.9160156,3.9707031,3.399844,3.9238281,3.9296875,3.6666666667
3.918962523312125,3.850817164977812,3.9472656,3.8378906,3.9042969,3.6933594,4.0742188,3.0293534,4.0,3.96875,4.5
3.790212769055485,3.9131077193767343,3.953125,3.7636719,3.9238281,3.6953125,3.7949219,3.8113902,3.8710938,3.9492188,4.1666666667
3.925150896120644,3.8759579352022575,4.0390625,3.8320312,3.890625,4.046875,4.1054688,3.1130455,4.0195312,4.0078125,3.3333333333
3.901083142881988,3.838279962013479,3.8828125,3.8085938,3.8574219,3.6679688,3.96875,4.050006,3.9414062,3.9257812,3.4166666667
3.835051922136182,3.784596429092865,3.8046875,3.6933594,3.7128906,3.1074219,3.4804688,3.0023572,3.6269531,3.8027344,4.0
3.9871984032798142,3.682668473289607,3.9941406,3.828125,3.890625,3.7226562,3.9355469,2.9757087,3.984375,3.9628906,2.5833333333
3.802354413774172,3.861132771178895,3.9296875,3.7890625,3.9296875,3.9082031,3.984375,3.4968886,3.9316406,3.9667969,4.1666666667
4.022334057764977,3.993792176182068,4.078125,3.8339844,3.8945312,4.109375,4.0859375,3.382492,4.0429688,3.9707031,3.8333333333
3.855904128721269,3.686689580905556,3.8964844,3.7890625,3.8789062,3.6601562,4.078125,3.2664583,3.9375,3.9453125,4.4166666667
3.800173474177181,3.887822167931418,3.9902344,3.8007812,3.890625,3.6425781,3.9960938,2.9727976,4.0039062,3.9765625,3.5833333333
3.8546940354547057,4.00468700681667,4.0429688,3.8046875,3.9101562,4.0429688,4.0039062,2.9450552,3.984375,3.9746094,4.3333333333
3.9166500426370567,3.953942368825961,3.7929688,3.703125,3.8320312,3.5175781,3.7324219,2.7318218,3.6914062,3.8613281,1.6666666667
3.7232277032731096,3.846812178790073,3.7167969,3.7558594,3.8027344,3.515625,3.75,3.685982,3.7441406,3.84375,4.0833333333
3.9308706771055046,3.761915516970245,3.8847656,3.8144531,3.8085938,3.7558594,3.9160156,2.3769622,3.8652344,3.9375,4.5
3.936495455762296,4.174141592346777,4.0039062,3.84375,3.8789062,4.0976562,3.9960938,3.3619878,4.0820312,3.9746094,4.0833333333
3.9456346715490023,3.932261603338736,3.953125,3.828125,3.9023438,3.9550781,3.9570312,3.533233,3.9023438,3.984375,4.0
3.921913870502892,3.920352229354376,3.9023438,3.7675781,3.8691406,3.9472656,3.8085938,3.1217399,3.9199219,3.9023438,4.0833333333
3.806989570676387,3.837713420220605,3.6152344,3.7714844,3.8085938,3.4667969,3.6835938,3.5509007,3.859375,3.8984375,4.4166666667
3.9025384139361416,3.8657715377018977,3.9707031,3.8671875,3.8808594,4.1484375,3.96875,3.062694,4.1328125,4.0273438,4.6666666667
3.8633424294000975,3.87117589891678,3.9785156,3.8085938,3.84375,3.6914062,3.9882812,3.2371633,3.9023438,3.9453125,4.3333333333
3.91025491113665,3.926123900674028,3.9355469,3.8320312,3.8710938,3.9667969,3.9628906,3.7737057,3.9472656,3.9824219,3.5833333333
3.79649309152812,3.867406450179968,3.9082031,3.7460938,3.8730469,3.765625,3.7988281,3.5457494,3.8320312,3.8769531,3.1666666667
3.85588050322432,3.856590614205377,4.0546875,3.8398438,3.8964844,3.9980469,4.109375,3.066272,4.0195312,3.9765625,5.0
3.872816798970748,3.950151710257407,3.9785156,3.8046875,3.8984375,3.96875,4.0234375,2.9844372,3.8847656,3.9746094,2.9166666667
3.905679543382552,3.930940965790755,4.0390625,3.8417969,3.9296875,4.0742188,4.1054688,3.7675111,4.0742188,4.0273438,4.5
3.9004461836584,3.826120904298652,3.9960938,3.8359375,3.8925781,4.046875,3.9765625,3.7539303,4.0078125,3.9980469,4.0833333333
3.918620385279195,4.07453321328452,3.96875,3.8144531,3.9414062,3.8730469,3.9589844,3.5416648,4.0078125,3.9394531,4.0
3.9105778594341554,3.8099358902008222,3.7265625,3.8164062,3.7382812,3.9453125,3.9804688,3.9698455,3.9042969,3.8554688,4.5833333333
3.820013747474305,3.626375314603628,3.9863281,3.8066406,3.8359375,4.0703125,3.9726562,3.5842168,4.0195312,3.96875,3.75
3.8117405003340328,4.000632820515751,3.8730469,3.765625,3.8164062,3.3144531,3.7753906,3.5146062,3.9433594,3.9257812,2.8333333333
3.9163855422859344,3.860514448703241,4.046875,3.7851562,3.9199219,3.9042969,4.0351562,3.1397212,4.078125,3.9804688,3.8333333333
3.842849364614227,3.8277031505726926,3.8535156,3.7558594,3.8378906,3.7304688,3.8046875,2.676904,3.828125,3.9492188,3.1666666667
3.876975956672839,3.915541400201046,3.9980469,3.8085938,3.8613281,4.078125,3.9335938,3.8279102,3.96875,3.9472656,3.9166666667
3.855252442677751,3.851277764911385,4.0039062,3.8066406,3.9511719,4.1601562,3.9375,3.113643,3.9414062,4.0351562,4.5
3.845273242579314,3.817776652714032,3.8085938,3.7871094,3.8945312,3.65625,3.9335938,2.9899194,3.890625,3.9375,3.75
3.781172599528289,3.7895232838161226,3.7597656,3.7578125,3.8144531,3.2597656,3.6621094,2.7413056,3.8398438,3.8828125,3.75
3.847061066683532,3.81644223817875,3.9492188,3.7949219,3.8457031,3.7128906,3.8320312,3.848616,3.8691406,3.8945312,3.9166666667
4.011518672689177,4.014785738363659,3.8808594,3.8613281,3.8046875,3.9433594,3.9765625,3.4477427,4.0507812,4.0,4.25
3.88224294654002,3.912115740202472,3.9570312,3.7832031,3.9277344,3.9414062,3.8808594,4.070183,3.9570312,3.9589844,4.8333333333
3.924931984545141,4.014280492978448,4.1015625,3.8398438,3.9277344,4.078125,4.0195312,2.9117208,4.0273438,4.0078125,4.0
3.921412810070888,3.853747580567423,3.9375,3.8320312,3.8886719,4.0507812,4.0742188,2.9757314,4.0625,3.984375,4.4166666667
3.888357103879282,3.8869785138250426,3.8808594,3.7636719,3.8828125,3.8574219,3.8515625,3.2446387,3.8066406,3.9140625,3.0
3.7374700804354495,3.822765971329959,3.9257812,3.8164062,3.8691406,3.8222656,3.9804688,3.9099867,3.9824219,3.9863281,3.6666666667
3.994186997623348,3.966877175594607,4.0,3.8378906,3.9121094,3.9589844,4.0429688,4.3171535,3.9707031,3.9980469,2.3333333333
3.821293719481589,3.80867707015843,3.9414062,3.8535156,3.8359375,3.8769531,3.9863281,3.3726285,3.9902344,4.0,4.0833333333
3.8940071668204888,3.945971921194454,4.0546875,3.8007812,3.9160156,3.9414062,4.1054688,3.14585,4.0585938,3.9941406,3.5
3.915921803499902,3.903456908403856,4.0078125,3.84375,3.8964844,3.7988281,4.0703125,3.962797,3.953125,4.0195312,3.9166666667
3.875795101504926,3.869465317783201,3.8515625,3.8046875,3.9101562,3.6132812,3.8339844,3.6981704,3.9433594,3.9492188,3.6666666667
3.929751147199,3.9777214213612457,3.8769531,3.7753906,3.8574219,4.015625,3.9394531,3.137459,3.8671875,3.9394531,3.8333333333
3.987654719366814,4.006918511006337,3.8339844,3.8164062,3.78125,3.5546875,3.7949219,3.3550694,3.9492188,3.8964844,3.0
3.8414915966598624,3.796129304383066,3.7929688,3.7929688,3.7714844,3.5019531,3.7148438,1.8366367,3.8769531,3.8789062,3.9166666667
3.89285671286319,3.982884576772677,4.1328125,3.8417969,3.8886719,4.0820312,4.0742188,3.2244012,3.9824219,4.03125,4.5
3.917417614434448,3.958859870455136,3.9492188,3.7851562,3.8242188,3.8242188,3.8945312,3.506553,3.9199219,3.9707031,4.5
3.947964593067145,3.921873719748582,3.8671875,3.8066406,3.8085938,3.7070312,3.890625,3.7978303,3.9609375,3.9316406,4.8333333333
3.815043694138856,3.912293388828789,3.9589844,3.8320312,3.8925781,3.984375,3.9335938,3.2609904,4.0078125,3.9785156,4.4166666667
3.863289126296359,3.8731842483556784,3.921875,3.7890625,3.9550781,3.828125,4.015625,3.2835994,3.8613281,3.953125,4.3333333333
3.93938833754344,3.75189819376934,3.8652344,3.8164062,3.8457031,3.7324219,3.8652344,4.0378637,3.8867188,3.9277344,3.5833333333
3.895780473334862,3.9293696831347016,3.9960938,3.8378906,3.875,4.1835938,4.0273438,3.6814833,4.1289062,4.0195312,4.6666666667
3.849267995590064,3.878143545715848,3.9277344,3.8398438,3.8417969,3.9140625,3.9492188,3.0642314,3.9726562,3.9648438,3.4166666667
3.911521073807366,3.9313502952871535,3.7773438,3.8085938,3.9082031,3.5703125,3.7617188,2.9647694,3.9238281,3.9355469,2.8333333333
3.779591741356513,3.840799045325298,4.0507812,3.7792969,3.8828125,3.515625,3.8828125,3.3784225,3.8398438,3.9277344,2.5
3.867665990382792,3.852197643806455,3.953125,3.8417969,3.8457031,3.6679688,3.9238281,3.5567148,3.9414062,3.953125,3.75
3.9216519564352095,4.07168986772278,4.0429688,3.8105469,3.9492188,4.0898438,3.9804688,3.2026925,3.9453125,3.9746094,4.4166666667
3.951562097949888,4.032014673439728,4.0507812,3.8242188,3.9667969,3.9277344,4.0546875,2.9965713,4.0039062,4.015625,4.1666666667
3.9481405906776432,3.994318059017457,4.0859375,3.8535156,3.96875,4.1054688,4.1328125,3.2180495,4.0234375,4.0546875,4.6666666667
3.9653441335946753,3.5241108326918025,3.9082031,3.8398438,3.8535156,3.859375,3.9082031,2.9205945,4.0351562,3.9980469,3.0
3.805551123886608,3.924271801556924,4.0,3.8417969,3.8359375,3.5859375,3.9921875,3.9250853,4.0429688,3.9238281,3.1666666667
3.855638466629874,3.985420884566619,3.8222656,3.8203125,3.8183594,3.5488281,3.8203125,2.5784419,3.8769531,3.9257812,3.5833333333
3.908545672011813,3.82803804812286,4.09375,3.8632812,3.9140625,4.109375,4.1523438,3.3373404,4.109375,3.9980469,2.75
3.775126820592163,3.905661303973143,3.8554688,3.8144531,3.8007812,3.8105469,3.8769531,3.456217,4.015625,3.9667969,4.1666666667
4.00202238672346,4.008015019235156,3.9375,3.8457031,3.8144531,4.0390625,3.9726562,3.111977,4.0898438,4.0039062,4.8333333333
3.866874381920375,3.879559754534164,3.9472656,3.8027344,3.8945312,3.8066406,4.03125,2.948777,3.9335938,3.9648438,4.4166666667
3.916079637365708,3.878632759576578,4.078125,3.8730469,3.8964844,4.0976562,4.1289062,3.1933174,4.0078125,4.0,3.5
3.862985717451634,3.9782195432379055,4.0195312,3.8027344,3.890625,3.8769531,4.0742188,3.0361729,4.0039062,3.9726562,4.5833333333
3.806585340751751,3.756929320165597,3.6464844,3.7792969,3.8242188,3.2851562,3.6308594,3.5662382,3.8183594,3.8476562,2.8333333333
3.913681488145972,3.949996119608358,4.0,3.8671875,3.9023438,4.0117188,3.9648438,3.212689,4.0976562,3.9785156,2.9166666667
3.981363327479619,3.963559282804188,4.0625,3.8320312,3.9707031,4.0507812,4.0546875,3.674649,3.9589844,4.0,3.8333333333
3.829851976436011,3.657026284750202,3.9355469,3.8125,3.8574219,3.5507812,3.7714844,3.3764641,3.9160156,3.9257812,3.1666666667
3.891731600536085,3.958353372148092,3.9941406,3.7890625,3.890625,3.9824219,4.0585938,3.2053099,3.984375,4.03125,3.4166666667
3.896480602302972,3.880131508325863,3.9277344,3.7929688,3.9003906,3.5527344,3.9296875,3.1243382,3.9042969,3.9726562,4.0
3.909069122235776,3.866305879423869,3.8886719,3.7988281,3.8339844,3.5449219,3.8457031,3.6511407,3.8808594,3.9296875,3.6666666667
3.7683161654987294,3.73878468010075,3.8007812,3.7890625,3.8144531,3.7109375,3.765625,3.568576,3.859375,3.8476562,3.5833333333
3.892770504041774,3.915093345179942,4.1289062,3.859375,3.9394531,3.9882812,4.1367188,3.1829467,4.0546875,4.03125,3.6666666667
3.894552399860381,3.996629110744846,3.9667969,3.8496094,3.8867188,3.9882812,3.9707031,2.9161708,3.9335938,3.984375,3.25
3.91312734685505,3.917885316626743,4.0390625,3.8183594,3.9140625,3.8671875,3.8730469,3.0051708,4.0078125,3.9667969,3.8333333333
3.971707533019272,3.8709269131234025,3.8496094,3.8242188,3.8554688,3.7285156,3.921875,3.3474157,3.8925781,3.9824219,4.5
3.926256431188917,3.861599400613617,3.8574219,3.7832031,3.7734375,3.5722656,3.7558594,3.143294,3.8398438,3.8769531,3.4166666667
4.044658970349275,3.954861237713466,3.9296875,3.8671875,3.8320312,4.046875,3.9980469,4.013762,4.0390625,4.015625,3.8333333333
4.026782820483146,4.044888020900429,3.9511719,3.8417969,3.8242188,3.9707031,3.9589844,3.11288,4.0429688,3.9765625,3.5
4.020631257359384,4.077391856388971,4.0664062,3.8105469,3.9003906,4.1328125,3.9902344,3.2716978,4.0195312,3.9882812,3.5
3.870580289063054,3.9054797364354,3.9941406,3.8339844,3.9082031,4.0429688,4.0820312,3.6125445,4.0351562,3.9863281,4.0
3.740843325733129,3.835479876283368,3.7363281,3.7578125,3.90625,3.4570312,3.71875,3.3025613,3.8066406,3.9277344,3.4166666667
3.9897824725717626,3.9319611194814903,3.9101562,3.8613281,3.8535156,3.8886719,3.9628906,3.7511947,4.0078125,3.9550781,4.1666666667
3.913913003795406,4.0158977079621305,3.9941406,3.8085938,3.8222656,3.7773438,3.9257812,3.3147163,3.9277344,3.9492188,3.75
3.8179944314346006,3.808702957091721,3.8066406,3.7929688,3.9179688,3.7871094,3.8476562,3.4483535,3.9707031,3.9804688,3.1666666667
3.954640714045074,3.967767457242812,4.015625,3.7519531,3.9492188,3.9296875,3.8828125,3.257409,3.8613281,3.9824219,2.9166666667
3.7942393423058585,3.914727437621155,4.0585938,3.8769531,3.921875,4.0664062,4.1523438,3.1677601,4.15625,4.0507812,4.75
3.9114681447076975,3.9754872554399614,3.9277344,3.8574219,3.8847656,3.9042969,3.9355469,3.016071,4.0078125,3.9804688,2.5833333333
3.9115718792612193,3.943877881729589,4.0507812,3.7871094,3.9042969,4.0117188,3.9453125,3.8541343,3.921875,3.9511719,4.4166666667
3.624344685501625,3.703519251247173,3.421875,3.7109375,3.7402344,3.2050781,3.5058594,3.2476213,3.6347656,3.7578125,1.75
3.876605130700403,3.837918662883922,4.0273438,3.9042969,3.8867188,3.8632812,4.09375,3.3411717,4.1601562,4.0273438,3.5
3.774057408890808,3.6223441677921535,4.0507812,3.8261719,3.8789062,4.0351562,4.015625,3.479914,4.078125,4.0273438,4.1666666667
3.952970125313901,3.868706790798788,3.9355469,3.8242188,3.7753906,3.7402344,3.9101562,3.64001,3.8984375,3.9648438,4.1666666667
3.810499989963244,3.840590820341324,4.0546875,3.8105469,3.9101562,4.0664062,4.0234375,3.4102652,3.9746094,3.9570312,3.5
3.932146574069447,3.923966117560124,3.9394531,3.7792969,3.7988281,3.578125,3.8554688,3.0999382,3.8886719,3.9257812,3.1666666667
3.8977978753407303,3.7986022721748647,3.9863281,3.8261719,3.84375,3.8769531,4.0859375,3.1825464,4.0273438,3.984375,4.25
3.875459920479758,3.888474965816372,3.8125,3.8320312,3.8476562,3.5273438,3.8046875,2.853675,3.9375,3.9316406,3.75
3.766545890226841,3.50382028366376,3.9140625,3.7109375,3.7734375,3.4609375,3.7792969,2.834637,3.7636719,3.8828125,4.0
3.687835496557053,3.725203176915853,3.5078125,3.7050781,3.6816406,2.9121094,3.5175781,2.8083892,3.6601562,3.8300781,3.5833333333
3.7946095515099434,3.793232173232196,3.7753906,3.7851562,3.8339844,3.1523438,3.6621094,2.9337637,3.8476562,3.8652344,3.1666666667
3.766996454033432,3.336768031808564,3.8789062,3.7695312,3.859375,3.7519531,3.8378906,3.6531098,3.7929688,3.9160156,4.1666666667
3.837937064230713,3.9836647505216503,4.0429688,3.8378906,3.9082031,4.1015625,4.1328125,3.493984,4.0117188,3.9863281,2.75
3.920003233171715,3.707792579538925,3.9863281,3.8242188,3.8457031,3.9042969,3.9003906,3.5808284,3.9511719,3.9648438,3.5833333333
3.877835881999028,3.702701368400824,4.0390625,3.8359375,3.9296875,3.9121094,4.0078125,3.13669,3.9550781,4.0429688,4.25
3.917348212901732,3.7540123746171954,4.0703125,3.859375,3.921875,4.0585938,4.0625,3.565449,4.0976562,3.9414062,3.9166666667
3.86132919538683,3.6938238147107416,3.8261719,3.7519531,3.7460938,3.2636719,3.671875,3.2796419,3.7851562,3.8691406,3.0833333333
3.780291897643092,3.844098440551009,3.9550781,3.7949219,3.9082031,3.8417969,3.9453125,3.0116336,4.0039062,3.9296875,4.6666666667
3.884756815646041,3.932065101910165,4.0078125,3.7929688,3.8847656,3.6386719,3.8847656,4.524383,3.9511719,3.9863281,3.75
3.81255121611474,3.860235716773102,3.8105469,3.7578125,3.7910156,3.7734375,3.765625,2.7887459,3.8398438,3.9394531,3.4166666667
3.858852956782802,3.891567236262812,3.9121094,3.8203125,3.90625,3.9394531,3.9492188,3.0505729,4.0234375,3.9863281,4.6666666667
3.8357015983151914,3.886596038693637,3.9648438,3.7480469,3.75,3.6679688,3.7382812,3.306457,3.7949219,3.9257812,4.0833333333
3.865451207091299,3.808797343310083,3.828125,3.7617188,3.8398438,3.2753906,3.8027344,3.3026836,3.9179688,3.8964844,3.0833333333
3.8410182445772794,3.868399943433215,3.8789062,3.7910156,3.8125,3.65625,3.8476562,3.1042492,3.8671875,3.9160156,4.5
3.882246722086204,3.986708495348557,3.8515625,3.8632812,3.8710938,3.8828125,4.0039062,3.9396982,4.0234375,3.9921875,3.5
3.817458911942748,3.7460743522807713,3.6796875,3.765625,3.7050781,3.078125,3.5605469,2.8259034,3.7519531,3.9101562,3.25
3.7670202068242937,3.738412431564256,3.9238281,3.7324219,3.9042969,3.8046875,3.7734375,3.1246388,3.796875,3.8847656,3.25
3.877913013001847,3.765675577043017,4.0585938,3.8046875,3.9238281,3.9726562,3.9765625,3.9177458,3.9238281,3.9609375,4.1666666667
3.94998179488468,3.970218298022186,4.0664062,3.8125,3.9609375,4.015625,4.09375,3.099966,4.0273438,3.9667969,3.9166666667
3.9532425069985897,3.865982364247997,3.8574219,3.8203125,3.8320312,3.7265625,3.8828125,2.5499933,3.8632812,3.9433594,4.4166666667
3.8449508305164,4.004014159628998,4.0078125,3.8535156,3.8574219,3.9472656,3.984375,2.4978883,4.1132812,3.984375,4.1666666667
3.7946976008048776,3.9409777862913455,3.9023438,3.7636719,3.8027344,3.6875,3.7519531,3.6087372,3.8652344,3.9121094,2.3333333333
3.856943450867506,3.9959532198059393,4.0390625,3.8554688,3.8945312,4.1484375,4.1171875,3.0992951,4.0742188,4.0117188,4.6666666667
3.954810995015912,4.11670548871021,3.9511719,3.8300781,3.8535156,3.9140625,4.0039062,3.6147983,4.0546875,3.9941406,3.5833333333
3.862734829639361,3.910095389336786,3.9355469,3.8183594,3.8945312,3.7265625,3.9257812,3.5799544,3.8574219,3.9550781,3.75
3.8503877389669023,3.9177884699116303,3.9042969,3.7792969,3.8945312,4.0820312,3.8339844,3.0441043,3.8808594,3.9648438,4.6666666667
3.932902378911307,4.0458267151139,4.0742188,3.8359375,3.9335938,4.0429688,4.0546875,3.214469,4.0273438,4.0,3.1666666667
3.964234500632809,4.040137273833443,3.9707031,3.8710938,3.9238281,4.1171875,4.0976562,3.3685691,4.1015625,4.0234375,2.9166666667
3.784824947749824,3.702525782646951,3.578125,3.671875,3.7460938,3.0761719,3.4980469,3.324906,3.5820312,3.796875,3.1666666667
3.9740158175418334,3.8228471351156728,4.109375,3.8183594,3.9335938,4.09375,4.0742188,3.1472561,4.0039062,4.03125,4.5
3.928908582317903,3.8806558885219538,3.9042969,3.8730469,3.8691406,3.8886719,4.0117188,3.2946274,4.0351562,3.9824219,4.6666666667
4.018436354565104,4.017351600904751,3.9335938,3.8300781,3.9375,4.0976562,4.0976562,3.1257188,3.984375,3.9941406,3.4166666667
3.8366672477694537,4.114849602296078,3.984375,3.7851562,3.8007812,3.8261719,3.9335938,3.4813645,3.9960938,3.9414062,4.1666666667
3.875011196674606,3.903977478315803,3.8300781,3.7753906,3.8085938,3.4394531,3.8046875,3.033733,3.8476562,3.9042969,4.3333333333
3.959972460502016,4.0869009280653055,3.8886719,3.8242188,3.9023438,3.984375,4.0234375,2.91844,3.9902344,4.0,3.5
3.9641150404460537,3.9658329180378,3.9199219,3.8046875,3.9472656,3.7441406,4.0078125,3.9487345,3.9726562,3.9765625,3.0833333333
3.8863847137587744,3.9253119192868793,3.9804688,3.7675781,3.8613281,3.7246094,3.8515625,3.8226259,3.8886719,3.9257812,4.5
3.913866788926934,3.906350672567034,3.9980469,3.7851562,3.9042969,4.0976562,3.9921875,3.4464924,3.9277344,3.9511719,2.8333333333
3.9140158948218304,3.752949443231152,3.8671875,3.8398438,3.8300781,3.8886719,3.9082031,3.8565922,3.9277344,3.9492188,3.0833333333
