O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,O_Scale_score,target
3.8515625,3.953125,3.9335938,3.9550781,3.9804688,3.9671555466911927,3.761422184609142,3.8125,3.9464502,3.8789062,4.6666666667
3.8535156,3.8984375,3.7519531,3.3476562,3.8261719,3.9310550276932767,3.849987047182853,3.7773438,3.3385975,3.6640625,4.8333333333
3.9121094,4.0078125,4.0625,3.9609375,4.046875,3.9828558832825305,3.979830894590759,3.8476562,2.59724,4.0664062,3.1666666667
3.71875,3.9042969,3.6289062,3.2089844,3.8789062,3.64762028990761,3.806973938962404,3.78125,3.9063377,3.7402344,3.0
3.8691406,4.0,3.890625,3.9296875,4.0429688,3.952498534676585,3.8905676657574455,3.859375,4.037905,4.0351562,4.4166666667
3.9238281,3.9648438,3.9960938,3.7871094,3.9121094,3.8742637720235806,3.842555039402722,3.8125,4.535028,3.9042969,4.3333333333
3.734375,3.7675781,3.4824219,3.0683594,3.6210938,3.599950018841833,3.687041806915391,3.6660156,2.9882655,3.546875,3.4166666667
3.8476562,3.8554688,3.7753906,3.5429688,3.7480469,3.61491812870899,3.7621385768257167,3.703125,3.1199217,3.7285156,4.0833333333
3.9179688,3.9375,3.8085938,3.6328125,3.7753906,3.825617580847317,3.714046896661785,3.7402344,3.4583528,3.71875,4.8333333333
3.8867188,3.953125,3.9335938,3.9101562,3.9628906,3.8630212619028543,3.894563620847778,3.8535156,3.6116424,3.9257812,2.6666666667
3.9433594,3.9980469,4.046875,3.8652344,4.0898438,3.9487451593992615,3.863515763941389,3.8398438,3.6826408,4.1054688,3.3333333333
3.8769531,3.9003906,3.7148438,3.2148438,3.8496094,3.8424435138685538,3.7899650728671617,3.7753906,3.0657613,3.7460938,3.9166666667
3.8691406,3.9472656,3.8378906,3.6972656,3.9003906,3.9421342955196823,3.915936689852928,3.7792969,3.1468434,3.9667969,4.5833333333
3.8496094,3.9707031,4.0039062,3.7363281,3.9042969,3.990311421107583,3.9398311521235896,3.8046875,4.338263,4.0,3.4166666667
3.8222656,3.9609375,4.0195312,4.0234375,3.8710938,3.916105142586333,3.8897745271608017,3.7753906,2.859784,3.8847656,4.5
3.8945312,3.9042969,3.828125,3.5742188,3.8300781,3.891726788501411,3.9236285630150873,3.78125,3.3946788,3.8300781,3.25
3.8828125,3.9863281,4.0664062,4.015625,3.9648438,3.8577684885458727,3.868556567992779,3.7949219,2.9024463,3.9980469,4.0833333333
3.9433594,3.9121094,3.7753906,3.8867188,3.8242188,3.7949009095977977,3.8818396478631705,3.7753906,2.8650491,3.7304688,3.5
3.90625,3.9707031,3.9785156,4.03125,4.0546875,3.919735912367339,3.952310270663705,3.8046875,3.330243,4.0351562,4.8333333333
3.875,3.9648438,3.7734375,3.6953125,3.9570312,3.86430325921516,3.88603414781854,3.8320312,2.5388463,3.78125,4.0
3.8808594,3.9414062,3.9882812,3.9121094,3.9589844,3.918834831169284,3.8491251930357175,3.8125,3.1343834,3.9707031,3.3333333333
3.8984375,3.9199219,3.7109375,3.7207031,3.9160156,3.750510652239245,3.8073706088690193,3.7539062,3.2898676,3.7851562,4.4166666667
3.9257812,3.9492188,3.8828125,3.8144531,3.9140625,3.863561667244943,3.9103805352601446,3.7910156,3.1701107,3.96875,3.0833333333
3.8515625,3.9140625,3.8574219,3.9453125,3.9355469,3.9339119528241655,3.7930720831300464,3.8105469,3.6850688,3.7988281,3.9166666667
3.8867188,4.0078125,3.9335938,3.8105469,3.8730469,3.864511259090029,3.844361784308397,3.7753906,2.9236474,3.9785156,4.6666666667
3.859375,3.9394531,3.9179688,3.9140625,3.8925781,3.896986212623603,3.8356686307489154,3.8066406,3.662434,3.9589844,4.6666666667
3.8359375,3.8691406,3.7753906,3.5019531,3.7675781,3.7558042434799344,3.82883454545523,3.7460938,3.248808,3.734375,5.0
3.9277344,4.0,4.1054688,3.8535156,3.875,3.964344956594764,3.882309507341852,3.7929688,4.5103097,3.9082031,4.0833333333
3.8554688,3.9609375,4.0273438,3.7714844,4.0273438,3.92393827731344,3.893654604864148,3.8125,2.9881983,3.8984375,4.3333333333
3.9433594,4.0039062,4.03125,4.1445312,3.9941406,4.185395983868593,3.879716729144635,3.8476562,3.5199487,4.0898438,4.4166666667
3.8476562,3.9355469,3.9433594,3.7832031,4.015625,3.801756137673301,3.857205870883039,3.8320312,3.6268277,3.90625,4.0
3.875,3.9882812,4.046875,3.9453125,4.0273438,3.4874433365351662,3.775654493849747,3.8125,3.3087037,4.046875,4.75
3.9648438,4.015625,4.0898438,4.0976562,4.0976562,3.9684375796388887,4.011786999253915,3.8710938,3.5021644,4.1171875,4.3333333333
3.8710938,3.9902344,3.8828125,3.8066406,4.0195312,3.9661770632207487,3.8776141105511326,3.8085938,3.219405,3.9238281,4.75
3.828125,3.9082031,3.9667969,3.5292969,3.8730469,3.856212661931662,3.8095830363491583,3.7832031,3.2937357,3.8632812,4.5833333333
3.8476562,3.9023438,3.8964844,3.5449219,3.6015625,3.921237613158425,3.851526367659009,3.7441406,3.227259,3.7207031,2.9166666667
3.921875,4.0039062,4.09375,4.125,4.0585938,3.983217073894103,4.007120029127511,3.8515625,3.1557517,4.1132812,4.8333333333
3.7988281,3.8417969,3.8242188,3.2441406,3.7578125,3.976329085191973,3.799996405134053,3.7421875,4.046989,3.6894531,3.0
3.9511719,3.9648438,3.9785156,3.9609375,3.8984375,3.956046123396905,3.98995510036952,3.8242188,3.9128625,4.0585938,4.1666666667
3.8515625,3.9101562,3.7988281,3.4824219,3.8691406,3.781020333174389,3.771167338439729,3.7792969,2.7366717,3.7148438,3.4166666667
3.8535156,3.9746094,3.9921875,4.0078125,3.9863281,3.826420161509685,3.912287649787977,3.8554688,3.2896385,3.9746094,4.8333333333
3.7988281,3.8515625,3.8984375,3.5273438,3.7265625,3.9121105241116014,3.7987530198461714,3.7226562,3.349016,3.7421875,1.6666666667
3.9160156,3.9882812,3.984375,4.0429688,4.03125,3.615952515144096,3.847042058342428,3.8164062,2.3634498,4.0976562,4.9166666667
3.8964844,3.9296875,3.9609375,3.9414062,3.9042969,3.994064542348181,3.846694366676188,3.734375,3.4584997,3.8730469,4.8333333333
3.8359375,3.8886719,3.8027344,3.71875,3.9082031,3.8827107064436976,3.7861901643726887,3.796875,3.3217766,3.8496094,4.0
3.8632812,3.9746094,3.9628906,4.03125,3.7460938,3.730245692994471,3.841064932897379,3.765625,3.2939386,3.796875,2.3333333333
3.8261719,3.9628906,4.0273438,3.9765625,3.984375,3.926078465195005,3.816443553426121,3.8847656,3.156269,4.0625,4.0
3.90625,3.9785156,4.03125,4.0351562,3.9765625,3.94183089908979,3.965374834404964,3.7910156,3.6164758,4.0039062,3.75
3.8457031,3.9863281,3.8652344,3.875,3.9375,3.8830220886611073,3.850754878472261,3.8359375,2.8665159,4.0195312,4.0833333333
3.8984375,3.9667969,3.9628906,3.9882812,3.9453125,3.5554138110193927,3.8886986310029887,3.8007812,3.0867667,4.046875,5.0
3.8046875,3.8398438,3.640625,3.5957031,3.8183594,3.901147942420688,3.8514251669321418,3.7890625,2.943036,3.6601562,2.3333333333
3.8691406,3.9960938,3.8691406,3.7851562,3.9804688,3.935097726868745,3.831745739662399,3.8203125,3.1317074,3.8925781,4.0
3.8964844,4.0039062,4.1132812,4.0546875,4.0625,3.807322010532227,3.8188594603769648,3.875,3.2140641,4.078125,5.0
3.7929688,3.890625,3.8515625,3.4570312,3.8710938,3.87889572167226,3.755598253923705,3.7871094,3.2090342,3.8066406,3.4166666667
3.90625,3.9589844,3.9453125,3.5625,4.03125,3.8762767683989328,3.808470128318041,3.7578125,3.3217766,3.9492188,4.3333333333
3.8808594,3.8886719,3.8828125,3.3339844,3.7109375,3.8791303104483785,3.839803331478624,3.7109375,3.4609318,3.671875,3.8333333333
3.9023438,3.9785156,3.9316406,3.8710938,4.03125,3.944743509727117,3.8488091098017767,3.8300781,2.7883213,4.03125,3.5
3.8828125,3.9882812,4.03125,4.0898438,3.9960938,3.988033481028634,3.955503756008498,3.8066406,3.1573257,4.078125,3.8333333333
3.8378906,3.9394531,3.984375,3.7226562,3.8828125,3.948190118013364,3.9377707210629582,3.7890625,3.3122962,3.8085938,1.6666666667
3.8007812,3.8457031,3.9296875,3.6953125,3.8183594,3.633540588397971,3.850629073978355,3.7558594,3.2521932,3.7421875,4.4166666667
3.8496094,3.9570312,4.0742188,4.015625,3.8964844,3.769816750818585,3.976758519331837,3.796875,3.4507046,3.8964844,3.0
3.7890625,3.8867188,3.7890625,3.3730469,3.8535156,3.886890458745589,3.8791144706739096,3.8144531,3.4052708,3.8125,3.5833333333
3.9160156,3.9667969,4.0078125,4.046875,4.0039062,3.980948154393855,3.9907628824665378,3.8085938,3.949889,4.0390625,4.8333333333
3.7578125,3.9492188,3.7871094,3.5859375,3.8515625,3.7724233063205816,3.82342157165993,3.8203125,2.5500212,3.7910156,3.5
3.8125,3.953125,3.8457031,3.6035156,3.9726562,4.009940276748095,3.905631073831892,3.7988281,3.5676947,3.8632812,3.8333333333
3.8222656,3.9746094,3.9511719,3.8476562,3.9785156,3.8436575775969497,3.833078891104517,3.8261719,2.796928,3.96875,4.3333333333
3.7519531,3.8964844,3.859375,3.5039062,3.8769531,3.9088373443299336,3.888166707618275,3.8066406,2.8283348,3.875,3.3333333333
3.9609375,4.0078125,3.9785156,3.953125,3.9785156,3.8782555793593465,3.850154361184994,3.8320312,3.1650584,4.0390625,4.75
3.7324219,4.0039062,3.7832031,3.7792969,4.1054688,3.8973397811424575,3.967217228354416,3.8945312,3.127187,3.984375,3.5
3.9785156,3.984375,3.8339844,3.9511719,3.9589844,3.927129983182685,3.85327591075668,3.8144531,3.0590775,3.8984375,3.5
3.7070312,3.8457031,3.6894531,3.1347656,3.7246094,3.674484035811349,3.716414491650834,3.7363281,3.8338716,3.5644531,3.5833333333
3.8496094,3.9179688,3.8105469,3.6875,3.8242188,3.809247412691611,3.935253467346569,3.7792969,2.7615,3.7148438,4.25
3.9472656,4.0078125,4.0742188,3.9277344,4.03125,3.885799578264759,3.95198291262163,3.8261719,3.119996,3.9980469,4.8333333333
3.7675781,3.9238281,3.8359375,3.5820312,3.8867188,3.8795175917936193,3.855586352493393,3.8183594,3.6157854,3.953125,4.0833333333
3.765625,3.9589844,3.9746094,3.6484375,3.984375,3.862782068185135,3.7980890911265,3.8398438,3.2380211,3.8828125,3.8333333333
3.8769531,3.9707031,3.8984375,3.96875,4.0625,4.075137596102401,3.870005956248572,3.8339844,3.5150845,3.9550781,3.6666666667
3.7910156,3.9414062,3.8710938,3.5585938,3.9082031,3.890433423298676,3.898870159635228,3.7929688,2.8719156,3.8808594,4.9166666667
3.8378906,3.9296875,4.0273438,3.9101562,3.9804688,3.7756251408394,3.775418138616193,3.7910156,2.5947714,3.9628906,3.3333333333
3.90625,3.9726562,3.9902344,3.9863281,4.0195312,4.0172136077541305,3.9052947347332014,3.84375,2.9231985,3.9453125,3.5833333333
3.8417969,4.0117188,4.0351562,4.0859375,4.03125,3.8034505291796687,3.857882554186665,3.8398438,3.5654292,4.0351562,4.0833333333
3.8867188,3.9414062,3.9355469,3.5839844,3.9511719,3.8461534788679312,3.8129190343783694,3.8066406,3.1608014,3.8144531,2.5833333333
3.78125,3.9277344,3.9121094,3.65625,3.8808594,3.908361937291663,3.867224284968045,3.8398438,3.6064594,3.7753906,3.8333333333
3.7714844,3.8222656,3.7070312,3.2675781,3.8125,3.869951765655355,3.844799448800397,3.7714844,3.9156206,3.6171875,3.9166666667
3.8691406,3.953125,3.9335938,3.7617188,3.9785156,4.033442235523003,3.865900752893853,3.8417969,3.7774303,4.0117188,3.25
3.953125,3.9375,3.9863281,3.984375,4.0351562,3.953526771001756,3.896967202998896,3.8476562,3.6092257,4.0195312,4.4166666667
3.7480469,3.8984375,3.6542969,3.4101562,3.8535156,3.9745358017485386,3.821721807145456,3.765625,3.4181778,3.8007812,3.9166666667
3.9042969,4.015625,3.8789062,4.0585938,4.0234375,4.059294648750312,3.987366470949312,3.8457031,3.2032323,4.0546875,3.75
3.7480469,3.8359375,3.53125,3.3554688,3.7050781,3.549555695941128,3.761816183668421,3.7109375,2.9877064,3.5839844,3.0
3.8945312,3.9199219,3.7011719,3.9824219,3.9375,3.781635477258946,3.825207836023722,3.8105469,3.8292637,3.8300781,2.9166666667
3.9257812,3.9667969,3.90625,3.8027344,3.9277344,3.8731540635845247,3.911153393910071,3.8027344,3.0995877,3.9628906,4.0
3.9570312,3.9707031,3.9863281,4.03125,3.9960938,3.9835151429232103,3.9558836693656416,3.8398438,3.097782,4.0273438,2.5833333333
3.8515625,3.9316406,3.9160156,3.9023438,3.7851562,3.9015471989418855,3.779901840929159,3.7871094,4.0361195,3.8496094,3.8333333333
3.9277344,3.9902344,3.9550781,4.1171875,3.9492188,3.9512936480666094,3.85460883722553,3.8183594,3.128623,3.8574219,3.8333333333
3.9238281,3.9921875,3.8964844,4.046875,3.8984375,4.009875555396079,4.014151276951657,3.8066406,1.8456836,4.0390625,3.5
3.8476562,3.9140625,3.9160156,3.7480469,3.8339844,3.9011842165302224,3.8688710012758767,3.7792969,3.2159636,3.7792969,4.3333333333
3.7949219,3.8964844,3.9570312,3.5800781,3.890625,3.978367064883241,3.855506644065147,3.8144531,2.9875138,3.8378906,3.3333333333
3.9570312,3.9511719,3.9882812,3.9941406,3.9121094,3.945254537619902,3.9502409305451223,3.8300781,3.4871697,3.8808594,4.3333333333
3.8242188,3.9941406,3.9492188,4.0429688,4.0273438,3.862015352601292,4.001126798004772,3.8574219,3.8676338,3.9785156,3.9166666667
3.8925781,3.9609375,3.8632812,3.7265625,3.90625,3.9620949618505055,3.8273477865160745,3.8339844,3.142485,4.03125,4.5833333333
3.9082031,4.0117188,3.9960938,4.046875,4.0273438,3.794627510223157,3.839773175810509,3.8007812,3.3922892,3.9199219,3.8333333333
3.9257812,3.9589844,3.9121094,4.0039062,3.9355469,3.886097490425876,3.943081540972576,3.8398438,3.1872365,4.0625,4.0
