C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,target
4.421738077568066,4.544086618296865,4.578125,4.5273438,4.7148438,4.5625,4.609375,4.587553,4.6679688,4.5390625,4.1666666667
4.436474200972614,4.449264364664745,4.546875,4.5117188,4.5234375,4.4960938,4.5390625,4.735501,4.6523438,4.5429688,5.0
4.39268221412637,4.478831679744477,4.5585938,4.40625,4.4140625,4.5273438,4.5078125,4.4020553,4.6289062,4.5039062,5.0
4.509464370775952,4.437813708310651,4.5390625,4.6875,4.6484375,4.5703125,4.6757812,4.2469497,4.578125,4.5429688,4.6666666667
4.32337347703734,4.128948362841598,4.515625,4.484375,4.3671875,4.40625,4.453125,4.362617,4.6484375,4.5039062,3.9166666667
4.342356494009762,4.377782792665273,4.5742188,4.4726562,4.7148438,4.5898438,4.6289062,4.886104,4.6757812,4.5546875,4.9166666667
4.400006236427825,4.516334953939984,4.546875,4.5507812,4.5,4.40625,4.484375,4.2879586,4.5742188,4.5,4.1666666667
4.423934456147451,4.193227520666188,4.4960938,4.2734375,4.140625,4.4101562,4.4492188,4.6520834,4.6171875,4.5039062,3.1666666667
4.48854014143163,4.47378485443542,4.5664062,4.6601562,4.3554688,4.5390625,4.5625,4.4476805,4.65625,4.5,4.9166666667
4.324567791312891,4.356145176040988,4.4765625,4.4804688,4.1679688,4.3632812,4.3046875,4.6937723,4.4414062,4.5,1.9166666667
4.475289119052271,4.385121911294052,4.5820312,4.65625,4.6875,4.5507812,4.609375,4.5175967,4.6601562,4.5546875,4.6666666667
4.205653717158746,4.360365091532307,4.515625,4.4179688,4.375,4.4375,4.421875,4.384386,4.6132812,4.484375,5.0
4.420407499687302,4.48227444434849,4.5546875,4.6132812,4.78125,4.5234375,4.5898438,4.280325,4.578125,4.5546875,5.0
4.534195716452634,4.466032617643507,4.5820312,4.5625,4.5,4.5585938,4.6601562,3.2515306,4.703125,4.515625,4.6666666667
4.42448924366728,4.432941851831791,4.5390625,4.4414062,4.4804688,4.4570312,4.4609375,4.4895005,4.6171875,4.5195312,4.8333333333
4.461985128542643,4.439164500496548,4.6015625,4.6367188,4.7578125,4.5976562,4.6992188,4.695654,4.7265625,4.5546875,5.0
4.428152225265171,4.404411457683186,4.5703125,4.6289062,4.578125,4.5507812,4.6484375,4.595783,4.6914062,4.5703125,5.0
4.139152247486397,4.385841984403719,4.4023438,4.1835938,4.0117188,4.2382812,4.2578125,4.6869326,4.4804688,4.4492188,4.5
4.407624918027089,4.344837074845884,4.5234375,4.3320312,4.1875,4.3554688,4.5078125,4.539526,4.4648438,4.5234375,4.3333333333
4.545010734320894,4.354101719020115,4.5585938,4.3945312,4.4140625,4.484375,4.515625,4.4352074,4.546875,4.5351562,4.6666666667
4.475926398328703,4.5779080560734,4.5625,4.4414062,4.7304688,4.4921875,4.5195312,4.4182053,4.6523438,4.5195312,3.8333333333
4.3920946087437525,4.511706609227966,4.5625,4.609375,4.6835938,4.5585938,4.6640625,4.3327703,4.6445312,4.5390625,3.4166666667
4.430899974666667,4.355812584727525,4.5195312,4.5117188,4.546875,4.4882812,4.5546875,4.32265,4.6210938,4.5507812,4.9166666667
4.444210042009825,4.439133895168785,4.5078125,4.5429688,4.3515625,4.390625,4.5507812,4.4489484,4.5664062,4.484375,4.75
4.426116109875893,4.4649717602805294,4.5390625,4.4179688,4.53125,4.5117188,4.5585938,4.5676546,4.7109375,4.5429688,4.1666666667
4.415033263625324,4.413625056070666,4.5390625,4.546875,4.5390625,4.4414062,4.4726562,4.2944283,4.6171875,4.5039062,4.5833333333
4.48435037445636,4.505717714842213,4.5273438,4.390625,4.6523438,4.4453125,4.4335938,4.5716686,4.5859375,4.5117188,4.3333333333
4.433583397085483,4.378635757136469,4.5429688,4.5351562,4.4375,4.4648438,4.59375,4.2235594,4.5976562,4.4960938,4.9166666667
4.279148024357816,4.244582122962657,4.5195312,4.5195312,4.1875,4.375,4.4609375,4.306902,4.5664062,4.4726562,3.75
4.456567128674177,4.482639278213154,4.5585938,4.4726562,4.671875,4.515625,4.5,4.4059124,4.6132812,4.4921875,4.9166666667
4.404094094235645,4.456486925931992,4.5507812,4.4609375,4.5703125,4.5039062,4.5429688,4.683138,4.6953125,4.546875,4.5
4.3664087074282,4.513005692781984,4.5351562,4.5820312,4.4882812,4.4921875,4.5273438,4.5441117,4.6445312,4.5039062,4.5833333333
4.258983735841182,4.224126313714476,4.4882812,4.3867188,4.4375,4.3671875,4.5195312,4.3330283,4.4921875,4.5195312,3.5833333333
4.435852092452097,4.419877366833915,4.546875,4.4492188,4.40625,4.4648438,4.421875,4.4473104,4.5390625,4.53125,4.5
4.325129338963463,4.438865825652855,4.5703125,4.34375,4.5351562,4.5078125,4.4492188,4.5586057,4.6367188,4.5195312,4.8333333333
4.493542259371687,4.384429298779838,4.5664062,4.6054688,4.5351562,4.5625,4.6796875,4.4006004,4.6757812,4.546875,3.75
4.439758901939992,4.280445169749926,4.5742188,4.6015625,4.3476562,4.5195312,4.6171875,4.4771476,4.6875,4.5234375,5.0
4.415032372957743,4.271729697577433,4.5195312,4.4726562,4.4882812,4.3515625,4.6171875,4.215513,4.5507812,4.5195312,4.75
4.388747122491256,4.510667233402762,4.5898438,4.5820312,4.6992188,4.6484375,4.6992188,4.6671753,4.6445312,4.5664062,4.0
4.416588391732522,4.456334327648543,4.5703125,4.4726562,4.5625,4.5429688,4.5273438,4.2976704,4.671875,4.5429688,4.1666666667
4.3698663796118,4.43730463144629,4.5351562,4.546875,4.4570312,4.5429688,4.59375,4.416671,4.625,4.5507812,4.5
4.347471940792219,4.362683043485927,4.5351562,4.4960938,4.5742188,4.4804688,4.4765625,4.471335,4.5859375,4.4921875,4.0833333333
4.217077664815506,4.290567033714527,4.5273438,4.2539062,4.3203125,4.4375,4.34375,4.2711554,4.609375,4.5078125,4.0
4.537174998877084,4.500575602876135,4.6132812,4.65625,4.8671875,4.609375,4.7890625,4.5182395,4.703125,4.5703125,4.5833333333
4.313996797633828,4.550480500244148,4.578125,4.5976562,4.4609375,4.5507812,4.5742188,4.5714517,4.625,4.5351562,4.25
4.449075692775356,4.152240804261943,4.5234375,4.4296875,4.5273438,4.4726562,4.4257812,4.6972055,4.609375,4.5117188,3.8333333333
4.446882690939194,4.389782983795711,4.5351562,4.5078125,4.5625,4.3671875,4.4492188,4.7151775,4.46875,4.5117188,3.5833333333
4.485259436225393,4.46813054853051,4.5859375,4.5585938,4.6289062,4.5351562,4.6796875,4.588894,4.703125,4.515625,5.0
4.343987558339986,4.418298825106018,4.484375,4.5429688,4.5273438,4.421875,4.5,4.6726675,4.4882812,4.5234375,4.0
4.505864516619007,4.46253959553992,4.5546875,4.6875,4.640625,4.578125,4.6835938,4.4185486,4.6328125,4.5351562,4.9166666667
4.302654182273539,4.154441257230741,4.5117188,4.5117188,4.5390625,4.4335938,4.46875,4.65101,4.5585938,4.5390625,4.5833333333
4.40739982393653,4.2988480140430685,4.5585938,4.4375,4.546875,4.4882812,4.4023438,4.4221516,4.6523438,4.4804688,4.8333333333
4.408529856767417,4.423631140870871,4.5039062,4.5507812,4.6054688,4.4453125,4.4179688,4.5951276,4.4414062,4.5078125,5.0
4.364231748449316,4.358430300334404,4.5625,4.5039062,4.65625,4.5507812,4.6757812,3.7417104,4.703125,4.5664062,4.25
4.36166999519317,4.406836967641371,4.5078125,4.4882812,4.4335938,4.4375,4.4140625,4.107162,4.546875,4.484375,2.4166666667
4.276877867203088,4.16796793208229,4.4804688,4.2070312,4.0742188,4.28125,4.2851562,4.222551,4.5976562,4.4570312,4.25
4.446644664152768,4.299079866823152,4.515625,4.2851562,4.3828125,4.3125,4.5078125,4.5433145,4.5,4.4921875,4.6666666667
4.43543856411837,4.465217590508829,4.5273438,4.6171875,4.4726562,4.4296875,4.515625,4.2898016,4.5976562,4.4804688,3.9166666667
4.532340577391508,4.512333729979416,4.578125,4.4921875,4.7421875,4.53125,4.6953125,4.6734705,4.6601562,4.5585938,5.0
4.383867038806224,4.376405156902901,4.6015625,4.5898438,4.7929688,4.6171875,4.7109375,4.4249372,4.703125,4.5742188,4.5
4.385164942638752,4.22348643943362,4.5117188,4.484375,4.5273438,4.4023438,4.5742188,4.101126,4.5703125,4.5234375,5.0
4.1416916327672695,4.095778708176432,4.4921875,4.2578125,4.0742188,4.2695312,4.3945312,4.4113717,4.6054688,4.4414062,3.5833333333
4.443214126358323,4.426462542079995,4.5390625,4.6289062,4.359375,4.3984375,4.4335938,4.2043066,4.5820312,4.5039062,4.8333333333
4.392461400179697,4.281341661162922,4.5664062,4.6367188,4.4960938,4.5117188,4.5625,4.1620226,4.7070312,4.53125,5.0
4.402782595274691,4.444278690980916,4.5546875,4.3671875,4.3632812,4.46875,4.4453125,4.550352,4.5820312,4.4882812,4.6666666667
4.285382049330519,4.475596443035209,4.5273438,4.3789062,4.4335938,4.4609375,4.3398438,4.5689106,4.5664062,4.5195312,3.6666666667
4.40307569223315,4.476165219377615,4.5078125,4.3710938,4.3710938,4.375,4.4140625,4.63645,4.5664062,4.5351562,3.9166666667
4.36043788852623,4.463969602896858,4.5546875,4.578125,4.390625,4.5625,4.5507812,4.6119347,4.5859375,4.515625,4.9166666667
4.476211293569413,4.571045199185989,4.5664062,4.6523438,4.5976562,4.4882812,4.5625,4.359101,4.6679688,4.5195312,3.8333333333
4.5407997618018525,4.528105037813545,4.5898438,4.703125,4.6367188,4.5820312,4.6757812,4.4827485,4.6796875,4.5585938,4.5
4.372615258121099,4.264605590110846,4.4570312,4.375,4.4414062,4.3046875,4.3476562,4.3210497,4.46875,4.484375,4.3333333333
4.398065752645278,4.220792770612163,4.5585938,4.4804688,4.65625,4.546875,4.6171875,4.5474567,4.6757812,4.546875,3.75
4.519169136504528,4.489965995462438,4.5898438,4.4101562,4.6835938,4.5859375,4.6640625,4.552622,4.6875,4.5546875,4.75
4.3240551868341335,4.41561432657695,4.5234375,4.4804688,4.3867188,4.4375,4.4335938,4.464408,4.59375,4.4960938,4.75
4.233449812832188,4.327921786247277,4.5039062,4.2539062,4.453125,4.4179688,4.4960938,4.5780525,4.5976562,4.5585938,4.5833333333
4.4526645121871,4.374189531678822,4.59375,4.4257812,4.609375,4.5625,4.625,4.4941297,4.7148438,4.5429688,4.8333333333
4.256744169438772,4.449418646725502,4.5195312,4.4492188,4.3125,4.46875,4.4179688,3.8494027,4.625,4.5273438,4.4166666667
4.455260383111741,4.443310681458384,4.5976562,4.6640625,4.7851562,4.5117188,4.6132812,3.7668283,4.6523438,4.546875,5.0
4.4898828630938254,4.28779101209618,4.5585938,4.6953125,4.7304688,4.5351562,4.7265625,4.4837036,4.7109375,4.5351562,5.0
4.487828095486581,4.503629363818297,4.5507812,4.5585938,4.6015625,4.4179688,4.7304688,4.222908,4.65625,4.5,4.25
4.462545159001249,4.562259905219801,4.5859375,4.7460938,4.796875,4.5078125,4.6132812,4.631794,4.640625,4.5351562,5.0
4.320922162145344,4.280109663319555,4.5195312,4.4765625,4.4804688,4.375,4.421875,4.4649873,4.5898438,4.5664062,4.75
4.416864406355869,4.424142472897369,4.5,4.5507812,4.421875,4.3828125,4.3867188,4.4580364,4.4960938,4.5039062,4.75
4.479342316285352,4.458361774764121,4.546875,4.5898438,4.3828125,4.4335938,4.5,4.3782973,4.6171875,4.5234375,4.75
4.454908148479773,4.458560080711756,4.5664062,4.484375,4.6484375,4.5078125,4.5859375,4.3866253,4.671875,4.5390625,4.0
4.391599664178708,4.342161560944216,4.53125,4.5273438,4.421875,4.4648438,4.4140625,4.2171803,4.6171875,4.5,4.25
4.256753282274942,4.434779473428144,4.5546875,4.4921875,4.3320312,4.546875,4.5429688,4.3960323,4.6328125,4.546875,4.1666666667
4.400588766600888,4.3503836030691705,4.4882812,4.5820312,4.25,4.40625,4.4882812,4.4382377,4.46875,4.5273438,5.0
4.328016409565072,4.436790057217541,4.5273438,4.4570312,4.4882812,4.46875,4.5351562,4.5042295,4.6796875,4.4921875,4.4166666667
4.370416709966824,4.413796765749774,4.5742188,4.5234375,4.5429688,4.578125,4.5859375,4.2872715,4.7070312,4.5351562,4.8333333333
4.338767728430132,4.348500314871775,4.5664062,4.578125,4.4101562,4.515625,4.6054688,4.455457,4.65625,4.5234375,4.9166666667
4.368320663203372,4.372822363493497,4.5273438,4.59375,4.6835938,4.4335938,4.609375,4.4561496,4.6992188,4.5351562,4.8333333333
4.325755012610681,4.237860142373353,4.5429688,4.453125,4.5351562,4.4570312,4.5546875,4.6537414,4.6992188,4.5195312,4.9166666667
4.255478770271113,4.3280927947706616,4.4960938,4.3789062,4.2539062,4.3828125,4.3320312,4.3394938,4.5859375,4.4882812,5.0
4.372313090737586,4.317511417478277,4.5820312,4.4414062,4.3007812,4.6132812,4.5,4.6548834,4.6953125,4.5351562,3.4166666667
4.503317370734738,4.4409631244032886,4.5859375,4.625,4.6523438,4.5859375,4.65625,4.7175765,4.6601562,4.53125,4.9166666667
4.473847804999225,4.542047246222813,4.5742188,4.6445312,4.5742188,4.5195312,4.5195312,4.7364664,4.640625,4.5039062,4.0833333333
4.537766980726666,4.376808542809511,4.5507812,4.5390625,4.5,4.5039062,4.703125,4.511345,4.625,4.5546875,5.0
4.396448560994938,4.240261071160484,4.4570312,4.3554688,4.1640625,4.2617188,4.2148438,4.1071224,4.4921875,4.4570312,3.1666666667
4.250639861754303,4.366891970288251,4.5078125,4.46875,4.2265625,4.3632812,4.4414062,4.6691995,4.5976562,4.4882812,3.9166666667
4.503561914064429,4.510425105485013,4.5742188,4.5546875,4.6171875,4.4335938,4.5898438,4.095383,4.6679688,4.5273438,4.8333333333
4.509252989510649,4.408882870953508,4.5507812,4.6445312,4.5625,4.4726562,4.4921875,4.1109333,4.5664062,4.5078125,4.3333333333
4.378559061616962,4.3509532239938205,4.5664062,4.5117188,4.7148438,4.4414062,4.59375,4.511688,4.6757812,4.5585938,5.0
4.240888529182194,4.428395152210957,4.5585938,4.578125,4.3203125,4.453125,4.5585938,4.3433337,4.6835938,4.5351562,4.1666666667
4.456439677672837,4.286048118040866,4.5625,4.609375,4.75,4.5507812,4.6289062,3.3738058,4.640625,4.5429688,3.5
4.391670766653911,4.420997600067113,4.5390625,4.5078125,4.3828125,4.5039062,4.5507812,4.3024144,4.5117188,4.5390625,4.0
4.4377708632814095,4.364036027902612,4.5585938,4.5351562,4.5273438,4.4921875,4.5039062,4.3806257,4.6289062,4.5117188,5.0
4.455508886212269,4.471931679146019,4.5195312,4.6171875,4.6171875,4.5039062,4.5976562,4.5517325,4.578125,4.5390625,4.75
4.443058966422528,4.319412764883718,4.5859375,4.5117188,4.8164062,4.6328125,4.6445312,4.342499,4.7226562,4.5625,4.8333333333
4.35626379893198,4.319978859097431,4.5195312,4.3359375,4.5117188,4.4921875,4.484375,4.5520716,4.6015625,4.5351562,4.5
4.389778514116975,4.375381931715548,4.5234375,4.4453125,4.5351562,4.4375,4.4257812,4.3354664,4.5,4.546875,3.6666666667
4.321142332545838,4.326571501169251,4.5664062,4.578125,4.65625,4.46875,4.5585938,4.6631613,4.6640625,4.484375,4.8333333333
4.383704901837999,4.483808216524609,4.5664062,4.5976562,4.75,4.4765625,4.5976562,4.7298717,4.5898438,4.53125,4.3333333333
4.386906018854531,4.154530244206967,4.4804688,4.3515625,4.109375,4.3007812,4.3984375,4.4219475,4.5117188,4.4765625,4.8333333333
4.326756612717186,4.317480722522806,4.5585938,4.5664062,4.6015625,4.578125,4.4765625,4.564597,4.6875,4.53125,3.8333333333
4.445471572852241,4.371226596864889,4.4648438,4.453125,4.3984375,4.3515625,4.3320312,4.5600195,4.5742188,4.4765625,3.3333333333
4.333151560005415,4.358383952205693,4.5429688,4.40625,4.4726562,4.5039062,4.4414062,4.2493753,4.6367188,4.5039062,4.9166666667
