E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,E_Scale_score,target
3.5058594,3.5742188,3.504600877019913,3.42664652104572,3.2929688,3.4177773,3.5195312,3.078125,3.5546875,3.1542969,3.6666666667
3.5390625,3.8261719,3.524413283576088,3.320964565320101,3.9316406,3.2493331,3.6523438,3.4746094,3.6425781,4.0117188,4.0833333333
3.6015625,3.8085938,3.395445598325548,3.445008048131266,3.7050781,3.051332,3.4238281,3.6816406,3.5625,3.4023438,2.5833333333
3.5859375,3.8632812,3.5675054550325496,3.589301541306049,3.4785156,3.30568,3.4667969,3.4589844,3.6914062,3.7167969,3.1666666667
3.5976562,3.1503906,3.356764034295511,3.397620582164738,3.1914062,3.6089382,3.3945312,3.28125,3.5820312,3.2109375,3.8333333333
3.5703125,3.4882812,3.490197685644445,3.5119305936669494,3.53125,3.539187,3.4316406,3.5273438,3.6210938,3.7363281,4.0
3.7851562,4.203125,3.557719887543477,3.6319184201541392,4.2890625,3.5252273,3.5097656,4.0,3.7070312,4.1054688,2.9166666667
3.4160156,3.1132812,3.406341884396923,3.391138106279078,3.4550781,3.1747468,3.4609375,3.640625,3.3808594,3.1289062,3.75
3.3027344,3.2753906,3.325552362168552,3.530243818275997,3.875,3.392111,3.4414062,3.6386719,3.3222656,3.53125,4.0833333333
3.3007812,3.3867188,3.626767844484636,3.2873548201250693,3.5703125,3.559057,3.5371094,3.1523438,3.4335938,3.078125,3.5833333333
3.6621094,3.1933594,3.4073239169812384,3.342855810173521,3.6972656,3.7193859,3.4589844,3.8027344,3.5390625,3.5371094,4.5
3.5996094,3.15625,3.481790322815673,3.4899173643796826,3.3222656,3.1835878,3.4238281,3.4335938,3.4960938,3.7402344,2.9166666667
3.8046875,4.1445312,3.552703248816221,3.530004636554708,4.09375,3.4634557,3.6484375,4.078125,3.8105469,4.109375,3.75
3.7519531,3.9550781,3.3823953663612567,3.540043331692043,3.6640625,4.0377684,3.4648438,3.7871094,3.7246094,4.046875,2.5
3.3613281,3.34375,3.5387241065104216,3.5113903153719948,2.8457031,3.4571393,3.4277344,3.5429688,3.4453125,3.5449219,2.0833333333
3.578125,3.5703125,3.516031471623821,3.5100275297447663,3.5273438,3.3082597,3.4472656,3.2421875,3.5898438,3.8339844,4.5833333333
3.7988281,3.2285156,3.4529234927756898,3.408829476195854,3.21875,3.4163797,3.5722656,3.7421875,3.7070312,3.8320312,3.9166666667
3.6113281,3.4414062,3.5021539839748805,3.496431252942899,3.2128906,3.2454014,3.5,3.2050781,3.5996094,3.3574219,4.5
3.5644531,3.1074219,3.386167651382666,3.466751542822574,3.1816406,3.3368318,3.4511719,3.421875,3.4609375,3.1757812,2.0
3.6601562,4.0507812,3.351316914054724,3.6061123328846634,3.3242188,3.7456977,3.5566406,3.9414062,3.6191406,3.6308594,3.0833333333
3.3222656,3.2011719,3.2801917239716123,3.3781367531449664,3.4140625,3.4444106,3.3417969,3.2246094,3.3261719,3.3105469,4.8333333333
3.78125,3.9648438,3.443145436949804,3.510897441089336,4.0742188,3.3561113,3.6230469,3.8710938,3.6445312,3.7597656,3.8333333333
3.4335938,3.2128906,3.378514424713549,3.510548891617122,3.5527344,3.7553718,3.4589844,3.5410156,3.453125,3.1738281,3.3333333333
3.5410156,3.8203125,3.4757878377373594,3.5074763125862813,3.4648438,3.8639448,3.6855469,3.6289062,3.578125,3.6640625,4.6666666667
3.46875,3.3984375,3.3890938791848515,3.4816942363065726,3.5703125,3.3489716,3.4238281,3.046875,3.3652344,2.9589844,3.3333333333
3.7792969,4.1132812,3.526141659154224,3.508774009092673,3.6230469,3.5996473,3.5566406,3.859375,3.7734375,3.9238281,3.3333333333
3.3496094,3.2167969,3.28762780593135,3.395323247896304,3.2441406,3.448133,3.3535156,3.2460938,3.3457031,3.0957031,3.9166666667
3.7480469,3.8554688,3.500000817990116,3.630534544735741,3.8417969,3.480953,3.6367188,4.0585938,3.6660156,3.8300781,3.6666666667
3.5546875,2.7675781,3.3409902994346057,3.376881591470162,3.0214844,3.5956175,3.3535156,2.9277344,3.4042969,2.8789062,4.1666666667
3.2382812,3.3203125,3.4402982251010448,3.448266503178381,3.0644531,3.6665244,3.3847656,3.28125,3.2832031,2.9863281,1.5
3.7578125,3.8515625,3.456675968605744,3.565449110909525,3.8632812,3.2958643,3.484375,3.6679688,3.6953125,3.8730469,3.0833333333
3.640625,3.8925781,3.617461160132194,3.557608282737132,3.8203125,3.710572,3.5605469,3.6914062,3.6933594,3.9082031,4.0833333333
3.7753906,3.9472656,3.571756485120276,3.567518284953844,4.1367188,3.6885977,3.5859375,4.1992188,3.6308594,3.7148438,4.75
3.5644531,3.8710938,3.4875382685655016,3.3865756909286957,3.9121094,3.0428448,3.5175781,3.7421875,3.6835938,3.8164062,3.6666666667
3.453125,3.59375,3.6017047802958,3.488441217052281,3.4179688,3.04202,3.4121094,3.546875,3.5410156,3.609375,4.0833333333
3.6503906,3.3925781,3.4845011107959007,3.548416955017383,3.6386719,3.458763,3.5820312,3.5527344,3.6523438,3.3144531,4.6666666667
3.6484375,3.4375,3.345567351056372,3.551914760708295,2.9257812,3.2715418,3.5058594,3.3105469,3.5546875,3.4824219,2.1666666667
3.6542969,3.2851562,3.543126490745324,3.473175017280434,3.8085938,3.7629356,3.5410156,3.6855469,3.4726562,3.53125,3.9166666667
3.4394531,3.2792969,3.627609640289591,3.5280069307887985,3.1992188,3.6413186,3.4121094,3.1015625,3.5214844,3.7128906,4.0833333333
3.6230469,3.8125,3.316087676147113,3.320067881256565,4.2382812,3.3114789,3.453125,3.9726562,3.6230469,4.0234375,4.4166666667
3.5253906,3.6796875,3.49884984936136,3.4804560225264574,4.078125,3.7295163,3.5664062,3.6445312,3.46875,3.4726562,4.75
3.5429688,3.8847656,3.584232584409419,3.459315272357107,3.4746094,3.765764,3.6875,3.5664062,3.5117188,3.546875,3.0
3.5605469,3.1113281,3.6013971473484934,3.4545976522923563,3.1640625,2.5022805,3.6835938,3.1367188,3.3027344,3.2402344,2.5833333333
3.1445312,2.53125,3.1773505186428967,3.180743599037325,2.7988281,3.421904,3.359375,2.8964844,3.0839844,2.4082031,4.0833333333
3.2441406,3.3222656,3.34722113791536,3.4614187820688405,3.6289062,2.862334,3.3789062,3.6738281,3.3808594,3.2539062,4.5
3.4589844,2.7929688,3.5931746681746417,3.4413696638407303,2.8320312,3.644994,3.3808594,2.6464844,3.5527344,2.7207031,2.9166666667
3.6992188,4.0664062,3.4922482540334205,3.618724115400015,3.9980469,3.3302202,3.7402344,3.9160156,3.5761719,3.7558594,3.9166666667
3.4394531,3.2519531,3.358816084328844,3.5996777923308567,3.5410156,2.9004753,3.3339844,3.7734375,3.2910156,3.4609375,3.5833333333
3.3398438,3.0,3.4407259972467674,3.4233513587872486,2.8691406,3.70834,3.4667969,2.7597656,3.390625,3.0976562,3.25
3.5839844,3.71875,3.4913484521421285,3.5943326387619305,3.7988281,3.6067617,3.4003906,3.6074219,3.6171875,3.7128906,4.5
3.5722656,3.7324219,3.5259475734750176,3.577138038952709,4.265625,3.3322012,3.4414062,3.5800781,3.5585938,3.9140625,3.8333333333
3.2460938,3.0371094,3.4089985063942065,3.418680269933148,2.953125,3.8250382,3.4121094,3.2304688,3.2324219,2.7402344,4.3333333333
3.4667969,2.6523438,3.4349320473055918,3.4047497185291977,2.8945312,2.794038,3.4492188,2.8125,3.4179688,2.6152344,2.4166666667
3.6875,3.9609375,3.4217646240285133,3.6870839729503175,3.7578125,3.5501919,3.5527344,4.203125,3.6367188,4.0039062,5.0
3.8007812,4.1679688,3.5212351983257144,3.73401066895408,4.3789062,3.161019,3.5820312,4.2148438,3.7578125,4.1015625,5.0
3.4765625,3.5898438,3.5307397589025853,3.464632937714584,3.5820312,3.3954983,3.4589844,3.8867188,3.5703125,3.4746094,3.4166666667
3.4707031,3.9433594,3.4623077800346,3.4505771225956696,3.9941406,3.6008205,3.5117188,3.9003906,3.6425781,3.8574219,3.25
3.5273438,2.9316406,3.436125356983147,3.384016198990101,3.5488281,3.712335,3.4550781,3.0976562,3.4980469,3.0742188,2.25
3.6933594,3.4023438,3.449360849838985,3.563796144017981,3.6660156,3.2009711,3.4160156,3.7792969,3.4589844,3.7246094,4.4166666667
3.71875,4.0117188,3.5699545451894386,3.5442421076289565,3.8222656,3.547512,3.4707031,4.1601562,3.5898438,3.6425781,3.5833333333
3.7050781,3.7265625,3.5121534932063514,3.438723744949759,2.9394531,4.005684,3.4824219,2.7851562,3.7480469,3.1972656,3.3333333333
3.6796875,3.6347656,3.489059059343996,3.3933196850906584,4.03125,3.2841985,3.4785156,3.5390625,3.7578125,3.8203125,3.5
3.7226562,3.3457031,3.487799793621507,3.38786495997763,3.6757812,3.1902242,3.4960938,3.5449219,3.5195312,3.6191406,3.25
3.390625,3.7910156,3.465590189963155,3.5191210349268203,4.171875,3.9364083,3.4511719,3.8613281,3.4414062,3.8867188,3.0
3.5273438,3.6074219,3.521636782598896,3.499175816123105,3.859375,2.8941445,3.34375,3.7929688,3.4863281,3.8144531,3.5833333333
3.71875,4.2265625,3.5052630885128764,3.60271716240562,4.3203125,3.144207,3.6308594,4.1328125,3.703125,4.1132812,4.8333333333
3.2011719,2.6289062,3.505899798945956,3.366606774625431,3.0214844,2.9598422,3.3144531,2.7285156,3.2480469,2.6777344,2.0833333333
3.5214844,2.7265625,3.49051889386997,3.311038049902902,2.8730469,3.5270054,3.3710938,2.9589844,3.4941406,2.9550781,2.0833333333
3.5546875,3.6015625,3.5000491882877403,3.576806866593535,3.7480469,3.4426658,3.4511719,3.7871094,3.5273438,3.6445312,4.1666666667
3.640625,3.8242188,3.292087427269868,3.499126166154192,3.8398438,2.9700224,3.453125,3.9960938,3.5195312,3.5820312,3.5
3.7988281,4.1171875,3.5169607071715867,3.647986663349464,4.171875,3.272505,3.5488281,3.9550781,3.8046875,3.8886719,3.9166666667
3.6972656,3.4453125,3.3943891020446686,3.551042865944903,3.5878906,3.4476228,3.4140625,3.8066406,3.5410156,3.65625,3.1666666667
3.8105469,3.9375,3.611275698890144,3.5640947980658453,3.9335938,3.288976,3.5136719,3.90625,3.703125,3.7773438,3.25
3.515625,3.4824219,3.3697670461541573,3.492287441845165,3.6113281,3.6753263,3.4160156,3.4472656,3.4941406,3.2871094,2.9166666667
3.6796875,3.6015625,3.3990090379796114,3.508203579964504,3.9101562,3.4354804,3.6875,3.9746094,3.5371094,3.6289062,3.25
3.5449219,3.5761719,3.5287972101727085,3.497079647901698,3.6503906,3.5652905,3.4023438,3.7128906,3.6015625,3.6699219,3.6666666667
3.5292969,3.7597656,3.5127148434249147,3.5916465853720942,3.4277344,3.162326,3.3574219,3.1816406,3.5371094,3.8574219,3.5
3.6894531,4.0351562,3.540921125141584,3.5423867904794366,4.2734375,3.6392906,3.6230469,3.8515625,3.6796875,3.9003906,3.5
3.6289062,3.7148438,3.485347467235436,3.436384235831737,4.1640625,3.3588383,3.4101562,3.5507812,3.6054688,3.3398438,3.8333333333
3.7714844,4.0351562,3.5650372166136566,3.5862268054165294,3.9824219,3.5436985,3.59375,4.1601562,3.6367188,3.8808594,3.6666666667
3.234375,2.7011719,3.420772800798676,3.4018788975423178,2.7050781,3.7468832,3.4667969,2.9238281,3.3261719,2.9179688,1.6666666667
3.4082031,3.3867188,3.50595650485314,3.5413280650863688,3.4902344,2.9829118,3.3164062,3.5527344,3.3066406,3.3886719,3.75
3.6367188,4.0195312,3.679968499206877,3.670780181783584,4.1914062,3.1382697,3.46875,3.78125,3.6054688,4.1484375,3.25
3.6347656,3.625,3.554234333158244,3.4248111029596595,3.1523438,3.1558588,3.5214844,3.7929688,3.6796875,3.6464844,4.75
3.3320312,3.8320312,3.613778805739064,3.5281935673538563,3.3789062,3.7781007,3.4863281,3.3691406,3.5,3.3554688,4.8333333333
3.5761719,4.0507812,3.62363665789653,3.62939350732228,3.9902344,3.3160665,3.4726562,3.4453125,3.5390625,4.0898438,4.25
3.7851562,4.2304688,3.588418930486568,3.5179362228399085,4.328125,3.4225557,3.609375,4.125,3.7832031,4.140625,4.1666666667
3.3222656,3.15625,3.3638207803378264,3.430104797671925,2.7519531,3.095003,3.5488281,3.3964844,3.3027344,2.8300781,3.25
3.6445312,4.0898438,3.635694773605331,3.45341848914838,4.1523438,3.968085,3.6796875,4.0,3.7207031,4.0429688,4.1666666667
3.46875,3.4511719,3.4805700494137137,3.574464255291302,3.4238281,3.5037386,3.3710938,3.1289062,3.484375,3.2910156,4.1666666667
3.6914062,4.0195312,3.5427176375202665,3.563037791150756,3.7871094,3.7437139,3.5097656,3.8964844,3.6796875,3.9804688,3.0833333333
3.3125,3.1523438,3.4816136764134544,3.2309024535670003,3.2539062,3.6432421,3.3359375,2.90625,3.4003906,2.828125,3.1666666667
3.6386719,3.6445312,3.5602021555659378,3.556885986562219,3.4726562,3.63041,3.4707031,3.6914062,3.6191406,3.5253906,2.9166666667
3.8085938,4.1445312,3.623654265434313,3.666056730153846,4.3515625,3.1798723,3.6484375,4.1289062,3.71875,4.0742188,3.9166666667
3.6484375,3.65625,3.4988377563268047,3.4743326043271843,3.8144531,3.427438,3.65625,3.6152344,3.71875,3.6347656,3.75
3.6894531,4.1210938,3.5898018916038343,3.5980636746140826,4.109375,4.2178755,3.5136719,3.9375,3.7285156,4.015625,3.9166666667
3.3300781,3.1621094,3.313266094757851,3.630327875324261,3.1464844,3.7936616,3.4394531,2.8808594,3.3964844,3.2949219,3.25
3.3925781,3.0507812,3.519839823061861,3.3545676924808645,3.3046875,3.2564318,3.3632812,3.2109375,3.4003906,3.0527344,2.9166666667
3.5039062,3.1445312,3.493230800534053,3.3121189041926544,3.5878906,3.150219,3.5429688,3.4472656,3.5234375,3.4980469,3.1666666667
3.484375,2.7324219,3.358109389768464,3.3187091856250035,3.0546875,3.8478167,3.3300781,2.7773438,3.4335938,3.5957031,3.0833333333
3.2460938,2.9511719,3.465088045057333,3.3501031024229064,3.4335938,2.9492383,3.3789062,3.3886719,3.2480469,2.9765625,4.0833333333
3.4765625,3.578125,3.697237029614714,3.5924284151783694,3.6503906,3.4003794,3.453125,3.8632812,3.6816406,3.71875,4.25
3.4335938,3.3222656,3.466200166812447,3.375556243927089,3.4882812,4.077701,3.453125,3.3964844,3.3632812,3.609375,3.1666666667
3.5859375,4.0273438,3.64150529371413,3.603060746158296,4.2890625,3.2537873,3.5078125,3.9121094,3.6132812,3.9824219,3.3333333333
3.5058594,2.9472656,3.5140542713068257,3.371742889365952,2.9570312,3.7281559,3.4511719,3.1386719,3.484375,3.0507812,4.6666666667
3.6933594,3.0253906,3.4146770522734338,3.5063536964237825,3.28125,3.6220548,3.4980469,3.5800781,3.5585938,3.3886719,2.8333333333
3.3378906,3.3066406,3.5605055773948,3.436364782297153,3.2558594,3.7290912,3.3203125,2.8769531,3.4609375,3.3496094,3.1666666667
3.8164062,4.2265625,3.7069900045972575,3.562711144743047,4.0585938,3.413369,3.5019531,4.1132812,3.75,4.015625,4.25
3.3183594,3.0058594,3.4902345843907985,3.497842885620067,3.3886719,3.456901,3.4082031,3.4199219,3.3828125,3.1777344,3.4166666667
3.3476562,3.0253906,3.4945748523153166,3.373315224149994,3.2207031,2.805143,3.3320312,3.2304688,3.5019531,3.3066406,1.5833333333
3.5078125,3.6953125,3.536258550943975,3.5159349240659004,3.8183594,3.450421,3.4902344,3.8144531,3.4941406,3.3378906,3.4166666667
3.6289062,4.1445312,3.5547217514075844,3.573376420204679,4.2695312,3.6308725,3.6992188,4.1484375,3.6894531,4.078125,4.5833333333
3.1484375,2.9609375,3.348481914961553,3.3725612194867467,3.0957031,3.5013711,3.3496094,3.0039062,3.1835938,2.7480469,2.0833333333
3.7910156,3.8710938,3.41230346250025,3.46417127060773,4.2382812,3.1355674,3.5507812,3.7910156,3.7011719,3.9746094,3.25
3.5546875,3.84375,3.4327955054668777,3.4374863482045352,4.0351562,2.5230134,3.6171875,4.078125,3.5332031,3.9472656,4.5
3.4726562,3.5761719,3.42128756968292,3.500337614516781,3.2578125,3.439233,3.3515625,3.6035156,3.5996094,3.2441406,2.6666666667
3.640625,3.9492188,3.551528955257989,3.669633989972963,4.0390625,3.617023,3.546875,3.9453125,3.6523438,3.9472656,4.4166666667
3.2539062,2.3320312,3.174570693247591,3.291357852904689,2.4238281,2.548011,3.2988281,2.4589844,3.1210938,2.390625,1.75
3.46875,3.8671875,3.607076435621772,3.502956054551924,3.8144531,3.004549,3.4628906,3.7441406,3.5683594,3.6992188,4.0833333333
3.65625,3.7753906,3.56011178756934,3.382449372578682,3.7636719,3.653028,3.5273438,3.8125,3.6113281,3.7636719,3.0833333333
3.5625,3.4453125,3.6530344262781385,3.527845743384306,3.0722656,3.5350986,3.4921875,3.2109375,3.5683594,3.1523438,4.3333333333
3.7558594,3.7324219,3.6094211054608976,3.585785175926202,3.7089844,3.9493806,3.453125,3.3222656,3.7207031,3.9609375,3.4166666667
3.6289062,3.4433594,3.5867720317455034,3.3711332128176936,3.9785156,3.6204402,3.4433594,3.4003906,3.6445312,3.2871094,2.5
3.5605469,3.6386719,3.278681388840974,3.3839234220180376,3.1386719,3.2603724,3.4335938,3.7558594,3.5488281,3.6347656,2.75
3.5078125,2.8164062,3.41841118535547,3.330211501198173,2.9511719,3.4157107,3.546875,3.2558594,3.4960938,2.9511719,3.3333333333
3.765625,4.0078125,3.4850347477446992,3.479599695005692,4.1953125,4.2063026,3.5644531,4.1601562,3.6972656,3.8496094,2.5833333333
3.7539062,3.8867188,3.5643262244078966,3.487587816124741,3.8261719,3.822064,3.5546875,3.9121094,3.6679688,3.9472656,3.0
3.5429688,3.5371094,3.375743540886105,3.224674409455562,4.15625,3.1155722,3.4902344,3.5742188,3.5800781,3.6308594,3.9166666667
3.5859375,3.3515625,3.45679932309495,3.219992960246932,3.2089844,3.2505624,3.5097656,3.28125,3.5859375,3.3652344,2.9166666667
3.7929688,3.9433594,3.530201929368929,3.5956545999268044,4.1132812,3.669134,3.6289062,3.8417969,3.6328125,3.9570312,4.6666666667
3.34375,2.5566406,3.234016461071012,3.43707599276046,2.2109375,4.0183954,3.3515625,2.53125,3.3085938,2.4550781,1.9166666667
3.5566406,3.3671875,3.412593805941168,3.363898569653767,3.7109375,3.4117653,3.4042969,3.6464844,3.6875,3.4511719,4.8333333333
3.3183594,3.3574219,3.3974293457357905,3.3985266458374808,4.2070312,3.6203938,3.3261719,3.7714844,3.3339844,3.5351562,4.3333333333
3.5722656,3.7539062,3.4532167854749045,3.6842396196491967,3.9628906,3.452764,3.3847656,3.7910156,3.5859375,3.734375,4.9166666667
3.5078125,3.5449219,3.404035757108875,3.348843315883728,3.5292969,4.0198464,3.3613281,3.5,3.5878906,3.515625,3.5
3.5449219,2.7714844,3.335270860639669,3.2836845753413826,2.8222656,3.6192613,3.5351562,2.9257812,3.6464844,2.9941406,3.0833333333
3.5175781,3.8671875,3.5456072391663382,3.59673321229987,4.1171875,3.4377625,3.5039062,3.4765625,3.3730469,3.8046875,4.1666666667
3.2714844,2.7304688,3.549406129261413,3.2318349685026417,2.6152344,3.4488924,3.3574219,2.421875,3.3398438,2.8203125,2.9166666667
3.6953125,4.03125,3.3862783938539653,3.574535248541328,3.9335938,3.0268862,3.6992188,3.828125,3.6582031,3.8183594,2.8333333333
3.4511719,2.9804688,3.291581705750677,3.471039944978864,2.6484375,3.7064667,3.3808594,3.0234375,3.3300781,2.7382812,3.6666666667
3.5136719,2.3925781,3.389691371355193,3.1759315372273296,2.53125,3.6372662,3.3808594,2.4824219,3.4570312,2.6445312,3.5
3.5390625,3.4570312,3.4064942864445364,3.531020068825516,3.4238281,3.4797008,3.4765625,3.8378906,3.5292969,3.7988281,4.0833333333
3.5585938,3.7246094,3.4888962606749145,3.618618683873205,3.8808594,3.7313306,3.3945312,4.0585938,3.3925781,3.8613281,2.4166666667
3.5332031,3.9023438,3.4424966658011944,3.587237051832623,3.6914062,3.391296,3.5117188,3.8359375,3.6484375,3.6757812,3.4166666667
3.7578125,3.328125,3.5788405419370912,3.594869060918973,3.9707031,3.5955846,3.6875,3.6328125,3.6621094,3.8027344,2.9166666667
3.4082031,3.3984375,3.5930845738410624,3.420662039590073,3.8496094,3.7001762,3.3339844,3.4101562,3.4082031,3.8027344,4.5
3.6464844,2.7773438,3.476777933712008,3.508879798135107,3.7324219,3.0430374,3.53125,2.9707031,3.4648438,3.125,3.5833333333
3.4765625,2.7128906,3.483158683991685,3.3046892719382583,2.9667969,3.485287,3.3457031,2.8007812,3.4589844,2.9648438,2.8333333333
3.5722656,3.1640625,3.5077449882793856,3.607495048024034,3.8710938,3.464442,3.4707031,2.9589844,3.4414062,3.6894531,2.8333333333
3.5273438,3.6308594,3.471754537215317,3.54205495924172,3.6132812,3.2109516,3.4335938,3.625,3.3613281,3.7402344,3.5833333333
3.6640625,4.1289062,3.426421887971592,3.5848533138768874,3.78125,3.2262733,3.5214844,3.6679688,3.6289062,3.875,4.4166666667
3.7128906,3.8730469,3.4748839793571444,3.606728112082013,3.9375,3.3417892,3.5917969,3.9355469,3.671875,3.765625,3.8333333333
3.6054688,3.0859375,3.484576333695532,3.3588642684087238,3.5488281,3.5037339,3.6621094,2.9375,3.5371094,3.2675781,3.0833333333
3.3964844,2.9335938,3.5960763485555094,3.4102171930303213,3.0878906,4.0085864,3.390625,2.9277344,3.4160156,3.0410156,2.0833333333
3.4453125,3.421875,3.5606978969082546,3.501165456360692,3.4277344,2.7687953,3.4296875,3.5957031,3.5761719,3.34375,3.75
3.671875,3.5058594,3.4954252911774915,3.606250155014559,2.9394531,3.5634592,3.4589844,3.2988281,3.5605469,3.5136719,3.1666666667
3.7714844,2.6542969,3.3633997138903275,3.348823406569956,2.4550781,3.552058,3.4707031,2.8554688,3.4570312,3.2324219,2.8333333333
3.4707031,3.4589844,3.356550136529348,3.4649852824307987,3.6035156,3.5129306,3.3808594,3.5742188,3.359375,3.4375,3.0833333333
3.5859375,3.8378906,3.534450017501693,3.633991788774364,3.9667969,3.3449614,3.3867188,3.7734375,3.5996094,3.7949219,3.5833333333
3.2324219,3.0546875,3.44397974746667,3.345432611829345,3.4570312,2.7182462,3.3261719,3.09375,3.2109375,2.765625,3.6666666667
3.6777344,3.6132812,3.490919501399306,3.633152338968019,3.0664062,3.149264,3.3789062,3.1855469,3.6191406,3.5195312,3.8333333333
3.1289062,2.8222656,3.420419772462865,3.2445176235187385,3.0683594,3.6484697,3.3632812,2.9121094,3.2851562,2.875,2.75
3.6015625,3.8632812,3.500023361848082,3.5193463912794565,4.1054688,3.2145855,3.6367188,4.109375,3.75,3.8027344,4.4166666667
3.40625,3.234375,3.465797751537366,3.3938816476022406,3.3242188,3.7339218,3.3515625,2.9316406,3.4628906,2.9277344,4.25
3.7011719,3.4863281,3.532607691190185,3.538354547177846,3.5351562,3.5777657,3.5859375,3.6015625,3.7617188,3.8535156,3.6666666667
3.7304688,3.3945312,3.537147502075709,3.436565094895669,3.3515625,3.4178388,3.6054688,4.1132812,3.6816406,3.6757812,4.3333333333
3.7167969,3.5742188,3.580805392302146,3.4908976289815232,4.140625,3.7549026,3.5253906,3.9414062,3.5136719,3.6816406,3.3333333333
3.5859375,3.6503906,3.440171169403849,3.5995949426562737,3.7421875,3.6047103,3.3554688,3.4824219,3.6933594,3.8183594,3.75
3.3984375,2.65625,3.2571991506858056,3.404429456398036,2.8671875,4.0564322,3.4257812,2.8320312,3.2578125,2.8417969,3.8333333333
3.515625,3.4921875,3.476483382643873,3.580128382661933,4.1132812,2.8370693,3.4082031,3.7714844,3.4199219,3.390625,4.0833333333
3.4921875,3.4316406,3.49044934974762,3.503635199491824,3.2949219,3.399432,3.3671875,2.8457031,3.6054688,3.2792969,4.1666666667
3.828125,4.078125,3.39549147283626,3.6992939002599794,4.234375,3.5159373,3.5605469,4.1015625,3.7929688,4.0585938,3.5833333333
3.53125,3.375,3.371104752641368,3.407780133224068,3.6035156,3.8632114,3.4316406,3.2519531,3.4765625,3.1035156,4.0833333333
3.3769531,2.5644531,3.491702026131818,3.320046729040565,3.0332031,3.4098978,3.46875,2.578125,3.2617188,2.9765625,2.8333333333
3.5351562,3.2949219,3.3988689407283856,3.2230138936149184,4.0390625,3.8975508,3.640625,3.5507812,3.5566406,3.6953125,2.9166666667
3.6914062,3.2226562,3.5526042969544838,3.4988290439824654,3.4394531,3.722463,3.5527344,3.3085938,3.6875,3.7011719,2.3333333333
3.5253906,2.7265625,3.4513799199078363,3.3700618741867743,3.1289062,3.6562023,3.2910156,3.1015625,3.3105469,2.7578125,3.1666666667
