C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,C_Scale_score,target
4.43853806266096,4.385903464927031,4.5703125,4.6875,4.71875,4.5117188,4.6132812,4.5048203,4.6484375,4.5429688,5.0
4.518846859505425,4.570571331991625,4.5585938,4.7109375,4.859375,4.5507812,4.6679688,4.5605536,4.6953125,4.5390625,3.75
4.398357143095108,4.480133941418919,4.546875,4.5625,4.4375,4.4023438,4.46875,4.3043103,4.59375,4.4921875,5.0
4.44008958335449,4.183314998729185,4.4921875,4.3828125,4.3359375,4.4101562,4.4179688,4.4272914,4.5976562,4.4804688,5.0
4.390791606328451,4.565921271673277,4.5585938,4.5390625,4.4453125,4.5,4.4921875,4.753648,4.6367188,4.5,4.8333333333
4.38635956380101,4.304308913180209,4.53125,4.4492188,4.5859375,4.5,4.625,4.54433,4.6367188,4.53125,4.6666666667
4.4098062552126525,4.362123841157419,4.484375,4.4570312,4.4179688,4.3867188,4.4257812,4.517915,4.5273438,4.4882812,4.6666666667
4.439111517695915,4.50359095398676,4.5703125,4.6640625,4.7851562,4.53125,4.65625,4.7070184,4.5898438,4.5703125,4.1666666667
4.303940793028161,4.137700869622952,4.5664062,4.5039062,4.3398438,4.40625,4.6015625,4.524325,4.5742188,4.5351562,4.3333333333
4.341313086502959,4.373534229180439,4.5742188,4.4414062,4.5039062,4.5039062,4.5546875,4.769346,4.6445312,4.5,4.3333333333
4.348945993417589,4.221317088794504,4.5429688,4.4375,4.40625,4.515625,4.5664062,4.539239,4.7109375,4.5273438,4.9166666667
4.430701935231349,4.38284778774661,4.5273438,4.328125,4.0664062,4.4570312,4.453125,4.357138,4.5898438,4.4804688,4.5833333333
4.434173329865523,4.369807672457599,4.5546875,4.4296875,4.375,4.4882812,4.5546875,4.436248,4.5507812,4.5585938,5.0
4.413586106429613,4.398396353714145,4.515625,4.3476562,4.515625,4.4609375,4.5117188,4.480552,4.5585938,4.53125,4.0
4.370220022498596,4.266757824884744,4.5664062,4.3710938,4.5898438,4.5664062,4.5742188,4.5145884,4.7148438,4.53125,4.0833333333
4.373999412632696,4.213274434841587,4.5039062,4.3945312,4.5585938,4.4375,4.2851562,4.715622,4.6289062,4.5,5.0
4.427384287244752,4.347008196426197,4.546875,4.59375,4.578125,4.546875,4.6523438,4.6521025,4.5664062,4.5390625,5.0
4.293647303576808,4.251067221192248,4.5429688,4.484375,4.4453125,4.4804688,4.5078125,4.517897,4.5898438,4.5273438,4.5833333333
4.345051433522957,4.408217484952428,4.5664062,4.515625,4.5976562,4.5273438,4.5117188,4.4533253,4.7109375,4.5507812,5.0
4.408811664454804,4.340291183421656,4.5117188,4.5507812,4.3632812,4.4453125,4.4453125,4.4853315,4.5234375,4.5078125,5.0
4.465615182189718,4.484841432570339,4.5664062,4.625,4.359375,4.5273438,4.5429688,4.5658226,4.5976562,4.5429688,5.0
4.459696240707653,4.214014511176694,4.5507812,4.2890625,4.4570312,4.4765625,4.4179688,4.4915943,4.6601562,4.4882812,4.8333333333
4.492102398379393,4.49113555969091,4.5625,4.4257812,4.6484375,4.4960938,4.5976562,4.550465,4.6445312,4.578125,4.5
4.389216245728543,4.337604655451512,4.53125,4.5039062,4.453125,4.4882812,4.4765625,4.574604,4.5585938,4.5117188,4.9166666667
4.346733319608254,4.294237924722412,4.5625,4.484375,4.4921875,4.4648438,4.4140625,4.756852,4.609375,4.4960938,4.8333333333
4.4617545252136805,4.382774918269401,4.5390625,4.6992188,4.6210938,4.6171875,4.6757812,4.441861,4.5703125,4.546875,4.0
4.500540064726743,4.47506016228808,4.5859375,4.640625,4.7265625,4.6210938,4.6601562,4.4727,4.6875,4.5546875,4.8333333333
4.445565107648008,4.5216407667017,4.5703125,4.6367188,4.8203125,4.4609375,4.6835938,4.7337255,4.5898438,4.5546875,5.0
4.4263517174305065,4.440630897021981,4.5390625,4.5742188,4.5664062,4.5429688,4.6875,4.1268883,4.7265625,4.53125,4.0833333333
4.542332157174317,4.517893716423489,4.5625,4.6367188,4.6328125,4.6054688,4.625,4.6255546,4.6875,4.5351562,4.3333333333
4.345923530698901,4.237995493801064,4.5,4.4492188,4.5625,4.3203125,4.4648438,4.3395724,4.3828125,4.5,5.0
4.532830541227104,4.357180743630123,4.5585938,4.6679688,4.7421875,4.53125,4.6289062,4.1702185,4.6953125,4.515625,4.0833333333
4.412265202527395,4.437597061289226,4.5273438,4.3046875,4.4140625,4.5078125,4.453125,4.8223014,4.6132812,4.5117188,4.0
4.4503666941896665,4.558665359291776,4.5664062,4.6289062,4.4726562,4.5234375,4.6523438,4.608241,4.6835938,4.5234375,4.5833333333
4.37697040954642,4.210418250637765,4.5742188,4.7539062,4.7148438,4.4765625,4.6367188,4.501755,4.6914062,4.5390625,4.9166666667
4.490229382344438,4.466344001985139,4.578125,4.6367188,4.3984375,4.5664062,4.6054688,4.4027457,4.6875,4.5078125,4.3333333333
4.3144002272158914,4.502614675692061,4.5898438,4.625,4.7460938,4.59375,4.5859375,4.460972,4.6757812,4.5351562,4.75
4.426467401368021,4.412273291567365,4.515625,4.6171875,4.5585938,4.4414062,4.4765625,4.3151455,4.5742188,4.5195312,4.4166666667
4.294358859078011,4.202787862372084,4.5,4.28125,4.296875,4.296875,4.3085938,4.479965,4.5820312,4.4804688,4.1666666667
4.35375372293046,4.2680962069111805,4.515625,4.53125,4.4804688,4.4335938,4.5117188,3.7955172,4.640625,4.4921875,5.0
4.45249443178585,4.478975400186746,4.5585938,4.5625,4.7148438,4.5820312,4.5742188,4.5971575,4.6953125,4.546875,3.5833333333
4.434110853726306,4.369556768937862,4.5507812,4.515625,4.5585938,4.4492188,4.5820312,4.3808327,4.6757812,4.5507812,4.25
4.440743272132433,4.333751753676957,4.46875,4.3671875,4.2890625,4.375,4.3632812,4.311253,4.578125,4.453125,3.9166666667
4.376304826921641,4.375178422106388,4.5234375,4.6054688,4.5390625,4.3945312,4.3867188,4.605037,4.5234375,4.4960938,4.3333333333
4.211142091984599,4.211798932256924,4.5,4.4453125,4.3007812,4.3828125,4.4296875,4.44363,4.6640625,4.4648438,5.0
4.503220774229908,4.528638247085783,4.5585938,4.625,4.5898438,4.4765625,4.6328125,4.4391794,4.671875,4.4960938,4.75
4.279305652288097,4.293179843694118,4.4726562,4.2695312,4.3164062,4.3046875,4.3046875,4.6688795,4.5898438,4.4765625,4.9166666667
4.366075045047084,4.248259485811561,4.46875,4.5117188,4.3710938,4.3476562,4.3007812,4.3997574,4.5273438,4.4882812,3.8333333333
4.379980206583915,4.271585330198918,4.5390625,4.578125,4.7148438,4.53125,4.7109375,4.368662,4.6796875,4.546875,5.0
4.524454546684556,4.332193396268206,4.5585938,4.5429688,4.4726562,4.3710938,4.671875,4.360689,4.5390625,4.5117188,5.0
4.3970628351803125,4.460607637615264,4.5664062,4.6679688,4.609375,4.578125,4.546875,4.223709,4.6523438,4.5195312,3.0
4.332783536099146,4.3201386388532015,4.6054688,4.6523438,4.6796875,4.5976562,4.6640625,4.724366,4.7539062,4.5664062,3.3333333333
4.460875721172801,4.429938760188263,4.578125,4.6367188,4.7265625,4.5585938,4.5390625,4.311751,4.6992188,4.5351562,4.5833333333
4.46498766140331,4.318989538502552,4.5117188,4.5195312,4.484375,4.4023438,4.7304688,4.4467897,4.5429688,4.4609375,5.0
4.399269625090104,4.482206659569062,4.5507812,4.4765625,4.2890625,4.4960938,4.4257812,4.5325055,4.5859375,4.515625,4.3333333333
4.484921626130997,4.387706053743239,4.5664062,4.6992188,4.8398438,4.5664062,4.6914062,4.6939783,4.640625,4.578125,5.0
4.441018499083611,4.443813316432526,4.5664062,4.453125,4.5546875,4.4492188,4.65625,4.379575,4.6601562,4.5351562,4.5833333333
4.422209814552982,4.374179990476294,4.5039062,4.4492188,4.078125,4.4023438,4.40625,4.631482,4.5390625,4.4921875,4.4166666667
4.398205821483167,4.401464163323743,4.5546875,4.6132812,4.4101562,4.4453125,4.4804688,4.2499013,4.6210938,4.4921875,4.4166666667
4.4002840131536685,4.366468740508908,4.5429688,4.3007812,4.4179688,4.3867188,4.390625,4.272127,4.5234375,4.4882812,4.0833333333
4.400154495076638,4.3959925047795405,4.5507812,4.65625,4.5390625,4.4570312,4.5390625,4.24506,4.6132812,4.5273438,5.0
4.295681813361645,4.421316199418421,4.5234375,4.4726562,4.3710938,4.4921875,4.265625,4.1182837,4.5664062,4.484375,3.8333333333
4.385925059997319,4.410757493649019,4.5351562,4.5585938,4.171875,4.5195312,4.453125,4.7659073,4.609375,4.5039062,4.5
4.420634406902114,4.400809142735749,4.5664062,4.5429688,4.4648438,4.53125,4.5625,4.5877175,4.7265625,4.5039062,5.0
4.5076545060516935,4.268467492438884,4.5390625,4.671875,4.6289062,4.4726562,4.5820312,4.601637,4.5898438,4.5429688,4.5
4.399027877367735,4.463222742381984,4.5664062,4.5976562,4.7382812,4.5585938,4.6054688,4.1734996,4.6601562,4.546875,4.6666666667
4.383176900666912,4.304360876081225,4.5390625,4.4023438,4.4023438,4.5351562,4.65625,4.4468,4.6210938,4.5390625,5.0
4.395520247366254,4.476320631947122,4.5117188,4.328125,4.21875,4.390625,4.3984375,4.475735,4.4882812,4.4921875,4.1666666667
4.303037957548932,4.411081095875543,4.5585938,4.4804688,4.5195312,4.4921875,4.59375,4.5395565,4.6132812,4.5234375,4.8333333333
4.385701755845804,4.347113403296635,4.5429688,4.6601562,4.5859375,4.4804688,4.5820312,4.582423,4.6914062,4.5429688,4.9166666667
4.310866309641475,4.299856248203668,4.5507812,4.53125,4.5976562,4.4804688,4.515625,4.268969,4.6367188,4.5117188,3.6666666667
4.46408942273156,4.563863390220299,4.5664062,4.6875,4.65625,4.4960938,4.5859375,4.372809,4.6484375,4.5117188,5.0
4.575004894273613,4.447501843143295,4.5976562,4.7421875,4.8320312,4.5703125,4.7265625,4.5589867,4.6992188,4.5585938,5.0
4.411400366519902,4.436772758687519,4.5703125,4.6757812,4.7851562,4.5195312,4.6289062,4.498944,4.625,4.546875,4.4166666667
4.450269741485177,4.408001229223837,4.515625,4.4375,4.546875,4.515625,4.6210938,4.522544,4.5859375,4.5351562,3.3333333333
4.52401353500554,4.426138693614519,4.5234375,4.4921875,4.421875,4.4453125,4.4257812,4.523938,4.6328125,4.5195312,2.6666666667
4.488364697545535,4.4576372417761485,4.515625,4.546875,4.2734375,4.375,4.2773438,3.3593135,4.5351562,4.4765625,3.4166666667
4.497370165215561,4.612175846567628,4.5898438,4.6875,4.7382812,4.609375,4.7148438,4.3482924,4.6796875,4.53125,4.8333333333
4.370016968803724,4.357476966683726,4.5507812,4.5742188,4.5507812,4.5625,4.5273438,4.6548557,4.6484375,4.5390625,4.75
4.341533877467112,4.490213041153945,4.5429688,4.5664062,4.5742188,4.4921875,4.6132812,4.2620955,4.6601562,4.5078125,5.0
4.440780016647135,4.438918565848069,4.5703125,4.5742188,4.5273438,4.453125,4.6445312,4.4653726,4.671875,4.5234375,4.75
4.488361768539446,4.503395960519652,4.5234375,4.5742188,4.65625,4.4335938,4.546875,4.2907276,4.59375,4.5390625,4.5833333333
4.3241157219784885,4.296173846476192,4.5234375,4.2578125,4.3398438,4.4179688,4.34375,4.6318216,4.6210938,4.515625,4.5833333333
4.283712185076079,4.4730675853535065,4.5820312,4.5703125,4.5976562,4.578125,4.5820312,4.7630033,4.6679688,4.5429688,4.0
4.362900646053637,4.414100270714015,4.5625,4.515625,4.53125,4.4960938,4.5117188,4.104105,4.671875,4.5195312,4.75
4.435973233683023,4.488919133743709,4.5664062,4.5976562,4.6601562,4.4726562,4.5546875,4.636161,4.6523438,4.5585938,4.1666666667
4.299474451132558,4.3401079139573175,4.5039062,4.3320312,4.1445312,4.3554688,4.3242188,4.5690603,4.5664062,4.4726562,4.6666666667
4.5404705590011165,4.488646530188744,4.5820312,4.5898438,4.6328125,4.5351562,4.6210938,4.5333815,4.6757812,4.5351562,5.0
4.410139897768212,4.438243958840417,4.5234375,4.5507812,4.671875,4.4140625,4.5742188,4.399087,4.5,4.5390625,4.5833333333
4.50558092562992,4.342913463916906,4.578125,4.5820312,4.6953125,4.6132812,4.6757812,4.4339457,4.6367188,4.5703125,4.25
4.470843528549559,4.521371183986136,4.5976562,4.7148438,4.7851562,4.6015625,4.6953125,4.11903,4.6445312,4.546875,4.9166666667
4.385552637938917,4.294411036667025,4.5273438,4.5664062,4.3554688,4.4609375,4.5,4.47908,4.6601562,4.5195312,4.4166666667
4.398063588148817,4.545678076356326,4.5507812,4.4023438,4.3828125,4.4648438,4.546875,4.455065,4.6328125,4.4960938,4.0
4.402279684193484,4.4068748539968405,4.546875,4.5234375,4.6015625,4.4492188,4.5273438,4.2349706,4.6289062,4.5039062,3.8333333333
4.36204245470193,4.2245330159098735,4.5546875,4.59375,4.6640625,4.546875,4.546875,4.5877047,4.65625,4.515625,4.8333333333
4.412003177257858,4.403050815303007,4.5625,4.4882812,4.4921875,4.5429688,4.4804688,4.1652803,4.6328125,4.4921875,4.8333333333
4.468960726477689,4.388205237507506,4.6054688,4.6445312,4.6054688,4.59375,4.609375,4.255234,4.6679688,4.546875,4.5
4.452332742398278,4.335698605761636,4.5234375,4.5,4.5351562,4.4804688,4.5976562,5.007527,4.5859375,4.5117188,4.75
4.473126076500279,4.525495077831042,4.5820312,4.7070312,4.765625,4.5429688,4.703125,4.5839157,4.7265625,4.5390625,4.6666666667
4.2773219983935205,4.475475200674037,4.5429688,4.4492188,4.609375,4.5078125,4.5664062,4.6346006,4.6328125,4.5273438,5.0
4.488800433109084,4.346911904386861,4.5,4.5351562,4.5703125,4.3984375,4.546875,4.454725,4.5351562,4.53125,4.5833333333
4.434345457050279,4.425529903706089,4.53125,4.40625,4.59375,4.5195312,4.4726562,4.7207255,4.6328125,4.5078125,3.1666666667
4.583563207339004,4.595513430648812,4.609375,4.65625,4.8710938,4.6757812,4.75,4.584388,4.671875,4.5585938,5.0
4.409543984242085,4.363733130095997,4.5507812,4.5429688,4.5390625,4.5234375,4.5507812,4.540901,4.6523438,4.5390625,4.1666666667
4.38240925369859,4.261262220615175,4.546875,4.5703125,4.4882812,4.4609375,4.5429688,4.56206,4.6289062,4.5195312,3.5
4.479982564745355,4.490489670641754,4.5078125,4.4492188,4.4257812,4.3710938,4.4804688,4.6167493,4.59375,4.5195312,3.4166666667
4.453470637629879,4.536820668661291,4.5742188,4.5546875,4.6835938,4.5273438,4.6523438,4.2443876,4.734375,4.5585938,5.0
4.328072542895681,4.239083867475158,4.53125,4.5,4.4335938,4.3945312,4.3554688,4.7882843,4.609375,4.46875,3.6666666667
4.438856825790029,4.332742092757234,4.5234375,4.4960938,4.5351562,4.515625,4.59375,4.3874965,4.5664062,4.5625,4.75
4.366766123309299,4.310112181294502,4.5742188,4.546875,4.5429688,4.5,4.5351562,3.9585078,4.6953125,4.546875,5.0
4.433480814988946,4.389570065341381,4.5742188,4.5976562,4.7421875,4.5625,4.59375,4.453779,4.6796875,4.53125,4.25
4.533616093965998,4.53246902038011,4.5820312,4.7226562,4.6132812,4.4960938,4.59375,4.567341,4.6289062,4.546875,4.3333333333
4.346696924433778,4.146361041653507,4.5390625,4.4257812,4.328125,4.4609375,4.359375,4.3312902,4.5742188,4.4960938,2.6666666667
4.53773168444176,4.456880177573097,4.5664062,4.5703125,4.6171875,4.484375,4.6289062,4.61076,4.6835938,4.546875,4.5833333333
4.463862307682815,4.331818211558584,4.5664062,4.53125,4.3359375,4.5742188,4.578125,4.616339,4.6914062,4.515625,4.9166666667
4.449546021943953,4.513821298141899,4.5859375,4.5351562,4.5742188,4.6132812,4.609375,4.486659,4.6523438,4.5507812,3.8333333333
4.422476469470343,4.60191555007807,4.5859375,4.65625,4.609375,4.5585938,4.6601562,4.55702,4.6445312,4.5546875,4.5
4.398881551796407,4.498423239433399,4.5351562,4.5859375,4.6914062,4.4570312,4.5234375,4.3861513,4.578125,4.53125,4.5
4.311550848227605,4.225486519056507,4.5585938,4.5390625,4.546875,4.5703125,4.6679688,4.5869594,4.6835938,4.5390625,4.9166666667
4.500339737913734,4.438641058533029,4.5585938,4.5703125,4.6289062,4.5078125,4.578125,4.131388,4.6054688,4.546875,4.5833333333
4.366039330765204,4.496876237830222,4.5625,4.5507812,4.7265625,4.4257812,4.5703125,4.7107687,4.6523438,4.546875,4.3333333333
4.384294470150741,4.484543685105702,4.5742188,4.59375,4.7304688,4.5039062,4.6914062,4.677788,4.640625,4.5507812,3.6666666667
4.289575934820466,4.247643522709664,4.5429688,4.4882812,4.5585938,4.5,4.5195312,4.619212,4.6523438,4.5351562,4.8333333333
4.288343521679347,4.483652501809994,4.5664062,4.53125,4.65625,4.5546875,4.5898438,4.385333,4.6953125,4.546875,5.0
4.540934486128619,4.480887857435041,4.546875,4.6523438,4.4960938,4.4726562,4.6367188,4.732389,4.546875,4.5429688,5.0
4.261484716154807,4.201680756594994,4.4414062,4.25,3.9921875,4.2460938,4.2070312,4.464646,4.4609375,4.4570312,4.6666666667
4.341817967236303,4.350819755196255,4.5742188,4.65625,4.78125,4.59375,4.6132812,4.5543036,4.7070312,4.546875,4.9166666667
4.385146080356953,4.236724443459878,4.53125,4.46875,4.5585938,4.3984375,4.3984375,4.5929146,4.6367188,4.4804688,4.75
4.481235941686368,4.271799158188784,4.5429688,4.6679688,4.7148438,4.5585938,4.6796875,4.5488615,4.6640625,4.546875,4.5
4.4358810915045135,4.328071350929135,4.5664062,4.5429688,4.7617188,4.5703125,4.5859375,4.4509997,4.6992188,4.5351562,4.1666666667
4.400682517813701,4.293287404680818,4.59375,4.5351562,4.7148438,4.6171875,4.5351562,4.4790893,4.65625,4.5507812,4.8333333333
4.349050302646487,4.3216247352173305,4.5429688,4.4375,4.3476562,4.4804688,4.4453125,4.3544197,4.6210938,4.515625,4.75
4.387927200678649,4.4278238407159405,4.5625,4.609375,4.546875,4.5429688,4.5078125,4.5209646,4.6367188,4.5039062,3.9166666667
4.3849113666757775,4.189833876197707,4.5039062,4.2695312,4.1640625,4.3085938,4.4765625,3.701059,4.4726562,4.515625,4.4166666667
4.378942187569193,4.188584661830594,4.546875,4.3359375,4.3828125,4.4140625,4.3789062,4.249737,4.5351562,4.5078125,4.1666666667
4.302902563460914,4.379750226139234,4.5273438,4.4726562,4.6210938,4.4882812,4.4648438,4.52481,4.5429688,4.5351562,4.0
4.338673826626873,4.137364970592002,4.4921875,4.4804688,4.5,4.3398438,4.484375,4.6603875,4.4960938,4.4921875,4.6666666667
4.404843014614779,4.414105587279012,4.5742188,4.6132812,4.65625,4.484375,4.6015625,4.5477777,4.671875,4.5039062,2.3333333333
4.346749180442484,4.231485104178721,4.5898438,4.6445312,4.5703125,4.5625,4.5078125,4.4203477,4.6992188,4.5273438,3.9166666667
4.427513611208168,4.451327630693351,4.53125,4.6445312,4.5078125,4.5195312,4.5195312,4.5850053,4.5117188,4.5625,5.0
4.287556254080437,4.388583874306517,4.5351562,4.5703125,4.484375,4.4921875,4.4804688,4.5106106,4.6484375,4.4921875,4.25
4.485696053942742,4.415581444684058,4.5585938,4.6445312,4.6132812,4.4921875,4.5429688,4.546056,4.515625,4.5234375,4.0
4.280799095699579,4.426933661958527,4.5429688,4.4648438,4.640625,4.4882812,4.4375,4.370578,4.6210938,4.515625,2.6666666667
4.47997844466766,4.487256363175672,4.5585938,4.4570312,4.5195312,4.5195312,4.5976562,4.647448,4.6171875,4.5117188,4.0833333333
4.303224446249629,4.3690492628109325,4.5,4.4414062,4.2734375,4.3515625,4.4375,4.138614,4.5195312,4.4921875,4.0
4.542280626956091,4.406588217996613,4.5507812,4.6367188,4.671875,4.4492188,4.65625,4.454777,4.5664062,4.53125,4.8333333333
4.39817609691739,4.399050586651493,4.546875,4.6054688,4.5859375,4.3398438,4.5234375,4.504646,4.4882812,4.5351562,4.6666666667
4.4149868211636685,4.49066012849628,4.5507812,4.4492188,4.3671875,4.5390625,4.5703125,4.4858465,4.609375,4.5585938,4.9166666667
4.396658887128303,4.518603429227095,4.5429688,4.5898438,4.4257812,4.4804688,4.3828125,4.5703125,4.6289062,4.4921875,4.6666666667
4.38309917257942,4.379124533999447,4.5585938,4.625,4.5117188,4.5351562,4.515625,4.6859093,4.671875,4.5195312,3.5
4.424005536456148,4.383405516294013,4.5117188,4.3671875,4.3632812,4.40625,4.484375,4.21401,4.5625,4.53125,3.5
4.376563699035799,4.34663167900508,4.4921875,4.2890625,4.4804688,4.3554688,4.5234375,4.5638165,4.4648438,4.5078125,3.9166666667
4.408213523657721,4.209104752646634,4.5546875,4.5390625,4.53125,4.5,4.6054688,4.7635703,4.65625,4.5,5.0
4.453105086936126,4.457244701659994,4.6054688,4.5976562,4.8125,4.5898438,4.7421875,4.2953176,4.6953125,4.5390625,5.0
4.387923411082193,4.3606640899559,4.5351562,4.3125,4.4648438,4.4882812,4.4453125,3.9545786,4.6367188,4.5195312,4.5833333333
4.480301337558089,4.2789050535216,4.5742188,4.5195312,4.5859375,4.5625,4.515625,3.1873012,4.6210938,4.53125,3.5833333333
4.394868606489425,4.42650591975648,4.53125,4.4804688,4.609375,4.4375,4.4179688,4.558748,4.6171875,4.5,3.5
4.436133091537507,4.380098848021265,4.578125,4.5820312,4.609375,4.6171875,4.6523438,4.594686,4.71875,4.5507812,4.9166666667
4.351861583225063,4.478914599652477,4.5351562,4.3554688,4.4023438,4.4882812,4.421875,4.5395813,4.6132812,4.53125,4.75
4.421600341423294,4.391910851820495,4.5898438,4.6171875,4.8203125,4.5859375,4.734375,4.4782867,4.703125,4.5664062,3.8333333333
4.382163478993132,4.43348287522748,4.5546875,4.5742188,4.7734375,4.5546875,4.6796875,4.738349,4.6367188,4.5546875,5.0
4.447744870559148,4.471071511335859,4.5664062,4.5742188,4.5859375,4.546875,4.5507812,4.734797,4.640625,4.5234375,4.8333333333
4.472603839337043,4.429973372824767,4.5898438,4.6484375,4.5859375,4.5976562,4.6796875,4.5737376,4.6835938,4.5273438,4.25
4.393476294800158,4.242133672653582,4.46875,4.3046875,4.3867188,4.3085938,4.3671875,4.4648104,4.4453125,4.5,5.0
4.429411226129386,4.456995858008892,4.5507812,4.7109375,4.6210938,4.5,4.6289062,4.5694866,4.65625,4.5234375,4.75
4.413722614706416,4.471048582370477,4.5703125,4.515625,4.5976562,4.5664062,4.625,4.2745886,4.6835938,4.5390625,4.0
4.458360042141183,4.325141289310447,4.53125,4.6289062,4.3945312,4.4453125,4.5664062,4.4037123,4.5390625,4.4921875,3.8333333333
4.310911933858407,4.257006380002625,4.5351562,4.3945312,4.4453125,4.4296875,4.4609375,4.461277,4.6171875,4.5117188,4.75
4.359480583943939,4.343055206216087,4.53125,4.3125,4.1875,4.5,4.4492188,4.4433517,4.6054688,4.4960938,4.3333333333
4.493844940030045,4.362242818493413,4.5742188,4.7304688,4.6914062,4.5390625,4.6132812,4.583784,4.671875,4.546875,4.0833333333
4.446063193970407,4.510718370080538,4.53125,4.59375,4.609375,4.5390625,4.6289062,4.3913493,4.5976562,4.5585938,3.6666666667
4.406082844317558,4.426365233717777,4.5234375,4.5234375,4.5390625,4.4570312,4.4882812,4.734867,4.5703125,4.5,4.6666666667
4.42412617266428,4.395039039176698,4.5,4.6601562,4.3632812,4.390625,4.5234375,4.339876,4.5742188,4.4921875,5.0
4.408107196490283,4.381035627395929,4.5703125,4.546875,4.4609375,4.5507812,4.6171875,4.3182425,4.6914062,4.5429688,4.25
4.359880829516685,4.159767907739383,4.5,4.4453125,4.296875,4.3554688,4.4921875,3.754562,4.6445312,4.4804688,5.0
4.455902365781603,4.42692816806449,4.5273438,4.3320312,4.4414062,4.4335938,4.5039062,4.5486107,4.5625,4.546875,4.5833333333
4.509265476984782,4.439192763543368,4.5351562,4.6992188,4.6367188,4.4765625,4.6015625,4.735402,4.5742188,4.5546875,4.0833333333
4.405290246679878,4.307770634948821,4.53125,4.3554688,4.3945312,4.5195312,4.5117188,4.2228804,4.5703125,4.5351562,4.5
4.441376170420563,4.5857754855816415,4.5664062,4.5546875,4.6640625,4.4921875,4.578125,4.0842924,4.6289062,4.5039062,4.5
