A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,A_Scale_score,target
4.2265625,4.2695312,4.19887688680848,4.209669138080549,4.4179688,4.368553,4.4492188,4.3476562,4.1992188,4.3398438,5.0
3.9511719,4.1640625,4.035403815653305,4.118970985495716,4.2734375,4.1889725,4.0195312,4.234375,4.0859375,4.3203125,4.1666666667
4.1171875,4.2695312,4.206992773597957,4.279434839364454,4.4453125,4.3069673,4.296875,4.3828125,4.2265625,4.3398438,4.4166666667
4.0742188,4.2578125,3.9483345587287535,4.216174812215538,4.3203125,4.3526,4.2109375,4.3164062,4.203125,4.3320312,5.0
3.9589844,4.1835938,4.061002269029991,4.038581519327839,4.1601562,4.168142,4.1445312,4.0429688,4.0664062,4.3125,2.6666666667
4.2539062,4.2929688,4.242187188309432,4.262774866154148,4.4492188,4.117695,4.4726562,4.53125,4.2421875,4.3398438,3.6666666667
4.0976562,4.2382812,4.14718749163434,4.117335943361642,4.3828125,4.5392904,4.234375,4.34375,4.1875,4.3242188,4.25
4.0898438,4.2734375,4.189957443647365,4.222128501373704,4.421875,4.2308073,4.171875,4.3632812,4.2382812,4.3398438,3.75
4.15625,4.2109375,4.068655828084793,4.141615195902431,4.3359375,3.4264874,4.1953125,4.2734375,4.1640625,4.3359375,2.5
4.203125,4.2304688,4.204957979687305,4.207805054067189,4.3320312,4.00977,4.2304688,4.2226562,4.1523438,4.3398438,4.4166666667
4.0078125,4.2304688,3.9354453469758384,4.071559656806353,4.3554688,4.198585,3.9609375,4.1210938,4.140625,4.2929688,4.6666666667
4.1914062,4.21875,4.075363420631262,4.282244441174921,4.2773438,3.9626834,4.0703125,4.3085938,4.171875,4.328125,4.75
4.0585938,4.2382812,4.221092390912269,4.194133053474682,4.2773438,3.582332,4.1601562,4.3242188,4.1914062,4.3242188,4.0833333333
4.1875,4.2617188,4.15194689559067,4.2870976433893935,4.2929688,4.319861,4.2734375,4.4882812,4.171875,4.3398438,4.25
4.1796875,4.2460938,4.180359246398804,4.201235495777956,4.328125,4.2617974,4.3867188,4.4257812,4.1796875,4.3398438,4.5
4.1132812,4.2421875,4.198988351312805,4.092196639726424,4.2578125,4.324059,4.2304688,4.4140625,4.1757812,4.34375,3.8333333333
4.0742188,4.2109375,4.16101444990165,4.116885223487796,4.265625,4.396773,4.1210938,4.3671875,4.1679688,4.3242188,4.9166666667
4.140625,4.2070312,4.1909544918657815,4.196077927102595,4.2695312,3.628215,3.9980469,4.2695312,4.1328125,4.3046875,4.25
3.9824219,4.1875,3.9912465124125305,4.031250301351562,4.265625,3.842541,4.0625,4.2382812,4.0976562,4.2929688,3.0
3.9726562,4.1875,4.0611296844625135,3.9501344496105686,4.2304688,4.160891,4.0234375,4.046875,4.078125,4.3046875,3.5833333333
4.09375,4.2578125,4.27779696289175,4.1659547881383725,4.3085938,4.3231125,4.3085938,4.4648438,4.1757812,4.3203125,3.25
4.0039062,4.1992188,4.098903774868809,4.056660599850727,4.2578125,3.754635,3.984375,4.1484375,4.1679688,4.3046875,3.4166666667
4.1601562,4.140625,4.0600337587696265,4.168508052630551,3.9980469,4.2074633,3.8359375,4.1835938,4.0976562,4.2734375,3.8333333333
4.015625,4.1835938,4.361123889506747,4.141727134214021,4.2851562,4.4520874,4.046875,4.28125,4.1367188,4.3203125,4.1666666667
3.984375,4.1523438,3.4306981747240224,3.89908690019541,4.1601562,3.9448364,3.9824219,4.3085938,4.0703125,4.3164062,4.75
4.1015625,4.1796875,4.217406196476543,4.250166664219261,4.2226562,3.9084783,4.0234375,4.2617188,4.109375,4.3203125,4.5833333333
3.9882812,4.1523438,4.048152370958501,4.03260046020579,4.1796875,4.367262,3.8867188,4.0507812,4.09375,4.28125,4.0
4.109375,4.2070312,3.6929172879377927,4.172628544926219,4.3203125,3.8283908,4.0898438,4.3320312,4.1640625,4.3046875,4.1666666667
4.2460938,4.2382812,4.145151498627836,4.242538793315333,4.3828125,4.2692227,4.2617188,4.3789062,4.1835938,4.3203125,5.0
3.9882812,4.1992188,4.138833717478215,4.1824209436741935,4.3320312,4.220525,4.1679688,4.2148438,4.1367188,4.296875,4.75
4.2226562,4.2695312,4.184607326636525,4.206883337609018,4.2695312,4.018445,4.3125,4.3945312,4.15625,4.34375,3.75
4.0703125,4.2539062,3.9844632965598894,4.180541549029203,4.3515625,4.144612,4.359375,4.421875,4.171875,4.3398438,3.0833333333
4.1992188,4.2578125,4.32346361863571,4.196838642357639,4.3203125,4.1428914,4.3554688,4.2851562,4.171875,4.3476562,4.5
4.1054688,4.1445312,4.1386581835663385,4.264704044378072,4.2851562,4.6624656,4.203125,4.2148438,3.9824219,3.2792969,4.6666666667
3.9785156,4.1875,4.173081542105703,4.17128906518668,4.2929688,4.2087607,3.9628906,4.1328125,4.0820312,4.3242188,3.75
4.2265625,4.3007812,4.34714003458443,4.201087088974504,4.4453125,4.510671,4.3359375,4.3632812,4.2421875,4.3554688,4.8333333333
4.015625,4.21875,4.058745454563139,4.142012056904221,4.3828125,4.1154923,4.171875,4.234375,4.1796875,4.34375,4.5
4.078125,4.25,4.165279791613572,4.218370005683089,4.3476562,4.2031446,4.3320312,4.5,4.1367188,4.3007812,4.1666666667
3.9433594,4.1289062,4.138768560093254,4.104344804475512,4.1523438,4.2648864,3.8535156,4.0351562,4.109375,4.296875,3.5833333333
4.0585938,4.1914062,4.030624431428538,4.079657443893837,4.1875,3.7742007,4.0234375,4.21875,4.15625,4.3085938,4.5833333333
4.1914062,4.234375,4.166294263066562,4.192160367459216,4.3945312,4.166453,4.1796875,4.4257812,4.171875,4.3007812,4.1666666667
4.1445312,4.1601562,4.12896123687164,4.108709112479578,4.1601562,3.9995456,3.9648438,4.2734375,4.125,4.3242188,4.4166666667
4.2382812,4.2421875,4.181264224462872,4.1729986286994345,4.3359375,4.2459216,4.2890625,4.2851562,4.1757812,4.3320312,4.3333333333
3.9589844,4.2109375,4.203705235952256,4.149966701930385,4.2460938,4.2946477,4.2578125,4.2851562,4.0742188,4.34375,4.8333333333
4.2070312,4.25,4.341997173428375,4.262541636792292,4.359375,3.8833175,4.34375,4.3945312,4.2382812,4.3164062,4.6666666667
4.0546875,4.2148438,4.117821865083829,4.133468572981004,4.296875,3.8778331,4.1132812,4.1484375,4.2148438,4.3242188,4.3333333333
4.1328125,4.2617188,4.155713531290494,4.23065692870328,4.4140625,4.098638,4.3125,4.5625,4.1953125,4.3085938,4.9166666667
4.171875,4.2382812,4.165451566384887,4.12167794078017,4.375,4.230799,4.0195312,4.2109375,4.15625,4.2734375,4.5833333333
4.0703125,4.21875,4.112420403289616,4.123278608249511,4.2421875,4.68761,4.1054688,4.0820312,4.140625,4.3164062,4.8333333333
4.0625,4.1914062,4.041250225386394,4.102911581368997,4.265625,4.302615,4.0898438,4.3242188,4.140625,4.3359375,4.0
3.9277344,4.1640625,4.07142715231991,4.038164578123647,4.203125,3.6335318,4.1171875,4.125,4.1054688,4.3203125,4.25
4.1640625,4.2148438,4.216700545371466,4.102448006695339,4.2617188,4.425659,4.3203125,4.2773438,4.1757812,4.328125,5.0
4.1953125,4.2617188,4.117888818468263,4.242684116043356,4.390625,4.1865616,4.3007812,4.453125,4.1601562,4.3242188,4.5
4.203125,4.2226562,4.163116843122282,4.192448330360666,4.3671875,3.8978374,4.3046875,4.2578125,4.203125,4.328125,3.6666666667
4.0429688,4.1757812,4.236324170280595,4.237691351892623,4.359375,4.1231227,3.9628906,4.2304688,4.1640625,4.3125,3.75
3.9960938,4.171875,4.2466689032590725,4.242029480272105,4.265625,4.009505,4.140625,4.2539062,4.1289062,4.328125,3.6666666667
4.0429688,4.140625,4.043616513130448,4.139767235255496,4.1992188,3.4542224,3.96875,4.2070312,3.9960938,4.2734375,4.1666666667
4.2578125,4.2851562,4.2372065761823805,4.244493780983087,4.3320312,4.4000416,4.390625,4.4414062,4.2773438,4.359375,4.75
4.2382812,4.2226562,4.19653329130591,4.026479140390122,4.3476562,4.3015127,4.1523438,4.1835938,4.1445312,4.3359375,3.6666666667
4.1640625,4.2265625,4.278002256234836,4.16810429754526,4.2617188,4.1274242,4.1367188,4.2890625,4.1484375,4.328125,4.1666666667
4.0195312,4.2070312,3.966244250789115,4.107094683114999,4.2539062,4.237699,4.1132812,4.2773438,4.1445312,4.3242188,4.0833333333
4.1210938,4.2304688,4.184501611462308,4.271806734693913,4.3828125,3.751436,4.2226562,4.4179688,4.2304688,4.328125,4.8333333333
3.9472656,4.171875,4.066026489486872,4.148216196069078,4.2070312,3.7433484,3.9511719,4.0664062,4.0585938,4.296875,4.0833333333
4.078125,4.2421875,4.103990648990178,4.06237742756157,4.2148438,4.606497,4.1171875,4.1875,4.1640625,4.3203125,3.9166666667
4.0234375,4.21875,4.040880646013864,4.0669044947823485,4.265625,3.8554835,4.109375,4.3632812,4.15625,4.328125,4.0833333333
3.9746094,4.1835938,4.16971128113689,4.158901151803851,4.3046875,3.9157104,3.9648438,4.2460938,4.1210938,4.2929688,3.5
3.9902344,4.1835938,4.014942611901206,3.970310821498268,4.2265625,4.568261,4.0117188,4.0507812,4.1171875,4.3125,4.25
4.1835938,4.2265625,4.214983068985345,4.209185882443117,4.2539062,4.085632,4.109375,4.3125,4.1953125,4.3320312,2.75
4.109375,4.234375,4.238334206235595,4.275984488674357,4.4023438,4.350227,4.234375,4.3359375,4.2109375,4.3125,4.0
4.2695312,4.328125,4.272651619759108,4.268630355563173,4.453125,4.0948596,4.5078125,4.5,4.2304688,4.3515625,4.4166666667
4.234375,4.2773438,4.25413598185634,4.207287032115217,4.4257812,4.2785125,4.3789062,4.40625,4.2265625,4.3320312,4.5833333333
4.1171875,4.1914062,4.024230004174789,4.122014235781191,4.234375,4.3789372,4.1132812,4.3203125,4.1171875,4.328125,4.1666666667
4.03125,4.2304688,4.123951272787784,4.196442519004512,4.234375,4.767211,4.171875,4.4726562,4.1328125,4.328125,3.0
4.015625,4.1757812,4.161432742255958,3.996215467334114,4.2148438,4.022471,3.8964844,4.09375,4.1640625,4.3203125,3.5833333333
4.109375,4.2578125,4.260199539936351,4.143968052878167,4.25,4.373648,4.375,4.3398438,4.1914062,4.34375,5.0
4.0039062,4.2070312,4.202068227382731,4.122476136134707,4.203125,4.191541,4.078125,4.2773438,4.0898438,4.3164062,4.5
4.0625,4.2539062,4.185751848310952,4.092504826696998,4.3242188,4.382026,4.2539062,4.21875,4.1367188,4.3242188,3.9166666667
4.1679688,4.2226562,4.2609652639957325,4.09835049670614,4.2421875,4.532465,4.1757812,4.265625,4.171875,4.3242188,3.9166666667
4.1992188,4.265625,4.285243309470337,4.277391897484581,4.3359375,3.9732902,4.3320312,4.4960938,4.2148438,4.3554688,4.6666666667
4.0585938,4.2304688,4.215351739760884,4.098769617875115,4.3046875,4.3043094,4.2109375,4.265625,4.171875,4.3203125,4.25
4.1523438,4.2070312,4.110191821240435,4.210500291515088,4.3632812,4.0988054,4.171875,4.2695312,4.171875,4.3203125,5.0
4.1640625,4.1835938,4.17971741892619,4.102047547884762,4.203125,4.368084,4.0742188,4.1953125,4.15625,4.3242188,3.25
4.2929688,4.3203125,4.273765981105282,4.282381565730476,4.3867188,4.203353,4.4257812,4.4570312,4.265625,4.3476562,4.25
4.015625,4.2070312,3.983388292662038,4.071644925143776,4.2265625,3.9318335,4.078125,4.21875,4.15625,4.296875,2.75
4.1835938,4.2382812,4.048759913110921,4.251785556797223,4.3007812,4.1550765,4.1679688,4.4296875,4.1875,4.3203125,3.5833333333
4.015625,4.2109375,4.173275361552543,4.214243983577559,4.3789062,4.4243703,4.1328125,4.1992188,4.1601562,4.3007812,4.3333333333
3.9667969,4.1757812,4.260315048593326,4.2116494194381,4.3359375,3.5834248,4.0664062,4.2460938,4.1367188,4.3203125,4.6666666667
4.0117188,4.1640625,3.991774058076031,4.068482509157207,4.1289062,4.2523046,4.0,4.03125,4.0820312,4.2890625,3.3333333333
4.2109375,4.2734375,3.8515534779734897,4.216892246953001,4.40625,4.371102,4.2617188,4.28125,4.1992188,4.328125,4.5833333333
3.9980469,4.2070312,4.283032426927862,4.109802807953077,4.2109375,3.0340598,4.203125,4.40625,4.1523438,4.3125,2.5833333333
4.1484375,4.2070312,4.122079441203361,4.208890194101852,4.2734375,4.0247903,4.0976562,4.2617188,4.1835938,4.3359375,4.25
4.1992188,4.2617188,4.059146014654411,4.1831274688073465,4.3710938,4.183155,4.1796875,4.3320312,4.1914062,4.3398438,4.25
4.0039062,4.1992188,4.259263949733649,4.249255012936814,4.2695312,4.104875,4.1054688,4.2890625,4.0859375,4.328125,4.0833333333
4.2070312,4.21875,4.214961033516714,4.197360527790296,4.3046875,3.8565161,4.15625,4.2539062,4.1523438,4.328125,4.6666666667
3.9960938,4.2421875,4.0523944545480415,4.069159158711864,4.3242188,3.7556286,4.0898438,4.5,4.1367188,4.328125,4.6666666667
4.2226562,4.2773438,4.2870342443639045,4.193289896150089,4.3242188,4.126134,4.2421875,4.2773438,4.1757812,4.3359375,3.9166666667
4.1992188,4.3164062,4.266281292662486,4.272646094408368,4.4609375,4.2649865,4.484375,4.4960938,4.2382812,4.3359375,4.3333333333
4.1875,4.1835938,4.164629161183069,4.189138680484081,4.3125,4.1797953,4.1953125,4.3203125,4.2109375,4.328125,4.25
4.0820312,4.2421875,4.085306633669025,4.1788781183538015,4.3476562,4.285898,4.265625,4.3984375,4.1679688,4.3398438,4.5833333333
4.2226562,4.2695312,4.332348377379109,4.293071695020195,4.3554688,3.5270221,4.3710938,4.4257812,4.21875,4.328125,3.9166666667
4.0390625,4.1953125,4.157884084446574,4.1003360512058284,4.3789062,4.228415,4.1445312,4.265625,4.0976562,4.296875,3.75
4.1875,4.2070312,4.150288614578187,4.2242900485343045,4.3476562,4.2562895,4.203125,4.265625,4.234375,4.3320312,4.1666666667
4.1679688,4.1875,4.141461007527782,3.962873691032151,4.2226562,4.194755,4.15625,4.140625,4.1210938,4.3242188,2.8333333333
4.0507812,4.2070312,4.206622839782499,4.161383083166399,4.3125,4.008772,4.203125,4.2539062,4.1679688,4.3164062,3.0833333333
4.09375,4.2695312,4.1807150748666215,4.243169805089259,4.3515625,4.212518,4.171875,4.4726562,4.2070312,4.3164062,4.1666666667
3.9941406,4.125,3.7829860995235056,4.005036550933623,4.2265625,4.15948,3.7167969,4.0664062,4.0820312,4.2929688,3.75
4.1757812,4.2421875,4.129790019573147,4.036953959241933,4.34375,4.3827615,4.3203125,4.2421875,4.1601562,4.34375,4.4166666667
3.8867188,4.1484375,4.021562606271247,3.7911129945827313,4.1992188,4.374171,4.1171875,4.2421875,4.046875,4.3007812,4.0
4.0546875,4.2421875,4.140072261145332,4.272650339242544,4.3320312,4.07795,4.2304688,4.5507812,4.2070312,4.3398438,4.0
4.0429688,4.1757812,3.9041011838801514,4.092165125015462,4.296875,4.4033365,4.1210938,4.2460938,4.1679688,4.3203125,3.0833333333
4.1445312,4.2148438,3.9462422966259294,4.108856569185923,4.3632812,3.8727005,4.1640625,4.3203125,4.1445312,4.328125,4.0
4.0351562,4.2578125,4.019111167845645,4.118435406973964,4.2695312,3.725365,4.21875,4.421875,4.1523438,4.3242188,4.4166666667
4.1914062,4.2578125,4.137033542997753,4.2180054658994495,4.2539062,4.233831,4.1757812,4.3203125,4.140625,4.3359375,4.5
3.9980469,4.1875,4.043905371569836,4.08310872259271,4.3007812,3.3620975,3.9863281,4.2539062,4.09375,4.2617188,4.5833333333
3.9667969,4.1835938,3.974048429557925,4.197065046518374,4.3203125,4.3308854,4.09375,4.1679688,4.1054688,4.3125,3.6666666667
4.1523438,4.2382812,4.261169855681271,4.157239534242461,4.3710938,4.2636046,4.2851562,4.3710938,4.1757812,4.3359375,4.3333333333
4.0390625,4.1835938,3.9003514853258894,4.14531780841446,4.3476562,4.3968635,4.0273438,4.1367188,4.109375,4.3164062,4.9166666667
4.1796875,4.1953125,4.128902625627941,4.100614765908436,4.2695312,4.4116807,4.125,4.2148438,4.1679688,4.3203125,2.8333333333
4.0039062,4.2070312,3.995030938593512,4.076368527642059,4.2304688,4.168467,4.1523438,4.2226562,4.1445312,4.3359375,3.0833333333
4.171875,4.2578125,4.1448974185196,4.143912005310185,4.3554688,4.291721,4.046875,4.375,4.2070312,4.3125,4.9166666667
4.0351562,4.21875,4.316596053845033,4.03694716863934,4.2539062,4.2847395,4.1328125,4.3007812,4.1523438,4.3085938,3.8333333333
4.0351562,4.1796875,4.134376946860883,4.133306188968352,4.3085938,4.1329556,4.0195312,4.1796875,4.15625,4.3125,3.5833333333
4.1210938,4.203125,4.036701901703363,4.070376553703151,4.21875,4.145414,3.9824219,4.2890625,4.1601562,4.3007812,3.6666666667
4.1132812,4.2265625,4.231836799114895,4.200456874350218,4.296875,4.447445,4.2578125,4.265625,4.1953125,4.3398438,4.0833333333
3.9296875,4.171875,4.030142004702807,4.080294447023106,4.2265625,4.029446,4.109375,4.140625,4.1367188,4.3085938,2.9166666667
4.1914062,4.2460938,4.094250045758511,4.188180964336844,4.3359375,3.6950116,4.3515625,4.3125,4.1835938,4.3242188,4.9166666667
4.0195312,4.1328125,4.154808921290252,4.172132577605049,4.3710938,4.2661633,3.9121094,4.1875,4.1289062,4.28125,3.9166666667
4.2148438,4.25,4.219206075625805,4.238069499598487,4.3359375,3.8113189,4.2929688,4.421875,4.1835938,4.3203125,4.6666666667
4.1484375,4.1875,4.236447527899525,4.146158104059613,4.2382812,4.2885747,3.9589844,4.203125,4.1054688,4.3085938,3.75
4.1953125,4.2226562,4.137352395104881,4.130517386463528,4.2148438,3.6424127,4.1914062,4.2070312,4.1328125,4.3320312,3.4166666667
4.0117188,4.1796875,3.9081992573332784,4.090680632021162,4.3398438,4.1960654,3.8945312,4.1835938,4.1328125,4.3125,2.8333333333
4.1484375,4.2460938,3.984472973097419,4.243794010955728,4.3632812,4.30839,4.1796875,4.3710938,4.1757812,4.28125,3.5833333333
4.1015625,4.2265625,4.0972685664057975,4.056187812436841,4.3007812,4.250769,4.3867188,4.3203125,4.1679688,4.3242188,3.75
4.2148438,4.2890625,4.228407284632799,4.304027434124236,4.3828125,4.417998,4.3164062,4.5117188,4.2304688,4.3398438,4.0833333333
4.0078125,4.1914062,4.288647299792713,4.240163212467032,4.3125,4.0622005,4.3007812,4.140625,4.1054688,4.3242188,4.75
4.0820312,4.2421875,3.8280951612117686,4.16563390928736,4.3164062,3.8228915,4.203125,4.2421875,4.1601562,4.328125,3.75
3.96875,4.140625,4.070985143187871,4.099291698772988,4.21875,4.232348,4.0507812,4.2929688,4.09375,4.3164062,3.25
4.0429688,4.2148438,4.276544674326318,4.084118903307305,4.3671875,4.0547767,4.2421875,4.2695312,4.1757812,4.3359375,4.0833333333
4.0546875,4.2539062,3.958369793871938,4.143468283734409,4.2929688,3.786076,4.2734375,4.3320312,4.1640625,4.3242188,3.8333333333
4.0742188,4.2226562,4.197978774211849,4.196367711510208,4.375,4.218021,4.1640625,4.2421875,4.1953125,4.34375,4.0
4.1171875,4.2617188,4.197466278968788,4.185023369702429,4.40625,4.2096386,4.3632812,4.3828125,4.2265625,4.3359375,5.0
4.1953125,4.2382812,4.059310863819322,4.22196910037525,4.3359375,4.318595,4.2773438,4.3671875,4.1796875,4.3359375,4.4166666667
4.2382812,4.2617188,4.117947083034608,4.124604569071391,4.3398438,4.2935195,4.3710938,4.34375,4.1914062,4.3359375,3.8333333333
4.03125,4.171875,4.0328437737982,4.190556179920248,4.3242188,4.4353714,3.9394531,4.2578125,4.0625,4.2695312,4.75
4.2617188,4.25,4.19414517870706,4.205458689966335,4.3085938,4.067456,4.328125,4.3789062,4.2070312,4.34375,4.5
4.1132812,4.2851562,4.19264561519905,4.302337931718664,4.3242188,3.8031204,4.3867188,4.5390625,4.1835938,4.3203125,5.0
4.2109375,4.2265625,4.129554478903953,4.231915314981602,4.3710938,4.1968555,4.2109375,4.234375,4.1640625,4.3085938,3.9166666667
3.9921875,4.1679688,4.179057957088381,4.044465112410654,4.3398438,4.0955834,4.0664062,4.25,4.09375,4.3125,4.8333333333
4.1328125,4.2226562,4.121378699362147,4.136347805554098,4.2578125,4.0725756,4.234375,4.2421875,4.1132812,4.3125,4.0833333333
4.1796875,4.2265625,4.08278042393415,4.195235537417063,4.265625,4.623135,4.1953125,4.3164062,4.1523438,4.3320312,3.5833333333
4.2070312,4.2421875,4.274908274793187,4.293976044230863,4.375,4.2416544,4.2929688,4.2929688,4.2148438,4.3320312,3.9166666667
4.15625,4.2460938,4.202873601791691,4.0940214791849385,4.265625,4.219532,4.1953125,4.2382812,4.1757812,4.328125,4.4166666667
4.0859375,4.234375,4.209388607168979,4.159804587890861,4.3007812,3.6863186,4.3398438,4.3164062,4.1914062,4.3164062,3.9166666667
4.0859375,4.2148438,4.048420406479024,4.12499107522812,4.34375,3.9552784,4.1640625,4.2617188,4.1367188,4.3085938,3.5833333333
3.9570312,4.1289062,3.6017592740174336,4.007750496560993,4.1796875,3.7194757,3.7929688,4.0820312,4.0976562,4.2851562,4.3333333333
4.1601562,4.1914062,4.204068948145627,4.205606537403456,4.3515625,4.133677,4.0703125,4.3320312,4.1835938,4.328125,3.75
4.0546875,4.1953125,4.211718813171324,4.250349333625586,4.40625,5.0620074,4.1445312,4.3085938,4.1679688,4.3046875,3.9166666667
