,Respondent_ID,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score,Dataset
1208,10440098374,4.0,3.6666666667,3.0833333333,4.5,1.0833333333,Dev
1209,10440154403,3.9166666667,3.8333333333,3.9166666667,4.8333333333,2.6666666667,Dev
1210,10440100268,2.75,3.75,4.6666666667,3.75,3.5,Dev
1211,10440112633,3.1666666667,3.4166666667,4.6666666667,5.0,1.0,Dev
1212,10459697769,3.3333333333,4.0833333333,5.0,4.75,2.8333333333,Dev
1213,10440169726,3.0833333333,4.3333333333,4.0833333333,4.0,2.4166666667,Dev
1214,10440162616,3.75,3.5833333333,4.3333333333,4.1666666667,2.0833333333,Dev
1215,10459664091,4.3333333333,4.4166666667,4.4166666667,4.5,1.5,Dev
1216,10440111726,2.75,3.75,4.0,4.0833333333,2.6666666667,Dev
1217,10459698339,4.4166666667,4.0,4.75,4.0,2.3333333333,Dev
1218,10459785137,4.5833333333,4.9166666667,4.3333333333,4.5833333333,1.4166666667,Dev
1219,10454409896,3.1666666667,4.0833333333,4.75,4.25,2.3333333333,Dev
1220,10459851537,2.5,3.6666666667,4.5833333333,3.8333333333,3.1666666667,Dev
1221,10440098975,2.8333333333,3.3333333333,2.9166666667,3.5833333333,2.25,Dev
1222,10446120006,4.0,4.75,4.8333333333,5.0,2.0833333333,Dev
1223,10440113309,2.6666666667,3.5,3.0,4.0,3.1666666667,Dev
1224,10440097866,3.75,3.6666666667,4.1666666667,4.9166666667,2.0,Dev
1225,10459871523,2.5833333333,3.25,3.4166666667,4.5833333333,2.5833333333,Dev
1226,10460073425,4.0833333333,4.5,4.8333333333,4.8333333333,1.8333333333,Dev
1227,10459978224,2.0,2.5,1.6666666667,5.0,3.4166666667,Dev
1228,10440100166,4.0833333333,4.5,4.9166666667,4.25,1.6666666667,Dev
1229,10442517053,2.9166666667,3.3333333333,4.8333333333,2.4166666667,3.9166666667,Dev
1230,10459697552,2.6666666667,4.0,4.0,4.25,2.9166666667,Dev
1231,10459706468,4.5833333333,4.0,2.3333333333,4.6666666667,1.3333333333,Dev
1232,10440152948,4.0,4.5,4.0,3.9166666667,1.4166666667,Dev
1233,10459805609,4.8333333333,4.6666666667,3.75,5.0,1.5,Dev
1234,10459890784,3.75,2.8333333333,4.0833333333,4.5,2.5,Dev
1235,10459660434,5.0,5.0,5.0,5.0,1.3333333333,Dev
1236,10459721559,2.1666666667,1.9166666667,2.3333333333,3.5833333333,4.0,Dev
1237,10440175045,4.3333333333,3.4166666667,4.0,4.8333333333,1.8333333333,Dev
1238,10460048335,4.8333333333,4.9166666667,5.0,5.0,1.1666666667,Dev
1239,10459985088,1.8333333333,4.5833333333,3.4166666667,4.6666666667,2.5,Dev
1240,10446118370,2.1666666667,3.0,4.3333333333,3.6666666667,3.3333333333,Dev
1241,10459659253,2.8333333333,4.4166666667,3.8333333333,3.9166666667,3.8333333333,Dev
1242,10459912983,4.75,4.8333333333,3.5,4.9166666667,1.9166666667,Dev
1243,10462864423,4.9166666667,4.3333333333,3.8333333333,3.8333333333,2.4166666667,Dev
1244,10462958549,1.9166666667,4.75,1.6666666667,4.5,2.0833333333,Dev
1245,10459714000,3.75,4.0833333333,4.4166666667,4.3333333333,1.8333333333,Dev
1246,10440097968,2.6666666667,3.9166666667,3.0,3.75,2.0,Dev
1247,10440165901,4.0,4.5,3.5833333333,4.75,2.0833333333,Dev
1248,10440167915,2.0833333333,4.8333333333,4.8333333333,4.75,1.75,Dev
1249,10459802247,3.3333333333,4.1666666667,3.5,4.5833333333,2.4166666667,Dev
1250,10459659619,3.4166666667,3.9166666667,3.8333333333,4.8333333333,1.9166666667,Dev
1251,10452480808,3.5,3.1666666667,4.3333333333,4.4166666667,2.3333333333,Dev
1252,10460255307,3.75,2.75,3.3333333333,5.0,2.25,Dev
1253,10440100386,4.25,4.6666666667,4.75,5.0,1.5833333333,Dev
1254,10440103001,3.8333333333,4.1666666667,3.5,4.25,1.5833333333,Dev
1255,10460002643,3.0,5.0,3.5,5.0,1.9166666667,Dev
1256,10459979454,3.0833333333,4.1666666667,3.5833333333,4.75,1.3333333333,Dev
1257,10459662796,2.0833333333,4.3333333333,4.25,4.75,2.75,Dev
1258,10446109177,3.6666666667,4.5,4.8333333333,4.75,2.1666666667,Dev
1259,10459901542,3.3333333333,3.25,4.0833333333,4.0,2.1666666667,Dev
1260,10462888226,3.1666666667,3.5,3.8333333333,4.25,2.4166666667,Dev
1261,10440112842,4.0,3.4166666667,3.6666666667,4.1666666667,2.3333333333,Dev
1262,10459950104,4.9166666667,5.0,4.9166666667,5.0,1.0,Dev
1263,10440111607,3.5833333333,3.5,3.3333333333,4.4166666667,2.0833333333,Dev
1264,10446135113,4.75,3.0,3.5833333333,4.8333333333,2.3333333333,Dev
1265,10460208876,3.25,4.4166666667,4.0833333333,4.9166666667,2.0,Dev
1266,10459765422,3.0,4.5833333333,2.5833333333,4.8333333333,2.0833333333,Dev
1267,10459746060,3.4166666667,4.1666666667,3.8333333333,4.9166666667,2.1666666667,Dev
1268,10462987758,3.4166666667,2.9166666667,3.9166666667,5.0,1.5833333333,Dev
1269,10459951012,2.4166666667,3.5,3.25,3.4166666667,2.1666666667,Dev
1270,10462982022,4.25,4.1666666667,4.4166666667,4.9166666667,1.0833333333,Dev
1271,10459720997,3.3333333333,4.8333333333,3.9166666667,4.0833333333,2.0,Dev
1272,10459850691,3.25,3.75,3.75,5.0,2.5,Dev
1273,10462983718,2.75,2.8333333333,3.0,3.1666666667,2.75,Dev
1274,10459685853,2.75,3.0,2.9166666667,3.9166666667,3.4166666667,Dev
1275,10459886825,4.5833333333,4.5,4.0,4.8333333333,1.4166666667,Dev
1276,10459868280,2.1666666667,3.8333333333,2.5833333333,4.3333333333,1.9166666667,Dev
1277,10459721582,4.0833333333,4.1666666667,3.8333333333,5.0,2.0,Dev
1278,10462882516,4.0,3.3333333333,3.8333333333,4.1666666667,2.75,Dev
1279,10459710452,3.3333333333,3.8333333333,3.5,3.5,2.25,Dev
1280,10459713826,3.3333333333,3.75,4.3333333333,4.0,2.6666666667,Dev
1281,10440110085,3.3333333333,4.8333333333,3.3333333333,5.0,1.1666666667,Dev
1282,10459740725,3.4166666667,4.0,4.3333333333,4.75,3.0833333333,Dev
1283,10450564161,3.1666666667,4.5833333333,3.9166666667,4.8333333333,2.4166666667,Dev
1284,10441705348,3.4166666667,3.9166666667,4.5833333333,4.5,2.75,Dev
1285,10460343014,4.0,4.4166666667,3.8333333333,3.6666666667,1.8333333333,Dev
1286,10459781383,4.3333333333,4.3333333333,4.0,4.8333333333,1.8333333333,Dev
1287,10459703248,2.0,3.4166666667,3.6666666667,4.3333333333,3.0,Dev
1288,10459955547,3.75,4.1666666667,4.0833333333,4.8333333333,2.0,Dev
1289,10456136899,4.5833333333,4.0,4.0833333333,3.8333333333,1.0833333333,Dev
1290,10462907172,3.0833333333,3.3333333333,3.1666666667,3.3333333333,2.5,Dev
1291,10459768768,4.3333333333,4.0833333333,3.9166666667,4.9166666667,2.0,Dev
1292,10446122651,3.4166666667,5.0,3.75,5.0,1.5833333333,Dev
1293,10440097760,3.4166666667,3.9166666667,4.5,5.0,2.0,Dev
1294,10440172181,2.75,4.4166666667,3.0,4.1666666667,3.9166666667,Dev
1295,10440098238,4.1666666667,4.75,4.3333333333,4.9166666667,1.4166666667,Dev
1296,10459693938,3.3333333333,3.75,4.0,4.3333333333,2.1666666667,Dev
1297,10459889106,3.6666666667,3.6666666667,3.75,3.75,2.8333333333,Dev
1298,10459751544,4.25,4.8333333333,4.3333333333,4.9166666667,1.25,Dev
1299,10440163565,3.6666666667,4.5833333333,4.1666666667,5.0,1.75,Dev
1300,10440150746,4.4166666667,4.5,4.6666666667,4.8333333333,2.25,Dev
1301,10459881487,4.75,3.6666666667,2.9166666667,5.0,1.4166666667,Dev
1302,10462906622,4.0833333333,3.4166666667,2.8333333333,4.4166666667,3.25,Dev
1303,10440105411,3.0833333333,3.4166666667,3.8333333333,3.75,3.0833333333,Dev
1304,10460408817,4.4166666667,4.8333333333,4.25,4.9166666667,1.4166666667,Dev
1305,10459725282,4.4166666667,4.25,3.25,4.75,1.8333333333,Dev
1306,10446148338,2.5833333333,4.1666666667,3.1666666667,3.5,2.9166666667,Dev
1307,10460255391,2.75,3.25,3.0833333333,3.5833333333,2.5833333333,Dev
1308,10440121464,3.5833333333,3.9166666667,3.25,3.5,2.4166666667,Dev
1309,10459775214,3.0833333333,3.0833333333,3.6666666667,4.25,3.1666666667,Dev
1310,10459784536,2.8333333333,3.75,2.4166666667,4.5833333333,2.6666666667,Dev
1311,10462857264,2.9166666667,3.6666666667,3.9166666667,4.0,2.4166666667,Dev
1312,10459832126,2.6666666667,3.5,2.6666666667,2.5,2.0833333333,Dev
1313,10459714577,2.9166666667,1.3333333333,4.4166666667,5.0,1.3333333333,Dev
1314,10459852320,3.9166666667,4.5,4.0,4.9166666667,1.9166666667,Dev
1315,10459779228,4.0833333333,4.75,4.3333333333,5.0,1.0833333333,Dev
1316,10459751309,4.0,4.3333333333,5.0,5.0,1.3333333333,Dev
1317,10446158182,4.8333333333,4.5,4.3333333333,5.0,1.0,Dev
1318,10440120276,4.0,4.5,3.4166666667,5.0,2.5,Dev
1319,10446129387,3.0833333333,4.6666666667,4.6666666667,4.6666666667,1.5,Dev
1320,10462862586,2.3333333333,4.1666666667,1.8333333333,5.0,1.4166666667,Dev
1321,10459655596,4.6666666667,4.25,4.9166666667,5.0,1.3333333333,Dev
1322,10459726995,3.0833333333,4.0833333333,4.9166666667,3.9166666667,2.0,Dev
1323,10459949321,3.9166666667,4.5,4.75,4.8333333333,1.5833333333,Dev
1324,10459763915,3.4166666667,3.9166666667,3.5833333333,4.0,2.4166666667,Dev
1325,10440099578,3.5,5.0,2.5833333333,4.25,2.0,Dev
1326,10459878208,2.9166666667,4.0833333333,3.6666666667,4.25,2.5,Dev
1327,10459871624,2.75,3.8333333333,3.25,5.0,1.1666666667,Dev
1328,10459894723,3.25,3.6666666667,3.8333333333,4.1666666667,2.0833333333,Dev
1329,10460294646,4.1666666667,4.5,4.75,4.75,1.25,Dev
1330,10460084354,4.0833333333,4.5833333333,4.1666666667,4.4166666667,2.3333333333,Dev
1331,10459728076,2.3333333333,3.75,4.0833333333,3.25,3.5,Dev
1332,10459886224,4.9166666667,4.75,4.5833333333,4.8333333333,1.1666666667,Dev
1333,10459739526,2.6666666667,4.0833333333,4.25,3.3333333333,2.8333333333,Dev
1334,10440110290,3.3333333333,5.0,4.5,3.0833333333,2.3333333333,Dev
1335,10459763298,4.0833333333,4.8333333333,4.5,5.0,1.0,Dev
1336,10459750003,3.25,3.4166666667,3.5,3.75,2.1666666667,Dev
1337,10446126060,3.6666666667,4.25,3.75,4.4166666667,1.9166666667,Dev
1338,10459905551,2.25,4.3333333333,3.4166666667,3.25,3.3333333333,Dev
1339,10440105559,3.75,5.0,3.8333333333,5.0,1.3333333333,Dev
1340,10440118814,4.1666666667,4.5833333333,4.8333333333,4.5,1.0833333333,Dev
1341,10440103877,3.5833333333,3.9166666667,4.25,4.8333333333,1.9166666667,Dev
1342,10440108952,2.8333333333,2.9166666667,3.5833333333,3.8333333333,1.1666666667,Dev
1343,10440098466,3.3333333333,4.0,4.5,4.8333333333,2.25,Dev
1344,10459658267,2.4166666667,4.0833333333,4.5,4.0833333333,1.75,Dev
1345,10460085769,3.4166666667,4.5833333333,3.6666666667,4.25,2.25,Dev
1346,10446109739,3.5,5.0,4.0,5.0,2.0,Dev
1347,10459993430,3.25,3.6666666667,2.9166666667,3.25,3.0833333333,Dev
1348,10449255347,4.0,3.1666666667,4.5,4.0833333333,1.5833333333,Dev
1349,10459913762,3.0,4.0,3.25,4.0833333333,2.5833333333,Dev
1350,10459664168,3.3333333333,4.0,3.75,4.75,1.9166666667,Dev
1351,10440104708,4.1666666667,4.4166666667,4.75,5.0,1.4166666667,Dev
1352,10460200875,4.5,3.8333333333,5.0,5.0,1.6666666667,Dev
1353,10440401305,5.0,4.9166666667,4.9166666667,4.8333333333,1.0833333333,Dev
1354,10440104155,4.0833333333,4.3333333333,3.9166666667,4.8333333333,2.0,Dev
1355,10446121716,2.75,4.0,3.8333333333,3.6666666667,1.8333333333,Dev
1356,10460099569,2.75,4.25,3.9166666667,3.9166666667,2.75,Dev
1357,10460209018,4.3333333333,4.5,4.75,4.9166666667,1.5,Dev
1358,10462968759,2.5,4.1666666667,3.4166666667,2.9166666667,2.9166666667,Dev
1359,10440101960,3.0,4.0,4.25,4.75,1.4166666667,Dev
1360,10440098915,3.9166666667,4.0,4.0,4.3333333333,1.0833333333,Dev
1361,10440102629,3.5833333333,4.4166666667,3.5,4.8333333333,2.25,Dev
1362,10440118614,4.0,4.4166666667,2.75,4.5,1.5,Dev
1363,10440111393,2.5,3.5833333333,3.3333333333,4.5833333333,2.25,Dev
1364,10462927102,3.5,2.5,4.0,4.0,2.1666666667,Dev
1365,10440117504,3.0833333333,4.9166666667,4.1666666667,5.0,2.3333333333,Dev
1366,10440113995,3.5,4.25,4.1666666667,4.4166666667,2.0833333333,Dev
1367,10440099190,4.0833333333,3.9166666667,4.3333333333,4.75,1.75,Dev
1368,10446118358,3.25,3.8333333333,3.0,4.75,2.4166666667,Dev
1369,10462973582,3.75,4.1666666667,2.5833333333,4.3333333333,2.25,Dev
1370,10460299098,2.75,4.3333333333,4.8333333333,4.3333333333,1.6666666667,Dev
1371,10440098367,3.5,4.0,4.3333333333,4.1666666667,2.8333333333,Dev
1372,10441717471,4.9166666667,5.0,5.0,5.0,1.0,Dev
1373,10459778718,3.5,4.1666666667,3.3333333333,4.1666666667,1.25,Dev
1374,10462856179,4.5,4.3333333333,4.6666666667,4.9166666667,1.5833333333,Dev
1375,10459730914,4.0833333333,3.1666666667,3.0833333333,4.9166666667,1.75,Dev
1376,10460279012,4.25,3.8333333333,3.8333333333,4.0,1.8333333333,Dev
1377,10462919856,4.75,4.9166666667,4.75,3.75,1.75,Dev
1378,10459825133,3.8333333333,3.9166666667,4.1666666667,4.25,1.5,Dev
1379,10459708204,3.0,4.75,3.8333333333,4.6666666667,1.5833333333,Dev
1380,10462857786,4.0833333333,5.0,3.9166666667,5.0,1.5,Dev
1381,10459674145,3.0,3.4166666667,2.5833333333,3.75,3.4166666667,Dev
1382,10459731727,4.3333333333,3.75,3.8333333333,4.4166666667,1.5,Dev
1383,10460095413,2.6666666667,2.5,4.0833333333,4.4166666667,1.3333333333,Dev
1384,10459955025,4.4166666667,4.8333333333,4.5833333333,4.9166666667,1.0833333333,Dev
1385,10460413642,3.8333333333,4.75,4.0,5.0,1.1666666667,Dev
1386,10460105559,3.75,4.3333333333,3.75,4.0,2.1666666667,Dev
1387,10440097909,3.1666666667,4.9166666667,4.5833333333,4.25,2.25,Dev
