,Respondent_ID,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score,Dataset
1430,10459659307,3.8333333333,5.0,3.25,5.0,1.0833333333,Test
1431,10459869259,3.3333333333,4.5,4.0833333333,4.5833333333,2.3333333333,Test
1432,10459950371,4.6666666667,4.0833333333,3.1666666667,5.0,1.5,Test
1433,10460091636,3.3333333333,4.9166666667,4.5,5.0,1.0,Test
1434,10446110198,3.3333333333,5.0,4.75,5.0,1.5833333333,Test
1435,10446116141,3.9166666667,4.1666666667,4.0833333333,4.8333333333,1.3333333333,Test
1436,10440124815,3.6666666667,4.4166666667,4.1666666667,4.5,2.0833333333,Test
1437,10459838937,4.1666666667,5.0,4.75,4.9166666667,1.6666666667,Test
1438,10440172710,1.5,2.6666666667,2.6666666667,4.8333333333,4.5833333333,Test
1439,10459737031,3.0833333333,3.6666666667,3.6666666667,4.0,2.25,Test
1440,10462978363,4.0833333333,4.25,4.5,4.8333333333,1.9166666667,Test
1441,10462862141,4.75,3.75,4.1666666667,5.0,1.6666666667,Test
1442,10459665688,3.6666666667,2.5,3.3333333333,4.0833333333,2.5833333333,Test
1443,10462995078,4.0833333333,4.4166666667,3.4166666667,4.3333333333,1.8333333333,Test
1444,10440101604,4.6666666667,4.6666666667,4.0,5.0,1.3333333333,Test
1445,10440173507,2.1666666667,4.75,2.5833333333,4.0833333333,1.4166666667,Test
1446,10460000168,3.9166666667,4.0833333333,4.1666666667,4.0,2.5833333333,Test
1447,10446116025,4.0833333333,4.25,3.8333333333,4.5833333333,1.5833333333,Test
1448,10459816400,4.4166666667,4.5,4.4166666667,4.9166666667,1.25,Test
1449,10459716052,4.75,3.8333333333,3.5833333333,4.3333333333,3.0,Test
1450,10459661756,3.0,4.9166666667,4.3333333333,4.75,2.0,Test
1451,10459977651,2.5833333333,4.25,1.6666666667,4.4166666667,1.6666666667,Test
1452,10459804078,4.0833333333,3.0,4.0833333333,4.1666666667,2.25,Test
1453,10446109738,4.5,3.5833333333,4.5,5.0,1.1666666667,Test
1454,10430389322,2.9166666667,3.25,4.0833333333,3.5833333333,2.8333333333,Test
1455,10462917731,3.9166666667,3.4166666667,4.0,4.25,2.5,Test
1456,10460213452,3.5833333333,3.8333333333,4.0833333333,3.9166666667,2.5,Test
1457,10446114394,3.25,4.1666666667,4.4166666667,4.3333333333,3.0,Test
1458,10460161054,4.5,4.75,4.6666666667,5.0,1.5,Test
1459,10460008494,3.8333333333,4.5833333333,4.3333333333,4.75,1.25,Test
1460,10440100550,4.3333333333,4.0,3.5833333333,4.9166666667,2.4166666667,Test
1461,10432456337,2.4166666667,4.1666666667,3.1666666667,3.8333333333,4.25,Test
1462,10440098382,5.0,5.0,5.0,5.0,1.0,Test
1463,10440108247,5.0,4.75,2.9166666667,5.0,1.8333333333,Test
1464,10459670787,3.4166666667,3.75,4.5,3.0,2.8333333333,Test
1465,10459655667,3.25,3.0833333333,4.0833333333,3.3333333333,2.25,Test
1466,10462946042,2.25,4.5,4.0,4.5833333333,2.5833333333,Test
1467,10440167356,4.4166666667,4.6666666667,4.5833333333,5.0,1.0,Test
1468,10459769444,3.5833333333,3.75,3.75,4.3333333333,2.0833333333,Test
1469,10459900515,3.3333333333,4.8333333333,2.8333333333,5.0,1.5,Test
1470,10440100533,3.5,4.5,3.8333333333,4.5833333333,1.6666666667,Test
1471,10440096998,3.25,4.1666666667,3.1666666667,4.4166666667,2.1666666667,Test
1472,10459712746,3.0,3.5833333333,3.9166666667,4.4166666667,2.0833333333,Test
1473,10446120709,3.5833333333,4.5833333333,4.5,4.0833333333,2.0,Test
1474,10459977768,4.8333333333,4.1666666667,3.75,5.0,1.3333333333,Test
1475,10459665908,2.0833333333,4.4166666667,3.75,3.8333333333,2.25,Test
1476,10440110481,2.0833333333,4.3333333333,3.9166666667,4.5,3.5833333333,Test
1477,10460340150,4.1666666667,4.8333333333,4.25,5.0,1.25,Test
1478,10440104866,3.5,4.6666666667,4.8333333333,4.5,3.0833333333,Test
1479,10459720935,3.9166666667,4.3333333333,4.0,4.6666666667,1.9166666667,Test
1480,10440106792,3.1666666667,4.9166666667,4.4166666667,5.0,1.25,Test
1481,10459655079,3.25,4.5833333333,3.0,4.1666666667,2.4166666667,Test
1482,10440128902,2.9166666667,4.8333333333,3.6666666667,4.8333333333,1.5833333333,Test
1483,10460086014,3.25,4.0,2.3333333333,4.9166666667,1.3333333333,Test
1484,10459975594,3.6666666667,4.25,4.0833333333,3.6666666667,1.8333333333,Test
1485,10440162142,3.5,5.0,3.5,5.0,2.0,Test
1486,10460212357,3.5,4.5,3.9166666667,5.0,2.5833333333,Test
1487,10459968437,3.8333333333,3.6666666667,3.6666666667,4.4166666667,2.5,Test
1488,10462989295,3.6666666667,3.75,3.8333333333,3.3333333333,3.1666666667,Test
1489,10459920287,1.6666666667,3.6666666667,3.0,2.6666666667,1.9166666667,Test
1490,10440109040,3.75,4.1666666667,3.9166666667,3.4166666667,1.9166666667,Test
1491,10459808111,3.25,4.75,4.5,4.8333333333,1.5833333333,Test
1492,10462837612,4.75,3.6666666667,4.5,4.75,1.0,Test
1493,10440114791,4.8333333333,4.1666666667,4.8333333333,5.0,1.75,Test
1494,10459775106,4.25,4.0833333333,4.4166666667,4.75,1.9166666667,Test
1495,10459669451,4.1666666667,4.8333333333,4.3333333333,4.5833333333,1.4166666667,Test
1496,10459753052,3.25,4.0833333333,3.5833333333,4.5833333333,1.9166666667,Test
1497,10459694486,4.1666666667,3.9166666667,4.6666666667,4.0,2.0,Test
1498,10459786214,4.1666666667,4.0833333333,3.4166666667,4.75,1.1666666667,Test
1499,10459913767,3.0833333333,3.5,2.8333333333,4.1666666667,2.6666666667,Test
1500,10459838589,3.1666666667,4.25,2.5,4.6666666667,1.9166666667,Test
1501,10459756612,2.9166666667,2.75,3.75,5.0,1.8333333333,Test
1502,10459817117,3.9166666667,4.0,4.4166666667,4.5833333333,2.25,Test
1503,10440156499,3.75,4.4166666667,4.1666666667,4.25,1.8333333333,Test
1504,10440102272,3.9166666667,4.5833333333,4.6666666667,4.9166666667,1.0833333333,Test
1505,10459921262,3.25,4.1666666667,3.0,4.4166666667,1.25,Test
1506,10459936462,2.9166666667,3.0,3.1666666667,4.0,2.0833333333,Test
1507,10460036149,3.1666666667,3.5833333333,3.5833333333,3.8333333333,2.4166666667,Test
1508,10459677684,3.0833333333,5.0,2.75,4.8333333333,1.1666666667,Test
1509,10460133505,4.0833333333,4.5,4.1666666667,4.8333333333,1.8333333333,Test
1510,10459902080,4.25,3.9166666667,4.8333333333,4.5,1.8333333333,Test
1511,10459768452,3.1666666667,3.9166666667,4.4166666667,4.75,1.75,Test
1512,10462902471,3.3333333333,4.6666666667,3.5,4.6666666667,1.9166666667,Test
1513,10459915371,4.6666666667,4.25,4.5833333333,5.0,2.9166666667,Test
1514,10460041704,2.8333333333,5.0,2.8333333333,4.5833333333,1.5,Test
1515,10459873272,3.1666666667,3.25,2.9166666667,3.1666666667,2.9166666667,Test
1516,10460035273,4.25,4.25,3.8333333333,5.0,1.0833333333,Test
1517,10459871042,3.4166666667,2.75,3.1666666667,4.1666666667,2.3333333333,Test
1518,10460051804,1.5833333333,3.5833333333,3.4166666667,3.5,3.4166666667,Test
1519,10459984899,3.4166666667,4.3333333333,4.0,3.4166666667,3.4166666667,Test
1520,10459680549,4.5833333333,4.6666666667,3.6666666667,5.0,1.3333333333,Test
1521,10460013532,2.0833333333,3.3333333333,3.5833333333,3.6666666667,4.0,Test
1522,10430357581,3.25,4.5833333333,3.6666666667,4.75,1.5,Test
1523,10459675565,4.5,2.5833333333,3.25,5.0,2.0,Test
1524,10459726544,2.6666666667,4.25,3.8333333333,4.25,1.3333333333,Test
1525,10446208120,4.4166666667,4.25,4.5,4.3333333333,1.5833333333,Test
1526,10446112786,1.75,4.0833333333,3.4166666667,2.6666666667,3.25,Test
1527,10440103592,4.0833333333,4.6666666667,3.8333333333,4.5833333333,1.25,Test
1528,10460280268,3.0833333333,4.6666666667,3.5,4.9166666667,1.5,Test
1529,10459908736,4.3333333333,3.9166666667,3.5,3.8333333333,2.5833333333,Test
1530,10459724705,3.4166666667,4.3333333333,4.0,4.5,1.8333333333,Test
1531,10460126185,2.5,4.25,3.4166666667,4.5,1.3333333333,Test
1532,10460066934,2.75,4.5833333333,4.1666666667,4.9166666667,1.5833333333,Test
1533,10440146489,3.3333333333,3.9166666667,3.75,4.5833333333,2.25,Test
1534,10459840198,2.5833333333,3.75,3.1666666667,4.3333333333,3.0833333333,Test
1535,10446123124,3.0,4.1666666667,2.9166666667,3.6666666667,2.0833333333,Test
1536,10440096752,3.9166666667,2.8333333333,4.75,4.8333333333,2.75,Test
1537,10446110504,2.9166666667,3.0833333333,2.5833333333,5.0,2.0833333333,Test
1538,10462981394,4.6666666667,4.1666666667,4.4166666667,5.0,1.3333333333,Test
1539,10440107035,1.9166666667,3.75,1.75,4.6666666667,2.5,Test
1540,10446152670,4.8333333333,4.4166666667,3.5,4.9166666667,1.0833333333,Test
1541,10440127310,4.3333333333,4.0,4.1666666667,4.75,2.8333333333,Test
1542,10459848592,4.9166666667,4.0,4.1666666667,4.5,2.1666666667,Test
1543,10459922615,3.5,3.0833333333,3.5,4.1666666667,3.1666666667,Test
1544,10459724740,3.0833333333,4.0,3.1666666667,4.8333333333,2.5,Test
1545,10462881700,4.1666666667,4.4166666667,4.25,4.75,1.25,Test
1546,10446162333,2.9166666667,4.5,3.75,3.9166666667,1.25,Test
1547,10462920565,2.8333333333,4.5833333333,4.0,4.4166666667,1.5,Test
1548,10442464678,3.6666666667,3.6666666667,3.5833333333,4.1666666667,2.5,Test
1549,10440191407,3.5,4.3333333333,3.1666666667,4.0,2.9166666667,Test
1550,10459881617,4.0833333333,4.9166666667,4.1666666667,4.6666666667,1.1666666667,Test
1551,10460350338,2.4166666667,2.8333333333,2.75,2.3333333333,4.3333333333,Test
1552,10459706533,3.4166666667,3.0833333333,3.5833333333,3.9166666667,2.5,Test
1553,10459705801,2.9166666667,4.9166666667,4.25,5.0,1.5,Test
1554,10440105138,4.5,3.8333333333,3.9166666667,4.25,1.75,Test
1555,10459660626,3.5833333333,3.5833333333,3.0833333333,4.0,2.0,Test
1556,10460127355,2.8333333333,3.6666666667,4.6666666667,2.6666666667,3.6666666667,Test
1557,10440135106,2.8333333333,4.0833333333,3.75,4.0833333333,2.6666666667,Test
1558,10459833722,3.5833333333,2.9166666667,3.4166666667,4.0,3.5833333333,Test
1559,10459655393,4.4166666667,4.9166666667,4.6666666667,4.8333333333,1.1666666667,Test
1560,10446122219,3.8333333333,3.9166666667,4.0833333333,4.6666666667,1.75,Test
1561,10459844883,3.0833333333,4.6666666667,3.0833333333,4.9166666667,1.3333333333,Test
1562,10440105647,2.0833333333,3.75,4.5,4.6666666667,3.3333333333,Test
1563,10459895374,3.75,3.4166666667,3.5,3.5,2.5833333333,Test
1564,10460036427,3.1666666667,2.8333333333,3.25,3.5,2.8333333333,Test
1565,10440110713,2.8333333333,3.5833333333,3.25,3.9166666667,1.75,Test
1566,10459824521,3.0833333333,3.75,4.1666666667,5.0,2.0833333333,Test
1567,10440110930,3.5833333333,4.0833333333,3.9166666667,5.0,1.9166666667,Test
1568,10459767775,3.6666666667,4.75,4.4166666667,4.5833333333,2.4166666667,Test
1569,10459798373,3.8333333333,3.75,4.1666666667,3.5833333333,2.4166666667,Test
1570,10440102574,2.75,3.25,2.3333333333,3.5,3.5833333333,Test
1571,10459869718,4.4166666667,4.0833333333,4.6666666667,4.9166666667,2.0,Test
1572,10451771845,4.25,3.8333333333,3.5833333333,4.75,2.0,Test
1573,10459900280,3.6666666667,4.0,3.75,3.8333333333,2.3333333333,Test
1574,10440098139,4.3333333333,5.0,4.6666666667,5.0,1.3333333333,Test
1575,10441701608,3.3333333333,4.4166666667,3.1666666667,4.8333333333,1.25,Test
1576,10440097325,3.75,3.8333333333,2.9166666667,4.25,1.25,Test
1577,10460328486,3.8333333333,4.75,3.1666666667,5.0,1.5833333333,Test
1578,10459701276,4.0833333333,4.5,4.5,4.75,1.1666666667,Test
1579,10440113098,4.1666666667,5.0,4.6666666667,4.0,1.0,Test
1580,10440169970,3.5833333333,3.9166666667,3.4166666667,3.8333333333,2.25,Test
1581,10440106634,4.0833333333,4.8333333333,4.1666666667,4.75,1.0,Test
1582,10459851525,2.8333333333,4.0833333333,4.3333333333,4.3333333333,1.9166666667,Test
1583,10440097493,2.9166666667,3.5833333333,3.5,4.0833333333,2.3333333333,Test
1584,10441702426,2.3333333333,3.9166666667,3.0833333333,3.6666666667,2.4166666667,Test
1585,10440131867,3.1666666667,4.4166666667,4.5,4.6666666667,3.5,Test
1586,10440100584,3.9166666667,3.9166666667,2.8333333333,5.0,1.9166666667,Test
1587,10446110025,2.6666666667,3.5833333333,3.0833333333,4.25,1.4166666667,Test
1588,10440106222,4.5,4.3333333333,5.0,5.0,3.1666666667,Test
1589,10440119617,3.4166666667,3.75,3.8333333333,4.5833333333,1.5833333333,Test
1590,10440112274,3.5833333333,3.9166666667,3.5833333333,4.0833333333,2.0,Test
1591,10440103702,3.0,3.9166666667,3.5,4.5,1.6666666667,Test
1592,10462939525,3.5,4.9166666667,3.5833333333,4.5,1.5,Test
1593,10459963902,3.4166666667,3.75,2.75,4.9166666667,3.6666666667,Test
1594,10459728774,2.3333333333,4.0,4.0,3.75,2.9166666667,Test
1595,10462887686,2.4166666667,4.1666666667,2.8333333333,4.75,2.4166666667,Test
1596,10440113161,4.0,4.9166666667,4.6666666667,4.8333333333,1.1666666667,Test
1597,10460015386,3.5833333333,3.5833333333,3.3333333333,4.3333333333,2.4166666667,Test
1598,10440101886,3.75,3.75,4.75,3.9166666667,2.4166666667,Test
1599,10440138345,4.75,4.8333333333,4.5833333333,4.9166666667,1.5,Test
1600,10459705670,2.0,2.8333333333,3.3333333333,2.3333333333,4.25,Test
1601,10446138555,3.75,4.1666666667,3.9166666667,3.75,1.8333333333,Test
1602,10440098146,3.75,4.5,2.75,4.6666666667,1.8333333333,Test
1603,10459952340,4.9166666667,4.8333333333,4.5833333333,4.75,1.3333333333,Test
1604,10462927659,2.75,3.8333333333,3.25,3.9166666667,3.3333333333,Test
1605,10440124333,3.5,4.5,4.3333333333,5.0,2.3333333333,Test
1606,10440096876,2.9166666667,3.75,3.0833333333,4.4166666667,1.75,Test
1607,10440139759,3.25,4.5833333333,3.8333333333,4.6666666667,1.8333333333,Test
1608,10440101638,3.9166666667,4.5833333333,4.25,4.5833333333,1.5833333333,Test
1609,10459695030,4.1666666667,4.3333333333,4.0833333333,3.3333333333,1.0833333333,Test
1610,10459809456,3.75,4.25,3.75,4.25,1.9166666667,Test
1611,10441724595,3.6666666667,3.5,3.75,3.6666666667,2.5833333333,Test
1612,10459655195,3.3333333333,4.1666666667,4.4166666667,4.9166666667,2.1666666667,Test
1613,10446113388,3.0,3.6666666667,2.4166666667,4.3333333333,1.5,Test
1614,10459665085,3.0,4.0833333333,3.8333333333,4.8333333333,2.25,Test
1615,10462947022,3.6666666667,4.9166666667,4.0833333333,5.0,1.1666666667,Test
1616,10459998710,3.6666666667,4.25,4.1666666667,4.5,1.5,Test
1617,10459718849,2.9166666667,4.0,3.75,3.25,2.5833333333,Test
1618,10440098998,3.3333333333,3.5,3.0833333333,3.8333333333,2.25,Test
1619,10459872230,3.75,4.9166666667,3.5833333333,5.0,1.25,Test
1620,10459749208,3.8333333333,4.6666666667,3.75,4.9166666667,1.9166666667,Test
1621,10459861637,2.4166666667,3.6666666667,2.9166666667,3.5,2.5833333333,Test
1622,10451729850,3.0833333333,4.6666666667,3.8333333333,4.6666666667,1.8333333333,Test
1623,10457100717,4.9166666667,4.0833333333,3.3333333333,5.0,3.0833333333,Test
1624,10459817503,1.6666666667,2.25,1.5833333333,3.0,3.9166666667,Test
1625,10440114839,1.8333333333,4.9166666667,3.0833333333,3.8333333333,2.1666666667,Test
1626,10462858020,4.6666666667,5.0,4.9166666667,4.9166666667,1.3333333333,Test
1627,10459701372,3.5,4.0833333333,2.4166666667,4.6666666667,2.5833333333,Test
1628,10462863897,4.4166666667,4.1666666667,4.0833333333,4.5833333333,1.8333333333,Test
1629,10446125553,2.75,3.6666666667,4.1666666667,4.5,2.75,Test
1630,10459685220,2.9166666667,4.5,4.75,4.8333333333,1.1666666667,Test
1631,10459756347,3.5833333333,4.1666666667,4.5,4.5833333333,2.0,Test
1632,10459667061,3.5,4.5833333333,4.0,4.75,1.75,Test
1633,10459948665,3.1666666667,3.9166666667,3.75,4.5,2.1666666667,Test
1634,10440167860,3.8333333333,4.5,4.0,4.5,1.9166666667,Test
1635,10459838717,4.6666666667,4.9166666667,4.6666666667,5.0,1.0,Test
1636,10459784141,2.9166666667,3.9166666667,3.5833333333,3.4166666667,2.0,Test
1637,10459690143,4.0833333333,4.6666666667,3.5,4.9166666667,2.0833333333,Test
1638,10462877853,2.0833333333,4.25,2.75,4.0833333333,2.25,Test
1639,10440108866,4.4166666667,4.75,4.6666666667,5.0,1.6666666667,Test
1640,10440097872,2.6666666667,3.0833333333,4.5,3.9166666667,3.9166666667,Test
1641,10440097818,2.4166666667,4.0833333333,2.25,4.25,1.5833333333,Test
1642,10440100449,3.8333333333,4.5833333333,3.1666666667,4.9166666667,2.0833333333,Test
1643,10459987944,4.25,4.4166666667,4.6666666667,4.8333333333,1.75,Test
1644,10459663219,3.75,4.25,4.5,3.8333333333,1.75,Test
1645,10459930416,3.0833333333,5.0,3.25,5.0,1.3333333333,Test
1646,10459885754,2.8333333333,4.9166666667,4.4166666667,5.0,2.4166666667,Test
1647,10459929090,3.8333333333,5.0,4.0,4.9166666667,1.6666666667,Test
1648,10459671651,3.0,4.1666666667,4.1666666667,5.0,2.1666666667,Test
1649,10459944802,3.25,3.8333333333,3.1666666667,4.0833333333,2.5,Test
1650,10459961591,3.3333333333,3.5833333333,3.0,3.9166666667,1.75,Test
1651,10440098152,4.4166666667,3.6666666667,3.9166666667,5.0,1.5833333333,Test
1652,10442512765,4.6666666667,4.9166666667,5.0,4.75,1.1666666667,Test
1653,10440103437,1.8333333333,2.0833333333,1.5833333333,2.0833333333,3.75,Test
1654,10459837142,4.1666666667,4.0,2.5833333333,4.9166666667,2.6666666667,Test
1655,10459830328,4.0833333333,3.5833333333,3.25,3.5,2.0833333333,Test
1656,10459876446,4.1666666667,3.3333333333,4.4166666667,5.0,1.5833333333,Test
1657,10440158492,1.0,2.0,1.1666666667,1.0,4.8333333333,Test
1658,10459658462,4.75,5.0,5.0,5.0,1.25,Test
1659,10459679351,4.0,3.3333333333,3.6666666667,4.4166666667,1.5833333333,Test
1660,10459995522,5.0,3.9166666667,4.4166666667,4.9166666667,1.0,Test
1661,10446114308,1.5833333333,4.0,4.4166666667,3.0833333333,3.0833333333,Test
1662,10459687437,4.25,4.4166666667,5.0,4.5833333333,1.6666666667,Test
1663,10459707160,2.0,4.75,3.3333333333,3.8333333333,1.9166666667,Test
1664,10459914569,2.75,4.3333333333,3.5833333333,3.9166666667,2.75,Test
1665,10459665365,3.9166666667,4.5,4.3333333333,5.0,1.4166666667,Test
1666,10440111311,3.6666666667,4.0,4.0,5.0,1.5,Test
1667,10446110885,3.1666666667,4.5,3.75,4.8333333333,2.75,Test
1668,10459948064,3.5,4.8333333333,3.75,4.8333333333,1.6666666667,Test
1669,10459806561,4.0833333333,4.9166666667,3.4166666667,5.0,1.4166666667,Test
1670,10440109570,2.9166666667,3.6666666667,3.0833333333,4.3333333333,2.9166666667,Test
1671,10459826513,2.3333333333,4.0833333333,3.25,3.5,3.4166666667,Test
1672,10440112156,2.5833333333,2.25,2.6666666667,4.25,2.0,Test
1673,10459938884,3.0,3.75,3.5833333333,3.6666666667,2.9166666667,Test
1674,10462848857,3.6666666667,4.25,4.5833333333,4.4166666667,2.8333333333,Test
1675,10440101648,4.6666666667,4.3333333333,4.6666666667,4.75,1.25,Test
1676,10459849895,4.5833333333,5.0,4.5833333333,4.25,1.4166666667,Test
1677,10462864885,4.5,4.9166666667,4.9166666667,5.0,1.25,Test
1678,10440100633,4.3333333333,4.0833333333,4.75,2.75,3.1666666667,Test
1679,10446122202,1.75,4.5,3.6666666667,3.3333333333,3.3333333333,Test
1680,10440130778,2.0833333333,4.5833333333,2.8333333333,3.5,1.3333333333,Test
1681,10460023720,4.4166666667,4.8333333333,3.6666666667,5.0,1.1666666667,Test
1682,10459886343,3.25,3.3333333333,2.9166666667,4.0833333333,2.3333333333,Test
1683,10446128741,4.1666666667,4.5833333333,3.25,5.0,1.3333333333,Test
1684,10459975899,4.25,3.75,4.1666666667,4.9166666667,1.75,Test
1685,10459749226,2.4166666667,4.1666666667,3.4166666667,4.8333333333,2.3333333333,Test
1686,10459961050,3.75,3.5,4.3333333333,4.3333333333,3.0833333333,Test
1687,10440135795,4.1666666667,4.4166666667,4.0,5.0,1.1666666667,Test
