Respondent_ID,open_ended_1,open_ended_2,open_ended_3,open_ended_4,open_ended_5,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score,Dataset
10440100784,If there aren't any real significant plans I can always change the date of my vacation. It's only a week and I can wait a little while to go on vacation. I don't think it's worth the hassle if a colleague won't change their mind so let them have that week.,I would try to do the project and the tasks at once. I would do most of the project since the workload is light and the extra tasks would be the next thing to since they might be a little harder. After completing the extra tasks I can then go back to the project since it is easier to do.,I would ask that they go with me and spend a little time with me there. I would say we go in separate cars that way if my colleague wants to leave they can. I can then stay and if I'm still not comfortable I can also leave.,I would make it known to my manager that I strongly disagree with the negative feedback they gave. I would try and find a way to get a second opinion because of the consequences involved. I would be very upset because if I'm know i'm doing something right  I don't think someone else can over look that or think the opposite.,I would find it enjoyable. I think learning something about another country and it's cultures would be an advantage. If it helps to make the client feel a little  more at ease this would be a benefit.,3.5833333333,4.25,3.1666666667,4.6666666667,1.1666666667,Test
10446223957,"I would change my vacation plans...because it would look better for me when there a promotion around the corner, plus I still get to go on vacation.","I would move forward as usual but check in with my boss to see if their where any other last-minute duties they would want me to take care of, before they become last minute....and if they replied there weren't any, then I would make them aware of my workload that week and request if anything came up and if it were possible to past that work on to another capable employee.","Yes, I would go because it's a networking event, not a house party...there is a semi-professional event that can advance my career or benefit me in some way int eh future.",I would take the feedback onboard but maybe set up a meeting with my manager and another hiring supervisor to discuss the feedback and I why I don't believe it true...in a non-augmented way...maybe to just clarify some things.,Somewhere in beween...enjoyable to be apart of the project and learn about another country but boring because I'm not actually going there.,4.5833333333,4.5,4.6666666667,4.9166666667,1.3333333333,Test
10460044800,I would change my vacation plans as long as travel plans had not been made yet or were changable or refundable.  I would do this because I like to be accomadating and it would make the supervisor happy.,"I would complete as much as I could before the due date.  In this way if the boss were to give me last minute tasks, most of the major project owuld all ready be complete.",I would more than likely not go.  I do not like networking or taking to large groups of people.  I am an introvert and if I did not know anyone there I would feel extremely uncomfortable.,I would tell the manager that I disagreed with their appraisal and ask how they arrived at that conclusion.  I would also ask for any evidence that they had obtained to arrived at that conclusion,"I would find this experience enjoyable because I like to learn.  I am always interested in finding out new things about other people and countries, so finding out about their culture would be wonderful.",2.0,4.8333333333,3.4166666667,4.5833333333,1.1666666667,Test
10440110755,"I would be willing to adjust my schedule depending how 'locked' into his/her vacation they are (i.e. airfare, other family commitments). I would remind my boss and coworker that this is exactly why we need to schedule vacations far enough in advance to avoid this. If seniority were a factor and I was junior, I would accept the adjustment willingly.",I would make sure to inject the necessary time into my schedule to work on the project until its due. I would try not to overcommit anytime during the day and allow myself time to deal with unexpected tasks that may come my way. I would also make sure to leave myself time to complete my other routine daily tasks. I would set timelines in line with the expected completion date.,I would still go. I would see if anyone else in the office might like to go.  I would find it important to get to know the client in a more relaxed and personal setting. This will likely help the relationship grow and the client is more likely to see our company as very personable and  would likely return to do business again.,"I would try to convince my supervisor that the feedback may be inaccurate in certain areas by providing hard data as best I can. If the supervisor is still unwilling to amend the feedback, I would raise my concerns with the next level supervisor.",I would absolutely find this experience enjoyable. I enjoy learning and interacting with other cultures. I would likely be one of the first to volunteer. I would take the time to learn about Norwegian culture to make the client appreciate our company's efforts and willingness to be open minded.,3.3333333333,3.0833333333,3.3333333333,5.0,2.8333333333,Test
10459732481,I will give up my vacation plans. I need to maintian my employment and by being flexible it may be remembered by my supervisor in the future. I am a team player and do what I can to be viewed as such. I wouldn't want to risk my job or reputation over a vacation.,I would make sure that I spent as much time on my project as possible. The sooner I complete it the less likely it is that something will come in the way of doing it. If it came down to it I would ask to work extra hours if needed. I never allow myself to miss a deadline. I would even work for free if need be.,I would go to the networking meeting. It will be a great opportunity to meet new people. It is also ideal to make as many connections in the business world as possible. The more people you know the more opportunities will come your way.,"I would take the time to thoroughly examine the feedback and determine if it could be seen to be true by my manager. If it is a matter of perception I would gather information that shows it is not true. If I felt the manager was simply against me I would either look for a new job or consider talking to those that are above my manager to rectify the situation, depending on where I stood at my job.","I would greatly enjoy this experience. It would give me a chance to learn more about another culture and how to work well with people from different parts of the world. The more we know about how others think, the better equipt we are in social situations.",4.5833333333,4.8333333333,4.6666666667,5.0,1.1666666667,Test
10459903155,"This depends how far ahead we have had this vacation booked. If I was taking the days on a short term basis and not really traveling anywhere significant, then I would let my co-worker take the days. However, if it was a short term decision based on the severity of a personal situation (sick relative for example) I would not take no for an answer. I would expect the co-worker to treat me the same way and I'm sure after discussion we could understand who has the higher priority for this vacation. Finally, if far out then I would maybe see if I could re-book stuff etc.","I would get this project done as soon as possible at a normal pace. With the knowledge that my boss assigns last minute tasks, I would not want to get caught out with this one. I would make sure I have room to maneuver.","The networking meeting sounds important so I would make sure I go despite the long day I've had. I believe the hard work in going would pay off as you never know what it may lead to down the line. I would try and encourage my co-worker to go citing these reasons, but I would not base my attendance on theirs.",I would feel extremely aggrieved in this situation as part of my mind would wonder if the negative feedback is purely motivated by saving money on paying bonuses. The first thing I would do is work on a water-tight case from my end as to why I believe the negative feedback should be considered. I would then sit down with my boss and discuss the situation to try and their mind.,I would find this experience incredibly exciting as I would maybe get to travel and experience another culture. The learning about Norway as a mandatory pre-requisite would also be an exciting task rather than a chore. I would still get to work on an exciting task whether I actually got to travel or not and variety at work is important to me.,3.1666666667,3.9166666667,3.75,4.0833333333,2.4166666667,Test
10459767436,"I would go to my colleague and find out precisely what days they're looking to take off, and if it'd be possible to shift their vacation by a day (either to leave a day earlier or to return a day later). If they still weren't willing to budge, I would do my best to rearrange my own vacation plans to fit in a different week.","I would get started on the project a bit earlier than I normally would. The last thing I'd want is to be too confident in my ability to get the project done in time and put it off, only to suddenly be saddled with extra work and possibly not be able to get the project done. Ideally I'd have the project completed a few days before the actual due date. Even if I didn't receive any extra work, I'd still have the couple of days left to check over the project and revise it if necessary.","I would openly weigh the benefits of going or not going to the meeting with my colleague. How long is the meeting, and do we truly not have the energy left to attend it for that long? Is this a once in a lifetime opportunity, or is there reason to believe a similar meeting will happen again soon? After discussing these factors with my colleague, I'd make my final decision based on their response. If they decide to go to the meeting, I'll go too. If they decide to go home, I'd go home.","I'd feel a bit negative about it but would withhold judgment until I could privately discuss the issue openly with my manager. I'd ask for specific examples of why my work is unsatisfactory, as well as what, in their opinion, would be the best way to correct it. If I still felt that their reasoning didn't make sense, I would make a case for myself, explaining why I feel that my choices are best, and giving examples of past successes (both from others who have followed similar ideas, and of my own past accomplishments with my ideas).","I would probably find the experience enjoyable. I like learning about new things, especially other cultures. Not having to travel would be a bonus, as having travel as a requirement would likely scare me off (I'd be too anxious at the possibility of suddenly having to fly internationally to a country I'd never been too before).",1.4166666667,4.4166666667,4.5,5.0,3.25,Test
10446112182,I would probably talk to my boss and ask who asked for it off first.  And then I would make my decision from there and maybe let my boss make the decision.,I would try to work really hard and get as much done as I can as early as I can. That way I can be prepared for what my boss may throw at me.,i would want them to go because I would love to have another person that I know and it would be benificial to him also,"I would feel really upset about it.  But, I would also take the feedback and use it to become a better employee to prove that I am not as bad as my manager says.",I would find it enjoyable.  I would love to experiance a new country and new coulture.    I need a break from the same old USA.,3.1666666667,4.0,3.5833333333,4.0,2.5833333333,Test
10459932288,I would see if I can move my vacation or not.  If it is impossible for me to get money back or my spouse can't/doesn't want to switch weeks I wouldn't.  If it comes down to it a coin flip would have to decide who gets that week off.,I would do my best to get the project all wrapped up as soon as possible.  If there is a possibility of new tasks last minute I would hate to have to scramble to finish this project.  Better to be safe than sorry.,I would most likely not go.  It has been a long day and there will always be other times to network.  Unless it's required I'd skip this event.,"I would ask to have a meeting with them and tell them my reasons for disagreeing.  I would feel pretty lousy especially if its going to affect my bank account.  If HR needs to be involved I could ask to have them sit in on my meeting, but hopefully it won't come to that.",I would volunteer to be a part of this project.  Learning about a new country and culture is always interesting to me.  I really don't think this would be boring at all.,2.5833333333,3.5833333333,2.8333333333,3.0833333333,2.6666666667,Test
10459700767,"I would ask my manager who requested it off first. If it was me, i would say that it is only fair that i get to go on vacation. If not i would let them go, and take adifferent week.","I would make sure the project is done as early as possible. Since i know my boss gives me additional task, i would make sure to have this one done as soon as possible. This will allow me not to stress about it at all.","I would convince my coworker to go. It is an important event, and it could be fun. This will make sure the business is properly handled.","I would talk with the manager, and voice my concerns over the matter. It is most likely a simple disagreement. If they do not relent, i would talk with their direct supervisor.","I would enjoy this experience. I love to travel, and if necessary i would be quite willing to. This position could lead to exciting opportunities to learn",3.0,3.25,2.5833333333,3.0,2.9166666667,Test
10459976997,"I would explain that I had not taken much leave this year and certainly less than the other colleague.  Based on that fact, I would make a case for me getting the vacation as requested.","I would make sure I completed the project as quickly and completely as I could.  If my supervisor asked me to to some things at the last minute, I would plan to have the time I needed to accomplish the tasks.  I would try to make sure that I planned for all the circumstances that might arise.","I would convince my colleague how important this meeting was to me.  I would also point out the fact that the meeting could be advantageous for my colleague.  Hopefully, I would be able to convince my colleague that the best thing was both of us to go to the meeting because it should be good for our organization as a whole.","I would do some research to make sure there were no real facts to what my manager thought.  If everything checked out the way I thought it would, I would ask for a meeting with my manager.  I would in a very professional manner discuss the negative feedback with my manager and present the facts as I knew them. That action should convince the manager that he had received some bad information.",I would welcome the opportunity to learn about the country of Norway.  I wouldn't mind investing the effort to take on the project.  I think I could be a valuable asset to the company by interacting with the client from Norway and I would make efforts to create an enjoyable experience for myself and the client.,3.6666666667,4.0,2.6666666667,4.3333333333,2.0833333333,Test
10459873370,"I would just let my colleague take the vacation that week.  If it is really that important to them that they refuse to give it up, then they should just take it.  I would just plan a vacation when they get back.  I probably would not do any special favors for this colleague.","I would first make sure everything is order and organized so the project goes smoothly.  I would probably do extra every day to ensure that the project gets done before the deadline.  This is to ensure if the boss gives me any last minute tasks, I'm ahead of the game of completing the project.  I may even talk to my boss about assigning these tasks.",I  would probably not go.  I am very uncomfortable around crowds and people I do not know.  I would rather not look like a fool around people and these people think I am an idiot.,"I would set up a meeting with my manager.  I would like him to clarify the feedback.  If I disagreed, I would discuss with him my viewpoint and try to convince him it is not true.  If he does not accept it,  I will accept it and move on.",I would be more that willing to take this on.  I like different cultures and would like to know what someone from another country thinks about doing things. I may even make a friend and travel there to visit one day.  I may also be willing to learn the language some.,3.6666666667,4.75,3.3333333333,5.0,1.0833333333,Test
10460206666,There is no opinion when it comes to HR policy.  The EE who is Exempt status would get the vacation time or the EE who has worked for the organization longer.  If both EEs are non exempt then it would be the EE who has worked more hours.,"The project must have a detailed description defining what it is.  The project must have dates and times when team members are expected to produce on a given timeline.  For example, the boss expects an Org Chart for the Event Coordinator by June 19th, 2019 etc.  One must know what the project is in its entirety prior to assigning a project.  Ask the boss for a timeline for what is expected of you and the other team members related to or on the project and that way when it's close to deadline then you have something to show the owner in regard to your responsibility and time management.",If is a strong word.  I would see if anyone else at the company that I like wants to join me for fun and contacts.  I would ask my boss if my partner could come with me.  If I went alone then I would ask the expense account to cover dinner for them and whatever else kept them happy.,If the negative feedback is true then there is not much that one can do in that circumstance.  You ask your Superior what was going on when you disappointed them.  You ask your Superior what you can do to change and make them happy and if there is any way that after you worked hard to please them if the feedback can be removed.,I do not plan on learning Norwegian any time soon.  If I knew the language then I would do the project.  I would prefer to work on other skills within the company to work up the ladder.,4.0833333333,3.0,3.9166666667,4.6666666667,1.5833333333,Test
10462916307,"I would make sure that my coworker can't change their plans for a valid reason, then reschedule my vacation if possible. I would then tell my coworker that they owe me one. If possible, I would also schedule my next vacation before my coworker does.","I would finish the project early. It's in my nature to do things ahead of time, so this would not be a problem for me. If my boss gives me last minute tasks, I should be able to do them with plenty of time.","I would convince my colleague that important people will be at the meeting. Since we won't get a chance like this again, it would be best to sacrifice some relaxation time for the sake of networking with this important client. I would probably tell my colleague that I'll owe them a favor if they go with me.","I would find evidence that the feedback is untrue and present these to my manager in a unbiased, professional manner. I would feel very stressed and betrayed by the situation if I believe my manager's feedback is totally false.",I would find this experience enjoyable. It seems like a unique opportunity to learn about a country I don't know much about. I would also enjoy getting to know someone from a different country than me.,2.5833333333,3.9166666667,3.25,5.0,3.25,Test
10460152888,"I would try to talk my colleague into taking his or her vacation at a different time. I would explain the importance of me taking a vacation right now. If asked, I would be willing to make a trade off with him or her to make it more appealing to them.",I would try to complete the project as soon as possible. I am not a fan of procrastinating because you never know what might come up as you are reaching your deadline. It is best to avoid last minute tasks that come up having a negative impact on the completion of your primary objective.,I would try to convince my colleague to attend the meeting with me. I would offer to take them out to dinner after the networking meeting to make the offer more appealing to them. I would also explain the importance of them being there on the success of the meeting with one of our company's largest clients.,"I would probably ask the manager to sit down with me for a meeting so we can talk over the feedback they gave me. I would like to learn his/her perspective on the matter and determine the validity of the feedback. If I feel that the negative feedback is unjust, I would elevate it to his/her boss.","I would find this experience enjoyable. I like learning about new places, and if given the opportunity, I think I would enjoy traveling abroad. I have never left the United States before, and even for business, I think this would be an exciting opportunity.",3.1666666667,2.8333333333,3.4166666667,3.25,3.1666666667,Test
10440131149,"I would be willing to change my vacation plans because refusing would get use nowhere. My colleague seems unwilling to change their mind and if I were to act the same, no solution would be found. As long as I am given the vacation time, I do not mind waiting.",I would try and work on the project whenever I have the time and start on it quickly. I would try to finish it early just in case my boss had extra tasks for me to complete. If they do not end up giving me more task I would spend the rest of the two weeks looking over the project to find errors.,"I would go to the network meeting because it would be important to my job. My boss would probably expect me to go to the meeting, so I would not skip it. I would try to get to know the people at the meeting instead of trying to avoid them.",I would feel disappointed and sad. I take great pride in my work and I do not like it being perceived badly. I would try to convince my manager that I did not do bad on my work and if that failed I would accept my fate.,I would find this experience enjoyable because I personally like learning about different cultures. The fun comes from comparing it to my own and learning what things are the same and what is different. I can also learn useful things about the country which may come in handy in real life scenarios.,3.8333333333,5.0,5.0,4.9166666667,1.0,Test
10459940953,"I would change my vacation plans for my supervisor's benefit to keep things running smoothly at work.  Because of my colleague's unwillingness to compromise, I would never help them out with anything at work again.  I would also not have anything to do with them outside of work ever again.  This is what they get for their poor behavior.",I would get it done right away.  I would do this just in case my boss gives me last minute work assignments.  I stay ahead of my work to avoid stress as much as possible.  This also helps me product a better overall work product.,"I would still go without my colleague.  It might be a little awkward not knowing anyone at first, but this would be a great networking opportunity for me.  Building my contact base is a top priority for advancing my career.","I would immediately schedule a meeting with my manager to discuss my feelings about the situation.  I would cite specific examples of how I do not agree with their feedback.  I would keep the situation as friendly as possible, but I also want my manager to know I do not agree or support their line of thinking regarding the quality of my work.",I would volunteer to be involved in the project.  I think learning about other cultures provides growth for me both personally and professionally.  I would find this experience enjoyable and fulfilling.,4.0,3.75,4.5833333333,5.0,1.4166666667,Test
10459665264,I'm not exactly sure what id do in this situation. If my colleague has requested the same vacation time as me then guess it would be whoever asked first. So if i asked first then it should be me going on the vacation at that time and vice versa.,I would finish the project. Using all of my time a resources as soon as possible i would get the project done quickly. If i knew my boss would do this then i would plan accordingly.,I would still go to the meeting. If i go then i would learn more things about my client. I would also look better then my colleague because it shows dedication.,i would feel very discouraged. Sometimes the feedback we get isn't always going to be positive but it will make us correct our mistakes in the long run. I would definitely think about what my manager said and think of ways i could better myself.,I would find this experience enjoying as i like learning new things especially about a different culture. I when i volunteer that would make me and the company look good. I would also be able to maybe be able to relate to the client in some ways knowing their culture.,2.9166666667,3.9166666667,4.75,3.75,3.1666666667,Test
10440097317,"I would appeal to my colleague if I had already made plans for that week.  I would not want to have to change my plans, but if it were possible, I would try to change my plans to accommodate everyone.  I might be a little angry, but I like to keep people happy, so I would be willing to change my own plans.",I would get right to work on the project.  No procrastination.  I would make a list and plan the tasks involved and check them off as they are completed.  I would definitely get the project done before it is due just in case my boss would give me a last task that would take up my time.,"I would try to talk my colleague into attending with me.  However, if the person didn't end up going, I would suck it up and make the best of it.  Maybe I would meet some new people and really enjoy it.  I wouldn't let my colleague stop me.",Of course I would be very upset.  I might call an additional meeting with my manager to appeal her decision.  I would probably try to show instances where she might be wrong or misinterpreting what I did.  I wouldn't call her a liar or insult her.  I would use diplomacy.,"I would find it enjoyable for the most part.  I like learning about new people and cultures, so I would like that.  I don't know too much about Norway, so it could be challenging.  All in all, I would volunteer and enjoy it.",3.75,4.9166666667,4.25,5.0,1.0833333333,Test
10462898913,"I would change mine, and assume that is what everyone else expects too. I'm usually the one who has to do this in everyday situations anyways, because no one usually wants to compromise with me. So I would be used to it, that is basically why. I would be the bigger person as always.","I would handle it by asking more details about the project. I might want to weigh the pros and cons during my light workload prior to this project. That way I'll be more prepared even knowing in advance that the boss gives out assignments of this nature sometimes with lots of time invested in them. I think this would be the best strategy to deal with it on all accounts, that is why I would do this.","I would still opt in to go even with the colleague not willing to. I might meet others that could become good allies or friends in the long run. Sometimes you just have to go out of your comfort zone to get anywhere in life and work. I would be scared but also excited about this as a challenge for myself, that's why I would do this.","I would Try to stay calm first and foremost. I would then try to lok at it from my bosses' point of view, sometimes we're not aware of our downfalls and issues at work. I would strive to do better as much as I can because I don't want to loose that bonus, it's too important. Although it makes me feel angry to a point, I would use that anger to be passionate about succeeding over the limit.","I would find it enjoyable for the most part if they chose me to be a volunteer. Learning about other countries and cultures isn't always a bad idea, it can be interesting. I would be willing to be interested in this project because it would be different than I was used to, and put some spice into my work place tasks.",4.0833333333,4.8333333333,3.9166666667,5.0,1.0833333333,Test
10440124679,"I would talk to the colleague and determine whose needs are ultimately more flexible. I would be willing to move my vacation but only if there's enough advance notice and if there is no specific (e.g., once-a-year) event taking place during my original scheduled week off. If no compromise could be reached, I would then note to my supervisor that I put in my vacation request first. Consequently, it's not really my problem if someone else later asks for the same week off.","I would handle the project by finishing it at my earliest convenience. There's no point in delaying the project because if I get swamped at a later date then I won't be able to finish the project. Therefore, it makes sense to simply complete the project while the workload is light. If I'm finished a week early, so be it.","I would try to persuade the colleague to come with me to the meeting. My initial ask would be for my benefit, saying that I would not know anyone else there. However, I would also add that the meeting would benefit the colleague as well, as our biggest clients will be there and it could be important to our careers to build a rapport with with them. If, after all this, the colleague still declines, then I would go to the meeting alone.","I would attempt to clear the air with my manager. I find it's helpful and easier to gain sympathy and honesty when I present those qualities myself. With this in mind, I would note my concerns to manager and state the case for why I believe it's wrong, but do so in a way that, hopefully, does nothing to jeopardize my annual bonus.","I would find the experience enjoyable. I have not traveled to Norway, but I am curious about the country and have a particular fascination with Svalbard. I would look forward to learning what I could about Norway's culture and the country in general. I would then hope to apply this knowledge during the project.",3.5833333333,4.4166666667,4.4166666667,4.8333333333,2.0,Test
10459765564,I would be willing to compromise and split the week. If they still won't cooperate I would just try to switch my week. It would really depend on if my vacation plans are flexible or not. I would try to reach something that could work for both of us.,I would start on it right away. Even though I know I have a light work load I know something can always change. Plus doing it this way I can work on a little bit at a time instead of all at once.,I would still go. It would make a better impression to the client. I would just socialize with people that are there. I would't want to miss out on any opportunities that could come out of the meeting!,I would feel upset about the situation. I would try to talk to my manager about the feedback and let them know that I don't agree. If nothing is accomplished there I would go and talk to the person above him to try to justify the situation.,I would think it would be enjoyable. It is always fun to me to learn new things. It would also be fun to learn about someone else's cuture. It is fun seeing how other people live in different countries.,4.5,4.75,3.0,4.6666666667,2.4166666667,Test
10440129575,"I would grant his request to avoid further misunderstandings since my colleague isn't willing to compromise, but be very skeptical about his future behavior. This would help safeguard me from being taken advantage of the next time.","I would stick to my timetable, work on the current project and not give additional work much thought to avoid distractions, in case I got extra work, I would complain to my boss by asking for more time if needed.","I would step up to the challenge and hope for the best, it's through such situations that someone develops as a person. I would also be understanding of his request.","I would definitely feel bad but also try to remain objective, figure out the problems and find solutions immediately to avoid further damage, learn from my mistakes and move on.","I would find it enjoyable and challenging at the same time. But since it's not compulsory, I would have conflicting loyalties with my time. On the other hand, the project would help me gain experience, learn about new culture etc which is interesting.",2.9166666667,4.0,4.0833333333,4.6666666667,1.8333333333,Test
