Respondent_ID,E_Pred,A_Pred,O_Pred,C_Pred,N_Pred
10440100166,4.5163755,4.7669616,4.911797,5.642855,1.7052824
10442517053,3.9870148,4.8138533,4.049166,4.810705,2.7944865
10459697552,4.5130496,4.8254695,4.111517,5.4197383,3.0835686
10459706468,3.566658,4.8510203,4.746994,5.9406753,2.4139123
10440152948,3.766494,4.7249017,4.8391056,6.126388,2.4968245
10459805609,4.435032,4.964793,4.8598747,6.178583,2.3502097
10459890784,4.0517297,4.795565,4.027128,5.3600445,2.6644077
10459660434,4.123881,4.51558,4.1499753,5.302895,2.538504
10459721559,5.1207347,4.90198,4.3594513,6.0141635,2.0201788
10440175045,4.0247498,5.038328,4.234085,5.3249955,1.8000388
10460048335,3.7032313,5.35103,4.848873,5.66791,2.6383758
10459985088,3.9589643,4.89271,4.2134247,5.149009,2.4041402
10446118370,3.6095977,4.8747377,4.013776,5.0981746,1.9375901
10459659253,3.192206,4.6078324,4.672207,6.066062,2.2057793
10459912983,3.939528,4.3763576,3.8050103,4.9634137,1.9011102
10462864423,3.6209056,5.073412,4.575265,5.6761055,2.227464
10462958549,3.7599826,5.184379,4.8756146,6.083339,2.481289
10459714000,2.8106136,4.4041076,4.0665965,5.07237,2.0804434
10440097968,4.0341096,5.11122,4.5352383,5.4012923,2.7803073
10440165901,4.864782,5.410706,3.6705766,5.2759786,2.1501346
10440167915,3.905998,5.0468698,4.833169,5.63293,2.1084442
10459802247,3.725184,4.649388,3.7165062,5.660211,2.428502
10459659619,4.2512975,4.965063,4.437045,5.961939,2.4957466
10452480808,3.6678889,4.8740244,4.660928,5.506335,2.69697
10460255307,3.9763017,4.428191,4.158987,5.438846,2.182932
10440100386,3.3166084,5.4915104,4.695636,5.640931,1.8135754
10440103001,4.0074196,4.56691,4.955071,5.8137083,1.8662281
10460002643,3.3959646,4.489462,4.676167,5.4321003,1.8292562
10459979454,4.1523376,4.9740157,4.32705,5.010636,2.1347227
10459662796,3.5532367,4.9410486,4.218364,4.691108,1.7313256
10446109177,3.6877036,4.825375,4.507669,5.535788,2.1478422
10459901542,4.226218,4.94971,4.486832,5.524502,2.5127585
10462888226,3.6605213,4.716715,4.4186726,5.6912875,1.9843845
10440112842,4.1782427,5.049889,4.292125,5.4268794,2.7957883
10459950104,3.7825847,4.6953278,4.3141136,5.765275,2.6195283
10440111607,4.461432,4.7787395,4.0187,5.5834327,2.6066875
10446135113,3.3391414,5.343991,5.089803,7.1337175,1.8893465
10460208876,4.0900593,5.339834,3.998373,5.6423345,2.3662102
10459765422,3.8351789,5.139084,4.6264734,5.9527583,2.5170414
10459746060,3.9372616,4.7762566,4.815336,6.3927855,2.3560722
10462987758,4.586249,5.226593,3.9573717,5.0491743,2.7921576
10459951012,3.311139,5.229177,3.830989,5.7761245,2.7834327
10462982022,3.673049,4.724216,3.9789443,5.1458154,2.5655303
10459720997,4.2422705,5.176985,4.0866013,5.933744,1.6749315
10459850691,3.8679333,4.699402,4.571118,4.9525304,2.4581747
10462983718,3.4916544,4.774465,3.9142656,5.294801,2.1848068
10459685853,3.6235375,4.155321,3.5519114,4.6557207,2.6858017
10459886825,4.385177,4.8315897,4.4701843,5.4515815,1.3815961
10459868280,3.6197748,4.4501863,4.379716,5.4876027,1.8707551
10459721582,4.6513767,5.2806,4.550461,5.7809033,2.1611238
10462882516,2.8651166,4.5148997,4.3395967,5.069594,2.106245
10459710452,4.409592,5.025472,4.793789,6.156471,1.650855
10459713826,4.500574,4.9764056,4.0611806,4.881083,2.9211283
10440110085,4.1743116,4.9770055,4.0127263,5.8552423,2.393434
10459740725,3.3574793,4.6604714,4.6554003,5.5081954,1.5794692
10450564161,3.1870732,5.2390876,4.327856,5.4035373,1.9672666
10441705348,3.9911752,4.7731714,3.5115614,5.481552,2.5764391
10460343014,3.337751,4.475418,4.3485885,5.5536256,2.4670467
10459781383,3.8800025,4.772962,4.9683313,5.9320054,2.9126732
10459703248,4.3272023,4.980048,5.1315303,6.1008525,2.2249358
10459955547,3.6469636,4.366507,4.039374,5.0416503,2.7329032
10456136899,3.9067917,4.991863,4.691766,5.8913493,1.8822713
10462907172,3.188315,4.5187383,4.3478756,4.9320974,1.8548678
10459768768,3.8669655,4.70329,4.6456356,5.282571,2.6631315
10446122651,3.1228511,4.625343,4.1726317,5.500722,2.1551445
10440097760,5.049024,4.8040357,5.0787086,5.586684,2.9178486
10440172181,4.707393,5.5384054,4.2049685,5.476277,1.7097892
10440098238,3.4139075,4.386955,3.6274269,5.383483,1.4582063
10459693938,3.900636,4.9400563,4.934229,6.16851,1.8366456
10459889106,4.5286345,5.239575,5.1469674,6.0482454,2.1151597
10459751544,3.2509441,4.5777516,3.9608996,5.1983223,1.5327013
10440163565,3.8058147,4.8842072,4.3010907,4.933177,2.1067333
10440150746,3.871816,4.9380765,4.3304634,5.11393,2.5073328
10459881487,3.9190984,4.67508,3.8468058,5.1012125,1.9956115
10462906622,3.9861264,4.720636,4.100142,5.2887683,2.2020118
10440105411,3.8515272,4.595742,3.8969007,5.1300497,1.826896
10460408817,4.255837,5.1027293,4.883974,5.725575,1.755463
10459725282,3.9878025,4.8914104,4.47292,5.7185173,1.9408889
10446148338,4.4017906,4.901351,3.8931289,5.435243,2.6477022
10460255391,4.2514405,5.1714087,4.3223133,5.478964,2.5065856
10440121464,3.6372008,4.8838415,3.9483848,4.8029046,2.5475957
10459775214,3.5420237,4.548469,4.3098254,4.8002696,2.2001438
10459784536,4.2689147,5.0284357,4.439188,5.6638017,1.9516582
10462857264,3.9652948,5.3563123,3.7233236,5.4888425,2.743847
10459832126,4.3205166,4.9332795,4.290227,5.03327,2.5953124
10459714577,3.3878064,4.4377017,3.8206453,4.447124,1.9523993
10459852320,4.0423656,5.019491,4.7389784,5.9934316,2.3871675
10459779228,3.7588062,4.8633285,4.7176404,6.077377,1.5508541
10459751309,3.2418957,4.3672233,4.0349507,4.9804835,2.3191123
10446158182,3.857854,4.958799,4.1426964,5.047302,2.2018063
10440120276,3.7772217,4.6588902,4.4726043,5.481896,1.6240216
10446129387,3.6901548,5.4522443,4.713231,5.970605,2.7933562
10462862586,4.1136465,4.9268126,4.227029,5.582314,2.1664462
10459655596,4.098192,5.050528,4.4865074,5.2832227,2.3088467
10459726995,3.996971,5.13169,4.614006,5.657695,3.0248199
10459949321,3.961152,4.5551114,3.862583,5.527992,2.1003008
10459763915,3.9840589,4.955249,4.4318066,5.513058,1.9376335
10440099578,3.631817,4.8126388,4.5429697,5.8374124,2.0537996
10459878208,4.470968,5.1615024,4.8257318,5.5239897,2.08885
10459871624,3.9337873,4.751926,4.761421,5.36711,2.3696666
10459894723,3.7610087,4.248748,4.63741,5.6407065,1.6229261
10460294646,3.8647423,5.2208476,4.706373,5.900595,2.504864
10460084354,4.458819,4.799087,4.6320934,6.2095284,2.5148811
10459728076,3.8398876,5.0925817,4.479764,5.389557,2.808725
10459886224,3.6950483,4.6826053,3.9108088,5.3584805,1.871736
10459739526,4.50346,5.208585,4.5582356,5.914299,2.2874644
10440110290,4.101719,5.2534943,4.7870383,5.5127425,2.8476548
10459763298,3.644917,4.7400146,4.300325,4.9977126,2.213248
10459750003,4.199158,5.059303,4.7704005,5.734672,2.1457984
10446126060,3.2761488,5.0544915,5.2063437,5.6470304,2.236159
10459905551,4.037826,4.8968635,4.563263,5.3435616,2.5309498
10440105559,3.0556135,3.7913556,3.6125758,4.313614,2.148764
10440118814,3.3256898,4.3909755,3.878431,4.927499,2.1444526
10440103877,4.099577,4.9336557,4.383353,5.288268,2.266421
10440108952,4.296737,5.085893,4.066175,5.255119,2.1568449
10440098466,4.0299873,4.671048,4.2977433,5.399254,2.0929863
10459658267,4.4493737,5.318026,4.7482996,5.3989277,2.3594618
10460085769,4.3386154,4.993172,4.4711194,5.3288693,3.1452844
10446109739,3.6005435,4.736311,4.3772793,5.4674,1.8210881
10459993430,4.4054914,4.838256,4.196449,5.1164794,2.625358
10449255347,4.6093373,4.9682446,4.266747,5.503551,2.8818445
10459913762,4.1785398,4.784422,4.3349724,5.918881,2.4787056
10459664168,3.7250028,4.9718194,4.54818,5.8705964,2.2190962
10440104708,3.9414039,4.838889,4.151619,5.8697076,2.050349
10460200875,3.8187218,4.8777,4.79535,5.689189,2.5712688
10440401305,3.5002704,4.8132267,4.150426,5.2151074,2.4926271
10440104155,4.124602,5.085362,3.9811523,5.5816245,1.947829
10446121716,4.0830517,4.8609724,4.7998276,6.18994,2.350276
10460099569,4.484798,5.1365256,4.880861,5.5280967,1.6966584
10460209018,3.9045143,4.4409776,4.628338,5.235209,2.9966962
10462968759,4.0752,5.298376,5.018525,6.2909293,2.2188466
10440101960,3.7188225,4.6107254,3.9879434,5.5422254,1.7750565
10440098915,3.9894629,4.8637943,4.4107785,5.8458586,1.4937645
10440102629,3.7204707,4.4981837,4.3189273,5.4599953,1.4569943
10440118614,3.6472523,4.8862696,4.2289033,5.0775547,2.0795758
10440111393,3.846057,4.861752,4.3878813,5.930834,1.9645677
10462927102,3.823011,4.8494,4.429929,5.6462855,2.4924245
10440117504,4.3112435,5.3108654,4.1750536,5.478884,2.0402272
10440113995,4.710364,5.2634993,4.565062,5.543118,2.0854807
10440099190,5.036674,4.897996,4.6132526,5.360724,1.7557528
10446118358,4.2325897,5.107881,4.197331,6.2605696,2.0658977
10462973582,4.00553,4.6863775,4.223179,5.2358513,2.4738586
10460299098,4.693695,4.749971,4.365898,5.536038,2.1062846
10440098367,4.103355,4.7347927,4.617532,5.799493,2.0867195
10441717471,3.9345925,5.1516232,4.526875,5.4146476,1.3708231
10459778718,3.9842196,4.809284,4.975644,5.62112,2.1733613
10462856179,4.091139,4.7373652,4.5560026,5.5613704,1.7313125
10459730914,4.696208,4.8758554,4.5892386,5.6375604,2.4775836
10460279012,3.6974504,5.1442933,4.2796793,4.366493,2.0885034
10462919856,3.5251937,4.836217,4.411657,4.58155,2.388829
10459825133,3.2891388,4.9116626,4.543165,5.358731,1.7506926
10459708204,3.8986015,5.183309,4.480088,5.0137763,2.441625
10462857786,3.3148289,4.56661,3.5935884,4.997094,2.4741726
10459674145,3.617719,4.4674425,3.991751,4.809241,2.0102918
10459731727,3.0905461,4.4214416,4.3019857,5.3936033,1.8702087
10460095413,3.7276154,4.667385,3.610627,4.668374,2.5170217
10459955025,3.3598495,4.4759502,4.2908683,5.2912455,2.0874205
10460413642,3.8646536,5.250712,3.78969,6.1721168,1.7299387
10460105559,3.2133477,4.417896,3.9340734,5.3955016,1.7191211
10440097909,4.028719,5.0089197,4.8682885,5.702078,2.4194112
