Respondent_ID,E_Pred,A_Pred,O_Pred,C_Pred,N_Pred
10462978400,2.7842288,3.9958138,2.9933932,3.8688493,2.103469
10442649131,3.2270002,3.891965,2.9871993,4.4625297,2.1220388
10459659307,2.6758578,3.776856,3.381533,4.319286,1.590141
10459869259,2.9496992,3.8071632,3.382331,4.245889,1.5073196
10459950371,3.8624592,4.1895914,3.3170724,4.717323,1.5193319
10460091636,2.3801904,3.8204014,3.2496521,3.841923,1.6341367
10446110198,2.3736959,3.6898055,3.3473241,4.1776404,1.481604
10446116141,4.1368413,4.7371297,4.2907624,5.7436156,1.559764
10440124815,2.8775947,3.8325038,3.4093509,3.99947,1.875026
10459838937,3.3283072,4.035249,3.0516806,4.2165837,1.5124929
10440172710,3.3422718,3.7169685,3.023068,4.261069,2.3070388
10459737031,3.0149302,3.836132,3.6416585,4.3724294,1.2159219
10462978363,2.665327,4.0802517,3.2687125,3.938008,2.1324995
10462862141,3.191176,4.0520287,3.8146343,4.532273,1.8838785
10459665688,3.6753094,3.9150052,3.3765092,4.4582157,1.7467694
10462995078,3.6951203,4.363137,3.0337296,4.397984,1.5140193
10440101604,2.5316825,3.1405015,3.097396,3.6479535,1.4458263
10440173507,3.0636663,4.0545487,3.3893423,4.46042,1.3925236
10460000168,2.9181538,3.732334,3.0800838,4.13535,1.8333519
10446116025,2.5401363,4.1642075,3.7807777,4.536439,1.4821411
10459816400,3.462332,4.2691035,3.6789613,4.5507803,1.4658957
10459716052,2.4470694,3.9917254,3.5199356,4.6155744,2.0826893
10459661756,2.9310343,3.9692304,3.5279193,5.035427,0.82680947
10459977651,3.1071072,3.6926794,3.5721288,4.2872996,1.5886406
10459804078,3.660204,4.0894246,3.8718128,4.3582096,1.9936751
10446109738,2.9249518,3.8429048,3.0050788,4.048228,2.146066
10430389322,3.1918054,4.122062,3.8583577,4.811197,1.9262902
10462917731,2.8421183,3.6571703,3.3012595,4.579371,1.4113617
10460213452,2.7694778,3.6621475,3.9477677,4.7773914,1.2410216
10446114394,3.1299725,3.9367623,3.2421489,4.201388,1.6386157
10460161054,3.4125562,4.467618,2.944559,5.012377,1.8370037
10460008494,3.2844894,4.1113114,3.4923277,4.572041,0.9682178
10440100550,2.850778,3.9424245,3.381974,4.017087,1.7151308
10432456337,3.3492815,3.9558842,3.1502566,4.3307548,1.65347
10440098382,3.2890444,4.428065,3.5243728,4.529948,1.8237423
10440108247,2.5287752,3.5605855,3.1764674,4.146181,1.7264986
10459670787,2.6523743,3.7204177,3.2349849,3.997111,1.6300414
10459655667,3.0393178,4.1437426,3.9468448,4.796773,1.0255992
10462946042,3.4281564,4.2098947,3.7685702,4.6820445,1.7868223
10440167356,2.4872117,3.4477687,3.6316285,4.2106943,1.409265
10459769444,2.3641596,3.292796,3.3156517,3.780106,1.388567
10459900515,3.0237694,3.8357518,2.8337004,4.3780947,1.7447656
10440100533,3.1620517,3.617643,3.803677,3.9502459,1.9808612
10440096998,2.6712599,3.8884983,3.1124468,4.493042,1.6102722
10459712746,3.3403087,4.213662,3.5946996,3.741228,2.079776
10446120709,2.4907625,3.6789973,3.7396421,4.2974896,1.8048465
10459977768,3.174931,3.7710156,2.8535328,3.968398,1.1573119
10459665908,2.8431242,3.678083,3.2250025,3.69564,1.7398013
10440110481,3.4677622,4.2017198,3.5054479,4.4754734,2.1720457
10460340150,3.3176076,4.0574718,3.411313,4.94733,1.3867538
10440104866,2.983224,3.9006743,3.7102754,4.100172,1.2717426
10459720935,2.8042092,3.5019627,3.2456832,4.147095,0.9631262
10440106792,3.111539,3.8555045,3.1607807,4.239642,1.3837148
10459655079,2.536408,3.6139405,3.208159,4.069927,1.4299612
10440128902,3.0296495,3.7108552,3.324432,4.7304964,1.749212
10460086014,2.7127302,3.775458,3.5519106,4.511705,1.7257013
10459975594,4.03281,4.2093635,3.3608074,4.868121,1.7389982
10440162142,2.9410052,3.9939306,4.0058274,4.714844,1.2710819
10460212357,3.317667,3.745449,3.4621336,4.34917,1.5763333
10459968437,2.902571,4.0663633,3.1779861,3.9954329,1.556581
10462989295,3.7835,3.9040596,3.3506136,4.9249787,1.1886194
10459920287,2.757176,4.090587,3.4022236,4.6032147,1.8718417
10440109040,2.7503042,3.5885623,3.4019442,4.276828,1.6645145
10459808111,3.5531344,3.9741697,3.5541837,4.396446,1.4067783
10462837612,2.6049051,3.9141216,3.4389393,4.3196487,1.5977597
10440114791,2.8249557,3.6620793,3.1409726,4.3541512,2.044077
10459775106,3.077679,3.6178591,3.0997763,4.13987,0.9979683
10459669451,2.7334778,3.6823442,3.3294535,3.8552003,1.5915096
10459753052,3.1912484,3.7575688,3.5158846,4.1794386,2.1646333
10459694486,2.8513932,3.9259853,3.2219453,4.2285023,1.7114196
10459786214,2.8493154,3.9901848,3.4705462,4.2069426,1.9200512
10459913767,2.4115524,3.5482934,3.1120436,3.9548042,1.3482822
10459838589,2.7698746,3.6566947,2.8210669,4.0527797,2.4062636
10459756612,3.2127495,3.7340274,2.8414373,4.0358806,1.5331044
10459817117,2.4934645,3.2294579,3.4051979,3.876955,1.2993906
10440156499,3.3808854,3.840361,3.325847,4.5301747,2.1801372
10440102272,2.9034076,3.5546882,3.9108105,4.618525,1.0406078
10459921262,2.6980097,3.8681521,3.0861783,4.23038,1.4665279
10459936462,3.5213156,4.110701,3.6483598,4.759191,1.8200803
10460036149,3.0955954,3.8131492,2.799768,4.0608163,1.8548496
10459677684,3.0121002,3.9029138,3.55362,4.4780636,2.08139
10460133505,2.2376,3.902968,3.279831,4.27203,1.1441243
10459902080,3.172481,3.8461518,3.2777846,4.7297463,2.1867514
10459768452,3.1475043,3.8985658,3.239106,4.1183276,2.253832
10462902471,2.988948,3.767993,3.4702845,4.601797,2.024872
10459915371,3.0593214,3.972064,3.1647134,3.9639552,2.6413045
10460041704,3.0197752,3.714385,2.9751353,4.1387744,1.622031
10459873272,3.0522914,3.825034,3.1825507,4.304971,1.6597198
10460035273,3.2562847,4.024028,3.459457,4.5096292,1.4425094
10459871042,2.8628607,4.2069683,2.8654687,4.338951,1.3276584
10460051804,2.8314757,4.0593505,3.158294,3.9669697,1.8385367
10459984899,2.9834642,3.9876676,3.3762991,4.6446333,0.9308404
10459680549,3.13554,4.038713,3.109466,4.5969944,1.0205123
10460013532,3.1304278,3.9647343,3.507635,4.584263,1.6728674
10430357581,2.351356,3.381661,3.2280817,3.8426604,1.5859615
10459675565,3.1498175,4.1008563,3.3557305,4.3819666,2.4929335
10459726544,2.7067833,4.0119987,3.300178,4.2008452,0.7656362
10446208120,3.0916762,3.8250847,3.6528482,4.65277,1.5978525
10446112786,3.31533,4.000183,3.0999403,4.4585586,1.6328685
10440103592,2.9938188,3.9356656,3.678026,5.096042,1.5539949
10460280268,3.311337,4.378073,3.7348866,5.215911,1.7714176
10459908736,2.9707062,4.090703,3.449667,4.0714846,2.159864
10459724705,2.8456178,3.9036083,3.5930028,4.3499875,1.450926
10460126185,3.3567605,4.1102023,3.3844616,4.4838147,1.7854216
10460066934,2.6330535,4.108628,4.0300074,4.417063,1.3393505
10440146489,3.2050793,4.077983,3.5911598,4.184661,1.8888248
10459840198,2.7749772,3.9613597,3.032233,4.117134,1.6154222
10446123124,3.7494266,3.7960048,3.1520343,4.3607574,1.3564322
10440096752,3.4670076,3.8614032,3.0872898,4.465546,2.317445
10446110504,3.3157053,4.086354,2.9430661,3.9324734,1.6433141
10462981394,2.477403,3.5075893,3.096625,4.049482,1.7237561
10440107035,2.9473724,3.8045862,2.8914685,3.6356442,2.5608413
10446152670,3.5193686,3.9606268,3.4803696,4.5131636,1.6618123
10440127310,3.4937763,3.749041,3.5604796,4.003902,1.5304041
10459848592,3.0389674,3.5127897,3.539792,4.455646,1.3981344
10459922615,3.11768,3.9482849,3.4603295,4.638546,1.6332686
10459724740,2.7168646,3.899209,3.1957355,4.4275627,2.2796173
10462881700,3.3215876,4.0129833,3.5020533,4.093143,1.6836587
10446162333,2.9636416,3.8861785,3.1176991,4.1806054,1.9762955
10462920565,2.3849494,3.2940946,3.0032,4.052813,1.7285167
10442464678,2.5095067,3.7131238,3.468127,3.8566892,1.4178535
10440191407,3.3854752,4.040405,3.076163,3.9664283,1.5887351
10459881617,2.6699808,3.6029506,2.998681,4.2069826,1.7463713
10460350338,3.2424285,4.071796,3.7492204,4.420254,2.1320524
10459706533,3.2015,3.7129934,3.2882552,3.982364,1.9049884
10459705801,2.1377444,3.1990223,2.9699402,4.048903,1.4497385
10440105138,3.128535,3.6302204,3.0961337,4.334768,1.7799466
10459660626,2.7027261,3.571661,3.4978461,4.018619,1.4950752
10460127355,3.0638578,3.7590382,3.4291027,4.712196,1.7330863
10440135106,2.7512627,3.9094033,3.2893844,3.947763,1.7500548
10459833722,2.4626427,3.4310763,3.4050715,4.0554204,1.6812744
10459655393,2.833468,3.906745,3.4477606,4.0500245,1.3158835
10446122219,2.7755866,3.719519,3.4390786,4.4958344,1.5110257
10459844883,2.5858123,3.8458047,2.7478683,3.9253716,2.378069
10440105647,2.833591,4.03111,3.4237118,4.5315824,1.2374806
10459895374,2.999865,3.784418,3.0959115,3.8687198,2.333926
10460036427,2.9843364,3.7822177,3.1134868,3.5466983,2.0265455
10440110713,2.7162464,3.7120519,3.4732354,4.0639367,1.8169371
10459824521,3.234137,4.301867,3.5229273,4.2210975,2.3037634
10440110930,3.3680158,3.9693568,3.9367137,4.1959214,1.8051939
10459767775,3.3349323,4.1425223,3.428016,4.5467377,2.3034165
10459798373,2.6231148,3.7663715,3.5537086,4.163446,1.5088482
10440102574,3.2592895,4.414494,3.131035,4.578146,2.0948088
10459869718,2.8864017,3.9888353,3.2548137,4.1963167,1.349426
10451771845,3.4695935,4.1427445,3.3947291,4.5753827,1.5800319
10459900280,3.7528424,3.751863,3.4654155,4.4680896,1.8132191
10440098139,3.1045117,4.1107745,3.6936154,4.5826745,1.742018
10441701608,2.8367922,3.8065994,3.1587424,3.6843615,1.6710062
10440097325,2.962453,4.004428,3.9935684,4.9241176,0.9678033
10460328486,3.102919,4.0218635,3.3849816,4.12318,2.1300576
10459701276,2.9095473,3.8838398,3.8981113,4.5769796,1.0309771
10440113098,3.1221197,4.448647,3.5965748,4.3118277,1.7532624
10440169970,2.8244312,3.6286802,3.5756617,3.960558,1.6274015
10440106634,3.6424077,4.2436547,3.4872718,4.602989,2.1329837
10459851525,3.3118942,3.8582964,3.4701436,3.849617,2.0788448
10440097493,3.2265732,3.8488312,2.8078918,4.6972933,1.5439608
10441702426,2.7031093,3.8126497,3.5106497,4.70829,1.6065605
10440131867,3.6193795,3.9704013,3.4153035,4.3387017,1.5795984
10440100584,3.02593,3.9825306,3.6426558,4.0440416,1.885494
10446110025,2.8816223,4.0587125,3.0217905,4.1928687,2.496358
10440106222,3.5610423,4.28041,3.9011364,4.56265,1.3132586
10440119617,3.0070438,4.0865736,3.1872497,4.182928,1.9647057
10440112274,2.6811044,3.9536011,3.7786481,4.641403,1.0503503
10440103702,2.7633843,3.935658,3.225597,4.098495,1.9988977
10462939525,3.2590694,4.089142,3.3491876,4.2422023,1.3082273
10459963902,2.6318083,3.3896663,3.6571836,4.429929,1.3348998
10459728774,2.6908736,3.7495067,3.3099647,4.353045,1.6098533
10462887686,2.8227384,4.1506524,2.9493284,4.3653173,2.1498303
10440113161,3.0451236,3.7864242,3.071142,4.2001023,1.6646055
10460015386,2.380954,3.8651516,2.8626606,4.3889647,1.9453341
10440101886,3.2758958,3.8808484,2.8236747,4.2210503,1.4467716
10440138345,2.4447567,3.6933799,3.2711368,4.389859,1.7214769
10459705670,3.0966148,3.8088508,3.4208488,4.1111255,1.7163815
10446138555,2.9920313,4.3966336,4.0507064,4.576809,1.5937197
10440098146,2.9420493,3.6820142,3.651997,4.44539,2.074341
10459952340,2.8378382,4.172073,3.4337578,4.229809,1.2602208
10462927659,2.8942933,3.8272152,2.8921583,3.7006974,1.8736267
10440124333,2.7624898,3.7993445,3.4931846,4.2071056,1.8897048
10440096876,3.073055,3.7497716,3.1251636,3.6302013,1.6684492
10440139759,2.6285112,3.582342,2.7446,3.829556,1.923313
10440101638,2.8435702,4.01713,3.5068793,4.776015,1.3819907
10459695030,2.9892986,4.0533595,3.6344135,4.206027,1.3869987
10459809456,2.7712812,3.851864,3.7925355,4.265554,1.5214646
10441724595,2.7635977,3.6566613,3.2170548,3.7117503,2.3591137
10459655195,2.8015594,3.9073725,3.7841501,4.505365,2.1031075
10446113388,3.2594466,3.7951722,3.0604153,3.6528378,1.5817338
10459665085,2.93321,4.169588,3.275404,4.2539763,2.2452424
10462947022,3.042485,3.7950583,3.6354456,4.6591377,1.3241237
10459998710,2.219849,3.324085,3.561899,4.251583,1.4995462
10459718849,3.1875436,3.81564,3.2574446,4.168841,1.8312824
10440098998,3.713664,3.9243655,3.7959251,4.6190987,1.8489683
10459872230,2.6071558,3.9516046,3.0318053,4.151387,2.000781
10459749208,3.1463735,4.1727934,3.9513776,4.411645,1.5494223
10459861637,3.3881946,4.0089383,3.4934168,4.2400365,1.7000734
10451729850,3.273721,4.0185533,3.779837,4.315542,2.0842202
10457100717,2.3341074,3.2339005,3.143826,3.721445,1.7816299
10459817503,3.3350797,4.5482893,3.427287,4.1460004,2.1620035
10440114839,2.7179117,3.9348526,3.1739998,4.12494,1.5944763
10462858020,3.4469547,3.9298043,3.5083628,4.222016,1.2147443
10459701372,3.2914376,3.9795299,3.5871902,3.9704883,1.5435481
10462863897,2.8132706,3.7560802,3.0258172,4.219537,1.3547359
10446125553,2.8806176,3.9937348,3.2868474,4.360168,2.0008457
10459685220,3.3871684,3.7781672,3.3952534,3.7650442,2.0637224
10459756347,2.7295961,4.0072737,3.391412,4.2586813,1.7557906
10459667061,3.2982304,4.0806003,3.8251057,5.153535,1.7822824
10459948665,3.1431947,3.8813636,2.8633833,3.8577356,2.2930522
10440167860,2.7323308,4.158521,3.782392,4.13804,1.4158795
10459838717,3.2757354,4.002171,3.181759,3.4694848,1.637413
10459784141,2.909236,3.857522,3.1101828,3.524178,2.6364076
10459690143,3.5882554,3.9313111,3.388237,4.51355,1.463253
10462877853,2.983903,3.610032,3.3245962,4.23953,1.6148772
10440108866,2.8717303,4.0581007,3.4238768,4.364029,1.5537338
10440097872,3.2598302,3.979697,3.5602698,4.130359,1.9271681
10440097818,2.9025292,4.0124288,3.8730443,5.0044007,1.6218538
10440100449,3.2054253,3.800024,3.205769,4.2707467,1.9229385
10459987944,2.7035046,3.9395084,3.2331543,3.8455527,1.8063128
10459663219,3.0853345,3.9382331,3.7350852,4.2143364,2.118364
10459930416,2.6524072,3.9523902,3.9188473,4.5222917,1.5559504
10459885754,2.5593665,3.8886924,3.1877203,4.299166,1.3944974
10459929090,2.8964307,3.7979593,3.4717288,4.294003,1.8152374
10459671651,2.8981142,3.7732992,3.5384667,4.436279,1.7149028
10459944802,2.0757978,3.2982426,3.2250838,4.1294913,1.5543412
10459961591,3.3007483,3.8477058,3.7584186,4.5706754,1.5703981
10440098152,2.822013,4.1029935,3.64016,4.2372055,1.3327606
10442512765,3.3468838,3.9880033,3.5611815,4.471745,1.5475681
10440103437,2.9745388,3.864752,3.664216,4.188709,1.8717977
10459837142,3.056495,4.478161,3.6258287,4.7386403,2.4586709
10459830328,2.7830505,3.7543507,3.4671054,4.286862,1.734962
10459876446,3.2015405,4.7589245,3.8067458,4.6628394,2.0189822
10440158492,3.3995304,3.885577,3.3527222,4.077985,1.5283871
10459658462,3.1084685,4.0608115,3.4151664,4.290236,1.6015612
10459679351,2.3390377,3.7656515,3.2176847,4.1349807,1.6407311
10459995522,3.0124178,3.7637513,3.0753746,4.2805505,1.4853451
10446114308,2.3336859,3.4541318,3.281496,4.3557653,1.2907857
10459687437,3.3719692,4.1531754,3.277287,4.806544,2.2960503
10459707160,3.0754929,3.7910461,3.4520626,4.314922,1.5771475
10459914569,3.197691,4.1365848,3.6557555,4.643621,1.8129698
10459665365,2.8218198,3.7325552,3.3772578,4.3740506,2.0094416
10440111311,2.984437,4.0501657,3.2695045,4.388581,0.8365966
10446110885,3.0624897,3.941436,2.9245815,3.6606138,2.8323479
10459948064,2.7978182,3.6059625,3.47362,4.2675195,1.6069888
10459806561,2.087472,3.0873399,2.5765114,3.4252937,2.1217191
10440109570,2.860852,3.6613727,3.4658008,4.4048605,1.9374598
10459826513,2.9951308,4.2602096,3.150092,4.3419557,1.569738
10440112156,3.0423665,4.1096087,3.8741627,5.2058754,1.8453078
10459938884,2.925861,4.1859612,2.4438381,4.141703,2.0175061
10462848857,2.774549,3.5646758,3.2959566,3.7919953,1.800539
10440101648,3.0401542,3.7529225,3.1186256,3.4723344,1.9719908
10459849895,2.7059715,3.7612033,3.6197057,3.9509106,1.4539185
10462864885,2.546916,4.2318854,3.7471404,4.811123,1.457794
10440100633,3.2011461,3.7839885,3.3524904,4.332161,1.9312054
10446122202,3.0041308,3.7820938,3.3056223,4.1539726,1.2927117
10440130778,3.3175445,3.7005277,3.1925735,4.089904,1.4730881
10460023720,3.2802024,4.0635967,3.157558,4.4226,2.0378413
10459886343,3.182808,3.6629372,3.6185267,4.218022,2.0425427
10446128741,3.1005657,4.0482974,3.4247224,4.38732,1.8373659
10459975899,3.3177114,3.9424665,3.5553188,4.3647075,1.4806972
10459749226,3.0417724,4.0631475,3.291023,4.3463564,1.9592388
10459961050,2.8004544,3.618684,3.055069,3.8972316,1.8676163
10440135795,3.3258948,4.09595,3.4168234,4.5341935,1.6968837
