,O_Scale_score,N_Scale_score,C_Scale_score,E_Scale_score,A_Scale_score
92,4.132051,2.014027,4.526958,3.3554742,4.3665023
93,3.8401473,2.0206714,4.4512777,3.8092158,4.022188
94,4.1050014,1.926147,4.5023413,3.2422154,3.9529448
95,4.0501175,1.9774201,4.5382094,3.5090208,4.2036977
96,4.15226,2.0970314,4.5382094,3.7736905,3.9529448
97,3.9889429,1.9691718,4.5382094,3.7108052,4.25072
98,4.062092,2.024579,4.50836,3.834751,4.3630753
99,3.7650702,2.031109,4.5382094,3.5549679,4.240114
100,3.9311187,1.978991,4.4417653,3.761954,3.9529448
101,3.740391,2.1750336,4.526958,3.1313202,4.2036977
102,3.6911988,2.140077,4.3561606,3.779162,3.9529448
103,3.9416847,2.0050902,4.5382094,3.8528416,4.4100976
104,4.0408134,1.9780896,4.5382094,3.7267466,4.022188
105,3.987111,2.0127,4.5382094,3.79534,4.2036977
106,4.11118,2.0064483,4.5746236,3.8075259,4.2036977
107,3.950241,2.002343,4.5140476,3.8092158,4.31066
108,3.9032586,2.2765908,4.526958,3.3271832,3.9529448
109,4.11118,2.0410938,4.5382094,3.834751,3.9529448
110,3.975531,1.9268552,4.5746236,3.298154,4.253493
111,3.740391,1.9153208,4.5382094,3.8476474,4.170247
112,3.9978607,2.254877,4.3341904,3.473417,3.9529448
113,3.9972095,1.9620434,4.5382094,3.6673086,4.273565
114,3.8939602,2.0093927,4.5140476,3.8092158,4.2670646
115,4.0083437,2.0228736,4.5382094,3.6401083,4.4100976
116,3.9889429,1.9935346,4.5382094,3.8783767,4.31066
117,4.1228437,2.2281892,4.5992403,3.1572526,4.2036977
118,4.191375,2.023081,4.526958,3.7724533,4.396526
119,3.6911988,2.1376479,4.5382094,3.6232622,3.9529448
120,3.9889429,2.0725965,4.5382094,3.2933936,4.3441105
121,4.017249,2.3213923,4.526958,3.6097472,4.2036977
122,4.11118,2.0700371,4.5382094,3.8542924,4.052951
123,4.049207,2.0160003,4.5140476,3.6155767,4.25072
124,3.9889429,2.0148897,4.5382094,3.8528416,4.3614454
125,4.1438375,2.1270573,4.465927,3.4018664,4.2172694
126,3.7646153,1.9421573,4.5140476,3.3998203,4.2172694
127,4.11118,2.0157447,4.465927,3.5858629,4.022188
128,3.9148319,2.0286827,4.50836,3.7671483,4.4100976
129,3.7303758,1.947247,4.5382094,3.6097472,3.9529448
130,4.132051,2.0419989,4.5992403,3.5587766,4.4100976
131,3.977311,1.992088,4.502796,3.6674137,3.9529448
132,3.8154254,2.0099301,4.5382094,3.834751,4.170247
133,3.6750257,2.1330695,4.476612,3.0896378,3.9529448
134,3.9889429,2.018926,4.4417653,3.6347806,4.240114
135,4.0001407,2.0060503,4.5382094,3.6040514,4.253493
136,3.979339,2.3766217,4.5382094,3.4442272,4.273565
137,4.00192,2.028151,4.5382094,3.80558,4.2837095
138,3.7646153,2.077386,4.319112,3.1942651,4.2036977
139,4.11118,1.9064199,4.5382094,3.8528047,4.170247
140,4.0671697,2.0244267,4.5992403,3.8476474,4.270828
141,3.9680712,2.0305195,4.5382094,3.4111702,4.2172694
142,4.132051,1.9985901,4.5382094,3.8411465,4.4100976
143,3.7646153,2.031279,4.5140476,3.5842524,4.240114
144,4.1082497,2.1007812,4.5382094,3.4064531,4.31066
145,4.0803356,2.4042575,4.5140476,3.25313,4.3614454
146,3.8208184,2.0298023,4.5382094,3.7953298,4.170247
147,3.9256032,2.0395427,4.5382094,3.8476474,4.240114
148,3.9889429,2.0942192,4.465927,3.552972,4.022188
149,4.130581,2.3705766,4.5382094,3.4530392,4.2172694
150,3.959928,2.0040462,4.5750785,3.834751,4.3665023
151,3.812604,2.0828414,4.2083507,3.1313202,3.9529448
152,4.066951,1.951034,4.5382094,3.41267,4.140515
153,3.938655,2.0936284,4.465927,3.5001435,4.1739655
154,3.977311,1.9769518,4.5382094,3.5454814,4.3614454
155,3.8939602,1.9506401,4.5382094,3.4764738,4.2172694
156,3.9370654,2.3005238,4.5382094,3.1387146,4.170247
157,4.173131,2.0168524,4.4065065,3.810774,4.297088
158,3.740391,2.1973228,4.5382094,3.459781,4.2036977
159,3.7986104,2.1412823,4.38552,3.6040514,4.170247
160,3.7437763,2.1961648,4.4512777,3.1313202,3.9529448
161,3.7646153,2.2926686,4.4417653,3.1744623,4.31066
162,3.810731,2.0736892,4.502796,3.4291463,3.9529448
163,3.9889429,2.0244932,4.5382094,3.7044723,4.022188
164,4.003368,2.1325612,4.5382094,3.5370114,3.9529448
165,3.883945,2.0049162,4.5750785,3.8058944,4.2670646
166,4.028058,2.0618782,4.5992403,3.9050443,4.1739655
167,3.735199,1.9619632,4.5140476,3.2835352,3.9529448
168,4.1473646,2.0881588,4.3454757,3.366534,4.2036977
169,4.040514,2.0288515,4.5023413,3.5170798,4.240114
170,3.7646153,2.021695,4.2675934,3.6367624,3.9529448
171,4.11118,1.999936,4.5140476,3.587549,4.240114
172,3.7840164,1.9564422,4.5140476,3.6954396,3.9529448
173,3.8138075,1.9982752,4.502796,3.3441558,4.31066
174,3.7667308,2.362533,4.564007,3.4789798,3.9529448
175,4.1328588,1.9510001,4.5992403,3.749018,4.122195
176,3.699766,2.271675,4.4512777,3.1925445,3.9529448
177,3.8118536,1.9917548,4.502796,3.1079853,4.2670646
178,3.8939602,2.0713735,4.5746236,3.306562,4.2172694
179,3.9889429,2.0197082,4.5382094,3.8221123,4.4100976
180,3.8961325,2.2859745,4.526958,3.4509933,4.052951
181,4.11118,2.002186,4.5382094,3.3897405,4.170247
182,3.7840164,2.1599011,4.465927,3.2973747,4.2036977
183,3.9889429,1.9465575,4.5382094,3.735139,4.2172694
184,4.130581,2.0728471,4.526958,3.400513,4.2837095
185,3.9062307,2.0427012,4.5382094,3.7838218,4.240114
186,3.770883,1.9804136,4.5382094,3.7187023,4.31066
187,3.9889429,2.0150301,4.5382094,3.8713944,4.31066
188,4.132051,1.9956366,4.5382094,3.5472875,4.31066
189,3.7326458,2.1154392,4.2811193,3.1313202,4.170247
190,3.9889429,1.955278,4.5382094,3.4696121,4.31066
191,4.15226,2.0116332,4.5382094,3.279238,4.3614454
192,4.132051,1.990749,4.5750785,3.592713,4.2172694
193,4.2379384,1.9839063,4.4754395,3.2829196,4.140515
194,3.7646153,2.363376,4.502796,3.366534,4.2036977
195,4.11118,1.9829465,4.5382094,3.6395025,4.2036977
196,4.0412207,1.9965665,4.5140476,3.7598796,4.240114
197,3.9328523,2.3237538,4.5140476,3.2117193,4.25072
198,4.066108,1.9735318,4.5750785,3.552457,4.240114
199,4.0169244,1.9544599,4.5992403,3.8221123,4.170247
200,3.969549,2.114595,4.4754395,3.615269,3.9529448
201,3.8086257,2.6661682,4.502796,3.3715189,4.2837095
202,3.865151,2.0165136,4.5140476,3.7926834,4.2172694
203,4.15226,2.0362546,4.502796,3.2694821,4.240114
204,3.7646153,2.0187943,4.5382094,3.809443,4.314423
205,4.0818863,2.0213037,4.5382094,3.6603158,4.240114
206,3.7646153,2.1809244,4.107765,3.700501,3.9529448
207,3.8392508,2.1434028,4.5992403,3.2931323,4.170247
208,3.8086257,2.0083647,4.4942327,3.457545,4.170247
209,3.9699905,2.0972998,4.502796,3.5221689,3.9529448
210,3.8280268,2.0811002,4.526958,3.4061184,3.9529448
211,4.130581,2.0308187,4.465927,3.8783767,4.3665023
212,4.0187626,2.072114,4.4512777,3.5770273,4.31066
213,4.1191664,1.9661673,4.5382094,3.7096665,4.4100976
214,4.132051,2.0074983,4.50836,3.7697947,4.2172694
215,3.9889429,1.9982945,4.5382094,3.8092158,4.3614454
216,4.019196,1.9703048,4.5382094,3.8783062,4.273565
217,3.9889429,1.9481825,4.5140476,3.834751,4.31066
218,3.7644925,2.0575676,4.502796,3.66364,4.220042
219,3.8086257,2.2738142,4.550462,3.2495563,4.25072
220,3.81331,2.6055589,4.476612,3.7546408,4.3441105
221,4.102635,2.1400197,4.5746236,3.418276,4.2237606
222,4.0001407,2.014321,4.5140476,3.6841013,3.9529448
223,3.9778087,2.0394132,4.5382094,3.5393505,3.9529448
224,3.9680712,2.0507126,4.5382094,3.8532388,4.240114
225,3.7646153,2.0118616,4.502796,3.5842617,3.9529448
226,3.9889429,2.3585496,4.354988,3.7669904,4.022188
227,3.9917183,2.0598154,4.5382094,3.7352016,4.2837095
228,3.9889429,2.017628,4.5382094,3.8362386,4.240114
229,3.9127705,2.0505114,4.502796,3.5694582,4.2670646
230,4.1027575,2.0069735,4.5382094,3.7735705,4.31066
231,3.7667308,2.0981455,4.526958,3.6126385,4.170247
232,4.132051,2.027102,4.526958,3.8783767,4.052951
233,3.8573203,2.430657,4.5382094,3.3195539,4.122195
234,4.1027575,2.0405939,4.5382094,3.8133602,4.25072
235,3.8885462,2.0285985,4.4019394,3.1965208,3.9529448
236,3.6750257,2.0797327,4.145239,3.664505,3.859724
237,3.987111,1.9483346,4.4435554,3.777939,3.9529448
238,3.7937207,1.9556642,4.502976,3.7523034,4.052951
239,3.9796472,2.164404,4.5992403,3.426437,4.187537
240,3.934233,1.97338,4.5382094,3.8092158,4.31066
241,3.9328523,2.1494868,4.502796,3.2519474,3.9529448
242,3.934233,2.0494087,4.465927,3.6347806,4.1450396
243,3.8086257,1.9928929,4.306409,3.7953048,4.2036977
244,3.7203043,2.5914547,4.5992403,3.9578462,4.3630753
245,3.9889429,2.0458958,4.3561606,3.7480354,4.31066
246,4.15226,1.9807068,4.5382094,3.834751,4.240114
247,3.7792094,2.1350923,4.255304,3.1733422,4.1739655
248,3.7976344,2.4022946,4.3561606,3.4290516,4.022188
249,3.9680712,2.0330467,4.5382094,3.8092158,4.31066
250,4.0147376,1.9365455,4.5382094,3.9033422,4.045033
251,4.132051,2.0163763,4.5382094,3.667599,4.3614454
252,4.1224475,2.0523112,4.5382094,3.544443,4.2036977
253,3.9889429,2.00537,4.5992403,3.6622975,4.31066
254,4.0671697,2.0025492,4.5382094,3.563178,4.3630753
255,4.0083437,1.9964833,4.526958,3.7397203,4.2036977
256,4.0392556,2.0117996,4.5140476,3.7953298,4.240114
257,4.0888486,2.0556052,4.5992403,3.5453742,4.2036977
258,3.9474988,2.025918,4.502796,3.6989963,4.4100976
259,3.7646153,2.0082617,4.5140476,3.5636203,4.4100976
260,3.9595265,2.0321524,4.5992403,3.7787647,4.31066
261,4.0897503,2.1744666,4.5140476,3.7784865,4.170247
262,4.0609913,2.0361917,4.5140476,3.6674137,4.3614454
263,3.8086257,1.964218,4.5140476,3.7800448,4.273565
264,4.132051,2.001514,4.5140476,3.7261689,4.31066
265,4.0001407,2.0264711,4.390247,3.735139,4.022188
266,4.0764728,2.1475947,4.465927,3.2453794,4.2036977
267,3.885645,1.99055,4.502796,3.4043317,4.3665023
268,4.116686,2.0499637,4.465927,3.8236,4.052951
269,3.8086257,2.1988733,4.2810745,3.1475646,3.9529448
270,4.021012,2.0078425,4.5992403,3.7180996,4.122195
271,4.132051,2.011892,4.5746236,3.7352016,4.140515
272,3.7646153,2.0945904,4.327014,3.3901854,4.2172694
273,3.9680712,2.0418272,4.5140476,3.5719151,4.4100976
274,4.081179,2.0350745,4.5992403,3.5933368,4.240114
275,4.0803356,2.1000433,4.465927,3.580155,3.9529448
276,4.132051,2.018917,4.5140476,3.8082411,4.273565
277,3.9889429,1.9939672,4.5750785,3.4598413,4.31716
278,3.9802415,1.9829785,4.5382094,3.7926834,4.240114
279,3.6750257,2.0723605,4.4754395,3.2973747,3.9529448
280,3.9554718,2.0110042,4.564007,3.8092158,4.273565
281,3.9307172,2.2508774,4.502796,3.471408,4.140515
282,3.8865187,1.9834551,4.5382094,3.4488926,4.3441105
283,3.8332086,2.126918,4.526958,3.459781,4.220042
284,3.7910273,1.9979348,4.5382094,3.7348425,4.31066
285,3.8868296,2.1892712,4.4754395,3.538976,3.9529448
286,3.9972095,1.9972365,4.4417653,3.8171258,4.240114
287,4.0392556,2.012671,4.5382094,3.6190033,4.2670646
288,3.6911988,2.0612338,4.3561606,3.1989954,4.2036977
289,4.132051,1.9681684,4.5992403,3.760674,4.2636375
290,3.9889429,2.030258,4.5382094,3.6991887,4.31066
291,3.945346,2.0611005,4.476612,3.3835492,4.2636375
292,3.9972095,2.0325446,4.5382094,3.7577405,4.170247
293,4.024401,1.9688494,4.5382094,3.7270112,4.314423
294,3.8086257,2.284889,4.465927,3.6772106,4.022188
295,4.151452,2.0094006,4.5382094,3.8528416,4.31066
296,3.7646153,2.0890284,4.107765,3.6710052,3.9529448
297,4.15226,2.0193481,4.5992403,3.4357572,4.443548
298,3.6911988,1.9549569,4.5750785,3.7480354,3.9529448
299,3.9889429,2.0389717,4.5382094,3.760674,4.3665023
