Respondent_ID,E_Pred,A_Pred,O_Pred,C_Pred,N_Pred
10459655667,2.864007,2.9913852,3.0761278,4.894175,1.6424015
10462946042,2.8569214,2.9937782,3.1682754,5.2882333,2.0788846
10440167356,2.6670265,2.761676,2.8985207,3.9858527,1.1534003
10459769444,2.3724337,2.8547947,2.1244059,2.6500702,1.3558106
10459900515,2.9671352,2.9431565,3.248284,4.1280622,1.6531324
10440100533,2.745352,2.799514,2.5526898,3.6890936,1.3351479
10440096998,2.6194246,2.8877575,2.639298,3.3411922,1.5362785
10459712746,2.8764079,2.676706,3.2199414,3.6962879,1.6263125
10446120709,2.1235058,2.6307895,2.6395333,3.3344417,1.6251409
10459977768,2.6986997,3.2156265,2.8135896,3.9146366,1.4955852
10459665908,2.5539126,2.7150874,2.5975702,3.3689394,1.7177243
10440110481,2.8487527,3.3180816,3.2005997,4.564842,1.7191923
10460340150,3.0357053,2.4463859,3.3200116,5.5526466,1.582902
10440104866,2.8386123,3.0702908,3.3921769,4.4549,1.5052557
10459720935,2.7778804,2.8007753,2.7909112,3.5029821,1.8781714
10440106792,2.7760234,3.0543258,2.708041,3.7867746,1.4216039
10459655079,2.5860107,3.2320125,3.0333216,3.5117707,1.4229696
10440128902,2.7939851,3.085944,3.337122,3.7359679,1.7045221
10460086014,2.678047,2.866091,2.990162,3.9297018,1.6606781
10459975594,3.1014047,2.9325154,3.5629284,4.5051165,1.6970844
10440162142,3.0154748,2.9673536,3.1677592,4.656263,1.7986109
10460212357,2.7669518,3.202332,3.1617107,4.4311705,1.5851862
10459968437,2.9818141,3.0441935,3.0503693,3.9311185,1.507247
10462989295,3.0278711,3.170278,3.7006078,4.0419035,1.7079294
10459920287,2.832396,3.1346645,3.5782905,4.679631,1.3812039
10440109040,2.5919058,3.1747754,3.0493264,3.6771817,1.5121405
10459808111,2.9248507,3.0888817,3.71058,4.156559,1.5430357
10462837612,3.0956943,2.8038595,3.005683,4.3345737,1.7808671
10440114791,2.9768794,2.5895364,2.7719305,3.8801498,1.6193197
10459775106,2.6573484,3.0179393,3.0582478,3.8978896,1.4587586
10459669451,2.7614958,3.211725,2.9363475,3.6154857,1.4446843
10459753052,2.8899634,2.6764894,3.1180456,4.2541094,1.4698253
10459694486,2.6996663,2.5155494,2.2919214,4.053406,1.4394269
10459786214,2.891274,2.7102375,2.5342307,3.942841,1.6970623
10459913767,2.4470167,2.8244207,2.445709,3.103364,1.3487706
10459838589,2.4714067,2.680503,3.226186,3.5273142,1.6460698
10459756612,2.7927573,2.8644881,2.936621,4.248257,1.6181903
10459817117,2.5541198,3.1673782,2.6409898,3.048583,1.4276025
10440156499,3.0619876,2.911725,2.9717433,4.0298305,1.6610353
10440102272,2.8546731,3.0889695,3.7673328,4.3038344,1.5854084
10459921262,2.3328688,2.8858907,3.0570285,4.2814693,1.4276524
10459936462,2.7631083,3.1400511,3.2487345,4.6146064,1.6369057
10460036149,2.7926314,2.8304274,3.2553346,3.7205908,1.5433648
10459677684,2.8958747,2.8348174,3.1292875,4.1294913,1.8090162
10460133505,2.9019558,2.5325708,2.5385141,4.1927576,1.7984781
10459902080,2.5419343,2.8969018,3.0164504,4.6177464,1.4114578
10459768452,2.7032282,2.7211592,3.3180196,3.5896034,1.5486984
10462902471,2.789073,3.0006146,3.3466866,4.045843,1.4238379
10459915371,2.8960993,2.6907341,2.6876109,3.7829933,1.6998901
10460041704,2.860922,3.3397262,3.0935853,3.6373224,1.4199903
10459873272,2.8092592,2.647529,3.1279504,4.1142716,1.4089308
10460035273,2.9546583,3.120571,3.5129607,4.4355855,1.5786977
10459871042,2.7254524,2.683021,3.3499472,4.297091,1.7593157
10460051804,2.5623367,2.8416944,2.715531,3.8725789,1.5328805
10459984899,2.8308165,3.1829362,2.989832,3.5578523,1.3724389
10459680549,2.523229,2.8671286,3.2043345,4.547772,1.1879575
10460013532,2.8182316,2.9236565,2.92319,3.8811183,1.559663
10430357581,2.3525136,2.9508717,2.595731,3.161932,1.4404607
10459675565,2.8475583,2.8850434,3.3558395,4.6747055,1.8713531
10459726544,2.7257726,2.8550537,3.0686142,4.4541397,1.8428576
10446208120,2.8541148,3.059783,3.1918397,4.0682616,1.3887167
10446112786,2.978832,2.8705647,3.459609,4.85779,1.8772998
10440103592,2.8620627,3.13458,3.5664418,4.7520585,1.4116867
10460280268,3.1875772,2.9880397,3.0124156,5.1041,1.554101
10459908736,2.6023781,2.875344,3.1635015,4.2776566,1.9018083
10459724705,2.7496016,3.0223765,2.8063815,3.9521325,1.4366288
10460126185,2.6929407,3.2413156,2.9836314,4.1553583,1.6970329
10460066934,2.480236,2.5492096,3.3699079,5.0769744,1.6577904
10440146489,2.8466904,2.7976854,3.689842,4.0935764,1.7055233
10459840198,2.9987175,2.9646308,2.7532833,3.4349313,1.5909178
10446123124,2.964981,3.2175868,3.3755727,4.1512403,1.5133526
10440096752,3.094066,2.8204725,3.4780543,4.3383236,1.7740564
10446110504,2.8660562,2.9029562,3.4681308,4.8600655,1.8791363
10462981394,2.4546266,3.113561,2.6471157,3.4568734,1.4597824
10440107035,2.7219117,2.9945157,2.646608,3.3745852,1.8162498
10446152670,2.941928,2.764918,3.6304984,4.446533,1.8312624
10440127310,2.6909847,2.791382,2.8287156,3.4007912,1.5216122
10459848592,2.8577511,3.0749202,2.6253452,3.856749,1.583137
10459922615,2.8296506,2.8060431,3.2884398,4.0610924,1.8818145
10459724740,2.7955394,2.7410183,3.9946258,4.830676,1.7017872
10462881700,2.902815,2.934858,2.8545296,3.763104,1.6074073
10446162333,2.7924793,2.8911173,2.8845336,4.221169,1.9779549
10462920565,2.1748998,2.847306,2.3699882,2.7365384,1.3053238
10442464678,2.7725341,3.014931,2.725135,3.2758074,1.6916842
10440191407,3.079354,3.0033865,2.7522266,4.1085405,1.7723315
10459881617,2.3858469,2.7801573,2.4686706,2.9997902,1.2915792
10460350338,2.862916,3.2677102,3.2498047,4.328138,1.4522421
10459706533,2.8337743,2.988208,3.4036782,4.5598416,1.8539195
10459705801,2.3051915,2.7992866,2.0149498,2.84692,1.3555512
10440105138,2.8120978,3.082525,2.7838604,3.5919826,1.4595773
10459660626,2.6883328,3.0867708,2.6179705,3.474493,1.6657686
10460127355,2.9447525,2.929235,3.1544454,4.1215715,2.0113177
10440135106,2.8696463,3.2065983,3.4050407,3.988081,1.5652392
10459833722,2.381346,2.7888496,2.614046,3.1482165,1.368602
10459655393,2.893463,3.2618372,3.4586537,3.8308058,1.3519709
10446122219,2.7029476,3.1880152,2.9465568,3.6366024,1.4230511
10459844883,2.966738,2.919364,2.9256222,3.9522977,1.6825371
10440105647,3.0469937,2.9033391,3.3028712,4.154508,1.4668322
10459895374,2.8534563,2.5521107,2.267748,3.861717,1.6633286
10460036427,2.8188422,3.0635664,2.822719,3.5261757,1.55193
10440110713,2.6608675,3.3087556,3.107299,3.3524451,1.3389263
10459824521,3.0127532,3.0208547,2.859813,4.124032,1.5904803
10440110930,2.990094,2.9220169,3.8943503,4.7747216,1.5360279
10459767775,2.837912,2.7168667,3.965824,5.0674925,1.9226084
10459798373,3.0344722,2.8530042,2.9371965,3.7026002,1.4812226
10440102574,2.8025978,2.8906395,3.55186,4.78238,1.9056411
10459869718,2.9031422,2.8262408,2.8298414,3.961897,1.5641253
10451771845,2.7481265,3.2028468,3.398117,4.9657106,1.4771895
10459900280,3.0110054,3.2326107,3.1859121,4.193663,1.4863589
10440098139,3.2526557,3.3857722,3.5652082,4.0422378,1.7066929
10441701608,2.5630481,2.85409,3.2206762,3.5450594,1.5221975
10440097325,2.9924412,2.9543507,3.0345566,4.89552,1.2616551
10460328486,2.9252737,3.2952313,3.2791579,3.973089,1.6828887
10459701276,2.852883,3.0197406,3.6423683,4.688725,1.6451483
10440113098,2.675991,2.8161678,3.4869616,4.8031473,1.7634325
10440169970,2.657399,2.8403225,2.6070626,3.6592035,1.5534787
10440106634,3.0829403,3.02656,3.9417,4.0957365,1.466577
10459851525,2.8062131,2.96469,3.2722065,4.067384,1.6932266
10440097493,2.9641864,2.5281484,2.64797,4.2126055,1.3800893
10441702426,2.8603246,3.1673229,3.4485185,4.195564,1.3428428
10440131867,2.9611742,3.0507321,2.7015185,3.8078976,1.620861
10440100584,2.9467995,3.10371,2.9768302,3.8827436,1.5229437
10446110025,2.7595758,2.7834322,2.6872942,3.9953337,1.4258239
10440106222,2.9702077,3.124987,3.2315252,4.312523,1.2305818
10440119617,2.9869282,3.038915,3.431357,4.0449586,1.8059595
10440112274,2.8519683,3.2769938,3.095769,3.851462,1.3255689
10440103702,3.090833,2.875037,3.0307133,3.8060544,1.603342
10462939525,2.786105,3.2717707,3.419813,4.009981,1.6993816
10459963902,2.4353845,3.0418808,2.9107995,3.7057161,1.3049304
10459728774,2.7196858,2.8689694,2.4443023,3.3280497,1.7254391
10462887686,3.0226796,2.794086,3.420429,4.3010607,1.8505347
10440113161,2.8990705,2.9327614,3.0957987,3.8959131,1.5359504
10460015386,2.6694043,2.7632027,2.722772,3.3893614,1.410819
10440101886,2.6631756,2.7116575,3.2349718,3.8592272,1.5071287
10440138345,2.6378992,3.0946915,3.028038,3.717411,1.3616552
10459705670,2.9094136,3.3289187,3.3636005,3.554995,1.7681065
10446138555,3.0127614,2.984732,3.6272032,4.9750476,1.6549201
10440098146,2.6818206,3.0171669,2.9594676,4.3239117,1.4786325
10459952340,3.1501062,3.2427218,3.1585815,4.4366703,1.4798133
10462927659,3.0885725,3.1327565,3.6891658,3.9295278,1.8082466
10440124333,2.5866187,3.2162755,2.521259,3.4326491,1.3560226
10440096876,2.9444973,3.0208135,2.8265002,3.3593779,1.6741469
10440139759,2.4929354,2.7523515,2.5584948,3.2319517,1.7205698
10440101638,2.7317932,3.1119344,3.1166403,4.3428164,1.8399341
10459695030,2.761305,2.689243,3.367048,4.5830197,1.8657904
10459809456,2.7916,3.218794,3.141749,3.8697207,1.6933239
10441724595,2.717531,2.9952593,2.983801,4.1279373,1.4722085
10459655195,2.9187782,2.9544313,3.4807005,4.061095,1.6610954
10446113388,3.0707886,2.844402,2.97837,3.3393013,1.4077294
10459665085,2.9080446,3.0295315,2.9683177,4.017036,1.6324239
10462947022,2.9113677,3.1181262,3.0345275,3.770294,1.3482876
10459998710,2.7610304,2.8690898,2.756611,3.201099,1.3475137
10459718849,2.9143105,3.0591242,3.0918462,3.821973,1.4822466
10440098998,3.1392431,3.2114255,3.232275,4.1511707,1.5215499
10459872230,2.8303664,2.7888591,2.9841368,4.011188,1.5736227
10459749208,3.0724628,3.0603914,3.3467298,4.1483603,1.6265028
10459861637,3.0162942,2.9971201,2.4334247,3.940544,1.9571116
10451729850,2.855467,2.7945187,3.2982767,4.099625,1.9617102
10457100717,2.16144,2.8209782,2.7368193,2.9675972,1.155134
10459817503,2.5501318,2.5716465,2.9587147,4.6089005,1.6602819
10440114839,2.8893864,2.8544543,2.7897153,3.5545504,1.6053612
10462858020,3.0135496,3.2186239,3.2034233,3.8234382,1.4611042
10459701372,2.7470171,2.6613107,3.7310567,3.9607172,1.6885154
10462863897,2.787473,2.9596202,2.7802174,3.9148798,1.4614143
10446125553,2.9489005,2.8415,3.483235,4.35005,1.8541422
10459685220,3.0743368,3.0367534,3.3366401,4.1337757,1.3928363
10459756347,2.694198,3.033206,2.7972233,3.5893605,1.6265934
10459667061,2.6446433,2.7516177,3.23198,5.034729,1.4588542
10459948665,2.7168314,2.7742994,2.7306006,3.8029408,1.5289519
10440167860,3.1010134,3.147608,3.0101094,3.9879925,1.4860518
10459838717,2.9612703,3.0324404,3.3924096,3.5585914,1.6037788
10459784141,2.5913136,2.9594975,2.554342,3.9471765,1.6947637
10459690143,3.1250684,2.9469137,2.9182827,4.460952,1.710638
10462877853,2.806125,3.0886748,3.1676111,3.8323965,1.5556562
10440108866,3.0884566,3.039173,3.2491515,3.722301,1.2611649
10440097872,2.7060435,2.8431597,3.4485734,4.5152464,1.5655687
10440097818,2.72146,3.061691,3.7282512,4.554854,1.6407769
10440100449,2.8709147,2.7844765,3.205149,3.9039614,1.4490981
10459987944,2.927551,2.890134,2.5599663,4.1996455,1.8124461
10459663219,3.0268,3.1251414,2.891738,4.1711493,1.7516599
10459930416,2.7565644,2.7003267,3.1641924,4.456042,1.0897993
10459885754,2.6589334,3.1601384,3.1427858,3.7215748,1.3662627
10459929090,2.8198533,3.0693934,2.6004117,3.5744374,1.5935717
10459671651,3.0320294,2.9054909,2.8931112,4.0431805,1.8356004
10459944802,1.9035939,2.4320576,1.9607854,2.7075071,1.0786121
10459961591,3.101855,3.1260633,3.222101,4.314327,1.4137568
10440098152,2.8681972,2.8625324,3.0270727,4.2390237,1.6201813
10442512765,3.0568254,3.27533,3.1265922,4.029015,1.5427308
10440103437,2.916038,3.2214963,3.2068994,3.8598647,1.5603023
10459837142,2.807345,2.5828807,3.413481,5.296543,1.6265526
10459830328,3.02083,3.228534,3.2699661,4.0163164,1.5658603
10459876446,2.9048145,2.3153393,3.420532,5.216904,1.1167248
10440158492,2.7513933,2.7901945,2.9176323,3.3449008,1.368808
10459658462,3.1039193,3.0331619,2.7093284,4.0039334,1.458806
10459679351,2.754958,2.8990626,2.4363163,2.96003,1.102366
10459995522,2.8282623,3.0609453,2.6082137,3.2896128,1.767381
10446114308,2.4291527,3.2051523,2.9625843,3.3895051,1.3114054
10459687437,3.103432,2.9594667,3.572852,4.5044994,1.7312739
10459707160,2.927355,3.0810587,3.2888024,3.6591184,1.5037665
10459914569,2.87837,2.862312,3.3259196,4.5787473,1.7727959
10459665365,2.5197635,3.104334,3.0006073,3.9414592,1.6246457
10440111311,2.8473847,3.112313,2.4178889,3.6669111,1.487721
10446110885,2.3376367,2.5419428,2.3274968,4.4160194,1.5769439
10459948064,2.87941,2.865808,2.699063,3.9909258,1.4689462
10459806561,2.2661462,2.5972512,1.7296767,2.3985908,1.492338
10440109570,2.95645,3.0032778,3.1132658,3.5526812,1.8462901
10459826513,2.7838101,2.9035866,3.0755801,4.086629,1.6004016
10440112156,3.0166996,3.1600416,3.3897178,4.4887238,1.7462046
10459938884,2.5071676,2.574002,2.9876835,4.4087214,1.6972904
10462848857,2.8506012,3.1189659,2.9021266,3.5409234,1.4290016
10440101648,3.0226367,2.7464972,2.6624217,4.026886,1.5118978
10459849895,2.7991574,3.3589146,2.7208326,3.351067,1.5554352
10462864885,2.9511755,2.9081275,3.1435542,4.4585247,1.3838396
10440100633,3.179189,2.835221,2.719785,4.1073594,1.6220112
10446122202,2.772574,3.0190692,3.5575707,3.7195704,1.2978218
10440130778,2.7449899,2.883221,3.0036047,4.014507,1.4649603
10460023720,2.7959235,2.8759832,3.0232165,4.7636366,1.440119
10459886343,2.805823,3.0869095,2.9468687,3.3575268,1.738826
10446128741,2.9107745,2.9848588,3.5201075,4.242276,1.5230706
10459975899,2.9206307,2.969167,2.7900822,3.6380951,1.6443582
10459749226,2.9690356,2.787115,2.960077,4.0219483,1.5852251
10459961050,2.8680227,3.1112523,2.8609974,3.5649886,1.4795692
10440135795,2.995856,2.9809704,2.1239204,3.8122687,1.7231066
