Respondent_ID,E_Pred,A_Pred,O_Pred,C_Pred,N_Pred
10460015614,3.6668773,3.6384454,4.447839,5.3020124,2.0567822
10459825415,3.2497761,3.599977,3.4530547,3.7023458,1.7146916
10459781559,3.9661722,3.4506054,4.4424515,5.8452206,1.7849247
10446120539,4.1173,4.169607,4.096417,5.7576985,2.049339
10440130868,3.835519,3.9191816,4.868978,5.9385347,1.9978516
10440118374,3.815625,3.723139,4.242575,4.8962646,2.2629626
10459850916,3.4097474,3.9005435,3.705994,4.5109625,1.9437296
10446129596,3.5007503,4.00933,4.2756133,4.999579,1.7639039
10440118779,3.623396,3.7599845,3.8155205,5.165601,2.182505
10460048704,3.8583477,4.0251417,4.3399363,5.6321154,2.0548391
10460091047,3.385504,3.9620683,3.6753185,4.6794643,2.1063244
10459669406,3.8249872,3.7228544,5.0712514,6.5479302,2.3030005
10440099664,3.8242013,3.6678946,4.063561,5.0858955,1.8631072
10460028457,3.4114661,3.6078303,4.1198373,5.577712,2.100193
10440103141,3.2042885,3.8935156,4.1902223,5.281218,2.1522005
10440113634,3.9264085,3.9035513,4.4793687,5.970715,2.1242101
10460090916,3.4033701,4.1226096,3.8376458,4.9964232,1.9782846
10459864349,3.6298368,3.6033757,3.7634554,4.965865,2.4167209
10462928701,3.5941803,3.774351,4.3940635,5.2062387,2.735143
10459807763,3.939347,3.867248,3.3709075,5.236268,2.6569595
10446115513,3.7286723,3.798235,4.2017326,6.0635943,2.078877
10459682286,3.919217,3.6027286,4.3706145,5.378532,1.495373
10460123574,4.125264,3.8394175,4.5138373,7.04725,2.5045862
10459713629,3.9838793,4.1596727,4.708075,6.2929783,2.1563084
10462860542,3.8460467,3.8092878,4.5349174,6.1653953,2.3225732
10459660672,3.592471,3.3817437,3.634579,5.04517,2.266222
10459970271,3.725454,4.2104473,4.064751,5.40328,2.133615
10459733601,3.9698021,4.027218,3.833187,5.7229156,2.0499325
10459750194,3.8668766,4.087822,4.302091,4.795708,2.0591748
10459728252,3.655277,3.9240115,4.310305,6.15952,1.8232393
10459697683,3.2612154,3.796625,3.4425247,4.216699,2.0985816
10459661249,3.7863617,3.8331301,4.5400615,5.5656767,1.8691518
10440138555,3.722477,3.6702356,3.3661954,5.2954855,2.01727
10446109281,4.0669155,3.7672846,3.8332288,4.9914646,2.094997
10440097924,3.1926806,3.354942,3.6422198,3.6741152,1.3522899
10459770847,3.53938,3.9247508,4.311629,5.127342,2.0361578
10446113108,3.8739688,3.867508,4.855472,5.7632017,2.1174068
10460023819,3.3169053,3.6814916,4.631986,6.3501763,2.1727967
10440105074,3.5092022,3.8622139,3.5204613,4.7093945,1.8773534
10459661016,3.5617094,3.8363335,4.6621337,4.3816385,2.6523454
10460107447,3.612399,3.8489356,4.606142,4.955616,2.5714164
10440097709,3.9067378,3.8667748,4.054764,5.194793,1.8850529
10440124716,3.7540214,3.9362624,4.3093905,4.9986863,2.1963491
10440104837,3.8735137,3.487784,4.1106153,5.2735515,2.1647224
10442498639,3.783344,4.1471567,4.1000896,5.1299963,1.994451
10440129443,3.3880026,3.4505637,3.6262755,5.178191,2.0289526
10440101535,4.0007467,4.0989723,4.7757215,5.4436274,2.0717342
10459715404,3.9505792,3.875703,4.2444525,5.13052,2.1695137
10459681718,3.940528,3.7293923,4.986672,6.0530267,2.1533062
10459865210,3.7012634,3.7539997,3.8825865,5.066586,2.0638123
10459753996,3.4877236,3.5289404,4.037217,5.402572,2.4095342
10440103427,3.9820921,3.3397634,4.3672194,5.9613466,1.3772349
10459975891,3.6740286,4.122938,4.4398313,5.69645,1.9016547
10459667728,3.2243724,3.531619,3.2852097,4.568402,2.0663683
10459723538,3.769425,3.7404807,3.2006931,5.4759855,2.0160909
10459662134,3.5329325,4.040642,3.767802,4.923595,1.6287005
10460070033,3.761357,3.5129902,3.5330195,5.4671288,2.0827434
10441702977,3.6894474,3.8701398,3.647354,5.3780875,1.9944558
10459992544,3.5356066,4.120742,4.231418,4.909113,1.9556985
10440159676,3.667413,3.962969,4.138235,4.8411636,2.2277899
10459816539,3.8530917,3.8377855,3.4746258,4.572407,1.5728991
10459675449,3.3348057,3.8954432,3.2265036,4.2582,1.9643655
10459741343,3.9281805,3.6064763,4.0299764,5.2321386,1.7406573
10460416398,3.6047077,3.1696813,3.21498,5.7135677,2.278482
10462862616,3.8089154,3.934839,3.2916048,4.484524,2.2754183
10459811998,3.5110996,3.7709763,4.788267,5.7819796,2.3583007
10459663815,3.0693467,3.4742343,3.1503458,3.8814702,1.9560809
10440105920,3.6380887,3.865594,5.081548,5.695416,2.3738635
10459700672,3.5041392,3.712384,4.0199986,5.5884867,2.312995
10459661024,3.0878794,3.3301332,3.1223834,3.8531306,2.205208
10462869614,3.341481,3.9469795,3.564305,4.481552,1.9671721
10440097360,3.5076473,4.11845,3.8149526,4.810981,1.9757698
10459865516,3.8175242,4.1353436,4.5950446,5.478299,1.9245067
10440118622,3.676702,3.754411,3.8670824,5.045047,1.9449165
10462911189,3.3916996,3.8666046,3.4947355,4.31644,1.9889867
10459663825,3.7452395,3.8533037,3.5566351,4.903314,2.2986789
10446150933,3.5304947,3.7794867,4.3666987,6.097751,2.0399106
10440099165,3.3508904,3.7020547,3.3077037,5.2190685,2.2515385
10446146957,3.9505558,3.377117,4.438003,4.9687567,2.1522446
10459822014,3.4478614,3.257655,3.3541803,4.5494947,1.8392627
10440098918,3.5105946,3.5316775,3.3470716,4.3193617,1.7406051
10459740633,3.7028468,3.578282,4.4012375,5.3260875,2.2654953
10459682550,3.609201,3.819594,3.0781844,4.015085,1.9681103
10440097623,3.6057599,3.6256616,4.525354,5.6289434,2.1756516
10460017508,3.5769784,4.0172873,3.7903597,4.1091113,1.8239155
10440098374,3.504285,3.8412738,3.9754984,5.2544823,2.011528
10440154403,3.7087524,3.5509946,3.1701968,4.7620087,2.4460278
10440100268,3.7017019,3.5704033,4.322741,5.0311546,1.7887974
10440112633,3.5120857,3.8913038,4.2163577,5.7199507,2.298908
10459697769,3.9992719,4.41922,4.7764854,5.8939457,2.127314
10440169726,3.7082083,3.9331534,4.1770463,5.1938343,1.8408363
10440162616,3.7573798,3.6234007,4.515141,5.450676,1.9032607
10459664091,3.7031724,3.692714,3.703826,4.484846,1.7855487
10440111726,3.7387912,4.0283604,5.0110745,5.648424,2.2726104
10459698339,3.62638,3.5392077,3.505836,4.9902873,1.9622917
10459785137,3.8481877,3.9807742,4.492691,6.385052,1.7926786
10454409896,3.6491086,4.0598607,4.1751466,4.815173,2.0892935
10459851537,3.471578,3.8722093,4.720164,5.315965,2.03893
10440098975,3.2975066,3.98394,3.340902,4.2042513,1.8456705
10446120006,3.5625653,3.725948,4.2624726,5.310208,1.8369579
10440113309,3.7614987,4.146949,4.2508397,4.799061,2.1950722
10440097866,3.8110073,4.1257496,3.989604,5.301805,1.7652884
10459871523,3.4604447,3.5867121,3.6858206,4.645536,2.3443556
10460073425,3.0018153,3.3226273,3.5984814,5.955514,1.9495518
10459978224,3.303179,4.1030264,3.9511178,4.351624,1.8910284
10440100166,3.8987212,3.521685,4.187993,5.472515,1.889267
10442517053,3.6578977,3.6497562,3.3303611,5.065279,2.3005123
10459697552,3.2618482,3.2476208,3.316141,5.19668,2.3036518
10459706468,3.4804504,3.9387324,3.5099952,4.1124096,1.94503
10440152948,3.7199695,3.9481823,3.9530017,5.19587,2.1626856
10459805609,3.8354795,4.2352915,4.851245,5.2620745,2.031363
10459890784,3.7037678,3.726829,4.104877,4.3491173,2.0057337
10459660434,3.61248,3.8833048,3.9129155,4.5996623,2.3077726
10459721559,3.056832,3.669995,3.7362993,4.775236,1.5202749
10440175045,3.7587328,3.9098632,3.9840438,5.041168,2.128217
10460048335,3.982955,3.723607,4.144764,5.7330217,1.6797287
10459985088,3.487946,3.7781541,3.9453444,4.778795,2.0717263
10446118370,3.469845,3.434481,3.1070652,4.8357334,2.2474616
10459659253,3.3001344,3.7674496,3.8467047,4.7765083,2.328064
10459912983,3.4624686,3.8991792,3.8369656,5.033478,1.981802
10462864423,3.6571193,3.7611697,4.234789,5.6089396,2.440812
10462958549,3.0839982,3.6484096,4.8648233,6.626051,2.3784218
10459714000,3.104283,3.668555,3.3416817,4.1873307,1.7246833
10440097968,3.716009,3.9962904,4.955915,5.7664795,2.126435
10440165901,3.9585035,3.700331,4.214202,5.6672635,2.0929892
10440167915,3.7896662,3.9358046,4.9232197,5.435167,2.1474369
10459802247,3.3814561,3.7618575,3.3010988,4.0945377,2.2619913
10459659619,4.000608,3.595962,4.489882,5.391528,2.2269144
10452480808,3.9536684,3.5834277,4.356656,5.297265,2.222187
10460255307,4.142459,3.9353235,3.900255,5.126551,2.272416
10440100386,3.4126325,3.5240855,3.3099182,5.5549307,1.8939404
10440103001,3.7900245,3.383035,3.9460595,5.7962003,1.3593943
10460002643,3.3377662,3.7510128,3.930554,4.676406,1.9648776
10459979454,3.6965466,3.5951655,3.8528411,4.7713213,2.2331543
10459662796,3.2952716,3.6299837,3.379622,5.1820536,1.685183
10446109177,3.430173,3.5533938,3.8226593,4.9618006,2.040783
10459901542,3.7784142,3.6873417,3.901488,5.223982,2.2439528
10462888226,3.7340744,3.7084424,3.6764882,4.4519277,1.8466725
10440112842,3.6797678,3.7237308,3.4859622,5.500455,2.1388087
10459950104,3.4419706,3.857416,3.9603188,4.64927,2.107709
10440111607,3.6293051,3.732163,4.648465,5.9010286,2.1045282
10446135113,3.6740873,3.876654,5.561256,6.6295857,1.9906487
10460208876,4.135251,3.3698597,3.8580666,4.8576236,1.913358
10459765422,3.7243645,3.6975925,4.349191,5.614022,2.2618804
10459746060,3.5138385,3.6848304,4.639702,6.34774,2.0747888
10462987758,3.8910835,3.7122247,3.5978835,5.119667,2.5432537
10459951012,3.3415558,3.5400155,4.6156125,6.9542747,2.2421165
10462982022,3.5993235,3.7402267,3.166137,4.7179356,1.9880149
10459720997,3.6878412,3.8751752,4.09375,4.6669803,2.0055976
10459850691,4.0272064,4.278078,4.5522037,5.145859,2.199498
10462983718,3.6451495,3.796512,3.624245,4.5580535,2.1759162
10459685853,3.331633,3.572117,3.3157399,3.7942243,2.4144506
10459886825,3.6438165,3.8667297,3.9067209,5.431547,1.8362763
10459868280,3.6020927,3.9526076,3.9476697,4.852847,1.9604845
10459721582,4.009027,3.947459,4.901918,5.428467,2.1703079
10462882516,3.1091154,3.5246758,3.4014604,3.840949,2.3083267
10459710452,3.9290469,4.1166325,4.413957,5.35074,1.894218
10459713826,3.9613404,4.257759,4.4040513,4.9021034,2.306808
10440110085,3.9182365,3.4529963,4.0905504,5.472979,2.4202561
10459740725,3.563083,4.058502,3.9821525,4.978527,2.018803
10450564161,3.6762116,3.4344103,3.9817805,6.0967503,2.1828132
10441705348,3.8613,3.6704519,4.036538,4.501255,2.2324772
10460343014,3.4230363,3.8752267,3.590471,4.233693,2.1872425
10459781383,3.7210875,3.9090407,4.4633317,5.455592,2.1708226
10459703248,3.7011373,3.932854,4.26592,5.6275225,2.1525526
10459955547,3.2920578,3.7147658,2.956733,3.8728378,2.1861627
10456136899,3.5947516,3.7250354,4.199301,6.152108,2.2624972
10462907172,3.2710931,3.7816765,3.4461668,3.9121158,1.7858255
10459768768,3.629986,3.6393366,3.5158675,4.909211,2.0412893
10446122651,3.306637,4.0075836,3.2646606,4.224709,1.9135907
10440097760,3.496381,3.9227374,4.408899,5.424837,2.3687615
10440172181,4.002445,3.8576686,4.0209394,6.1402154,2.116638
10440098238,3.3201268,3.550195,2.9230735,4.1896367,1.8449762
10459693938,3.961661,3.713084,3.8434987,5.5911307,2.0219755
10459889106,4.2938166,4.1801333,4.9813337,5.8585477,2.0059285
10459751544,3.39217,3.902932,3.6253693,4.632888,1.6067209
10440163565,3.4574077,3.4997745,4.0091014,4.4787865,2.3141012
10440150746,3.7211025,3.87441,3.4132614,4.6833186,2.1365614
10459881487,3.677411,3.6894114,3.8530605,4.95837,2.3253083
10462906622,3.6385174,3.6713789,3.8130033,4.8700323,2.2801492
10440105411,3.2573824,3.5033739,3.8834798,4.4263153,1.5912027
10460408817,3.7699194,3.83735,3.5635908,4.7418084,1.6546712
10459725282,3.9240737,4.272805,4.4713774,5.2088857,2.2366872
10446148338,3.7946253,3.909681,3.9535925,5.336961,2.359786
10460255391,3.4500015,3.6506464,4.463816,5.5017986,2.0676687
10440121464,3.6176486,3.8644798,3.470784,4.543196,2.358402
10459775214,3.489532,3.8795984,3.7345679,3.6269233,1.5724034
10459784536,3.7065735,3.646127,3.99065,5.2028875,2.0602365
10462857264,3.4741395,3.3174813,4.223907,5.9274406,1.9501832
10459832126,3.669817,3.7400084,3.3852623,4.509989,2.0226135
10459714577,3.3647518,3.8388865,3.2537515,3.670289,2.1076243
10459852320,3.4717588,3.901417,4.1491976,5.693327,1.9627914
10459779228,3.6954184,4.0483837,4.4949756,5.0522094,2.12586
10459751309,3.2816372,3.8809855,4.44799,4.488261,1.8669226
10446158182,3.4461968,3.9533682,4.5015335,5.0668135,1.8439136
10440120276,3.398162,3.413717,3.1183388,4.6877904,1.8485808
10446129387,3.11245,3.2008436,3.3924274,5.309867,1.5072622
10462862586,3.774943,3.6548398,4.0130434,5.556549,2.1000707
10459655596,3.7288284,3.8848374,3.4268973,4.6102986,1.9924066
10459726995,3.8436694,3.909673,3.9755347,5.204364,2.5145335
10459949321,3.793461,3.8638124,3.4576395,5.273821,2.0391493
10459763915,3.463654,3.9880896,4.142836,4.6908975,2.0623581
10440099578,3.4730222,3.949524,4.087085,4.9993744,1.972522
10459878208,3.531481,3.5982769,4.2265635,6.074644,2.351331
10459871624,3.855521,4.1626654,4.045376,5.317178,1.9592254
10459894723,3.5828319,3.8979483,4.0461392,4.667325,2.010044
10460294646,3.9593363,4.1128244,4.417869,6.007676,2.5814338
10460084354,3.755237,3.7718096,4.7493043,5.6681156,2.0219102
10459728076,3.7651522,3.723252,3.8191307,4.470272,2.2059987
10459886224,3.6467483,3.8675368,4.099318,4.8545804,1.637639
10459739526,3.7703621,3.8305643,4.408562,5.718197,2.0406346
10440110290,3.8592331,3.6610277,4.9881024,5.759222,2.2369723
10459763298,3.5322711,3.296507,3.805919,4.7317376,1.7886567
10459750003,4.0078673,3.9695137,4.854936,5.4824524,2.2866588
10446126060,3.6728547,4.073101,4.2514787,5.628997,2.184328
10459905551,3.7021327,4.274887,4.0809207,4.6805744,2.299902
10440105559,2.9486482,3.8089159,3.2206504,3.933011,1.889152
10440118814,3.4121974,3.905242,3.1758149,4.3538904,1.887965
10440103877,3.3704154,3.7669091,3.484884,4.2673335,2.0460608
10440108952,4.0573254,3.839433,4.3345904,4.58897,2.3526177
10440098466,3.4514577,3.9194517,3.9445899,4.8178253,1.7080762
10459658267,3.702965,3.8702276,4.7434354,5.7766867,2.4532735
10460085769,3.505911,3.4334643,3.8760662,4.724774,1.9913981
10446109739,3.5029867,4.1731224,3.6894758,4.2497454,1.8751929
10459993430,3.667062,3.7843995,3.932395,4.6182866,2.2156496
10449255347,3.487829,3.5689015,3.7046654,5.699631,2.933585
10459913762,3.48898,3.5874639,4.573143,5.877061,2.0284956
10459664168,3.6679184,4.013686,4.5684514,5.405904,2.1871407
10440104708,3.731946,3.6970513,4.4022617,6.1798134,2.412277
10460200875,3.8505352,3.6694148,4.0493445,5.386964,2.3388362
10440401305,3.527376,3.9274905,4.7035737,4.643099,2.1008608
10440104155,3.308706,4.0729513,3.4429438,5.214753,1.6429052
10446121716,3.442016,3.162115,3.4981143,5.320061,1.7946386
10460099569,4.0229673,3.7596364,3.8433177,5.389785,2.130789
10460209018,3.3874454,3.6051533,3.4711027,3.9674683,1.9628937
10462968759,3.7640166,4.0078516,4.3210435,5.746996,2.4891248
10440101960,3.5291061,3.831765,3.785517,4.4486194,1.6999831
10440098915,3.7454703,3.7858434,4.4463873,5.1406155,2.339673
10440102629,3.4748573,3.8390863,3.6248777,5.0127115,1.7917352
10440118614,3.6477811,3.759509,4.710108,5.458301,1.9257846
10440111393,3.8564942,4.151496,3.8525982,5.3351984,2.1921623
10462927102,3.745303,3.7550786,3.7413995,4.435704,2.0101976
10440117504,3.732989,3.8281705,4.115545,5.5902853,1.918602
10440113995,3.881753,3.8490725,3.5639808,4.556072,1.8949194
10440099190,3.6727471,3.7464988,3.4787867,4.8054767,1.9560573
10446118358,3.347293,3.5251036,4.1840215,6.0243025,2.7204075
10462973582,3.9407992,3.8086338,4.1326385,4.673711,2.0345309
10460299098,3.6715443,3.9142468,4.890859,6.3782253,2.3788948
10440098367,3.694037,3.9690363,4.267548,5.3568125,2.3521283
10441717471,3.6635518,3.8986065,4.128571,4.897027,1.7284281
10459778718,3.8196106,4.027026,3.980923,5.183215,2.2140732
10462856179,3.5433483,4.0520105,4.302315,5.1211014,1.6589015
10459730914,3.9000566,3.84946,4.2056108,5.3518953,2.2209616
10460279012,3.5571468,3.3816326,3.6937172,4.462592,2.1956704
10462919856,3.8015735,3.7215798,3.5374246,4.6186447,2.3310752
10459825133,3.340147,3.80946,3.7698362,4.4810925,2.2945118
10459708204,3.3248305,3.893519,4.3625383,5.5470405,2.0208464
10462857786,3.4015863,3.9728086,3.2589378,3.8070974,2.0117435
10459674145,3.4594443,4.0178537,3.7178798,4.1306667,2.0358357
10459731727,3.2270765,3.810649,3.4543073,4.6697836,1.9103138
10460095413,3.7678537,3.5978997,4.195409,4.8129997,2.6746907
10459955025,3.4833186,3.7355497,3.489425,4.9211655,2.1005108
10460413642,3.485532,3.705238,4.816892,6.2695556,2.5783086
10460105559,3.2813742,3.6519606,2.9965441,3.973892,2.0726893
10440097909,3.9480736,4.040558,4.397623,5.344663,2.2301347
